network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	2	GO:BP	GO:0002285	5.83695786464824e-36	13	0.2505276098500998	27	lymphocyte activation involved in immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0007260	6.174872512150961e-36	14	0.3159856980676056	15	tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-6783589	1.3401850596805792e-34	2	0.4211353136320096	1	Interleukin-6 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	REAC	REAC:R-HSA-912694	1.3401850596805792e-34	3	0.4211353136320096	2	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0033141	9.701755600090639e-34	15	0.4063097045002374	3	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042327	2.1867510650410162e-33	16	0.17789060889652186	47	positive regulation of phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002366	2.7904919387533328e-33	17	0.21972356934924392	31	leukocyte activation involved in immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0009615	2.913164880803831e-33	18	0.1973573397646489	38	response to virus	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002250	2.913164880803831e-33	19	0.1973573397646489	39	adaptive immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0033139	5.0725788793902616e-33	20	0.3964036851191018	4	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002263	5.8849202706662e-33	21	0.21706200932945507	32	cell activation involved in immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0001934	1.0999980625930646e-32	22	0.17732871023923327	48	positive regulation of protein phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0018193	1.1774562360821389e-32	23	0.16748326750899686	51	peptidyl-amino acid modification	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042501	2.2228009791454663e-32	24	0.3871783674773944	5	serine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0045937	4.802441054700144e-32	25	0.1703280708399224	49	positive regulation of phosphate metabolic process	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0010562	4.802441054700144e-32	26	0.1703280708399224	50	positive regulation of phosphorus metabolic process	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042531	1.2725336016270787e-31	27	0.30346699539356486	16	positive regulation of tyrosine phosphorylation of STAT protein	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042325	2.1834315418788815e-31	28	0.15566085072517044	55	regulation of phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-8854691	2.4731917335869382e-31	4	0.3905454652191856	4	Interleukin-20 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0001932	3.227799908583553e-31	29	0.1573604035643673	54	regulation of protein phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0030098	2.285167348261326e-30	30	0.19141118181067932	42	lymphocyte differentiation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0060337	3.393285396618081e-30	31	0.27057326112988755	20	type I interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0071357	4.7832864164009576e-30	32	0.26870481138564484	21	cellular response to type I interferon	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:1903131	3.119627336082024e-29	33	0.1788142638135973	46	mononuclear cell differentiation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0034340	3.366277063528182e-29	34	0.25822307500282016	25	response to type I interferon	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0031401	9.520614222467236e-29	35	0.1552980368439766	56	positive regulation of protein modification process	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-6788467	2.965483498498103e-28	5	0.3953109764996458	3	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0030101	4.738208780034868e-28	36	0.25626281518107086	26	natural killer cell activation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0050730	1.1519136826844455e-27	37	0.20474519601549793	35	regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042110	2.233784737308847e-27	38	0.16651312281418557	52	T cell activation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0046651	3.249933592937604e-27	39	0.1941669572913323	40	lymphocyte proliferation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0045321	4.449961333516114e-27	40	0.14648912844283568	59	leukocyte activation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0032943	4.858008733850257e-27	41	0.19267959138716292	41	mononuclear cell proliferation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0018108	7.216664762956134e-27	42	0.19122287702783677	43	peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0018212	8.223222870930101e-27	43	0.19074393261568515	44	peptidyl-tyrosine modification	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0046649	1.847397584768818e-26	44	0.1511294776210986	58	lymphocyte activation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002521	2.0083402920138874e-26	45	0.16040757820994042	53	leukocyte differentiation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0002252	4.800219008966551e-26	46	0.15166387926038885	57	immune effector process	GO:0007259	-	-
M1	string	0	network_modules	2	KEGG	KEGG:05164	6.12481989619922e-26	3	0.22730154419390983	4	Influenza A	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0070661	1.1047340357390736e-25	47	0.1813834171951105	45	leukocyte proliferation	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-909733	2.4350916391437526e-25	6	0.25739560677637513	6	Interferon alpha/beta signaling	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0033138	2.4730957976014833e-25	48	0.23427397916264325	30	positive regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	KEGG	KEGG:04620	3.0225225182610388e-25	4	0.24757194656997594	3	Toll-like receptor signaling pathway	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0002323	3.2190420253355852e-24	49	0.29658805060970234	17	natural killer cell activation involved in immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0050731	3.893073162006551e-24	50	0.20082942368998621	36	positive regulation of peptidyl-tyrosine phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	KEGG	KEGG:05152	6.770275396424336e-24	5	0.21306710585786462	7	Tuberculosis	-	KEGG:04630	-
M1	string	0	network_modules	2	KEGG	KEGG:04217	1.1183553972625002e-23	6	0.2166227284522409	5	Necroptosis	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0030097	1.8447308279073774e-23	51	0.13708577556596915	60	hemopoiesis	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0033135	4.029102610995844e-23	52	0.20769947346857312	33	regulation of peptidyl-serine phosphorylation	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0030183	1.6945662496583806e-22	53	0.20057434138492533	37	B cell differentiation	GO:0007259	-	-
M1	string	0	network_modules	2	KEGG	KEGG:05162	2.7436495608971565e-22	7	0.21442935450639752	6	Measles	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0043330	3.7584874766953174e-22	54	0.2618777843154855	22	response to exogenous dsRNA	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0043331	2.503653524010802e-21	55	0.24844466312177116	28	response to dsRNA	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-447115	9.636824748284435e-21	7	0.24089826836569483	8	Interleukin-12 family signaling	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	GO:BP	GO:0045087	1.6891197735912638e-20	56	0.12337553249848648	61	innate immune response	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0038196	2.047585983685128e-20	57	0.3382233198068582	9	type III interferon-mediated signaling pathway	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0071358	2.047585983685128e-20	58	0.3382233198068582	10	cellular response to type III interferon	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0042100	2.5847975445999172e-20	59	0.20507170240063713	34	B cell proliferation	GO:0007259	-	-
M1	string	0	network_modules	2	REAC	REAC:R-HSA-933541	4.5392148006085375e-20	8	0.27572857570516973	5	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-6783589
M1	string	0	network_modules	2	KEGG	KEGG:05160	2.0108628909823079e-19	8	0.19004789023675703	8	Hepatitis C	-	KEGG:04630	-
M1	string	0	network_modules	2	GO:BP	GO:0046427	2.0257551025313382e-19	60	0.23459637561134195	29	positive regulation of receptor signaling pathway via JAK-STAT	GO:0007259	-	-
M1	string	0	network_modules	2	GO:BP	GO:0034342	2.2425911567060474e-19	61	0.3223188609193542	13	response to type III interferon	GO:0007259	-	-
M1	string	0	network_modules	2	KEGG	KEGG:05171	2.742479587895143e-19	9	0.17468947300970059	9	Coronavirus disease - COVID-19	-	KEGG:04630	-
M1	string	0	network_modules	5	REAC	REAC:R-HSA-3214815	8.55490847462298e-57	1	0.5095538392437694	5	HDACs deacetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	KEGG	KEGG:05322	1.1687482207957122e-54	1	0.4673880617350489	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9610379	7.222244451446679e-54	2	0.4641238497340952	18	HCMV Late Events	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9609690	3.956701553640358e-51	3	0.4239667260598927	26	HCMV Early Events	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-3214847	1.802346733889929e-50	4	0.41467210168503976	27	HATs acetylate histones	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	KEGG	KEGG:05034	2.8648429528011352e-49	2	0.39114197476512	2	Alcoholism	-	KEGG:05322	-
M1	string	0	network_modules	5	KEGG	KEGG:04613	3.4512932564797776e-49	3	0.39007229029247653	3	Neutrophil extracellular trap formation	-	KEGG:05322	-
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9609646	1.1375651698015258e-48	5	0.38999772817652967	28	HCMV Infection	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-171306	1.6634219598214408e-46	6	0.5362634216819179	1	Packaging Of Telomere Ends	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-2559586	6.489024156060305e-46	7	0.4658451845964605	17	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-110331	1.012209257192863e-45	8	0.5209917771962447	2	Cleavage of the damaged purine	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-73927	1.012209257192863e-45	9	0.5209917771962447	3	Depurination	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-110330	1.012209257192863e-45	10	0.5209917771962447	4	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-4839726	1.634675676796992e-45	11	0.31608243698306443	29	Chromatin organization	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-3247509	1.634675676796992e-45	12	0.31608243698306443	30	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-606279	1.4891785244851073e-44	13	0.4693143680435962	14	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-774815	1.4891785244851073e-44	14	0.4693143680435962	15	Nucleosome assembly	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-110328	1.5506815575536478e-44	15	0.49816788548652446	6	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-73928	1.5506815575536478e-44	16	0.49816788548652446	7	Depyrimidination	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-110329	1.5506815575536478e-44	17	0.49816788548652446	8	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-73929	2.5810420769008003e-44	18	0.49394760137816923	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-73728	6.924342882252359e-44	19	0.48581417608331706	10	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-3214858	1.6537435204877599e-43	20	0.45063669685837277	21	RMTs methylate histone arginines	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-5334118	1.7849315573570549e-43	21	0.4780634391371782	11	DNA methylation	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-5625886	4.434989449476218e-43	22	0.47066619746418653	12	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9670095	4.434989449476218e-43	23	0.47066619746418653	13	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-427359	6.901163272342202e-43	24	0.46709185334119996	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-68616	1.0651281260163217e-42	25	0.4635962848717612	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9821002	2.4787065659819748e-42	26	0.45683017007756116	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-9710421	5.601742564814871e-42	27	0.45034662504652895	22	Defective pyroptosis	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-2299718	5.601742564814871e-42	28	0.45034662504652895	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	REAC	REAC:R-HSA-212300	5.601742564814871e-42	29	0.45034662504652895	24	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	5	GO:BP	GO:0061644	7.224201848822928e-42	1	0.6177300317078912	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
M1	string	0	network_modules	5	REAC	REAC:R-HSA-427389	1.8091383244300526e-41	30	0.4411096035695927	25	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	-	-	REAC:R-HSA-3214815
M1	string	0	network_modules	7	GO:BP	GO:0009952	2.120534246605072e-31	1	0.2725648852844135	1	anterior/posterior pattern specification	GO:0009952	-	-
M1	string	0	network_modules	7	GO:BP	GO:0007389	2.5038367845281475e-31	2	0.21315267200398255	3	pattern specification process	GO:0009952	-	-
M1	string	0	network_modules	7	GO:BP	GO:0003002	1.4809547583004107e-27	3	0.20125168095223817	4	regionalization	GO:0009952	-	-
M1	string	0	network_modules	7	GO:BP	GO:0009790	5.786478964685048e-17	4	0.12256794377203316	5	embryo development	GO:0009952	-	-
M1	string	0	network_modules	7	REAC	REAC:R-HSA-5619507	7.018117893313264e-17	1	0.2420155910730267	1	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-5619507
M1	string	0	network_modules	7	REAC	REAC:R-HSA-5617472	7.018117893313264e-17	2	0.2420155910730267	2	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-5619507
M1	string	0	network_modules	7	GO:BP	GO:0048704	4.4720632653620135e-15	5	0.21673199228100723	2	embryonic skeletal system morphogenesis	GO:0009952	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002237	4.444772716461571e-34	1	0.23791699541336334	4	response to molecule of bacterial origin	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0071216	1.444003685580882e-32	2	0.24108634406971105	3	cellular response to biotic stimulus	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-446652	2.350388488516163e-32	1	0.27520906438771425	3	Interleukin-1 family signaling	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0071219	3.110797748063825e-32	3	0.2473804746212264	1	cellular response to molecule of bacterial origin	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-168898	2.5861940709838586e-31	2	0.26350192620097773	4	Toll-like Receptor Cascades	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0009617	2.0488390939233226e-28	4	0.1735960994966219	21	response to bacterium	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0006954	3.749745230171351e-27	5	0.15738366087130487	24	inflammatory response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032496	2.9358191664862707e-26	6	0.20432023736271693	7	response to lipopolysaccharide	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032103	1.712343953405131e-24	7	0.15170714696436874	30	positive regulation of response to external stimulus	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002833	2.515167493282814e-24	8	0.16787762386655336	23	positive regulation of response to biotic stimulus	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0071222	6.967048063151142e-24	9	0.20581835134927554	6	cellular response to lipopolysaccharide	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002758	1.951928048910113e-23	10	0.17767593002746365	19	innate immune response-activating signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0031349	3.812260064812947e-23	11	0.15444383916646123	26	positive regulation of defense response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002218	1.3513876060899204e-22	12	0.17024937205357735	22	activation of innate immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002221	1.4560091315988193e-22	13	0.17628657105532142	20	pattern recognition receptor signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002831	2.261770130562726e-22	14	0.1490126747329949	31	regulation of response to biotic stimulus	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002224	4.2245243268007293e-22	15	0.2459765854651666	2	toll-like receptor signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0031347	9.623578969179911e-22	16	0.13469407765858882	35	regulation of defense response	GO:0071219	-	-
M1	string	0	network_modules	10	KEGG	KEGG:04620	5.237755065949171e-21	1	0.24617557096462564	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
M1	string	0	network_modules	10	GO:BP	GO:0001817	7.519419633551352e-21	17	0.13228087333869332	38	regulation of cytokine production	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-166016	8.745845633163906e-21	3	0.2075242639455402	5	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0001816	9.030979631066942e-21	18	0.13179876142291463	39	cytokine production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0045089	1.4450421949904143e-20	19	0.1532164006501543	29	positive regulation of innate immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032635	2.0131589701146967e-20	20	0.1953056661614176	10	interleukin-6 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032675	2.0131589701146967e-20	21	0.1953056661614176	11	regulation of interleukin-6 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002764	5.53636495425107e-20	22	0.14004744439324768	32	immune response-regulating signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-449147	5.797975735096445e-20	4	0.15323912999870332	10	Signaling by Interleukins	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0050778	1.0356809604238047e-19	23	0.1282559476075888	41	positive regulation of immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002757	3.645331572602545e-19	24	0.13803401164557424	33	immune response-activating signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002253	4.64690653427496e-19	25	0.13357386155157766	37	activation of immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0050776	1.2202179563659123e-18	26	0.11926059900929337	46	regulation of immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0071345	1.308519469427954e-18	27	0.12727123568127086	42	cellular response to cytokine stimulus	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0045088	1.361982521905594e-18	28	0.13779179077621898	34	regulation of innate immune response	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0034097	1.70412423986165e-18	29	0.12360839449683814	43	response to cytokine	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:1901652	1.70412423986165e-18	30	0.12360839449683814	44	response to peptide	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0001819	3.770577265456375e-18	31	0.1344823052451291	36	positive regulation of cytokine production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032755	4.62590004689264e-18	32	0.19934320650934761	9	positive regulation of interleukin-6 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0140895	5.587085918027207e-18	33	0.21287350205334352	5	cell surface toll-like receptor signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-5260271	9.193806664063369e-18	5	0.2777538819483126	1	Diseases of Immune System	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	REAC	REAC:R-HSA-5602358	9.193806664063369e-18	6	0.2777538819483126	2	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0019221	9.431826468642327e-18	34	0.13154603809998738	40	cytokine-mediated signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032637	1.0421542402729717e-17	35	0.194214989121404	12	interleukin-8 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032677	1.0421542402729717e-17	36	0.194214989121404	13	regulation of interleukin-8 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002220	1.862410885595341e-17	37	0.1906055386521913	15	innate immune response activating cell surface receptor signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0002752	3.081314747834914e-17	38	0.20104608318889847	8	cell surface pattern recognition receptor signaling pathway	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0033993	8.418039839111411e-17	39	0.12146767578554775	45	response to lipid	GO:0071219	-	-
M1	string	0	network_modules	10	REAC	REAC:R-HSA-168188	2.696505503879156e-16	7	0.1874877674164978	6	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	REAC	REAC:R-HSA-166058	2.696505503879156e-16	8	0.1874877674164978	7	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	REAC	REAC:R-HSA-168179	4.1950873477500846e-16	9	0.18485002267193598	8	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	REAC	REAC:R-HSA-181438	4.1950873477500846e-16	10	0.18485002267193598	9	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-446652
M1	string	0	network_modules	10	GO:BP	GO:0032757	7.499361483612294e-16	40	0.19405137804133873	14	positive regulation of interleukin-8 production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032642	6.193383943939975e-15	41	0.17951568327084916	17	regulation of chemokine production	GO:0071219	-	-
M1	string	0	network_modules	10	GO:BP	GO:0032602	6.193383943939975e-15	42	0.17951568327084916	18	chemokine production	GO:0071219	-	-
