network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	2	TRUE	3.6225096402035034e-7	34	18	5	0.2777777777777778	0.14705882352941177	GO:0009066	GO:BP	aspartate family amino acid metabolic process	16175	3242		0.21311475409836064	0.22580645161290322	34	16141	5	13	29	16128	16175	0.20090655005393296	14	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	3.765852058229922e-7	74	18	6	0.3333333333333333	0.08108108108108109	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.22950819672131148	0.24193548387096775	74	8410	6	12	68	8398	8484	0.16097083565774895	15	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	2	TRUE	6.852039713128613e-7	177	18	7	0.3888888888888889	0.03954802259887006	GO:1901605	GO:BP	alpha-amino acid metabolic process	16175	21589		0.2459016393442623	0.25806451612903225	177	15998	7	11	170	15987	16175	0.12125803901774586	16	GO:0006520;GO:0006082	ENSG00000151376;ENSG00000169154;ENSG00000128309;ENSG00000125166;ENSG00000105220;ENSG00000135094;ENSG00000134333;ENSG00000171989;ENSG00000060982;ENSG00000120053;ENSG00000166796;ENSG00000065833;ENSG00000166800;ENSG00000139410;ENSG00000106049;ENSG00000111716;ENSG00000014641;ENSG00000128311
M1	string	0.3	network_modules	3	TRUE	1.4626897010370376e-55	94	41	31	0.7560975609756098	0.32978723404255317	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.007407407407407408	94	10822	31	10	63	10812	10916	0.49673686967504205	1	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	1.0461224785139696e-53	132	36	32	0.8888888888888888	0.24242424242424243	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.007462686567164179	0.014814814814814815	132	8352	32	4	100	8348	8484	0.4606501561878019	2	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	1.2306363923110695e-52	113	41	31	0.7560975609756098	0.2743362831858407	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.014925373134328358	0.022222222222222223	113	10803	31	10	82	10793	10916	0.4523975240866247	3	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	2.0252735231702995e-52	135	41	32	0.7804878048780488	0.23703703703703705	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.022388059701492536	0.02962962962962963	135	10781	32	9	103	10772	10916	0.42675031358504006	4	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	7.150840064182434e-50	159	41	32	0.7804878048780488	0.20125786163522014	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.029850746268656716	0.037037037037037035	159	10757	32	9	127	10748	10916	0.39253757681674323	5	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	3.055704960286001e-49	141	41	31	0.7560975609756098	0.2198581560283688	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.03731343283582089	0.044444444444444446	141	10775	31	10	110	10765	10916	0.4041262620330987	6	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	2.547888965312309e-48	187	36	32	0.8888888888888888	0.1711229946524064	KEGG:05034	KEGG	Alcoholism	8484	422		0.04477611940298507	0.05185185185185185	187	8297	32	4	155	8293	8484	0.3854217861746306	7	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	3.069098289035271e-48	188	36	32	0.8888888888888888	0.1702127659574468	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.05223880597014925	0.05925925925925926	188	8296	32	4	156	8292	8484	0.38436625727715523	8	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	9.471700900261618e-46	51	41	24	0.5853658536585366	0.47058823529411764	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.05970149253731343	0.06666666666666667	51	10865	24	17	27	10848	10916	0.5228631894395208	9	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	4.763672533085942e-45	79	41	26	0.6341463414634146	0.3291139240506329	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.06716417910447761	0.07407407407407407	79	10837	26	15	53	10822	10916	0.45412710487109853	10	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.07462686567164178	0.0962962962962963	54	10862	24	17	30	10845	10916	0.5079613328182492	12	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.07462686567164178	0.0962962962962963	54	10862	24	17	30	10845	10916	0.5079613328182492	12	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.07462686567164178	0.0962962962962963	54	10862	24	17	30	10845	10916	0.5079613328182492	12	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	6.637437603158776e-45	66	41	25	0.6097560975609756	0.3787878787878788	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.09701492537313433	0.1037037037037037	66	10850	25	16	41	10834	10916	0.4781699750601532	14	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
M1	string	0.3	network_modules	3	TRUE	4.351777131021934e-44	271	41	33	0.8048780487804879	0.12177121771217712	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.1044776119402985	0.11851851851851852	271	10645	33	8	238	10637	10916	0.3078271755377803	15.5	GO:0065003;GO:0050789;GO:0051641	ENSG00000277157;ENSG00000147548;ENSG00000274618;ENSG00000277224;ENSG00000168298;ENSG00000270882;ENSG00000189060;ENSG00000273542;ENSG00000273802;ENSG00000278637;ENSG00000275126;ENSG00000278677;ENSG00000277075;ENSG00000288825;ENSG00000113648;ENSG00000196787;ENSG00000270276;ENSG00000278705;ENSG00000160949;ENSG00000158406;ENSG00000274290;ENSG00000196890;ENSG00000149136;ENSG00000278463;ENSG00000276903;ENSG00000164508;ENSG00000164430;ENSG00000288859;ENSG00000276966;ENSG00000276180;ENSG00000105011;ENSG00000197238;ENSG00000197061;ENSG00000197323;ENSG00000092201;ENSG00000273213;ENSG00000115163;ENSG00000196747;ENSG00000180596;ENSG00000197837;ENSG00000184270;ENSG00000204209;ENSG00000104885;ENSG00000278588;ENSG00000176887;ENSG00000184897;ENSG00000275221
