network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	5	TRUE	1.3819483170009828e-19	57	77	16	0.2077922077922078	0.2807017543859649	REAC:R-HSA-447115	REAC	Interleukin-12 family signaling	10916	1235		0.23666666666666666	0.23920265780730898	57	10859	16	61	41	10798	10916	0.23689624069709328	72	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	6.824822891228009e-19	71	73	17	0.2328767123287671	0.23943661971830985	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.24	0.2425249169435216	71	8413	17	56	54	8357	8484	0.22959663096901822	73	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	8.110979094011237e-19	214	78	21	0.2692307692307692	0.09813084112149532	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.24333333333333335	0.24584717607973422	214	15961	21	57	193	15904	16175	0.1559634937471872	74	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	8.958388903300127e-19	215	78	21	0.2692307692307692	0.09767441860465116	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.24666666666666667	0.24916943521594684	215	15960	21	57	194	15903	16175	0.15556766135961184	75	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	9.143203334755619e-19	194	73	23	0.3150684931506849	0.11855670103092783	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.25	0.25249169435215946	194	8290	23	50	171	8240	8484	0.18211394807412423	76	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	9	TRUE	3.386184512299638e-21	590	37	23	0.6216216216216216	0.03898305084745763	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.015151515151515152	590	15585	23	14	567	15571	16175	0.14945306096933267	1	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.6141918466465798e-20	244	25	17	0.68	0.06967213114754098	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.015384615384615385	0.030303030303030304	244	10672	17	8	227	10664	10916	0.21314492558975837	2	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	5.600648131833403e-20	667	37	23	0.6216216216216216	0.034482758620689655	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.03076923076923077	0.045454545454545456	667	15508	23	14	644	15494	16175	0.13976414472382165	3	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	7.83498255708905e-19	749	37	23	0.6216216216216216	0.030707610146862484	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.046153846153846156	0.06060606060606061	749	15426	23	14	726	15412	16175	0.13108677198589977	4	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	3.2939896636023443e-18	798	37	23	0.6216216216216216	0.02882205513784461	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.06153846153846154	0.07575757575757576	798	15377	23	14	775	15363	16175	0.12653082431324356	5	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	4.087455869355212e-17	547	37	20	0.5405405405405406	0.03656307129798903	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.07692307692307693	0.09090909090909091	547	15628	20	17	527	15611	16175	0.1342287298556775	6	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	5.447554189465186e-17	555	37	20	0.5405405405405406	0.036036036036036036	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.09230769230769231	0.10606060606060606	555	15620	20	17	535	15603	16175	0.1331618240977357	7	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	6.274614713564001e-17	308	25	16	0.64	0.05194805194805195	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.1076923076923077	0.12121212121212122	308	10608	16	9	292	10599	10916	0.17701335521871564	8	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	6.278716982620903e-17	559	37	20	0.5405405405405406	0.03577817531305903	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.12307692307692308	0.13636363636363635	559	15616	20	17	539	15599	16175	0.1326367069614348	9	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	8.236504348668173e-17	673	37	21	0.5675675675675675	0.031203566121842496	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.13846153846153847	0.15151515151515152	673	15502	21	16	652	15486	16175	0.1261164498386011	10	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.0918882100027145e-15	363	37	17	0.4594594594594595	0.046831955922865015	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.15384615384615385	0.16666666666666666	363	15812	17	20	346	15792	16175	0.1412772811816605	11	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.8424065291348118e-15	380	25	16	0.64	0.042105263157894736	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.16923076923076924	0.18181818181818182	380	10536	16	9	364	10527	10916	0.15818335892701285	12	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	2.7090184889501297e-15	470	37	18	0.4864864864864865	0.03829787234042553	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.18461538461538463	0.19696969696969696	470	15705	18	19	452	15686	16175	0.13039963484802095	13	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.3669735723025966e-6	86	37	7	0.1891891891891892	0.08139534883720931	GO:0032465	GO:BP	regulation of cytokinesis	16175	7580		0.2	0.21212121212121213	86	16089	7	30	79	16059	16175	0.12106621156883098	14	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.2189630012320985e-5	11	37	4	0.10810810810810811	0.36363636363636365	GO:0051256	GO:BP	mitotic spindle midzone assembly	16175	13603		0.2153846153846154	0.22727272727272727	11	16164	4	33	7	16131	16175	0.19731822949399735	15	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.8254598204954324e-5	12	37	4	0.10810810810810811	0.3333333333333333	GO:0000022	GO:BP	mitotic spindle elongation	16175	8		0.23076923076923078	0.25757575757575757	12	16163	4	33	8	16130	16175	0.18881494208293637	16.5	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
M1	string	0.2	network_modules	9	TRUE	1.8254598204954324e-5	12	37	4	0.10810810810810811	0.3333333333333333	GO:0051255	GO:BP	spindle midzone assembly	16175	13602		0.23076923076923078	0.25757575757575757	12	16163	4	33	8	16130	16175	0.18881494208293637	16.5	GO:0050789;GO:0006508;GO:0009057;GO:0036211;GO:0022607	ENSG00000109466;ENSG00000122550;ENSG00000036257;ENSG00000117153;ENSG00000130449;ENSG00000214655;ENSG00000162415;ENSG00000132003;ENSG00000079999;ENSG00000087448;ENSG00000109079;ENSG00000121067;ENSG00000174943;ENSG00000198642;ENSG00000099910;ENSG00000110906;ENSG00000146021;ENSG00000167977;ENSG00000183655;ENSG00000163376;ENSG00000144228;ENSG00000100379;ENSG00000180901;ENSG00000171617;ENSG00000145332;ENSG00000162413;ENSG00000239474;ENSG00000076321;ENSG00000134690;ENSG00000149503;ENSG00000160445;ENSG00000203995;ENSG00000162378;ENSG00000243335;ENSG00000005981;ENSG00000168301;ENSG00000178502;ENSG00000089685;ENSG00000067208;ENSG00000105146;ENSG00000132640
