network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-73928	8.817252607506359e-44	16	0.4856894226131414	8	Depyrimidination	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-606279	9.576043709749718e-44	17	0.4575225987515239	14	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-774815	9.576043709749718e-44	18	0.4575225987515239	15	Nucleosome assembly	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-73929	1.4673335798914738e-43	19	0.4815711071057903	9	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-73728	3.935125058202158e-43	20	0.47363410711082027	11	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-5334118	1.0140227930708329e-42	21	0.4660704374604788	12	DNA methylation	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-3214858	1.0622942994772052e-42	22	0.4392944648589666	21	RMTs methylate histone arginines	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-5625886	2.518633004614788e-42	23	0.458851620663843	13	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-427359	3.9184802909902914e-42	24	0.45536345110902016	16	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-68616	6.046725812159677e-42	25	0.45195213184024946	19	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9821002	1.40666162099115e-41	26	0.44534901637023955	20	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	GO:BP	GO:0006334	2.0753389958561626e-41	1	0.3879097718698667	2	nucleosome assembly	GO:0061644	-	-
M1	string	0.3	network_modules	3	GO:BP	GO:0061644	2.0765948311491138e-41	2	0.6034856186499891	1	protein localization to CENP-A containing chromatin	GO:0061644	-	-
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-212300	3.1778525313570015e-41	27	0.4390215663750231	22	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-2299718	3.1778525313570015e-41	28	0.4390215663750231	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	3	REAC	REAC:R-HSA-9710421	3.1778525313570015e-41	29	0.4390215663750231	24	Defective pyroptosis	-	-	REAC:R-HSA-3214815
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-383280	8.978512962508283e-17	1	0.36157090843700374	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	4	GO:BP	GO:0032870	5.528923801203157e-9	1	0.11039939018701295	7	cellular response to hormone stimulus	GO:0031670	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0009725	3.2246531010179546e-8	2	0.10028640387442668	8	response to hormone	GO:0031670	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0009755	4.049689901844062e-7	3	0.12460346440956929	6	hormone-mediated signaling pathway	GO:0031670	-	-
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-9031525	6.590944874074207e-6	2	0.34593374890347606	2	NR1H2 & NR1H3 regulate gene expression to limit cholesterol uptake 	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-9031528	6.590944874074207e-6	3	0.34593374890347606	3	NR1H2 & NR1H3 regulate gene expression linked to triglyceride lipolysis in adipose	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	4	GO:BP	GO:0031670	2.9602052464627083e-5	4	0.17598249111930053	2	cellular response to nutrient	GO:0031670	-	-
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-9029558	3.681804382002681e-5	4	0.2731455290143974	4	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	4	REAC	REAC:R-HSA-9623433	5.518151557000285e-5	5	0.25741748318742463	5	NR1H2 & NR1H3 regulate gene expression to control bile acid homeostasis	-	-	REAC:R-HSA-383280
M1	string	0.3	network_modules	4	GO:BP	GO:0042789	9.808320155340973e-5	5	0.152048775399505	3	mRNA transcription by RNA polymerase II	GO:0031670	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0010887	1.5156572565830297e-4	6	0.22947494295328424	1	negative regulation of cholesterol storage	GO:0031670	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0009299	1.5939304324218948e-4	7	0.1431848161932483	4	mRNA transcription	GO:0031670	-	-
M1	string	0.3	network_modules	4	GO:BP	GO:0007584	1.905671079165097e-4	8	0.14003938848202985	5	response to nutrient	GO:0031670	-	-
M1	string	0.3	network_modules	10	KEGG	KEGG:00230	2.4919092368202365e-6	1	0.17688784066775373	1	Purine metabolism	-	KEGG:00230	-
M1	string	0.3	network_modules	10	GO:BP	GO:0009190	3.988469094315046e-6	1	0.3351058789798762	1	cyclic nucleotide biosynthetic process	GO:0009190	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0009187	1.0230247219626698e-5	2	0.2883089932851915	2	cyclic nucleotide metabolic process	GO:0009190	-	-
M1	string	0.3	network_modules	10	GO:BP	GO:0052652	1.0230247219626698e-5	3	0.2883089932851915	3	cyclic purine nucleotide metabolic process	GO:0009190	-	-
M1	string	0.3	network_modules	10	KEGG	KEGG:04270	8.000315110590138e-4	2	0.12838818337653743	2	Vascular smooth muscle contraction	-	KEGG:00230	-
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-525793	3.3916286837483826e-14	1	0.28138977688551847	1	Myogenesis	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-198725	7.910150555566323e-11	2	0.18860048123209686	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-9031628	1.1439068154393889e-10	3	0.21079578401349716	2	NGF-stimulated transcription	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	GO:BP	GO:0045165	9.135017505713088e-10	1	0.11145809646817667	3	cell fate commitment	GO:0045165	-	-
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-187037	2.2355911254880095e-8	4	0.13684824312343466	5	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	GO:BP	GO:0007517	3.1941158090229336e-8	2	0.10011783737216737	4	muscle organ development	GO:0045165	-	-
M1	string	0.3	network_modules	11	KEGG	KEGG:04550	5.826118774325545e-8	1	0.1408926396850227	1	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04550	-
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-9733709	7.691230042136089e-8	5	0.19014272055032425	3	Cardiogenesis	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	REAC	REAC:R-HSA-166520	9.217054393211558e-8	6	0.1257274846228129	6	Signaling by NTRKs	-	-	REAC:R-HSA-525793
M1	string	0.3	network_modules	11	KEGG	KEGG:05202	6.053989505484969e-7	2	0.12001645634851264	2	Transcriptional misregulation in cancer	-	KEGG:04550	-
M1	string	0.3	network_modules	11	GO:BP	GO:0045666	9.258250419137863e-7	3	0.1261841628609443	2	positive regulation of neuron differentiation	GO:0045165	-	-
M1	string	0.3	network_modules	11	GO:BP	GO:0000122	1.1230285271281865e-6	4	0.06802533971814563	6	negative regulation of transcription by RNA polymerase II	GO:0045165	-	-
M1	string	0.3	network_modules	11	GO:BP	GO:0048663	1.6222256240080499e-6	5	0.1412561120099929	1	neuron fate commitment	GO:0045165	-	-
M1	string	0.3	network_modules	11	GO:BP	GO:0014706	2.393859321816387e-6	6	0.08466526032889024	5	striated muscle tissue development	GO:0045165	-	-
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-774815	9.031432819921427e-76	1	0.5765116287907656	1	Nucleosome assembly	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-606279	9.031432819921427e-76	2	0.5765116287907656	2	Deposition of new CENPA-containing nucleosomes at the centromere	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73886	2.268020563137447e-60	3	0.4132557214909348	3	Chromosome Maintenance	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-5619507	1.893696347961905e-52	4	0.3901970509952572	4	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-5617472	1.893696347961905e-52	5	0.3901970509952572	5	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-195258	3.4090521855026183e-32	6	0.21970828448125507	29	RHO GTPase Effectors	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-212165	3.9981853800747577e-32	7	0.2504684040556881	28	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-110331	1.6181099677409538e-30	8	0.33064479292476295	6	Cleavage of the damaged purine	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73927	1.6181099677409538e-30	9	0.33064479292476295	7	Depurination	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-110330	1.6181099677409538e-30	10	0.33064479292476295	8	Recognition and association of DNA glycosylase with site containing an affected purine	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-8936459	5.334793375049606e-30	11	0.2827430672339941	21	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-110329	1.5773786721962836e-29	12	0.3158845382194545	10	Cleavage of the damaged pyrimidine 	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73928	1.5773786721962836e-29	13	0.3158845382194545	11	Depyrimidination	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-110328	1.5773786721962836e-29	14	0.3158845382194545	12	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73929	2.41564753273097e-29	15	0.31315386715430055	13	Base-Excision Repair, AP Site Formation	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-212300	2.469047047422602e-29	16	0.2987985321710524	15	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-171306	4.990553611896866e-29	17	0.32403172593425916	9	Packaging Of Telomere Ends	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-5334118	1.2211142349345874e-28	18	0.30287198018604505	14	DNA methylation	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-5625886	2.621613079998497e-28	19	0.2980812726965656	16	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-427359	3.800978661157605e-28	20	0.295765817504628	17	SIRT1 negatively regulates rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-9821002	1.1138968031133976e-27	21	0.2891160896194936	19	Chromatin modifications during the maternal to zygotic transition (MZT)	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-9616222	3.88784108643267e-27	22	0.26912814890354997	25	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-68886	5.0603784536569465e-27	23	0.1858222885931106	30	M Phase	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73728	5.6298871421392936e-27	24	0.2929332031431626	18	RNA Polymerase I Promoter Opening	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-9670095	2.4405777450597132e-26	25	0.2835821898567055	20	Inhibition of DNA recombination at telomere	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-68616	4.883032777371325e-26	26	0.2792154251453319	22	Assembly of the ORC complex at the origin of replication	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	KEGG	KEGG:05322	1.2767496462903297e-25	1	0.27267511201237227	1	Systemic lupus erythematosus	-	KEGG:05322	-
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-2299718	1.8213393968873118e-25	27	0.27102722250908107	23	Condensation of Prophase Chromosomes	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-9710421	1.8213393968873118e-25	28	0.27102722250908107	24	Defective pyroptosis	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-73884	2.6487529879741777e-25	29	0.2565588252733852	26	Base Excision Repair	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	12	REAC	REAC:R-HSA-5250924	3.4508730053876594e-25	30	0.25504160623323674	27	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-774815
M1	string	0.3	network_modules	14	GO:BP	GO:0035329	5.812451093714195e-15	1	0.32137108071103393	1	hippo signaling	GO:0035329	-	-
M1	string	0.3	network_modules	14	REAC	REAC:R-HSA-8951671	1.5174677366031772e-12	1	0.5889369160273764	1	RUNX3 regulates YAP1-mediated transcription	-	-	REAC:R-HSA-8951671
M1	string	0.3	network_modules	15	GO:BP	GO:0140467	5.939435763323313e-24	1	0.3278526901312553	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0.3	network_modules	15	REAC	REAC:R-HSA-9031628	5.036454528861523e-14	1	0.275209424304177	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0.3	network_modules	15	REAC	REAC:R-HSA-198725	3.988551189221317e-12	2	0.21893133555645533	2	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
M1	string	0.3	network_modules	15	REAC	REAC:R-HSA-187037	1.171006644995451e-9	3	0.15964341046903058	3	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
M1	string	0.3	network_modules	15	REAC	REAC:R-HSA-166520	4.896990526819273e-9	4	0.14694691614066463	4	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
M1	string	0.3	network_modules	15	GO:BP	GO:0000122	4.426505511342917e-8	2	0.07978681342530365	2	negative regulation of transcription by RNA polymerase II	GO:0140467	-	-
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-3769402	7.210668702349704e-19	1	0.30613831192760643	2	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-4641265	9.789564659793516e-16	2	0.38384027603870163	1	Repression of WNT target genes	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-195721	2.448631178686972e-10	3	0.12111897864715929	6	Signaling by WNT	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	GO:BP	GO:0060070	4.2304471757388506e-10	1	0.10460133502361164	1	canonical Wnt signaling pathway	GO:0060070	-	-
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-201681	1.5945820670504017e-9	4	0.12476726513816058	5	TCF dependent signaling in response to WNT	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	GO:BP	GO:0016055	2.098495483743828e-9	2	0.09456733905673087	2	Wnt signaling pathway	GO:0060070	-	-
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-201722	3.0188943735229547e-9	5	0.15378746098083557	3	Formation of the beta-catenin:TCF transactivating complex	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	KEGG	KEGG:04310	4.026797604750711e-9	1	0.1394745577297188	1	Wnt signaling pathway	-	KEGG:04310	-
M1	string	0.3	network_modules	16	REAC	REAC:R-HSA-195253	6.63050078072795e-8	6	0.14211976505107082	4	Degradation of beta-catenin by the destruction complex	-	-	REAC:R-HSA-4641265
M1	string	0.3	network_modules	16	GO:BP	GO:0009790	7.641639053629924e-8	3	0.07953189041454718	3	embryo development	GO:0060070	-	-
M1	string	0.3	network_modules	16	GO:BP	GO:0009887	1.9103002887278712e-7	4	0.07660332704822634	4	animal organ morphogenesis	GO:0060070	-	-
M1	string	0.3	network_modules	17	KEGG	KEGG:03083	1.8528579289729665e-12	1	0.24964879328250214	1	Polycomb repressive complex	-	KEGG:03083	-
M1	string	0.3	network_modules	17	REAC	REAC:R-HSA-212300	2.4655843910287127e-6	1	0.1680579718277969	2	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-8953750
M1	string	0.3	network_modules	17	GO:BP	GO:0010389	3.631252555954406e-6	1	0.1541244307983409	2	regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:1902749	7.050192688202983e-6	2	0.14417359208222374	4	regulation of cell cycle G2/M phase transition	GO:0010389	-	-
M1	string	0.3	network_modules	17	REAC	REAC:R-HSA-8953750	1.135286666765274e-5	2	0.19659342677271086	1	Transcriptional Regulation by E2F6	-	-	REAC:R-HSA-8953750
M1	string	0.3	network_modules	17	GO:BP	GO:0000086	1.5152331977706265e-5	3	0.13341818876292752	5	G2/M transition of mitotic cell cycle	GO:0010389	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:1901976	2.1658399275683532e-5	4	0.17925636201976763	1	regulation of cell cycle checkpoint	GO:0010389	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0044839	2.716900763295808e-5	5	0.12569939912194644	6	cell cycle G2/M phase transition	GO:0010389	-	-
M1	string	0.3	network_modules	17	GO:BP	GO:0010972	9.66446443492482e-5	6	0.1490113808099532	3	negative regulation of G2/M transition of mitotic cell cycle	GO:0010389	-	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-6799198	4.164109583305685e-18	1	0.37593597083370217	1	Complex I biogenesis	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	18	GO:BP	GO:0010257	2.4234009745672165e-16	1	0.34072080590927495	1	NADH dehydrogenase complex assembly	GO:0010257	-	-
M1	string	0.3	network_modules	18	GO:BP	GO:0032981	2.4234009745672165e-16	2	0.34072080590927495	2	mitochondrial respiratory chain complex I assembly	GO:0010257	-	-
M1	string	0.3	network_modules	18	REAC	REAC:R-HSA-611105	1.1572195905880356e-15	2	0.2789358611810697	2	Respiratory electron transport	-	-	REAC:R-HSA-6799198
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-168898	3.916514596350526e-43	1	0.334767016118714	3	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0002758	1.1491150083822462e-38	1	0.2561708168478902	7	innate immune response-activating signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0007249	1.5231692805686497e-38	2	0.2458013705740799	13	canonical NF-kappaB signal transduction	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002221	1.1031239966809539e-37	3	0.25662392293493164	6	pattern recognition receptor signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002218	1.512599474856013e-37	4	0.2458061194660223	12	activation of innate immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0031349	4.434836275357315e-36	5	0.2105276578121626	23	positive regulation of defense response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002764	1.374504168094386e-35	6	0.20689977051568606	25	immune response-regulating signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0050778	4.785379250158496e-35	7	0.1862058850463992	37	positive regulation of immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0045089	7.650574459571934e-35	8	0.22209032009482418	19	positive regulation of innate immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002757	1.38832937667185e-34	9	0.20587441556179012	26	immune response-activating signaling pathway	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002253	2.464990446234936e-34	10	0.19785655248006495	30	activation of immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0002833	5.344080501157774e-34	11	0.2150575764047024	22	positive regulation of response to biotic stimulus	GO:0002758	-	-
M1	string	0.3	network_modules	22	REAC	REAC:R-HSA-166016	5.024114031471294e-33	2	0.29044830139886124	11	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
M1	string	0.3	network_modules	22	GO:BP	GO:0032103	1.1426746543194252e-32	12	0.18630189290269122	36	positive regulation of response to external stimulus	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0045088	3.303975553081756e-32	13	0.20069751466111937	28	regulation of innate immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0050776	4.943626508568964e-32	14	0.16801803687423164	45	regulation of immune response	GO:0002758	-	-
M1	string	0.3	network_modules	22	GO:BP	GO:0001817	1.2856206395649443e-31	15	0.17442356946431684	40	regulation of cytokine production	GO:0002758	-	-
