network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0.2	network_modules	35	REAC	REAC:R-HSA-73894	2.4452280763489907e-46	1	0.3027717181184222	3	DNA Repair	-	-	REAC:R-HSA-73894
K1	string	0.2	network_modules	35	KEGG	KEGG:03450	8.681304570869807e-24	1	0.5073909905423961	1	Non-homologous end-joining	-	KEGG:03450	-
K1	string	0.2	network_modules	38	REAC	REAC:R-HSA-912694	1.0908651426481204e-38	2	0.6326593404108132	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
K1	string	0.2	network_modules	38	GO:BP	GO:0033141	8.669583948606754e-35	4	0.5662738194510871	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
K1	string	0.2	network_modules	38	KEGG	KEGG:04620	1.6425899417016758e-29	2	0.3516098440005899	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	string	0.2	network_modules	40	REAC	REAC:R-HSA-187687	1.805324015598002e-9	1	0.31662344528106884	1	Signalling to ERKs	-	-	REAC:R-HSA-187687
K1	string	0.2	network_modules	40	KEGG	KEGG:04722	2.1411944630460576e-9	1	0.20690783214893893	1	Neurotrophin signaling pathway	-	KEGG:04722	-
K1	string	0.2	network_modules	40	GO:BP	GO:0007169	2.3162727154452952e-7	1	0.10737269279300034	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
K1	string	0.2	network_modules	42	KEGG	KEGG:04010	0.0010796185063361387	1	0.09077136594855852	1	MAPK signaling pathway	-	KEGG:04010	-
K1	string	0.2	network_modules	42	GO:BP	GO:0120182	0.0032076564362333833	1	0.28837160488364655	1	regulation of focal adhesion disassembly	GO:0120182	-	-
K1	string	0.2	network_modules	54	GO:BP	GO:0030509	4.278008144565573e-45	1	0.3876680727459581	1	BMP signaling pathway	GO:0030509	-	-
K1	string	0.2	network_modules	54	KEGG	KEGG:04350	2.061709967611007e-41	1	0.4354883853509638	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	string	0.2	network_modules	54	REAC	REAC:R-HSA-201451	9.58441117517218e-25	1	0.432014833336589	1	Signaling by BMP	-	-	REAC:R-HSA-201451
K1	string	0.2	network_modules	56	REAC	REAC:R-HSA-9772755	4.664349698498789e-21	1	0.40351765371990206	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
K1	string	0.2	network_modules	60	REAC	REAC:R-HSA-2129379	6.7989954066476356e-12	1	0.34788418600260834	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	string	0.2	network_modules	61	REAC	REAC:R-HSA-5676594	3.1578330814419437e-38	2	0.7212043521649134	1	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	-	-	REAC:R-HSA-5676594
K1	string	0.2	network_modules	61	KEGG	KEGG:04064	2.2307809577764114e-22	2	0.2900164081531481	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.2	network_modules	61	GO:BP	GO:0033209	2.949925247376382e-9	3	0.1568131061827338	1	tumor necrosis factor-mediated signaling pathway	GO:0033209	-	-
K1	string	0.2	network_modules	63	REAC	REAC:R-HSA-3769402	7.334907723935553e-14	1	0.3590993488708126	1	Deactivation of the beta-catenin transactivating complex	-	-	REAC:R-HSA-3769402
K1	string	0.2	network_modules	63	GO:BP	GO:2000741	2.645721338593774e-6	4	0.4006521636101715	1	positive regulation of mesenchymal stem cell differentiation	GO:2000741	-	-
K1	string	0.2	network_modules	64	KEGG	KEGG:04925	3.184468703404803e-4	1	0.15009377407707153	1	Aldosterone synthesis and secretion	-	KEGG:04925	-
K1	string	0.2	network_modules	64	REAC	REAC:R-HSA-199920	3.5228706385558213e-4	1	0.37767001729423827	1	CREB phosphorylation	-	-	REAC:R-HSA-199920
K1	string	0.2	network_modules	67	GO:BP	GO:0006260	7.796777037191565e-36	1	0.26074609965329976	3	DNA replication	GO:0006260	-	-
K1	string	0.2	network_modules	67	REAC	REAC:R-HSA-5685938	6.93498264263036e-32	1	0.45762105519436164	1	HDR through Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5685938
K1	string	0.2	network_modules	67	KEGG	KEGG:03430	5.773982491164195e-15	2	0.37141515580862916	1	Mismatch repair	-	KEGG:03430	-
K1	string	0.2	network_modules	69	GO:BP	GO:0140467	2.3708749214867218e-21	1	0.3005486500330614	1	integrated stress response signaling	GO:0140467	-	-
K1	string	0.2	network_modules	69	REAC	REAC:R-HSA-9031628	1.168236454473894e-13	1	0.2653611815740133	1	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
K1	string	0.2	network_modules	69	KEGG	KEGG:05235	1.5132876210654396e-7	2	0.15037829050512622	1	PD-L1 expression and PD-1 checkpoint pathway in cancer	-	KEGG:05235	-
K1	string	0.2	network_modules	73	REAC	REAC:R-HSA-9027276	6.763052349428663e-7	3	0.4326951565792737	1	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	-	-	REAC:R-HSA-9027276
K1	string	0.2	network_modules	73	GO:BP	GO:0036092	7.699903567215822e-7	2	0.4327984452304239	1	phosphatidylinositol-3-phosphate biosynthetic process	GO:0036092	-	-
K1	string	0.2	network_modules	73	KEGG	KEGG:04960	1.6356727540971147e-5	6	0.24575883973771565	1	Aldosterone-regulated sodium reabsorption	-	KEGG:04960	-
K1	string	0.2	network_modules	75	REAC	REAC:R-HSA-383280	2.0538925308988785e-22	1	0.44242614687022197	3	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
K1	string	0.2	network_modules	75	GO:BP	GO:0048384	1.6652824355269404e-13	2	0.34238681052002656	1	retinoic acid receptor signaling pathway	GO:0048384	-	-
K1	string	0.2	network_modules	76	REAC	REAC:R-HSA-156711	1.9190933213888285e-8	1	0.38981415990164897	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
K1	string	0.2	network_modules	76	KEGG	KEGG:04218	5.712996479861707e-6	1	0.13918216721452756	1	Cellular senescence	-	KEGG:04218	-
K1	string	0.2	network_modules	83	REAC	REAC:R-HSA-3214847	3.973708782416036e-18	1	0.2655163503142167	1	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	string	0.2	network_modules	83	GO:BP	GO:2000278	3.6731539277911584e-10	1	0.201404004161141	1	regulation of DNA biosynthetic process	GO:2000278	-	-
K1	string	0.2	network_modules	85	KEGG	KEGG:03440	1.2507853740899141e-43	1	0.6074573526055055	1	Homologous recombination	-	KEGG:03440	-
K1	string	0.2	network_modules	85	REAC	REAC:R-HSA-5693567	1.1113572699232603e-42	1	0.3829111849481723	9	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693567
K1	string	0.2	network_modules	85	GO:BP	GO:0006302	2.4693291145900328e-40	1	0.26031122895218933	4	double-strand break repair	GO:0006302	-	-
K1	string	0.2	network_modules	86	KEGG	KEGG:05310	8.899191455640827e-5	2	0.20281029830929237	1	Asthma	-	KEGG:05310	-
K1	string	0.2	network_modules	87	GO:BP	GO:2000819	1.1572599947199943e-45	1	0.5930970526979734	1	regulation of nucleotide-excision repair	GO:2000819	-	-
K1	string	0.2	network_modules	87	KEGG	KEGG:03082	1.0694824520289525e-42	1	0.42326165021396844	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	string	0.2	network_modules	87	REAC	REAC:R-HSA-8939243	2.9008905591979686e-24	1	0.4153176254336448	1	RUNX1 interacts with co-factors whose precise effect on RUNX1 targets is not known	-	-	REAC:R-HSA-8939243
K1	string	0.2	network_modules	90	REAC	REAC:R-HSA-5357956	3.8494181687946505e-25	3	0.44232470048313255	1	TNFR1-induced NF-kappa-B signaling pathway	-	-	REAC:R-HSA-5357956
K1	string	0.2	network_modules	90	GO:BP	GO:0071356	7.089700262006483e-20	1	0.21452367141943923	2	cellular response to tumor necrosis factor	GO:0071356	-	-
K1	string	0.2	network_modules	90	KEGG	KEGG:04064	4.2411081512063856e-15	1	0.23994843571166238	1	NF-kappa B signaling pathway	-	KEGG:04064	-
K1	string	0.2	network_modules	92	REAC	REAC:R-HSA-8951664	1.0527252519825352e-10	1	0.14520141891119673	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	string	0.2	network_modules	92	GO:BP	GO:2000436	2.350722800902543e-8	1	0.3726615455678662	1	positive regulation of protein neddylation	GO:2000436	-	-
K1	string	0.2	network_modules	94	GO:BP	GO:0045087	7.064849978534621e-11	1	0.10629153638907	6	innate immune response	GO:0045087	-	-
K1	string	0.2	network_modules	94	REAC	REAC:R-HSA-933542	2.5565976484188545e-8	2	0.26602264938628734	1	TRAF6 mediated NF-kB activation	-	-	REAC:R-HSA-933542
K1	string	0.2	network_modules	94	KEGG	KEGG:04622	9.257590983014625e-7	1	0.17647399867959906	1	RIG-I-like receptor signaling pathway	-	KEGG:04622	-
K1	string	0.2	network_modules	95	GO:BP	GO:0032924	3.4615308428231534e-28	3	0.3945577292564258	1	activin receptor signaling pathway	GO:0032924	-	-
K1	string	0.2	network_modules	95	REAC	REAC:R-HSA-1433617	1.7444804352164516e-23	1	0.5655047996758178	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
K1	string	0.2	network_modules	95	KEGG	KEGG:04350	3.4132548107993747e-22	2	0.29881348546313197	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	string	0.2	network_modules	96	GO:BP	GO:0048013	2.2675874547445383e-55	1	0.6666299519227161	1	ephrin receptor signaling pathway	GO:0048013	-	-
K1	string	0.2	network_modules	96	REAC	REAC:R-HSA-3928665	3.018146494049064e-44	1	0.5760236877346601	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
K1	string	0.2	network_modules	96	KEGG	KEGG:04360	4.2066924401050006e-32	1	0.31648683088545854	1	Axon guidance	-	KEGG:04360	-
K1	string	0.2	network_modules	98	REAC	REAC:R-HSA-190840	8.791749227164276e-24	1	0.597011174943716	1	Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane	-	-	REAC:R-HSA-190840
K1	string	0.2	network_modules	98	KEGG	KEGG:04540	1.6060140540530763e-18	1	0.31112766582954443	1	Gap junction	-	KEGG:04540	-
K1	string	0.2	network_modules	102	GO:BP	GO:0008589	1.4852411691661424e-9	2	0.23033675231233683	1	regulation of smoothened signaling pathway	GO:0008589	-	-
K1	string	0.2	network_modules	102	REAC	REAC:R-HSA-5635851	3.8450216352860075e-8	1	0.6545336828640977	1	GLI proteins bind promoters of Hh responsive genes to promote transcription	-	-	REAC:R-HSA-5635851
K1	string	0.2	network_modules	104	REAC	REAC:R-HSA-375276	9.511634948438493e-5	1	0.1264048529434336	1	Peptide ligand-binding receptors	-	-	REAC:R-HSA-375276
K1	string	0.2	network_modules	106	GO:BP	GO:1902455	4.143662323911868e-7	1	0.2774041580041943	1	negative regulation of stem cell population maintenance	GO:1902455	-	-
K1	string	0.2	network_modules	107	REAC	REAC:R-HSA-5638302	3.7921416578562944e-10	1	0.5770856505356732	1	Signaling by Overexpressed Wild-Type EGFR in Cancer	-	-	REAC:R-HSA-5638302
K1	string	0.2	network_modules	113	REAC	REAC:R-HSA-75158	8.270856754308009e-22	1	0.7068474352100316	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
K1	string	0.2	network_modules	113	GO:BP	GO:0008625	1.0004652357077373e-16	1	0.2802428214220061	2	extrinsic apoptotic signaling pathway via death domain receptors	GO:0008625	-	-
K1	string	0.2	network_modules	113	KEGG	KEGG:04210	5.3986461595631554e-12	1	0.20368928712021683	1	Apoptosis	-	KEGG:04210	-
K1	string	0.2	network_modules	115	KEGG	KEGG:04744	2.984792209912998e-4	1	0.2621945564143726	1	Phototransduction	-	KEGG:04744	-
K1	string	0.2	network_modules	115	GO:BP	GO:0022400	3.930496337734984e-4	1	0.38472164991098856	1	regulation of opsin-mediated signaling pathway	GO:0022400	-	-
K1	string	0.2	network_modules	116	KEGG	KEGG:03082	1.7826414050574702e-6	1	0.1844649721753745	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	string	0.2	network_modules	116	GO:BP	GO:0045739	1.3053593800256165e-5	2	0.1578223479056276	1	positive regulation of DNA repair	GO:0045739	-	-
K1	string	0.2	network_modules	118	REAC	REAC:R-HSA-8874081	6.637031009198671e-21	1	0.5189796125243894	1	MET activates PTK2 signaling	-	-	REAC:R-HSA-8874081
K1	string	0.2	network_modules	118	GO:BP	GO:0030199	7.48013107266582e-19	1	0.38303393035885275	1	collagen fibril organization	GO:0030199	-	-
K1	string	0.2	network_modules	119	GO:BP	GO:0042791	8.99002694111669e-18	1	0.7745008507516015	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
K1	string	0.2	network_modules	119	REAC	REAC:R-HSA-76066	2.3553592672366813e-14	1	0.4053080160819936	1	RNA Polymerase III Transcription Initiation From Type 2 Promoter	-	-	REAC:R-HSA-76066
K1	string	0.2	network_modules	122	GO:BP	GO:0002237	3.8731518461057368e-25	1	0.212983967973805	6	response to molecule of bacterial origin	GO:0002237	-	-
K1	string	0.2	network_modules	122	KEGG	KEGG:04620	9.621127246929147e-20	1	0.26144896387425176	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	string	0.2	network_modules	122	REAC	REAC:R-HSA-5602498	3.2135451513730835e-16	8	0.34806520440973293	1	MyD88 deficiency (TLR2/4)	-	-	REAC:R-HSA-5602498
K1	string	0.2	network_modules	123	REAC	REAC:R-HSA-5676934	4.914118628453017e-4	1	0.36483042974709556	1	Protein repair	-	-	REAC:R-HSA-5676934
K1	string	0.2	network_modules	128	REAC	REAC:R-HSA-5607763	5.032979519723967e-4	1	0.3478521475178262	1	CLEC7A (Dectin-1) induces NFAT activation	-	-	REAC:R-HSA-5607763
K1	string	0.2	network_modules	129	GO:BP	GO:0006986	0.004174198866823446	1	0.11895679484547705	1	response to unfolded protein	GO:0006986	-	-
K1	string	0.2	network_modules	130	GO:BP	GO:2001074	1.0921196658452368e-5	1	0.8164713379547893	1	regulation of metanephric ureteric bud development	GO:2001074	-	-
K1	string	0.2	network_modules	132	KEGG	KEGG:00760	8.695207794364371e-6	1	0.18789073998377803	1	Nicotinate and nicotinamide metabolism	-	KEGG:00760	-
K1	string	0.2	network_modules	132	GO:BP	GO:0030521	1.5939304324218948e-4	1	0.1431848161932483	1	androgen receptor signaling pathway	GO:0030521	-	-
K1	string	0.2	network_modules	134	KEGG	KEGG:03082	2.14899630720673e-8	1	0.206250269967312	1	ATP-dependent chromatin remodeling	-	KEGG:03082	-
K1	string	0.2	network_modules	134	GO:BP	GO:0006338	3.1061805482977063e-4	1	0.08644882002941899	1	chromatin remodeling	GO:0006338	-	-
K1	string	0.2	network_modules	135	GO:BP	GO:1900238	2.324711696457259e-8	1	0.70704119193562	1	regulation of metanephric mesenchymal cell migration by platelet-derived growth factor receptor-beta signaling pathway	GO:1900238	-	-
K1	string	0.2	network_modules	135	KEGG	KEGG:05218	1.1614147567329924e-6	1	0.20953460426410028	1	Melanoma	-	KEGG:05218	-
K1	string	0.2	network_modules	145	GO:BP	GO:0006261	4.273777695235669e-85	1	0.5092077015134203	2	DNA-templated DNA replication	GO:0006261	-	-
K1	string	0.2	network_modules	145	REAC	REAC:R-HSA-68962	2.5986661239723825e-70	1	0.7975372010054872	1	Activation of the pre-replicative complex	-	-	REAC:R-HSA-68962
K1	string	0.2	network_modules	145	KEGG	KEGG:03030	2.628084814182992e-39	1	0.553661616161616	1	DNA replication	-	KEGG:03030	-
K1	string	0.2	network_modules	146	GO:BP	GO:0016567	4.205811767314636e-21	1	0.15893838192446685	1	protein ubiquitination	GO:0016567	-	-
K1	string	0.2	network_modules	152	GO:BP	GO:1900745	2.3586366116852636e-5	1	0.26788542285229483	1	positive regulation of p38MAPK cascade	GO:1900745	-	-
K1	string	0.2	network_modules	153	GO:BP	GO:0070266	1.5464728853132874e-7	1	0.2881570563719782	1	necroptotic process	GO:0070266	-	-
K1	string	0.2	network_modules	153	REAC	REAC:R-HSA-1606322	1.1956017991914835e-5	1	0.29217935115695076	1	ZBP1(DAI) mediated induction of type I IFNs	-	-	REAC:R-HSA-1606322
K1	string	0.2	network_modules	153	KEGG	KEGG:04217	2.79834702624566e-5	1	0.14035473206391447	1	Necroptosis	-	KEGG:04217	-
K1	string	0.2	network_modules	155	REAC	REAC:R-HSA-140342	4.218291166238187e-8	1	0.36918126014476216	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
K1	string	0.2	network_modules	155	GO:BP	GO:0030261	6.813345774360823e-6	1	0.20293442399345693	1	chromosome condensation	GO:0030261	-	-
K1	string	0.2	network_modules	157	REAC	REAC:R-HSA-6788467	2.8887099747736343e-25	2	0.4908868356131491	1	IL-6-type cytokine receptor ligand interactions	-	-	REAC:R-HSA-6788467
K1	string	0.2	network_modules	157	KEGG	KEGG:04630	4.393196136826735e-22	1	0.25714956210535456	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0.2	network_modules	157	GO:BP	GO:0070120	5.0294629007180534e-11	8	0.38313846278993086	1	ciliary neurotrophic factor-mediated signaling pathway	GO:0070120	-	-
K1	string	0.2	network_modules	162	KEGG	KEGG:03460	2.477165140123802e-49	1	0.6245586819750586	1	Fanconi anemia pathway	-	KEGG:03460	-
K1	string	0.2	network_modules	162	REAC	REAC:R-HSA-6783310	1.359952948961672e-34	1	0.4514386405981138	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
K1	string	0.2	network_modules	162	GO:BP	GO:0036297	1.694567220029061e-21	1	0.30510800246449715	1	interstrand cross-link repair	GO:0036297	-	-
K1	string	0.2	network_modules	165	GO:BP	GO:0010724	6.30699107025625e-4	2	0.40812205803437007	1	regulation of definitive erythrocyte differentiation	GO:0010724	-	-
K1	string	0.2	network_modules	167	REAC	REAC:R-HSA-9609523	6.223307362946044e-18	1	0.5083331701221737	1	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	-	-	REAC:R-HSA-9609523
K1	string	0.2	network_modules	167	GO:BP	GO:0006620	7.724601502879043e-13	1	0.4135141165106186	1	post-translational protein targeting to endoplasmic reticulum membrane	GO:0006620	-	-
K1	string	0.2	network_modules	167	KEGG	KEGG:03060	4.710219004391163e-10	1	0.33844408700298795	1	Protein export	-	KEGG:03060	-
K1	string	0.2	network_modules	168	GO:BP	GO:0031587	5.637774700037587e-4	1	0.4080715603825347	1	positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity	GO:0031587	-	-
K1	string	0.2	network_modules	170	KEGG	KEGG:03083	3.853960106732951e-11	1	0.2660289614892074	1	Polycomb repressive complex	-	KEGG:03083	-
K1	string	0.2	network_modules	170	REAC	REAC:R-HSA-212300	1.3829436897050715e-8	1	0.23951538611597392	1	PRC2 methylates histones and DNA	-	-	REAC:R-HSA-212300
K1	string	0.2	network_modules	173	KEGG	KEGG:04657	1.29226491503041e-15	1	0.25305543469141023	1	IL-17 signaling pathway	-	KEGG:04657	-
K1	string	0.2	network_modules	173	REAC	REAC:R-HSA-448424	1.4199939608064989e-14	1	0.2504697143347408	2	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
K1	string	0.2	network_modules	173	GO:BP	GO:0038061	1.0396262307296127e-5	3	0.11867149958894527	1	non-canonical NF-kappaB signal transduction	GO:0038061	-	-
K1	string	0.2	network_modules	176	REAC	REAC:R-HSA-3371568	5.417991382243987e-9	3	0.4359956123292698	1	Attenuation phase	-	-	REAC:R-HSA-3371568
K1	string	0.2	network_modules	176	GO:BP	GO:0090083	2.452831163401383e-8	3	0.37756696676523704	1	regulation of inclusion body assembly	GO:0090083	-	-
K1	string	0.2	network_modules	176	KEGG	KEGG:04612	2.9107181261327934e-6	1	0.19505450483617576	1	Antigen processing and presentation	-	KEGG:04612	-
K1	string	0.2	network_modules	177	REAC	REAC:R-HSA-912526	1.6176813977041613e-23	2	0.44337451277765727	1	Interleukin receptor SHC signaling	-	-	REAC:R-HSA-912526
K1	string	0.2	network_modules	177	GO:BP	GO:0019221	2.9505563509761474e-20	1	0.16483579661083594	4	cytokine-mediated signaling pathway	GO:0019221	-	-
K1	string	0.2	network_modules	177	KEGG	KEGG:04630	3.1699540566440085e-16	2	0.21837046368024288	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0.2	network_modules	179	KEGG	KEGG:00020	9.222781371153153e-29	1	0.5745795287375981	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
K1	string	0.2	network_modules	179	GO:BP	GO:0006099	2.9409480569381633e-26	1	0.48994676664933484	1	tricarboxylic acid cycle	GO:0006099	-	-
K1	string	0.2	network_modules	179	REAC	REAC:R-HSA-71403	4.427402368862702e-25	1	0.5680395750641098	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
K1	string	0.2	network_modules	181	REAC	REAC:R-HSA-8854691	5.24540872299023e-38	1	0.7271171780147461	1	Interleukin-20 family signaling	-	-	REAC:R-HSA-8854691
K1	string	0.2	network_modules	181	KEGG	KEGG:04630	1.507953509426021e-25	1	0.30189671155394643	1	JAK-STAT signaling pathway	-	KEGG:04630	-
K1	string	0.2	network_modules	181	GO:BP	GO:0038196	3.333917768369014e-10	1	0.37217068038547724	1	type III interferon-mediated signaling pathway	GO:0038196	-	-
K1	string	0.2	network_modules	182	GO:BP	GO:0007217	8.894022082942834e-11	1	0.63231862691783	1	tachykinin receptor signaling pathway	GO:0007217	-	-
K1	string	0.2	network_modules	182	REAC	REAC:R-HSA-380095	3.0755945073525775e-8	1	0.6706871909860763	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
K1	string	0.2	network_modules	184	REAC	REAC:R-HSA-110313	4.4355844148482085e-7	1	0.2606243331445145	1	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	-	-	REAC:R-HSA-110313
K1	string	0.2	network_modules	184	GO:BP	GO:0070987	4.510380165109762e-7	2	0.5069148356752223	1	error-free translesion synthesis	GO:0070987	-	-
K1	string	0.2	network_modules	186	GO:BP	GO:0051256	1.3411315217198032e-11	1	0.47639213125837265	2	mitotic spindle midzone assembly	GO:0051256	-	-
K1	string	0.2	network_modules	186	REAC	REAC:R-HSA-141424	6.492822385193265e-11	1	0.25436844086914173	1	Amplification of signal from the kinetochores	-	-	REAC:R-HSA-141424
K1	string	0.2	network_modules	187	REAC	REAC:R-HSA-2892245	3.021088427724728e-7	3	0.4997937813536463	1	POU5F1 (OCT4), SOX2, NANOG repress genes related to differentiation	-	-	REAC:R-HSA-2892245
K1	string	0.2	network_modules	187	GO:BP	GO:0001714	3.5547800982188e-5	1	0.28302030409478557	1	endodermal cell fate specification	GO:0001714	-	-
K1	string	0.2	network_modules	188	REAC	REAC:R-HSA-111463	1.5037796055457693e-19	2	0.7335975614377513	1	SMAC (DIABLO) binds to IAPs 	-	-	REAC:R-HSA-111463
K1	string	0.2	network_modules	188	KEGG	KEGG:04215	5.76636553278062e-19	1	0.4581579529118827	1	Apoptosis - multiple species	-	KEGG:04215	-
K1	string	0.2	network_modules	196	GO:BP	GO:0030007	9.90524115922049e-17	1	0.6544916978791956	1	intracellular potassium ion homeostasis	GO:0030007	-	-
K1	string	0.2	network_modules	196	KEGG	KEGG:04964	9.571054741279233e-15	1	0.510241582193322	1	Proximal tubule bicarbonate reclamation	-	KEGG:04964	-
K1	string	0.2	network_modules	196	REAC	REAC:R-HSA-5578775	2.3516847108284867e-12	1	0.33259925279466307	1	Ion homeostasis	-	-	REAC:R-HSA-5578775
K1	string	0.2	network_modules	198	REAC	REAC:R-HSA-1221632	2.2147931109307048e-39	1	0.46161554315865627	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
K1	string	0.2	network_modules	198	GO:BP	GO:0007097	1.0982288261914969e-9	2	0.24847250722901937	5	nuclear migration	GO:0007097	-	-
K1	string	0.2	network_modules	200	REAC	REAC:R-HSA-8951664	1.602953870016917e-15	1	0.19513759123096971	1	Neddylation	-	-	REAC:R-HSA-8951664
K1	string	0.2	network_modules	200	GO:BP	GO:0010498	1.7859542759096414e-11	1	0.1230152644326168	3	proteasomal protein catabolic process	GO:0010498	-	-
K1	string	0.2	network_modules	200	KEGG	KEGG:04917	1.1292816984552623e-9	1	0.23719310417619213	1	Prolactin signaling pathway	-	KEGG:04917	-
K1	string	0.2	network_modules	201	REAC	REAC:R-HSA-2980767	3.5228706385558213e-4	1	0.37767001729423827	1	Activation of NIMA Kinases NEK9, NEK6, NEK7	-	-	REAC:R-HSA-2980767
