network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
K1	string	0	network_modules	24	GO:BP	GO:0045089	4.604490430563914e-8	1	0.1358111797190613	3	positive regulation of innate immune response	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0039529	6.433124453470476e-8	2	0.31980053030143824	1	RIG-I signaling pathway	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0002833	6.650496596970092e-8	3	0.1316609371736075	4	positive regulation of response to biotic stimulus	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0045088	1.457281984732137e-7	4	0.12320198487953024	5	regulation of innate immune response	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0031349	2.5325132968987146e-7	5	0.11755245745269688	6	positive regulation of defense response	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0002753	3.027538598143916e-7	6	0.16617432398107654	2	cytoplasmic pattern recognition receptor signaling pathway	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0002831	3.728490299190468e-7	7	0.1137436842537672	7	regulation of response to biotic stimulus	GO:0039529	-	-
K1	string	0	network_modules	24	GO:BP	GO:0032103	9.982367850716765e-7	8	0.10455882346895694	8	positive regulation of response to external stimulus	GO:0039529	-	-
K1	string	0	network_modules	28	REAC	REAC:R-HSA-2129379	3.1556569830382333e-15	1	0.3635923929569163	1	Molecules associated with elastic fibres	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-1566948	1.444488000339495e-14	2	0.3331760520817737	2	Elastic fibre formation	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-2173789	7.8990273201408e-12	3	0.28478101976745973	3	TGF-beta receptor signaling activates SMADs	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-170834	1.2644179826602573e-9	4	0.20020630306211387	4	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-1474244	1.5562145700332976e-9	5	0.1409158291279128	7	Extracellular matrix organization	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-9006936	9.528175457914512e-9	6	0.17319554837775283	5	Signaling by TGFB family members	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	REAC	REAC:R-HSA-216083	9.40223082391015e-6	7	0.14894218076236154	6	Integrin cell surface interactions	-	-	REAC:R-HSA-2129379
K1	string	0	network_modules	28	GO:BP	GO:0141091	2.4247354680235665e-5	1	0.10180163610834114	1	transforming growth factor beta receptor superfamily signaling pathway	GO:0141091	-	-
K1	string	0	network_modules	29	REAC	REAC:R-HSA-8864260	5.236780623120553e-8	1	0.2432311480943083	2	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	REAC	REAC:R-HSA-8866907	8.139813987539017e-8	2	0.3474688673038479	1	Activation of the TFAP2 (AP-2) family of transcription factors	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	REAC	REAC:R-HSA-8939211	7.049194194045823e-6	3	0.11987787841481727	6	ESR-mediated signaling	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	REAC	REAC:R-HSA-9707616	2.8807491606334417e-5	4	0.17430012711424764	3	Heme signaling	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	KEGG	KEGG:04922	3.947295330217641e-5	1	0.14390031253768895	1	Glucagon signaling pathway	-	KEGG:04922	-
K1	string	0	network_modules	29	REAC	REAC:R-HSA-9006931	4.0809568867365e-5	5	0.10247945060673669	7	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	REAC	REAC:R-HSA-9018519	5.2983954645850615e-5	6	0.12153938756589308	5	Estrogen-dependent gene expression	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	29	REAC	REAC:R-HSA-400253	1.2252509342085697e-4	7	0.14537479151704713	4	Circadian Clock	-	-	REAC:R-HSA-8866907
K1	string	0	network_modules	30	REAC	REAC:R-HSA-400253	2.2770987697251535e-11	1	0.25627780529858923	1	Circadian Clock	-	-	REAC:R-HSA-400253
K1	string	0	network_modules	30	KEGG	KEGG:04710	3.313557611337738e-11	1	0.3240629490212376	1	Circadian rhythm	-	KEGG:04710	-
K1	string	0	network_modules	30	GO:BP	GO:0032922	4.987723547420824e-9	1	0.20879261932330698	1	circadian regulation of gene expression	GO:0032922	-	-
K1	string	0	network_modules	30	GO:BP	GO:0007623	8.424403475846769e-9	2	0.15688287918472746	2	circadian rhythm	GO:0032922	-	-
K1	string	0	network_modules	30	GO:BP	GO:0048511	2.0747062928911966e-8	3	0.1469572967563609	3	rhythmic process	GO:0032922	-	-
K1	string	0	network_modules	34	REAC	REAC:R-HSA-3214847	5.2857930177872985e-15	1	0.20706259079440628	2	HATs acetylate histones	-	-	REAC:R-HSA-3214847
K1	string	0	network_modules	34	REAC	REAC:R-HSA-3247509	3.083269883588335e-13	2	0.15958963524042916	3	Chromatin modifying enzymes	-	-	REAC:R-HSA-3214847
K1	string	0	network_modules	34	REAC	REAC:R-HSA-4839726	3.083269883588335e-13	3	0.15958963524042916	4	Chromatin organization	-	-	REAC:R-HSA-3214847
K1	string	0	network_modules	34	REAC	REAC:R-HSA-6804758	4.358042259155101e-11	4	0.26472174321610376	1	Regulation of TP53 Activity through Acetylation	-	-	REAC:R-HSA-3214847
K1	string	0	network_modules	34	GO:BP	GO:2000278	4.122679928038137e-9	1	0.15322352682216198	1	regulation of DNA biosynthetic process	GO:2000278	-	-
K1	string	0	network_modules	34	GO:BP	GO:0071897	5.00898976036645e-9	2	0.13324699174304896	2	DNA biosynthetic process	GO:2000278	-	-
K1	string	0	network_modules	36	REAC	REAC:R-HSA-8853659	5.800661869576091e-41	1	0.5919992995634911	1	RET signaling	-	-	REAC:R-HSA-8853659
K1	string	0	network_modules	36	REAC	REAC:R-HSA-419037	1.9846446256726117e-9	2	0.20543426455183733	2	NCAM1 interactions	-	-	REAC:R-HSA-8853659
K1	string	0	network_modules	36	REAC	REAC:R-HSA-5673001	3.992003702696107e-9	3	0.12421816856662903	3	RAF/MAP kinase cascade	-	-	REAC:R-HSA-8853659
K1	string	0	network_modules	36	REAC	REAC:R-HSA-5684996	4.8929493399372485e-9	4	0.12294008255452482	4	MAPK1/MAPK3 signaling	-	-	REAC:R-HSA-8853659
K1	string	0	network_modules	38	GO:BP	GO:0014905	6.552177776353408e-5	1	0.5772610151803533	1	myoblast fusion involved in skeletal muscle regeneration	GO:0014905	-	-
K1	string	0	network_modules	38	GO:BP	GO:0014908	1.0919846111657282e-4	2	0.5162860129823625	2	myotube differentiation involved in skeletal muscle regeneration	GO:0014905	-	-
K1	string	0	network_modules	38	GO:BP	GO:0043403	0.0018662159487509247	3	0.26461970208734953	3	skeletal muscle tissue regeneration	GO:0014905	-	-
K1	string	0	network_modules	39	REAC	REAC:R-HSA-4551638	9.41950129590849e-8	1	0.21622573054493613	2	SUMOylation of chromatin organization proteins	-	-	REAC:R-HSA-4551638
K1	string	0	network_modules	39	REAC	REAC:R-HSA-3108232	1.181627487713149e-5	2	0.13288952808588642	3	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-4551638
K1	string	0	network_modules	39	REAC	REAC:R-HSA-2990846	1.4048759673637964e-5	3	0.13053637159682632	4	SUMOylation	-	-	REAC:R-HSA-4551638
K1	string	0	network_modules	39	GO:BP	GO:0016925	2.261045774808464e-5	1	0.17106101050898542	1	protein sumoylation	GO:0016925	-	-
K1	string	0	network_modules	39	REAC	REAC:R-HSA-3232118	5.1664529972845095e-5	4	0.2491974947902711	1	SUMOylation of transcription factors	-	-	REAC:R-HSA-4551638
K1	string	0	network_modules	42	GO:BP	GO:0006281	1.5143422175821396e-50	1	0.24196642278751132	4	DNA repair	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0006974	4.706796464509688e-44	2	0.198379696349572	9	DNA damage response	GO:0006281	-	-
K1	string	0	network_modules	42	REAC	REAC:R-HSA-73894	1.089975104394895e-34	1	0.2534028043042265	4	DNA Repair	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	GO:BP	GO:0006302	4.975733889015579e-31	3	0.20725920160283368	7	double-strand break repair	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0006303	8.179373266197445e-25	4	0.2714007723677335	3	double-strand break repair via nonhomologous end joining	GO:0006281	-	-
K1	string	0	network_modules	42	KEGG	KEGG:03410	6.641503122533929e-24	1	0.3589767073180029	2	Base excision repair	-	KEGG:03450	-
K1	string	0	network_modules	42	KEGG	KEGG:03450	2.7080730441883714e-20	2	0.44281915859035614	1	Non-homologous end-joining	-	KEGG:03450	-
K1	string	0	network_modules	42	GO:BP	GO:0006266	3.2006342919809547e-16	5	0.3043738647605992	1	DNA ligation	GO:0006281	-	-
K1	string	0	network_modules	42	REAC	REAC:R-HSA-5649702	1.2875226315852631e-15	2	0.42858728054069084	1	APEX1-Independent Resolution of AP Sites via the Single Nucleotide Replacement Pathway	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	REAC	REAC:R-HSA-73933	6.399510328916592e-15	3	0.26788876888807694	3	Resolution of Abasic Sites (AP sites)	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	GO:BP	GO:0006284	6.6953652959002305e-15	6	0.21309226161981112	5	base-excision repair	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0006310	1.869946653574748e-14	7	0.12958818632225652	14	DNA recombination	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0016445	2.6850545259586744e-14	8	0.201113911005857	8	somatic diversification of immunoglobulins	GO:0006281	-	-
K1	string	0	network_modules	42	REAC	REAC:R-HSA-5693532	6.34089658731234e-14	4	0.16950203824498147	6	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	GO:BP	GO:0002200	9.177869998637434e-14	9	0.1908915673453602	11	somatic diversification of immune receptors	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0006298	1.5316762864492254e-12	10	0.21021993439377973	6	mismatch repair	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0002377	3.6818581889365486e-12	11	0.16235921538846826	12	immunoglobulin production	GO:0006281	-	-
K1	string	0	network_modules	42	REAC	REAC:R-HSA-5693571	6.791339878808439e-12	5	0.19300288290063408	5	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	REAC	REAC:R-HSA-73884	1.0059509279842865e-10	6	0.16860465286097967	7	Base Excision Repair	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	GO:BP	GO:0006304	1.0191844242345773e-10	12	0.19353254638020298	10	DNA modification	GO:0006281	-	-
K1	string	0	network_modules	42	REAC	REAC:R-HSA-5423599	1.451377077807803e-10	7	0.36218916424300907	2	Diseases of Mismatch Repair (MMR)	-	-	REAC:R-HSA-5649702
K1	string	0	network_modules	42	GO:BP	GO:0002520	2.6134369002596954e-10	13	0.13339060781172002	13	immune system development	GO:0006281	-	-
K1	string	0	network_modules	42	GO:BP	GO:0051103	1.1696302861204266e-9	14	0.28347995230046696	2	DNA ligation involved in DNA repair	GO:0006281	-	-
K1	string	0	network_modules	44	GO:BP	GO:0048245	1.6676485112175002e-10	1	0.36322837115875317	1	eosinophil chemotaxis	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0072677	2.942850945117775e-10	2	0.344531008852468	2	eosinophil migration	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0072676	3.430687404124623e-10	3	0.22364689929571802	6	lymphocyte migration	GO:0048245	-	-
K1	string	0	network_modules	44	KEGG	KEGG:04061	6.853933402151058e-10	1	0.22740438449180908	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
K1	string	0	network_modules	44	GO:BP	GO:0048247	1.0307627173307759e-8	4	0.24527823814719912	3	lymphocyte chemotaxis	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0071674	1.4347789429783863e-8	5	0.1641446086342976	10	mononuclear cell migration	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0002548	1.9867653778489597e-8	6	0.23006633571234356	4	monocyte chemotaxis	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0070098	2.1442234503674013e-8	7	0.22835561300951615	5	chemokine-mediated signaling pathway	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:1990868	3.797096809741983e-8	8	0.21590595830544534	7	response to chemokine	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:1990869	3.797096809741983e-8	9	0.21590595830544534	8	cellular response to chemokine	GO:0048245	-	-
K1	string	0	network_modules	44	GO:BP	GO:0071346	6.735355197084166e-8	10	0.20405287054107674	9	cellular response to type II interferon	GO:0048245	-	-
K1	string	0	network_modules	51	GO:BP	GO:0036230	1.0915535265744844e-4	1	0.2089411394737428	3	granulocyte activation	GO:0016068	-	-
K1	string	0	network_modules	51	GO:BP	GO:0016068	1.6617157126435e-4	2	0.5162860129823625	1	type I hypersensitivity	GO:0016068	-	-
K1	string	0	network_modules	51	GO:BP	GO:0002524	0.0024904164306056202	3	0.28253656168710733	2	hypersensitivity	GO:0016068	-	-
K1	string	0	network_modules	59	GO:BP	GO:0071560	3.402503652085235e-28	1	0.24964901181306395	3	cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0071559	6.264956092838052e-28	2	0.245923904599642	4	response to transforming growth factor beta	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0141091	1.6966372933810373e-27	3	0.2238584173058642	10	transforming growth factor beta receptor superfamily signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0007179	3.218360614072266e-27	4	0.25429003501144093	1	transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0007178	5.346666677023931e-27	5	0.21778876174728803	11	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	REAC	REAC:R-HSA-9006936	1.9727254619841853e-25	1	0.2987122945814118	3	Signaling by TGFB family members	-	-	REAC:R-HSA-2173795
K1	string	0	network_modules	59	GO:BP	GO:0071363	6.528977045098288e-22	6	0.163336070779729	15	cellular response to growth factor stimulus	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0070848	1.3188808656488994e-21	7	0.16046459226067072	16	response to growth factor	GO:0071560	-	-
K1	string	0	network_modules	59	KEGG	KEGG:04350	2.4660944752915103e-21	1	0.2994288521622299	1	TGF-beta signaling pathway	-	KEGG:04350	-
K1	string	0	network_modules	59	GO:BP	GO:1903844	3.311979942754975e-21	8	0.23826729479524278	5	regulation of cellular response to transforming growth factor beta stimulus	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0030509	1.5988133502314346e-19	9	0.22979201747542166	6	BMP signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0071773	3.3351981172605326e-19	10	0.223972031235749	7	cellular response to BMP stimulus	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0071772	3.3351981172605326e-19	11	0.223972031235749	8	response to BMP	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0017015	3.3351981172605326e-19	12	0.223972031235749	9	regulation of transforming growth factor beta receptor signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	REAC	REAC:R-HSA-2173795	5.1753862725532995e-18	2	0.3625764527093768	1	Downregulation of SMAD2/3:SMAD4 transcriptional activity	-	-	REAC:R-HSA-2173795
K1	string	0	network_modules	59	GO:BP	GO:0007167	8.735198358120945e-18	13	0.1277958713460652	17	enzyme-linked receptor protein signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0090092	1.7406755705757608e-17	14	0.17919205093398424	13	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	REAC	REAC:R-HSA-170834	1.7643016377857452e-16	3	0.2421879601072931	5	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173795
K1	string	0	network_modules	59	GO:BP	GO:0090287	2.1622009745647001e-16	15	0.1643343831882612	14	regulation of cellular response to growth factor stimulus	GO:0071560	-	-
K1	string	0	network_modules	59	REAC	REAC:R-HSA-2173793	2.5806598908217375e-15	4	0.275004594453131	4	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	-	-	REAC:R-HSA-2173795
K1	string	0	network_modules	59	REAC	REAC:R-HSA-201451	3.3235948761707835e-15	5	0.3152337320593525	2	Signaling by BMP	-	-	REAC:R-HSA-2173795
K1	string	0	network_modules	59	GO:BP	GO:0032924	4.526280893678083e-14	16	0.2508008439406558	2	activin receptor signaling pathway	GO:0071560	-	-
K1	string	0	network_modules	59	GO:BP	GO:0060395	7.855195167259792e-14	17	0.21091701184564	12	SMAD protein signal transduction	GO:0071560	-	-
K1	string	0	network_modules	60	REAC	REAC:R-HSA-168898	6.790725443823368e-32	1	0.2758189992774567	5	Toll-like Receptor Cascades	-	-	REAC:R-HSA-168898
K1	string	0	network_modules	60	GO:BP	GO:0002237	5.3543145392306536e-31	1	0.23064039877310635	4	response to molecule of bacterial origin	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0071219	1.43864669665519e-30	2	0.24702811335532132	1	cellular response to molecule of bacterial origin	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0071216	3.383298571092679e-29	3	0.2316318098274216	3	cellular response to biotic stimulus	GO:0071219	-	-
K1	string	0	network_modules	60	REAC	REAC:R-HSA-446652	1.0920310080087686e-23	2	0.2310224520317727	6	Interleukin-1 family signaling	-	-	REAC:R-HSA-168898
K1	string	0	network_modules	60	GO:BP	GO:0032496	5.636246718157232e-23	4	0.1931822518880867	14	response to lipopolysaccharide	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002221	8.523319426044351e-23	5	0.18292002626605974	17	pattern recognition receptor signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	REAC	REAC:R-HSA-166016	1.8745888552018195e-22	3	0.22605323767504643	7	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-168898
K1	string	0	network_modules	60	GO:BP	GO:0002758	3.9495459337658792e-22	6	0.17638800435677562	18	innate immune response-activating signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0009617	5.328698310626504e-22	7	0.1517674161719046	22	response to bacterium	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0071222	5.725833357743908e-22	8	0.2013935288739737	7	cellular response to lipopolysaccharide	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002833	6.50118710052391e-22	9	0.16146157730414754	20	positive regulation of response to biotic stimulus	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0006954	1.9004738498527515e-21	10	0.13948422293707569	26	inflammatory response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032103	2.2721704845008744e-21	11	0.14285593564056662	25	positive regulation of response to external stimulus	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002218	2.3212187371533223e-21	12	0.1690586053696561	19	activation of innate immune response	GO:0071219	-	-
K1	string	0	network_modules	60	KEGG	KEGG:04620	3.7644939814865424e-21	1	0.25903848679974084	1	Toll-like receptor signaling pathway	-	KEGG:04620	-
K1	string	0	network_modules	60	GO:BP	GO:0031349	4.739955973960581e-21	13	0.14931542167749715	23	positive regulation of defense response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002831	2.3204864376723785e-20	14	0.14409320527499353	24	regulation of response to biotic stimulus	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0031347	2.651363020500993e-20	15	0.13203954645136057	32	regulation of defense response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032675	4.8663630834466107e-20	16	0.199700925275468	9	regulation of interleukin-6 production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032635	4.8663630834466107e-20	17	0.199700925275468	10	interleukin-6 production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0045089	1.6786774884682993e-19	18	0.15225552970117945	21	positive regulation of innate immune response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0001817	2.467667168311216e-19	19	0.1291680213523201	33	regulation of cytokine production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0001816	2.9109552577218955e-19	20	0.12870152086294462	34	cytokine production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002224	3.3405041208970502e-19	21	0.23247921825263862	2	toll-like receptor signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0140895	4.345579988844375e-19	22	0.23047884993277487	5	cell surface toll-like receptor signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002253	2.01832975312813e-18	23	0.13395317957592048	30	activation of immune response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002757	2.2752289385879417e-18	24	0.13785072228163284	27	immune response-activating signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002752	2.4063680594161806e-18	25	0.21774308408247087	6	cell surface pattern recognition receptor signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002764	6.943967720717897e-18	26	0.13409883329688424	29	immune response-regulating signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0045088	1.0881019242904462e-17	27	0.13704967254689487	28	regulation of innate immune response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032755	2.444493826786851e-17	28	0.2012761158464204	8	positive regulation of interleukin-6 production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0001819	2.7724282331559174e-17	29	0.13378872143689863	31	positive regulation of cytokine production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032637	5.194321034643867e-17	30	0.19611749417088842	11	interleukin-8 production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0032677	5.194321034643867e-17	31	0.19611749417088842	12	regulation of interleukin-8 production	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0050778	7.28388155747573e-17	32	0.11945772147957115	37	positive regulation of immune response	GO:0071219	-	-
K1	string	0	network_modules	60	GO:BP	GO:0002220	8.904770448205418e-17	33	0.19248693680428491	15	innate immune response activating cell surface receptor signaling pathway	GO:0071219	-	-
K1	string	0	network_modules	60	REAC	REAC:R-HSA-5602358	1.7771924787950377e-16	4	0.27592156374662125	3	Diseases associated with the TLR signaling cascade	-	-	REAC:R-HSA-168898
