network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	10	TRUE	2.2587644626859688e-14	370	20	14	0.7	0.03783783783783784	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.11864406779661017	0.13333333333333333	370	10546	14	6	356	10540	10916	0.15770403142111009	8	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	2.3196576485160046e-14	30	18	8	0.4444444444444444	0.26666666666666666	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.13559322033898305	0.15	30	8454	8	10	22	8444	8484	0.3424951145928775	9	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	4.0629979755150534e-14	28	25	8	0.32	0.2857142857142857	GO:0006084	GO:BP	acetyl-CoA metabolic process	16175	1949		0.15254237288135594	0.16666666666666666	28	16147	8	17	20	16130	16175	0.3012293890215298	10	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	4.887877991451594e-14	30	20	8	0.4	0.26666666666666666	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.1694915254237288	0.18333333333333332	30	10886	8	12	22	10874	10916	0.3250992697331156	11	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	5.857338673514747e-14	88	25	10	0.4	0.11363636363636363	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.1864406779661017	0.21666666666666667	88	16087	10	15	78	16072	16175	0.21103849149690843	12.5	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	5.857338673514747e-14	88	25	10	0.4	0.11363636363636363	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.1864406779661017	0.21666666666666667	88	16087	10	15	78	16072	16175	0.21103849149690843	12.5	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	6.513313038956654e-13	742	25	16	0.64	0.0215633423180593	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.22033898305084745	0.23333333333333334	742	15433	16	9	726	15424	16175	0.11173262394973023	14	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	10	TRUE	7.455692930813082e-13	177	20	11	0.55	0.062146892655367235	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.23728813559322035	0.25	177	10739	11	9	166	10730	10916	0.18106854331413327	15	GO:0043603;GO:0006139;GO:0006790;GO:0006793;GO:0006082	ENSG00000091140;ENSG00000156711;ENSG00000105856;ENSG00000105953;ENSG00000110435;ENSG00000113088;ENSG00000181192;ENSG00000121410;ENSG00000248098;ENSG00000150768;ENSG00000163114;ENSG00000168291;ENSG00000083123;ENSG00000119689;ENSG00000069998;ENSG00000127884;ENSG00000137992;ENSG00000197444;ENSG00000131828;ENSG00000170122;ENSG00000152256;ENSG00000096006;ENSG00000005882;ENSG00000255730;ENSG00000131143;ENSG00000263639;ENSG00000163644
K1	string	0.2	network_modules	18	TRUE	3.6894450061943857e-7	10	4	3	0.75	0.3	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.14285714285714285	10	10906	3	1	7	10905	10916	0.4740662829767479	1.5	NA	ENSG00000117139;ENSG00000184481;ENSG00000150907;ENSG00000118689
K1	string	0.2	network_modules	18	TRUE	3.6894450061943857e-7	10	4	3	0.75	0.3	REAC:R-HSA-198693	REAC	AKT phosphorylates targets in the nucleus	10916	15		0	0.14285714285714285	10	10906	3	1	7	10905	10916	0.4740662829767479	1.5	NA	ENSG00000117139;ENSG00000184481;ENSG00000150907;ENSG00000118689
K1	string	0.2	network_modules	18	TRUE	6.763052349428663e-7	12	4	3	0.75	0.25	REAC:R-HSA-9614399	REAC	Regulation of localization of FOXO transcription factors	10916	2042		0.15384615384615385	0.21428571428571427	12	10904	3	1	9	10903	10916	0.4326951565792737	3	NA	ENSG00000117139;ENSG00000184481;ENSG00000150907;ENSG00000118689
K1	string	0.2	network_modules	18	TRUE	1.7210306974186426e-6	16	4	3	0.75	0.1875	REAC:R-HSA-9614657	REAC	FOXO-mediated transcription of cell death genes	10916	925		0.23076923076923078	0.2857142857142857	16	10900	3	1	13	10899	10916	0.3746103629453811	4	NA	ENSG00000117139;ENSG00000184481;ENSG00000150907;ENSG00000118689
K1	string	0.2	network_modules	24	TRUE	1.969808620754776e-12	153	12	9	0.75	0.058823529411764705	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0	0.018518518518518517	153	8331	9	3	144	8328	8484	0.20701173582796556	1	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	7.899707500034004e-12	67	10	7	0.7	0.1044776119402985	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.018867924528301886	0.037037037037037035	67	10849	7	3	60	10846	10916	0.2690120698345797	2	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	3.632404031040494e-10	77	15	7	0.4666666666666667	0.09090909090909091	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.03773584905660377	0.05555555555555555	77	16098	7	8	70	16090	16175	0.2044521773785851	3	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	1.0564218350182356e-9	40	15	6	0.4	0.15	GO:0031295	GO:BP	T cell costimulation	16175	7117		0.05660377358490566	0.07407407407407407	40	16135	6	9	34	16126	16175	0.24384926095792717	4	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	1.4423970748493644e-9	42	15	6	0.4	0.14285714285714285	GO:0031294	GO:BP	lymphocyte costimulation	16175	7116		0.07547169811320754	0.09259259259259259	42	16133	6	9	36	16124	16175	0.23791323773555573	5	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	3.1713069987105497e-9	104	15	7	0.4666666666666667	0.0673076923076923	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.09433962264150944	0.1111111111111111	104	16071	7	8	97	16063	16175	0.17543354622378066	6	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	3.212948848692681e-9	195	15	8	0.5333333333333333	0.041025641025641026	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.11320754716981132	0.12962962962962962	195	15980	8	7	187	15973	16175	0.1455233511316085	7	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	3.396350934998771e-9	105	15	7	0.4666666666666667	0.06666666666666667	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.1320754716981132	0.14814814814814814	105	16070	7	8	98	16062	16175	0.17457812779841506	8	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	7.058364313096805e-9	215	15	8	0.5333333333333333	0.037209302325581395	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.1509433962264151	0.16666666666666666	215	15960	8	7	207	15953	16175	0.1383475052680774	9	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	8.308136768890989e-9	119	15	7	0.4666666666666667	0.058823529411764705	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.16981132075471697	0.18518518518518517	119	16056	7	8	112	16048	16175	0.16375050018135537	10	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	1.3964598029412598e-8	128	15	7	0.4666666666666667	0.0546875	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.18867924528301888	0.2037037037037037	128	16047	7	8	121	16039	16175	0.15774167753416185	11	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	2.295811679831406e-8	249	15	8	0.5333333333333333	0.0321285140562249	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.20754716981132076	0.2222222222222222	249	15926	8	7	241	15919	16175	0.1281725422880995	12	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	2.308313533000716e-8	622	15	10	0.6666666666666666	0.01607717041800643	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.22641509433962265	0.24074074074074073	622	15553	10	5	612	15548	16175	0.09953443858594502	13	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	24	TRUE	2.639349390567595e-8	140	15	7	0.4666666666666667	0.05	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.24528301886792453	0.25925925925925924	140	16035	7	8	133	16027	16175	0.1506423098550219	14	GO:0050789;GO:0002376	ENSG00000115165;ENSG00000121594;ENSG00000115221;ENSG00000082781;ENSG00000163600;ENSG00000103855;ENSG00000178562;ENSG00000114013;ENSG00000188389;ENSG00000160223;ENSG00000151474;ENSG00000108669;ENSG00000120217;ENSG00000128714;ENSG00000197646;ENSG00000277117
K1	string	0.2	network_modules	25	TRUE	1.9489916264231532e-14	12	11	6	0.5454545454545454	0.5	GO:0006388	GO:BP	tRNA splicing, via endonucleolytic cleavage and ligation	16175	2152		0	0.14285714285714285	12	16163	6	5	6	16158	16175	0.5218937194291592	1	GO:0016070;GO:0006396	ENSG00000119812;ENSG00000130244;ENSG00000135974;ENSG00000087302;ENSG00000176393;ENSG00000121060;ENSG00000106689;ENSG00000079785;ENSG00000008196;ENSG00000171262;ENSG00000174953;ENSG00000176261
K1	string	0.2	network_modules	25	TRUE	3.618596207528834e-14	13	11	6	0.5454545454545454	0.46153846153846156	GO:0000394	GO:BP	RNA splicing, via endonucleolytic cleavage and ligation	16175	119		0.16666666666666666	0.2857142857142857	13	16162	6	5	7	16157	16175	0.5013778668493327	2	GO:0016070;GO:0006396	ENSG00000119812;ENSG00000130244;ENSG00000135974;ENSG00000087302;ENSG00000176393;ENSG00000121060;ENSG00000106689;ENSG00000079785;ENSG00000008196;ENSG00000171262;ENSG00000174953;ENSG00000176261
K1	string	0.2	network_modules	26	TRUE	3.7282438139469364e-11	34	5	5	1	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		0	0.0625	34	8450	5	0	29	8450	8484	0.382826136499411	1	GO:0050789;GO:0048511	ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000213923;ENSG00000121671;ENSG00000185043
K1	string	0.2	network_modules	26	TRUE	1.4617157561489516e-9	67	5	5	1	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.06666666666666667	0.125	67	10849	5	0	62	10849	10916	0.2724019282752199	2	GO:0050789;GO:0048511	ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000213923;ENSG00000121671;ENSG00000185043
K1	string	0.2	network_modules	26	TRUE	5.5417526269889965e-9	68	6	5	0.8333333333333334	0.07352941176470588	GO:0032922	GO:BP	circadian regulation of gene expression	16175	7913		0.13333333333333333	0.1875	68	16107	5	1	63	16106	16175	0.24685323255422478	3	GO:0050789;GO:0048511	ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000213923;ENSG00000121671;ENSG00000185043
K1	string	0.2	network_modules	26	TRUE	3.6047279591748796e-8	98	6	5	0.8333333333333334	0.05102040816326531	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.2	0.25	98	16077	5	1	93	16076	16175	0.20535840424517204	4	GO:0050789;GO:0048511	ENSG00000132326;ENSG00000179094;ENSG00000141551;ENSG00000213923;ENSG00000121671;ENSG00000185043
K1	string	0.2	network_modules	29	TRUE	2.9490013714038288e-5	38	4	3	0.75	0.07894736842105263	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		0	0.2	38	16137	3	1	35	16136	16175	0.24288538905699725	1	GO:0065003	ENSG00000047936;ENSG00000101019;ENSG00000203667;ENSG00000137288
K1	string	0.2	network_modules	29	TRUE	5.139984844053218e-4	97	4	3	0.75	0.030927835051546393	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.25	0.4	97	16078	3	1	94	16077	16175	0.1515579447002743	2	GO:0065003	ENSG00000047936;ENSG00000101019;ENSG00000203667;ENSG00000137288
K1	string	0.2	network_modules	30	TRUE	0.0037868632200152375	102	2	2	1	0.0196078431372549	KEGG:04972	KEGG	Pancreatic secretion	8484	403		0	0.5	102	8382	2	0	100	8382	8484	0.13920011886918016	1	NA	ENSG00000142789;ENSG00000219073;ENSG00000162438
K1	string	0.2	network_modules	31	TRUE	5.7077592786037254e-11	76	11	7	0.6363636363636364	0.09210526315789473	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0	0.05555555555555555	76	10840	7	4	69	10836	10916	0.24041042022271777	1	GO:0009057;GO:0006508	ENSG00000019991;ENSG00000131746;ENSG00000101193;ENSG00000141034;ENSG00000144749;ENSG00000145423;ENSG00000153561;ENSG00000165458;ENSG00000165724;ENSG00000167778;ENSG00000090316;ENSG00000136205;ENSG00000141084;ENSG00000105976;ENSG00000128585;ENSG00000119801;ENSG00000162923;ENSG00000176945;ENSG00000114098;ENSG00000145916;ENSG00000180481
