func_module_number	go_slim_pir
707	GO:0015031;GO:0036211;GO:0006508;GO:0050896;GO:0009057
711	GO:0008152
712	GO:0006520;GO:0006082
714	GO:0065003
716	GO:0050789
718	GO:0036211;GO:0050789
722	GO:0032501;GO:0006996
723	GO:0050789;GO:0009057;GO:0016070
724	GO:0022607;GO:0006520;GO:0006082
725	GO:0009117
726	GO:0015031;GO:0036211
730	GO:0007005;GO:0061024;GO:0065008;GO:0050789
731	GO:0061024;GO:0007029;GO:0009225;GO:0005975
732	GO:0007029;GO:0051641;GO:0050789
735	GO:0006793
736	GO:0009059;GO:0019538;GO:0006790
740	GO:0050789
741	GO:0008150
745	GO:0022607;GO:0006996
747	GO:0008643
749	GO:0036211
752	GO:0016043
753	GO:0009059;GO:0019538;GO:0006790
757	GO:0006810;GO:0008152
758	GO:0036211
761	GO:0050789;GO:0050896
762	GO:0050789
763	GO:0006091;GO:0006082;GO:0005975;GO:0009117
766	GO:0050789
771	GO:0019538;GO:0009059
772	GO:0065008;GO:0006811;GO:0016043
774	GO:0015849
776	GO:0008150
778	GO:0006139;GO:0006520;GO:0006082
788	GO:0006811
791	GO:0006396;GO:0016070;GO:0043412
792	GO:0043603;GO:0009225;GO:0006082
795	GO:0043603;GO:0006629
798	GO:0050896
799	GO:0006629;GO:0006793
801	GO:0006914
802	GO:0050789;GO:0050896;GO:0002376;GO:0044419;GO:0065009
803	GO:0050878;GO:0050789
804	GO:0050878;GO:0050789
805	GO:0031640;GO:0007155;GO:0008037;GO:0050896;GO:0002376;GO:0001775
807	GO:0006629;GO:0051604;GO:0006793
808	GO:0051640;GO:0065008;GO:0006810;GO:0016043;GO:0051641
809	GO:0050789
811	GO:0006914
812	GO:0065008;GO:0051258;GO:0050789
813	GO:0006629
816	GO:0048284;GO:0050789
818	GO:0065009;GO:0050789
819	GO:0006091;GO:0006081;GO:0009117
820	GO:0006520;GO:0006082
821	GO:0051606
822	GO:0009059;GO:0019538;GO:0006790
823	GO:0006629;GO:0051604;GO:0006793
825	GO:0051258;GO:0006996;GO:0050789
826	GO:0006996
827	GO:0015849
828	GO:0050877;GO:0032502
830	GO:0051606
832	GO:0006811;GO:0050896
835	GO:0050789
836	GO:0019538
837	GO:0015849
839	GO:0007155;GO:0022607
844	GO:0002376;GO:0044419;GO:0050896
848	GO:0019538;GO:0009059
849	GO:0065008;GO:0006811;GO:0050789
850	GO:0002376;GO:0050789
851	GO:0006810
855	GO:0015931
856	GO:0006082
861	GO:0022607;GO:0006996
862	GO:0006629
