func_module_number	go_slim_pir
175	GO:0016192;GO:0065003;GO:0061024;GO:0051641;GO:0048284;GO:0050789;GO:0016050
179	GO:0016032;GO:0016192;GO:0061024;GO:0007033;GO:0051641;GO:0044419;GO:0048284;GO:0016050
181	GO:0016032;GO:0016192;GO:0022607;GO:0061024;GO:0022411;GO:0051641;GO:0044419;GO:0051301;GO:0009057;GO:0006508;GO:0007032
187	GO:0044419;GO:0051606
191	GO:0016070;GO:0065008;GO:0050789;GO:0009057;GO:0000375
211	GO:0006869;GO:0065008;GO:0061024
219	GO:0006082;GO:0006629;GO:0050789
230	GO:0022607;GO:0007155
245	GO:0016070;GO:0065008;GO:0050789;GO:0006412;GO:0009057;GO:0006996;GO:0022607
246	GO:0009057;GO:0065008;GO:0050789;GO:0016070
248	GO:0001775;GO:0006793;GO:0050789;GO:0036211;GO:0032502;GO:0050896;GO:0002376;GO:0008283
250	GO:0007154;GO:0050789
251	GO:0007154;GO:0006811;GO:0050789
254	GO:0006793;GO:0006629;GO:0006082
273	GO:0051641;GO:0006810
276	GO:0051640;GO:0022406;GO:0061024
278	GO:0015031;GO:0046903
281	GO:0008152;GO:0032502;GO:0050896
286	GO:0051641;GO:0016192
287	GO:0006520;GO:0016070
288	GO:0002376;GO:0050896;GO:0065003;GO:0044419
291	GO:0006811
300	GO:0051641;GO:0006810
301	GO:0032502;GO:0016049;GO:0050789
310	GO:0050789
321	GO:0006629
322	GO:0050878;GO:0050817;GO:0050896;GO:0050789
327	GO:0050896;GO:0050789
328	GO:0007154;GO:0050789
331	GO:0050896
348	GO:0043603;GO:0006793;GO:0042180;GO:0006082;GO:0006790;GO:0006139;GO:0006629
350	GO:0050789
362	GO:0006396;GO:0016070
364	GO:0051641;GO:0006810
365	GO:0051641
366	GO:0002376;GO:0050789
367	GO:0051641;GO:0006810
368	GO:0048753;GO:0051641;GO:0051640;GO:0022607;GO:0006810
372	GO:0050789
373	GO:0006412
374	GO:0006281;GO:0051276;GO:0050789
377	GO:0007155
378	GO:0006811;GO:0050789
388	GO:0050896;GO:0050789
393	GO:0050789
398	GO:0050896;GO:0050789
401	GO:0006629
402	GO:0006811
409	GO:0006396;GO:0016070
423	GO:0006629;GO:0042445;GO:0006066;GO:0006082
425	GO:0006811
428	GO:0022607;GO:0006520;GO:0006082
432	GO:0009059
437	GO:0007059;GO:0000280;GO:0051276;GO:0050789
440	GO:0042254;GO:0006412
442	GO:0051640;GO:0051641;GO:0006810;GO:0006996
443	GO:0016192
444	GO:0051641;GO:0016192
445	GO:0015031;GO:0022607;GO:0048753;GO:0046903
446	GO:0008150
448	GO:0006810;GO:0009117;GO:0006119;GO:0022900;GO:0007005
449	GO:0007005;GO:0051641;GO:0006810;GO:0061024
452	GO:0016043;GO:0051641;GO:0006810
453	GO:0031647;GO:0009057;GO:0006508;GO:0036211
454	GO:0050896;GO:0050789
459	GO:0032501;GO:0050789
461	GO:0006629;GO:0042445
464	GO:0061024
468	GO:0022607;GO:0006996
474	GO:0015949;GO:0006082
478	GO:0006805;GO:0050896;GO:0006629;GO:0042445
479	GO:0019538
483	GO:0022411;GO:0045229;GO:0043062;GO:0050878;GO:0050789
484	GO:0045229;GO:0043062
497	GO:0009059;GO:0065003;GO:0050789;GO:0016070
499	GO:0050789
502	GO:0050896
503	GO:0007033;GO:0022607
504	GO:0006082
505	GO:0006810
508	GO:0009059;GO:0036211
509	GO:0009059;GO:0019538
519	GO:0006996
523	GO:0032502;GO:0006936;GO:0006996
524	GO:0065003;GO:0050789
525	GO:0051641;GO:0016192;GO:0050789
526	GO:0006457
527	GO:0051641;GO:0016192
528	GO:0065008;GO:0016043
531	GO:0006457;GO:0007049;GO:0006996
532	GO:0032502;GO:0016043
533	GO:0007155;GO:0050789
537	GO:0050789
539	GO:0006836;GO:0046903
548	GO:0050789
549	GO:0016043;GO:0050789
550	GO:0051276;GO:0007059;GO:0050789;GO:0032502;GO:0006281
551	GO:0050896
554	GO:0008150
567	GO:0006351
574	GO:0007033;GO:0022607;GO:0006914
582	GO:0051641;GO:0031023;GO:0050789;GO:0006996;GO:0022607
583	GO:0031023;GO:0022607;GO:0006996;GO:0050789
586	GO:0050896
587	GO:0036211
588	GO:0009116
595	GO:0051641
596	GO:0015031;GO:0016192
598	GO:0015031
599	GO:0006412;GO:0006520;GO:0016070
600	GO:0050789
601	GO:0040011;GO:0050789
611	GO:0036211
618	GO:0050896;GO:0050789
622	GO:0042254;GO:0006396;GO:0016070
623	GO:0042254;GO:0006396;GO:0016070
629	GO:0051641
630	GO:0015031;GO:0009057;GO:0050896;GO:0006508
635	GO:0008152;GO:0065009;GO:0007049;GO:0050789;GO:0050896
636	GO:0065009;GO:0050789
638	GO:0006811
650	GO:0008152
653	GO:0007155
658	GO:0022607;GO:0048753
660	GO:0016043;GO:0050789
661	GO:0006139;GO:0006793
662	GO:0006091;GO:0005975;GO:0009117;GO:0006082
664	GO:0050896;GO:0050877
666	GO:0050789
667	GO:0065009;GO:0050789;GO:0036211;GO:0006066;GO:0006629
668	GO:0000375;GO:0016070
669	GO:0065008;GO:0051258;GO:0050789;GO:0032502;GO:0006996
678	GO:0007005;GO:0050789
679	GO:0032502;GO:0006996
686	GO:0032501
687	GO:0019538
688	GO:0036211
692	GO:0050896
693	GO:0015669
698	GO:0016043
699	GO:0016043;GO:0050789
700	GO:0019748;GO:0042180
708	GO:0000375;GO:0065003;GO:0016070
710	GO:0006259;GO:0050896;GO:0051276;GO:0050789
717	GO:0001775;GO:0006793;GO:0036211;GO:0050789;GO:0002376
718	GO:0001775;GO:0006793;GO:0050789;GO:0036211;GO:0032502;GO:0050896;GO:0002376;GO:0006629
719	GO:0022607;GO:0006996;GO:0050789
720	GO:0006793;GO:0050896;GO:0050789;GO:0036211
721	GO:0007005;GO:0050789
735	GO:0032501;GO:0016043
736	GO:0006396
743	GO:0001775;GO:0050789;GO:0032502;GO:0050896;GO:0002376
745	GO:0008015;GO:0006936;GO:0065008;GO:0006811;GO:0050789;GO:0007154
747	GO:0050789
751	GO:0032502;GO:0050877
754	GO:0043603;GO:0009225;GO:0006082
756	GO:0065009;GO:0044419;GO:0050789;GO:0001816;GO:0050896;GO:0002376
757	GO:0050789
758	GO:0065008;GO:0050886;GO:0006936;GO:0050789
759	GO:0006811
760	GO:0051604
767	GO:0048511;GO:0042180;GO:0050789;GO:0050896;GO:0006351
769	GO:0050789
780	GO:0009225
781	GO:0006508;GO:0009057;GO:0036211
782	GO:0051606;GO:0050877
783	GO:0006066;GO:0006629
786	GO:0015931;GO:0051641
787	GO:0000375;GO:0016070
788	GO:0050789
789	GO:0016192;GO:0006996
797	GO:0008150
801	GO:0050789
804	GO:0022607;GO:0007155
806	GO:0006810
807	GO:0065009;GO:0044419;GO:0050789;GO:0050896;GO:0002376
811	GO:0016192;GO:0065003
812	GO:0050896;GO:0050789
813	GO:0065009;GO:0032502;GO:0032501;GO:0050789
814	GO:0032502;GO:0032501
815	GO:0050896;GO:0050789
823	GO:0006508;GO:0036211
824	GO:0036211
826	GO:0043603;GO:0032501;GO:0016192;GO:0050789
827	GO:0040011;GO:0050789;GO:0032502;GO:0050896;GO:0007155
829	GO:0032502
831	GO:0065008;GO:0050789;GO:0032502;GO:0006996;GO:0022607
832	GO:0048511;GO:0050789
839	GO:0043473
844	GO:0016043
845	GO:0036211;GO:0050789
846	GO:0065008;GO:0036211;GO:0050789;GO:0050896;GO:0006351
847	GO:0006281
848	GO:0006281
856	GO:0051261;GO:0065008;GO:0006996;GO:0050789
857	GO:0006996
858	GO:0006281
859	GO:0032392;GO:0007049;GO:0050789;GO:0009059;GO:0006260;GO:0006281;GO:0006266
860	GO:0006260
866	GO:0050789
871	GO:0036211;GO:0016043;GO:0050789
874	GO:0006508;GO:0009057;GO:0036211
876	GO:0016050;GO:0065003
877	GO:0006281
881	GO:0006281;GO:0006260;GO:0050789
882	GO:0006281;GO:0000280;GO:0022414
883	GO:0006508;GO:0009057;GO:0036211
884	GO:0036211
891	GO:0006790;GO:0009117;GO:0006082
