go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.002517   2,877 annotations READ: go_slim_results_R1_cpdb_0.2.txt 
400 IDs in all associations
func_module_number	
461	GO:0050789;GO:0016070;GO:0000375;GO:0065003
462	GO:0022607
466	GO:0036211
467	GO:0008152
468	GO:0050789
473	GO:0043603;GO:0006082;GO:0006520
475	GO:0050789;GO:0050896
476	GO:0050789
477	GO:0050789;GO:0050896;GO:0048511;GO:0006351
480	GO:0050789
481	GO:0050789
482	GO:0032502
485	GO:0050896;GO:0006457;GO:0051604
486	GO:0032502;GO:0006996
487	GO:0050896;GO:0006457
489	GO:0006996
491	GO:0036211
495	GO:0006629;GO:0006793
496	GO:0050789;GO:0006508;GO:0043603;GO:0065009
497	GO:0006629;GO:0006869;GO:0006082;GO:0015849
501	GO:0050789;GO:0032501;GO:0065003;GO:0006869;GO:0016192
503	GO:0050789;GO:0006508;GO:0045229;GO:0050896;GO:0032502;GO:0051604;GO:0050878;GO:0043062
504	GO:0008152;GO:0050896;GO:0045229;GO:0043062;GO:0022411
506	GO:0050789;GO:0065008
507	GO:0050789;GO:0050896;GO:0032501
511	GO:0050789;GO:0050896;GO:0006793
513	GO:0050789;GO:0050896;GO:0065009
517	GO:0016070;GO:0043412;GO:0006396
518	GO:0016070;GO:0043412;GO:0006396
520	GO:0050789;GO:0031640
521	GO:0006112;GO:0009057;GO:0005976
523	GO:0050789
524	GO:0022607
525	GO:0065008;GO:0016043
526	GO:0016070;GO:0043412
532	GO:0050896
533	GO:0050789;GO:0002376
535	GO:0050789;GO:0009059;GO:0051641;GO:0051276;GO:0006259
537	GO:0016070;GO:0043412;GO:0006396
539	GO:0005975;GO:0006091;GO:0006082;GO:0009117
540	GO:0050789;GO:0006996
541	GO:0008152
542	GO:0050789
543	GO:0050789;GO:0022607;GO:0006996
544	GO:0036211;GO:0007155;GO:0016043;GO:0006793
546	GO:0065008;GO:0006811
548	GO:0006811
550	GO:0015849
553	GO:0036211
554	GO:0061024;GO:0022607;GO:0006082;GO:0007029;GO:0006629
555	GO:0050817
556	GO:0050789;GO:0050896;GO:0002376
557	GO:0007155
558	GO:0036211
559	GO:0036211
560	GO:0050789;GO:0006996
561	GO:0050789;GO:0007049;GO:0000280
562	GO:0016070;GO:0043412;GO:0006396
566	GO:0006457
569	GO:0006811
571	GO:0032502;GO:0050877
574	GO:0016070;GO:0043412;GO:0006396
575	GO:0016070
577	GO:0050789
580	GO:0050789;GO:0002376;GO:0001775
581	GO:0016043
582	GO:0050789
583	GO:0016070;GO:0006520
584	GO:0006793;GO:0006457;GO:0006520;GO:0006082;GO:0051604;GO:0006139
585	GO:0016070;GO:0006082;GO:0006520
586	GO:0050789;GO:0065008;GO:0032502;GO:0022607
590	GO:0065008;GO:0016043
591	GO:0022607;GO:0006914;GO:0007033
592	GO:0006629;GO:0006066;GO:0042180
593	GO:0045229;GO:0043062
594	GO:0050789;GO:0002376;GO:0001775;GO:0007155;GO:0008283
595	GO:0008037
597	GO:0050789;GO:0050896
598	GO:0050789
599	GO:0050789;GO:0065009
600	GO:0006082;GO:0043094;GO:0006790;GO:0006520
601	GO:0006996
602	GO:0050789;GO:0065008;GO:0051261
606	GO:0006508
608	GO:0016070;GO:0006520
609	GO:0051261
610	GO:0050789;GO:0036211;GO:0050896;GO:0032502;GO:0016043
613	GO:0050789;GO:0032502;GO:0032501
614	GO:0050789;GO:0050896
615	GO:0006629;GO:0006793
617	GO:0050789;GO:0002376;GO:0001775
618	GO:0050789;GO:0006793;GO:0007155;GO:0036211;GO:0065009
622	GO:0006396
623	GO:0006396
625	GO:0008150
626	GO:0032502;GO:0016043
628	GO:0036211
629	GO:0006508;GO:0050896;GO:0009057;GO:0036211
630	GO:0009059;GO:0019538
631	GO:0006810
633	GO:0006629;GO:0006082;GO:0036211
634	GO:0050896;GO:0015031;GO:0006457;GO:0051604
635	GO:0050789;GO:0065009
638	GO:0050789
644	GO:0050789
645	GO:0042180
647	GO:0043603;GO:0009225;GO:0006082
648	GO:0050789
650	GO:0051606
651	GO:0050789;GO:0016043;GO:0006259
652	GO:0032501;GO:0006996
654	GO:0036211
655	GO:0006508;GO:0009057;GO:0036211
656	GO:0051641;GO:0016192
657	GO:0006810
658	GO:0015849;GO:0006865
659	GO:0051641;GO:0051234
660	GO:0048285;GO:0007005
662	GO:0032502
665	GO:0022607;GO:0006996
670	GO:0050789
671	GO:0050789
674	GO:0061024;GO:0051641;GO:0006810;GO:0007005
675	GO:0061024;GO:0015849;GO:0007005
676	GO:0050789;GO:0006811
677	GO:0006082;GO:0006520
681	GO:0036211
682	GO:0006629;GO:0043603
685	GO:0006811
687	GO:0008150
689	GO:0050789;GO:0036211;GO:0065009;GO:0006793
691	GO:0008150
692	GO:0050789;GO:0006996
695	GO:0008643
697	GO:0032502;GO:0008152
702	GO:0050896;GO:0051641;GO:0051276;GO:0036211
703	GO:0050789;GO:0051276
706	GO:0007005
707	GO:0006811
708	GO:0050789;GO:0051276;GO:0007059
711	GO:0050789;GO:0007005
712	GO:0050789;GO:0022607;GO:0016050
719	GO:0036211
720	GO:0009117
721	GO:0006082;GO:0006790;GO:0006520
722	GO:0050789;GO:0006351
723	GO:0050789
725	GO:0051606;GO:0050877
727	GO:0006811;GO:0007029
728	GO:0006518;GO:0042445;GO:0006508;GO:0051604;GO:0043603
729	GO:0050789;GO:0050896;GO:0050817;GO:0050878
733	GO:0050789
734	GO:0050789;GO:0022607;GO:0007033
735	GO:0050789;GO:0050896;GO:0006811
739	GO:0050789;GO:0032501;GO:0006082;GO:0050896;GO:0006629
740	GO:0006629;GO:0043603;GO:0006066
741	GO:0050896;GO:0002376;GO:0001906;GO:0044419
743	GO:0006629;GO:0006793
747	GO:0031023;GO:0051641;GO:0006996
756	GO:0006810
761	GO:0050789
763	GO:0006629;GO:0043603
764	GO:0006629;GO:0006793;GO:0051604
769	GO:0050789;GO:0065008;GO:0006811
780	GO:0006811
784	GO:0006629;GO:0006793;GO:0051604
788	GO:0036211
793	GO:0050896;GO:0044419;GO:0002376
794	GO:0050789;GO:0065008
796	GO:0050789;GO:0002376
797	GO:0051641;GO:0016192
799	GO:0009059;GO:0019538
800	GO:0006810
803	GO:0036211
