go-basic.obo: fmt(1.2) rel(2024-10-27) 44,017 Terms
goslim_pir.obo: fmt(1.2) rel(go/2024-11-03/subsets/goslim_pir.owl) 626 Terms
HMS:0:00:00.001923   1,626 annotations READ: go_slim_results_K1_cpdb_0.0.txt 
253 IDs in all associations
func_module_number	
561	GO:0050789;GO:0007033
564	GO:0006996;GO:0050789;GO:0031023;GO:0022607
565	GO:0006996;GO:0050789;GO:0031023;GO:0051258
568	GO:0019538;GO:0009059
569	GO:0009059;GO:0036211
571	GO:0008150
573	GO:0050896
584	GO:0050789;GO:0065009
587	GO:0009057;GO:0031647;GO:0050896;GO:0065009;GO:0007049;GO:0050789;GO:0048511;GO:0036211;GO:0006508
589	GO:0016070;GO:0016043;GO:0016032;GO:0050789
590	GO:0065003;GO:0006412
596	GO:0050789
602	GO:0007032;GO:0016032;GO:0022607;GO:0051641;GO:0016192;GO:0007033;GO:0048284;GO:0061024;GO:0044419;GO:0022411;GO:0050789
603	GO:0006836;GO:0046903
608	GO:0006351
611	GO:0050789
618	GO:0016070;GO:0042254;GO:0006396
619	GO:0016070;GO:0042254;GO:0006396
621	GO:0036211
622	GO:0019538;GO:0009059
626	GO:0009057;GO:0050789;GO:0006508
631	GO:0016070;GO:0000375;GO:0065003
632	GO:0008150
636	GO:0050789
637	GO:0006996;GO:0050789;GO:0065009
638	GO:0050789;GO:0008152
639	GO:0006793;GO:0050896;GO:0007005;GO:0050789;GO:0036211;GO:0006914
641	GO:0061024;GO:0007005
645	GO:0002376;GO:0001816;GO:0050896;GO:0044419;GO:0065009;GO:0050789
646	GO:0002376;GO:0065003;GO:0001816;GO:0050896;GO:0065009;GO:0050789
648	GO:0006793;GO:0006457;GO:0006520;GO:0006412;GO:0016070;GO:0051604
649	GO:0050896;GO:0036211;GO:0065008;GO:0050789
650	GO:0009057;GO:0050789;GO:0006412;GO:0016070;GO:0065008
655	GO:0050789;GO:0065009
657	GO:0042440
660	GO:0050789;GO:0032502;GO:0016049
661	GO:0051641;GO:0022406;GO:0006810;GO:0061024;GO:0065008;GO:0051640
662	GO:0051641;GO:0046903;GO:0016192;GO:0050789;GO:0036211
666	GO:0016043
668	GO:0036211
680	GO:0006281;GO:0016043;GO:0032502;GO:0050789
681	GO:0050789;GO:0032502;GO:0032501
683	GO:1902600;GO:0016043;GO:0065008
684	GO:0009057;GO:0051641;GO:0050896;GO:0006508;GO:0051234
688	GO:0006996;GO:0050789
689	GO:0006811
690	GO:0006936;GO:0006811;GO:0007154;GO:0050789
700	GO:0006281;GO:0016070;GO:0006396
701	GO:0006412
708	GO:0051606;GO:0050877
710	GO:0042180
711	GO:0006629;GO:0006082
712	GO:0007032;GO:0022607;GO:0051641;GO:0016192;GO:0061024;GO:0006914
713	GO:0051641;GO:0016192;GO:0050789
715	GO:0051641;GO:0006810
716	GO:0002376;GO:0001775;GO:0006793;GO:0007155;GO:0050896;GO:0050789;GO:0036211
717	GO:0002376;GO:0001775;GO:0006793;GO:0050789;GO:0036211
719	GO:0002376;GO:0001775;GO:0050896;GO:0032502;GO:0050789
724	GO:0016043;GO:0032502;GO:0050789
725	GO:0016043;GO:0050789
726	GO:0032502
727	GO:0006396
728	GO:0006281;GO:0050789
729	GO:0006260
730	GO:0050789;GO:0007154
732	GO:0032502
733	GO:0050789
734	GO:0019538
745	GO:0006082
746	GO:0051641;GO:0016192
748	GO:0050896;GO:0050789
752	GO:0032502
754	GO:0016043;GO:0050789
755	GO:0016043
756	GO:0016070;GO:0015931;GO:0000375;GO:0051641
757	GO:0016070;GO:0000375
758	GO:0006281
759	GO:0032392;GO:0006281;GO:0006266;GO:0006260;GO:0050789
760	GO:0050789;GO:0051276;GO:0006260;GO:0065009
761	GO:0016043
762	GO:0022607
775	GO:0006082
776	GO:0006082
777	GO:0016050;GO:0015031;GO:0016192;GO:0051640
778	GO:0016043;GO:0051640;GO:0022406
779	GO:0006996;GO:0051258
781	GO:0050789;GO:0048511;GO:0006351;GO:0050896
784	GO:0050789
785	GO:0006281;GO:0009059;GO:0006260
786	GO:0006281;GO:0050789;GO:0006260;GO:0007049
792	GO:0008152
798	GO:0050789;GO:0032502;GO:0032501
799	GO:0032502;GO:0032501
800	GO:0050896;GO:0050789
802	GO:0006351
807	GO:0007155;GO:0002376
808	GO:0036211
811	GO:0005975
813	GO:0045229;GO:0043062
814	GO:0036211;GO:0006793
815	GO:0051604
816	GO:0050789;GO:0032502;GO:0006351
817	GO:0050896;GO:0032502;GO:0006351;GO:0050789;GO:0036211
820	GO:0009308
830	GO:0050789
831	GO:0043412
835	GO:0050789;GO:0036211
840	GO:0006869;GO:0016043;GO:0050789;GO:0032501
841	GO:0002376;GO:0045229;GO:0050817;GO:0050896;GO:0043062;GO:0022411;GO:0050878
844	GO:0006790;GO:0009117;GO:0006082
845	GO:0036211
850	GO:0009057;GO:0006508
851	GO:0009057;GO:0006508
