network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	102	TRUE	1.2893357913563932e-40	31	55	21	0.38181818181818183	0.6774193548387096	REAC:R-HSA-917977	REAC	Transferrin endocytosis and recycling	10842	2487		0.11764705882352941	0.16666666666666666	31	10811	21	34	10	10777	10842	0.5067791912223766
K1	humanbase	0.8	network_modules	102	TRUE	1.594460954719949e-38	36	55	21	0.38181818181818183	0.5833333333333334	REAC:R-HSA-1222556	REAC	ROS and RNS production in phagocytes	10842	1859		0.17647058823529413	0.2222222222222222	36	10806	21	34	15	10772	10842	0.4698075495634449
K1	humanbase	0.8	network_modules	102	TRUE	1.9238903667567464e-37	27	46	19	0.41304347826086957	0.7037037037037037	KEGG:04966	KEGG	Collecting duct acid secretion	8484	400		0	0.09090909090909091	27	8457	19	27	8	8430	8484	0.5372870601704187
K1	humanbase	0.8	network_modules	102	TRUE	5.395971137509799e-35	50	46	21	0.45652173913043476	0.42	KEGG:05110	KEGG	Vibrio cholerae infection	8484	424		0.1	0.18181818181818182	50	8434	21	25	29	8409	8484	0.4346868177369058
K1	humanbase	0.8	network_modules	102	TRUE	2.1737648670982733e-33	157	55	27	0.4909090909090909	0.17197452229299362	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10842	330		0.23529411764705882	0.2777777777777778	157	10685	27	28	130	10657	10842	0.28477439080716777
K1	humanbase	0.8	network_modules	102	TRUE	5.732391142786952e-33	57	55	21	0.38181818181818183	0.3684210526315789	REAC:R-HSA-917937	REAC	Iron uptake and transport	10842	1243		0.29411764705882354	0.3333333333333333	57	10785	21	34	36	10751	10842	0.371815996643201
K1	humanbase	0.8	network_modules	102	TRUE	2.9188064241797967e-31	70	46	21	0.45652173913043476	0.3	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.2	0.2727272727272727	70	8414	21	25	49	8389	8484	0.36588963089405585
K1	humanbase	0.8	network_modules	102	TRUE	2.7787583028289638e-30	73	55	21	0.38181818181818183	0.2876712328767123	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10842	2192		0.35294117647058826	0.3888888888888889	73	10769	21	34	52	10735	10842	0.3275073945297206
K1	humanbase	0.8	network_modules	102	TRUE	4.048609925783388e-30	78	46	21	0.45652173913043476	0.2692307692307692	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.3	0.36363636363636365	78	8406	21	25	57	8381	8484	0.34605399547315374
K1	humanbase	0.8	network_modules	102	TRUE	7.162232118599908e-29	88	46	21	0.45652173913043476	0.23863636363636365	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.4	0.45454545454545453	88	8396	21	25	67	8371	8484	0.325134050193971
K1	humanbase	0.8	network_modules	102	TRUE	6.361090339199832e-28	32	65	16	0.24615384615384617	0.5	GO:0007035	GO:BP	vacuolar acidification	16178	2671		0	0.020833333333333332	32	16146	16	49	16	16097	16178	0.3490507320965895
K1	humanbase	0.8	network_modules	102	TRUE	3.424397642407714e-27	45	65	17	0.26153846153846155	0.37777777777777777	GO:0051452	GO:BP	intracellular pH reduction	16178	14168		0.02127659574468085	0.041666666666666664	45	16133	17	48	28	16085	16178	0.3120480206835111
K1	humanbase	0.8	network_modules	102	TRUE	3.1531609551081965e-26	182	55	24	0.43636363636363634	0.13186813186813187	REAC:R-HSA-983712	REAC	Ion channel transport	10842	1238		0.4117647058823529	0.4444444444444444	182	10660	24	31	158	10629	10842	0.23320499768845823
K1	humanbase	0.8	network_modules	102	TRUE	1.1033005004164806e-24	134	46	21	0.45652173913043476	0.15671641791044777	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.5	0.5454545454545454	134	8350	21	25	113	8325	8484	0.26099616958439203
K1	humanbase	0.8	network_modules	102	TRUE	8.665538505780751e-24	147	46	21	0.45652173913043476	0.14285714285714285	KEGG:04145	KEGG	Phagosome	8484	281		0.6	0.6363636363636364	147	8337	21	25	126	8312	8484	0.2485155913674816
K1	humanbase	0.8	network_modules	102	TRUE	2.795130155145673e-23	155	46	21	0.45652173913043476	0.13548387096774195	KEGG:04150	KEGG	mTOR signaling pathway	8484	284		0.7	0.7272727272727273	155	8329	21	25	134	8304	8484	0.24161366674119347
K1	humanbase	0.8	network_modules	102	TRUE	2.2546739707455337e-22	79	65	17	0.26153846153846155	0.21518987341772153	GO:0051453	GO:BP	regulation of intracellular pH	16178	14169		0.0425531914893617	0.0625	79	16099	17	48	62	16051	16178	0.23384631186088822
K1	humanbase	0.8	network_modules	102	TRUE	3.6032193095796597e-22	81	65	17	0.26153846153846155	0.20987654320987653	GO:0030641	GO:BP	regulation of cellular pH	16178	7105		0.06382978723404255	0.08333333333333333	81	16097	17	48	64	16049	16178	0.23084437659545196
K1	humanbase	0.8	network_modules	102	TRUE	6.240044314330605e-22	65	65	16	0.24615384615384617	0.24615384615384617	GO:1902600	GO:BP	proton transmembrane transport	16178	22929		0.0851063829787234	0.10416666666666667	65	16113	16	49	49	16064	16178	0.24311282337720616
K1	humanbase	0.8	network_modules	102	TRUE	7.106537759831348e-22	84	65	17	0.26153846153846155	0.20238095238095238	GO:0006885	GO:BP	regulation of pH	16178	2570		0.10638297872340426	0.125	84	16094	17	48	67	16046	16178	0.22654192729906802
K1	humanbase	0.8	network_modules	102	TRUE	6.067472891559106e-20	321	65	23	0.35384615384615387	0.07165109034267912	GO:0010506	GO:BP	regulation of autophagy	16178	4228		0.1276595744680851	0.14583333333333334	321	15857	23	42	298	15815	16178	0.15211864771908887
K1	humanbase	0.8	network_modules	102	TRUE	1.0144037144103635e-19	490	65	26	0.4	0.053061224489795916	GO:0006914	GO:BP	autophagy	16178	2592		0.14893617021276595	0.1875	490	15688	26	39	464	15649	16178	0.13701716238460104
K1	humanbase	0.8	network_modules	102	TRUE	1.0144037144103635e-19	490	65	26	0.4	0.053061224489795916	GO:0061919	GO:BP	process utilizing autophagic mechanism	16178	16215		0.14893617021276595	0.1875	490	15688	26	39	464	15649	16178	0.13701716238460104
K1	humanbase	0.8	network_modules	102	TRUE	2.572158375838441e-19	144	65	18	0.27692307692307694	0.125	GO:0016241	GO:BP	regulation of macroautophagy	16178	5244		0.19148936170212766	0.20833333333333334	144	16034	18	47	126	15987	16178	0.18124320203581312
K1	humanbase	0.8	network_modules	102	TRUE	2.243134074545839e-16	296	65	20	0.3076923076923077	0.06756756756756757	GO:0016236	GO:BP	macroautophagy	16178	5240		0.2127659574468085	0.22916666666666666	296	15882	20	45	276	15837	16178	0.13714726838507135
K1	humanbase	0.8	network_modules	102	TRUE	2.8336212857118426e-16	330	46	21	0.45652173913043476	0.06363636363636363	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.8	0.8181818181818182	330	8154	21	25	309	8129	8484	0.1594791720496355
K1	humanbase	0.8	network_modules	102	TRUE	1.2795125299827748e-14	422	65	21	0.3230769230769231	0.04976303317535545	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16178	6885		0.23404255319148937	0.25	422	15756	21	44	401	15712	16178	0.11834748024427687
K1	humanbase	0.8	network_modules	102	TRUE	1.550817300341961e-14	426	65	21	0.3230769230769231	0.04929577464788732	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16178	2560		0.2553191489361702	0.2708333333333333	426	15752	21	44	405	15708	16178	0.11770742808123508
K1	humanbase	0.8	network_modules	102	TRUE	7.742624290392329e-14	21	65	9	0.13846153846153847	0.42857142857142855	GO:0007042	GO:BP	lysosomal lumen acidification	16178	2677		0.2765957446808511	0.2916666666666667	21	16157	9	56	12	16101	16178	0.2419590045787799
K1	humanbase	0.8	network_modules	102	TRUE	9.568412704689941e-14	606	65	23	0.35384615384615387	0.037953795379537955	GO:0031329	GO:BP	regulation of cellular catabolic process	16178	7378		0.2978723404255319	0.3125	606	15572	23	42	583	15530	16178	0.10582898499142944
K1	humanbase	0.8	network_modules	102	TRUE	9.588652285362373e-14	466	65	21	0.3230769230769231	0.045064377682403435	GO:0055080	GO:BP	monoatomic cation homeostasis	16178	14698		0.3191489361702128	0.3333333333333333	466	15712	21	44	445	15668	16178	0.11174654507428594
K1	humanbase	0.8	network_modules	102	TRUE	1.1105297673613107e-13	96	65	13	0.2	0.13541666666666666	GO:0007040	GO:BP	lysosome organization	16178	2675		0.3404255319148936	0.375	96	16082	13	52	83	16030	16178	0.16048599891778773
K1	humanbase	0.8	network_modules	102	TRUE	1.1105297673613107e-13	96	65	13	0.2	0.13541666666666666	GO:0080171	GO:BP	lytic vacuole organization	16178	18368		0.3404255319148936	0.375	96	16082	13	52	83	16030	16178	0.16048599891778773
K1	humanbase	0.8	network_modules	102	TRUE	1.3524945033871308e-13	474	65	21	0.3230769230769231	0.04430379746835443	GO:0050801	GO:BP	monoatomic ion homeostasis	16178	13696		0.3829787234042553	0.3958333333333333	474	15704	21	44	453	15660	16178	0.11064150555350419
K1	humanbase	0.8	network_modules	102	TRUE	4.576534424157698e-13	575	65	22	0.3384615384615385	0.03826086956521739	GO:0098662	GO:BP	inorganic cation transmembrane transport	16178	19360		0.40425531914893614	0.4166666666666667	575	15603	22	43	553	15560	16178	0.10391601421339966
K1	humanbase	0.8	network_modules	102	TRUE	5.102248022952033e-13	578	65	22	0.3384615384615385	0.03806228373702422	GO:0098655	GO:BP	monoatomic cation transmembrane transport	16178	19353		0.425531914893617	0.4375	578	15600	22	43	556	15557	16178	0.10359249595876871
K1	humanbase	0.8	network_modules	102	TRUE	9.072051675597958e-13	672	65	23	0.35384615384615387	0.03422619047619048	GO:0034220	GO:BP	monoatomic ion transmembrane transport	16178	8793		0.44680851063829785	0.4583333333333333	672	15506	23	42	649	15464	16178	0.09941278813789305
K1	humanbase	0.8	network_modules	102	TRUE	1.1321554319548993e-12	762	65	24	0.36923076923076925	0.031496062992125984	GO:0048878	GO:BP	chemical homeostasis	16178	13544		0.46808510638297873	0.4791666666666667	762	15416	24	41	738	15375	16178	0.09657413546116513
K1	humanbase	0.8	network_modules	102	TRUE	1.4817101174965643e-12	534	65	21	0.3230769230769231	0.03932584269662921	GO:0055082	GO:BP	intracellular chemical homeostasis	16178	14700		0.48936170212765956	0.5	534	15644	21	44	513	15600	16178	0.1031217544319245
K1	humanbase	0.8	network_modules	102	TRUE	1.7800534576399064e-12	28	65	9	0.13846153846153847	0.32142857142857145	GO:0035751	GO:BP	regulation of lysosomal lumen pH	16178	9536		0.5106382978723404	0.5208333333333334	28	16150	9	56	19	16094	16178	0.20892689956071916
K1	humanbase	0.8	network_modules	102	TRUE	2.5115991112098133e-12	624	65	22	0.3384615384615385	0.035256410256410256	GO:0019725	GO:BP	cellular homeostasis	16178	6234		0.5319148936170213	0.5416666666666666	624	15554	22	43	602	15511	16178	0.09891060865177202
K1	humanbase	0.8	network_modules	102	TRUE	3.062540619199798e-12	630	65	22	0.3384615384615385	0.03492063492063492	GO:0098660	GO:BP	inorganic ion transmembrane transport	16178	19358		0.5531914893617021	0.5625	630	15548	22	43	608	15505	16178	0.09833570878769764
K1	humanbase	0.8	network_modules	102	TRUE	5.128458240589208e-12	505	55	21	0.38181818181818183	0.041584158415841586	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10842	2232		0.47058823529411764	0.5	505	10337	21	34	484	10303	10842	0.11359347106776764
K1	humanbase	0.8	network_modules	102	TRUE	1.3155179394752132e-11	52	65	10	0.15384615384615385	0.19230769230769232	GO:1904263	GO:BP	positive regulation of TORC1 signaling	16178	24281		0.574468085106383	0.5833333333333334	52	16126	10	55	42	16071	16178	0.1690228015433177
K1	humanbase	0.8	network_modules	102	TRUE	1.6863985872577403e-11	12	65	7	0.1076923076923077	0.5833333333333334	GO:0048388	GO:BP	endosomal lumen acidification	16178	13148		0.5957446808510638	0.625	12	16166	7	58	5	16108	16178	0.24950798967708143
K1	humanbase	0.8	network_modules	102	TRUE	1.6863985872577403e-11	12	65	7	0.1076923076923077	0.5833333333333334	GO:0061795	GO:BP	Golgi lumen acidification	16178	16160		0.5957446808510638	0.625	12	16166	7	58	5	16108	16178	0.24950798967708143
K1	humanbase	0.8	network_modules	102	TRUE	6.650225247136933e-11	24	55	8	0.14545454545454545	0.3333333333333333	REAC:R-HSA-166208	REAC	mTORC1-mediated signalling	10842	2633		0.5294117647058824	0.5555555555555556	24	10818	8	47	16	10771	10842	0.21763484787556217
K1	humanbase	0.8	network_modules	102	TRUE	1.0675081366703305e-10	749	65	22	0.3384615384615385	0.029372496662216287	GO:0006812	GO:BP	monoatomic cation transport	16178	2521		0.6382978723404256	0.6458333333333334	749	15429	22	43	727	15386	16178	0.08831009545516681
K1	humanbase	0.8	network_modules	102	TRUE	1.1927014479990407e-10	91	65	11	0.16923076923076924	0.12087912087912088	GO:1903432	GO:BP	regulation of TORC1 signaling	16178	23592		0.6595744680851063	0.6666666666666666	91	16087	11	54	80	16033	16178	0.1389421126098788
K1	humanbase	0.8	network_modules	102	TRUE	2.0826592669143772e-10	131	46	12	0.2608695652173913	0.0916030534351145	KEGG:04142	KEGG	Lysosome	8484	279		0.9	0.9090909090909091	131	8353	12	34	119	8319	8484	0.14696987889132737
K1	humanbase	0.8	network_modules	102	TRUE	2.1886281057031654e-10	96	65	11	0.16923076923076924	0.11458333333333333	GO:0038202	GO:BP	TORC1 signaling	16178	10105		0.6808510638297872	0.6875	96	16082	11	54	85	16028	16178	0.1350408908639252
K1	humanbase	0.8	network_modules	102	TRUE	3.1196562454624445e-10	70	65	10	0.15384615384615385	0.14285714285714285	GO:0032008	GO:BP	positive regulation of TOR signaling	16178	7578		0.7021276595744681	0.7083333333333334	70	16108	10	55	60	16053	16178	0.14468406500340045
K1	humanbase	0.8	network_modules	102	TRUE	3.8067138679497005e-10	29	55	8	0.14545454545454545	0.27586206896551724	REAC:R-HSA-380972	REAC	Energy dependent regulation of mTOR by LKB1-AMPK	10842	816		0.5882352941176471	0.6111111111111112	29	10813	8	47	21	10766	10842	0.19739446111001488
K1	humanbase	0.8	network_modules	102	TRUE	2.018655058387631e-9	202	65	13	0.2	0.06435643564356436	GO:0007033	GO:BP	vacuole organization	16178	2669		0.723404255319149	0.7291666666666666	202	15976	13	52	189	15924	16178	0.10725488456015206
K1	humanbase	0.8	network_modules	102	TRUE	4.330450332255473e-9	39	65	8	0.12307692307692308	0.20512820512820512	GO:0071230	GO:BP	cellular response to amino acid stimulus	16178	16990		0.7446808510638298	0.75	39	16139	8	57	31	16082	16178	0.15628182661071488
K1	humanbase	0.8	network_modules	102	TRUE	8.089932177992426e-9	41	55	8	0.14545454545454545	0.1951219512195122	REAC:R-HSA-165159	REAC	MTOR signalling	10842	1346		0.6470588235294118	0.6666666666666666	41	10801	8	47	33	10754	10842	0.1648175486129231
K1	humanbase	0.8	network_modules	102	TRUE	1.0079272147228828e-8	43	65	8	0.12307692307692308	0.18604651162790697	GO:0071229	GO:BP	cellular response to acid chemical	16178	16989		0.7659574468085106	0.7708333333333334	43	16135	8	57	35	16078	16178	0.14854894873613042
K1	humanbase	0.8	network_modules	102	TRUE	1.4694253401507799e-8	140	65	11	0.16923076923076924	0.07857142857142857	GO:0032006	GO:BP	regulation of TOR signaling	16178	7576		0.7872340425531915	0.7916666666666666	140	16038	11	54	129	15984	16178	0.11011275704092949
K1	humanbase	0.8	network_modules	102	TRUE	1.4888903249288535e-8	45	65	8	0.12307692307692308	0.17777777777777778	GO:0043200	GO:BP	response to amino acid	16178	10927		0.8085106382978723	0.8125	45	16133	8	57	37	16076	16178	0.145070259089248
K1	humanbase	0.8	network_modules	102	TRUE	3.650609975519062e-8	50	65	8	0.12307692307692308	0.16	GO:0001101	GO:BP	response to acid chemical	16178	292		0.8297872340425532	0.8333333333333334	50	16128	8	57	42	16071	16178	0.13729342204603034
K1	humanbase	0.8	network_modules	102	TRUE	5.143799192901881e-8	157	65	11	0.16923076923076924	0.07006369426751592	GO:0031929	GO:BP	TOR signaling	16178	7551		0.851063829787234	0.8541666666666666	157	16021	11	54	146	15967	16178	0.10335483007712236
K1	humanbase	0.8	network_modules	102	TRUE	1.751195118452576e-7	59	55	8	0.14545454545454545	0.13559322033898305	REAC:R-HSA-8943724	REAC	Regulation of PTEN gene transcription	10842	1940		0.7058823529411765	0.7222222222222222	59	10783	8	47	51	10736	10842	0.13589771991961944
K1	humanbase	0.8	network_modules	102	TRUE	7.247462831047028e-7	11	65	5	0.07692307692307693	0.45454545454545453	GO:0036295	GO:BP	cellular response to increased oxygen levels	16178	9873		0.8723404255319149	0.875	11	16167	5	60	6	16107	16178	0.18577318416328067
K1	humanbase	0.8	network_modules	102	TRUE	1.2385819869909542e-6	12	65	5	0.07692307692307693	0.4166666666666667	GO:0036296	GO:BP	response to increased oxygen levels	16178	9874		0.8936170212765957	0.8958333333333334	12	16166	5	60	7	16106	16178	0.1777255797577134
K1	humanbase	0.8	network_modules	102	TRUE	3.1251965201101984e-6	84	55	8	0.14545454545454545	0.09523809523809523	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10842	2376		0.7647058823529411	0.7777777777777778	84	10758	8	47	76	10711	10842	0.11214778204419164
K1	humanbase	0.8	network_modules	102	TRUE	3.8788559604990106e-6	88	65	8	0.12307692307692308	0.09090909090909091	GO:0007032	GO:BP	endosome organization	16178	2668		0.9148936170212766	0.9166666666666666	88	16090	8	57	80	16033	16178	0.10158264175403921
K1	humanbase	0.8	network_modules	102	TRUE	2.3827529163079587e-5	175	46	9	0.1956521739130435	0.05142857142857143	KEGG:05152	KEGG	Tuberculosis	8484	440		1	1	175	8309	9	37	166	8272	8484	0.09092153802008848
K1	humanbase	0.8	network_modules	102	TRUE	8.030078378808782e-5	315	65	11	0.16923076923076924	0.03492063492063492	GO:0016050	GO:BP	vesicle organization	16178	5142		0.9361702127659575	0.9375	315	15863	11	54	304	15809	16178	0.06883999949756957
K1	humanbase	0.8	network_modules	102	TRUE	1.2305344652371094e-4	134	55	8	0.14545454545454545	0.05970149253731343	REAC:R-HSA-1632852	REAC	Macroautophagy	10842	1347		0.8235294117647058	0.8333333333333334	134	10708	8	47	126	10661	10842	0.0860193641826452
K1	humanbase	0.8	network_modules	102	TRUE	1.5426947979474043e-4	138	55	8	0.14545454545454545	0.057971014492753624	REAC:R-HSA-6807070	REAC	PTEN Regulation	10842	1653		0.8823529411764706	0.8888888888888888	138	10704	8	47	130	10657	10842	0.0845443701845512
K1	humanbase	0.8	network_modules	102	TRUE	2.7712580574397797e-4	61	65	6	0.09230769230769231	0.09836065573770492	GO:0006879	GO:BP	intracellular iron ion homeostasis	16178	2564		0.9574468085106383	0.9583333333333334	61	16117	6	59	55	16058	16178	0.0917512041923852
K1	humanbase	0.8	network_modules	102	TRUE	2.7729486026791477e-4	149	55	8	0.14545454545454545	0.053691275167785234	REAC:R-HSA-9612973	REAC	Autophagy	10842	188		0.9411764705882353	0.9444444444444444	149	10693	8	47	141	10646	10842	0.08078334364294112
K1	humanbase	0.8	network_modules	102	TRUE	0.002191954314164501	6	65	3	0.046153846153846156	0.5	GO:0070070	GO:BP	proton-transporting V-type ATPase complex assembly	16178	16392		0.9787234042553191	0.9791666666666666	6	16172	3	62	3	16110	16178	0.15102185381928912
K1	humanbase	0.8	network_modules	102	TRUE	0.008044471397552056	476	55	11	0.2	0.023109243697478993	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10842	1549		1	1	476	10366	11	44	465	10322	10842	0.0544032623518023
K1	humanbase	0.8	network_modules	102	TRUE	0.008455035847352325	407	65	10	0.15384615384615385	0.02457002457002457	GO:0098771	GO:BP	inorganic ion homeostasis	16178	19429		1	1	407	15771	10	55	397	15716	16178	0.05219228770966445
K1	humanbase	0.8	network_modules	104	TRUE	2.7653295856388178e-18	7	18	7	0.3888888888888889	1	REAC:R-HSA-420597	REAC	Nectin/Necl  trans heterodimerization	10842	1510		0	0.2	7	10835	7	11	0	10824	10842	0.623292930999686
