network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	10	TRUE	3.453064047518355e-35	328	26	25	0.9615384615384616	0.07621951219512195	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10842	357		0.4	0.5	328	10514	25	1	303	10513	10842	0.26657829303992536
K1	cpdb	0.9	network_modules	10	TRUE	3.78972282838002e-32	554	32	27	0.84375	0.048736462093862815	GO:0071345	GO:BP	cellular response to cytokine stimulus	16178	17097		0.11666666666666667	0.12396694214876033	554	15624	27	5	527	15619	16178	0.19816931212751762
K1	cpdb	0.9	network_modules	10	TRUE	1.214718549068659e-31	578	32	27	0.84375	0.04671280276816609	GO:0006954	GO:BP	inflammatory response	16178	2616		0.125	0.1322314049586777	578	15600	27	5	551	15595	16178	0.19380481611096975
K1	cpdb	0.9	network_modules	10	TRUE	2.1092625581062423e-31	460	26	25	0.9615384615384616	0.05434782608695652	REAC:R-HSA-500792	REAC	GPCR ligand binding	10842	987		0.6	0.6666666666666666	460	10382	25	1	435	10381	10842	0.2235688071322735
K1	cpdb	0.9	network_modules	10	TRUE	2.3084488646847153e-31	59	32	17	0.53125	0.288135593220339	GO:0048247	GO:BP	lymphocyte chemotaxis	16178	13029		0.13333333333333333	0.14049586776859505	59	16119	17	15	42	16104	16178	0.3896544212344676
K1	cpdb	0.9	network_modules	10	TRUE	9.914407930952889e-31	624	32	27	0.84375	0.04326923076923077	GO:0034097	GO:BP	response to cytokine	16178	8691		0.14166666666666666	0.1487603305785124	624	15554	27	5	597	15549	16178	0.18614290960051397
K1	cpdb	0.9	network_modules	10	TRUE	2.7848017376513976e-30	67	32	17	0.53125	0.2537313432835821	GO:0002548	GO:BP	monocyte chemotaxis	16178	1076		0.15	0.15702479338842976	67	16111	17	15	50	16096	16178	0.36540019604246715
K1	cpdb	0.9	network_modules	10	TRUE	3.387329704372059e-29	102	32	18	0.5625	0.17647058823529413	GO:0072676	GO:BP	lymphocyte migration	16178	18012		0.15833333333333333	0.1652892561983471	102	16076	18	14	84	16062	16178	0.3128278806645718
K1	cpdb	0.9	network_modules	10	TRUE	3.6803148011859065e-28	775	32	27	0.84375	0.03483870967741935	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16178	2775		0.16666666666666666	0.17355371900826447	775	15403	27	5	748	15398	16178	0.16589854170425142
K1	cpdb	0.9	network_modules	10	TRUE	4.8044908029876035e-27	171	32	19	0.59375	0.1111111111111111	GO:0071674	GO:BP	mononuclear cell migration	16178	17349		0.175	0.18181818181818182	171	16007	19	13	152	15994	16178	0.25387328771455137
K1	cpdb	0.9	network_modules	10	TRUE	5.2981754772697644e-24	312	26	20	0.7692307692307693	0.0641025641025641	REAC:R-HSA-418594	REAC	G alpha (i) signalling events	10842	955		0.8	0.8333333333333334	312	10530	20	6	292	10524	10842	0.21715469121120926
K1	cpdb	0.9	network_modules	10	TRUE	7.128791420395156e-22	78	32	14	0.4375	0.1794871794871795	GO:0061844	GO:BP	antimicrobial humoral immune response mediated by antimicrobial peptide	16178	16177		0.18333333333333332	0.19008264462809918	78	16100	14	18	64	16082	16178	0.27808179646699843
K1	cpdb	0.9	network_modules	10	TRUE	2.196249861230309e-21	84	32	14	0.4375	0.16666666666666666	GO:0071346	GO:BP	cellular response to type II interferon	16178	17098		0.19166666666666668	0.19834710743801653	84	16094	14	18	70	16076	16178	0.26778653732922847
K1	cpdb	0.9	network_modules	10	TRUE	5.254332773726592e-21	89	32	14	0.4375	0.15730337078651685	GO:0071347	GO:BP	cellular response to interleukin-1	16178	17099		0.2	0.2066115702479339	89	16089	14	18	75	16071	16178	0.2600101242763615
K1	cpdb	0.9	network_modules	10	TRUE	6.211351194230696e-20	105	32	14	0.4375	0.13333333333333333	GO:0070555	GO:BP	response to interleukin-1	16178	16671		0.20833333333333334	0.21487603305785125	105	16073	14	18	91	16055	16178	0.2389523318743074
K1	cpdb	0.9	network_modules	10	TRUE	7.149082409924886e-20	106	32	14	0.4375	0.1320754716981132	GO:0034341	GO:BP	response to type II interferon	16178	8870		0.21666666666666667	0.2231404958677686	106	16072	14	18	92	16054	16178	0.23779581795882632
K1	cpdb	0.9	network_modules	10	TRUE	6.410987460481422e-19	123	32	14	0.4375	0.11382113821138211	GO:0019730	GO:BP	antimicrobial humoral response	16178	6236		0.225	0.23140495867768596	123	16055	14	18	109	16037	16178	0.22033025304803
K1	cpdb	0.9	network_modules	10	TRUE	9.021561398620512e-19	171	32	15	0.46875	0.08771929824561403	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16178	16580		0.23333333333333334	0.2396694214876033	171	16007	15	17	156	15990	16178	0.19945757377800058
K1	cpdb	0.9	network_modules	10	TRUE	2.3923818171674664e-18	27	32	10	0.3125	0.37037037037037035	GO:0048245	GO:BP	eosinophil chemotaxis	16178	13027		0.24166666666666667	0.24793388429752067	27	16151	10	22	17	16129	16178	0.3390081777230434
K1	cpdb	0.9	network_modules	10	TRUE	8.488630870687692e-18	30	32	10	0.3125	0.3333333333333333	GO:0072677	GO:BP	eosinophil migration	16178	18013		0.25	0.256198347107438	30	16148	10	22	20	16126	16178	0.3214493832350374
K1	cpdb	0.9	network_modules	10	TRUE	5.002156960126081e-17	166	32	14	0.4375	0.08433734939759036	GO:0071356	GO:BP	cellular response to tumor necrosis factor	16178	17108		0.25833333333333336	0.2644628099173554	166	16012	14	18	152	15994	16178	0.18873895917848393
K1	cpdb	0.9	network_modules	10	TRUE	5.722106875410913e-17	224	32	15	0.46875	0.06696428571428571	GO:0006959	GO:BP	humoral immune response	16178	2621		0.26666666666666666	0.2727272727272727	224	15954	15	17	209	15937	16178	0.17331188006875892
K1	cpdb	0.9	network_modules	10	TRUE	1.1886007723490988e-16	235	32	15	0.46875	0.06382978723404255	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16178	16578		0.275	0.2809917355371901	235	15943	15	17	220	15926	16178	0.169012398764475
K1	cpdb	0.9	network_modules	10	TRUE	1.8768857299737013e-16	182	32	14	0.4375	0.07692307692307693	GO:0034612	GO:BP	response to tumor necrosis factor	16178	8988		0.2833333333333333	0.2892561983471074	182	15996	14	18	168	15978	16178	0.17992458261371258
K1	cpdb	0.9	network_modules	10	TRUE	3.236445309033978e-16	251	32	15	0.46875	0.05976095617529881	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16178	16577		0.2916666666666667	0.2975206611570248	251	15927	15	17	236	15910	16178	0.1632627224336349
K1	cpdb	0.9	network_modules	10	TRUE	4.784184667904156e-16	142	32	13	0.40625	0.09154929577464789	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16178	16982		0.3	0.30578512396694213	142	16036	13	19	129	16017	16178	0.18970658159318746
K1	cpdb	0.9	network_modules	10	TRUE	1.1909581640153569e-15	152	32	13	0.40625	0.08552631578947369	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16178	16979		0.30833333333333335	0.3140495867768595	152	16026	13	19	139	16007	16178	0.18313203406758494
K1	cpdb	0.9	network_modules	10	TRUE	6.1883624285984275e-15	172	32	13	0.40625	0.0755813953488372	GO:0071216	GO:BP	cellular response to biotic stimulus	16178	16976		0.31666666666666665	0.3305785123966942	172	16006	13	19	159	15987	16178	0.17172679500187527
K1	cpdb	0.9	network_modules	10	TRUE	6.1883624285984275e-15	172	32	13	0.40625	0.0755813953488372	GO:0002685	GO:BP	regulation of leukocyte migration	16178	1210		0.31666666666666665	0.3305785123966942	172	16006	13	19	159	15987	16178	0.17172679500187527
K1	cpdb	0.9	network_modules	10	TRUE	1.1798909879408465e-14	57	32	10	0.3125	0.17543859649122806	GO:0072678	GO:BP	T cell migration	16178	18014		0.3333333333333333	0.33884297520661155	57	16121	10	22	47	16099	16178	0.2321451716041772
K1	cpdb	0.9	network_modules	10	TRUE	1.875185551332231e-14	187	32	13	0.40625	0.06951871657754011	GO:0032496	GO:BP	response to lipopolysaccharide	16178	7879		0.3416666666666667	0.34710743801652894	187	15991	13	19	174	15972	16178	0.16438646517295857
K1	cpdb	0.9	network_modules	10	TRUE	5.543848537123415e-14	203	32	13	0.40625	0.06403940886699508	GO:0002237	GO:BP	response to molecule of bacterial origin	16178	777		0.35	0.35537190082644626	203	15975	13	19	190	15956	16178	0.15745868497192803
K1	cpdb	0.9	network_modules	10	TRUE	1.206397519647414e-13	372	32	15	0.46875	0.04032258064516129	GO:0043410	GO:BP	positive regulation of MAPK cascade	16178	11033		0.35833333333333334	0.36363636363636365	372	15806	15	17	357	15789	16178	0.13239814497720967
K1	cpdb	0.9	network_modules	10	TRUE	2.8192824483823803e-12	60	32	9	0.28125	0.15	GO:0071677	GO:BP	positive regulation of mononuclear cell migration	16178	17352		0.36666666666666664	0.371900826446281	60	16118	9	23	51	16095	16178	0.20326551301502213
K1	cpdb	0.9	network_modules	10	TRUE	4.97033656821123e-12	101	32	10	0.3125	0.09900990099009901	GO:0071675	GO:BP	regulation of mononuclear cell migration	16178	17350		0.375	0.38016528925619836	101	16077	10	22	91	16055	16178	0.17309722756435644
K1	cpdb	0.9	network_modules	10	TRUE	6.727261832543153e-12	104	32	10	0.3125	0.09615384615384616	GO:0002688	GO:BP	regulation of leukocyte chemotaxis	16178	1213		0.38333333333333336	0.3884297520661157	104	16074	10	22	94	16052	16178	0.17049498553948922
K1	cpdb	0.9	network_modules	10	TRUE	1.7145801214216992e-11	520	32	15	0.46875	0.028846153846153848	GO:0033993	GO:BP	response to lipid	16178	8654		0.39166666666666666	0.39669421487603307	520	15658	15	17	505	15641	16178	0.11020182979493966
K1	cpdb	0.9	network_modules	10	TRUE	1.895102636692481e-11	115	32	10	0.3125	0.08695652173913043	GO:0050921	GO:BP	positive regulation of chemotaxis	16178	13798		0.4	0.4049586776859504	115	16063	10	22	105	16041	16178	0.16183116361254501
K1	cpdb	0.9	network_modules	10	TRUE	2.1450900496981767e-11	528	32	15	0.46875	0.028409090909090908	GO:0043408	GO:BP	regulation of MAPK cascade	16178	11031		0.4083333333333333	0.4132231404958678	528	15650	15	17	513	15633	16178	0.10926783342746903
K1	cpdb	0.9	network_modules	10	TRUE	2.2620726714549533e-11	117	32	10	0.3125	0.08547008547008547	GO:0002687	GO:BP	positive regulation of leukocyte migration	16178	1212		0.4166666666666667	0.4214876033057851	117	16061	10	22	107	16039	16178	0.16038706633047117
K1	cpdb	0.9	network_modules	10	TRUE	3.001111269891202e-11	24	32	7	0.21875	0.2916666666666667	GO:0010818	GO:BP	T cell chemotaxis	16178	4483		0.425	0.4297520661157025	24	16154	7	25	17	16129	16178	0.2513127150531699
K1	cpdb	0.9	network_modules	10	TRUE	3.542222669471607e-11	92	31	10	0.3225806451612903	0.10869565217391304	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.5	0.5714285714285714	92	8392	10	21	82	8371	8484	0.18227930321613597
K1	cpdb	0.9	network_modules	10	TRUE	3.795478772734478e-11	180	32	11	0.34375	0.06111111111111111	GO:0050920	GO:BP	regulation of chemotaxis	16178	13797		0.43333333333333335	0.4380165289256198	180	15998	11	21	169	15977	16178	0.14117296658681885
K1	cpdb	0.9	network_modules	10	TRUE	4.842965772064668e-11	81	32	9	0.28125	0.1111111111111111	GO:0002690	GO:BP	positive regulation of leukocyte chemotaxis	16178	1215		0.44166666666666665	0.4462809917355372	81	16097	9	23	72	16074	16178	0.1742384351310661
K1	cpdb	0.9	network_modules	10	TRUE	1.0211484323351342e-10	28	32	7	0.21875	0.25	GO:2000406	GO:BP	positive regulation of T cell migration	16178	26405		0.45	0.45454545454545453	28	16150	7	25	21	16125	16178	0.2324343630725549
K1	cpdb	0.9	network_modules	10	TRUE	1.115081336704684e-10	591	32	15	0.46875	0.025380710659898477	GO:0000165	GO:BP	MAPK cascade	16178	56		0.4583333333333333	0.4628099173553719	591	15587	15	17	576	15570	16178	0.10256427162811038
K1	cpdb	0.9	network_modules	10	TRUE	1.56962607903089e-10	55	32	8	0.25	0.14545454545454545	GO:2000401	GO:BP	regulation of lymphocyte migration	16178	26400		0.4666666666666667	0.47107438016528924	55	16123	8	24	47	16099	16178	0.18860652470258707
K1	cpdb	0.9	network_modules	10	TRUE	3.050094590946241e-10	777	32	16	0.5	0.02059202059202059	GO:0030334	GO:BP	regulation of cell migration	16178	7017		0.475	0.4793388429752066	777	15401	16	16	761	15385	16178	0.09410088935121794
K1	cpdb	0.9	network_modules	10	TRUE	4.601969341226799e-10	34	32	7	0.21875	0.20588235294117646	GO:2000403	GO:BP	positive regulation of lymphocyte migration	16178	26402		0.48333333333333334	0.48760330578512395	34	16144	7	25	27	16119	16178	0.2106094044983316
K1	cpdb	0.9	network_modules	10	TRUE	4.856075991722026e-10	409	32	13	0.40625	0.03178484107579462	GO:0071396	GO:BP	cellular response to lipid	16178	17148		0.49166666666666664	0.49586776859504134	409	15769	13	19	396	15750	16178	0.10804208905546316
K1	cpdb	0.9	network_modules	10	TRUE	6.857318846426427e-10	234	32	11	0.34375	0.04700854700854701	GO:0006874	GO:BP	intracellular calcium ion homeostasis	16178	2561		0.5	0.5041322314049587	234	15944	11	21	223	15923	16178	0.12278178033828543
K1	cpdb	0.9	network_modules	10	TRUE	1.0737590719298124e-9	38	32	7	0.21875	0.18421052631578946	GO:2000404	GO:BP	regulation of T cell migration	16178	26403		0.5083333333333333	0.512396694214876	38	16140	7	25	31	16115	16178	0.1990138536001178
K1	cpdb	0.9	network_modules	10	TRUE	1.239306210480307e-9	247	32	11	0.34375	0.044534412955465584	GO:0055074	GO:BP	calcium ion homeostasis	16178	14695		0.5166666666666667	0.5206611570247934	247	15931	11	21	236	15910	16178	0.1192640060657178
K1	cpdb	0.9	network_modules	10	TRUE	1.3401009425990304e-9	443	32	13	0.40625	0.029345372460496615	GO:0009617	GO:BP	response to bacterium	16178	3580		0.525	0.5289256198347108	443	15735	13	19	430	15716	16178	0.1033520374414485
K1	cpdb	0.9	network_modules	10	TRUE	1.5311901923777753e-9	708	32	15	0.46875	0.0211864406779661	GO:0045087	GO:BP	innate immune response	16178	11659		0.5333333333333333	0.5371900826446281	708	15470	15	17	693	15453	16178	0.09248707995936643
K1	cpdb	0.9	network_modules	10	TRUE	1.5450670966320028e-9	448	32	13	0.40625	0.029017857142857144	GO:0030335	GO:BP	positive regulation of cell migration	16178	7018		0.5416666666666666	0.5454545454545454	448	15730	13	19	435	15711	16178	0.10270615945815806
K1	cpdb	0.9	network_modules	10	TRUE	2.686035061610286e-9	468	32	13	0.40625	0.027777777777777776	GO:2000147	GO:BP	positive regulation of cell motility	16178	26168		0.55	0.5537190082644629	468	15710	13	19	455	15691	16178	0.1002231975581023
K1	cpdb	0.9	network_modules	10	TRUE	3.417215828123886e-9	477	32	13	0.40625	0.027253668763102725	GO:0040017	GO:BP	positive regulation of locomotion	16178	10246		0.5583333333333333	0.5619834710743802	477	15701	13	19	464	15682	16178	0.09915523430055442
K1	cpdb	0.9	network_modules	10	TRUE	5.4421781226239255e-9	23	32	6	0.1875	0.2608695652173913	GO:1901623	GO:BP	regulation of lymphocyte chemotaxis	16178	22136		0.5666666666666667	0.5702479338842975	23	16155	6	26	17	16129	16178	0.2198597422935443
K1	cpdb	0.9	network_modules	10	TRUE	1.9096278732028852e-8	4	32	4	0.125	1	GO:1903237	GO:BP	negative regulation of leukocyte tethering or rolling	16178	23430		0.575	0.5785123966942148	4	16174	4	28	0	16146	16178	0.35324722690201077
K1	cpdb	0.9	network_modules	10	TRUE	4.4462319873582795e-8	88	31	8	0.25806451612903225	0.09090909090909091	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.6666666666666666	0.7142857142857143	88	8396	8	23	80	8373	8484	0.14805074234900448
K1	cpdb	0.9	network_modules	10	TRUE	6.53599324266513e-8	14	32	5	0.15625	0.35714285714285715	GO:0010819	GO:BP	regulation of T cell chemotaxis	16178	4484		0.5833333333333334	0.5867768595041323	14	16164	5	27	9	16137	16178	0.2352539682450794
K1	cpdb	0.9	network_modules	10	TRUE	9.534915777427854e-8	5	32	4	0.125	0.8	GO:1904995	GO:BP	negative regulation of leukocyte adhesion to vascular endothelial cell	16178	24915		0.5916666666666667	0.5950413223140496	5	16173	4	28	1	16145	16178	0.3158071393822438
K1	cpdb	0.9	network_modules	10	TRUE	2.54063017298464e-7	45	26	6	0.23076923076923078	0.13333333333333333	REAC:R-HSA-6783783	REAC	Interleukin-10 signaling	10842	1200		1	1	45	10797	6	20	39	10777	10842	0.17282265932289556
K1	cpdb	0.9	network_modules	10	TRUE	2.7157137797622983e-7	407	32	11	0.34375	0.02702702702702703	GO:0098771	GO:BP	inorganic ion homeostasis	16178	19429		0.6	0.6033057851239669	407	15771	11	21	396	15750	16178	0.09056823576921465
K1	cpdb	0.9	network_modules	10	TRUE	2.856513175679358e-7	6	32	4	0.125	0.6666666666666666	GO:0002692	GO:BP	negative regulation of cellular extravasation	16178	1217		0.6083333333333333	0.6115702479338843	6	16172	4	28	2	16144	16178	0.28815715253853336
K1	cpdb	0.9	network_modules	10	TRUE	3.3309333716387034e-7	113	31	8	0.25806451612903225	0.07079646017699115	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.8333333333333334	0.8571428571428571	113	8371	8	23	105	8348	8484	0.12928930119735493
K1	cpdb	0.9	network_modules	10	TRUE	3.9901476611426316e-7	422	32	11	0.34375	0.026066350710900472	GO:0030003	GO:BP	intracellular monoatomic cation homeostasis	16178	6885		0.6166666666666667	0.6198347107438017	422	15756	11	21	411	15735	16178	0.08872740224706069
K1	cpdb	0.9	network_modules	10	TRUE	4.4104838734580053e-7	426	32	11	0.34375	0.025821596244131457	GO:0006873	GO:BP	intracellular monoatomic ion homeostasis	16178	2560		0.625	0.628099173553719	426	15752	11	21	415	15731	16178	0.08825232781081446
K1	cpdb	0.9	network_modules	10	TRUE	1.140184892399622e-6	466	32	11	0.34375	0.023605150214592276	GO:0055080	GO:BP	monoatomic cation homeostasis	16178	14698		0.6333333333333333	0.6363636363636364	466	15712	11	21	455	15691	16178	0.08382894334288743
K1	cpdb	0.9	network_modules	10	TRUE	1.3643856085147598e-6	474	32	11	0.34375	0.023206751054852322	GO:0050801	GO:BP	monoatomic ion homeostasis	16178	13696		0.6416666666666667	0.6446280991735537	474	15704	11	21	463	15683	16178	0.08300914599043381
K1	cpdb	0.9	network_modules	10	TRUE	1.6457630465691345e-6	624	32	12	0.375	0.019230769230769232	GO:0019725	GO:BP	cellular homeostasis	16178	6234		0.65	0.6528925619834711	624	15554	12	20	612	15534	16178	0.07777635023510888
K1	cpdb	0.9	network_modules	10	TRUE	2.274292787188352e-6	805	32	13	0.40625	0.016149068322981366	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16178	22188		0.6583333333333333	0.6611570247933884	805	15373	13	19	792	15354	16178	0.07298586264568027
K1	cpdb	0.9	network_modules	10	TRUE	4.323858781043324e-6	102	31	7	0.22580645161290322	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		1	1	102	8382	7	24	95	8358	8484	0.11878920962634232
K1	cpdb	0.9	network_modules	10	TRUE	4.767283018074641e-6	534	32	11	0.34375	0.020599250936329586	GO:0055082	GO:BP	intracellular chemical homeostasis	16178	14700		0.6666666666666666	0.6694214876033058	534	15644	11	21	523	15623	16178	0.07743246170706462
K1	cpdb	0.9	network_modules	10	TRUE	9.348435705725094e-6	12	32	4	0.125	0.3333333333333333	GO:1903236	GO:BP	regulation of leukocyte tethering or rolling	16178	23429		0.675	0.6776859504132231	12	16166	4	28	8	16138	16178	0.20318922582663845
K1	cpdb	0.9	network_modules	10	TRUE	1.3484595734263164e-5	13	32	4	0.125	0.3076923076923077	GO:0010820	GO:BP	positive regulation of T cell chemotaxis	16178	4485		0.6833333333333333	0.6859504132231405	13	16165	4	28	9	16137	16178	0.19512681756880879
K1	cpdb	0.9	network_modules	10	TRUE	1.3502894686351943e-5	325	32	9	0.28125	0.027692307692307693	GO:0006816	GO:BP	calcium ion transport	16178	2524		0.6916666666666667	0.6942148760330579	325	15853	9	23	316	15830	16178	0.08286635620651961
K1	cpdb	0.9	network_modules	10	TRUE	1.584843712061959e-5	38	32	5	0.15625	0.13157894736842105	GO:0002686	GO:BP	negative regulation of leukocyte migration	16178	1211		0.7	0.7024793388429752	38	16140	5	27	33	16113	16178	0.1415355687917146
K1	cpdb	0.9	network_modules	10	TRUE	3.7307642195598e-5	93	32	6	0.1875	0.06451612903225806	GO:0051928	GO:BP	positive regulation of calcium ion transport	16178	14454		0.7083333333333334	0.7107438016528925	93	16085	6	26	87	16059	16178	0.10702696983246504
K1	cpdb	0.9	network_modules	10	TRUE	5.7311805106004116e-5	18	32	4	0.125	0.2222222222222222	GO:0140131	GO:BP	positive regulation of lymphocyte chemotaxis	16178	20242		0.7166666666666667	0.71900826446281	18	16160	4	28	14	16132	16178	0.16543884010784765
K1	cpdb	0.9	network_modules	10	TRUE	5.788764628061467e-5	522	32	10	0.3125	0.019157088122605363	GO:0032103	GO:BP	positive regulation of response to external stimulus	16178	7634		0.725	0.7272727272727273	522	15656	10	22	512	15634	16178	0.0706012599845751
K1	cpdb	0.9	network_modules	10	TRUE	6.509127381484436e-5	102	32	6	0.1875	0.058823529411764705	GO:0051209	GO:BP	release of sequestered calcium ion into cytosol	16178	14013		0.7333333333333333	0.7355371900826446	102	16076	6	26	96	16050	16178	0.10191187927297178
K1	cpdb	0.9	network_modules	10	TRUE	6.902206375959881e-5	103	32	6	0.1875	0.05825242718446602	GO:0051283	GO:BP	negative regulation of sequestering of calcium ion	16178	14067		0.7416666666666667	0.743801652892562	103	16075	6	26	97	16049	16178	0.10138451139503223
K1	cpdb	0.9	network_modules	10	TRUE	7.24944226513812e-5	19	32	4	0.125	0.21052631578947367	GO:0090026	GO:BP	positive regulation of monocyte chemotaxis	16178	18485		0.75	0.7520661157024794	19	16159	4	28	15	16131	16178	0.16095098006753622
K1	cpdb	0.9	network_modules	10	TRUE	7.314672210587518e-5	104	32	6	0.1875	0.057692307692307696	GO:0051282	GO:BP	regulation of sequestering of calcium ion	16178	14066		0.7583333333333333	0.7603305785123967	104	16074	6	26	98	16048	16178	0.10086461480114937
