network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	1	TRUE	1.8195117074816023e-4	45	81	6	0.07407407407407407	0.13333333333333333	GO:0030490	GO:BP	maturation of SSU-rRNA	16178	7052		0.4090909090909091	0.43478260869565216	45	16133	6	75	39	16058	16178	0.09602294111845375
K1	humanbase	0.7	network_modules	1	TRUE	2.549668655436814e-4	51	66	6	0.09090909090909091	0.11764705882352941	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10842	1386		0.2222222222222222	0.4	51	10791	6	60	45	10731	10842	0.09859841102864261
K1	humanbase	0.7	network_modules	1	TRUE	2.549668655436814e-4	51	66	6	0.09090909090909091	0.11764705882352941	REAC:R-HSA-191859	REAC	snRNP Assembly	10842	2658		0.2222222222222222	0.4	51	10791	6	60	45	10731	10842	0.09859841102864261
K1	humanbase	0.7	network_modules	1	TRUE	2.9612195264089276e-4	167	81	9	0.1111111111111111	0.05389221556886228	GO:0009451	GO:BP	RNA modification	16178	3535		0.45454545454545453	0.4782608695652174	167	16011	9	72	158	15939	16178	0.07073562147725827
K1	humanbase	0.7	network_modules	1	TRUE	3.214364493239231e-4	276	66	11	0.16666666666666666	0.03985507246376811	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10842	1746		0.4444444444444444	0.5	276	10566	11	55	265	10511	10842	0.07016306022306089
K1	humanbase	0.7	network_modules	1	TRUE	4.986090232374839e-4	28	81	5	0.06172839506172839	0.17857142857142858	GO:0000462	GO:BP	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16178	154		0.5	0.5217391304347826	28	16150	5	76	23	16074	16178	0.102391481493164
K1	humanbase	0.7	network_modules	1	TRUE	6.134849483240432e-4	182	66	9	0.13636363636363635	0.04945054945054945	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10842	1348		0.5555555555555556	0.6	182	10660	9	57	173	10603	10842	0.072842723438789
K1	humanbase	0.7	network_modules	1	TRUE	6.14098923786099e-4	59	66	6	0.09090909090909091	0.1016949152542373	REAC:R-HSA-6790901	REAC	rRNA modification in the nucleus and cytosol	10842	2653		0.6666666666666666	0.7	59	10783	6	60	53	10723	10842	0.09091943056455473
K1	humanbase	0.7	network_modules	1	TRUE	6.310066969803685e-4	612	81	15	0.18518518518518517	0.024509803921568627	GO:0016071	GO:BP	mRNA metabolic process	16178	5159		0.5454545454545454	0.5652173913043478	612	15566	15	66	597	15500	16178	0.054789655536999764
K1	humanbase	0.7	network_modules	1	TRUE	0.0011237212149500604	14	81	4	0.04938271604938271	0.2857142857142857	GO:0046112	GO:BP	nucleobase biosynthetic process	16178	12287		0.5909090909090909	0.6521739130434783	14	16164	4	77	10	16087	16178	0.11704515519432256
K1	humanbase	0.7	network_modules	1	TRUE	0.0011237212149500604	14	81	4	0.04938271604938271	0.2857142857142857	GO:0000479	GO:BP	endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16178	169		0.5909090909090909	0.6521739130434783	14	16164	4	77	10	16087	16178	0.11704515519432256
K1	humanbase	0.7	network_modules	1	TRUE	0.0015265173786508067	15	81	4	0.04938271604938271	0.26666666666666666	GO:0006221	GO:BP	pyrimidine nucleotide biosynthetic process	16178	2065		0.6818181818181818	0.6956521739130435	15	16163	4	77	11	16086	16178	0.11293579399082411
K1	humanbase	0.7	network_modules	1	TRUE	0.002042146831876462	34	44	4	0.09090909090909091	0.11764705882352941	KEGG:03020	KEGG	RNA polymerase	8484	212		NA	1	34	8450	4	40	30	8410	8484	0.09931514270868082
K1	humanbase	0.7	network_modules	1	TRUE	0.0024009953997710175	5	81	3	0.037037037037037035	0.6	GO:0009209	GO:BP	pyrimidine ribonucleoside triphosphate biosynthetic process	16178	3412		0.7272727272727273	0.7391304347826086	5	16173	3	78	2	16095	16178	0.14822162194503363
K1	humanbase	0.7	network_modules	1	TRUE	0.00279783373347006	39	81	5	0.06172839506172839	0.1282051282051282	GO:0000387	GO:BP	spliceosomal snRNP assembly	16178	116		0.7727272727272727	0.782608695652174	39	16139	5	76	34	16063	16178	0.08580422224924186
K1	humanbase	0.7	network_modules	1	TRUE	0.004358927015270019	48	66	5	0.07575757575757576	0.10416666666666667	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10842	2630		0.7777777777777778	0.8	48	10794	5	61	43	10733	10842	0.08408433590852592
K1	humanbase	0.7	network_modules	1	TRUE	0.006541911694598395	21	81	4	0.04938271604938271	0.19047619047619047	GO:0072528	GO:BP	pyrimidine-containing compound biosynthetic process	16178	17947		0.8181818181818182	0.8260869565217391	21	16157	4	77	17	16080	16178	0.09473520095827788
K1	humanbase	0.7	network_modules	1	TRUE	0.007930925724783757	185	81	8	0.09876543209876543	0.043243243243243246	GO:0006399	GO:BP	tRNA metabolic process	16178	2184		0.8636363636363636	0.8695652173913043	185	15993	8	73	177	15920	16178	0.05826506561548257
K1	humanbase	0.7	network_modules	1	TRUE	0.007965274199694033	22	81	4	0.04938271604938271	0.18181818181818182	GO:0009112	GO:BP	nucleobase metabolic process	16178	3318		0.9090909090909091	0.9130434782608695	22	16156	4	77	18	16079	16178	0.09244096865026015
K1	humanbase	0.7	network_modules	1	TRUE	0.008173001021238923	394	81	11	0.13580246913580246	0.027918781725888325	GO:0008380	GO:BP	RNA splicing	16178	3222		0.9545454545454546	0.9565217391304348	394	15784	11	70	383	15714	16178	0.051287566234003365
K1	humanbase	0.7	network_modules	1	TRUE	0.008342837378058158	7	81	3	0.037037037037037035	0.42857142857142855	GO:0009148	GO:BP	pyrimidine nucleoside triphosphate biosynthetic process	16178	3352		1	1	7	16171	3	78	4	16093	16178	0.1248562011980463
K1	humanbase	0.7	network_modules	1	TRUE	0.008601422393200303	27	66	4	0.06060606060606061	0.14814814814814814	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10842	1850		0.8888888888888888	0.9	27	10815	4	62	23	10753	10842	0.09125386045045951
K1	humanbase	0.7	network_modules	1	TRUE	0.009989191911822326	28	66	4	0.06060606060606061	0.14285714285714285	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10842	1849		1	1	28	10814	4	62	24	10752	10842	0.08947143181288578
K1	humanbase	0.7	network_modules	10	TRUE	3.9008422795908485e-173	94	86	79	0.9186046511627907	0.8404255319148937	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10842	840		0	0.00980392156862745	94	10748	79	7	15	10741	10842	0.8776385393364893
K1	humanbase	0.7	network_modules	10	TRUE	6.551481025422675e-165	90	86	76	0.8837209302325582	0.8444444444444444	REAC:R-HSA-156902	REAC	Peptide chain elongation	10842	1673		0.009900990099009901	0.0196078431372549	90	10752	76	10	14	10742	10842	0.8627475872675928
K1	humanbase	0.7	network_modules	10	TRUE	1.3601570200245214e-157	90	86	74	0.8604651162790697	0.8222222222222222	REAC:R-HSA-192823	REAC	Viral mRNA Translation	10842	2572		0.019801980198019802	0.029411764705882353	90	10752	74	12	16	10740	10842	0.8398284168615044
K1	humanbase	0.7	network_modules	10	TRUE	5.504608646552166e-157	96	86	75	0.872093023255814	0.78125	REAC:R-HSA-975956	REAC	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	10842	1559		0.0297029702970297	0.0392156862745098	96	10746	75	11	21	10735	10842	0.8239579207006092
K1	humanbase	0.7	network_modules	10	TRUE	8.523339914577058e-155	94	86	74	0.8604651162790697	0.7872340425531915	REAC:R-HSA-72764	REAC	Eukaryotic Translation Termination	10842	842		0.039603960396039604	0.058823529411764705	94	10748	74	12	20	10736	10842	0.8215625390613576
K1	humanbase	0.7	network_modules	10	TRUE	8.523339914577058e-155	94	86	74	0.8604651162790697	0.7872340425531915	REAC:R-HSA-2408557	REAC	Selenocysteine synthesis	10842	2120		0.039603960396039604	0.058823529411764705	94	10748	74	12	20	10736	10842	0.8215625390613576
K1	humanbase	0.7	network_modules	10	TRUE	2.488903160051186e-153	102	86	75	0.872093023255814	0.7352941176470589	REAC:R-HSA-72689	REAC	Formation of a pool of free 40S subunits	10842	922		0.0594059405940594	0.06862745098039216	102	10740	75	11	27	10729	10842	0.7990672567782767
K1	humanbase	0.7	network_modules	10	TRUE	1.9996426749413166e-151	112	86	76	0.8837209302325582	0.6785714285714286	REAC:R-HSA-156827	REAC	L13a-mediated translational silencing of Ceruloplasmin expression	10842	1258		0.06930693069306931	0.0784313725490196	112	10730	76	10	36	10720	10842	0.7723834135101363
K1	humanbase	0.7	network_modules	10	TRUE	4.168211552093134e-151	154	90	78	0.8666666666666667	0.5064935064935064	GO:0002181	GO:BP	cytoplasmic translation	16178	736		0	0.02857142857142857	154	16024	78	12	76	16012	16178	0.660244550008484
K1	humanbase	0.7	network_modules	10	TRUE	5.960907881068379e-150	102	86	74	0.8604651162790697	0.7254901960784313	REAC:R-HSA-9633012	REAC	Response of EIF2AK4 (GCN2) to amino acid deficiency	10842	2021		0.07920792079207921	0.08823529411764706	102	10740	74	12	28	10728	10842	0.7882968388926681
K1	humanbase	0.7	network_modules	10	TRUE	9.41076923510719e-148	120	86	76	0.8837209302325582	0.6333333333333333	REAC:R-HSA-72737	REAC	Cap-dependent Translation Initiation	10842	297		0.0891089108910891	0.10784313725490197	120	10722	76	10	44	10712	10842	0.7458409501739216
K1	humanbase	0.7	network_modules	10	TRUE	9.41076923510719e-148	120	86	76	0.8837209302325582	0.6333333333333333	REAC:R-HSA-72613	REAC	Eukaryotic Translation Initiation	10842	841		0.0891089108910891	0.10784313725490197	120	10722	76	10	44	10712	10842	0.7458409501739216
K1	humanbase	0.7	network_modules	10	TRUE	1.1891844499844465e-147	113	86	75	0.872093023255814	0.6637168141592921	REAC:R-HSA-72706	REAC	GTP hydrolysis and joining of the 60S ribosomal subunit	10842	995		0.10891089108910891	0.11764705882352941	113	10729	75	11	38	10718	10842	0.758674799421104
K1	humanbase	0.7	network_modules	10	TRUE	2.8189184511012757e-146	116	86	75	0.872093023255814	0.646551724137931	REAC:R-HSA-927802	REAC	Nonsense-Mediated Decay (NMD)	10842	1560		0.1188118811881188	0.13725490196078433	116	10726	75	11	41	10715	10842	0.7486643061871608
K1	humanbase	0.7	network_modules	10	TRUE	2.8189184511012757e-146	116	86	75	0.872093023255814	0.646551724137931	REAC:R-HSA-975957	REAC	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	10842	1558		0.1188118811881188	0.13725490196078433	116	10726	75	11	41	10715	10842	0.7486643061871608
K1	humanbase	0.7	network_modules	10	TRUE	2.0427179432605848e-144	113	86	74	0.8604651162790697	0.6548672566371682	REAC:R-HSA-1799339	REAC	SRP-dependent cotranslational protein targeting to membrane	10842	2089		0.13861386138613863	0.14705882352941177	113	10729	74	12	39	10717	10842	0.748436780303962
K1	humanbase	0.7	network_modules	10	TRUE	1.2217295310940946e-142	117	86	74	0.8604651162790697	0.6324786324786325	REAC:R-HSA-2408522	REAC	Selenoamino acid metabolism	10842	2119		0.1485148514851485	0.1568627450980392	117	10725	74	12	43	10713	10842	0.7353495846353085
K1	humanbase	0.7	network_modules	10	TRUE	1.958954536619645e-136	133	86	74	0.8604651162790697	0.556390977443609	REAC:R-HSA-168273	REAC	Influenza Viral RNA Transcription and Replication	10842	1152		0.15841584158415842	0.16666666666666666	133	10709	74	12	59	10697	10842	0.6890174161789784
K1	humanbase	0.7	network_modules	10	TRUE	4.959046612979812e-134	171	86	77	0.8953488372093024	0.4502923976608187	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10842	1965		0.16831683168316833	0.17647058823529413	171	10671	77	9	94	10662	10842	0.6312572831717598
K1	humanbase	0.7	network_modules	10	TRUE	2.0712204592685177e-130	152	86	74	0.8604651162790697	0.4868421052631579	REAC:R-HSA-168255	REAC	Influenza Infection	10842	1151		0.1782178217821782	0.18627450980392157	152	10690	74	12	78	10678	10842	0.6437564862349942
K1	humanbase	0.7	network_modules	10	TRUE	5.28802871675883e-129	157	86	74	0.8604651162790697	0.4713375796178344	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10842	330		0.18811881188118812	0.19607843137254902	157	10685	74	12	83	10673	10842	0.633225642799093
K1	humanbase	0.7	network_modules	10	TRUE	1.2991264652559256e-124	153	84	74	0.8809523809523809	0.48366013071895425	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	74	10	79	8321	8484	0.6484494469821757
K1	humanbase	0.7	network_modules	10	TRUE	6.7539745552287055e-124	217	86	77	0.8953488372093024	0.3548387096774194	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10842	2231		0.19801980198019803	0.20588235294117646	217	10625	77	9	140	10616	10842	0.5588724906504003
K1	humanbase	0.7	network_modules	10	TRUE	5.516749470484358e-123	292	86	81	0.9418604651162791	0.2773972602739726	REAC:R-HSA-72766	REAC	Translation	10842	2488		0.2079207920792079	0.21568627450980393	292	10550	81	5	211	10545	10842	0.5053619890286961
K1	humanbase	0.7	network_modules	10	TRUE	8.643503264802099e-123	182	86	74	0.8604651162790697	0.4065934065934066	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10842	1348		0.21782178217821782	0.22549019607843138	182	10660	74	12	108	10648	10842	0.5872133773799493
K1	humanbase	0.7	network_modules	10	TRUE	1.2965761863874313e-120	192	86	74	0.8604651162790697	0.3854166666666667	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10842	2656		0.22772277227722773	0.23529411764705882	192	10650	74	12	118	10638	10842	0.5713599214219799
K1	humanbase	0.7	network_modules	10	TRUE	1.4050220282969816e-118	202	86	74	0.8604651162790697	0.36633663366336633	REAC:R-HSA-72312	REAC	rRNA processing	10842	2654		0.2376237623762376	0.24509803921568626	202	10640	74	12	128	10628	10842	0.5566896241003098
K1	humanbase	0.7	network_modules	10	TRUE	4.7983672362110205e-111	569	90	83	0.9222222222222223	0.14586994727592267	GO:0006412	GO:BP	translation	16178	2194		0.029411764705882353	0.05714285714285714	569	15609	83	7	486	15602	16178	0.360163729102066
K1	humanbase	0.7	network_modules	10	TRUE	1.2182429752255829e-109	590	90	83	0.9222222222222223	0.14067796610169492	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.058823529411764705	0.08571428571428572	590	15588	83	7	507	15581	16178	0.35341620296564097
K1	humanbase	0.7	network_modules	10	TRUE	8.066314946304415e-108	231	84	74	0.8809523809523809	0.3203463203463203	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	74	10	157	8243	8484	0.5245737720686288
K1	humanbase	0.7	network_modules	10	TRUE	1.2358238742715178e-102	708	90	83	0.9222222222222223	0.1172316384180791	GO:0043604	GO:BP	amide biosynthetic process	16178	11153		0.08823529411764706	0.11428571428571428	708	15470	83	7	625	15463	16178	0.32118467191230843
K1	humanbase	0.7	network_modules	10	TRUE	2.931134471149592e-101	734	90	83	0.9222222222222223	0.11307901907356949	GO:0006518	GO:BP	peptide metabolic process	16178	2266		0.11764705882352941	0.14285714285714285	734	15444	83	7	651	15437	16178	0.3151326567175383
K1	humanbase	0.7	network_modules	10	TRUE	6.158608783463978e-96	370	86	74	0.8604651162790697	0.2	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10842	1376		0.24752475247524752	0.2549019607843137	370	10472	74	12	296	10460	10842	0.4069823526277775
K1	humanbase	0.7	network_modules	10	TRUE	1.443926398294689e-59	37	86	31	0.36046511627906974	0.8378378378378378	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10842	2049		0.25742574257425743	0.2647058823529412	37	10805	31	55	6	10750	10842	0.5474595245681344
K1	humanbase	0.7	network_modules	10	TRUE	1.1071955076316066e-51	52	86	31	0.36046511627906974	0.5961538461538461	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10842	941		0.26732673267326734	0.27450980392156865	52	10790	31	55	21	10735	10842	0.46032736634739674
K1	humanbase	0.7	network_modules	10	TRUE	1.3816666121899302e-51	59	86	32	0.37209302325581395	0.5423728813559322	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10842	2489		0.27722772277227725	0.28431372549019607	59	10783	32	54	27	10729	10842	0.4456465627207317
K1	humanbase	0.7	network_modules	10	TRUE	2.946339374110311e-51	60	86	32	0.37209302325581395	0.5333333333333333	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10842	102		0.2871287128712871	0.29411764705882354	60	10782	32	54	28	10728	10842	0.4418265572307126
K1	humanbase	0.7	network_modules	10	TRUE	1.2721286658587469e-49	51	86	30	0.3488372093023256	0.5882352941176471	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10842	2058		0.297029702970297	0.30392156862745096	51	10791	30	56	21	10735	10842	0.449721832354424
K1	humanbase	0.7	network_modules	10	TRUE	3.0814287373558947e-49	59	86	31	0.36046511627906974	0.5254237288135594	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10842	2039		0.3069306930693069	0.3137254901960784	59	10783	31	55	28	10728	10842	0.4315134125963623
K1	humanbase	0.7	network_modules	10	TRUE	3.494680555821356e-49	95	86	35	0.4069767441860465	0.3684210526315789	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10842	2052		0.31683168316831684	0.3235294117647059	95	10747	35	51	60	10696	10842	0.3820717255133848
K1	humanbase	0.7	network_modules	10	TRUE	2.8450684577905132e-42	140	86	35	0.4069767441860465	0.25	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10842	2047		0.32673267326732675	0.3333333333333333	140	10702	35	51	105	10651	10842	0.3121069928179268
K1	humanbase	0.7	network_modules	10	TRUE	2.866472468312389e-38	260	90	36	0.4	0.13846153846153847	GO:0042254	GO:BP	ribosome biogenesis	16178	10405		0.14705882352941177	0.17142857142857143	260	15918	36	54	224	15864	16178	0.22835725583925878
K1	humanbase	0.7	network_modules	10	TRUE	1.3336539718469366e-35	405	90	39	0.43333333333333335	0.0962962962962963	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16178	6857		0.17647058823529413	0.2	405	15773	39	51	366	15722	16178	0.19547403056746485
K1	humanbase	0.7	network_modules	10	TRUE	2.592734436496346e-33	197	86	33	0.38372093023255816	0.16751269035532995	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10842	2061		0.33663366336633666	0.3431372549019608	197	10645	33	53	164	10592	10842	0.24472316739973543
K1	humanbase	0.7	network_modules	10	TRUE	1.8675025821683158e-27	292	86	33	0.38372093023255816	0.11301369863013698	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10842	2055		0.3465346534653465	0.35294117647058826	292	10550	33	53	259	10497	10842	0.19707275239204827
K1	humanbase	0.7	network_modules	10	TRUE	2.9321241827485713e-27	94	90	22	0.24444444444444444	0.23404255319148937	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16178	10417		0.20588235294117646	0.22857142857142856	94	16084	22	68	72	16016	16178	0.2348370267134136
K1	humanbase	0.7	network_modules	10	TRUE	1.962290326773504e-23	459	86	35	0.4069767441860465	0.07625272331154684	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10842	2045		0.3564356435643564	0.3627450980392157	459	10383	35	51	424	10332	10842	0.16193152857959806
K1	humanbase	0.7	network_modules	10	TRUE	7.106410967605124e-23	168	90	23	0.25555555555555554	0.13690476190476192	GO:0006364	GO:BP	rRNA processing	16178	2163		0.23529411764705882	0.2571428571428571	168	16010	23	67	145	15943	16178	0.18088976532398696
K1	humanbase	0.7	network_modules	10	TRUE	8.015648136675789e-21	205	90	23	0.25555555555555554	0.11219512195121951	GO:0016072	GO:BP	rRNA metabolic process	16178	5160		0.2647058823529412	0.2857142857142857	205	15973	23	67	182	15906	16178	0.16241413904455254
K1	humanbase	0.7	network_modules	10	TRUE	9.67399650892746e-17	57	90	14	0.15555555555555556	0.24561403508771928	GO:0042255	GO:BP	ribosome assembly	16178	10406		0.29411764705882354	0.3142857142857143	57	16121	14	76	43	16045	16178	0.1919098958085081
K1	humanbase	0.7	network_modules	10	TRUE	6.20127630962079e-15	371	90	23	0.25555555555555554	0.06199460916442048	GO:0034470	GO:BP	ncRNA processing	16178	8945		0.3235294117647059	0.34285714285714286	371	15807	23	67	348	15740	16178	0.11623485029658619
K1	humanbase	0.7	network_modules	10	TRUE	2.546274244108467e-13	74	90	13	0.14444444444444443	0.17567567567567569	GO:0042273	GO:BP	ribosomal large subunit biogenesis	16178	10416		0.35294117647058826	0.37142857142857144	74	16104	13	77	61	16027	16178	0.15503791536352904
K1	humanbase	0.7	network_modules	10	TRUE	7.573532344606637e-13	194	90	17	0.18888888888888888	0.08762886597938144	GO:0022618	GO:BP	protein-RNA complex assembly	16178	6862		0.38235294117647056	0.4	194	15984	17	73	177	15911	16178	0.12155495013658695
K1	humanbase	0.7	network_modules	10	TRUE	1.7679394849495198e-12	204	90	17	0.18888888888888888	0.08333333333333333	GO:0071826	GO:BP	protein-RNA complex organization	16178	17435		0.4117647058823529	0.42857142857142855	204	15974	17	73	187	15901	16178	0.11816099384352596
K1	humanbase	0.7	network_modules	10	TRUE	4.056536506708884e-11	556	90	23	0.25555555555555554	0.04136690647482014	GO:0034660	GO:BP	ncRNA metabolic process	16178	9013		0.4411764705882353	0.45714285714285713	556	15622	23	67	533	15555	16178	0.09081356014035737
K1	humanbase	0.7	network_modules	10	TRUE	1.3014880561723475e-9	15	90	7	0.07777777777777778	0.4666666666666667	GO:0000028	GO:BP	ribosomal small subunit assembly	16178	14		0.47058823529411764	0.4857142857142857	15	16163	7	83	8	16080	16178	0.18885812008916705
K1	humanbase	0.7	network_modules	10	TRUE	6.722152061182455e-8	24	90	7	0.07777777777777778	0.2916666666666667	GO:0000027	GO:BP	ribosomal large subunit assembly	16178	13		0.5	0.5142857142857142	24	16154	7	83	17	16071	16178	0.14826593656390089
K1	humanbase	0.7	network_modules	10	TRUE	1.326872362485272e-7	350	90	16	0.17777777777777778	0.045714285714285714	GO:0140694	GO:BP	non-membrane-bounded organelle assembly	16178	20425		0.5294117647058824	0.5428571428571428	350	15828	16	74	334	15754	16178	0.08027342837748634
K1	humanbase	0.7	network_modules	10	TRUE	1.4529269950072263e-6	4	86	4	0.046511627906976744	1	REAC:R-HSA-9683683	REAC	Maturation of protein E	10842	1357		0.36633663366336633	0.38235294117647056	4	10838	4	82	0	10756	10842	0.21484813765081728
K1	humanbase	0.7	network_modules	10	TRUE	1.4529269950072263e-6	4	86	4	0.046511627906976744	1	REAC:R-HSA-9694493	REAC	Maturation of protein E	10842	1358		0.36633663366336633	0.38235294117647056	4	10838	4	82	0	10756	10842	0.21484813765081728
K1	humanbase	0.7	network_modules	10	TRUE	2.6724649484621722e-6	90	90	9	0.1	0.1	GO:1901796	GO:BP	regulation of signal transduction by p53 class mediator	16178	22274		0.5588235294117647	0.5714285714285714	90	16088	9	81	81	16007	16178	0.09496519144704128
K1	humanbase	0.7	network_modules	10	TRUE	1.3786073286155717e-5	28	90	6	0.06666666666666667	0.21428571428571427	GO:1901798	GO:BP	positive regulation of signal transduction by p53 class mediator	16178	22276		0.5882352941176471	0.6	28	16150	6	84	22	16066	16178	0.11684625136333156
K1	humanbase	0.7	network_modules	10	TRUE	4.4828827396031556e-5	16	86	5	0.05813953488372093	0.3125	REAC:R-HSA-175474	REAC	Assembly Of The HIV Virion	10842	167		0.38613861386138615	0.39215686274509803	16	10826	5	81	11	10745	10842	0.13199116641003272
K1	humanbase	0.7	network_modules	10	TRUE	4.993478864542845e-5	7	86	4	0.046511627906976744	0.5714285714285714	REAC:R-HSA-9706377	REAC	FLT3 signaling by CBL mutants	10842	888		0.39603960396039606	0.4117647058823529	7	10835	4	82	3	10753	10842	0.16145835796512759
K1	humanbase	0.7	network_modules	10	TRUE	4.993478864542845e-5	7	86	4	0.046511627906976744	0.5714285714285714	REAC:R-HSA-9637628	REAC	Modulation by Mtb of host immune system	10842	1441		0.39603960396039606	0.4117647058823529	7	10835	4	82	3	10753	10842	0.16145835796512759
