network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.2	network_modules	1	TRUE	2.6576670022757012e-11	138	86	14	0.16279069767441862	0.10144927536231885	GO:0046496	GO:BP	nicotinamide nucleotide metabolic process	16175	12199		0.11428571428571428	0.1320754716981132	138	16037	14	72	124	15965	16175	0.1226248331677915
M1	string	0.2	network_modules	1	TRUE	6.273594353298471e-11	65	86	11	0.12790697674418605	0.16923076923076924	GO:0046364	GO:BP	monosaccharide biosynthetic process	16175	12095		0.13333333333333333	0.14150943396226415	65	16110	11	75	54	16035	16175	0.14317107586644315
M1	string	0.2	network_modules	1	TRUE	1.791219412399989e-10	96	86	12	0.13953488372093023	0.125	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.14285714285714285	0.1509433962264151	96	16079	12	74	84	16005	16175	0.1271656041264
M1	string	0.2	network_modules	1	TRUE	2.618117892764005e-10	86	77	12	0.15584415584415584	0.13953488372093023	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.16666666666666666	0.23076923076923078	86	10830	12	65	74	10765	10916	0.14106270568241921
M1	string	0.2	network_modules	1	TRUE	2.742217706339876e-10	163	86	14	0.16279069767441862	0.08588957055214724	GO:0005996	GO:BP	monosaccharide metabolic process	16175	1871		0.1523809523809524	0.16037735849056603	163	16012	14	72	149	15940	16175	0.11178656043377112
M1	string	0.2	network_modules	1	TRUE	3.0553586746129654e-10	31	75	9	0.12	0.2903225806451613	KEGG:00030	KEGG	Pentose phosphate pathway	8484	4		0.18181818181818182	0.25	31	8453	9	66	22	8387	8484	0.18210611378965644
M1	string	0.2	network_modules	1	TRUE	3.6188389787838735e-10	397	86	19	0.22093023255813954	0.047858942065491183	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		0.1619047619047619	0.16981132075471697	397	15778	19	67	378	15711	16175	0.09279374218114599
M1	string	0.2	network_modules	1	TRUE	7.177354204071058e-10	139	86	13	0.1511627906976744	0.09352517985611511	GO:1901292	GO:BP	nucleoside phosphate catabolic process	16175	21367		0.17142857142857143	0.1792452830188679	139	16036	13	73	126	15963	16175	0.11292745175199548
M1	string	0.2	network_modules	1	TRUE	1.483605755547893e-9	147	86	13	0.1511627906976744	0.08843537414965986	GO:0016051	GO:BP	carbohydrate biosynthetic process	16175	5083		0.18095238095238095	0.18867924528301888	147	16028	13	73	134	15955	16175	0.10945796695783166
M1	string	0.2	network_modules	1	TRUE	1.766956131438698e-9	149	86	13	0.1511627906976744	0.087248322147651	GO:0019318	GO:BP	hexose metabolic process	16175	5681		0.19047619047619047	0.19811320754716982	149	16026	13	73	136	15953	16175	0.10863302602985693
M1	string	0.2	network_modules	1	TRUE	1.811631102258712e-9	116	86	12	0.13953488372093023	0.10344827586206896	GO:0072523	GO:BP	purine-containing compound catabolic process	16175	17425		0.2	0.20754716981132076	116	16059	12	74	104	15985	16175	0.114685471924807
M1	string	0.2	network_modules	1	TRUE	1.9114375922931423e-9	63	86	10	0.11627906976744186	0.15873015873015872	GO:0019319	GO:BP	hexose biosynthetic process	16175	5682		0.20952380952380953	0.2169811320754717	63	16112	10	76	53	16036	16175	0.1319134659060403
M1	string	0.2	network_modules	1	TRUE	2.010115533894303e-9	117	86	12	0.13953488372093023	0.10256410256410256	GO:0009166	GO:BP	nucleotide catabolic process	16175	3332		0.21904761904761905	0.22641509433962265	117	16058	12	74	105	15984	16175	0.11414452781332263
M1	string	0.2	network_modules	1	TRUE	2.4867825967075403e-9	504	86	20	0.23255813953488372	0.03968253968253968	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		0.22857142857142856	0.2358490566037736	504	15671	20	66	484	15605	16175	0.08474665259654728
M1	string	0.2	network_modules	1	TRUE	2.620855572143488e-9	90	86	11	0.12790697674418605	0.12222222222222222	GO:0009154	GO:BP	purine ribonucleotide catabolic process	16175	3321		0.23809523809523808	0.24528301886792453	90	16085	11	75	79	16010	16175	0.12024741256890739
M1	string	0.2	network_modules	1	TRUE	2.849260562492851e-9	74	75	11	0.14666666666666667	0.14864864864864866	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.2727272727272727	0.3333333333333333	74	8410	11	64	63	8346	8484	0.14010357736959803
M1	string	0.2	network_modules	1	TRUE	2.905828837296846e-9	283	86	16	0.18604651162790697	0.05653710247349823	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.24761904761904763	0.25471698113207547	283	15892	16	70	267	15822	16175	0.09398882446858718
M1	string	0.2	network_modules	1	TRUE	3.3572777926356564e-9	92	86	11	0.12790697674418605	0.11956521739130435	GO:0009261	GO:BP	ribonucleotide catabolic process	16175	3426		0.2571428571428571	0.2641509433962264	92	16083	11	75	81	16008	16175	0.11882037939605417
M1	string	0.2	network_modules	1	TRUE	3.4831535339641288e-09	196	86	14	0.16279069767441862	0.07142857142857142	GO:1901136	GO:BP	carbohydrate derivative catabolic process	16175	21244		0.26666666666666666	0.27358490566037735	196	15979	14	72	182	15907	16175	0.10068441719458276
M1	string	0.2	network_modules	1	TRUE	7.64097555488475e-9	99	86	11	0.12790697674418605	0.1111111111111111	GO:0006195	GO:BP	purine nucleotide catabolic process	16175	2024		0.2761904761904762	0.2830188679245283	99	16076	11	75	88	16001	16175	0.1141619184939028
M1	string	0.2	network_modules	1	TRUE	1.018488772407119e-8	33	86	8	0.09302325581395349	0.24242424242424243	GO:0009123	GO:BP	nucleoside monophosphate metabolic process	16175	3290		0.2857142857142857	0.29245283018867924	33	16142	8	78	25	16064	16175	0.14741916136704197
M1	string	0.2	network_modules	1	TRUE	1.2905683859754507e-8	91	77	11	0.14285714285714285	0.12087912087912088	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10916	1432		0.25	0.3076923076923077	91	10825	11	66	80	10759	10916	0.12470071161242569
M1	string	0.2	network_modules	1	TRUE	2.7237614067349027e-8	276	86	15	0.1744186046511628	0.05434782608695652	GO:0009259	GO:BP	ribonucleotide metabolic process	16175	3424		0.29523809523809524	0.3018867924528302	276	15899	15	71	261	15828	16175	0.08883226588742683
M1	string	0.2	network_modules	1	TRUE	2.8156500578592322e-8	185	86	13	0.1511627906976744	0.07027027027027027	GO:0046434	GO:BP	organophosphate catabolic process	16175	12142		0.3047619047619048	0.3113207547169811	185	15990	13	73	172	15917	16175	0.09607142115499137
M1	string	0.2	network_modules	1	TRUE	3.1588705945245856e-8	512	86	19	0.22093023255813954	0.037109375	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.3142857142857143	0.32075471698113206	512	15663	19	67	493	15596	16175	0.07904112391872609
M1	string	0.2	network_modules	1	TRUE	3.321643416778615e-8	50	75	9	0.12	0.18	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0.36363636363636365	0.4166666666666667	50	8434	9	66	41	8368	8484	0.14078873373788311
M1	string	0.2	network_modules	1	TRUE	3.82652404861664e-8	23	86	7	0.08139534883720931	0.30434782608695654	GO:0009124	GO:BP	nucleoside monophosphate biosynthetic process	16175	3291		0.3238095238095238	0.330188679245283	23	16152	7	79	16	16073	16175	0.1551663290853007
M1	string	0.2	network_modules	1	TRUE	5.867395521882755e-8	119	86	11	0.12790697674418605	0.09243697478991597	GO:0006006	GO:BP	glucose metabolic process	16175	1881		0.3333333333333333	0.33962264150943394	119	16056	11	75	108	15981	16175	0.10313447037153929
M1	string	0.2	network_modules	1	TRUE	7.43898306781868e-8	25	86	7	0.08139534883720931	0.28	GO:0043094	GO:BP	cellular metabolic compound salvage	16175	10523		0.34285714285714286	0.3490566037735849	25	16150	7	79	18	16071	16175	0.14860940753828772
M1	string	0.2	network_modules	1	TRUE	2.119724951356308e-7	266	86	14	0.16279069767441862	0.05263157894736842	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16175	3317		0.3523809523809524	0.3584905660377358	266	15909	14	72	252	15837	16175	0.0841291109443001
M1	string	0.2	network_modules	1	TRUE	2.264585237665376e-7	84	75	10	0.13333333333333333	0.11904761904761904	KEGG:01232	KEGG	Nucleotide metabolism	8484	189		0.45454545454545453	0.5	84	8400	10	65	74	8335	8484	0.11773587151834805
M1	string	0.2	network_modules	1	TRUE	3.72980315667091e-7	8	86	5	0.05813953488372093	0.625	GO:0043101	GO:BP	purine-containing compound salvage	16175	10530		0.3619047619047619	0.36792452830188677	8	16167	5	81	3	16086	16175	0.1895529298741598
M1	string	0.2	network_modules	1	TRUE	3.93091870543924e-7	68	77	9	0.11688311688311688	0.1323529411764706	REAC:R-HSA-70171	REAC	Glycolysis	10916	1074		0.3333333333333333	0.38461538461538464	68	10848	9	68	59	10780	10916	0.11853621081693486
M1	string	0.2	network_modules	1	TRUE	5.345755503788522e-7	47	75	8	0.10666666666666667	0.1702127659574468	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.5454545454545454	0.5833333333333334	47	8437	8	67	39	8370	8484	0.12867155293451027
M1	string	0.2	network_modules	1	TRUE	6.003169035164371e-7	79	86	9	0.10465116279069768	0.11392405063291139	GO:0072526	GO:BP	pyridine-containing compound catabolic process	16175	17428		0.37142857142857144	0.37735849056603776	79	16096	9	77	70	16019	16175	0.10462699057377878
M1	string	0.2	network_modules	1	TRUE	9.536097596429346e-7	4	77	4	0.05194805194805195	1	REAC:R-HSA-9735804	REAC	Diseases of nucleotide metabolism	10916	770		0.4166666666666667	0.46153846153846156	4	10912	4	73	0	10839	10916	0.22715749068461866
M1	string	0.2	network_modules	1	TRUE	9.631883108153138e-7	126	75	11	0.14666666666666667	0.0873015873015873	KEGG:00230	KEGG	Purine metabolism	8484	22		0.6363636363636364	0.6666666666666666	126	8358	11	64	115	8294	8484	0.10291723062509248
M1	string	0.2	network_modules	1	TRUE	1.6712648551428628e-6	60	86	8	0.09302325581395349	0.13333333333333333	GO:0006094	GO:BP	gluconeogenesis	16175	1955		0.38095238095238093	0.3867924528301887	60	16115	8	78	52	16037	16175	0.10741301600844834
M1	string	0.2	network_modules	1	TRUE	1.73444368158702e-6	123	86	10	0.11627906976744186	0.08130081300813008	GO:0016052	GO:BP	carbohydrate catabolic process	16175	5084		0.3904761904761905	0.39622641509433965	123	16052	10	76	113	15976	16175	0.09146195413820916
M1	string	0.2	network_modules	1	TRUE	1.9411063691190785e-6	260	86	13	0.1511627906976744	0.05	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.4	0.4056603773584906	260	15915	13	73	247	15842	16175	0.07853399697945293
M1	string	0.2	network_modules	1	TRUE	2.241714904951297e-6	39	86	7	0.08139534883720931	0.1794871794871795	GO:0006739	GO:BP	NADP metabolic process	16175	2438		0.4095238095238095	0.41509433962264153	39	16136	7	79	32	16057	16175	0.11774407974602324
M1	string	0.2	network_modules	1	TRUE	7.425045814336515e-6	72	86	8	0.09302325581395349	0.1111111111111111	GO:0046032	GO:BP	ADP catabolic process	16175	11809		0.41904761904761906	0.4339622641509434	72	16103	8	78	64	16025	16175	0.09727595691644217
M1	string	0.2	network_modules	1	TRUE	7.425045814336515e-6	72	86	8	0.09302325581395349	0.1111111111111111	GO:0006096	GO:BP	glycolytic process	16175	1956		0.41904761904761906	0.4339622641509434	72	16103	8	78	64	16025	16175	0.09727595691644217
M1	string	0.2	network_modules	1	TRUE	7.856240594432956e-6	13	77	5	0.06493506493506493	0.38461538461538464	REAC:R-HSA-74217	REAC	Purine salvage	10916	1825		0.5	0.5384615384615384	13	10903	5	72	8	10831	10916	0.15577937272436893
M1	string	0.2	network_modules	1	TRUE	9.147080538361708e-6	27	86	6	0.06976744186046512	0.2222222222222222	GO:0006734	GO:BP	NADH metabolic process	16175	2435		0.4380952380952381	0.44339622641509435	27	16148	6	80	21	16068	16175	0.12196167048926994
M1	string	0.2	network_modules	1	TRUE	9.269650127641303e-6	74	86	8	0.09302325581395349	0.10810810810810811	GO:0046031	GO:BP	ADP metabolic process	16175	11808		0.44761904761904764	0.4716981132075472	74	16101	8	78	66	16023	16175	0.09582441290088037
M1	string	0.2	network_modules	1	TRUE	9.269650127641303e-6	74	86	8	0.09302325581395349	0.10810810810810811	GO:0009181	GO:BP	purine ribonucleoside diphosphate catabolic process	16175	3347		0.44761904761904764	0.4716981132075472	74	16101	8	78	66	16023	16175	0.09582441290088037
M1	string	0.2	network_modules	1	TRUE	9.269650127641303e-6	74	86	8	0.09302325581395349	0.10810810810810811	GO:0009137	GO:BP	purine nucleoside diphosphate catabolic process	16175	3304		0.44761904761904764	0.4716981132075472	74	16101	8	78	66	16023	16175	0.09582441290088037
M1	string	0.2	network_modules	1	TRUE	1.1497976325838242e-5	76	86	8	0.09302325581395349	0.10526315789473684	GO:0019364	GO:BP	pyridine nucleotide catabolic process	16175	5726		0.47619047619047616	0.49056603773584906	76	16099	8	78	68	16021	16175	0.09442883951539666
M1	string	0.2	network_modules	1	TRUE	1.1497976325838242e-5	76	86	8	0.09302325581395349	0.10526315789473684	GO:0009179	GO:BP	purine ribonucleoside diphosphate metabolic process	16175	3345		0.47619047619047616	0.49056603773584906	76	16099	8	78	68	16021	16175	0.09442883951539666
M1	string	0.2	network_modules	1	TRUE	1.1592404047787448e-5	28	86	6	0.06976744186046512	0.21428571428571427	GO:0009161	GO:BP	ribonucleoside monophosphate metabolic process	16175	3327		0.49523809523809526	0.5094339622641509	28	16147	6	80	22	16067	16175	0.11965895880481606
M1	string	0.2	network_modules	1	TRUE	1.1592404047787448e-5	28	86	6	0.06976744186046512	0.21428571428571427	GO:0051156	GO:BP	glucose 6-phosphate metabolic process	16175	13539		0.49523809523809526	0.5094339622641509	28	16147	6	80	22	16067	16175	0.11965895880481606
M1	string	0.2	network_modules	1	TRUE	1.2776047337421664e-5	77	86	8	0.09302325581395349	0.1038961038961039	GO:0009135	GO:BP	purine nucleoside diphosphate metabolic process	16175	3302		0.5142857142857142	0.5283018867924528	77	16098	8	78	69	16020	16175	0.09375090722094095
M1	string	0.2	network_modules	1	TRUE	1.2776047337421664e-5	77	86	8	0.09302325581395349	0.1038961038961039	GO:0009191	GO:BP	ribonucleoside diphosphate catabolic process	16175	3357		0.5142857142857142	0.5283018867924528	77	16098	8	78	69	16020	16175	0.09375090722094095
M1	string	0.2	network_modules	1	TRUE	1.300366337568421e-5	14	86	5	0.05813953488372093	0.35714285714285715	GO:0046112	GO:BP	nucleobase biosynthetic process	16175	11888		0.5333333333333333	0.5377358490566038	14	16161	5	81	9	16080	16175	0.14239291600999576
M1	string	0.2	network_modules	1	TRUE	1.813031111280047e-5	15	77	5	0.06493506493506493	0.3333333333333333	REAC:R-HSA-71336	REAC	Pentose phosphate pathway	10916	1721		0.5833333333333334	0.6153846153846154	15	10901	5	72	10	10829	10916	0.1446191353879633
M1	string	0.2	network_modules	1	TRUE	1.899436732739456e-5	514	86	16	0.18604651162790697	0.0311284046692607	GO:1901137	GO:BP	carbohydrate derivative biosynthetic process	16175	21245		0.5428571428571428	0.5471698113207547	514	15661	16	70	498	15591	16175	0.06430082822158227
M1	string	0.2	network_modules	1	TRUE	2.118024514981175e-5	82	86	8	0.09302325581395349	0.0975609756097561	GO:0009134	GO:BP	nucleoside diphosphate catabolic process	16175	3301		0.5523809523809524	0.5566037735849056	82	16093	8	78	74	16015	16175	0.09054358605901673
M1	string	0.2	network_modules	1	TRUE	2.8232034404144193e-5	85	86	8	0.09302325581395349	0.09411764705882353	GO:0009185	GO:BP	ribonucleoside diphosphate metabolic process	16175	3351		0.5619047619047619	0.5660377358490566	85	16090	8	78	77	16012	16175	0.088752144855942
M1	string	0.2	network_modules	1	TRUE	5.4135905146151725e-5	36	75	6	0.08	0.16666666666666666	KEGG:00350	KEGG	Tyrosine metabolism	8484	41		0.7272727272727273	0.75	36	8448	6	69	30	8379	8484	0.11006571695236606
M1	string	0.2	network_modules	1	TRUE	5.7725600632741196e-5	93	86	8	0.09302325581395349	0.08602150537634409	GO:0009132	GO:BP	nucleoside diphosphate metabolic process	16175	3299		0.5714285714285714	0.5754716981132075	93	16082	8	78	85	16004	16175	0.08439186543335808
M1	string	0.2	network_modules	1	TRUE	7.396561321740216e-5	19	86	5	0.05813953488372093	0.2631578947368421	GO:0006098	GO:BP	pentose-phosphate shunt	16175	1958		0.580952380952381	0.5849056603773585	19	16156	5	81	14	16075	16175	0.12158849234422883
M1	string	0.2	network_modules	1	TRUE	9.418096329389208e-5	186	86	10	0.11627906976744186	0.053763440860215055	GO:0009165	GO:BP	nucleotide biosynthetic process	16175	3331		0.5904761904761905	0.5943396226415094	186	15989	10	76	176	15913	16175	0.07185212343925373
M1	string	0.2	network_modules	1	TRUE	9.820952500208478e-5	20	86	5	0.05813953488372093	0.25	GO:0009156	GO:BP	ribonucleoside monophosphate biosynthetic process	16175	3323		0.6	0.6037735849056604	20	16155	5	81	15	16074	16175	0.1183848485142349
M1	string	0.2	network_modules	1	TRUE	1.3938765571945165e-4	372	86	13	0.1511627906976744	0.03494623655913978	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.6095238095238096	0.6132075471698113	372	15803	13	73	359	15730	16175	0.0625107834506377
M1	string	0.2	network_modules	1	TRUE	1.4063166631058562e-4	3	77	3	0.03896103896103896	1	REAC:R-HSA-9734207	REAC	Nucleotide salvage defects	10916	1627		0.6666666666666666	0.6923076923076923	3	10913	3	74	0	10839	10916	0.19671514409219065
M1	string	0.2	network_modules	1	TRUE	1.6421639478766273e-4	9	86	4	0.046511627906976744	0.4444444444444444	GO:0009113	GO:BP	purine nucleobase biosynthetic process	16175	3282		0.6190476190476191	0.6226415094339622	9	16166	4	82	5	16084	16175	0.14247584357743323
M1	string	0.2	network_modules	1	TRUE	1.6542345248696556e-4	22	86	5	0.05813953488372093	0.22727272727272727	GO:0009112	GO:BP	nucleobase metabolic process	16175	3281		0.6285714285714286	0.6509433962264151	22	16153	5	81	17	16072	16175	0.1126372236162707
M1	string	0.2	network_modules	1	TRUE	1.6542345248696556e-4	22	86	5	0.05813953488372093	0.22727272727272727	GO:0009167	GO:BP	purine ribonucleoside monophosphate metabolic process	16175	3333		0.6285714285714286	0.6509433962264151	22	16153	5	81	17	16072	16175	0.1126372236162707
M1	string	0.2	network_modules	1	TRUE	1.6542345248696556e-4	22	86	5	0.05813953488372093	0.22727272727272727	GO:0006740	GO:BP	NADPH regeneration	16175	2439		0.6285714285714286	0.6509433962264151	22	16153	5	81	17	16072	16175	0.1126372236162707
M1	string	0.2	network_modules	1	TRUE	1.6759043965615834e-4	448	86	14	0.16279069767441862	0.03125	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16175	8711		0.6571428571428571	0.660377358490566	448	15727	14	72	434	15655	16175	0.06018689292915927
M1	string	0.2	network_modules	1	TRUE	1.9439484772535142e-4	23	77	5	0.06493506493506493	0.21739130434782608	REAC:R-HSA-8956321	REAC	Nucleotide salvage	10916	1626		0.75	0.7692307692307693	23	10893	5	72	18	10821	10916	0.11548625630550716
M1	string	0.2	network_modules	1	TRUE	2.0080067998416056e-4	257	86	11	0.12790697674418605	0.042801556420233464	GO:0006066	GO:BP	alcohol metabolic process	16175	1933		0.6666666666666666	0.6698113207547169	257	15918	11	75	246	15843	16175	0.0654948268139927
M1	string	0.2	network_modules	1	TRUE	2.1049306825964687e-4	23	86	5	0.05813953488372093	0.21739130434782608	GO:0009126	GO:BP	purine nucleoside monophosphate metabolic process	16175	3293		0.6761904761904762	0.6792452830188679	23	16152	5	81	18	16071	16175	0.11004483595820984
M1	string	0.2	network_modules	1	TRUE	2.591530481418138e-4	3	86	3	0.03488372093023256	1	GO:0043096	GO:BP	purine nucleobase salvage	16175	10525		0.6857142857142857	0.6886792452830188	3	16172	3	83	0	16089	16175	0.18629193823327897
M1	string	0.2	network_modules	1	TRUE	3.075076350040665e-4	211	86	10	0.11627906976744186	0.04739336492890995	GO:0016054	GO:BP	organic acid catabolic process	16175	5086		0.6952380952380952	0.7075471698113207	211	15964	10	76	201	15888	16175	0.06651823213770362
M1	string	0.2	network_modules	1	TRUE	3.075076350040665e-4	211	86	10	0.11627906976744186	0.04739336492890995	GO:0046395	GO:BP	carboxylic acid catabolic process	16175	12121		0.6952380952380952	0.7075471698113207	211	15964	10	76	201	15888	16175	0.06651823213770362
M1	string	0.2	network_modules	1	TRUE	3.427831822703752e-4	271	86	11	0.12790697674418605	0.04059040590405904	GO:0044248	GO:BP	cellular catabolic process	16175	10939		0.7142857142857143	0.71698113207547165	271	15904	11	75	260	15829	16175	0.06331568061611344
M1	string	0.2	network_modules	1	TRUE	3.662048333996845e-4	215	86	10	0.11627906976744186	0.046511627906976744	GO:0009141	GO:BP	nucleoside triphosphate metabolic process	16175	3308		0.7238095238095238	0.7264150943396226	215	15960	10	76	205	15884	16175	0.0657469365536555
M1	string	0.2	network_modules	1	TRUE	5.012315736285517e-4	83	86	7	0.08139534883720931	0.08433734939759036	GO:0019751	GO:BP	polyol metabolic process	16175	6035		0.7333333333333333	0.7358490566037735	83	16092	7	79	76	16013	16175	0.07803768162352465
M1	string	0.2	network_modules	1	TRUE	7.312392322959498e-4	177	86	9	0.10465116279069768	0.05084745762711865	GO:1901605	GO:BP	alpha-amino acid metabolic process	16175	21589		0.7428571428571429	0.7452830188679245	177	15998	9	77	168	15921	16175	0.06585485529328548
M1	string	0.2	network_modules	1	TRUE	7.921566549256297e-4	30	77	5	0.06493506493506493	0.16666666666666666	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.8333333333333334	0.8461538461538461	30	10886	5	72	25	10814	10916	0.10011928444117896
M1	string	0.2	network_modules	1	TRUE	7.954336489357419e-4	55	86	6	0.06976744186046512	0.10909090909090909	GO:0019674	GO:BP	NAD metabolic process	16175	5993		0.7523809523809524	0.7547169811320755	55	16120	6	80	49	16040	16175	0.08335241376163563
M1	string	0.2	network_modules	1	TRUE	0.001032622017636057	4	86	3	0.03488372093023256	0.75	GO:0009051	GO:BP	pentose-phosphate shunt, oxidative branch	16175	3230		0.7619047619047619	0.7641509433962265	4	16171	3	83	1	16088	16175	0.1610510734593897
M1	string	0.2	network_modules	1	TRUE	0.0012394014458138158	138	86	8	0.09302325581395349	0.057971014492753624	GO:0170039	GO:BP	proteinogenic amino acid metabolic process	16175	20287		0.7714285714285715	0.7735849056603774	138	16037	8	78	130	15959	16175	0.06716472906337377
M1	string	0.2	network_modules	1	TRUE	0.0012783818464103542	14	86	4	0.046511627906976744	0.2857142857142857	GO:0006144	GO:BP	purine nucleobase metabolic process	16175	1988		0.780952380952381	0.8018867924528302	14	16161	4	82	10	16079	16175	0.11348396022355299
M1	string	0.2	network_modules	1	TRUE	0.0012783818464103542	14	86	4	0.046511627906976744	0.2857142857142857	GO:0009168	GO:BP	purine ribonucleoside monophosphate biosynthetic process	16175	3334		0.780952380952381	0.8018867924528302	14	16161	4	82	10	16079	16175	0.11348396022355299
