network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	1	TRUE	0.009249939674932615	46	42	4	0.09523809523809523	0.08695652173913043	GO:0006120	GO:BP	mitochondrial electron transport, NADH to ubiquinone	16175	1978		1	1	46	16129	4	38	42	16091	16175	0.08852653010195105
K1	humanbase	0.8	network_modules	2	TRUE	3.589971807993052e-76	244	75	56	0.7466666666666667	0.22950819672131148	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0	0.0625	244	10672	56	19	188	10653	10916	0.40753849613159243
K1	humanbase	0.8	network_modules	2	TRUE	3.337587397855693e-33	667	82	42	0.5121951219512195	0.06296851574212893	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0	0.027777777777777776	667	15508	42	40	625	15468	16175	0.1690731604434714
K1	humanbase	0.8	network_modules	2	TRUE	1.1098898840934791e-32	798	82	44	0.5365853658536586	0.05513784461152882	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.02857142857142857	0.05555555555555555	798	15377	44	38	754	15339	16175	0.16060064295670892
K1	humanbase	0.8	network_modules	2	TRUE	1.7470547387883763e-32	749	82	43	0.524390243902439	0.05740987983978638	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.05714285714285714	0.08333333333333333	749	15426	43	39	706	15387	16175	0.1623938369724805
K1	humanbase	0.8	network_modules	2	TRUE	4.9745203292413926e-27	29	82	16	0.1951219512195122	0.5517241379310345	GO:0045116	GO:BP	protein neddylation	16175	11286		0.08571428571428572	0.1111111111111111	29	16146	16	66	13	16080	16175	0.32621083232381015
K1	humanbase	0.8	network_modules	2	TRUE	7.801389782544688e-23	20	82	13	0.15853658536585366	0.65	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0.11428571428571428	0.1388888888888889	20	16155	13	69	7	16086	16175	0.31951647430039254
K1	humanbase	0.8	network_modules	2	TRUE	8.302663318386853e-23	547	82	32	0.3902439024390244	0.05850091407678245	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.14285714285714285	0.16666666666666666	547	15628	32	50	515	15578	16175	0.1407528076352107
K1	humanbase	0.8	network_modules	2	TRUE	1.033622906493062e-22	363	82	28	0.34146341463414637	0.07713498622589532	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.17142857142857143	0.19444444444444445	363	15812	28	54	335	15758	16175	0.15374669058932738
K1	humanbase	0.8	network_modules	2	TRUE	1.306563813662466e-22	555	82	32	0.3902439024390244	0.05765765765765766	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.2	0.2222222222222222	555	15620	32	50	523	15570	16175	0.1395765190073656
K1	humanbase	0.8	network_modules	2	TRUE	1.634679466715511e-22	559	82	32	0.3902439024390244	0.057245080500894455	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.22857142857142856	0.25	559	15616	32	50	527	15566	16175	0.13899741386168066
K1	humanbase	0.8	network_modules	2	TRUE	1.8950464286048463e-22	673	82	34	0.4146341463414634	0.05052005943536404	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.2571428571428571	0.2777777777777778	673	15502	34	48	639	15454	16175	0.13334331929953114
K1	humanbase	0.8	network_modules	2	TRUE	3.351846084264797e-22	470	82	30	0.36585365853658536	0.06382978723404255	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.2857142857142857	0.3055555555555556	470	15705	30	52	440	15653	16175	0.14313055110665546
K1	humanbase	0.8	network_modules	2	TRUE	1.3378996539885373e-19	11	82	10	0.12195121951219512	0.9090909090909091	GO:0000338	GO:BP	protein deneddylation	16175	95		0.3142857142857143	0.3333333333333333	11	16164	10	72	1	16092	16175	0.33206222218880366
K1	humanbase	0.8	network_modules	2	TRUE	4.812734924359445e-19	38	75	14	0.18666666666666668	0.3684210526315789	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0.06666666666666667	0.125	38	10878	14	61	24	10817	10916	0.25869280230498587
K1	humanbase	0.8	network_modules	2	TRUE	4.0005307379927555e-18	590	82	29	0.35365853658536583	0.04915254237288136	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.34285714285714286	0.3611111111111111	590	15585	29	53	561	15532	16175	0.1207709574873424
K1	humanbase	0.8	network_modules	2	TRUE	8.181049388062249e-17	52	75	14	0.18666666666666668	0.2692307692307692	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.13333333333333333	0.1875	52	10864	14	61	38	10803	10916	0.21973682161697647
K1	humanbase	0.8	network_modules	2	TRUE	1.5466617560226584e-15	140	32	14	0.4375	0.1	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0	0.16666666666666666	140	8344	14	18	126	8326	8484	0.20334108324942282
K1	humanbase	0.8	network_modules	2	TRUE	3.406700459580426e-14	77	75	14	0.18666666666666668	0.18181818181818182	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.2	0.25	77	10839	14	61	63	10778	10916	0.17850763690742885
K1	humanbase	0.8	network_modules	2	TRUE	1.2406537693510645e-13	84	75	14	0.18666666666666668	0.16666666666666666	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.26666666666666666	0.3125	84	10832	14	61	70	10771	10916	0.17035288521275707
K1	humanbase	0.8	network_modules	2	TRUE	1.9689125891389013e-13	109	75	15	0.2	0.13761467889908258	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.3333333333333333	0.375	109	10807	15	60	94	10747	10916	0.15895740516856105
K1	humanbase	0.8	network_modules	2	TRUE	2.8773530756137274e-13	12	82	8	0.0975609756097561	0.6666666666666666	GO:0140627	GO:BP	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	16175	19838		0.37142857142857144	0.3888888888888889	12	16163	8	74	4	16089	16175	0.25382950142861455
K1	humanbase	0.8	network_modules	2	TRUE	2.040005343760636e-10	206	82	15	0.18292682926829268	0.07281553398058252	GO:1903320	GO:BP	regulation of protein modification by small protein conjugation or removal	16175	22904		0.4	0.4166666666666667	206	15969	15	67	191	15902	16175	0.10834207546749063
K1	humanbase	0.8	network_modules	2	TRUE	2.5236870666367564e-10	209	82	15	0.18292682926829268	0.07177033492822966	GO:1901873	GO:BP	regulation of post-translational protein modification	16175	21817		0.42857142857142855	0.4444444444444444	209	15966	15	67	194	15899	16175	0.10745456520291659
K1	humanbase	0.8	network_modules	2	TRUE	4.160729860145544e-10	210	32	12	0.375	0.05714285714285714	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.2	0.3333333333333333	210	8274	12	20	198	8254	8484	0.13870865926005074
K1	humanbase	0.8	network_modules	2	TRUE	6.838025878288768e-10	308	75	18	0.24	0.05844155844155844	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.4	0.4375	308	10608	18	57	290	10551	10916	0.10638040011201357
K1	humanbase	0.8	network_modules	2	TRUE	6.839120442245923e-10	182	82	14	0.17073170731707318	0.07692307692307693	GO:0045732	GO:BP	positive regulation of protein catabolic process	16175	11573		0.45714285714285713	0.4722222222222222	182	15993	14	68	168	15925	16175	0.10792887803838001
K1	humanbase	0.8	network_modules	2	TRUE	5.504494131281491e-9	309	82	16	0.1951219512195122	0.05177993527508091	GO:0042176	GO:BP	regulation of protein catabolic process	16175	10004		0.4857142857142857	0.5	309	15866	16	66	293	15800	16175	0.0917862876999255
K1	humanbase	0.8	network_modules	2	TRUE	2.293017054980654e-8	380	75	18	0.24	0.04736842105263158	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.4666666666666667	0.5	380	10536	18	57	362	10479	10916	0.09310720214928836
K1	humanbase	0.8	network_modules	2	TRUE	2.147632118337415e-7	329	75	16	0.21333333333333335	0.0486322188449848	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.5333333333333333	0.5625	329	10587	16	59	313	10528	10916	0.08912233070017514
K1	humanbase	0.8	network_modules	2	TRUE	3.4826926522137086e-7	109	82	10	0.12195121951219512	0.09174311926605505	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		0.5142857142857142	0.5277777777777778	109	16066	10	72	99	15994	16175	0.10052287420404844
K1	humanbase	0.8	network_modules	2	TRUE	5.942275425379508e-7	115	82	10	0.12195121951219512	0.08695652173913043	GO:0032434	GO:BP	regulation of proteasomal ubiquitin-dependent protein catabolic process	16175	7563		0.5428571428571428	0.5555555555555556	115	16060	10	72	105	15988	16175	0.09756854050168932
K1	humanbase	0.8	network_modules	2	TRUE	7.685566429270263e-7	104	75	10	0.13333333333333333	0.09615384615384616	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.6	0.625	104	10812	10	65	94	10747	10916	0.10600628375997367
K1	humanbase	0.8	network_modules	2	TRUE	6.199495470732885e-6	61	32	6	0.1875	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.4	0.5	61	8423	6	26	55	8397	8484	0.1313159225088798
K1	humanbase	0.8	network_modules	2	TRUE	7.098183800503502e-6	148	82	10	0.12195121951219512	0.06756756756756757	GO:2000058	GO:BP	regulation of ubiquitin-dependent protein catabolic process	16175	25413		0.5714285714285714	0.5833333333333334	148	16027	10	72	138	15955	16175	0.0845648389602773
K1	humanbase	0.8	network_modules	2	TRUE	7.585225320224797e-6	75	82	8	0.0975609756097561	0.10666666666666667	GO:0032436	GO:BP	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	16175	7565		0.6	0.6111111111111112	75	16100	8	74	67	16026	16175	0.09763778677687798
K1	humanbase	0.8	network_modules	2	TRUE	1.8168093204689575e-5	144	75	10	0.13333333333333333	0.06944444444444445	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0.6666666666666666	0.6875	144	10772	10	65	134	10707	10916	0.08758380276993959
K1	humanbase	0.8	network_modules	2	TRUE	2.7856092160811787e-5	477	82	15	0.18292682926829268	0.031446540880503145	GO:0009896	GO:BP	positive regulation of catabolic process	16175	3756		0.6285714285714286	0.6388888888888888	477	15698	15	67	462	15631	16175	0.0647412536124485
K1	humanbase	0.8	network_modules	2	TRUE	2.8598243492797695e-5	171	82	10	0.12195121951219512	0.05847953216374269	GO:0061136	GO:BP	regulation of proteasomal protein catabolic process	16175	15243		0.6571428571428571	0.6666666666666666	171	16004	10	72	161	15932	16175	0.0777365137337461
K1	humanbase	0.8	network_modules	2	TRUE	4.6316038900465756e-5	94	82	8	0.0975609756097561	0.0851063829787234	GO:2000060	GO:BP	positive regulation of ubiquitin-dependent protein catabolic process	16175	25415		0.6857142857142857	0.6944444444444444	94	16081	8	74	86	16007	16175	0.08616207397634272
K1	humanbase	0.8	network_modules	2	TRUE	8.831576423215123e-5	102	82	8	0.0975609756097561	0.0784313725490196	GO:1901800	GO:BP	positive regulation of proteasomal protein catabolic process	16175	21744		0.7142857142857143	0.7222222222222222	102	16073	8	74	94	15999	16175	0.08228877034033442
K1	humanbase	0.8	network_modules	2	TRUE	1.3272423233061858e-4	201	82	10	0.12195121951219512	0.04975124378109453	GO:1903050	GO:BP	regulation of proteolysis involved in protein catabolic process	16175	22729		0.7428571428571429	0.75	201	15974	10	72	191	15902	16175	0.07057317508378938
K1	humanbase	0.8	network_modules	2	TRUE	1.991698921176839e-4	109	32	6	0.1875	0.05504587155963303	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.6	0.6666666666666666	109	8375	6	26	103	8349	8484	0.09542551754742916
K1	humanbase	0.8	network_modules	2	TRUE	2.415089334256459e-4	3	82	3	0.036585365853658534	1	GO:0140958	GO:BP	target-directed miRNA degradation	16175	19946		0.7714285714285715	0.7777777777777778	3	16172	3	79	0	16093	16175	0.19080525894000389
K1	humanbase	0.8	network_modules	2	TRUE	2.5833438959414556e-4	117	82	8	0.0975609756097561	0.06837606837606838	GO:1903052	GO:BP	positive regulation of proteolysis involved in protein catabolic process	16175	22731		0.8	0.8055555555555556	117	16058	8	74	109	15984	16175	0.07608770397041865
K1	humanbase	0.8	network_modules	2	TRUE	3.573411742137153e-4	68	32	5	0.15625	0.07352941176470588	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.8	0.8333333333333334	68	8416	5	27	63	8389	8484	0.10229139167315393
K1	humanbase	0.8	network_modules	2	TRUE	4.1269148194667975e-4	70	32	5	0.15625	0.07142857142857142	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		1	1	70	8414	5	27	65	8387	8484	0.10067112577292983
K1	humanbase	0.8	network_modules	2	TRUE	5.498471411690137e-4	129	82	8	0.0975609756097561	0.06201550387596899	GO:0009411	GO:BP	response to UV	16175	3476		0.8285714285714286	0.8333333333333334	129	16046	8	74	121	15972	16175	0.07189408771393006
K1	humanbase	0.8	network_modules	2	TRUE	6.512258130357186e-4	30	75	5	0.06666666666666667	0.16666666666666666	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.7333333333333333	0.75	30	10886	5	70	25	10816	10916	0.10155250449710018
K1	humanbase	0.8	network_modules	2	TRUE	7.798797087527903e-4	798	82	17	0.2073170731707317	0.021303258145363407	GO:0006974	GO:BP	DNA damage response	16175	2601		0.8571428571428571	0.8611111111111112	798	15377	17	65	781	15312	16175	0.05207175105607899
K1	humanbase	0.8	network_modules	2	TRUE	0.0023974269597443186	5	82	3	0.036585365853658534	0.6	GO:2000436	GO:BP	positive regulation of protein neddylation	16175	25751		0.8857142857142857	0.8888888888888888	5	16170	3	79	2	16091	16175	0.14730417163337642
K1	humanbase	0.8	network_modules	2	TRUE	0.003224336099068089	220	82	9	0.10975609756097561	0.04090909090909091	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.9142857142857143	0.9166666666666666	220	15955	9	73	211	15882	16175	0.059257620727748636
K1	humanbase	0.8	network_modules	2	TRUE	0.0032289572343786634	41	75	5	0.06666666666666667	0.12195121951219512	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.8	0.8125	41	10875	5	70	36	10805	10916	0.08554163097009772
K1	humanbase	0.8	network_modules	2	TRUE	0.004103476911498512	43	75	5	0.06666666666666667	0.11627906976744186	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.8666666666666667	0.875	43	10873	5	70	38	10803	10916	0.08329300063379767
K1	humanbase	0.8	network_modules	2	TRUE	0.005246674162700301	300	82	10	0.12195121951219512	0.03333333333333333	GO:0009314	GO:BP	response to radiation	16175	3460		0.9428571428571428	0.9444444444444444	300	15875	10	72	290	15803	16175	0.05470825792577739
K1	humanbase	0.8	network_modules	2	TRUE	0.005540745347779324	375	82	11	0.13414634146341464	0.029333333333333333	GO:0030162	GO:BP	regulation of proteolysis	16175	6690		0.9714285714285714	0.9722222222222222	375	15800	11	71	364	15729	16175	0.052633764783746186
K1	humanbase	0.8	network_modules	2	TRUE	0.0064993012528592005	81	82	6	0.07317073170731707	0.07407407407407407	GO:0034644	GO:BP	cellular response to UV	16175	8706		1	1	81	16094	6	76	75	16018	16175	0.06892978472463482
K1	humanbase	0.8	network_modules	2	TRUE	0.007106970468682582	48	75	5	0.06666666666666667	0.10416666666666667	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.9333333333333333	0.9375	48	10868	5	70	43	10798	10916	0.07827788694277955
K1	humanbase	0.8	network_modules	2	TRUE	0.009104478020103288	25	75	4	0.05333333333333334	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		1	1	25	10891	4	71	21	10820	10916	0.08881632341957502
K1	humanbase	0.8	network_modules	5	TRUE	2.507442582152151e-6	18	4	3	0.75	0.16666666666666666	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0	0.07142857142857142	18	10898	3	1	15	10897	10916	0.35313198750253305
K1	humanbase	0.8	network_modules	5	TRUE	6.216873667633387e-6	24	4	3	0.75	0.125	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.07692307692307693	0.14285714285714285	24	10892	3	1	21	10891	10916	0.3056808105856837
K1	humanbase	0.8	network_modules	5	TRUE	3.2704710416246626e-5	41	4	3	0.75	0.07317073170731707	REAC:R-HSA-3899300	REAC	SUMOylation of transcription cofactors	10916	2177		0.15384615384615385	0.21428571428571427	41	10875	3	1	38	10874	10916	0.23356924751547856
K1	humanbase	0.8	network_modules	5	TRUE	3.7856773888579635e-5	43	4	3	0.75	0.06976744186046512	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.23076923076923078	0.2857142857142857	43	10873	3	1	40	10872	10916	0.22803770428310094
K1	humanbase	0.8	network_modules	5	TRUE	1.4014910992951116e-4	66	4	3	0.75	0.045454545454545456	REAC:R-HSA-4551638	REAC	SUMOylation of chromatin organization proteins	10916	2173		0.3076923076923077	0.35714285714285715	66	10850	3	1	63	10849	10916	0.18373863710295432
