network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	2	TRUE	2.830721104848348e-4	5	4	2	0.5	0.4	GO:1903726	GO:BP	negative regulation of phospholipid metabolic process	16175	23238		0.4142857142857143	0.4507042253521127	5	16170	2	2	3	16168	16175	0.4470614869492386
R1	humanbase	0.7	network_modules	2	TRUE	3.6501720057383866e-4	450	4	4	1	0.008888888888888889	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.45714285714285713	0.4647887323943662	450	15725	4	0	446	15725	16175	0.09297166898336569
R1	humanbase	0.7	network_modules	2	TRUE	4.346126595223557e-4	470	4	4	1	0.00851063829787234	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		0.4714285714285714	0.4788732394366197	470	15705	4	0	466	15705	16175	0.09091417425154087
R1	humanbase	0.7	network_modules	2	TRUE	4.6898362579462263e-4	479	4	4	1	0.008350730688935281	GO:0040017	GO:BP	positive regulation of locomotion	16175	9905		0.4857142857142857	0.49295774647887325	479	15696	4	0	475	15696	16175	0.09003021668715122
R1	humanbase	0.7	network_modules	2	TRUE	5.570898163413081e-4	500	4	4	1	0.008	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.5	0.5070422535211268	500	15675	4	0	496	15675	16175	0.08806033427330949
R1	humanbase	0.7	network_modules	2	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0072110	GO:BP	glomerular mesangial cell proliferation	16175	17141		0.5142857142857142	0.5211267605633803	7	16168	2	2	5	16166	16175	0.37776578586754944
R1	humanbase	0.7	network_modules	2	TRUE	6.031544942224842e-4	510	4	4	1	0.00784313725490196	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.5285714285714286	0.5352112676056338	510	15665	4	0	506	15665	16175	0.08716490650616443
R1	humanbase	0.7	network_modules	2	TRUE	6.621370139099105e-4	522	4	4	1	0.007662835249042145	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.5428571428571428	0.5492957746478874	522	15653	4	0	518	15653	16175	0.08612417965657106
R1	humanbase	0.7	network_modules	2	TRUE	7.037931207837459e-4	530	4	4	1	0.007547169811320755	GO:0043408	GO:BP	regulation of MAPK cascade	16175	10676		0.5571428571428572	0.5633802816901409	530	15645	4	0	526	15645	16175	0.08544986994262849
R1	humanbase	0.7	network_modules	2	TRUE	7.924058663448577e-4	8	4	2	0.5	0.25	GO:0072239	GO:BP	metanephric glomerulus vasculature development	16175	17269		0.5714285714285714	0.5774647887323944	8	16167	2	2	6	16165	16175	0.3533347320367318
R1	humanbase	0.7	network_modules	2	TRUE	9.031411151000056e-4	564	4	4	1	0.0070921985815602835	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.5857142857142857	0.6056338028169014	564	15611	4	0	560	15611	16175	0.08274416295676597
R1	humanbase	0.7	network_modules	2	TRUE	9.031411151000056e-4	564	4	4	1	0.0070921985815602835	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.5857142857142857	0.6056338028169014	564	15611	4	0	560	15611	16175	0.08274416295676597
R1	humanbase	0.7	network_modules	2	TRUE	0.0010187235318037853	9	4	2	0.5	0.2222222222222222	GO:0072109	GO:BP	glomerular mesangium development	16175	17140		0.6142857142857143	0.6197183098591549	9	16166	2	2	7	16164	16175	0.33309625079917915
R1	humanbase	0.7	network_modules	2	TRUE	0.001053705627954995	123	4	3	0.75	0.024390243902439025	GO:0071902	GO:BP	positive regulation of protein serine/threonine kinase activity	16175	16973		0.6285714285714286	0.6338028169014085	123	16052	3	1	120	16051	16175	0.13440769916790354
R1	humanbase	0.7	network_modules	2	TRUE	0.0010797802019116695	124	4	3	0.75	0.024193548387096774	GO:0043405	GO:BP	regulation of MAP kinase activity	16175	10673		0.6428571428571429	0.647887323943662	124	16051	3	1	121	16050	16175	0.13385765737988728
R1	humanbase	0.7	network_modules	2	TRUE	0.0011193057864507586	595	4	4	1	0.0067226890756302525	GO:0000165	GO:BP	MAPK cascade	16175	55		0.6571428571428571	0.6619718309859155	595	15580	4	0	591	15580	16175	0.08047978377799314
R1	humanbase	0.7	network_modules	2	TRUE	0.0014256291621642376	632	4	4	1	0.006329113924050633	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.6714285714285714	0.676056338028169	632	15543	4	0	628	15543	16175	0.07799566072576516
R1	humanbase	0.7	network_modules	2	TRUE	0.0014268656527641388	136	4	3	0.75	0.022058823529411766	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16175	12192		0.6857142857142857	0.6901408450704225	136	16039	3	1	133	16038	16175	0.12773583844639286
R1	humanbase	0.7	network_modules	2	TRUE	0.0014479144708307585	162	4	3	0.75	0.018518518518518517	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		1	1	162	8322	3	1	159	8321	8484	0.11599050462922919
R1	humanbase	0.7	network_modules	2	TRUE	0.0018411715433310984	148	4	3	0.75	0.02027027027027027	GO:0001822	GO:BP	kidney development	16175	479		0.7	0.704225352112676	148	16027	3	1	145	16026	16175	0.12237119491592621
R1	humanbase	0.7	network_modules	2	TRUE	0.0018671977926583044	12	4	2	0.5	0.16666666666666666	GO:0072224	GO:BP	metanephric glomerulus development	16175	17254		0.7142857142857143	0.7183098591549296	12	16163	2	2	10	16161	16175	0.2883894502100615
R1	humanbase	0.7	network_modules	2	TRUE	0.001980434260208303	686	4	4	1	0.0058309037900874635	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.7285714285714285	0.7323943661971831	686	15489	4	0	682	15489	16175	0.07473278880538935
R1	humanbase	0.7	network_modules	2	TRUE	0.002035039837263869	153	4	3	0.75	0.0196078431372549	GO:0072001	GO:BP	renal system development	16175	17037		0.7428571428571429	0.7464788732394366	153	16022	3	1	150	16021	16175	0.12032360937407456
R1	humanbase	0.7	network_modules	2	TRUE	0.002206506311137612	13	4	2	0.5	0.15384615384615385	GO:0071071	GO:BP	regulation of phospholipid biosynthetic process	16175	16449		0.7571428571428571	0.7605633802816901	13	16162	2	2	11	16160	16175	0.27704988141747466
R1	humanbase	0.7	network_modules	2	TRUE	0.0027419075075628737	744	4	4	1	0.005376344086021506	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.7714285714285715	0.7746478873239436	744	15431	4	0	740	15431	16175	0.07162623527955848
R1	humanbase	0.7	network_modules	2	TRUE	0.002969807020271433	15	4	2	0.5	0.13333333333333333	GO:0090280	GO:BP	positive regulation of calcium ion import	16175	18169		0.7857142857142857	0.8028169014084507	15	16160	2	2	13	16158	16175	0.25787147420379075
R1	humanbase	0.7	network_modules	2	TRUE	0.002969807020271433	15	4	2	0.5	0.13333333333333333	GO:0072111	GO:BP	cell proliferation involved in kidney development	16175	17142		0.7857142857142857	0.8028169014084507	15	16160	2	2	13	16158	16175	0.25787147420379075
R1	humanbase	0.7	network_modules	2	TRUE	0.0029713068826773296	26	3	2	0.6666666666666666	0.07692307692307693	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		NA	1	26	10890	2	1	24	10889	10916	0.22594659731211975
R1	humanbase	0.7	network_modules	2	TRUE	0.003330670184625138	781	4	4	1	0.005121638924455826	GO:0030334	GO:BP	regulation of cell migration	16175	6780		0.8142857142857143	0.8169014084507042	781	15394	4	0	777	15394	16175	0.06982513455633713
R1	humanbase	0.7	network_modules	2	TRUE	0.003393785221493802	16	4	2	0.5	0.125	GO:0072012	GO:BP	glomerulus vasculature development	16175	17048		0.8285714285714286	0.8309859154929577	16	16159	2	2	14	16157	16175	0.24965977593568692
R1	humanbase	0.7	network_modules	2	TRUE	0.003487176926860092	790	4	4	1	0.005063291139240506	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.8428571428571429	0.8450704225352113	790	15385	4	0	786	15385	16175	0.06940595938317119
R1	humanbase	0.7	network_modules	2	TRUE	0.0035226921995818697	792	4	4	1	0.005050505050505051	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.8571428571428571	0.8591549295774648	792	15383	4	0	788	15383	16175	0.06931376448038548
R1	humanbase	0.7	network_modules	2	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0010544	GO:BP	negative regulation of platelet activation	16175	4203		0.8714285714285714	0.9014084507042254	17	16158	2	2	15	16156	16175	0.2421830455760906
R1	humanbase	0.7	network_modules	2	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0061437	GO:BP	renal system vasculature development	16175	15472		0.8714285714285714	0.9014084507042254	17	16158	2	2	15	16156	16175	0.2421830455760906
R1	humanbase	0.7	network_modules	2	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0061440	GO:BP	kidney vasculature development	16175	15475		0.8714285714285714	0.9014084507042254	17	16158	2	2	15	16156	16175	0.2421830455760906
R1	humanbase	0.7	network_modules	2	TRUE	0.004326362348540647	18	4	2	0.5	0.1111111111111111	GO:0014911	GO:BP	positive regulation of smooth muscle cell migration	16175	4784		0.9142857142857143	0.9154929577464789	18	16157	2	2	16	16155	16175	0.23533773430016888
R1	humanbase	0.7	network_modules	2	TRUE	0.005584074597424676	214	4	3	0.75	0.014018691588785047	GO:0018108	GO:BP	peptidyl-tyrosine phosphorylation	16175	5327		0.9285714285714286	0.9295774647887324	214	15961	3	1	211	15960	16175	0.10141464428701301
R1	humanbase	0.7	network_modules	2	TRUE	0.005662829291349178	215	4	3	0.75	0.013953488372093023	GO:0018212	GO:BP	peptidyl-tyrosine modification	16175	5371		0.9428571428571428	0.9436619718309859	215	15960	3	1	212	15959	16175	0.10117320074339667
R1	humanbase	0.7	network_modules	2	TRUE	0.00715109976083305	23	4	2	0.5	0.08695652173913043	GO:0072210	GO:BP	metanephric nephron development	16175	17241		0.9571428571428572	0.9577464788732394	23	16152	2	2	21	16150	16175	0.2080951375401522
R1	humanbase	0.7	network_modules	2	TRUE	0.007396636267423997	235	4	3	0.75	0.01276595744680851	GO:0071900	GO:BP	regulation of protein serine/threonine kinase activity	16175	16971		0.9714285714285714	0.971830985915493	235	15940	3	1	232	15939	16175	0.09667040760208087
R1	humanbase	0.7	network_modules	2	TRUE	0.007978084454721581	241	4	3	0.75	0.012448132780082987	GO:0045860	GO:BP	positive regulation of protein kinase activity	16175	11672		0.9857142857142858	0.9859154929577465	241	15934	3	1	238	15933	16175	0.09542927303082599
R1	humanbase	0.7	network_modules	2	TRUE	0.009788561676382685	258	4	3	0.75	0.011627906976744186	GO:0033674	GO:BP	positive regulation of kinase activity	16175	8346		1	1	258	15917	3	1	255	15916	16175	0.0921490173253377
R1	humanbase	0.7	network_modules	9	TRUE	3.7282438139469364e-11	34	5	5	1	0.14705882352941177	KEGG:04710	KEGG	Circadian rhythm	8484	345		NA	1	34	8450	5	0	29	8450	8484	0.382826136499411
R1	humanbase	0.7	network_modules	9	TRUE	1.4617157561489516e-9	67	5	5	1	0.07462686567164178	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		NA	1	67	10849	5	0	62	10849	10916	0.2724019282752199
R1	humanbase	0.7	network_modules	9	TRUE	5.33689294318448e-9	98	5	5	1	0.05102040816326531	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0	0.06666666666666667	98	16077	5	0	93	16077	16175	0.22522648561654496
R1	humanbase	0.7	network_modules	9	TRUE	1.1242587308664382e-8	23	5	4	0.8	0.17391304347826086	GO:0043153	GO:BP	entrainment of circadian clock by photoperiod	16175	10557		0.07142857142857142	0.13333333333333333	23	16152	4	1	19	16151	16175	0.3726615455678662
R1	humanbase	0.7	network_modules	9	TRUE	1.3490436720296578e-8	24	5	4	0.8	0.16666666666666666	GO:0009648	GO:BP	photoperiodism	16175	3566		0.14285714285714285	0.2	24	16151	4	1	20	16150	16175	0.3647982104044354
R1	humanbase	0.7	network_modules	9	TRUE	1.8978171868099356e-8	26	5	4	0.8	0.15384615384615385	GO:0009649	GO:BP	entrainment of circadian clock	16175	3567		0.21428571428571427	0.26666666666666666	26	16149	4	1	22	16148	16175	0.3504542112176851
R1	humanbase	0.7	network_modules	9	TRUE	6.865672348185136e-8	162	5	5	1	0.030864197530864196	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.2857142857142857	0.3333333333333333	162	16013	5	0	157	16013	16175	0.17482713346695536
