network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.6	network_modules	167	TRUE	0.007318236538637024	13	6	2	0.3333333333333333	0.15384615384615385	GO:0030213	GO:BP	hyaluronan biosynthetic process	16175	6722		NA	1	13	16162	2	4	11	16158	16175	0.22604215955196594
R1	string	0.6	network_modules	182	TRUE	0.001525271712888384	14	4	2	0.5	0.14285714285714285	REAC:R-HSA-3371568	REAC	Attenuation phase	10916	189		0	0.5	14	10902	2	2	12	10900	10916	0.26679570071555003
R1	string	0.6	network_modules	182	TRUE	0.004620445367777783	24	4	2	0.5	0.08333333333333333	REAC:R-HSA-3371571	REAC	HSF1-dependent transactivation	10916	1110		1	1	24	10892	2	2	22	10890	10916	0.20348763012649823
R1	string	0.6	network_modules	182	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:1903846	GO:BP	positive regulation of cellular response to transforming growth factor beta stimulus	16175	23325		0	1	25	16150	2	2	23	16148	16175	0.19956069928037906
R1	string	0.6	network_modules	182	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:0030511	GO:BP	positive regulation of transforming growth factor beta receptor signaling pathway	16175	6827		0	1	25	16150	2	2	23	16148	16175	0.19956069928037906
R1	string	0.6	network_modules	252	TRUE	8.514670829758922e-4	13	3	2	0.6666666666666666	0.15384615384615385	GO:1902166	GO:BP	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	16175	22069		0	0.09090909090909091	13	16162	2	1	11	16161	16175	0.32002851642455643
R1	string	0.6	network_modules	252	TRUE	9.589917397205856e-4	191	3	3	1	0.015706806282722512	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		NA	1	191	10725	3	0	188	10725	10916	0.12424259580996512
R1	string	0.6	network_modules	252	TRUE	9.933372968857555e-4	14	3	2	0.6666666666666666	0.14285714285714285	GO:1902165	GO:BP	regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	16175	22068		0.1	0.2727272727272727	14	16161	2	1	12	16160	16175	0.30836810188211866
R1	string	0.6	network_modules	252	TRUE	9.933372968857555e-4	14	3	2	0.6666666666666666	0.14285714285714285	GO:0043518	GO:BP	negative regulation of DNA damage response, signal transduction by p53 class mediator	16175	10748		0.1	0.2727272727272727	14	16161	2	1	12	16160	16175	0.30836810188211866
R1	string	0.6	network_modules	252	TRUE	0.0014843643737288664	17	3	2	0.6666666666666666	0.11764705882352941	GO:1902254	GO:BP	negative regulation of intrinsic apoptotic signaling pathway by p53 class mediator	16175	22151		0.3	0.36363636363636365	17	16158	2	1	15	16157	16175	0.27978750803920066
R1	string	0.6	network_modules	252	TRUE	0.002760670936214356	23	3	2	0.6666666666666666	0.08695652173913043	GO:1902253	GO:BP	regulation of intrinsic apoptotic signaling pathway by p53 class mediator	16175	22150		0.4	0.45454545454545453	23	16152	2	1	21	16151	16175	0.24045145819458102
R1	string	0.6	network_modules	252	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:1902230	GO:BP	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	16175	22129		0.5	0.6363636363636364	26	16149	2	1	24	16148	16175	0.22611214812597225
R1	string	0.6	network_modules	252	TRUE	0.003545877492329801	26	3	2	0.6666666666666666	0.07692307692307693	GO:1901797	GO:BP	negative regulation of signal transduction by p53 class mediator	16175	21741		0.5	0.6363636363636364	26	16149	2	1	24	16148	16175	0.22611214812597225
R1	string	0.6	network_modules	252	TRUE	0.004745237326438741	30	3	2	0.6666666666666666	0.06666666666666667	GO:1902229	GO:BP	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	16175	22128		0.7	0.7272727272727273	30	16145	2	1	28	16144	16175	0.21044674716327783
R1	string	0.6	network_modules	252	TRUE	0.0061187096533699865	34	3	2	0.6666666666666666	0.058823529411764705	GO:0042771	GO:BP	intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator	16175	10356		0.8	0.8181818181818182	34	16141	2	1	32	16140	16175	0.19763124847567545
R1	string	0.6	network_modules	252	TRUE	0.006489272683005331	35	3	2	0.6666666666666666	0.05714285714285714	GO:0043516	GO:BP	regulation of DNA damage response, signal transduction by p53 class mediator	16175	10746		0.9	0.9090909090909091	35	16140	2	1	33	16139	16175	0.19477539789430068
R1	string	0.6	network_modules	252	TRUE	0.0074763704536977985	406	3	3	1	0.007389162561576354	GO:0042110	GO:BP	T cell activation	16175	9970		1	1	406	15769	3	0	403	15769	16175	0.08488243329255878
R1	string	0.6	network_modules	319	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0044806	GO:BP	G-quadruplex DNA unwinding	16175	11166		NA	1	7	16168	2	2	5	16166	16175	0.37776578586754944
