network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	1	TRUE	1.4220427232947641e-11	27	84	9	0.10714285714285714	0.3333333333333333	GO:0062125	GO:BP	regulation of mitochondrial gene expression	16175	15832		0.23809523809523808	0.2727272727272727	27	16148	9	75	18	16073	16175	0.1866787961891938
M1	string	0	network_modules	1	TRUE	3.381341619086519e-11	153	35	12	0.34285714285714286	0.0784313725490196	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	12	23	141	8308	8484	0.15710310923849558
M1	string	0	network_modules	1	TRUE	2.134144323443649e-9	9	72	6	0.08333333333333333	0.6666666666666666	REAC:R-HSA-9836573	REAC	Mitochondrial RNA degradation	10916	1462		0.625	0.6666666666666666	9	10907	6	66	3	10841	10916	0.23424033065985744
M1	string	0	network_modules	1	TRUE	1.6026736960531167e-8	21	84	7	0.08333333333333333	0.3333333333333333	GO:0000963	GO:BP	mitochondrial RNA processing	16175	271		0.2857142857142857	0.3181818181818182	21	16154	7	77	14	16077	16175	0.1646046455938806
M1	string	0	network_modules	1	TRUE	2.327279160623073e-7	16	84	6	0.07142857142857142	0.375	GO:0070131	GO:BP	positive regulation of mitochondrial translation	16175	15930		0.3333333333333333	0.36363636363636365	16	16159	6	78	10	16081	16175	0.1618977351063706
M1	string	0	network_modules	1	TRUE	2.7951984834623627e-6	11	84	5	0.05952380952380952	0.45454545454545453	GO:0061668	GO:BP	mitochondrial ribosome assembly	16175	15605		0.38095238095238093	0.4090909090909091	11	16164	5	79	6	16085	16175	0.1630879884872507
M1	string	0	network_modules	1	TRUE	7.776689613400304e-6	47	84	7	0.08333333333333333	0.14893617021276595	GO:0042255	GO:BP	ribosome assembly	16175	10061		0.42857142857142855	0.45454545454545453	47	16128	7	77	40	16051	16175	0.10795889156984455
M1	string	0	network_modules	1	TRUE	2.5893994644286518e-5	16	84	5	0.05952380952380952	0.3125	GO:0006390	GO:BP	mitochondrial transcription	16175	2153		0.47619047619047616	0.5	16	16159	5	79	11	16080	16175	0.13453585742528953
M1	string	0	network_modules	1	TRUE	4.334593969795483e-5	7	84	4	0.047619047619047616	0.5714285714285714	GO:0000965	GO:BP	mitochondrial RNA 3'-end processing	16175	273		0.5238095238095238	0.5454545454545454	7	16168	4	80	3	16088	16175	0.16391964104949192
M1	string	0	network_modules	1	TRUE	8.401705359912148e-5	364	84	13	0.15476190476190477	0.03571428571428571	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.5714285714285714	0.5909090909090909	364	15811	13	71	351	15740	16175	0.06442940767407437
M1	string	0	network_modules	1	TRUE	2.502218071555414e-4	3	84	3	0.03571428571428571	1	GO:0000960	GO:BP	regulation of mitochondrial RNA catabolic process	16175	268		0.6190476190476191	0.6818181818181818	3	16172	3	81	0	16091	16175	0.18850836880457084
M1	string	0	network_modules	1	TRUE	2.502218071555414e-4	3	84	3	0.03571428571428571	1	GO:0000962	GO:BP	positive regulation of mitochondrial RNA catabolic process	16175	270		0.6190476190476191	0.6818181818181818	3	16172	3	81	0	16091	16175	0.18850836880457084
M1	string	0	network_modules	1	TRUE	5.485449646258313e-4	290	84	11	0.13095238095238096	0.03793103448275862	GO:0006417	GO:BP	regulation of translation	16175	2174		0.7142857142857143	0.7272727272727273	290	15885	11	73	279	15812	16175	0.0615415563504171
M1	string	0	network_modules	1	TRUE	9.971274030508813e-4	4	84	3	0.03571428571428571	0.75	GO:0070126	GO:BP	mitochondrial translational termination	16175	15926		0.7619047619047619	0.8181818181818182	4	16171	3	81	1	16090	16175	0.16297399793454923
M1	string	0	network_modules	1	TRUE	9.971274030508813e-4	4	84	3	0.03571428571428571	0.75	GO:0000957	GO:BP	mitochondrial RNA catabolic process	16175	265		0.7619047619047619	0.8181818181818182	4	16171	3	81	1	16090	16175	0.16297399793454923
M1	string	0	network_modules	1	TRUE	0.001872899867885871	103	72	7	0.09722222222222222	0.06796116504854369	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0.75	0.7777777777777778	103	10813	7	65	96	10748	10916	0.07398968817160041
M1	string	0	network_modules	1	TRUE	0.002483456144372514	5	84	3	0.03571428571428571	0.6	GO:1902775	GO:BP	mitochondrial large ribosomal subunit assembly	16175	22496		0.8571428571428571	0.8636363636363636	5	16170	3	81	2	16089	16175	0.145518780462203
M1	string	0	network_modules	1	TRUE	0.004360057654187937	434	84	12	0.14285714285714285	0.027649769585253458	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.9047619047619048	0.9090909090909091	434	15741	12	72	422	15669	16175	0.051878243264646996
M1	string	0	network_modules	1	TRUE	0.004848076995583192	118	84	7	0.08333333333333333	0.059322033898305086	GO:0045727	GO:BP	positive regulation of translation	16175	11569		0.9523809523809523	0.9545454545454546	118	16057	7	77	111	15980	16175	0.06455807989140129
M1	string	0	network_modules	1	TRUE	0.00709057669917238	22	35	3	0.08571428571428572	0.13636363636363635	KEGG:00220	KEGG	Arginine biosynthesis	8484	21		1	1	22	8462	3	32	19	8430	8484	0.10519517485506276
M1	string	0	network_modules	1	TRUE	0.007815201971119205	177	72	8	0.1111111111111111	0.04519774011299435	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.875	0.8888888888888888	177	10739	8	64	169	10675	10916	0.061223212506326986
M1	string	0	network_modules	1	TRUE	0.009431377857097235	53	72	5	0.06944444444444445	0.09433962264150944	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		1	1	53	10863	5	67	48	10796	10916	0.0757150142112019
M1	string	0	network_modules	1	TRUE	0.009821226452205763	247	84	9	0.10714285714285714	0.03643724696356275	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		1	1	247	15928	9	75	238	15853	16175	0.05413127699631876
M1	string	0	network_modules	3	TRUE	9.683251637867058e-7	774	78	20	0.2564102564102564	0.025839793281653745	GO:0007186	GO:BP	G protein-coupled receptor signaling pathway	16175	2744		0	0.25	774	15401	20	58	754	15343	16175	0.06801463168302031
M1	string	0	network_modules	3	TRUE	1.2346739980500962e-6	365	43	13	0.3023255813953488	0.03561643835616438	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		0	0.5	365	8119	13	30	352	8089	8484	0.09121126580223766
M1	string	0	network_modules	3	TRUE	1.764316894150836e-6	96	78	9	0.11538461538461539	0.09375	GO:0007200	GO:BP	phospholipase C-activating G protein-coupled receptor signaling pathway	16175	2758		0.3333333333333333	0.5	96	16079	9	69	87	16010	16175	0.09918999925127671
M1	string	0	network_modules	3	TRUE	2.5220633271534837e-5	460	57	14	0.24561403508771928	0.030434782608695653	REAC:R-HSA-500792	REAC	GPCR ligand binding	10916	1019		0	0.25	460	10456	14	43	446	10413	10916	0.0733758896174126
M1	string	0	network_modules	3	TRUE	3.096026727574127e-4	328	57	11	0.19298245614035087	0.03353658536585366	REAC:R-HSA-373076	REAC	Class A/1 (Rhodopsin-like receptors)	10916	365		0.3333333333333333	0.5	328	10588	11	46	317	10542	10916	0.06914743174798776
M1	string	0	network_modules	3	TRUE	0.00242000710819232	251	43	8	0.18604651162790697	0.03187250996015936	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		1	1	251	8233	8	35	243	8198	8484	0.06590665337486536
M1	string	0	network_modules	3	TRUE	0.0032363044690502628	625	78	14	0.1794871794871795	0.0224	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.6666666666666666	0.75	625	15550	14	64	611	15486	16175	0.05087008333379675
M1	string	0	network_modules	3	TRUE	0.003504800190985821	55	57	5	0.08771929824561403	0.09090909090909091	REAC:R-HSA-936837	REAC	Ion transport by P-type ATPases	10916	1275		0.6666666666666666	0.75	55	10861	5	52	50	10809	10916	0.08460471669974169
M1	string	0	network_modules	3	TRUE	0.0050711347446517506	213	57	8	0.14035087719298245	0.03755868544600939	REAC:R-HSA-416476	REAC	G alpha (q) signalling events	10916	988		1	1	213	10703	8	49	205	10654	10916	0.06329477316214488
M1	string	0	network_modules	3	TRUE	0.006253840994217908	129	78	7	0.08974358974358974	0.05426356589147287	GO:0007204	GO:BP	positive regulation of cytosolic calcium ion concentration	16175	2759		1	1	129	16046	7	71	122	15975	16175	0.0639920378360278
M1	string	0	network_modules	4	TRUE	1.113929142422275e-70	290	81	53	0.654320987654321	0.18275862068965518	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.006329113924050633	290	15885	53	28	237	15857	16175	0.3402412469297614
M1	string	0	network_modules	4	TRUE	8.141235962686733e-68	275	81	51	0.6296296296296297	0.18545454545454546	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.006369426751592357	0.012658227848101266	275	15900	51	30	224	15870	16175	0.336191549648087
M1	string	0	network_modules	4	TRUE	1.2266670382939515e-60	107	50	37	0.74	0.34579439252336447	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.2	107	8377	37	13	70	8364	8484	0.5018788148895768
M1	string	0	network_modules	4	TRUE	9.214312224832573e-55	217	81	42	0.5185185185185185	0.1935483870967742	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.012738853503184714	0.0189873417721519	217	15958	42	39	175	15919	16175	0.3114694377966696
M1	string	0	network_modules	4	TRUE	4.510364572404359e-54	117	81	36	0.4444444444444444	0.3076923076923077	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.01910828025477707	0.02531645569620253	117	16058	36	45	81	16013	16175	0.3660220776299493
M1	string	0	network_modules	4	TRUE	3.733797743804134e-53	123	81	36	0.4444444444444444	0.2926829268292683	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.025477707006369428	0.0379746835443038	123	16052	36	45	87	16007	16175	0.35674687997457544
M1	string	0	network_modules	4	TRUE	3.733797743804134e-53	123	81	36	0.4444444444444444	0.2926829268292683	GO:0071772	GO:BP	response to BMP	16175	16901		0.025477707006369428	0.0379746835443038	123	16052	36	45	87	16007	16175	0.35674687997457544
M1	string	0	network_modules	4	TRUE	1.8278184681636768e-48	502	81	48	0.5925925925925926	0.09561752988047809	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.03821656050955414	0.04430379746835443	502	15673	48	33	454	15640	16175	0.22973160889458913
M1	string	0	network_modules	4	TRUE	9.441684037481734e-48	519	81	48	0.5925925925925926	0.09248554913294797	GO:0070848	GO:BP	response to growth factor	16175	16340		0.044585987261146494	0.05063291139240506	519	15656	48	33	471	15623	16175	0.22563736084049635
M1	string	0	network_modules	4	TRUE	1.4395992896148272e-46	790	81	53	0.654320987654321	0.0670886075949367	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.050955414012738856	0.056962025316455694	790	15385	53	28	737	15357	16175	0.19929318071228613
M1	string	0	network_modules	4	TRUE	1.5880430000399487e-44	71	81	28	0.345679012345679	0.39436619718309857	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.05732484076433121	0.06329113924050633	71	16104	28	53	43	16051	16175	0.36625343000845906
M1	string	0	network_modules	4	TRUE	8.219055836358419e-42	53	81	25	0.30864197530864196	0.4716981132075472	GO:0060390	GO:BP	regulation of SMAD protein signal transduction	16175	14595		0.06369426751592357	0.06962025316455696	53	16122	25	56	28	16066	16175	0.3790767175883689
M1	string	0	network_modules	4	TRUE	2.146326268087689e-39	122	53	28	0.5283018867924528	0.22950819672131148	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0	0.09090909090909091	122	10794	28	25	94	10769	10916	0.34359870180197805
M1	string	0	network_modules	4	TRUE	2.5796395108273104e-38	31	53	20	0.37735849056603776	0.6451612903225806	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.1	0.18181818181818182	31	10885	20	33	11	10852	10916	0.49159213475521746
M1	string	0	network_modules	4	TRUE	1.2819079346744264e-37	35	81	21	0.25925925925925924	0.6	GO:0060391	GO:BP	positive regulation of SMAD protein signal transduction	16175	14596		0.07006369426751592	0.0759493670886076	35	16140	21	60	14	16080	16175	0.3925214218834454
M1	string	0	network_modules	4	TRUE	3.0188136786993307e-36	80	81	25	0.30864197530864196	0.3125	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.07643312101910828	0.08227848101265822	80	16095	25	56	55	16039	16175	0.30711674047953785
M1	string	0	network_modules	4	TRUE	9.047964886793045e-31	41	81	19	0.2345679012345679	0.4634146341463415	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.08280254777070063	0.08860759493670886	41	16134	19	62	22	16072	16175	0.3273722289659839
M1	string	0	network_modules	4	TRUE	2.324900550713063e-28	291	50	29	0.58	0.09965635738831616	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.25	0.4	291	8193	29	21	262	8172	8484	0.2308633312851543
M1	string	0	network_modules	4	TRUE	1.7155219149100644e-23	126	81	21	0.25925925925925924	0.16666666666666666	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.08917197452229299	0.0949367088607595	126	16049	21	60	105	15989	16175	0.20292277312660112
M1	string	0	network_modules	4	TRUE	1.4174668408928795e-22	256	81	25	0.30864197530864196	0.09765625	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.09554140127388536	0.10126582278481013	256	15919	25	56	231	15863	16175	0.16644485237742657
M1	string	0	network_modules	4	TRUE	7.154596948787631e-22	176	81	22	0.2716049382716049	0.125	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.10191082802547771	0.10759493670886076	176	15999	22	59	154	15940	16175	0.1782924581782424
M1	string	0	network_modules	4	TRUE	1.2945983440145898e-20	78	81	17	0.20987654320987653	0.21794871794871795	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		0.10828025477707007	0.11392405063291139	78	16097	17	64	61	16033	16175	0.2099925462142001
M1	string	0	network_modules	4	TRUE	1.624257815822203e-20	202	81	22	0.2716049382716049	0.10891089108910891	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.11464968152866242	0.12025316455696203	202	15973	22	59	180	15914	16175	0.16553162910200578
M1	string	0	network_modules	4	TRUE	3.137070129078097e-20	208	81	22	0.2716049382716049	0.10576923076923077	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.12101910828025478	0.12658227848101267	208	15967	22	59	186	15908	16175	0.1629237592663512
M1	string	0	network_modules	4	TRUE	2.0322683170205613e-17	17	53	10	0.18867924528301888	0.5882352941176471	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.2	0.2727272727272727	17	10899	10	43	7	10856	10916	0.3314617352332283
M1	string	0	network_modules	4	TRUE	2.878102272278787e-17	283	81	22	0.2716049382716049	0.07773851590106007	GO:0001501	GO:BP	skeletal system development	16175	318		0.12738853503184713	0.13291139240506328	283	15892	22	59	261	15833	16175	0.1374966172128095
M1	string	0	network_modules	4	TRUE	7.69797792739129e-16	92	81	15	0.18518518518518517	0.16304347826086957	GO:0045667	GO:BP	regulation of osteoblast differentiation	16175	11518		0.1337579617834395	0.13924050632911392	92	16083	15	66	77	16017	16175	0.1693306231934528
M1	string	0	network_modules	4	TRUE	1.287180420617674e-13	143	50	15	0.3	0.1048951048951049	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.5	0.6	143	8341	15	35	128	8306	8484	0.1693558828383264
M1	string	0	network_modules	4	TRUE	1.3679413063735702e-13	159	81	16	0.19753086419753085	0.10062893081761007	GO:0001649	GO:BP	osteoblast differentiation	16175	367		0.14012738853503184	0.14556962025316456	159	16016	16	65	143	15951	16175	0.1349725695848411
M1	string	0	network_modules	4	TRUE	1.3733934672944744e-13	41	81	11	0.13580246913580246	0.2682926829268293	GO:0003197	GO:BP	endocardial cushion development	16175	1627		0.1464968152866242	0.1518987341772152	41	16134	11	70	30	16064	16175	0.18802548869875613
M1	string	0	network_modules	4	TRUE	3.2942210689801854e-13	44	81	11	0.13580246913580246	0.25	GO:0030514	GO:BP	negative regulation of BMP signaling pathway	16175	6830		0.15286624203821655	0.15822784810126583	44	16131	11	70	33	16061	16175	0.18126662944552846
M1	string	0	network_modules	4	TRUE	5.263863823696868e-13	250	81	18	0.2222222222222222	0.072	GO:0007389	GO:BP	pattern specification process	16175	2889		0.1592356687898089	0.16455696202531644	250	15925	18	63	232	15862	16175	0.11891175045908256
M1	string	0	network_modules	4	TRUE	6.970751109627136e-13	254	81	18	0.2222222222222222	0.07086614173228346	GO:0001503	GO:BP	ossification	16175	320		0.16560509554140126	0.17088607594936708	254	15921	18	63	236	15858	16175	0.11784542711309201
M1	string	0	network_modules	4	TRUE	7.013344705433708e-13	21	81	9	0.1111111111111111	0.42857142857142855	GO:0032925	GO:BP	regulation of activin receptor signaling pathway	16175	7916		0.17197452229299362	0.17721518987341772	21	16154	9	72	12	16082	16175	0.21635060973602627
M1	string	0	network_modules	4	TRUE	9.551998319745098e-13	48	81	11	0.13580246913580246	0.22916666666666666	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.17834394904458598	0.18354430379746836	48	16127	11	70	37	16057	16175	0.17324857408006372
M1	string	0	network_modules	4	TRUE	1.7409572909171143e-12	225	81	17	0.20987654320987653	0.07555555555555556	GO:0003002	GO:BP	regionalization	16175	1453		0.18471337579617833	0.189873417721519	225	15950	17	64	208	15886	16175	0.11870372335208089
M1	string	0	network_modules	4	TRUE	3.230923753597294e-12	615	81	24	0.2962962962962963	0.03902439024390244	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.1910828025477707	0.1962025316455696	615	15560	24	57	591	15503	16175	0.09580633814962573
M1	string	0	network_modules	4	TRUE	4.781683729945012e-12	239	81	17	0.20987654320987653	0.07112970711297072	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.19745222929936307	0.20253164556962025	239	15936	17	64	222	15872	16175	0.1147162430846578
M1	string	0	network_modules	4	TRUE	6.312803397182593e-12	39	81	10	0.12345679012345678	0.2564102564102564	GO:0030501	GO:BP	positive regulation of bone mineralization	16175	6822		0.20382165605095542	0.2088607594936709	39	16136	10	71	29	16065	16175	0.17509501570232386
M1	string	0	network_modules	4	TRUE	1.2866944132946958e-11	157	50	14	0.28	0.08917197452229299	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0.75	0.8	157	8327	14	36	143	8291	8484	0.14939547503098788
M1	string	0	network_modules	4	TRUE	1.5516324074925628e-11	83	81	12	0.14814814814814814	0.14457831325301204	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.21019108280254778	0.21518987341772153	83	16092	12	69	71	16023	16175	0.14200306402228555
M1	string	0	network_modules	4	TRUE	1.8736213685841825e-11	43	81	10	0.12345679012345678	0.23255813953488372	GO:0045778	GO:BP	positive regulation of ossification	16175	11612		0.21656050955414013	0.22151898734177214	43	16132	10	71	33	16061	16175	0.16643226663361216
M1	string	0	network_modules	4	TRUE	2.0321640797033967e-11	62	81	11	0.13580246913580246	0.1774193548387097	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.2229299363057325	0.22784810126582278	62	16113	11	70	51	16043	16175	0.1515109329563995
M1	string	0	network_modules	4	TRUE	6.264902720914529e-11	48	81	10	0.12345679012345678	0.20833333333333334	GO:0070169	GO:BP	positive regulation of biomineral tissue development	16175	15962		0.22929936305732485	0.23417721518987342	48	16127	10	71	38	16056	16175	0.15714685039058948
M1	string	0	network_modules	4	TRUE	7.223757778763879e-11	123	81	13	0.16049382716049382	0.10569105691056911	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.2356687898089172	0.24050632911392406	123	16052	13	68	110	15984	16175	0.12485769926016868
M1	string	0	network_modules	4	TRUE	7.839831360046304e-11	49	81	10	0.12345679012345678	0.20408163265306123	GO:0045669	GO:BP	positive regulation of osteoblast differentiation	16175	11520		0.24203821656050956	0.2468354430379747	49	16126	10	71	39	16055	16175	0.15546005913402694
M1	string	0	network_modules	4	TRUE	8.93593068342988e-11	125	81	13	0.16049382716049382	0.104	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.2484076433121019	0.25316455696202533	125	16050	13	68	112	15982	16175	0.12376235412552594
M1	string	0	network_modules	4	TRUE	1.1878309074073035e-10	34	81	9	0.1111111111111111	0.2647058823529412	GO:0003203	GO:BP	endocardial cushion morphogenesis	16175	1633		0.25477707006369427	0.25949367088607594	34	16141	9	72	25	16069	16175	0.16885459534325006
M1	string	0	network_modules	4	TRUE	1.2263824796136935e-10	98	81	12	0.14814814814814814	0.12244897959183673	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.2611464968152866	0.26582278481012656	98	16077	12	69	86	16008	16175	0.1298975573267977
M1	string	0	network_modules	4	TRUE	3.8241962359640017e-10	24	81	8	0.09876543209876543	0.3333333333333333	GO:0003272	GO:BP	endocardial cushion formation	16175	1696		0.267515923566879	0.2721518987341772	24	16151	8	73	16	16078	16175	0.1793000651522408
M1	string	0	network_modules	4	TRUE	3.89924599282542e-10	80	81	11	0.13580246913580246	0.1375	GO:0030278	GO:BP	regulation of ossification	16175	6755		0.27388535031847133	0.27848101265822783	80	16095	11	70	69	16025	16175	0.13233046299027224
M1	string	0	network_modules	4	TRUE	5.698072045994849e-10	144	81	13	0.16049382716049382	0.09027777777777778	GO:0001837	GO:BP	epithelial to mesenchymal transition	16175	494		0.2802547770700637	0.2848101265822785	144	16031	13	68	131	15963	16175	0.11448991607859571
M1	string	0	network_modules	4	TRUE	6.044893402086187e-10	40	81	9	0.1111111111111111	0.225	GO:0072132	GO:BP	mesenchyme morphogenesis	16175	17163		0.28662420382165604	0.2911392405063291	40	16135	9	72	31	16063	16175	0.1551753441427066
M1	string	0	network_modules	4	TRUE	6.803013337686866e-10	84	81	11	0.13580246913580246	0.13095238095238096	GO:0090288	GO:BP	negative regulation of cellular response to growth factor stimulus	16175	18172		0.2929936305732484	0.2974683544303797	84	16091	11	70	73	16021	16175	0.128913274842633
M1	string	0	network_modules	4	TRUE	7.713959904448203e-10	41	81	9	0.1111111111111111	0.21951219512195122	GO:0009953	GO:BP	dorsal/ventral pattern formation	16175	3791		0.29936305732484075	0.3037974683544304	41	16134	9	72	32	16062	16175	0.15318880363194917
M1	string	0	network_modules	4	TRUE	1.105416732790972e-9	512	81	20	0.24691358024691357	0.0390625	GO:0009790	GO:BP	embryo development	16175	3677		0.3057324840764331	0.310126582278481	512	15663	20	61	492	15602	16175	0.08722586103993615
M1	string	0	network_modules	4	TRUE	1.1527850567093298e-9	63	81	10	0.12345679012345678	0.15873015873015872	GO:0030500	GO:BP	regulation of bone mineralization	16175	6821		0.31210191082802546	0.31645569620253167	63	16112	10	71	53	16041	16175	0.13617662697028862
M1	string	0	network_modules	4	TRUE	2.15415049092751e-9	93	81	11	0.13580246913580246	0.11827956989247312	GO:0051216	GO:BP	cartilage development	16175	13573		0.3184713375796178	0.3227848101265823	93	16082	11	70	82	16012	16175	0.12202903852171668
M1	string	0	network_modules	4	TRUE	3.4929169103266363e-9	129	81	12	0.14814814814814814	0.09302325581395349	GO:0061448	GO:BP	connective tissue development	16175	15483		0.3248407643312102	0.3291139240506329	129	16046	12	69	117	15977	16175	0.1117996748421851
M1	string	0	network_modules	4	TRUE	3.6891931067141654e-9	18	81	7	0.08641975308641975	0.3888888888888889	GO:0061036	GO:BP	positive regulation of cartilage development	16175	15153		0.33121019108280253	0.33544303797468356	18	16157	7	74	11	16083	16175	0.18151915909609426
M1	string	0	network_modules	4	TRUE	4.857805711416915e-9	170	81	13	0.16049382716049382	0.07647058823529412	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.3375796178343949	0.34177215189873417	170	16005	13	68	157	15937	16175	0.10433903060575625
M1	string	0	network_modules	4	TRUE	7.076764905831657e-9	434	81	18	0.2222222222222222	0.041474654377880185	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.34394904458598724	0.34810126582278483	434	15741	18	63	416	15678	16175	0.08578229227090738
M1	string	0	network_modules	4	TRUE	7.778457335800755e-9	501	81	19	0.2345679012345679	0.03792415169660679	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.3503184713375796	0.35443037974683544	501	15674	19	62	482	15612	16175	0.08337030058787562
M1	string	0	network_modules	4	TRUE	1.3318457462370254e-8	21	81	7	0.08641975308641975	0.3333333333333333	GO:0061384	GO:BP	heart trabecula morphogenesis	16175	15455		0.35668789808917195	0.36075949367088606	21	16154	7	74	14	16080	16175	0.16770427874529514
M1	string	0	network_modules	4	TRUE	1.499294016102859e-8	36	81	8	0.09876543209876543	0.2222222222222222	GO:0061035	GO:BP	regulation of cartilage development	16175	15152		0.3630573248407643	0.3670886075949367	36	16139	8	73	28	16066	16175	0.14533543752855993
