network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	2	TRUE	1.4123494589621384e-36	121	83	28	0.3373493975903614	0.23140495867768596	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.102803738317757	0.1111111111111111	121	16054	28	55	93	15999	16175	0.27493823549049456
M1	string	0.3	network_modules	2	TRUE	2.242344962573879e-35	583	83	42	0.5060240963855421	0.07204116638078903	GO:0032940	GO:BP	secretion by cell	16175	7926		0.11214953271028037	0.12037037037037036	583	15592	42	41	541	15551	16175	0.18108115985179582
M1	string	0.3	network_modules	2	TRUE	6.124262628223929e-35	646	83	43	0.5180722891566265	0.06656346749226007	GO:0140352	GO:BP	export from cell	16175	19748		0.12149532710280374	0.12962962962962962	646	15529	43	40	603	15489	16175	0.17536384112387268
M1	string	0.3	network_modules	2	TRUE	1.2774739673306455e-33	311	83	34	0.40963855421686746	0.10932475884244373	GO:0023061	GO:BP	signal release	16175	6645		0.1308411214953271	0.1388888888888889	311	15864	34	49	277	15815	16175	0.20418047760439967
M1	string	0.3	network_modules	2	TRUE	2.0020662414086594e-33	649	83	42	0.5060240963855421	0.06471494607087827	GO:0046903	GO:BP	secretion	16175	12430		0.14018691588785046	0.14814814814814814	649	15526	42	41	607	15485	16175	0.17049800946724622
M1	string	0.3	network_modules	2	TRUE	1.1459833602577943e-31	56	83	21	0.25301204819277107	0.375	GO:0140029	GO:BP	exocytic process	16175	19642		0.14953271028037382	0.1574074074074074	56	16119	21	62	35	16057	16175	0.305121414602214
M1	string	0.3	network_modules	2	TRUE	2.8920573578661324e-30	148	83	26	0.3132530120481928	0.17567567567567569	GO:0017157	GO:BP	regulation of exocytosis	16175	5287		0.1588785046728972	0.16666666666666666	148	16027	26	57	122	15970	16175	0.22937293909732248
M1	string	0.3	network_modules	2	TRUE	1.694356726230741e-28	50	83	19	0.2289156626506024	0.38	GO:0017156	GO:BP	calcium-ion regulated exocytosis	16175	5286		0.16822429906542055	0.17592592592592593	50	16125	19	64	31	16061	16175	0.29215576754418476
M1	string	0.3	network_modules	2	TRUE	3.334247106714766e-27	70	83	20	0.24096385542168675	0.2857142857142857	GO:0140056	GO:BP	organelle localization by membrane tethering	16175	19654		0.17757009345794392	0.18518518518518517	70	16105	20	63	50	16042	16175	0.25889883842470224
M1	string	0.3	network_modules	2	TRUE	7.014811281223811e-26	80	83	20	0.24096385542168675	0.25	GO:0022406	GO:BP	membrane docking	16175	6597		0.18691588785046728	0.19444444444444445	80	16095	20	63	60	16032	16175	0.24161999762806957
M1	string	0.3	network_modules	2	TRUE	1.9475217670678655e-25	55	83	18	0.21686746987951808	0.32727272727272727	GO:0048278	GO:BP	vesicle docking	16175	12620		0.19626168224299065	0.2037037037037037	55	16120	18	65	37	16055	16175	0.2633574047757334
M1	string	0.3	network_modules	2	TRUE	2.2570109634106256e-25	404	83	31	0.37349397590361444	0.07673267326732673	GO:1903530	GO:BP	regulation of secretion by cell	16175	23080		0.205607476635514	0.21296296296296297	404	15771	31	52	373	15719	16175	0.16039181109498926
M1	string	0.3	network_modules	2	TRUE	3.59926974478954e-24	442	83	31	0.37349397590361444	0.07013574660633484	GO:0051046	GO:BP	regulation of secretion	16175	13456		0.21495327102803738	0.2222222222222222	442	15733	31	52	411	15681	16175	0.15249238434123238
M1	string	0.3	network_modules	2	TRUE	7.92533947003515e-24	99	83	20	0.24096385542168675	0.20202020202020202	GO:0006906	GO:BP	vesicle fusion	16175	2557		0.22429906542056074	0.23148148148148148	99	16076	20	63	79	16013	16175	0.21624690484892245
M1	string	0.3	network_modules	2	TRUE	1.2260812106397941e-23	101	83	20	0.24096385542168675	0.19801980198019803	GO:0090174	GO:BP	organelle membrane fusion	16175	18081		0.2336448598130841	0.24074074074074073	101	16074	20	63	81	16011	16175	0.2139957292739051
M1	string	0.3	network_modules	2	TRUE	3.3851738081373004e-23	87	83	19	0.2289156626506024	0.21839080459770116	GO:1903305	GO:BP	regulation of regulated secretory pathway	16175	22892		0.24299065420560748	0.25	87	16088	19	64	68	16024	16175	0.21949117873790597
M1	string	0.3	network_modules	2	TRUE	8.82285900438422e-23	157	83	22	0.26506024096385544	0.14012738853503184	GO:0061025	GO:BP	membrane fusion	16175	15142		0.2523364485981308	0.25925925925925924	157	16018	22	61	135	15957	16175	0.1870539375773102
M1	string	0.3	network_modules	2	TRUE	4.0274188312749086e-21	409	83	28	0.3373493975903614	0.06845965770171149	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16175	14803		0.2616822429906542	0.26851851851851855	409	15766	28	55	381	15711	16175	0.1427574662995235
M1	string	0.3	network_modules	2	TRUE	7.134046159592262e-21	136	83	20	0.24096385542168675	0.14705882352941177	GO:0048284	GO:BP	organelle fusion	16175	12626		0.27102803738317754	0.2777777777777778	136	16039	20	63	116	15976	16175	0.18291420563371605
M1	string	0.3	network_modules	2	TRUE	1.3315733088422622e-20	32	46	13	0.2826086956521739	0.40625	KEGG:04130	KEGG	SNARE interactions in vesicular transport	8484	272		0.3333333333333333	0.5	32	8452	13	33	19	8419	8484	0.3358577017852785
M1	string	0.3	network_modules	2	TRUE	1.4944064465518196e-20	50	60	15	0.25	0.3	REAC:R-HSA-112310	REAC	Neurotransmitter release cycle	10916	1595		0	0.03571428571428571	50	10866	15	45	35	10821	10916	0.2702051168486911
M1	string	0.3	network_modules	2	TRUE	1.111093451406828e-18	315	83	24	0.2891566265060241	0.0761904761904762	GO:0016050	GO:BP	vesicle organization	16175	5082		0.2803738317757009	0.28703703703703703	315	15860	24	59	291	15801	16175	0.14015984965360098
M1	string	0.3	network_modules	2	TRUE	2.7201533647127125e-17	23	60	11	0.18333333333333332	0.4782608695652174	REAC:R-HSA-210500	REAC	Glutamate Neurotransmitter Release Cycle	10916	1055		0.037037037037037035	0.07142857142857142	23	10893	11	49	12	10844	10916	0.29382440903614493
M1	string	0.3	network_modules	2	TRUE	3.60116870437359e-17	16	60	10	0.16666666666666666	0.625	REAC:R-HSA-264642	REAC	Acetylcholine Neurotransmitter Release Cycle	10916	53		0.07407407407407407	0.10714285714285714	16	10900	10	50	6	10850	10916	0.3210284175098622
M1	string	0.3	network_modules	2	TRUE	5.598814456950857e-17	32	83	12	0.14457831325301204	0.375	GO:0017158	GO:BP	regulation of calcium ion-dependent exocytosis	16175	5288		0.2897196261682243	0.2962962962962963	32	16143	12	71	20	16072	16175	0.2304785903731975
M1	string	0.3	network_modules	2	TRUE	2.5265363223264953e-16	17	83	10	0.12048192771084337	0.5882352941176471	GO:0048499	GO:BP	synaptic vesicle membrane organization	16175	12788		0.29906542056074764	0.3055555555555556	17	16158	10	73	7	16085	16175	0.2647139630546626
M1	string	0.3	network_modules	2	TRUE	6.347059559921902e-16	12	83	9	0.10843373493975904	0.75	GO:0099500	GO:BP	vesicle fusion to plasma membrane	16175	19098		0.308411214953271	0.32407407407407407	12	16163	9	74	3	16089	16175	0.2840596508738592
M1	string	0.3	network_modules	2	TRUE	6.347059559921902e-16	12	83	9	0.10843373493975904	0.75	GO:0031629	GO:BP	synaptic vesicle fusion to presynaptic active zone membrane	16175	7242		0.308411214953271	0.32407407407407407	12	16163	9	74	3	16089	16175	0.2840596508738592
M1	string	0.3	network_modules	2	TRUE	2.0542957774409647e-15	13	83	9	0.10843373493975904	0.6923076923076923	GO:0016082	GO:BP	synaptic vesicle priming	16175	5109		0.32710280373831774	0.3333333333333333	13	16162	9	74	4	16088	16175	0.2727674473387732
M1	string	0.3	network_modules	2	TRUE	2.8359483433533836e-15	22	60	10	0.16666666666666666	0.45454545454545453	REAC:R-HSA-212676	REAC	Dopamine Neurotransmitter Release Cycle	10916	781		0.1111111111111111	0.14285714285714285	22	10894	10	50	12	10844	10916	0.2729381922694871
M1	string	0.3	network_modules	2	TRUE	9.230066434168214e-15	10	60	8	0.13333333333333333	0.8	REAC:R-HSA-168799	REAC	Neurotoxicity of clostridium toxins	10916	1592		0.14814814814814814	0.17857142857142858	10	10906	8	52	2	10854	10916	0.3253988713292462
M1	string	0.3	network_modules	2	TRUE	2.3177675670067254e-14	17	60	9	0.15	0.5294117647058824	REAC:R-HSA-181429	REAC	Serotonin Neurotransmitter Release Cycle	10916	2206		0.18518518518518517	0.25	17	10899	9	51	8	10848	10916	0.27986278743740345
M1	string	0.3	network_modules	2	TRUE	2.3177675670067254e-14	17	60	9	0.15	0.5294117647058824	REAC:R-HSA-181430	REAC	Norepinephrine Neurotransmitter Release Cycle	10916	1609		0.18518518518518517	0.25	17	10899	9	51	8	10848	10916	0.27986278743740345
M1	string	0.3	network_modules	2	TRUE	3.2464141174741526e-14	16	83	9	0.10843373493975904	0.5625	GO:0048791	GO:BP	calcium ion-regulated exocytosis of neurotransmitter	16175	13037		0.3364485981308411	0.3425925925925926	16	16159	9	74	7	16085	16175	0.24546834791761565
M1	string	0.3	network_modules	2	TRUE	3.274919245851453e-14	36	83	11	0.13253012048192772	0.3055555555555556	GO:0006904	GO:BP	vesicle docking involved in exocytosis	16175	2556		0.34579439252336447	0.35185185185185186	36	16139	11	72	25	16067	16175	0.19858573800983625
M1	string	0.3	network_modules	2	TRUE	4.616021057864281e-14	18	60	9	0.15	0.5	REAC:R-HSA-888590	REAC	GABA synthesis, release, reuptake and degradation	10916	1013		0.25925925925925924	0.2857142857142857	18	10898	9	51	9	10847	10916	0.2718223660786442
M1	string	0.3	network_modules	2	TRUE	1.2252421859580185e-13	519	83	24	0.2891566265060241	0.046242774566473986	GO:0051640	GO:BP	organelle localization	16175	13853		0.35514018691588783	0.3611111111111111	519	15656	24	59	495	15597	16175	0.1047624772892658
M1	string	0.3	network_modules	2	TRUE	2.08289400612337e-13	657	83	26	0.3132530120481928	0.0395738203957382	GO:0061024	GO:BP	membrane organization	16175	15141		0.3644859813084112	0.37037037037037035	657	15518	26	57	631	15461	16175	0.09918797261939846
M1	string	0.3	network_modules	2	TRUE	3.5971583933872494e-13	400	60	21	0.35	0.0525	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.2962962962962963	0.32142857142857145	400	10516	21	39	379	10477	10916	0.12399030116349545
M1	string	0.3	network_modules	2	TRUE	4.820652366749641e-13	259	60	18	0.3	0.0694980694980695	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.3333333333333333	0.35714285714285715	259	10657	18	42	241	10615	10916	0.13495092938269945
M1	string	0.3	network_modules	2	TRUE	1.7737888954443285e-12	262	83	18	0.21686746987951808	0.06870229007633588	GO:0050804	GO:BP	modulation of chemical synaptic transmission	16175	13270		0.37383177570093457	0.37962962962962965	262	15913	18	65	244	15848	16175	0.11416508503400696
M1	string	0.3	network_modules	2	TRUE	1.8967658377454907e-12	263	83	18	0.21686746987951808	0.06844106463878327	GO:0099177	GO:BP	regulation of trans-synaptic signaling	16175	19085		0.38317757009345793	0.3888888888888889	263	15912	18	65	245	15847	16175	0.11391630793962561
M1	string	0.3	network_modules	2	TRUE	3.516853516838345e-11	740	83	25	0.30120481927710846	0.033783783783783786	GO:0098657	GO:BP	import into cell	16175	18813		0.3925233644859813	0.39814814814814814	740	15435	25	58	715	15377	16175	0.08780594149941812
M1	string	0.3	network_modules	2	TRUE	7.329921599412662e-11	68	83	11	0.13253012048192772	0.16176470588235295	GO:0045921	GO:BP	positive regulation of exocytosis	16175	11715		0.40186915887850466	0.4074074074074074	68	16107	11	72	57	16035	16175	0.14243986064553577
M1	string	0.3	network_modules	2	TRUE	1.0553205121576993e-10	195	83	15	0.18072289156626506	0.07692307692307693	GO:1903532	GO:BP	positive regulation of secretion by cell	16175	23082		0.411214953271028	0.4166666666666667	195	15980	15	68	180	15912	16175	0.11099499472827684
M1	string	0.3	network_modules	2	TRUE	1.8524903901868094e-10	35	83	9	0.10843373493975904	0.2571428571428571	GO:1903307	GO:BP	positive regulation of regulated secretory pathway	16175	22894		0.4205607476635514	0.42592592592592593	35	16140	9	74	26	16066	16175	0.16424903086814802
M1	string	0.3	network_modules	2	TRUE	2.0815098335758357e-10	25	60	8	0.13333333333333333	0.32	REAC:R-HSA-5339562	REAC	Uptake and actions of bacterial toxins	10916	2626		0.37037037037037035	0.39285714285714285	25	10891	8	52	17	10839	10916	0.20380487432620564
M1	string	0.3	network_modules	2	TRUE	3.373218439456991e-10	211	83	15	0.18072289156626506	0.07109004739336493	GO:0051047	GO:BP	positive regulation of secretion	16175	13457		0.42990654205607476	0.4351851851851852	211	15964	15	68	196	15896	16175	0.10613105982658216
M1	string	0.3	network_modules	2	TRUE	1.6216610317639304e-9	64	83	10	0.12048192771084337	0.15625	GO:0015844	GO:BP	monoamine transport	16175	4954		0.4392523364485981	0.4444444444444444	64	16111	10	73	54	16038	16175	0.13330516017921706
M1	string	0.3	network_modules	2	TRUE	5.831057951700625e-9	5	83	5	0.060240963855421686	1	GO:0010807	GO:BP	regulation of synaptic vesicle priming	16175	4419		0.4485981308411215	0.4537037037037037	5	16170	5	78	0	16092	16175	0.2448476600781177
M1	string	0.3	network_modules	2	TRUE	2.8694177917483092e-8	66	60	9	0.15	0.13636363636363635	REAC:R-HSA-9824439	REAC	Bacterial Infection Pathways	10916	204		0.4074074074074074	0.42857142857142855	66	10850	9	51	57	10799	10916	0.13805133787717802
M1	string	0.3	network_modules	2	TRUE	2.9856543786368074e-8	59	83	9	0.10843373493975904	0.15254237288135594	GO:0051952	GO:BP	regulation of amine transport	16175	14022		0.45794392523364486	0.46296296296296297	59	16116	9	74	50	16042	16175	0.12483244938866966
M1	string	0.3	network_modules	2	TRUE	3.408042433407459e-8	39	83	8	0.0963855421686747	0.20512820512820512	GO:0001504	GO:BP	neurotransmitter uptake	16175	321		0.4672897196261682	0.4722222222222222	39	16136	8	75	31	16061	16175	0.137612442471473
M1	string	0.3	network_modules	2	TRUE	7.409473237653502e-8	65	83	9	0.10843373493975904	0.13846153846153847	GO:0051588	GO:BP	regulation of neurotransmitter transport	16175	13805		0.4766355140186916	0.48148148148148145	65	16110	9	74	56	16036	16175	0.1185325285656559
M1	string	0.3	network_modules	2	TRUE	8.349294862927808e-8	127	83	11	0.13253012048192772	0.08661417322834646	GO:0048167	GO:BP	regulation of synaptic plasticity	16175	12561		0.48598130841121495	0.49074074074074076	127	16048	11	72	116	15976	16175	0.10145128811538921
M1	string	0.3	network_modules	2	TRUE	1.1281772128225834e-7	68	83	9	0.10843373493975904	0.1323529411764706	GO:0015837	GO:BP	amine transport	16175	4947		0.4953271028037383	0.5	68	16107	9	74	59	16033	16175	0.11569326936801196
M1	string	0.3	network_modules	2	TRUE	5.417118294360815e-7	54	83	8	0.0963855421686747	0.14814814814814814	GO:0051937	GO:BP	catecholamine transport	16175	14007		0.5046728971962616	0.5092592592592593	54	16121	8	75	46	16046	16175	0.11584788123557041
M1	string	0.3	network_modules	2	TRUE	7.229718642908114e-7	9	83	5	0.060240963855421686	0.5555555555555556	GO:0045956	GO:BP	positive regulation of calcium ion-dependent exocytosis	16175	11748		0.514018691588785	0.5185185185185185	9	16166	5	78	4	16088	16175	0.18176811471473123
M1	string	0.3	network_modules	2	TRUE	7.334834481047935e-7	56	83	8	0.0963855421686747	0.14285714285714285	GO:0043299	GO:BP	leukocyte degranulation	16175	10607		0.5233644859813084	0.5277777777777778	56	16119	8	75	48	16044	16175	0.11361623604800627
M1	string	0.3	network_modules	2	TRUE	7.888331920884247e-7	250	83	13	0.1566265060240964	0.052	GO:0009306	GO:BP	protein secretion	16175	3452		0.5327102803738317	0.5370370370370371	250	15925	13	70	237	15855	16175	0.08218881566393055
M1	string	0.3	network_modules	2	TRUE	8.285465628811391e-7	251	83	13	0.1566265060240964	0.05179282868525897	GO:0035592	GO:BP	establishment of protein localization to extracellular region	16175	9108		0.5420560747663551	0.5462962962962963	251	15924	13	70	238	15854	16175	0.08199158212459148
M1	string	0.3	network_modules	2	TRUE	9.285634706416206e-7	66	60	8	0.13333333333333333	0.12121212121212122	REAC:R-HSA-9662360	REAC	Sensory processing of sound by inner hair cells of the cochlea	10916	2202		0.4444444444444444	0.4642857142857143	66	10850	8	52	58	10798	10916	0.12206804904484937
M1	string	0.3	network_modules	2	TRUE	1.0725563544083512e-6	24	60	6	0.1	0.25	REAC:R-HSA-449836	REAC	Other interleukin signaling	10916	1651		0.48148148148148145	0.5	24	10892	6	54	18	10838	10916	0.15523506783882127
M1	string	0.3	network_modules	2	TRUE	1.1615665791569247e-6	258	83	13	0.1566265060240964	0.050387596899224806	GO:0071692	GO:BP	protein localization to extracellular region	16175	16860		0.5514018691588785	0.5555555555555556	258	15917	13	70	245	15847	16175	0.08064134555258189
M1	string	0.3	network_modules	2	TRUE	1.6558552358791785e-6	5	60	4	0.06666666666666667	0.8	REAC:R-HSA-5250955	REAC	Toxicity of botulinum toxin type D (botD)	10916	2526		0.5185185185185185	0.5714285714285714	5	10911	4	56	1	10855	10916	0.2300390223331733
M1	string	0.3	network_modules	2	TRUE	1.6558552358791785e-6	5	60	4	0.06666666666666667	0.8	REAC:R-HSA-5250981	REAC	Toxicity of botulinum toxin type F (botF)	10916	2528		0.5185185185185185	0.5714285714285714	5	10911	4	56	1	10855	10916	0.2300390223331733
M1	string	0.3	network_modules	2	TRUE	1.942776331924308e-6	63	83	8	0.0963855421686747	0.12698412698412698	GO:0002275	GO:BP	myeloid cell activation involved in immune response	16175	807		0.5607476635514018	0.5648148148148148	63	16112	8	75	55	16037	16175	0.1066426968378253
M1	string	0.3	network_modules	2	TRUE	2.355083031605506e-6	74	60	8	0.13333333333333333	0.10810810810810811	REAC:R-HSA-9659379	REAC	Sensory processing of sound	10916	2201		0.5925925925925926	0.6071428571428571	74	10842	8	52	66	10790	10916	0.11465963550250012
M1	string	0.3	network_modules	2	TRUE	2.6177358971315646e-6	41	83	7	0.08433734939759036	0.17073170731707318	GO:0015872	GO:BP	dopamine transport	16175	4980		0.5700934579439252	0.5740740740740741	41	16134	7	76	34	16058	16175	0.11683752152447574
M1	string	0.3	network_modules	2	TRUE	5.784848151750048e-6	72	83	8	0.0963855421686747	0.1111111111111111	GO:0002444	GO:BP	myeloid leukocyte mediated immunity	16175	967		0.5794392523364486	0.5833333333333334	72	16103	8	75	64	16028	16175	0.09918269718509534
M1	string	0.3	network_modules	2	TRUE	7.631360492163956e-6	653	83	18	0.21686746987951808	0.027565084226646247	GO:0051050	GO:BP	positive regulation of transport	16175	13460		0.5887850467289719	0.5925925925925926	653	15522	18	65	635	15457	16175	0.06439973163158495
M1	string	0.3	network_modules	2	TRUE	9.677757865496834e-6	49	83	7	0.08433734939759036	0.14285714285714285	GO:0046928	GO:BP	regulation of neurotransmitter secretion	16175	12432		0.5981308411214953	0.6018518518518519	49	16126	7	76	42	16050	16175	0.10625518799450653
M1	string	0.3	network_modules	2	TRUE	1.5140377251604876e-5	30	83	6	0.07228915662650602	0.2	GO:0098810	GO:BP	neurotransmitter reuptake	16175	18899		0.6074766355140186	0.6111111111111112	30	16145	6	77	24	16068	16175	0.11756654441947141
M1	string	0.3	network_modules	2	TRUE	1.7764267176508024e-5	6	83	4	0.04819277108433735	0.6666666666666666	GO:0061669	GO:BP	spontaneous neurotransmitter secretion	16175	15606		0.616822429906542	0.6203703703703703	6	16169	4	79	2	16090	16175	0.17835582324056992
M1	string	0.3	network_modules	2	TRUE	3.438059847872627e-5	17	83	5	0.060240963855421686	0.29411764705882354	GO:0051590	GO:BP	positive regulation of neurotransmitter transport	16175	13807		0.6261682242990654	0.6388888888888888	17	16158	5	78	12	16080	16175	0.13119222622179078
M1	string	0.3	network_modules	2	TRUE	3.438059847872627e-5	17	83	5	0.060240963855421686	0.29411764705882354	GO:1903861	GO:BP	positive regulation of dendrite extension	16175	23339		0.6261682242990654	0.6388888888888888	17	16158	5	78	12	16080	16175	0.13119222622179078
M1	string	0.3	network_modules	2	TRUE	4.128799706266362e-5	7	83	4	0.04819277108433735	0.5714285714285714	GO:0016081	GO:BP	synaptic vesicle docking	16175	5108		0.6448598130841121	0.6481481481481481	7	16168	4	79	3	16089	16175	0.1649170327010936
M1	string	0.3	network_modules	2	TRUE	4.741269257264075e-5	18	83	5	0.060240963855421686	0.2777777777777778	GO:1903859	GO:BP	regulation of dendrite extension	16175	23337		0.6542056074766355	0.6574074074074074	18	16157	5	78	13	16079	16175	0.1273666987716181
M1	string	0.3	network_modules	2	TRUE	5.7606796105825045e-5	37	83	6	0.07228915662650602	0.16216216216216217	GO:0050433	GO:BP	regulation of catecholamine secretion	16175	13187		0.6635514018691588	0.6666666666666666	37	16138	6	77	31	16061	16175	0.10523520315319594
M1	string	0.3	network_modules	2	TRUE	6.299271599791619e-5	97	83	8	0.0963855421686747	0.08247422680412371	GO:0050806	GO:BP	positive regulation of synaptic transmission	16175	13272		0.6728971962616822	0.6759259259259259	97	16078	8	75	89	16003	16175	0.08407952787355769
M1	string	0.3	network_modules	2	TRUE	6.366611630297773e-5	3	60	3	0.05	1	REAC:R-HSA-5250971	REAC	Toxicity of botulinum toxin type C (botC)	10916	2525		0.6296296296296297	0.7142857142857143	3	10913	3	57	0	10856	10916	0.22302206971743874
M1	string	0.3	network_modules	2	TRUE	6.366611630297773e-5	3	60	3	0.05	1	REAC:R-HSA-5250992	REAC	Toxicity of botulinum toxin type E (botE)	10916	2527		0.6296296296296297	0.7142857142857143	3	10913	3	57	0	10856	10916	0.22302206971743874
M1	string	0.3	network_modules	2	TRUE	6.366611630297773e-5	3	60	3	0.05	1	REAC:R-HSA-5250989	REAC	Toxicity of botulinum toxin type G (botG)	10916	2529		0.6296296296296297	0.7142857142857143	3	10913	3	57	0	10856	10916	0.22302206971743874
M1	string	0.3	network_modules	2	TRUE	9.395405971222312e-5	40	83	6	0.07228915662650602	0.15	GO:0050432	GO:BP	catecholamine secretion	16175	13186		0.6822429906542056	0.6851851851851852	40	16135	6	77	34	16058	16175	0.10095319736232111
M1	string	0.3	network_modules	2	TRUE	1.0477152032394069e-4	522	83	15	0.18072289156626506	0.028735632183908046	GO:0010256	GO:BP	endomembrane system organization	16175	4029		0.6915887850467289	0.6944444444444444	522	15653	15	68	507	15585	16175	0.06032912373348903
M1	string	0.3	network_modules	2	TRUE	1.0961171522338169e-4	41	83	6	0.07228915662650602	0.14634146341463414	GO:0036230	GO:BP	granulocyte activation	16175	9504		0.7009345794392523	0.7037037037037037	41	16134	6	77	35	16057	16175	0.09962924895014277
M1	string	0.3	network_modules	2	TRUE	1.1015130322046429e-4	524	83	15	0.18072289156626506	0.02862595419847328	GO:0006886	GO:BP	intracellular protein transport	16175	2542		0.7102803738317757	0.7129629629629629	524	15651	15	68	509	15583	16175	0.06016757239918226
M1	string	0.3	network_modules	2	TRUE	1.474777005424799e-4	9	83	4	0.04819277108433735	0.4444444444444444	GO:0016188	GO:BP	synaptic vesicle maturation	16175	5165		0.719626168224299	0.7407407407407407	9	16166	4	79	5	16087	16175	0.14507558207307317
M1	string	0.3	network_modules	2	TRUE	1.474777005424799e-4	9	83	4	0.04819277108433735	0.4444444444444444	GO:0060478	GO:BP	acrosomal vesicle exocytosis	16175	14672		0.719626168224299	0.7407407407407407	9	16166	4	79	5	16087	16175	0.14507558207307317
M1	string	0.3	network_modules	2	TRUE	1.474777005424799e-4	9	83	4	0.04819277108433735	0.4444444444444444	GO:0043312	GO:BP	neutrophil degranulation	16175	10620		0.719626168224299	0.7407407407407407	9	16166	4	79	5	16087	16175	0.14507558207307317
M1	string	0.3	network_modules	2	TRUE	1.633776114428684e-4	86	60	7	0.11666666666666667	0.08139534883720931	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.7407407407407407	0.75	86	10830	7	53	79	10777	10916	0.09147934845863931
M1	string	0.3	network_modules	2	TRUE	2.2037895326879254e-4	76	83	7	0.08433734939759036	0.09210526315789473	GO:0035249	GO:BP	synaptic transmission, glutamatergic	16175	8924		0.7476635514018691	0.75	76	16099	7	76	69	16023	16175	0.08363661739263654
M1	string	0.3	network_modules	2	TRUE	2.25831476773239e-4	56	60	6	0.1	0.10714285714285714	REAC:R-HSA-6794361	REAC	Neurexins and neuroligins	10916	1587		0.7777777777777778	0.7857142857142857	56	10860	6	54	50	10806	10916	0.09872424553942004
