network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	9	TRUE	5.183314570208027e-4	701	9	6	0.6666666666666666	0.008559201141226819	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.5	0.5263157894736842	701	15474	6	3	695	15471	16175	0.07223051541256424
R1	humanbase	0.8	network_modules	9	TRUE	6.822922466775948e-4	132	9	4	0.4444444444444444	0.030303030303030304	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.5	0.6	132	10784	4	5	128	10779	10916	0.11362994478426985
R1	humanbase	0.8	network_modules	9	TRUE	8.148946236889592e-4	138	9	4	0.4444444444444444	0.028985507246376812	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.75	0.8	138	10778	4	5	134	10773	10916	0.11102188467391792
R1	humanbase	0.8	network_modules	9	TRUE	0.0017403151570521411	176	9	4	0.4444444444444444	0.022727272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.5555555555555556	0.5789473684210527	176	15999	4	5	172	15994	16175	0.09860845911492455
R1	humanbase	0.8	network_modules	9	TRUE	0.001755672469704395	4	9	2	0.2222222222222222	0.5	GO:0043111	GO:BP	replication fork arrest	16175	10535		0.6111111111111112	0.6842105263157895	4	16171	2	7	2	16164	16175	0.33309625079917915
R1	humanbase	0.8	network_modules	9	TRUE	0.001755672469704395	4	9	2	0.2222222222222222	0.5	GO:0097167	GO:BP	circadian regulation of translation	16175	18519		0.6111111111111112	0.6842105263157895	4	16171	2	7	2	16164	16175	0.33309625079917915
R1	humanbase	0.8	network_modules	9	TRUE	0.0017841299060024822	168	9	4	0.4444444444444444	0.023809523809523808	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		1	1	168	10748	4	5	164	10743	10916	0.10012114428862018
R1	humanbase	0.8	network_modules	9	TRUE	0.004231551638968058	220	9	4	0.4444444444444444	0.01818181818181818	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.7222222222222222	0.7368421052631579	220	15955	4	5	216	15950	16175	0.08776548619757217
R1	humanbase	0.8	network_modules	9	TRUE	0.004386648506611844	6	9	2	0.2222222222222222	0.3333333333333333	GO:2000323	GO:BP	negative regulation of glucocorticoid receptor signaling pathway	16175	25645		0.7777777777777778	0.7894736842105263	6	16169	2	7	4	16162	16175	0.2718372629362925
R1	humanbase	0.8	network_modules	9	TRUE	0.00454549433208797	224	9	4	0.4444444444444444	0.017857142857142856	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.8333333333333334	0.8421052631578947	224	15951	4	5	220	15946	16175	0.08693931084985608
R1	humanbase	0.8	network_modules	9	TRUE	0.006139535781902519	7	9	2	0.2222222222222222	0.2857142857142857	GO:2000322	GO:BP	regulation of glucocorticoid receptor signaling pathway	16175	25644		0.8888888888888888	0.8947368421052632	7	16168	2	7	5	16161	16175	0.25161004852258095
R1	humanbase	0.8	network_modules	9	TRUE	0.008460087025460623	262	9	4	0.4444444444444444	0.015267175572519083	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.9444444444444444	0.9473684210526315	262	15913	4	5	258	15908	16175	0.08004450288914673
R1	humanbase	0.8	network_modules	9	TRUE	0.009080520564939215	77	9	3	0.3333333333333333	0.03896103896103896	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		1	1	77	16098	3	6	74	16092	16175	0.11263274650641636
R1	humanbase	0.8	network_modules	12	TRUE	1.4340596681710856e-4	216	5	4	0.8	0.018518518518518517	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0	0.16666666666666666	216	10700	4	1	212	10699	10916	0.11992518820263819
R1	humanbase	0.8	network_modules	12	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-203641	REAC	NOSTRIN mediated eNOS trafficking	10916	1531		0.2	0.3333333333333333	5	10911	2	3	3	10908	10916	0.39972504811657955
R1	humanbase	0.8	network_modules	12	TRUE	3.323020427430675e-4	4	5	2	0.4	0.5	GO:0070836	GO:BP	caveola assembly	16175	16332		0	0.08333333333333333	4	16171	2	3	2	16168	16175	0.4470614869492386
R1	humanbase	0.8	network_modules	12	TRUE	4.667151496595486e-4	290	5	4	0.8	0.013793103448275862	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.4	0.5	290	10626	4	1	286	10625	10916	0.10295686761469725
R1	humanbase	0.8	network_modules	12	TRUE	5.551168117512626e-4	73	5	3	0.6	0.0410958904109589	REAC:R-HSA-9009391	REAC	Extra-nuclear estrogen signaling	10916	888		0.6	0.6666666666666666	73	10843	3	2	70	10841	10916	0.15583451039218937
R1	humanbase	0.8	network_modules	12	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0044854	GO:BP	plasma membrane raft assembly	16175	11197		0.09090909090909091	0.16666666666666666	6	16169	2	3	4	16166	16175	0.36493383771979027
R1	humanbase	0.8	network_modules	12	TRUE	0.0014731549935844454	10	5	2	0.4	0.2	REAC:R-HSA-203615	REAC	eNOS activation	10916	2696		0.8	0.8333333333333334	10	10906	2	3	8	10903	10916	0.2823889684611204
R1	humanbase	0.8	network_modules	12	TRUE	0.0020157270843565913	138	5	3	0.6	0.021739130434782608	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		NA	1	138	8346	3	2	135	8344	8484	0.11205975434258744
R1	humanbase	0.8	network_modules	12	TRUE	0.002381476640812746	113	5	3	0.6	0.02654867256637168	GO:2001236	GO:BP	regulation of extrinsic apoptotic signaling pathway	16175	26425		0.18181818181818182	0.25	113	16062	3	2	110	16060	16175	0.12519878947517069
R1	humanbase	0.8	network_modules	12	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0044857	GO:BP	plasma membrane raft organization	16175	11200		0.2727272727272727	0.4166666666666667	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.8	network_modules	12	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0001765	GO:BP	membrane raft assembly	16175	431		0.2727272727272727	0.4166666666666667	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.8	network_modules	12	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-202131	REAC	Metabolism of nitric oxide: NOS3 activation and regulation	10916	1430		1	1	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	humanbase	0.8	network_modules	12	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:0019065	GO:BP	receptor-mediated endocytosis of virus by host cell	16175	5560		0.45454545454545453	0.5	11	16164	2	3	9	16161	16175	0.26935467227213133
R1	humanbase	0.8	network_modules	12	TRUE	0.003215147701449556	501	5	4	0.8	0.007984031936127744	GO:0008285	GO:BP	negative regulation of cell population proliferation	16175	3152		0.5454545454545454	0.5833333333333334	501	15674	4	1	497	15673	16175	0.07805606899912172
R1	humanbase	0.8	network_modules	12	TRUE	0.0033067608815780048	126	5	3	0.6	0.023809523809523808	GO:0051701	GO:BP	biological process involved in interaction with host	16175	13901		0.6363636363636364	0.6666666666666666	126	16049	3	2	123	16047	16175	0.11845159263674299
R1	humanbase	0.8	network_modules	12	TRUE	0.004302645892966618	539	5	4	0.8	0.0074211502782931356	GO:0009725	GO:BP	response to hormone	16175	3623		0.7272727272727273	0.75	539	15636	4	1	535	15635	16175	0.07511548682122214
R1	humanbase	0.8	network_modules	12	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0075509	GO:BP	endocytosis involved in viral entry into host cell	16175	17746		0.8181818181818182	0.8333333333333334	13	16162	2	3	11	16159	16175	0.24770886606428522
R1	humanbase	0.8	network_modules	12	TRUE	0.005643702102383251	577	5	4	0.8	0.006932409012131715	GO:0043085	GO:BP	positive regulation of catalytic activity	16175	10518		0.9090909090909091	0.9166666666666666	577	15598	4	1	573	15597	16175	0.07246553399994293
R1	humanbase	0.8	network_modules	12	TRUE	0.008138826887192968	170	5	3	0.6	0.01764705882352941	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		1	1	170	16005	3	2	167	16003	16175	0.1016478950685026
R1	humanbase	0.8	network_modules	13	TRUE	1.7063926524316905e-21	528	16	16	1	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.01694915254237288	528	15647	16	0	512	15647	16175	0.17129762075951568
R1	humanbase	0.8	network_modules	13	TRUE	1.3675134349868796e-18	798	16	16	1	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.017241379310344827	0.03389830508474576	798	15377	16	0	782	15377	16175	0.1381297139243609
R1	humanbase	0.8	network_modules	13	TRUE	1.784288403610403e-18	329	15	14	0.9333333333333333	0.0425531914893617	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0	0.05555555555555555	329	10587	14	1	315	10586	10916	0.19596236287986932
R1	humanbase	0.8	network_modules	13	TRUE	6.048699444280672e-16	29	16	8	0.5	0.27586206896551724	GO:0006298	GO:BP	mismatch repair	16175	2107		0.034482758620689655	0.05084745762711865	29	16146	8	8	21	16138	16175	0.37057446311430675
R1	humanbase	0.8	network_modules	13	TRUE	1.3115185051420856e-15	281	16	12	0.75	0.042704626334519574	GO:0006310	GO:BP	DNA recombination	16175	2115		0.05172413793103448	0.06779661016949153	281	15894	12	4	269	15890	16175	0.1764454644048402
R1	humanbase	0.8	network_modules	13	TRUE	2.62607738115172e-15	54	15	9	0.6	0.16666666666666666	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		0	0.25	54	8430	9	6	45	8424	8484	0.314151480771802
R1	humanbase	0.8	network_modules	13	TRUE	1.5775876423521106e-13	23	15	7	0.4666666666666667	0.30434782608695654	KEGG:03430	KEGG	Mismatch repair	8484	239		0.3333333333333333	0.5	23	8461	7	8	16	8453	8484	0.37551903357507865
R1	humanbase	0.8	network_modules	13	TRUE	7.317954910473829e-13	5	15	5	0.3333333333333333	1	REAC:R-HSA-5423599	REAC	Diseases of Mismatch Repair (MMR)	10916	760		0.058823529411764705	0.1111111111111111	5	10911	5	10	0	10901	10916	0.5770856359680459
R1	humanbase	0.8	network_modules	13	TRUE	2.9252338823901122e-12	34	15	7	0.4666666666666667	0.20588235294117646	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.11764705882352941	0.16666666666666666	34	10882	7	8	27	10874	10916	0.30858911358776064
R1	humanbase	0.8	network_modules	13	TRUE	3.3355220011203445e-12	15	15	6	0.4	0.4	REAC:R-HSA-5358508	REAC	Mismatch Repair	10916	1457		0.17647058823529413	0.2222222222222222	15	10901	6	9	9	10892	10916	0.3991743876708559
R1	humanbase	0.8	network_modules	13	TRUE	3.654191529383853e-12	35	15	7	0.4666666666666667	0.2	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.23529411764705882	0.2777777777777778	35	10881	7	8	28	10873	10916	0.30410261715057735
R1	humanbase	0.8	network_modules	13	TRUE	8.336723631240346e-12	39	15	7	0.4666666666666667	0.1794871794871795	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.29411764705882354	0.3333333333333333	39	10877	7	8	32	10869	10916	0.28791096613869704
R1	humanbase	0.8	network_modules	13	TRUE	5.157325594089495e-10	68	15	7	0.4666666666666667	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.35294117647058826	0.3888888888888889	68	10848	7	8	61	10840	10916	0.2170786791948056
R1	humanbase	0.8	network_modules	13	TRUE	6.958714685743346e-10	132	15	8	0.5333333333333333	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.4117647058823529	0.4444444444444444	132	10784	8	7	124	10777	10916	0.1769039963676833
R1	humanbase	0.8	network_modules	13	TRUE	9.991469461848648e-10	138	15	8	0.5333333333333333	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.47058823529411764	0.5	138	10778	8	7	130	10771	10916	0.1728811761460642
R1	humanbase	0.8	network_modules	13	TRUE	1.4550125253341397e-9	14	15	5	0.3333333333333333	0.35714285714285715	REAC:R-HSA-5358606	REAC	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta)	10916	1458		0.5294117647058824	0.6111111111111112	14	10902	5	10	9	10892	10916	0.34416240426461064
R1	humanbase	0.8	network_modules	13	TRUE	1.4550125253341397e-9	14	15	5	0.3333333333333333	0.35714285714285715	REAC:R-HSA-5358565	REAC	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha)	10916	1459		0.5294117647058824	0.6111111111111112	14	10902	5	10	9	10892	10916	0.34416240426461064
R1	humanbase	0.8	network_modules	13	TRUE	1.8134625357533114e-9	15	16	5	0.3125	0.3333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.06896551724137931	0.0847457627118644	15	16160	5	11	10	16149	16175	0.32209950005768423
R1	humanbase	0.8	network_modules	13	TRUE	4.918465248298377e-9	168	15	8	0.5333333333333333	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.6470588235294118	0.6666666666666666	168	10748	8	7	160	10741	10916	0.1560772313113871
R1	humanbase	0.8	network_modules	13	TRUE	6.345243498608095e-9	107	16	7	0.4375	0.06542056074766354	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.08620689655172414	0.1016949152542373	107	16068	7	9	100	16059	16175	0.1672574485461798
R1	humanbase	0.8	network_modules	13	TRUE	9.2510069668138e-9	53	16	6	0.375	0.11320754716981132	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.10344827586206896	0.13559322033898305	53	16122	6	10	47	16112	16175	0.20467720413120613
R1	humanbase	0.8	network_modules	13	TRUE	9.2510069668138e-9	53	16	6	0.375	0.11320754716981132	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.10344827586206896	0.13559322033898305	53	16122	6	10	47	16112	16175	0.20467720413120613
R1	humanbase	0.8	network_modules	13	TRUE	1.0330771070234278e-8	50	15	6	0.4	0.12	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.7058823529411765	0.7222222222222222	50	10866	6	9	44	10857	10916	0.21722724339485705
R1	humanbase	0.8	network_modules	13	TRUE	1.4383665361471984e-8	120	16	7	0.4375	0.058333333333333334	GO:0051053	GO:BP	negative regulation of DNA metabolic process	16175	13463		0.13793103448275862	0.15254237288135594	120	16055	7	9	113	16046	16175	0.15770725194426533
R1	humanbase	0.8	network_modules	13	TRUE	2.227973199887203e-8	61	16	6	0.375	0.09836065573770492	GO:0035825	GO:BP	homologous recombination	16175	9273		0.15517241379310345	0.1694915254237288	61	16114	6	10	55	16104	16175	0.19057768352270318
R1	humanbase	0.8	network_modules	13	TRUE	1.1551518896986848e-7	161	16	7	0.4375	0.043478260869565216	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.1724137931034483	0.1864406779661017	161	16014	7	9	154	16005	16175	0.13552437446600704
R1	humanbase	0.8	network_modules	13	TRUE	4.4061880917602187e-7	99	16	6	0.375	0.06060606060606061	GO:0007127	GO:BP	meiosis I	16175	2698		0.1896551724137931	0.2033898305084746	99	16076	6	10	93	16066	16175	0.14882465972999556
R1	humanbase	0.8	network_modules	13	TRUE	5.893601416149067e-7	203	16	7	0.4375	0.034482758620689655	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.20689655172413793	0.22033898305084745	203	15972	7	9	196	15963	16175	0.12011768875144851
R1	humanbase	0.8	network_modules	13	TRUE	6.601829600208044e-7	3	15	3	0.2	1	REAC:R-HSA-5632928	REAC	Defective Mismatch Repair Associated With MSH2	10916	593		0.7647058823529411	0.7777777777777778	3	10913	3	12	0	10901	10916	0.44696764849941306
R1	humanbase	0.8	network_modules	13	TRUE	9.096479767837352e-7	47	16	5	0.3125	0.10638297872340426	GO:0016445	GO:BP	somatic diversification of immunoglobulins	16175	5224		0.22413793103448276	0.23728813559322035	47	16128	5	11	42	16117	16175	0.18098841795120132
R1	humanbase	0.8	network_modules	13	TRUE	1.1098578948166834e-6	15	16	4	0.25	0.26666666666666666	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.2413793103448276	0.288135593220339	15	16160	4	12	11	16148	16175	0.2574878622647526
R1	humanbase	0.8	network_modules	13	TRUE	1.1098578948166834e-6	15	16	4	0.25	0.26666666666666666	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.2413793103448276	0.288135593220339	15	16160	4	12	11	16148	16175	0.2574878622647526
R1	humanbase	0.8	network_modules	13	TRUE	1.1098578948166834e-6	15	16	4	0.25	0.26666666666666666	GO:0090656	GO:BP	t-circle formation	16175	18390		0.2413793103448276	0.288135593220339	15	16160	4	12	11	16148	16175	0.2574878622647526
R1	humanbase	0.8	network_modules	13	TRUE	1.5368501642039445e-6	52	16	5	0.3125	0.09615384615384616	GO:0002200	GO:BP	somatic diversification of immune receptors	16175	738		0.29310344827586204	0.3050847457627119	52	16123	5	11	47	16112	16175	0.17192202858612032
R1	humanbase	0.8	network_modules	13	TRUE	4.069962792305868e-6	4	16	3	0.1875	0.75	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.3103448275862069	0.3389830508474576	4	16171	3	13	1	16158	16175	0.3747371121111108
R1	humanbase	0.8	network_modules	13	TRUE	4.069962792305868e-6	4	16	3	0.1875	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.3103448275862069	0.3389830508474576	4	16171	3	13	1	16158	16175	0.3747371121111108
R1	humanbase	0.8	network_modules	13	TRUE	4.278009974637712e-6	144	16	6	0.375	0.041666666666666664	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.3448275862068966	0.3559322033898305	144	16031	6	10	138	16021	16175	0.12263998790456007
