network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	11	TRUE	6.19400577755504e-5	147	6	4	0.6666666666666666	0.027210884353741496	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0	0.14285714285714285	147	8337	4	2	143	8335	8484	0.13238479989817298
R1	humanbase	0.1	network_modules	11	TRUE	4.8322624815774594e-4	150	8	4	0.5	0.02666666666666667	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0	0.05	150	16025	4	4	146	16021	16175	0.11388574418029788
R1	humanbase	0.1	network_modules	11	TRUE	5.159076582935136e-4	35	8	3	0.375	0.08571428571428572	GO:0048008	GO:BP	platelet-derived growth factor receptor signaling pathway	16175	12464		0.05263157894736842	0.1	35	16140	3	5	32	16135	16175	0.1784870907077148
R1	humanbase	0.1	network_modules	11	TRUE	5.250012973375398e-4	251	6	4	0.6666666666666666	0.01593625498007968	KEGG:04020	KEGG	Calcium signaling pathway	8484	250		0.16666666666666666	0.2857142857142857	251	8233	4	2	247	8231	8484	0.10002503198347683
R1	humanbase	0.1	network_modules	11	TRUE	5.642459562752247e-4	72	6	3	0.5	0.041666666666666664	KEGG:05218	KEGG	Melanoma	8484	469		0.3333333333333333	0.42857142857142855	72	8412	3	3	69	8409	8484	0.14254404996668543
R1	humanbase	0.1	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072276	GO:BP	metanephric glomerulus vasculature morphogenesis	16175	17306		0.10526315789473684	0.35	3	16172	2	6	1	16166	16175	0.4080841830381798
R1	humanbase	0.1	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072277	GO:BP	metanephric glomerular capillary formation	16175	17307		0.10526315789473684	0.35	3	16172	2	6	1	16166	16175	0.4080841830381798
R1	humanbase	0.1	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0072275	GO:BP	metanephric glomerulus morphogenesis	16175	17305		0.10526315789473684	0.35	3	16172	2	6	1	16166	16175	0.4080841830381798
R1	humanbase	0.1	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0038091	GO:BP	positive regulation of cell proliferation by VEGF-activated platelet derived growth factor receptor signaling pathway	16175	9691		0.10526315789473684	0.35	3	16172	2	6	1	16166	16175	0.4080841830381798
R1	humanbase	0.1	network_modules	11	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:0038086	GO:BP	VEGF-activated platelet-derived growth factor receptor signaling pathway	16175	9686		0.10526315789473684	0.35	3	16172	2	6	1	16166	16175	0.4080841830381798
R1	humanbase	0.1	network_modules	11	TRUE	7.467597245104226e-4	79	6	3	0.5	0.0379746835443038	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.5	0.5714285714285714	79	8405	3	3	76	8402	8484	0.13591047347222104
R1	humanbase	0.1	network_modules	11	TRUE	8.959675641944652e-4	175	8	4	0.5	0.022857142857142857	GO:0070374	GO:BP	positive regulation of ERK1 and ERK2 cascade	16175	16085		0.3684210526315789	0.4	175	16000	4	4	171	15996	16175	0.10518770547871653
R1	humanbase	0.1	network_modules	11	TRUE	0.0010028044755581917	180	8	4	0.5	0.022222222222222223	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.42105263157894735	0.45	180	15995	4	4	176	15991	16175	0.10366713592039148
R1	humanbase	0.1	network_modules	11	TRUE	0.0010337734064538302	88	6	3	0.5	0.03409090909090909	KEGG:04540	KEGG	Gap junction	8484	318		0.6666666666666666	0.7142857142857143	88	8396	3	3	85	8393	8484	0.12856355125386823
R1	humanbase	0.1	network_modules	11	TRUE	0.001283697503478669	4	8	2	0.25	0.5	GO:0072104	GO:BP	glomerular capillary formation	16175	17135		0.47368421052631576	0.55	4	16171	2	6	2	16165	16175	0.3533347320367318
R1	humanbase	0.1	network_modules	11	TRUE	0.001283697503478669	4	8	2	0.25	0.5	GO:0072103	GO:BP	glomerulus vasculature morphogenesis	16175	17134		0.47368421052631576	0.55	4	16171	2	6	2	16165	16175	0.3533347320367318
R1	humanbase	0.1	network_modules	11	TRUE	0.0013856302054649813	97	6	3	0.5	0.030927835051546393	KEGG:05215	KEGG	Prostate cancer	8484	466		0.8333333333333334	0.8571428571428571	97	8387	3	3	94	8384	8484	0.12225433434182988
R1	humanbase	0.1	network_modules	11	TRUE	0.0014290049868812482	98	6	3	0.5	0.030612244897959183	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		1	1	98	8386	3	3	95	8383	8484	0.12160689477519372
R1	humanbase	0.1	network_modules	11	TRUE	0.001653070849615696	204	8	4	0.5	0.0196078431372549	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.5789473684210527	0.6	204	15971	4	4	200	15967	16175	0.09715568267614545
R1	humanbase	0.1	network_modules	11	TRUE	0.0021389666702867466	5	8	2	0.25	0.4	GO:0061438	GO:BP	renal system vasculature morphogenesis	16175	15473		0.631578947368421	0.7	5	16170	2	6	3	16164	16175	0.31596373083382445
R1	humanbase	0.1	network_modules	11	TRUE	0.0021389666702867466	5	8	2	0.25	0.4	GO:0061439	GO:BP	kidney vasculature morphogenesis	16175	15474		0.631578947368421	0.7	5	16170	2	6	3	16164	16175	0.31596373083382445
R1	humanbase	0.1	network_modules	11	TRUE	0.0029043975740670165	235	8	4	0.5	0.01702127659574468	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.7368421052631579	0.75	235	15940	4	4	231	15936	16175	0.09025268474972055
R1	humanbase	0.1	network_modules	11	TRUE	0.0031061066511492447	239	8	4	0.5	0.016736401673640166	GO:0070372	GO:BP	regulation of ERK1 and ERK2 cascade	16175	16083		0.7894736842105263	0.8	239	15936	4	4	235	15932	16175	0.08945988301805337
R1	humanbase	0.1	network_modules	11	TRUE	0.0032076564362333833	6	8	2	0.25	0.3333333333333333	GO:0072102	GO:BP	glomerulus morphogenesis	16175	17133		0.8421052631578947	0.85	6	16169	2	6	4	16163	16175	0.28837160488364655
R1	humanbase	0.1	network_modules	11	TRUE	0.004018707320674348	255	8	4	0.5	0.01568627450980392	GO:0070371	GO:BP	ERK1 and ERK2 cascade	16175	16082		0.8947368421052632	0.9	255	15920	4	4	251	15916	16175	0.0864746983969959
R1	humanbase	0.1	network_modules	11	TRUE	0.004327597806520011	507	5	4	0.8	0.007889546351084813	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		NA	1	507	10409	4	1	503	10408	10916	0.07665180503998277
R1	humanbase	0.1	network_modules	11	TRUE	0.005984663719820224	8	8	2	0.25	0.25	GO:0072239	GO:BP	metanephric glomerulus vasculature development	16175	17269		0.9473684210526315	0.95	8	16167	2	6	6	16161	16175	0.24962887363147154
R1	humanbase	0.1	network_modules	11	TRUE	0.009613451998248685	10	8	2	0.25	0.2	GO:0061298	GO:BP	retina vasculature development in camera-type eye	16175	15386		1	1	10	16165	2	6	8	16159	16175	0.22317800869717977
R1	humanbase	0.1	network_modules	12	TRUE	6.629091509357617e-42	30	28	19	0.6785714285714286	0.6333333333333333	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0	0.09090909090909091	30	8454	19	9	11	8445	8484	0.6543829308566662
R1	humanbase	0.1	network_modules	12	TRUE	1.059493832400897e-37	33	28	18	0.6428571428571429	0.5454545454545454	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.1	0.18181818181818182	33	8451	18	10	15	8441	8484	0.5906972037724418
R1	humanbase	0.1	network_modules	12	TRUE	1.2354392941050087e-29	26	33	14	0.42424242424242425	0.5384615384615384	GO:0006099	GO:BP	tricarboxylic acid cycle	16175	1959		0	0.025	26	16149	14	19	12	16130	16175	0.4770111842439841
R1	humanbase	0.1	network_modules	12	TRUE	4.4237771222821757e-26	115	28	18	0.6428571428571429	0.1565217391304348	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.2	0.2727272727272727	115	8369	18	10	97	8359	8484	0.3131632166573455
R1	humanbase	0.1	network_modules	12	TRUE	7.379444367234883e-26	177	28	19	0.6785714285714286	0.10734463276836158	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0	0.09090909090909091	177	10739	19	9	158	10730	10916	0.26594502139706494
R1	humanbase	0.1	network_modules	12	TRUE	3.310274794152717e-25	19	28	12	0.42857142857142855	0.631578947368421	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0.3	0.36363636363636365	19	8465	12	16	7	8449	8484	0.5189849399876093
R1	humanbase	0.1	network_modules	12	TRUE	1.0890367385952382e-24	22	28	12	0.42857142857142855	0.5454545454545454	REAC:R-HSA-71403	REAC	Citric acid cycle (TCA cycle)	10916	364		0.1	0.18181818181818182	22	10894	12	16	10	10878	10916	0.4823247577980079
R1	humanbase	0.1	network_modules	12	TRUE	2.0786231790160198e-22	742	33	24	0.7272727272727273	0.03234501347708895	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.02564102564102564	0.05	742	15433	24	9	718	15424	16175	0.14726422153789073
R1	humanbase	0.1	network_modules	12	TRUE	2.3478082404995074e-22	31	28	12	0.42857142857142855	0.3870967741935484	REAC:R-HSA-389661	REAC	Glyoxylate metabolism and glycine degradation	10916	1081		0.2	0.2727272727272727	31	10885	12	16	19	10869	10916	0.4057039813195577
R1	humanbase	0.1	network_modules	12	TRUE	3.809089490249872e-22	761	33	24	0.7272727272727273	0.03153745072273324	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.05128205128205128	0.075	761	15414	24	9	737	15405	16175	0.14525298047738727
R1	humanbase	0.1	network_modules	12	TRUE	4.597043589529054e-22	767	33	24	0.7272727272727273	0.03129074315514994	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.07692307692307693	0.1	767	15408	24	9	743	15399	16175	0.1446329837302827
R1	humanbase	0.1	network_modules	12	TRUE	1.1535222066231001e-18	88	33	13	0.3939393939393939	0.14772727272727273	GO:0006637	GO:BP	acyl-CoA metabolic process	16175	2348		0.10256410256410256	0.15	88	16087	13	20	75	16067	16175	0.23879955521931912
R1	humanbase	0.1	network_modules	12	TRUE	1.1535222066231001e-18	88	33	13	0.3939393939393939	0.14772727272727273	GO:0035383	GO:BP	thioester metabolic process	16175	9012		0.10256410256410256	0.15	88	16087	13	20	75	16067	16175	0.23879955521931912
R1	humanbase	0.1	network_modules	12	TRUE	6.744397821864671e-18	17	33	9	0.2727272727272727	0.5294117647058824	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16175	1950		0.15384615384615385	0.175	17	16158	9	24	8	16134	16175	0.37910195851244405
R1	humanbase	0.1	network_modules	12	TRUE	8.137882671281611e-18	10	33	8	0.24242424242424243	0.8	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16175	1951		0.1794871794871795	0.2	10	16165	8	25	2	16140	16175	0.4398471822685656
R1	humanbase	0.1	network_modules	12	TRUE	6.075743589477553e-17	162	33	14	0.42424242424242425	0.08641975308641975	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.20512820512820512	0.225	162	16013	14	19	148	15994	16175	0.18809060309083575
R1	humanbase	0.1	network_modules	12	TRUE	5.148577082569238e-16	188	33	14	0.42424242424242425	0.07446808510638298	GO:0045333	GO:BP	cellular respiration	16175	11360		0.23076923076923078	0.25	188	15987	14	19	174	15968	16175	0.17406440751626331
R1	humanbase	0.1	network_modules	12	TRUE	1.8882109976497828e-15	28	33	9	0.2727272727272727	0.32142857142857145	GO:0006084	GO:BP	acetyl-CoA metabolic process	16175	1949		0.2564102564102564	0.275	28	16147	9	24	19	16123	16175	0.2947547826464308
R1	humanbase	0.1	network_modules	12	TRUE	2.6388286405834054e-15	16	28	8	0.2857142857142857	0.5	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10916	2047		0.3	0.45454545454545453	16	10900	8	20	8	10880	10916	0.37678490907256823
R1	humanbase	0.1	network_modules	12	TRUE	2.6388286405834054e-15	16	28	8	0.2857142857142857	0.5	REAC:R-HSA-9861718	REAC	Regulation of pyruvate metabolism	10916	2048		0.3	0.45454545454545453	16	10900	8	20	8	10880	10916	0.37678490907256823
R1	humanbase	0.1	network_modules	12	TRUE	3.295822545997255e-14	252	33	14	0.42424242424242425	0.05555555555555555	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.28205128205128205	0.3	252	15923	14	19	238	15904	16175	0.14920212338262592
R1	humanbase	0.1	network_modules	12	TRUE	1.1963511682033813e-13	42	33	9	0.2727272727272727	0.21428571428571427	GO:0035384	GO:BP	thioester biosynthetic process	16175	9013		0.3076923076923077	0.35	42	16133	9	24	33	16109	16175	0.24000167699936084
R1	humanbase	0.1	network_modules	12	TRUE	1.1963511682033813e-13	42	33	9	0.2727272727272727	0.21428571428571427	GO:0071616	GO:BP	acyl-CoA biosynthetic process	16175	16800		0.3076923076923077	0.35	42	16133	9	24	33	16109	16175	0.24000167699936084
R1	humanbase	0.1	network_modules	12	TRUE	2.1718339345575335e-13	372	33	15	0.45454545454545453	0.04032258064516129	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.358974358974359	0.375	372	15803	15	18	357	15785	16175	0.13016956388202647
R1	humanbase	0.1	network_modules	12	TRUE	1.172949305817422e-12	30	28	8	0.2857142857142857	0.26666666666666666	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.5	0.5454545454545454	30	10886	8	20	22	10866	10916	0.2740993402598011
R1	humanbase	0.1	network_modules	12	TRUE	6.717960735030021e-12	469	33	15	0.45454545454545453	0.031982942430703626	GO:0072521	GO:BP	purine-containing compound metabolic process	16175	17423		0.38461538461538464	0.4	469	15706	15	18	454	15688	16175	0.11467112095749951
R1	humanbase	0.1	network_modules	12	TRUE	9.115532929298963e-12	289	33	13	0.3939393939393939	0.04498269896193772	GO:0006790	GO:BP	sulfur compound metabolic process	16175	2476		0.41025641025641024	0.425	289	15886	13	20	276	15866	16175	0.12836237706874742
R1	humanbase	0.1	network_modules	12	TRUE	1.8009584917183563e-11	370	28	14	0.5	0.03783783783783784	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.6	0.6363636363636364	370	10546	14	14	356	10532	10916	0.13061928937495088
R1	humanbase	0.1	network_modules	12	TRUE	2.8449505744776868e-11	43	28	8	0.2857142857142857	0.18604651162790697	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.7	0.7272727272727273	43	10873	8	20	35	10853	10916	0.2281193884824926
R1	humanbase	0.1	network_modules	12	TRUE	3.1469358435029496e-11	521	33	15	0.45454545454545453	0.028790786948176585	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.4358974358974359	0.45	521	15654	15	18	506	15636	16175	0.10815544691627361
R1	humanbase	0.1	network_modules	12	TRUE	8.579620650178968e-11	558	33	15	0.45454545454545453	0.026881720430107527	GO:0055086	GO:BP	nucleobase-containing small molecule metabolic process	16175	14237		0.46153846153846156	0.475	558	15617	15	18	543	15599	16175	0.10406516319640968
R1	humanbase	0.1	network_modules	12	TRUE	1.1472513954039188e-10	13	33	6	0.18181818181818182	0.46153846153846156	GO:0072350	GO:BP	tricarboxylic acid metabolic process	16175	17366		0.48717948717948717	0.5	13	16162	6	27	7	16135	16175	0.2888129477832414
R1	humanbase	0.1	network_modules	12	TRUE	4.1455311514174004e-10	389	33	13	0.3939393939393939	0.033419023136246784	GO:0043603	GO:BP	amide metabolic process	16175	10795		0.5128205128205128	0.525	389	15786	13	20	376	15766	16175	0.10916520929532016
R1	humanbase	0.1	network_modules	12	TRUE	1.7984150489773514e-9	19	33	6	0.18181818181818182	0.3157894736842105	GO:0009083	GO:BP	branched-chain amino acid catabolic process	16175	3256		0.5384615384615384	0.55	19	16156	6	27	13	16129	16175	0.23845216799487323
R1	humanbase	0.1	network_modules	12	TRUE	2.8294861794629326e-9	21	28	6	0.21428571428571427	0.2857142857142857	REAC:R-HSA-70895	REAC	Branched-chain amino acid catabolism	10916	254		0.8	0.8181818181818182	21	10895	6	22	15	10873	10916	0.2457660509014496
R1	humanbase	0.1	network_modules	12	TRUE	6.865321202689751e-9	47	28	7	0.25	0.14893617021276595	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.4	0.45454545454545453	47	8437	7	21	40	8416	8484	0.18952317662740256
R1	humanbase	0.1	network_modules	12	TRUE	1.2487332833866794e-8	143	33	9	0.2727272727272727	0.06293706293706294	GO:0043604	GO:BP	amide biosynthetic process	16175	10796		0.5641025641025641	0.575	143	16032	9	24	134	16008	16175	0.12746115189367893
R1	humanbase	0.1	network_modules	12	TRUE	1.5108242957492538e-8	26	33	6	0.18181818181818182	0.23076923076923078	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16175	3254		0.5897435897435898	0.6	26	16149	6	27	20	16122	16175	0.20339666226992675
R1	humanbase	0.1	network_modules	12	TRUE	2.130023685015062e-8	96	33	8	0.24242424242424243	0.08333333333333333	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.6153846153846154	0.625	96	16079	8	25	88	16054	16175	0.13920944037910252
R1	humanbase	0.1	network_modules	12	TRUE	3.078829135168267e-8	158	33	9	0.2727272727272727	0.056962025316455694	GO:0044272	GO:BP	sulfur compound biosynthetic process	16175	10944		0.6410256410256411	0.65	158	16017	9	24	149	15993	16175	0.1208903628160819
R1	humanbase	0.1	network_modules	12	TRUE	3.924161210668008e-8	32	28	6	0.21428571428571427	0.1875	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.5	0.5454545454545454	32	8452	6	22	26	8430	8484	0.19761652116697137
R1	humanbase	0.1	network_modules	12	TRUE	1.0857588372756016e-7	5	33	4	0.12121212121212122	0.8	GO:0006102	GO:BP	isocitrate metabolic process	16175	1961		0.6666666666666666	0.675	5	16170	4	29	1	16141	16175	0.31097083575461987
R1	humanbase	0.1	network_modules	12	TRUE	1.8464236352796846e-7	74	33	7	0.21212121212121213	0.0945945945945946	GO:0043648	GO:BP	dicarboxylic acid metabolic process	16175	10828		0.6923076923076923	0.7	74	16101	7	26	67	16075	16175	0.13905774912800725
R1	humanbase	0.1	network_modules	12	TRUE	5.953549681223344e-7	220	33	9	0.2727272727272727	0.04090909090909091	GO:0072522	GO:BP	purine-containing compound biosynthetic process	16175	17424		0.717948717948718	0.725	220	15955	9	24	211	15931	16175	0.10115186510201558
R1	humanbase	0.1	network_modules	12	TRUE	2.278014094850209e-6	30	28	5	0.17857142857142858	0.16666666666666666	KEGG:00630	KEGG	Glyoxylate and dicarboxylate metabolism	8484	107		0.6	0.6363636363636364	30	8454	5	23	25	8431	8484	0.1696802256542953
R1	humanbase	0.1	network_modules	12	TRUE	2.603019022255951e-6	260	33	9	0.2727272727272727	0.03461538461538462	GO:1901293	GO:BP	nucleoside phosphate biosynthetic process	16175	21368		0.7435897435897436	0.75	260	15915	9	24	251	15891	16175	0.09227394316374804
R1	humanbase	0.1	network_modules	12	TRUE	2.720444715026106e-6	9	33	4	0.12121212121212122	0.4444444444444444	GO:0006104	GO:BP	succinyl-CoA metabolic process	16175	1963		0.7692307692307693	0.775	9	16166	4	29	5	16137	16175	0.23133849964533032
R1	humanbase	0.1	network_modules	12	TRUE	4.481893450936215e-6	512	33	11	0.3333333333333333	0.021484375	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.7948717948717948	0.8	512	15663	11	22	501	15641	16175	0.07791050153747474
R1	humanbase	0.1	network_modules	12	TRUE	7.304058835022573e-6	74	28	6	0.21428571428571427	0.08108108108108109	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.7	0.7272727272727273	74	8410	6	22	68	8388	8484	0.12721231365417737
R1	humanbase	0.1	network_modules	12	TRUE	2.6277987301802406e-5	48	28	5	0.17857142857142858	0.10416666666666667	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0.8	0.8181818181818182	48	8436	5	23	43	8413	8484	0.13265931124260885
R1	humanbase	0.1	network_modules	12	TRUE	2.9218717936620876e-5	15	33	4	0.12121212121212122	0.26666666666666666	GO:0006103	GO:BP	2-oxoglutarate metabolic process	16175	1962		0.8205128205128205	0.825	15	16160	4	29	11	16131	16175	0.17867627965303068
R1	humanbase	0.1	network_modules	12	TRUE	4.54376958305496e-5	93	33	6	0.18181818181818182	0.06451612903225806	GO:0009063	GO:BP	amino acid catabolic process	16175	3239		0.8461538461538461	0.85	93	16082	6	27	87	16055	16175	0.10529140410093665
R1	humanbase	0.1	network_modules	12	TRUE	8.194865277509978e-5	271	33	8	0.24242424242424243	0.02952029520295203	GO:0044248	GO:BP	cellular catabolic process	16175	10939		0.8717948717948718	0.875	271	15904	8	25	263	15879	16175	0.07949843374724315
R1	humanbase	0.1	network_modules	12	TRUE	1.419628301478276e-4	67	28	5	0.17857142857142858	0.07462686567164178	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.9	0.9090909090909091	67	8417	5	23	62	8394	8484	0.1109555486994792
R1	humanbase	0.1	network_modules	12	TRUE	1.470144824401518e-4	290	28	8	0.2857142857142857	0.027586206896551724	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.9	0.9090909090909091	290	10626	8	20	282	10606	10916	0.08172069867516353
R1	humanbase	0.1	network_modules	12	TRUE	1.767021467518453e-4	70	28	5	0.17857142857142858	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		1	1	70	8414	5	23	65	8391	8484	0.10834630421841501
R1	humanbase	0.1	network_modules	12	TRUE	7.73151330395134e-4	504	33	9	0.2727272727272727	0.017857142857142856	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		0.8974358974358975	0.9	504	15671	9	24	495	15647	16175	0.06286349249613186
R1	humanbase	0.1	network_modules	12	TRUE	8.337224822908157e-4	367	33	8	0.24242424242424243	0.021798365122615803	GO:0005975	GO:BP	carbohydrate metabolic process	16175	1850		0.9230769230769231	0.925	367	15808	8	25	359	15783	16175	0.06671909493855062
R1	humanbase	0.1	network_modules	12	TRUE	0.001091453182444231	12	28	3	0.10714285714285714	0.25	REAC:R-HSA-71064	REAC	Lysine catabolism	10916	1339		1	1	12	10904	3	25	9	10879	10916	0.1622815749981811
R1	humanbase	0.1	network_modules	12	TRUE	0.0029632464867767644	103	33	5	0.15151515151515152	0.04854368932038835	GO:1902652	GO:BP	secondary alcohol metabolic process	16175	22418		0.9487179487179487	0.95	103	16072	5	28	98	16044	16175	0.08250456423794895
R1	humanbase	0.1	network_modules	12	TRUE	0.005739647094989617	211	33	6	0.18181818181818182	0.02843601895734597	GO:0016054	GO:BP	organic acid catabolic process	16175	5086		0.9743589743589743	1	211	15964	6	27	205	15937	16175	0.06725342338517788
R1	humanbase	0.1	network_modules	12	TRUE	0.005739647094989617	211	33	6	0.18181818181818182	0.02843601895734597	GO:0046395	GO:BP	carboxylic acid catabolic process	16175	12121		0.9743589743589743	1	211	15964	6	27	205	15937	16175	0.06725342338517788
R1	humanbase	0.1	network_modules	24	TRUE	4.604490430563914e-8	319	6	6	1	0.018808777429467086	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0	0.04	319	15856	6	0	313	15856	16175	0.1358111797190613
R1	humanbase	0.1	network_modules	24	TRUE	6.433124453470476e-8	26	6	4	0.6666666666666666	0.15384615384615385	GO:0039529	GO:BP	RIG-I signaling pathway	16175	9802		0.041666666666666664	0.08	26	16149	4	2	22	16147	16175	0.31980053030143824
R1	humanbase	0.1	network_modules	24	TRUE	6.650496596970092e-8	339	6	6	1	0.017699115044247787	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.08333333333333333	0.12	339	15836	6	0	333	15836	16175	0.1316609371736075
R1	humanbase	0.1	network_modules	24	TRUE	1.457281984732137e-7	386	6	6	1	0.015544041450777202	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.125	0.16	386	15789	6	0	380	15789	16175	0.12320198487953024
R1	humanbase	0.1	network_modules	24	TRUE	2.5325132968987146e-7	423	6	6	1	0.014184397163120567	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.16666666666666666	0.2	423	15752	6	0	417	15752	16175	0.11755245745269688
R1	humanbase	0.1	network_modules	24	TRUE	3.027538598143916e-7	149	6	5	0.8333333333333334	0.03355704697986577	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.20833333333333334	0.24	149	16026	5	1	144	16025	16175	0.16617432398107654
R1	humanbase	0.1	network_modules	24	TRUE	3.728490299190468e-7	451	6	6	1	0.013303769401330377	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.25	0.28	451	15724	6	0	445	15724	16175	0.1137436842537672
