network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	1	TRUE	3.508641293710761e-4	19	45	4	0.08888888888888889	0.21052631578947367	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.6	0.7307692307692307	19	16156	4	41	15	16115	16175	0.13525699297699292
K1	string	0.5	network_modules	1	TRUE	3.508641293710761e-4	19	45	4	0.08888888888888889	0.21052631578947367	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.6	0.7307692307692307	19	16156	4	41	15	16115	16175	0.13525699297699292
K1	string	0.5	network_modules	1	TRUE	3.508641293710761e-4	19	45	4	0.08888888888888889	0.21052631578947367	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.6	0.7307692307692307	19	16156	4	41	15	16115	16175	0.13525699297699292
K1	string	0.5	network_modules	1	TRUE	3.602862072605373e-4	265	24	7	0.2916666666666667	0.026415094339622643	KEGG:05012	KEGG	Parkinson disease	8484	412		0.2	0.3333333333333333	265	8219	7	17	258	8202	8484	0.07974106249522891
K1	string	0.5	network_modules	1	TRUE	3.853727586382669e-4	49	42	5	0.11904761904761904	0.10204081632653061	REAC:R-HSA-1236978	REAC	Cross-presentation of soluble exogenous antigens (endosomes)	10916	416		0.18072289156626506	0.19047619047619047	49	10867	5	37	44	10830	10916	0.10650477329576054
K1	string	0.5	network_modules	1	TRUE	4.2698213660363353e-4	50	42	5	0.11904761904761904	0.1	REAC:R-HSA-211733	REAC	Regulation of activated PAK-2p34 by proteasome mediated degradation	10916	2021		0.1927710843373494	0.20238095238095238	50	10866	5	37	45	10829	10916	0.10535488183041235
K1	string	0.5	network_modules	1	TRUE	4.337325625328765e-4	92	42	6	0.14285714285714285	0.06521739130434782	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.20481927710843373	0.21428571428571427	92	10824	6	36	86	10788	10916	0.0913900986474588
K1	string	0.5	network_modules	1	TRUE	4.7205571613641523e-4	51	42	5	0.11904761904761904	0.09803921568627451	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0.21686746987951808	0.2261904761904762	51	10865	5	37	46	10828	10916	0.10423818871945102
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-69610	REAC	p53-Independent DNA Damage Response	10916	2719		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-349425	REAC	Autodegradation of the E3 ubiquitin ligase COP1	10916	191		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-75815	REAC	Ubiquitin-dependent degradation of Cyclin D	10916	2620		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-69601	REAC	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A	10916	2619		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-180534	REAC	Vpu mediated degradation of CD4	10916	2666		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-69613	REAC	p53-Independent G1/S DNA damage checkpoint	10916	2720		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.207987866600161e-4	52	42	5	0.11904761904761904	0.09615384615384616	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0.2289156626506024	0.30952380952380953	52	10864	5	37	47	10827	10916	0.10315309751700495
K1	string	0.5	network_modules	1	TRUE	5.24165135928817e-4	95	42	6	0.14285714285714285	0.06315789473684211	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.3132530120481928	0.32142857142857145	95	10821	6	36	89	10785	10916	0.08976409841295463
K1	string	0.5	network_modules	1	TRUE	5.37312658770839e-4	566	45	11	0.24444444444444444	0.019434628975265017	GO:0006412	GO:BP	translation	16175	2170		0.76	0.7692307692307693	566	15609	11	34	555	15575	16175	0.06020360197362173
K1	string	0.5	network_modules	1	TRUE	5.734239394526279e-4	53	42	5	0.11904761904761904	0.09433962264150944	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.3253012048192771	0.35714285714285715	53	10863	5	37	48	10826	10916	0.10209811749660068
K1	string	0.5	network_modules	1	TRUE	5.734239394526279e-4	53	42	5	0.11904761904761904	0.09433962264150944	REAC:R-HSA-169911	REAC	Regulation of Apoptosis	10916	1964		0.3253012048192771	0.35714285714285715	53	10863	5	37	48	10826	10916	0.10209811749660068
K1	string	0.5	network_modules	1	TRUE	5.734239394526279e-4	53	42	5	0.11904761904761904	0.09433962264150944	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.3253012048192771	0.35714285714285715	53	10863	5	37	48	10826	10916	0.10209811749660068
K1	string	0.5	network_modules	1	TRUE	6.301511466153784e-4	54	42	5	0.11904761904761904	0.09259259259259259	REAC:R-HSA-450408	REAC	AUF1 (hnRNP D0) binds and destabilizes mRNA	10916	40		0.3614457831325301	0.36904761904761907	54	10862	5	37	49	10825	10916	0.10107185480944399
K1	string	0.5	network_modules	1	TRUE	6.912078377348549e-4	55	42	5	0.11904761904761904	0.09090909090909091	REAC:R-HSA-8941858	REAC	Regulation of RUNX3 expression and activity	10916	2006		0.37349397590361444	0.42857142857142855	55	10861	5	37	50	10824	10916	0.10007300453035897
K1	string	0.5	network_modules	1	TRUE	6.912078377348549e-4	55	42	5	0.11904761904761904	0.09090909090909091	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.37349397590361444	0.42857142857142855	55	10861	5	37	50	10824	10916	0.10007300453035897
K1	string	0.5	network_modules	1	TRUE	6.912078377348549e-4	55	42	5	0.11904761904761904	0.09090909090909091	REAC:R-HSA-9824272	REAC	Somitogenesis	10916	2341		0.37349397590361444	0.42857142857142855	55	10861	5	37	50	10824	10916	0.10007300453035897
K1	string	0.5	network_modules	1	TRUE	6.912078377348549e-4	55	42	5	0.11904761904761904	0.09090909090909091	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.37349397590361444	0.42857142857142855	55	10861	5	37	50	10824	10916	0.10007300453035897
K1	string	0.5	network_modules	1	TRUE	6.912078377348549e-4	55	42	5	0.11904761904761904	0.09090909090909091	REAC:R-HSA-4641257	REAC	Degradation of AXIN	10916	719		0.37349397590361444	0.42857142857142855	55	10861	5	37	50	10824	10916	0.10007300453035897
K1	string	0.5	network_modules	1	TRUE	7.568289742662542e-4	56	42	5	0.11904761904761904	0.08928571428571429	REAC:R-HSA-5362768	REAC	Hh mutants are degraded by ERAD	10916	1122		0.43373493975903615	0.44047619047619047	56	10860	5	37	51	10823	10916	0.09910034348793098
K1	string	0.5	network_modules	1	TRUE	8.272571216632719e-4	57	42	5	0.11904761904761904	0.08771929824561403	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.4457831325301205	0.4642857142857143	57	10859	5	37	52	10822	10916	0.0981527237890695
K1	string	0.5	network_modules	1	TRUE	8.272571216632719e-4	57	42	5	0.11904761904761904	0.08771929824561403	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.4457831325301205	0.4642857142857143	57	10859	5	37	52	10822	10916	0.0981527237890695
K1	string	0.5	network_modules	1	TRUE	8.429932916905986e-4	103	42	6	0.14285714285714285	0.05825242718446602	REAC:R-HSA-382556	REAC	ABC-family proteins mediated transport	10916	9		0.46987951807228917	0.47619047619047616	103	10813	6	36	97	10777	10916	0.08576842936276761
K1	string	0.5	network_modules	1	TRUE	9.02742519280483e-4	58	42	5	0.11904761904761904	0.08620689655172414	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		0.4819277108433735	0.4880952380952381	58	10858	5	37	53	10821	10916	0.0972290669598632
K1	string	0.5	network_modules	1	TRUE	9.241603054001544e-4	26	42	4	0.09523809523809523	0.15384615384615385	REAC:R-HSA-389960	REAC	Formation of tubulin folding intermediates by CCT/TriC	10916	975		0.4939759036144578	0.5	26	10890	4	38	22	10852	10916	0.11838703126006392
K1	string	0.5	network_modules	1	TRUE	9.835431480739276e-4	59	42	5	0.11904761904761904	0.0847457627118644	REAC:R-HSA-5387390	REAC	Hh mutants abrogate ligand secretion	10916	1121		0.5060240963855421	0.5238095238095238	59	10857	5	37	54	10820	10916	0.09632835863457175
K1	string	0.5	network_modules	1	TRUE	9.835431480739276e-4	59	42	5	0.11904761904761904	0.0847457627118644	REAC:R-HSA-5676590	REAC	NIK-->noncanonical NF-kB signaling	10916	1528		0.5060240963855421	0.5238095238095238	59	10857	5	37	54	10820	10916	0.09632835863457175
K1	string	0.5	network_modules	1	TRUE	0.001069924796125307	60	42	5	0.11904761904761904	0.08333333333333333	REAC:R-HSA-5610780	REAC	Degradation of GLI1 by the proteasome	10916	722		0.5301204819277109	0.5833333333333334	60	10856	5	37	55	10819	10916	0.09544964373315012
K1	string	0.5	network_modules	1	TRUE	0.001069924796125307	60	42	5	0.11904761904761904	0.08333333333333333	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.5301204819277109	0.5833333333333334	60	10856	5	37	55	10819	10916	0.09544964373315012
K1	string	0.5	network_modules	1	TRUE	0.001069924796125307	60	42	5	0.11904761904761904	0.08333333333333333	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.5301204819277109	0.5833333333333334	60	10856	5	37	55	10819	10916	0.09544964373315012
K1	string	0.5	network_modules	1	TRUE	0.001069924796125307	60	42	5	0.11904761904761904	0.08333333333333333	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.5301204819277109	0.5833333333333334	60	10856	5	37	55	10819	10916	0.09544964373315012
K1	string	0.5	network_modules	1	TRUE	0.001069924796125307	60	42	5	0.11904761904761904	0.08333333333333333	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.5301204819277109	0.5833333333333334	60	10856	5	37	55	10819	10916	0.09544964373315012
K1	string	0.5	network_modules	1	TRUE	0.0011621611220149898	61	42	5	0.11904761904761904	0.08196721311475409	REAC:R-HSA-5678895	REAC	Defective CFTR causes cystic fibrosis	10916	505		0.5903614457831325	0.5952380952380952	61	10855	5	37	56	10818	10916	0.09459202207505907
K1	string	0.5	network_modules	1	TRUE	0.0014768540814975098	64	42	5	0.11904761904761904	0.078125	REAC:R-HSA-4608870	REAC	Asymmetric localization of PCP proteins	10916	184		0.6024096385542169	0.6071428571428571	64	10852	5	37	59	10815	10916	0.09213745675009351
K1	string	0.5	network_modules	1	TRUE	0.001563084474495196	27	45	4	0.08888888888888889	0.14814814814814814	GO:0070199	GO:BP	establishment of protein localization to chromosome	16175	15982		0.8	0.8076923076923077	27	16148	4	41	23	16107	16175	0.11285126480608967
K1	string	0.5	network_modules	1	TRUE	0.0015954052142026429	65	42	5	0.11904761904761904	0.07692307692307693	REAC:R-HSA-5358346	REAC	Hedgehog ligand biogenesis	10916	1114		0.6144578313253012	0.6190476190476191	65	10851	5	37	60	10814	10916	0.09135617150051371
K1	string	0.5	network_modules	1	TRUE	0.0017212994457379445	66	42	5	0.11904761904761904	0.07575757575757576	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.6265060240963856	0.6547619047619048	66	10850	5	37	61	10813	10916	0.09059217375905398
K1	string	0.5	network_modules	1	TRUE	0.0017212994457379445	66	42	5	0.11904761904761904	0.07575757575757576	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.6265060240963856	0.6547619047619048	66	10850	5	37	61	10813	10916	0.09059217375905398
K1	string	0.5	network_modules	1	TRUE	0.0017212994457379445	66	42	5	0.11904761904761904	0.07575757575757576	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.6265060240963856	0.6547619047619048	66	10850	5	37	61	10813	10916	0.09059217375905398
K1	string	0.5	network_modules	1	TRUE	0.0018548588711713007	67	42	5	0.11904761904761904	0.07462686567164178	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.6626506024096386	0.6785714285714286	67	10849	5	37	62	10812	10916	0.0898448199137909
K1	string	0.5	network_modules	1	TRUE	0.0018548588711713007	67	42	5	0.11904761904761904	0.07462686567164178	REAC:R-HSA-5658442	REAC	Regulation of RAS by GAPs	10916	2003		0.6626506024096386	0.6785714285714286	67	10849	5	37	62	10812	10916	0.0898448199137909
K1	string	0.5	network_modules	1	TRUE	0.00199641384152425	68	42	5	0.11904761904761904	0.07352941176470588	REAC:R-HSA-69615	REAC	G1/S DNA Damage Checkpoints	10916	1001		0.6867469879518072	0.6904761904761905	68	10848	5	37	63	10811	10916	0.08911349951647932
K1	string	0.5	network_modules	1	TRUE	0.0021463030108196213	69	42	5	0.11904761904761904	0.07246376811594203	REAC:R-HSA-8948751	REAC	Regulation of PTEN stability and activity	10916	2002		0.6987951807228916	0.7142857142857143	69	10847	5	37	64	10810	10916	0.08839763311490273
K1	string	0.5	network_modules	1	TRUE	0.0021463030108196213	69	42	5	0.11904761904761904	0.07246376811594203	REAC:R-HSA-9793380	REAC	Formation of paraxial mesoderm	10916	961		0.6987951807228916	0.7142857142857143	69	10847	5	37	64	10810	10916	0.08839763311490273
K1	string	0.5	network_modules	1	TRUE	0.002153071406978035	121	42	6	0.14285714285714285	0.049586776859504134	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.7228915662650602	0.7261904761904762	121	10795	6	36	115	10759	10916	0.07821936270757078
K1	string	0.5	network_modules	1	TRUE	0.002330186263558446	69	45	5	0.1111111111111111	0.07246376811594203	GO:0032206	GO:BP	positive regulation of telomere maintenance	16175	7398		0.84	0.8461538461538461	69	16106	5	40	64	16066	16175	0.08659050363403775
K1	string	0.5	network_modules	1	TRUE	0.0023847206259414162	141	24	5	0.20833333333333334	0.03546099290780142	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.4	0.5	141	8343	5	19	136	8324	8484	0.07987370479197226
K1	string	0.5	network_modules	1	TRUE	0.0024724803461123753	71	42	5	0.11904761904761904	0.07042253521126761	REAC:R-HSA-8939902	REAC	Regulation of RUNX2 expression and activity	10916	2005		0.7349397590361446	0.75	71	10845	5	37	66	10808	10916	0.08701008764408577
K1	string	0.5	network_modules	1	TRUE	0.0024724803461123753	71	42	5	0.11904761904761904	0.07042253521126761	REAC:R-HSA-68949	REAC	Orc1 removal from chromatin	10916	1644		0.7349397590361446	0.75	71	10845	5	37	66	10808	10916	0.08701008764408577
K1	string	0.5	network_modules	1	TRUE	0.00248039624543465	124	42	6	0.14285714285714285	0.04838709677419355	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0.7590361445783133	0.7619047619047619	124	10792	6	36	118	10756	10916	0.07711693429993215
K1	string	0.5	network_modules	1	TRUE	0.0027797699422187393	31	45	4	0.08888888888888889	0.12903225806451613	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.88	0.8846153846153846	31	16144	4	41	27	16103	16175	0.10503357584059339
K1	string	0.5	network_modules	1	TRUE	0.0032406779783551677	75	42	5	0.11904761904761904	0.06666666666666667	REAC:R-HSA-1234174	REAC	Cellular response to hypoxia	10916	335		0.7710843373493976	0.7738095238095238	75	10841	5	37	70	10804	10916	0.08439795252774229
K1	string	0.5	network_modules	1	TRUE	0.0036004337281137526	33	45	4	0.08888888888888889	0.12121212121212122	GO:0032212	GO:BP	positive regulation of telomere maintenance via telomerase	16175	7404		0.92	0.9230769230769231	33	16142	4	41	29	16101	16175	0.10166256436407971
K1	string	0.5	network_modules	1	TRUE	0.003869563359866312	382	24	7	0.2916666666666667	0.01832460732984293	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.6	0.6666666666666666	382	8102	7	17	375	8085	8484	0.06335167545657396
K1	string	0.5	network_modules	1	TRUE	0.003930387210583029	78	42	5	0.11904761904761904	0.0641025641025641	REAC:R-HSA-5619084	REAC	ABC transporter disorders	10916	7		0.7831325301204819	0.7857142857142857	78	10838	5	37	73	10801	10916	0.08256767254791395
K1	string	0.5	network_modules	1	TRUE	0.004029532471091178	77	45	5	0.1111111111111111	0.06493506493506493	GO:1900182	GO:BP	positive regulation of protein localization to nucleus	16175	20458		0.96	0.9615384615384616	77	16098	5	40	72	16058	16175	0.0816097979747992
K1	string	0.5	network_modules	1	TRUE	0.004184100838909365	79	42	5	0.11904761904761904	0.06329113924050633	REAC:R-HSA-8852276	REAC	The role of GTSE1 in G2/M progression after G2 checkpoint	10916	2503		0.7951807228915663	0.7976190476190477	79	10837	5	37	74	10800	10916	0.08198004538827743
K1	string	0.5	network_modules	1	TRUE	0.00441294134061649	38	42	4	0.09523809523809523	0.10526315789473684	REAC:R-HSA-390471	REAC	Association of TriC/CCT with target proteins during biosynthesis	10916	182		0.8072289156626506	0.8214285714285714	38	10878	4	38	34	10840	10916	0.09682025679227425
K1	string	0.5	network_modules	1	TRUE	0.00441294134061649	38	42	4	0.09523809523809523	0.10526315789473684	REAC:R-HSA-6814122	REAC	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	10916	410		0.8072289156626506	0.8214285714285714	38	10878	4	38	34	10840	10916	0.09682025679227425
K1	string	0.5	network_modules	1	TRUE	0.004450433425034702	80	42	5	0.11904761904761904	0.0625	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		0.8313253012048193	0.8333333333333334	80	10836	5	37	75	10799	10916	0.08140306792557182
