network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	1	TRUE	3.6323819971429437e-19	153	17	13	0.7647058823529411	0.08496732026143791	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.5	0.5135135135135135	153	10763	13	4	140	10759	10916	0.25219865562924254
K1	string	0.9	network_modules	1	TRUE	4.2813058107989117e-19	153	16	13	0.8125	0.08496732026143791	KEGG:03010	KEGG	Ribosome	8484	208		0	0.5	153	8331	13	3	140	8328	8484	0.2595083217513069
K1	string	0.9	network_modules	1	TRUE	5.143552673035476e-19	157	17	13	0.7647058823529411	0.08280254777070063	REAC:R-HSA-9711097	REAC	Cellular response to starvation	10916	337		0.5277777777777778	0.5405405405405406	157	10759	13	4	144	10755	10916	0.24888993175560012
K1	string	0.9	network_modules	1	TRUE	1.621951890018872e-18	171	17	13	0.7647058823529411	0.07602339181286549	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.5555555555555556	0.5675675675675675	171	10745	13	4	158	10741	10916	0.2382313284875967
K1	string	0.9	network_modules	1	TRUE	3.740563518267091e-18	182	17	13	0.7647058823529411	0.07142857142857142	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.5833333333333334	0.5945945945945946	182	10734	13	4	169	10730	10916	0.23072730448649043
K1	string	0.9	network_modules	1	TRUE	7.648436020851977e-18	192	17	13	0.7647058823529411	0.06770833333333333	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.6111111111111112	0.6216216216216216	192	10724	13	4	179	10720	10916	0.22446791659801663
K1	string	0.9	network_modules	1	TRUE	1.5060663037221123e-17	202	17	13	0.7647058823529411	0.06435643564356436	REAC:R-HSA-72312	REAC	rRNA processing	10916	2732		0.6388888888888888	0.6486486486486487	202	10714	13	4	189	10710	10916	0.21867490414110108
K1	string	0.9	network_modules	1	TRUE	3.909052758538708e-17	217	17	13	0.7647058823529411	0.059907834101382486	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.6666666666666666	0.6756756756756757	217	10699	13	4	204	10695	10916	0.21074073912435978
K1	string	0.9	network_modules	1	TRUE	4.7227877608100604e-17	95	17	11	0.6470588235294118	0.11578947368421053	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.6944444444444444	0.7027027027027027	95	10821	11	6	84	10815	10916	0.27143266223742285
K1	string	0.9	network_modules	1	TRUE	1.058061573649527e-16	231	16	13	0.8125	0.05627705627705628	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		1	1	231	8253	13	3	218	8250	8484	0.209738703774955
K1	string	0.9	network_modules	1	TRUE	1.6371270058004694e-16	37	17	9	0.5294117647058824	0.24324324324324326	REAC:R-HSA-9735869	REAC	SARS-CoV-1 modulates host translation machinery	10916	2116		0.7222222222222222	0.7297297297297297	37	10879	9	8	28	10871	10916	0.35744022204636733
K1	string	0.9	network_modules	1	TRUE	4.007729731665315e-15	140	17	11	0.6470588235294118	0.07857142857142857	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.75	0.7567567567567568	140	10776	11	6	129	10770	10916	0.22261329969710408
K1	string	0.9	network_modules	1	TRUE	4.793742568180362e-15	52	17	9	0.5294117647058824	0.17307692307692307	REAC:R-HSA-72695	REAC	Formation of the ternary complex, and subsequently, the 43S complex	10916	973		0.7777777777777778	0.7837837837837838	52	10864	9	8	43	10856	10916	0.30093051471632615
K1	string	0.9	network_modules	1	TRUE	1.6296979554281836e-14	59	17	9	0.5294117647058824	0.15254237288135594	REAC:R-HSA-72702	REAC	Ribosomal scanning and start codon recognition	10916	2106		0.8055555555555556	0.8378378378378378	59	10857	9	8	50	10849	10916	0.28226088874378563
K1	string	0.9	network_modules	1	TRUE	1.6296979554281836e-14	59	17	9	0.5294117647058824	0.15254237288135594	REAC:R-HSA-72649	REAC	Translation initiation complex formation	10916	2566		0.8055555555555556	0.8378378378378378	59	10857	9	8	50	10849	10916	0.28226088874378563
K1	string	0.9	network_modules	1	TRUE	1.9160211887255766e-14	60	17	9	0.5294117647058824	0.15	REAC:R-HSA-72662	REAC	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	10916	105		0.8611111111111112	0.8648648648648649	60	10856	9	8	51	10848	10916	0.27986278743740345
K1	string	0.9	network_modules	1	TRUE	4.447567638991385e-14	370	17	13	0.7647058823529411	0.03513513513513514	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.8888888888888888	0.8918918918918919	370	10546	13	4	357	10542	10916	0.15949783886329433
K1	string	0.9	network_modules	1	TRUE	1.0024109825902302e-12	51	17	8	0.47058823529411764	0.1568627450980392	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.9166666666666666	0.918918918918919	51	10865	8	9	43	10856	10916	0.26983763007190265
K1	string	0.9	network_modules	1	TRUE	1.210278298833596e-9	197	17	9	0.5294117647058824	0.04568527918781726	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.9444444444444444	0.9459459459459459	197	10719	9	8	188	10711	10916	0.1517103794583819
K1	string	0.9	network_modules	1	TRUE	2.12066222312496e-9	459	17	11	0.6470588235294118	0.023965141612200435	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.9722222222222222	0.972972972972973	459	10457	11	6	448	10451	10916	0.11905500117406673
K1	string	0.9	network_modules	1	TRUE	9.623901982073301e-9	251	20	9	0.45	0.035856573705179286	GO:0042254	GO:BP	ribosome biogenesis	16175	10060		0.3333333333333333	0.42857142857142855	251	15924	9	11	242	15913	16175	0.12368438537987633
K1	string	0.9	network_modules	1	TRUE	1.2978234208556413e-8	390	20	10	0.5	0.02564102564102564	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.5	0.5714285714285714	390	15785	10	10	380	15775	16175	0.10915826333611964
K1	string	0.9	network_modules	1	TRUE	1.9119290755949884e-8	94	20	7	0.35	0.07446808510638298	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.6666666666666666	0.7142857142857143	94	16081	7	13	87	16068	16175	0.15932421517227693
K1	string	0.9	network_modules	1	TRUE	4.167264913586734e-8	292	17	9	0.5294117647058824	0.030821917808219176	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		1	1	292	10624	9	8	283	10616	10916	0.12303687548121253
K1	string	0.9	network_modules	1	TRUE	0.002356504850580852	169	20	5	0.25	0.029585798816568046	GO:0006364	GO:BP	rRNA processing	16175	2140		0.8333333333333334	0.8571428571428571	169	16006	5	15	164	15991	16175	0.08289349386048506
K1	string	0.9	network_modules	1	TRUE	0.006081819325559264	205	20	5	0.25	0.024390243902439025	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		1	1	205	15970	5	15	200	15955	16175	0.07464864990917464
K1	string	0.9	network_modules	2	TRUE	1.8441175198175943e-31	656	53	34	0.6415094339622641	0.051829268292682924	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0	0.008403361344537815	656	15519	34	19	622	15500	16175	0.17467449699116547
K1	string	0.9	network_modules	2	TRUE	1.1043060855413487e-28	792	53	34	0.6415094339622641	0.04292929292929293	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.00847457627118644	0.01680672268907563	792	15383	34	19	758	15364	16175	0.1574385132922405
K1	string	0.9	network_modules	2	TRUE	1.447023464409683e-27	545	53	30	0.5660377358490566	0.05504587155963303	GO:0051276	GO:BP	chromosome organization	16175	13613		0.01694915254237288	0.025210084033613446	545	15630	30	23	515	15607	16175	0.1691559179737659
K1	string	0.9	network_modules	2	TRUE	2.7523815175546314e-21	361	53	23	0.4339622641509434	0.06371191135734072	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.025423728813559324	0.03361344537815126	361	15814	23	30	338	15784	16175	0.1597790930662915
K1	string	0.9	network_modules	2	TRUE	2.9880447734607243e-21	630	53	27	0.5094339622641509	0.04285714285714286	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.03389830508474576	0.04201680672268908	630	15545	27	26	603	15519	16175	0.1394289250359097
K1	string	0.9	network_modules	2	TRUE	3.145235065004316e-21	217	53	20	0.37735849056603776	0.09216589861751152	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.0423728813559322	0.05042016806722689	217	15958	20	33	197	15925	16175	0.18137887820785792
K1	string	0.9	network_modules	2	TRUE	1.1444737039570314e-20	277	53	21	0.39622641509433965	0.07581227436823104	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.05084745762711865	0.058823529411764705	277	15898	21	32	256	15866	16175	0.16753934726567243
K1	string	0.9	network_modules	2	TRUE	1.6870075257199153e-19	178	53	18	0.33962264150943394	0.10112359550561797	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.059322033898305086	0.06722689075630252	178	15997	18	35	160	15962	16175	0.18060711137303498
K1	string	0.9	network_modules	2	TRUE	2.5783000183310405e-19	36	35	12	0.34285714285714286	0.3333333333333333	KEGG:03030	KEGG	DNA replication	8484	214		0	0.16666666666666666	36	8448	12	23	24	8425	8484	0.3352807013207966
K1	string	0.9	network_modules	2	TRUE	4.99940460089011e-19	231	53	19	0.3584905660377358	0.08225108225108226	GO:0006260	GO:BP	DNA replication	16175	2077		0.06779661016949153	0.07563025210084033	231	15944	19	34	212	15910	16175	0.16633770010504148
K1	string	0.9	network_modules	2	TRUE	2.6710017141994485e-18	252	53	19	0.3584905660377358	0.07539682539682539	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.07627118644067797	0.08403361344537816	252	15923	19	34	233	15889	16175	0.15876012197059913
K1	string	0.9	network_modules	2	TRUE	8.03949333314934e-18	289	51	21	0.4117647058823529	0.0726643598615917	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0	0.012658227848101266	289	10627	21	30	268	10597	10916	0.16442468078284403
K1	string	0.9	network_modules	2	TRUE	8.418926432249024e-18	379	53	21	0.39622641509433965	0.055408970976253295	GO:0000280	GO:BP	nuclear division	16175	78		0.0847457627118644	0.09243697478991597	379	15796	21	32	358	15764	16175	0.14130251870696187
K1	string	0.9	network_modules	2	TRUE	8.653305169249097e-17	424	53	21	0.39622641509433965	0.049528301886792456	GO:0048285	GO:BP	organelle fission	16175	12627		0.09322033898305085	0.10084033613445378	424	15751	21	32	403	15719	16175	0.1327861865873788
K1	string	0.9	network_modules	2	TRUE	1.3553660806313408e-16	209	53	17	0.32075471698113206	0.08133971291866028	GO:0090068	GO:BP	positive regulation of cell cycle process	16175	17994		0.1016949152542373	0.1092436974789916	209	15966	17	36	192	15930	16175	0.15628507306344178
K1	string	0.9	network_modules	2	TRUE	3.4212619818161546e-16	32	51	11	0.21568627450980393	0.34375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.01282051282051282	0.02531645569620253	32	10884	11	40	21	10844	10916	0.2696148796088723
K1	string	0.9	network_modules	2	TRUE	8.351532799593616e-16	147	53	15	0.2830188679245283	0.10204081632653061	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.11016949152542373	0.11764705882352941	147	16028	15	38	132	15990	16175	0.1655065737477487
K1	string	0.9	network_modules	2	TRUE	9.54221759757784e-16	147	51	16	0.3137254901960784	0.10884353741496598	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.02564102564102564	0.0379746835443038	147	10769	16	35	131	10734	10916	0.17847749225727855
K1	string	0.9	network_modules	2	TRUE	3.888193018091883e-15	370	53	19	0.3584905660377358	0.051351351351351354	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.11864406779661017	0.12605042016806722	370	15805	19	34	351	15771	16175	0.12871139552037422
K1	string	0.9	network_modules	2	TRUE	5.219446872472763e-15	130	51	15	0.29411764705882354	0.11538461538461539	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.038461538461538464	0.05063291139240506	130	10786	15	36	115	10750	10916	0.17823869391572547
K1	string	0.9	network_modules	2	TRUE	5.804028516121228e-15	70	53	12	0.22641509433962265	0.17142857142857143	GO:1905818	GO:BP	regulation of chromosome separation	16175	24928		0.1271186440677966	0.13445378151260504	70	16105	12	41	58	16064	16175	0.19398464575312402
K1	string	0.9	network_modules	2	TRUE	7.374817520272856e-15	264	53	17	0.32075471698113206	0.06439393939393939	GO:0045787	GO:BP	positive regulation of cell cycle	16175	11619		0.13559322033898305	0.14285714285714285	264	15911	17	36	247	15875	16175	0.13775714215183832
K1	string	0.9	network_modules	2	TRUE	1.306921431054968e-14	465	53	20	0.37735849056603776	0.043010752688172046	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.1440677966101695	0.15126050420168066	465	15710	20	33	445	15677	16175	0.11961855836797249
K1	string	0.9	network_modules	2	TRUE	1.668705925373512e-14	76	53	12	0.22641509433962265	0.15789473684210525	GO:0051304	GO:BP	chromosome separation	16175	13635		0.15254237288135594	0.15966386554621848	76	16099	12	41	64	16058	16175	0.18589362866947853
K1	string	0.9	network_modules	2	TRUE	3.8570959391261173e-14	157	35	14	0.4	0.08917197452229299	KEGG:04110	KEGG	Cell cycle	8484	264		0.2	0.3333333333333333	157	8327	14	21	143	8306	8484	0.18219073520436843
K1	string	0.9	network_modules	2	TRUE	7.006532434349446e-14	121	51	14	0.27450980392156865	0.11570247933884298	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.05128205128205128	0.06329113924050633	121	10795	14	37	107	10758	10916	0.17238004496517179
K1	string	0.9	network_modules	2	TRUE	1.6841027827532922e-13	124	53	13	0.24528301886792453	0.10483870967741936	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.16101694915254236	0.16806722689075632	124	16051	13	40	111	16011	16175	0.1562025580718798
K1	string	0.9	network_modules	2	TRUE	2.404087097497218e-13	37	51	10	0.19607843137254902	0.2702702702702703	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.0641025641025641	0.0759493670886076	37	10879	10	41	27	10838	10916	0.22714078506344937
K1	string	0.9	network_modules	2	TRUE	7.042739568085606e-13	229	53	15	0.2830188679245283	0.06550218340611354	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.1694915254237288	0.17647058823529413	229	15946	15	38	214	15908	16175	0.13048401310319838
K1	string	0.9	network_modules	2	TRUE	7.738138798166423e-13	286	53	16	0.3018867924528302	0.055944055944055944	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.17796610169491525	0.18487394957983194	286	15889	16	37	270	15852	16175	0.12364411875385985
K1	string	0.9	network_modules	2	TRUE	1.3264816694557878e-12	187	51	15	0.29411764705882354	0.08021390374331551	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.07692307692307693	0.08860759493670886	187	10729	15	36	172	10693	10916	0.14624884456991036
K1	string	0.9	network_modules	2	TRUE	2.7777381249358737e-12	376	53	17	0.32075471698113206	0.04521276595744681	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.1864406779661017	0.19327731092436976	376	15799	17	36	359	15763	16175	0.11320460776011142
K1	string	0.9	network_modules	2	TRUE	4.478890030851194e-12	162	51	14	0.27450980392156865	0.08641975308641975	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.08974358974358974	0.10126582278481013	162	10754	14	37	148	10717	10916	0.14713353565289417
K1	string	0.9	network_modules	2	TRUE	6.975881977894418e-12	33	51	9	0.17647058823529413	0.2727272727272727	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.10256410256410256	0.11392405063291139	33	10883	9	42	24	10841	10916	0.21645644268216982
K1	string	0.9	network_modules	2	TRUE	1.7238457990630404e-11	43	53	9	0.16981132075471697	0.20930232558139536	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.19491525423728814	0.20168067226890757	43	16132	9	44	34	16088	16175	0.1861265553405451
K1	string	0.9	network_modules	2	TRUE	2.261856488729011e-11	427	53	17	0.32075471698113206	0.03981264637002342	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.2033898305084746	0.21008403361344538	427	15748	17	36	410	15712	16175	0.10527347263664182
K1	string	0.9	network_modules	2	TRUE	5.329890847052674e-11	106	53	11	0.20754716981132076	0.10377358490566038	GO:0007088	GO:BP	regulation of mitotic nuclear division	16175	2673		0.211864406779661	0.2184873949579832	106	16069	11	42	95	16027	16175	0.14282629480038017
K1	string	0.9	network_modules	2	TRUE	9.917954731622106e-11	112	53	11	0.20754716981132076	0.09821428571428571	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.22033898305084745	0.226890756302521	112	16063	11	42	101	16021	16175	0.1387173990365563
K1	string	0.9	network_modules	2	TRUE	1.9593983630268005e-10	119	53	11	0.20754716981132076	0.09243697478991597	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.2288135593220339	0.23529411764705882	119	16056	11	42	108	16014	16175	0.13431461849117074
K1	string	0.9	network_modules	2	TRUE	2.2431241968563528e-10	56	53	9	0.16981132075471697	0.16071428571428573	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.23728813559322035	0.24369747899159663	56	16119	9	44	47	16075	16175	0.16237919701673628
K1	string	0.9	network_modules	2	TRUE	2.627859061396099e-10	35	53	8	0.1509433962264151	0.22857142857142856	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.2457627118644068	0.25210084033613445	35	16140	8	45	27	16095	16175	0.18358206791637227
K1	string	0.9	network_modules	2	TRUE	2.6635022175557423e-10	86	53	10	0.18867924528301888	0.11627906976744186	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.2542372881355932	0.2605042016806723	86	16089	10	43	76	16046	16175	0.1445670419992083
K1	string	0.9	network_modules	2	TRUE	3.1375120349049616e-10	58	53	9	0.16981132075471697	0.15517241379310345	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.2627118644067797	0.2689075630252101	58	16117	9	44	49	16073	16175	0.1594462902003296
K1	string	0.9	network_modules	2	TRUE	3.3787870355345456e-10	88	53	10	0.18867924528301888	0.11363636363636363	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.2711864406779661	0.2773109243697479	88	16087	10	43	78	16044	16175	0.1428272981868563
K1	string	0.9	network_modules	2	TRUE	4.2615468274853784e-10	90	53	10	0.18867924528301888	0.1111111111111111	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.2796610169491525	0.2857142857142857	90	16085	10	43	80	16042	16175	0.1411448849950826
K1	string	0.9	network_modules	2	TRUE	5.34550167668765e-10	92	53	10	0.18867924528301888	0.10869565217391304	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.288135593220339	0.29411764705882354	92	16083	10	43	82	16040	16175	0.13951667983981417
K1	string	0.9	network_modules	2	TRUE	6.801569020842413e-10	39	53	8	0.1509433962264151	0.20512820512820512	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.2966101694915254	0.3025210084033613	39	16136	8	45	31	16091	16175	0.17364541957775503
K1	string	0.9	network_modules	2	TRUE	7.151798608867637e-10	528	53	17	0.32075471698113206	0.032196969696969696	GO:0006281	GO:BP	DNA repair	16175	2095		0.3050847457627119	0.31092436974789917	528	15647	17	36	511	15611	16175	0.09296109543555237
K1	string	0.9	network_modules	2	TRUE	9.154760342694817e-10	20	51	7	0.13725490196078433	0.35	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.11538461538461539	0.12658227848101267	20	10896	7	44	13	10852	10916	0.21695854813505905
K1	string	0.9	network_modules	2	TRUE	1.1354741082355267e-9	99	53	10	0.18867924528301888	0.10101010101010101	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.3135593220338983	0.31932773109243695	99	16076	10	43	89	16033	16175	0.13420499421207163
K1	string	0.9	network_modules	2	TRUE	1.3683661374144924e-9	21	51	7	0.13725490196078433	0.3333333333333333	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.1282051282051282	0.13924050632911392	21	10895	7	44	14	10851	10916	0.21159634528886867
K1	string	0.9	network_modules	2	TRUE	1.9352024302982983e-9	44	53	8	0.1509433962264151	0.18181818181818182	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.3220338983050847	0.3445378151260504	44	16131	8	45	36	16086	16175	0.16316680788784946
K1	string	0.9	network_modules	2	TRUE	1.9352024302982983e-9	44	53	8	0.1509433962264151	0.18181818181818182	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.3220338983050847	0.3445378151260504	44	16131	8	45	36	16086	16175	0.16316680788784946
K1	string	0.9	network_modules	2	TRUE	1.9352024302982983e-9	44	53	8	0.1509433962264151	0.18181818181818182	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.3220338983050847	0.3445378151260504	44	16131	8	45	36	16086	16175	0.16316680788784946
K1	string	0.9	network_modules	2	TRUE	2.347796185695805e-9	45	53	8	0.1509433962264151	0.17777777777777778	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.3474576271186441	0.3865546218487395	45	16130	8	45	37	16085	16175	0.16128136067010262
K1	string	0.9	network_modules	2	TRUE	2.347796185695805e-9	45	53	8	0.1509433962264151	0.17777777777777778	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.3474576271186441	0.3865546218487395	45	16130	8	45	37	16085	16175	0.16128136067010262
K1	string	0.9	network_modules	2	TRUE	2.347796185695805e-9	45	53	8	0.1509433962264151	0.17777777777777778	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.3474576271186441	0.3865546218487395	45	16130	8	45	37	16085	16175	0.16128136067010262
