network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	1	TRUE	2.236071852327683e-10	13	70	7	0.1	0.5384615384615384	REAC:R-HSA-5140745	REAC	WNT5A-dependent internalization of FZD2, FZD5 and ROR2	10916	2671		0.25806451612903225	0.28125	13	10903	7	63	6	10840	10916	0.2301600555565312
M1	string	0.4	network_modules	1	TRUE	8.300738918510556e-10	15	70	7	0.1	0.4666666666666667	REAC:R-HSA-5099900	REAC	WNT5A-dependent internalization of FZD4	10916	2672		0.2903225806451613	0.3125	15	10901	7	63	8	10838	10916	0.2138896629396812
M1	string	0.4	network_modules	1	TRUE	1.379548266095453e-9	59	90	10	0.1111111111111111	0.1694915254237288	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.2	0.21951219512195122	59	16116	10	80	49	16036	16175	0.1333402867548452
M1	string	0.4	network_modules	1	TRUE	4.762140658695943e-9	121	90	12	0.13333333333333333	0.09917355371900827	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.225	0.24390243902439024	121	16054	12	78	109	15976	16175	0.10925292496164404
M1	string	0.4	network_modules	1	TRUE	6.103467990794613e-9	123	70	12	0.17142857142857143	0.0975609756097561	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.3225806451612903	0.34375	123	10793	12	58	111	10735	10916	0.1219017897603328
M1	string	0.4	network_modules	1	TRUE	6.369345165381178e-9	19	70	7	0.1	0.3684210526315789	REAC:R-HSA-8964038	REAC	LDL clearance	10916	1295		0.3548387096774194	0.375	19	10897	7	63	12	10834	10916	0.18937460354761
M1	string	0.4	network_modules	1	TRUE	8.140016601254567e-9	126	70	12	0.17142857142857143	0.09523809523809523	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.3870967741935484	0.40625	126	10790	12	58	114	10732	10916	0.12025187826729401
M1	string	0.4	network_modules	1	TRUE	3.561658057079176e-8	270	90	15	0.16666666666666666	0.05555555555555555	GO:0016197	GO:BP	endosomal transport	16175	5169		0.25	0.2682926829268293	270	15905	15	75	255	15830	16175	0.08756346981034868
M1	string	0.4	network_modules	1	TRUE	6.604763360033463e-8	14	70	6	0.08571428571428572	0.42857142857142855	REAC:R-HSA-177504	REAC	Retrograde neurotrophin signalling	10916	2095		0.41935483870967744	0.4375	14	10902	6	64	8	10838	10916	0.1895250005177667
M1	string	0.4	network_modules	1	TRUE	7.992118049626511e-8	7	70	5	0.07142857142857142	0.7142857142857143	REAC:R-HSA-182218	REAC	Nef Mediated CD8 Down-regulation	10916	1561		0.45161290322580644	0.46875	7	10909	5	65	2	10844	10916	0.22464236905659724
M1	string	0.4	network_modules	1	TRUE	9.06320987336565e-8	155	90	12	0.13333333333333333	0.07741935483870968	GO:0007034	GO:BP	vacuolar transport	16175	2639		0.275	0.2926829268292683	155	16020	12	78	143	15942	16175	0.09501788826355378
M1	string	0.4	network_modules	1	TRUE	1.4125165763880035e-7	409	90	17	0.18888888888888888	0.04156479217603912	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16175	14803		0.3	0.3170731707317073	409	15766	17	73	392	15693	16175	0.07795136720854441
M1	string	0.4	network_modules	1	TRUE	1.4392946540082328e-7	53	57	8	0.14035087719298245	0.1509433962264151	KEGG:04961	KEGG	Endocrine and other factor-regulated calcium reabsorption	8484	397		0.6666666666666666	0.75	53	8431	8	49	45	8382	8484	0.13997976917401797
M1	string	0.4	network_modules	1	TRUE	1.7436067278471812e-7	16	70	6	0.08571428571428572	0.375	REAC:R-HSA-8866427	REAC	VLDLR internalisation and degradation	10916	2639		0.4838709677419355	0.5	16	10900	6	64	10	10836	10916	0.17691592519970673
M1	string	0.4	network_modules	1	TRUE	2.8422144590521166e-7	49	70	8	0.11428571428571428	0.16326530612244897	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		0.5161290322580645	0.53125	49	10867	8	62	41	10805	10916	0.13195167709381042
M1	string	0.4	network_modules	1	TRUE	4.2487076828087247e-7	8	90	5	0.05555555555555555	0.625	GO:0140239	GO:BP	postsynaptic endocytosis	16175	19710		0.325	0.36585365853658536	8	16167	5	85	3	16082	16175	0.18524185377096428
M1	string	0.4	network_modules	1	TRUE	4.2487076828087247e-7	8	90	5	0.05555555555555555	0.625	GO:0098884	GO:BP	postsynaptic neurotransmitter receptor internalization	16175	18929		0.325	0.36585365853658536	8	16167	5	85	3	16082	16175	0.18524185377096428
M1	string	0.4	network_modules	1	TRUE	4.2597152185454375e-7	221	90	13	0.14444444444444443	0.058823529411764705	GO:0030100	GO:BP	regulation of endocytosis	16175	6678		0.375	0.3902439024390244	221	15954	13	77	208	15877	16175	0.08426942106077988
M1	string	0.4	network_modules	1	TRUE	4.747785244687953e-7	9	70	5	0.07142857142857142	0.5555555555555556	REAC:R-HSA-167590	REAC	Nef Mediated CD4 Down-regulation	10916	1560		0.5483870967741935	0.5625	9	10907	5	65	4	10842	10916	0.19762128444404703
M1	string	0.4	network_modules	1	TRUE	9.681249401977997e-7	36	70	7	0.1	0.19444444444444445	REAC:R-HSA-8964043	REAC	Plasma lipoprotein clearance	10916	1757		0.5806451612903226	0.59375	36	10880	7	63	29	10817	10916	0.1355026857968743
M1	string	0.4	network_modules	1	TRUE	1.4455286511130692e-6	4	90	4	0.044444444444444446	1	GO:0110010	GO:BP	basolateral protein secretion	16175	19342		0.4	0.4146341463414634	4	16171	4	86	0	16085	16175	0.21025717985974474
M1	string	0.4	network_modules	1	TRUE	1.5072559226169247e-6	117	90	10	0.1111111111111111	0.08547008547008547	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.425	0.43902439024390244	117	16058	10	80	107	15978	16175	0.09169355032934627
M1	string	0.4	network_modules	1	TRUE	1.7236178492686593e-6	11	70	5	0.07142857142857142	0.45454545454545453	REAC:R-HSA-196025	REAC	Formation of annular gap junctions	10916	954		0.6129032258064516	0.625	11	10905	5	65	6	10840	10916	0.1783076574637354
M1	string	0.4	network_modules	1	TRUE	2.068224910572116e-6	90	70	9	0.12857142857142856	0.1	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.6451612903225806	0.65625	90	10826	9	61	81	10765	10916	0.10690162515222223
M1	string	0.4	network_modules	1	TRUE	2.94011043165543e-6	12	70	5	0.07142857142857142	0.4166666666666667	REAC:R-HSA-190873	REAC	Gap junction degradation	10916	1034		0.6774193548387096	0.6875	12	10904	5	65	7	10839	10916	0.17050232190538606
M1	string	0.4	network_modules	1	TRUE	3.3464162204975576e-6	78	57	8	0.14035087719298245	0.10256410256410256	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		1	1	78	8406	8	49	70	8357	8484	0.11301898540665187
M1	string	0.4	network_modules	1	TRUE	4.2449169822288545e-6	130	90	10	0.1111111111111111	0.07692307692307693	GO:0016482	GO:BP	cytosolic transport	16175	5232		0.45	0.4634146341463415	130	16045	10	80	120	15965	16175	0.08635006633897398
M1	string	0.4	network_modules	1	TRUE	6.667944987309353e-6	225	70	12	0.17142857142857143	0.05333333333333334	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.7096774193548387	0.71875	225	10691	12	58	213	10633	10916	0.08527594540449787
M1	string	0.4	network_modules	1	TRUE	9.085078933708005e-6	284	90	13	0.14444444444444443	0.045774647887323945	GO:0048193	GO:BP	Golgi vesicle transport	16175	12570		0.475	0.4878048780487805	284	15891	13	77	271	15814	16175	0.072266262304244
M1	string	0.4	network_modules	1	TRUE	1.4794413964695445e-5	14	90	5	0.05555555555555555	0.35714285714285715	GO:0099590	GO:BP	neurotransmitter receptor internalization	16175	19154		0.5	0.5121951219512195	14	16161	5	85	9	16076	16175	0.13911212321283958
M1	string	0.4	network_modules	1	TRUE	2.2094473796189818e-5	15	90	5	0.05555555555555555	0.3333333333333333	GO:2000369	GO:BP	regulation of clathrin-dependent endocytosis	16175	25684		0.525	0.5365853658536586	15	16160	5	85	10	16075	16175	0.13424730705526644
M1	string	0.4	network_modules	1	TRUE	3.332884878247619e-5	84	90	8	0.08888888888888889	0.09523809523809523	GO:0048259	GO:BP	regulation of receptor-mediated endocytosis	16175	12611		0.55	0.5609756097560976	84	16091	8	82	76	16009	16175	0.08710176240269638
M1	string	0.4	network_modules	1	TRUE	4.946579160372675e-5	125	90	9	0.1	0.072	GO:0007041	GO:BP	lysosomal transport	16175	2645		0.575	0.5853658536585366	125	16050	9	81	116	15969	16175	0.07881929337243859
M1	string	0.4	network_modules	1	TRUE	6.221463385408524e-5	18	90	5	0.05555555555555555	0.2777777777777778	GO:0006896	GO:BP	Golgi to vacuole transport	16175	2550		0.6	0.6097560975609756	18	16157	5	85	13	16072	16175	0.1221457239602914
M1	string	0.4	network_modules	1	TRUE	8.406463260610257e-5	19	90	5	0.05555555555555555	0.2631578947368421	GO:1903232	GO:BP	melanosome assembly	16175	22844		0.625	0.6341463414634146	19	16156	5	85	14	16071	16175	0.11875658654172346
M1	string	0.4	network_modules	1	TRUE	9.238186149318386e-5	285	90	12	0.13333333333333333	0.042105263157894736	GO:1990778	GO:BP	protein localization to cell periphery	16175	25286		0.65	0.6585365853658537	285	15890	12	78	273	15812	16175	0.06578923696000008
M1	string	0.4	network_modules	1	TRUE	1.0976843460995598e-4	137	90	9	0.1	0.06569343065693431	GO:0098876	GO:BP	vesicle-mediated transport to the plasma membrane	16175	18924		0.675	0.6829268292682927	137	16038	9	81	128	15957	16175	0.074710861730064207
M1	string	0.4	network_modules	1	TRUE	1.1380047518832394e-4	39	90	6	0.06666666666666667	0.15384615384615385	GO:0032438	GO:BP	melanosome organization	16175	7566		0.7	0.7317073170731707	39	16136	6	84	33	16052	16175	0.09800208876563371
M1	string	0.4	network_modules	1	TRUE	1.1380047518832394e-4	39	90	6	0.06666666666666667	0.15384615384615385	GO:0048753	GO:BP	pigment granule organization	16175	13004		0.7	0.7317073170731707	39	16136	6	84	33	16052	16175	0.09800208876563371
M1	string	0.4	network_modules	1	TRUE	1.2917610382287486e-4	71	70	7	0.1	0.09859154929577464	REAC:R-HSA-174824	REAC	Plasma lipoprotein assembly, remodeling, and clearance	10916	1756		0.7419354838709677	0.75	71	10845	7	63	64	10782	10916	0.09343849429241839
M1	string	0.4	network_modules	1	TRUE	1.3347863826503568e-4	44	70	6	0.08571428571428572	0.13636363636363635	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10916	2420		0.7741935483870968	0.78125	44	10872	6	64	38	10808	10916	0.10356930282378984
M1	string	0.4	network_modules	1	TRUE	2.274134982995185e-4	48	70	6	0.08571428571428572	0.125	REAC:R-HSA-437239	REAC	Recycling pathway of L1	10916	1954		0.8064516129032258	0.8125	48	10868	6	64	42	10804	10916	0.09873338768247261
M1	string	0.4	network_modules	1	TRUE	2.4867853275130624e-4	594	90	16	0.17777777777777778	0.026936026936026935	GO:0051668	GO:BP	localization within membrane	16175	13880		0.75	0.7560975609756098	594	15581	16	74	578	15507	16175	0.05609845286831115
M1	string	0.4	network_modules	1	TRUE	2.4903050704380166e-4	253	90	11	0.12222222222222222	0.043478260869565216	GO:0072659	GO:BP	protein localization to plasma membrane	16175	17480		0.775	0.7804878048780488	253	15922	11	79	242	15843	16175	0.06425026421270581
M1	string	0.4	network_modules	1	TRUE	2.7438890450936224e-4	315	90	12	0.13333333333333333	0.0380952380952381	GO:0016050	GO:BP	vesicle organization	16175	5082		0.8	0.8048780487804879	315	15860	12	78	303	15782	16175	0.06163322333619619
M1	string	0.4	network_modules	1	TRUE	3.0061888815074864e-4	24	90	5	0.05555555555555555	0.20833333333333334	GO:0060155	GO:BP	platelet dense granule organization	16175	14393		0.825	0.8292682926829268	24	16151	5	85	19	16066	16175	0.10508007716222703
M1	string	0.4	network_modules	1	TRUE	6.915525944267316e-4	12	90	4	0.044444444444444446	0.3333333333333333	GO:0090160	GO:BP	Golgi to lysosome transport	16175	18068		0.85	0.8536585365853658	12	16163	4	86	8	16077	16175	0.12006329777664902
M1	string	0.4	network_modules	1	TRUE	7.650756991773149e-4	92	70	7	0.1	0.07608695652173914	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.8387096774193549	0.84375	92	10824	7	63	85	10761	10916	0.08047345768182253
M1	string	0.4	network_modules	1	TRUE	0.0012971959985245874	58	90	6	0.06666666666666667	0.10344827586206896	GO:0033059	GO:BP	cellular pigmentation	16175	8013		0.875	0.8780487804878049	58	16117	6	84	52	16033	16175	0.07893992278240905
M1	string	0.4	network_modules	1	TRUE	0.0018836410755404	34	90	5	0.05555555555555555	0.14705882352941177	GO:0099072	GO:BP	regulation of postsynaptic membrane neurotransmitter receptor levels	16175	19029		0.9	0.9024390243902439	34	16141	5	85	29	16056	16175	0.08730253554129108
M1	string	0.4	network_modules	1	TRUE	0.002700999841736442	103	90	7	0.07777777777777778	0.06796116504854369	GO:0031623	GO:BP	receptor internalization	16175	7240		0.925	0.926829268292683	103	16072	7	83	96	15989	16175	0.06715216534215958
M1	string	0.4	network_modules	1	TRUE	0.00285909671327681	112	70	7	0.1	0.0625	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.8709677419354839	0.875	112	10804	7	63	105	10741	10916	0.07154210219441401
M1	string	0.4	network_modules	1	TRUE	0.0032549962990406633	17	90	4	0.044444444444444446	0.23529411764705882	GO:0006895	GO:BP	Golgi to endosome transport	16175	2549		0.95	0.9512195121951219	17	16158	4	86	13	16072	16175	0.10017534042558585
M1	string	0.4	network_modules	1	TRUE	0.005890136449786969	49	70	5	0.07142857142857142	0.10204081632653061	REAC:R-HSA-190828	REAC	Gap junction trafficking	10916	1035		0.9032258064516129	0.90625	49	10867	5	65	44	10802	10916	0.0804468316687931
M1	string	0.4	network_modules	1	TRUE	0.006512203480367484	50	70	5	0.07142857142857142	0.1	REAC:R-HSA-157858	REAC	Gap junction trafficking and regulation	10916	1036		0.9354838709677419	0.9375	50	10866	5	65	45	10801	10916	0.0795329728205194
M1	string	0.4	network_modules	1	TRUE	0.006626386336853537	504	90	13	0.14444444444444443	0.025793650793650792	GO:0072657	GO:BP	protein localization to membrane	16175	17478		0.975	0.975609756097561	504	15671	13	77	491	15594	16175	0.04877134675789193
M1	string	0.4	network_modules	1	TRUE	0.006854628992739687	507	70	13	0.18571428571428572	0.02564102564102564	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.967741935483871	0.96875	507	10409	13	57	494	10352	10916	0.05316462912833908
M1	string	0.4	network_modules	1	TRUE	0.007999704528800793	131	70	7	0.1	0.05343511450381679	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		1	1	131	10785	7	63	124	10722	10916	0.06492486865530103
M1	string	0.4	network_modules	1	TRUE	0.009389087077964407	81	90	6	0.06666666666666667	0.07407407407407407	GO:0043473	GO:BP	pigmentation	16175	10719		1	1	81	16094	6	84	75	16010	16175	0.06533961161201256
M1	string	0.4	network_modules	2	TRUE	1.35178646045422e-37	43	43	21	0.4883720930232558	0.4883720930232558	KEGG:03022	KEGG	Basal transcription factors	8484	213		0	0.5	43	8441	21	22	22	8419	8484	0.48576576675859523
M1	string	0.4	network_modules	2	TRUE	1.17370587289879e-24	271	63	27	0.42857142857142855	0.0996309963099631	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	0.08333333333333333	271	10645	27	36	244	10609	10916	0.19770110679460215
M1	string	0.4	network_modules	2	TRUE	1.17370587289879e-24	271	63	27	0.42857142857142855	0.0996309963099631	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	0.08333333333333333	271	10645	27	36	244	10609	10916	0.19770110679460215
M1	string	0.4	network_modules	2	TRUE	7.341149144558826e-24	141	63	22	0.3492063492063492	0.15602836879432624	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.08695652173913043	0.125	141	10775	22	41	119	10734	10916	0.22691021668935882
M1	string	0.4	network_modules	2	TRUE	2.9520687501163106e-23	64	92	18	0.1956521739130435	0.28125	GO:0051123	GO:BP	RNA polymerase II preinitiation complex assembly	16175	13507		0	0.03225806451612903	64	16111	18	74	46	16037	16175	0.23094855128023103
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-73776	REAC	RNA Polymerase II Promoter Escape	10916	1889		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-167162	REAC	RNA Polymerase II HIV Promoter Escape	10916	1887		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-167161	REAC	HIV Transcription Initiation	10916	1105		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-75953	REAC	RNA Polymerase II Transcription Initiation	10916	1892		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-73779	REAC	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening	10916	1894		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.0903770963404275e-23	46	63	16	0.25396825396825395	0.34782608695652173	REAC:R-HSA-76042	REAC	RNA Polymerase II Transcription Initiation And Promoter Clearance	10916	1893		0.13043478260869565	0.375	46	10870	16	47	30	10823	10916	0.29375015895787765
M1	string	0.4	network_modules	2	TRUE	7.576095261078002e-23	67	92	18	0.1956521739130435	0.26865671641791045	GO:0070897	GO:BP	transcription preinitiation complex assembly	16175	16360		0.03333333333333333	0.06451612903225806	67	16108	18	74	49	16034	16175	0.2255214573059246
M1	string	0.4	network_modules	2	TRUE	1.245666126057451e-19	69	63	16	0.25396825396825395	0.2318840579710145	REAC:R-HSA-167172	REAC	Transcription of the HIV genome	10916	2540		0.391304347826087	0.4166666666666667	69	10847	16	47	53	10800	10916	0.23807459666185124
M1	string	0.4	network_modules	2	TRUE	2.6802090005647353e-19	173	92	21	0.22826086956521738	0.12138728323699421	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.06666666666666667	0.0967741935483871	173	16002	21	71	152	15931	16175	0.1599684072569711
M1	string	0.4	network_modules	2	TRUE	4.1157394144038757e-19	40	92	14	0.15217391304347827	0.35	GO:0042789	GO:BP	mRNA transcription by RNA polymerase II	16175	10367		0.1	0.12903225806451613	40	16135	14	78	26	16057	16175	0.22796321836243483
M1	string	0.4	network_modules	2	TRUE	4.691959816813981e-19	207	92	22	0.2391304347826087	0.10628019323671498	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.13333333333333333	0.16129032258064516	207	15968	22	70	185	15898	16175	0.15229720750136044
M1	string	0.4	network_modules	2	TRUE	9.575484417478912e-19	55	92	15	0.16304347826086957	0.2727272727272727	GO:0060261	GO:BP	positive regulation of transcription initiation by RNA polymerase II	16175	14478		0.16666666666666666	0.1935483870967742	55	16120	15	77	40	16043	16175	0.20741547199290225
M1	string	0.4	network_modules	2	TRUE	1.6781122051681528e-18	80	63	16	0.25396825396825395	0.2	REAC:R-HSA-674695	REAC	RNA Polymerase II Pre-transcription Events	10916	1888		0.43478260869565216	0.4583333333333333	80	10836	16	47	64	10789	10916	0.22031402724023277
M1	string	0.4	network_modules	2	TRUE	2.8933281422826307e-18	45	92	14	0.15217391304347827	0.3111111111111111	GO:0009299	GO:BP	mRNA transcription	16175	3446		0.2	0.22580645161290322	45	16130	14	78	31	16052	16175	0.21451522115822202
M1	string	0.4	network_modules	2	TRUE	5.525528526763705e-18	61	92	15	0.16304347826086957	0.2459016393442623	GO:2000144	GO:BP	positive regulation of DNA-templated transcription initiation	16175	25492		0.23333333333333334	0.25806451612903225	61	16114	15	77	46	16037	16175	0.19652967031654023
M1	string	0.4	network_modules	2	TRUE	5.650663153268004e-18	143	92	19	0.20652173913043478	0.13286713286713286	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.26666666666666666	0.2903225806451613	143	16032	19	73	124	15959	16175	0.15971937007257
M1	string	0.4	network_modules	2	TRUE	1.868744196522615e-17	92	63	16	0.25396825396825395	0.17391304347826086	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.4782608695652174	0.5	92	10824	16	47	76	10777	10916	0.2046415437089905
M1	string	0.4	network_modules	2	TRUE	2.055546240504568e-17	66	92	15	0.16304347826086957	0.22727272727272727	GO:0060260	GO:BP	regulation of transcription initiation by RNA polymerase II	16175	14477		0.3	0.3225806451612903	66	16109	15	77	51	16032	16175	0.18860133261181458
M1	string	0.4	network_modules	2	TRUE	8.615072560620333e-17	72	92	15	0.16304347826086957	0.20833333333333334	GO:2000142	GO:BP	regulation of DNA-templated transcription initiation	16175	25490		0.3333333333333333	0.3548387096774194	72	16103	15	77	57	16026	16175	0.18018421991120992
M1	string	0.4	network_modules	2	TRUE	1.185596912721155e-16	435	92	26	0.2826086956521739	0.059770114942528735	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.36666666666666664	0.3870967741935484	435	15740	26	66	409	15674	16175	0.11955409711781785
M1	string	0.4	network_modules	2	TRUE	2.8932380122177253e-16	175	92	19	0.20652173913043478	0.10857142857142857	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.4	0.41935483870967744	175	16000	19	73	156	15927	16175	0.1430777802045967
M1	string	0.4	network_modules	2	TRUE	6.840846273433288e-16	183	92	19	0.20652173913043478	0.10382513661202186	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.43333333333333335	0.45161290322580644	183	15992	19	73	164	15919	16175	0.13959675129161267
M1	string	0.4	network_modules	2	TRUE	1.970519061683219e-15	437	92	25	0.2717391304347826	0.057208237986270026	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.4666666666666667	0.4838709677419355	437	15738	25	67	412	15671	16175	0.11415959649904572
M1	string	0.4	network_modules	2	TRUE	6.5629831588925515e-15	206	92	19	0.20652173913043478	0.09223300970873786	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.5	0.5161290322580645	206	15969	19	73	187	15896	16175	0.1307087556643892
