network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	1	TRUE	6.906266209641609e-29	138	86	25	0.29069767441860467	0.18115942028985507	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.048484848484848485	0.05421686746987952	138	16037	25	61	113	15976	16175	0.22430169069255734
K1	string	0.3	network_modules	1	TRUE	7.638932146490332e-29	451	86	35	0.4069767441860465	0.07760532150776053	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.05454545454545454	0.060240963855421686	451	15724	35	51	416	15673	16175	0.16834737592808083
K1	string	0.3	network_modules	1	TRUE	1.7591447387455507e-27	80	86	21	0.2441860465116279	0.2625	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.06060606060606061	0.06626506024096386	80	16095	21	65	59	16030	16175	0.24932886339969518
K1	string	0.3	network_modules	1	TRUE	9.228706941754312e-27	350	86	31	0.36046511627906974	0.08857142857142856	GO:0016032	GO:BP	viral process	16175	5071		0.06666666666666667	0.07228915662650602	350	15825	31	55	319	15770	16175	0.17025537956398046
K1	string	0.3	network_modules	1	TRUE	2.4950094140163315e-26	91	76	22	0.2894736842105263	0.24175824175824176	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.08333333333333333	0.12	91	10825	22	54	69	10771	10916	0.2589044402670296
K1	string	0.3	network_modules	1	TRUE	8.348553515528671e-26	654	86	37	0.43023255813953487	0.05657492354740061	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.07272727272727272	0.0783132530120482	654	15521	37	49	617	15472	16175	0.1446844534315651
K1	string	0.3	network_modules	1	TRUE	3.1352537915797116e-25	119	86	22	0.2558139534883721	0.18487394957983194	GO:0019079	GO:BP	viral genome replication	16175	5569		0.07878787878787878	0.08433734939759036	119	16056	22	64	97	15992	16175	0.21256312570102107
K1	string	0.3	network_modules	1	TRUE	5.3112035024202236e-24	242	86	26	0.3023255813953488	0.10743801652892562	GO:0019058	GO:BP	viral life cycle	16175	5555		0.08484848484848485	0.09036144578313253	242	15933	26	60	216	15873	16175	0.17306339645897456
K1	string	0.3	network_modules	1	TRUE	1.1052102665713392e-22	386	86	29	0.3372093023255814	0.07512953367875648	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.09090909090909091	0.0963855421686747	386	15789	29	57	357	15732	16175	0.15010018575274725
K1	string	0.3	network_modules	1	TRUE	3.58715739702994e-21	756	86	35	0.4069767441860465	0.046296296296296294	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.09696969696969697	0.10240963855421686	756	15419	35	51	721	15368	16175	0.12477553750343487
K1	string	0.3	network_modules	1	TRUE	1.3374893096856435e-20	198	54	22	0.4074074074074074	0.1111111111111111	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.041666666666666664	198	8286	22	32	176	8254	8484	0.203604960087231
K1	string	0.3	network_modules	1	TRUE	3.7006611486685806e-19	167	54	20	0.37037037037037035	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.043478260869565216	0.08333333333333333	167	8317	20	34	147	8283	8484	0.20205095869608244
K1	string	0.3	network_modules	1	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.10303030303030303	0.10843373493975904	81	16094	16	70	65	16024	16175	0.1875107212203073
K1	string	0.3	network_modules	1	TRUE	6.793394785320023e-18	627	86	30	0.3488372093023256	0.04784688995215311	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.10909090909090909	0.1144578313253012	627	15548	30	56	597	15492	16175	0.11744184457400068
K1	string	0.3	network_modules	1	TRUE	7.911421269439505e-17	96	86	16	0.18604651162790697	0.16666666666666666	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.11515151515151516	0.12048192771084337	96	16079	16	70	80	16009	16175	0.17143722218766685
K1	string	0.3	network_modules	1	TRUE	2.9823319770113955e-16	339	86	23	0.26744186046511625	0.06784660766961652	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.12121212121212122	0.12650602409638553	339	15836	23	63	316	15773	16175	0.12580398755499078
K1	string	0.3	network_modules	1	TRUE	6.65590060993099e-16	555	86	27	0.313953488372093	0.04864864864864865	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.12727272727272726	0.13253012048192772	555	15620	27	59	528	15561	16175	0.11231642235383588
K1	string	0.3	network_modules	1	TRUE	1.4507333587974894e-15	319	86	22	0.2558139534883721	0.06896551724137931	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.13333333333333333	0.13855421686746988	319	15856	22	64	297	15792	16175	0.1241419021885163
K1	string	0.3	network_modules	1	TRUE	1.6181136526989023e-15	634	86	28	0.32558139534883723	0.04416403785488959	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.1393939393939394	0.14457831325301204	634	15541	28	58	606	15483	16175	0.10789350607245546
K1	string	0.3	network_modules	1	TRUE	1.9094809701364704e-15	638	86	28	0.32558139534883723	0.0438871473354232	GO:0001816	GO:BP	cytokine production	16175	473		0.14545454545454545	0.15060240963855423	638	15537	28	58	610	15479	16175	0.10747570809854157
K1	string	0.3	network_modules	1	TRUE	2.737801285831831e-15	423	86	24	0.27906976744186046	0.05673758865248227	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.15151515151515152	0.1566265060240964	423	15752	24	62	399	15690	16175	0.11587005320753441
K1	string	0.3	network_modules	1	TRUE	3.680633359767247e-15	75	86	14	0.16279069767441862	0.18666666666666668	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.15757575757575756	0.16265060240963855	75	16100	14	72	61	16028	16175	0.1702022745630046
K1	string	0.3	network_modules	1	TRUE	4.445508268393643e-15	30	86	11	0.12790697674418605	0.36666666666666664	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.16363636363636364	0.1686746987951807	30	16145	11	75	19	16070	16175	0.21419039063612821
K1	string	0.3	network_modules	1	TRUE	6.6369291770299455e-15	78	86	14	0.16279069767441862	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.1696969696969697	0.1746987951807229	78	16097	14	72	64	16025	16175	0.16671687001076424
K1	string	0.3	network_modules	1	TRUE	1.2626842481173236e-14	90	76	15	0.19736842105263158	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.125	0.16	90	10826	15	61	75	10765	10916	0.17512423060095
K1	string	0.3	network_modules	1	TRUE	1.9444089298962067e-14	107	86	15	0.1744186046511628	0.14018691588785046	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.17575757575757575	0.18072289156626506	107	16068	15	71	92	15997	16175	0.15134117259379773
K1	string	0.3	network_modules	1	TRUE	3.332551001797417e-14	419	86	23	0.26744186046511625	0.05489260143198091	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.18181818181818182	0.18674698795180722	419	15756	23	63	396	15693	16175	0.11116905023985835
K1	string	0.3	network_modules	1	TRUE	3.9300598606772106e-14	531	86	25	0.29069767441860467	0.047080979284369114	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.18787878787878787	0.1927710843373494	531	15644	25	61	506	15583	16175	0.1058052840862807
K1	string	0.3	network_modules	1	TRUE	8.398725768970216e-14	437	86	23	0.26744186046511625	0.05263157894736842	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.19393939393939394	0.19879518072289157	437	15738	23	63	414	15675	16175	0.1084158726966748
K1	string	0.3	network_modules	1	TRUE	1.417655710313917e-13	105	76	15	0.19736842105263158	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.16666666666666666	0.2	105	10811	15	61	90	10750	10916	0.1610671292041834
K1	string	0.3	network_modules	1	TRUE	1.5177986643993328e-13	74	86	13	0.1511627906976744	0.17567567567567569	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.2	0.20481927710843373	74	16101	13	73	61	16028	16175	0.15881247650306754
K1	string	0.3	network_modules	1	TRUE	3.486871344206504e-13	102	86	14	0.16279069767441862	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.20606060606060606	0.21084337349397592	102	16073	14	72	88	16001	16175	0.14452807852381638
K1	string	0.3	network_modules	1	TRUE	4.0903880191348025e-13	416	86	22	0.2558139534883721	0.052884615384615384	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.21212121212121213	0.21686746987951808	416	15759	22	64	394	15695	16175	0.10627366369433984
K1	string	0.3	network_modules	1	TRUE	5.183941813667923e-13	475	86	23	0.26744186046511625	0.04842105263157895	GO:0002253	GO:BP	activation of immune response	16175	785		0.21818181818181817	0.22289156626506024	475	15700	23	63	452	15637	16175	0.10309726931656119
K1	string	0.3	network_modules	1	TRUE	6.879659688400404e-13	69	54	12	0.2222222222222222	0.17391304347826086	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.08695652173913043	0.125	69	8415	12	42	57	8373	8484	0.19077745030971516
K1	string	0.3	network_modules	1	TRUE	1.853670015333527e-12	22	86	9	0.10465116279069768	0.4090909090909091	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.22424242424242424	0.2289156626506024	22	16153	9	77	13	16076	16175	0.20490553917750176
K1	string	0.3	network_modules	1	TRUE	2.9363935819349048e-12	403	86	21	0.2441860465116279	0.052109181141439205	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.23030303030303031	0.23493975903614459	403	15772	21	65	382	15707	16175	0.10285238966522858
K1	string	0.3	network_modules	1	TRUE	3.1662476149726064e-12	149	86	15	0.1744186046511628	0.10067114093959731	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.23636363636363636	0.24096385542168675	149	16026	15	71	134	15955	16175	0.12643035508250972
K1	string	0.3	network_modules	1	TRUE	7.391355733319304e-12	138	54	14	0.25925925925925924	0.10144927536231885	KEGG:05162	KEGG	Measles	8484	443		0.13043478260869565	0.16666666666666666	138	8346	14	40	124	8306	8484	0.15374443401286125
K1	string	0.3	network_modules	1	TRUE	2.4082501820633648e-11	147	76	15	0.19736842105263158	0.10204081632653061	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.20833333333333334	0.24	147	10769	15	61	132	10708	10916	0.13359667827370758
K1	string	0.3	network_modules	1	TRUE	2.5083944749788322e-11	28	86	9	0.10465116279069768	0.32142857142857145	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.24242424242424243	0.2469879518072289	28	16147	9	77	19	16070	16175	0.18101069456699034
K1	string	0.3	network_modules	1	TRUE	3.304056915626072e-11	110	86	13	0.1511627906976744	0.11818181818181818	GO:0032606	GO:BP	type I interferon production	16175	7654		0.24848484848484848	0.25903614457831325	110	16065	13	73	97	15992	16175	0.1284238515273657
K1	string	0.3	network_modules	1	TRUE	3.304056915626072e-11	110	86	13	0.1511627906976744	0.11818181818181818	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.24848484848484848	0.25903614457831325	110	16065	13	73	97	15992	16175	0.1284238515273657
K1	string	0.3	network_modules	1	TRUE	3.8965540723051924e-11	231	54	16	0.2962962962962963	0.06926406926406926	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.17391304347826086	0.20833333333333334	231	8253	16	38	215	8215	8484	0.13232284086348778
K1	string	0.3	network_modules	1	TRUE	4.913705594300301e-11	158	54	14	0.25925925925925924	0.08860759493670886	KEGG:05160	KEGG	Hepatitis C	8484	441		0.21739130434782608	0.25	158	8326	14	40	144	8286	8484	0.14246151169671964
K1	string	0.3	network_modules	1	TRUE	6.034951890579558e-11	263	86	17	0.19767441860465115	0.06463878326996197	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.2606060606060606	0.26506024096385544	263	15912	17	69	246	15843	16175	0.10487243337534241
K1	string	0.3	network_modules	1	TRUE	7.496247059774446e-11	66	86	11	0.12790697674418605	0.16666666666666666	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.26666666666666666	0.2710843373493976	66	16109	11	75	55	16034	16175	0.14201581133916252
K1	string	0.3	network_modules	1	TRUE	7.84236843970754e-11	11	76	7	0.09210526315789473	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.25	0.28	11	10905	7	69	4	10836	10916	0.24041042022271777
K1	string	0.3	network_modules	1	TRUE	8.587906250079414e-11	29	76	9	0.11842105263157894	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.2916666666666667	0.32	29	10887	9	67	20	10820	10916	0.18831182995763426
K1	string	0.3	network_modules	1	TRUE	9.640851602117002e-11	227	86	16	0.18604651162790697	0.07048458149779736	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.2727272727272727	0.27710843373493976	227	15948	16	70	211	15878	16175	0.10691114392959283
K1	string	0.3	network_modules	1	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.2787878787878788	0.2891566265060241	20	16155	8	78	12	16077	16175	0.19095922504323812
K1	string	0.3	network_modules	1	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.2787878787878788	0.2891566265060241	20	16155	8	78	12	16077	16175	0.19095922504323812
K1	string	0.3	network_modules	1	TRUE	1.3050710697205703e-10	49	86	10	0.11627906976744186	0.20408163265306123	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.2909090909090909	0.29518072289156627	49	16126	10	76	39	16050	16175	0.15066233532530462
K1	string	0.3	network_modules	1	TRUE	1.37087734768544e-10	33	86	9	0.10465116279069768	0.2727272727272727	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.296969696969697	0.30120481927710846	33	16142	9	77	24	16065	16175	0.1662597686197079
K1	string	0.3	network_modules	1	TRUE	2.0523462545741198e-10	197	86	15	0.1744186046511628	0.07614213197969544	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.30303030303030304	0.3072289156626506	197	15978	15	71	182	15907	16175	0.10814109761921664
K1	string	0.3	network_modules	1	TRUE	2.7832878120157047e-10	243	86	16	0.18604651162790697	0.06584362139917696	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.3090909090909091	0.3132530120481928	243	15932	16	70	227	15862	16175	0.10278886153853045
K1	string	0.3	network_modules	1	TRUE	3.0883146211683883e-10	380	76	20	0.2631578947368421	0.05263157894736842	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.3333333333333333	0.36	380	10536	20	56	360	10480	10916	0.10430870857303391
K1	string	0.3	network_modules	1	TRUE	5.67111723428785e-10	38	86	9	0.10465116279069768	0.23684210526315788	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.3151515151515151	0.3192771084337349	38	16137	9	77	29	16060	16175	0.154493180532012
K1	string	0.3	network_modules	1	TRUE	6.126406240343366e-10	120	76	13	0.17105263157894737	0.10833333333333334	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.375	0.4	120	10796	13	63	107	10733	10916	0.12853320342601185
K1	string	0.3	network_modules	1	TRUE	1.614944506597485e-9	62	86	10	0.11627906976744186	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.3212121212121212	0.3253012048192771	62	16113	10	76	52	16037	16175	0.13304205020490129
K1	string	0.3	network_modules	1	TRUE	2.305782957926014e-9	383	86	18	0.20930232558139536	0.04699738903394256	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.32727272727272727	0.3313253012048193	383	15792	18	68	365	15724	16175	0.08925749935514808
K1	string	0.3	network_modules	1	TRUE	5.814205354226921e-9	182	54	13	0.24074074074074073	0.07142857142857142	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.2608695652173913	0.2916666666666667	182	8302	13	41	169	8261	8484	0.12113586364335038
K1	string	0.3	network_modules	1	TRUE	6.821056633551187e-9	98	86	11	0.12790697674418605	0.11224489795918367	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.3333333333333333	0.3373493975903614	98	16077	11	75	87	16002	16175	0.11479757674206338
K1	string	0.3	network_modules	1	TRUE	1.000896297514054e-8	51	86	9	0.10465116279069768	0.17647058823529413	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.3393939393939394	0.3493975903614458	51	16124	9	77	42	16047	16175	0.13236270319201524
K1	string	0.3	network_modules	1	TRUE	1.000896297514054e-8	51	86	9	0.10465116279069768	0.17647058823529413	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.3393939393939394	0.3493975903614458	51	16124	9	77	42	16047	16175	0.13236270319201524
K1	string	0.3	network_modules	1	TRUE	1.9402373648344985e-8	71	76	10	0.13157894736842105	0.14084507042253522	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.4166666666666667	0.44	71	10845	10	66	61	10779	10916	0.13028106954214175
K1	string	0.3	network_modules	1	TRUE	2.884408331683967e-8	57	86	9	0.10465116279069768	0.15789473684210525	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.3515151515151515	0.35542168674698793	57	16118	9	77	48	16041	16175	0.12476822432100819
K1	string	0.3	network_modules	1	TRUE	3.631257267728718e-8	149	86	12	0.13953488372093023	0.08053691275167785	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.3575757575757576	0.3614457831325301	149	16026	12	74	137	15952	16175	0.09973436150353054
K1	string	0.3	network_modules	1	TRUE	4.029787956938941e-8	6	86	5	0.05813953488372093	0.8333333333333334	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.36363636363636365	0.3674698795180723	6	16169	5	81	1	16088	16175	0.21933279174257525
K1	string	0.3	network_modules	1	TRUE	9.565029931799316e-8	330	54	15	0.2777777777777778	0.045454545454545456	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.30434782608695654	0.3333333333333333	330	8154	15	39	315	8115	8484	0.09888333235458825
K1	string	0.3	network_modules	1	TRUE	9.806499149976028e-8	14	86	6	0.06976744186046512	0.42857142857142855	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.3696969696969697	0.3795180722891566	14	16161	6	80	8	16081	16175	0.17130187179643852
K1	string	0.3	network_modules	1	TRUE	9.806499149976028e-8	14	86	6	0.06976744186046512	0.42857142857142855	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.3696969696969697	0.3795180722891566	14	16161	6	80	8	16081	16175	0.17130187179643852
K1	string	0.3	network_modules	1	TRUE	1.1364731550381284e-7	34	54	7	0.12962962962962962	0.20588235294117646	KEGG:05330	KEGG	Allograft rejection	8484	486		0.34782608695652173	0.375	34	8450	7	47	27	8403	8484	0.15914094779361668
K1	string	0.3	network_modules	1	TRUE	1.627487034680134e-7	15	86	6	0.06976744186046512	0.4	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.38181818181818183	0.39156626506024095	15	16160	6	80	9	16080	16175	0.1653499539079119
K1	string	0.3	network_modules	1	TRUE	1.627487034680134e-7	15	86	6	0.06976744186046512	0.4	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.38181818181818183	0.39156626506024095	15	16160	6	80	9	16080	16175	0.1653499539079119
K1	string	0.3	network_modules	1	TRUE	1.8026627371617548e-7	98	86	10	0.11627906976744186	0.10204081632653061	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.3939393939393939	0.39759036144578314	98	16077	10	76	88	16001	16175	0.10384251084825478
K1	string	0.3	network_modules	1	TRUE	2.1059349830339952e-7	319	86	15	0.1744186046511628	0.047021943573667714	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.4	0.4036144578313253	319	15856	15	71	304	15785	16175	0.08134262664988615
K1	string	0.3	network_modules	1	TRUE	2.143450010951259e-7	37	54	7	0.12962962962962962	0.1891891891891892	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.391304347826087	0.4166666666666667	37	8447	7	47	30	8400	8484	0.15215052260200765
K1	string	0.3	network_modules	1	TRUE	2.534796664912465e-7	443	86	17	0.19767441860465115	0.03837471783295711	GO:0009617	GO:BP	response to bacterium	16175	3543		0.40606060606060607	0.40963855421686746	443	15732	17	69	426	15663	16175	0.07628081258116094
K1	string	0.3	network_modules	1	TRUE	3.322361183066831e-7	197	76	13	0.17105263157894737	0.06598984771573604	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.4583333333333333	0.48	197	10719	13	63	184	10656	10916	0.09623944790878405
K1	string	0.3	network_modules	1	TRUE	3.82520452996987e-7	40	54	7	0.12962962962962962	0.175	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.43478260869565216	0.4583333333333333	40	8444	7	47	33	8397	8484	0.14594653656689557
K1	string	0.3	network_modules	1	TRUE	4.336918209421035e-7	143	86	11	0.12790697674418605	0.07692307692307693	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.4121212121212121	0.41566265060240964	143	16032	11	75	132	15957	16175	0.09299412518266116
K1	string	0.3	network_modules	1	TRUE	4.777400662021901e-7	292	76	15	0.19736842105263158	0.05136986301369863	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.5	0.52	292	10624	15	61	277	10563	10916	0.08854149352330756
K1	string	0.3	network_modules	1	TRUE	5.733235356512583e-7	110	86	10	0.11627906976744186	0.09090909090909091	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.41818181818181815	0.42168674698795183	110	16065	10	76	100	15989	16175	0.09739147149915357
K1	string	0.3	network_modules	1	TRUE	6.459360593839936e-7	459	76	18	0.23684210526315788	0.0392156862745098	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.5416666666666666	0.56	459	10457	18	58	441	10399	10916	0.08126822459379562
K1	string	0.3	network_modules	1	TRUE	6.735114481632278e-7	80	86	9	0.10465116279069768	0.1125	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.42424242424242425	0.42771084337349397	80	16095	9	77	71	16018	16175	0.1039098144780442
K1	string	0.3	network_modules	1	TRUE	7.17518294105105e-7	9	76	5	0.06578947368421052	0.5555555555555556	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.5833333333333334	0.6	9	10907	5	71	4	10836	10916	0.18952267859978028
K1	string	0.3	network_modules	1	TRUE	8.010302298407428e-7	34	86	7	0.08139534883720931	0.20588235294117646	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.4303030303030303	0.43373493975903615	34	16141	7	79	27	16062	16175	0.12657881368154872
K1	string	0.3	network_modules	1	TRUE	9.622863176719624e-7	154	86	11	0.12790697674418605	0.07142857142857142	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.43636363636363634	0.4397590361445783	154	16021	11	75	143	15946	16175	0.08913013686860327
K1	string	0.3	network_modules	1	TRUE	1.2338778633526664e-6	20	86	6	0.06976744186046512	0.3	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.44242424242424244	0.4457831325301205	20	16155	6	80	14	16075	16175	0.14257630735723598
K1	string	0.3	network_modules	1	TRUE	1.6869231587332278e-6	49	54	7	0.12962962962962962	0.14285714285714285	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.4782608695652174	0.5	49	8435	7	47	42	8388	8484	0.1308137479171803
K1	string	0.3	network_modules	1	TRUE	1.7759891082750548e-6	89	86	9	0.10465116279069768	0.10112359550561797	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.4484848484848485	0.45180722891566266	89	16086	9	77	80	16009	16175	0.0979935769193236
K1	string	0.3	network_modules	1	TRUE	2.3272367251764226e-6	194	54	11	0.2037037037037037	0.05670103092783505	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.5217391304347826	0.5416666666666666	194	8290	11	43	183	8247	8484	0.09682627652560519
K1	string	0.3	network_modules	1	TRUE	2.3962535070651214e-6	92	86	9	0.10465116279069768	0.09782608695652174	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.45454545454545453	0.4578313253012048	92	16083	9	77	83	16006	16175	0.0962112890708299
