network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	15	TRUE	0.009450892600391366	46	3	2	0.6666666666666666	0.043478260869565216	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		1	1	46	10870	2	1	44	10869	10916	0.16955603139377082
R1	humanbase	0.4	network_modules	16	TRUE	1.2751394103604243e-13	34	6	6	1	0.17647058823529413	KEGG:04710	KEGG	Circadian rhythm	8484	345		NA	1	34	8450	6	0	28	8450	8484	0.41938975294158454
R1	humanbase	0.4	network_modules	16	TRUE	9.7808795626756e-10	67	9	6	0.6666666666666666	0.08955223880597014	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		NA	1	67	10849	6	3	61	10846	10916	0.24293589279449443
R1	humanbase	0.4	network_modules	16	TRUE	9.279819256208732e-9	98	10	6	0.6	0.061224489795918366	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0	0.09090909090909091	98	16077	6	4	92	16073	16175	0.19036381183335108
R1	humanbase	0.4	network_modules	16	TRUE	1.9880165919441803e-7	162	10	6	0.6	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.1	0.18181818181818182	162	16013	6	4	156	16009	16175	0.147368007027877
R1	humanbase	0.4	network_modules	16	TRUE	2.9818075322561804e-7	68	10	5	0.5	0.07352941176470588	GO:0032922	GO:BP	circadian regulation of gene expression	16175	7913		0.2	0.2727272727272727	68	16107	5	5	63	16102	16175	0.1905889210915284
R1	humanbase	0.4	network_modules	16	TRUE	4.2964185288952755e-7	184	10	6	0.6	0.03260869565217391	GO:0048511	GO:BP	rhythmic process	16175	12796		0.3	0.36363636363636365	184	15991	6	4	178	15987	16175	0.13805367991325654
R1	humanbase	0.4	network_modules	16	TRUE	6.899612052471338e-7	23	10	4	0.4	0.17391304347826086	GO:0043153	GO:BP	entrainment of circadian clock by photoperiod	16175	10557		0.4	0.45454545454545453	23	16152	4	6	19	16146	16175	0.26308297527166463
R1	humanbase	0.4	network_modules	16	TRUE	8.277075039015474e-7	24	10	4	0.4	0.16666666666666666	GO:0009648	GO:BP	photoperiodism	16175	3566		0.5	0.5454545454545454	24	16151	4	6	20	16145	16175	0.2575117897471632
R1	humanbase	0.4	network_modules	16	TRUE	1.1638317664514478e-6	26	10	4	0.4	0.15384615384615385	GO:0009649	GO:BP	entrainment of circadian clock	16175	3567		0.6	0.6363636363636364	26	16149	4	6	22	16143	16175	0.24734787636028013
R1	humanbase	0.4	network_modules	16	TRUE	0.002194409615158819	4	10	2	0.2	0.5	GO:0097167	GO:BP	circadian regulation of translation	16175	18519		0.7	0.7272727272727273	4	16171	2	8	2	16163	16175	0.3159735061817264
R1	humanbase	0.4	network_modules	16	TRUE	0.005482406360834251	6	10	2	0.2	0.3333333333333333	GO:2000323	GO:BP	negative regulation of glucocorticoid receptor signaling pathway	16175	25645		0.8	0.8181818181818182	6	16169	2	8	4	16161	16175	0.2578475355270565
R1	humanbase	0.4	network_modules	16	TRUE	0.0069773746594155115	220	10	4	0.4	0.01818181818181818	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.9	0.9090909090909091	220	15955	4	6	216	15949	16175	0.08297216421117518
R1	humanbase	0.4	network_modules	16	TRUE	0.007672837764395193	7	10	2	0.2	0.2857142857142857	GO:2000322	GO:BP	regulation of glucocorticoid receptor signaling pathway	16175	25644		1	1	7	16168	2	8	5	16160	16175	0.23865388102180132
R1	humanbase	0.4	network_modules	17	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:1905335	GO:BP	regulation of aggrephagy	16175	24550		0	0.6666666666666666	4	16171	2	1	2	16170	16175	0.5772610151803533
R1	humanbase	0.4	network_modules	17	TRUE	6.552177776353408e-5	4	3	2	0.6666666666666666	0.5	GO:1905337	GO:BP	positive regulation of aggrephagy	16175	24552		0	0.6666666666666666	4	16171	2	1	2	16170	16175	0.5772610151803533
R1	humanbase	0.4	network_modules	17	TRUE	4.912917840149466e-4	10	3	2	0.6666666666666666	0.2	GO:0035973	GO:BP	aggrephagy	16175	9373		1	1	10	16165	2	1	8	16164	16175	0.3649564167636381
R1	humanbase	0.4	network_modules	19	TRUE	4.137375932934633e-9	8	9	4	0.4444444444444444	0.5	REAC:R-HSA-8851805	REAC	MET activates RAS signaling	10916	1365		0	0.08333333333333333	8	10908	4	5	4	10903	10916	0.47099394664022515
R1	humanbase	0.4	network_modules	19	TRUE	4.90304167638489e-7	76	9	5	0.5555555555555556	0.06578947368421052	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0.09090909090909091	0.16666666666666666	76	10840	5	4	71	10836	10916	0.18952267859978028
R1	humanbase	0.4	network_modules	19	TRUE	2.4385287853063256e-5	68	3	3	1	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0	0.08333333333333333	68	8416	3	0	65	8416	8484	0.2092355634337309
R1	humanbase	0.4	network_modules	19	TRUE	2.9019446235866625e-5	72	3	3	1	0.041666666666666664	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.09090909090909091	0.16666666666666666	72	8412	3	0	69	8412	8484	0.20329208942650345
R1	humanbase	0.4	network_modules	19	TRUE	3.334993092537698e-5	363	16	7	0.4375	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0	0.16666666666666666	363	15812	7	9	356	15803	16175	0.08817776196840614
R1	humanbase	0.4	network_modules	19	TRUE	3.847801456884805e-5	79	3	3	1	0.0379746835443038	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.18181818181818182	0.25	79	8405	3	0	76	8405	8484	0.19399583637009363
R1	humanbase	0.4	network_modules	19	TRUE	1.2187525228701571e-4	20	9	3	0.3333333333333333	0.15	REAC:R-HSA-6807004	REAC	Negative regulation of MET activity	10916	1574		0.18181818181818182	0.25	20	10896	3	6	17	10890	10916	0.22267354999920771
R1	humanbase	0.4	network_modules	19	TRUE	1.6785826451004603e-4	2	9	2	0.2222222222222222	1	REAC:R-HSA-9734091	REAC	Drug-mediated inhibition of MET activation	10916	806		0.2727272727272727	0.3333333333333333	2	10914	2	7	0	10907	10916	0.4712533222879541
R1	humanbase	0.4	network_modules	19	TRUE	1.954931267874757e-4	470	16	7	0.4375	0.014893617021276596	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.2	0.3333333333333333	470	15705	7	9	463	15696	16175	0.07651743431937004
R1	humanbase	0.4	network_modules	19	TRUE	2.5759186384109403e-4	148	3	3	1	0.02027027027027027	KEGG:05226	KEGG	Gastric cancer	8484	477		0.2727272727272727	0.3333333333333333	148	8336	3	0	145	8336	8484	0.14115136782781082
R1	humanbase	0.4	network_modules	19	TRUE	3.6428066094808725e-4	166	3	3	1	0.018072289156626505	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.36363636363636365	0.4166666666666667	166	8318	3	0	163	8318	8484	0.1331350818907094
R1	humanbase	0.4	network_modules	19	TRUE	5.033594723185619e-4	3	9	2	0.2222222222222222	0.6666666666666666	REAC:R-HSA-8875791	REAC	MET activates STAT3	10916	1366		0.36363636363636365	0.4166666666666667	3	10913	2	7	1	10906	10916	0.3846355971777174
R1	humanbase	0.4	network_modules	19	TRUE	5.475562767182476e-4	547	16	7	0.4375	0.012797074954296161	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.4	0.5	547	15628	7	9	540	15619	16175	0.07027348144970946
R1	humanbase	0.4	network_modules	19	TRUE	6.040510719946661e-4	555	16	7	0.4375	0.012612612612612612	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.6	0.6666666666666666	555	15620	7	9	548	15611	16175	0.06969753285384318
R1	humanbase	0.4	network_modules	19	TRUE	6.340963070563454e-4	559	16	7	0.4375	0.012522361359570662	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.8	0.8333333333333334	559	15616	7	9	552	15607	16175	0.06941401275588843
R1	humanbase	0.4	network_modules	19	TRUE	6.585331746415463e-4	202	3	3	1	0.01485148514851485	KEGG:04510	KEGG	Focal adhesion	8484	313		0.45454545454545453	0.5	202	8282	3	0	199	8282	8484	0.1204284298698009
R1	humanbase	0.4	network_modules	19	TRUE	6.884625196779012e-4	205	3	3	1	0.014634146341463415	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.5454545454545454	0.5833333333333334	205	8279	3	0	202	8279	8484	0.11952234533421442
R1	humanbase	0.4	network_modules	19	TRUE	8.634939616625755e-4	221	3	3	1	0.013574660633484163	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.6363636363636364	0.6666666666666666	221	8263	3	0	218	8263	8484	0.11500317627070096
R1	humanbase	0.4	network_modules	19	TRUE	0.0010062884797903415	4	9	2	0.2222222222222222	0.5	REAC:R-HSA-8865999	REAC	MET activates PTPN11	10916	1363		0.45454545454545453	0.5	4	10912	2	7	2	10905	10916	0.33298196636404515
R1	humanbase	0.4	network_modules	19	TRUE	0.001039058205351277	235	3	3	1	0.01276595744680851	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.7272727272727273	0.75	235	8249	3	0	232	8249	8484	0.11143043256481941
R1	humanbase	0.4	network_modules	19	TRUE	0.0016764303207580484	5	9	2	0.2222222222222222	0.4	REAC:R-HSA-8851907	REAC	MET activates PI3K/AKT signaling	10916	1361		0.5454545454545454	0.6666666666666666	5	10911	2	7	3	10904	10916	0.2977187878175293
R1	humanbase	0.4	network_modules	19	TRUE	0.0016764303207580484	5	9	2	0.2222222222222222	0.4	REAC:R-HSA-8875513	REAC	MET interacts with TNS proteins	10916	1367		0.5454545454545454	0.6666666666666666	5	10911	2	7	3	10904	10916	0.2977187878175293
R1	humanbase	0.4	network_modules	19	TRUE	0.0021895717151087847	301	3	3	1	0.009966777408637873	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.8181818181818182	0.8333333333333334	301	8183	3	0	298	8183	8484	0.09806411731219163
R1	humanbase	0.4	network_modules	19	TRUE	0.002209698725466228	673	16	7	0.4375	0.010401188707280832	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		1	1	673	15502	7	9	666	15493	16175	0.062383969446720325
R1	humanbase	0.4	network_modules	19	TRUE	0.0025135702064138007	6	9	2	0.2222222222222222	0.3333333333333333	REAC:R-HSA-6806942	REAC	MET Receptor Activation	10916	1360		0.7272727272727273	0.75	6	10910	2	7	4	10903	10916	0.2716790073116455
R1	humanbase	0.4	network_modules	19	TRUE	0.0036281217186794213	356	3	3	1	0.008426966292134831	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9090909090909091	0.9166666666666666	356	8128	3	0	353	8128	8484	0.08986776567517764
R1	humanbase	0.4	network_modules	19	TRUE	0.004835593433616752	49	3	2	0.6666666666666666	0.04081632653061224	KEGG:05144	KEGG	Malaria	8484	436		1	1	49	8435	2	1	47	8434	8484	0.16403142900101894
R1	humanbase	0.4	network_modules	19	TRUE	0.006024832901546089	9	9	2	0.2222222222222222	0.2222222222222222	REAC:R-HSA-8875656	REAC	MET receptor recycling	10916	1369		0.8181818181818182	0.8333333333333334	9	10907	2	7	7	10900	10916	0.22158043254586762
R1	humanbase	0.4	network_modules	19	TRUE	0.006350279910425347	507	9	5	0.5555555555555556	0.009861932938856016	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.9090909090909091	0.9166666666666666	507	10409	5	4	502	10405	10916	0.06949206931052551
R1	humanbase	0.4	network_modules	19	TRUE	0.007527820621271228	10	9	2	0.2222222222222222	0.2	REAC:R-HSA-8875555	REAC	MET activates RAP1 and RAC1	10916	1364		1	1	10	10906	2	7	8	10899	10916	0.21013230935567795
R1	humanbase	0.4	network_modules	20	TRUE	0.0056064101952700875	124	2	2	1	0.016129032258064516	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		NA	1	124	8360	2	0	122	8360	8484	0.12608347208576545
R1	humanbase	0.4	network_modules	22	TRUE	4.441560654645147e-32	528	25	24	0.96	0.045454545454545456	GO:0006281	GO:BP	DNA repair	16175	2095		0	0.02702702702702703	528	15647	24	1	504	15646	16175	0.20532531487532088
R1	humanbase	0.4	network_modules	22	TRUE	4.100239115866288e-28	62	25	15	0.6	0.24193548387096775	GO:0006303	GO:BP	double-strand break repair via nonhomologous end joining	16175	2110		0.027777777777777776	0.05405405405405406	62	16113	15	10	47	16103	16175	0.3795874624199548
R1	humanbase	0.4	network_modules	22	TRUE	1.0565853652244316e-27	798	25	24	0.96	0.03007518796992481	GO:0006974	GO:BP	DNA damage response	16175	2601		0.05555555555555555	0.08108108108108109	798	15377	24	1	774	15376	16175	0.1654433193792221
R1	humanbase	0.4	network_modules	22	TRUE	3.070589191520076e-24	13	19	10	0.5263157894736842	0.7692307692307693	KEGG:03450	KEGG	Non-homologous end-joining	8484	241		0	0.5	13	8471	10	9	3	8462	8484	0.6356310856428004
R1	humanbase	0.4	network_modules	22	TRUE	5.022076428051152e-23	329	18	17	0.9444444444444444	0.05167173252279635	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0	0.06666666666666667	329	10587	17	1	312	10586	10916	0.21733674662170763
R1	humanbase	0.4	network_modules	22	TRUE	2.7824705944639856e-21	298	25	17	0.68	0.05704697986577181	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.08333333333333333	0.10810810810810811	298	15877	17	8	281	15869	16175	0.19356006114585786
R1	humanbase	0.4	network_modules	22	TRUE	1.1708117840044089e-13	68	18	9	0.5	0.1323529411764706	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.07142857142857142	0.13333333333333333	68	10848	9	9	59	10839	10916	0.2550482343497114
R1	humanbase	0.4	network_modules	22	TRUE	3.6327219559636857e-12	281	25	12	0.48	0.042704626334519574	GO:0006310	GO:BP	DNA recombination	16175	2115		0.1111111111111111	0.13513513513513514	281	15894	12	13	269	15881	16175	0.13931238327124357
R1	humanbase	0.4	network_modules	22	TRUE	6.920175714913428e-12	168	18	10	0.5555555555555556	0.05952380952380952	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.14285714285714285	0.2	168	10748	10	8	158	10740	10916	0.17833418117875097
R1	humanbase	0.4	network_modules	22	TRUE	3.251259323117159e-10	79	25	8	0.32	0.10126582278481013	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.1388888888888889	0.16216216216216217	79	16096	8	17	71	16079	16175	0.17783852483962487
R1	humanbase	0.4	network_modules	22	TRUE	3.762759468539223e-10	300	25	11	0.44	0.03666666666666667	GO:0009314	GO:BP	response to radiation	16175	3460		0.16666666666666666	0.1891891891891892	300	15875	11	14	289	15861	16175	0.12290216707462781
R1	humanbase	0.4	network_modules	22	TRUE	7.236165854461066e-10	47	25	7	0.28	0.14893617021276595	GO:0016445	GO:BP	somatic diversification of immunoglobulins	16175	5224		0.19444444444444445	0.21621621621621623	47	16128	7	18	40	16110	16175	0.20254261222727651
R1	humanbase	0.4	network_modules	22	TRUE	1.5318021944206201e-9	52	25	7	0.28	0.1346153846153846	GO:0002200	GO:BP	somatic diversification of immune receptors	16175	738		0.2222222222222222	0.24324324324324326	52	16123	7	18	45	16105	16175	0.19237393855466192
R1	humanbase	0.4	network_modules	22	TRUE	1.4946975251314636e-8	71	25	7	0.28	0.09859154929577464	GO:0002377	GO:BP	immunoglobulin production	16175	907		0.25	0.2702702702702703	71	16104	7	18	64	16086	16175	0.16403168638990942
R1	humanbase	0.4	network_modules	22	TRUE	1.6326872757569668e-8	14	25	5	0.2	0.35714285714285715	GO:0006266	GO:BP	DNA ligation	16175	2081		0.2777777777777778	0.2972972972972973	14	16161	5	20	9	16141	16175	0.26642583333422737
R1	humanbase	0.4	network_modules	22	TRUE	3.212971535825231e-8	39	25	6	0.24	0.15384615384615385	GO:0016447	GO:BP	somatic recombination of immunoglobulin gene segments	16175	5226		0.3055555555555556	0.32432432432432434	39	16136	6	19	33	16117	16175	0.19060043143382943
R1	humanbase	0.4	network_modules	22	TRUE	5.573170486692213e-8	7	18	4	0.2222222222222222	0.5714285714285714	REAC:R-HSA-164843	REAC	2-LTR circle formation	10916	1		0.21428571428571427	0.26666666666666666	7	10909	4	14	3	10895	10916	0.35572740957018717
R1	humanbase	0.4	network_modules	22	TRUE	6.916646580736827e-8	44	25	6	0.24	0.13636363636363635	GO:0002562	GO:BP	somatic diversification of immune receptors via germline recombination within a single locus	16175	1083		0.3333333333333333	0.3783783783783784	44	16131	6	19	38	16112	16175	0.1792386761458693
R1	humanbase	0.4	network_modules	22	TRUE	6.916646580736827e-8	44	25	6	0.24	0.13636363636363635	GO:0016444	GO:BP	somatic cell DNA recombination	16175	5223		0.3333333333333333	0.3783783783783784	44	16131	6	19	38	16112	16175	0.1792386761458693
R1	humanbase	0.4	network_modules	22	TRUE	9.488030932498155e-8	6	25	4	0.16	0.6666666666666666	GO:0033152	GO:BP	immunoglobulin V(D)J recombination	16175	8064		0.3888888888888889	0.40540540540540543	6	16169	4	21	2	16148	16175	0.32615404812435905
R1	humanbase	0.4	network_modules	22	TRUE	1.672921660660788e-7	61	19	6	0.3157894736842105	0.09836065573770492	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		1	1	61	8423	6	13	55	8410	8484	0.1730457094191424
R1	humanbase	0.4	network_modules	22	TRUE	2.0022244167200589e-7	9	18	4	0.2222222222222222	0.4444444444444444	REAC:R-HSA-162592	REAC	Integration of provirus	10916	1214		0.2857142857142857	0.3333333333333333	9	10907	4	14	5	10893	10916	0.31349141955609944
R1	humanbase	0.4	network_modules	22	TRUE	2.1582978421502747e-7	103	25	7	0.28	0.06796116504854369	GO:0002520	GO:BP	immune system development	16175	1042		0.4166666666666667	0.43243243243243246	103	16072	7	18	96	16054	16175	0.13534480053207695
R1	humanbase	0.4	network_modules	22	TRUE	1.582507707079242e-6	14	18	4	0.2222222222222222	0.2857142857142857	REAC:R-HSA-162594	REAC	Early Phase of HIV Life Cycle	10916	831		0.35714285714285715	0.4	14	10902	4	14	10	10888	10916	0.2508898161847943
R1	humanbase	0.4	network_modules	22	TRUE	1.899467476129045e-6	43	18	5	0.2777777777777778	0.11627906976744186	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.42857142857142855	0.4666666666666667	43	10873	5	13	38	10860	10916	0.17766919358686453
R1	humanbase	0.4	network_modules	22	TRUE	2.0765461649207186e-6	11	25	4	0.16	0.36363636363636365	GO:0000012	GO:BP	single strand break repair	16175	4		0.4444444444444444	0.4864864864864865	11	16164	4	21	7	16143	16175	0.2404514476386712
R1	humanbase	0.4	network_modules	22	TRUE	2.0765461649207186e-6	11	25	4	0.16	0.36363636363636365	GO:0033151	GO:BP	V(D)J recombination	16175	8063		0.4444444444444444	0.4864864864864865	11	16164	4	21	7	16143	16175	0.2404514476386712
R1	humanbase	0.4	network_modules	22	TRUE	3.0596540995968225e-6	150	25	7	0.28	0.04666666666666667	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.5	0.5135135135135135	150	16025	7	18	143	16007	16175	0.11112557919785575
R1	humanbase	0.4	network_modules	22	TRUE	3.4237870171929943e-6	701	25	11	0.44	0.015691868758915834	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.5277777777777778	0.5405405405405406	701	15474	11	14	690	15460	16175	0.0766456993081173
R1	humanbase	0.4	network_modules	22	TRUE	4.485200026264648e-6	109	18	6	0.3333333333333333	0.05504587155963303	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.5	0.5333333333333333	109	10807	6	12	103	10795	10916	0.13216933949333262
R1	humanbase	0.4	network_modules	22	TRUE	5.823665843462395e-6	90	25	6	0.24	0.06666666666666667	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.5555555555555556	0.5675675675675675	90	16085	6	19	84	16066	16175	0.12399959946316484
R1	humanbase	0.4	network_modules	22	TRUE	4.649883605893815e-5	5	25	3	0.12	0.6	GO:0051103	GO:BP	DNA ligation involved in DNA repair	16175	13498		0.5833333333333334	0.5945945945945946	5	16170	3	22	2	16148	16175	0.26788542285229483
R1	humanbase	0.4	network_modules	22	TRUE	5.1147460835385216e-5	129	25	6	0.24	0.046511627906976744	GO:0009411	GO:BP	response to UV	16175	3476		0.6111111111111112	0.6216216216216216	129	16046	6	19	123	16027	16175	0.10263229875615013
R1	humanbase	0.4	network_modules	22	TRUE	5.848068616743054e-5	84	18	5	0.2777777777777778	0.05952380952380952	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.5714285714285714	0.6	84	10832	5	13	79	10819	10916	0.12561141196513703
R1	humanbase	0.4	network_modules	22	TRUE	1.1618912249737128e-4	148	25	6	0.24	0.04054054054054054	GO:0071478	GO:BP	cellular response to radiation	16175	16711		0.6388888888888888	0.6486486486486487	148	16027	6	19	142	16008	16175	0.09538961115839006
R1	humanbase	0.4	network_modules	22	TRUE	3.2472892333149447e-4	176	25	6	0.24	0.03409090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.6666666666666666	0.6756756756756757	176	15999	6	19	170	15980	16175	0.08689332238361307
R1	humanbase	0.4	network_modules	22	TRUE	3.2893626725219796e-4	13	18	3	0.16666666666666666	0.23076923076923078	REAC:R-HSA-3270619	REAC	IRF3-mediated induction of type I IFN	10916	1162		0.6428571428571429	0.6666666666666666	13	10903	3	15	10	10888	10916	0.1949916727240632
R1	humanbase	0.4	network_modules	22	TRUE	3.8899871601792674e-4	9	25	3	0.12	0.3333333333333333	GO:0097680	GO:BP	double-strand break repair via classical nonhomologous end joining	16175	18722		0.6944444444444444	0.7027027027027027	9	16166	3	22	6	16144	16175	0.19928211379297658
R1	humanbase	0.4	network_modules	22	TRUE	6.420810896073134e-4	16	18	3	0.16666666666666666	0.1875	REAC:R-HSA-1834941	REAC	STING mediated induction of host immune responses	10916	2162		0.7142857142857143	0.7333333333333333	16	10900	3	15	13	10885	10916	0.17549535289114554
R1	humanbase	0.4	network_modules	22	TRUE	7.926640268529954e-4	2	18	2	0.1111111111111111	1	REAC:R-HSA-5632968	REAC	Defective Mismatch Repair Associated With MSH6	10916	595		0.7857142857142857	0.8	2	10914	2	16	0	10898	10916	0.3330889092246938
R1	humanbase	0.4	network_modules	22	TRUE	0.0012054476461101635	220	25	6	0.24	0.02727272727272727	GO:0009416	GO:BP	response to light stimulus	16175	3480		0.7222222222222222	0.7297297297297297	220	15955	6	19	214	15936	16175	0.07690283253150053
R1	humanbase	0.4	network_modules	22	TRUE	0.0013190517910497343	13	25	3	0.12	0.23076923076923078	GO:0010165	GO:BP	response to X-ray	16175	3964		0.75	0.7567567567567568	13	16162	3	22	10	16140	16175	0.16548991892696704
R1	humanbase	0.4	network_modules	22	TRUE	0.0014690852146200892	545	25	8	0.32	0.014678899082568808	GO:0051276	GO:BP	chromosome organization	16175	13613		0.7777777777777778	0.7837837837837838	545	15630	8	17	537	15613	16175	0.06242819551555643
R1	humanbase	0.4	network_modules	22	TRUE	0.0023756679785927656	3	18	2	0.1111111111111111	0.6666666666666666	REAC:R-HSA-5632928	REAC	Defective Mismatch Repair Associated With MSH2	10916	593		0.8571428571428571	0.8666666666666667	3	10913	2	16	1	10897	10916	0.27175380533553956
R1	humanbase	0.4	network_modules	22	TRUE	0.0025983725356787733	251	25	6	0.24	0.02390438247011952	GO:0104004	GO:BP	cellular response to environmental stimulus	16175	19202		0.8055555555555556	0.8378378378378378	251	15924	6	19	245	15905	16175	0.07145737277022465
R1	humanbase	0.4	network_modules	22	TRUE	0.0025983725356787733	251	25	6	0.24	0.02390438247011952	GO:0071214	GO:BP	cellular response to abiotic stimulus	16175	16476		0.8055555555555556	0.8378378378378378	251	15924	6	19	245	15905	16175	0.07145737277022465
R1	humanbase	0.4	network_modules	22	TRUE	0.003276358997535711	2	25	2	0.08	1	GO:1901255	GO:BP	nucleotide-excision repair involved in interstrand cross-link repair	16175	21332		0.8611111111111112	0.8648648648648649	2	16173	2	23	0	16150	16175	0.282641522315189
R1	humanbase	0.4	network_modules	22	TRUE	0.0043762462706083746	435	25	7	0.28	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.8888888888888888	0.8918918918918919	435	15740	7	18	428	15722	16175	0.06155801212496349
R1	humanbase	0.4	network_modules	22	TRUE	0.004474056173616639	152	25	5	0.2	0.03289473684210526	GO:0000723	GO:BP	telomere maintenance	16175	202		0.9166666666666666	0.918918918918919	152	16023	5	20	147	16003	16175	0.0777255055332122
