network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	2	TRUE	3.6801358137432166e-29	625	86	39	0.45348837209302323	0.0624	GO:1901652	GO:BP	response to peptide	16175	21619		0.025477707006369428	0.0379746835443038	625	15550	39	47	586	15503	16175	0.15736686875487332
K1	string	0.4	network_modules	2	TRUE	7.140221598157634e-29	160	86	26	0.3023255813953488	0.1625	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.03821656050955414	0.04430379746835443	160	16015	26	60	134	15955	16175	0.2160394455160774
K1	string	0.4	network_modules	2	TRUE	1.9363391897508582e-27	451	86	34	0.3953488372093023	0.07538802660753881	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.044585987261146494	0.05063291139240506	451	15724	34	52	417	15672	16175	0.16318367894068428
K1	string	0.4	network_modules	2	TRUE	2.063732531630788e-27	54	86	19	0.22093023255813954	0.35185185185185186	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.050955414012738856	0.056962025316455694	54	16121	19	67	35	16054	16175	0.27579001582708434
K1	string	0.4	network_modules	2	TRUE	3.906978357806396e-27	138	86	24	0.27906976744186046	0.17391304347826086	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.05732484076433121	0.06329113924050633	138	16037	24	62	114	15975	16175	0.21505834000848773
K1	string	0.4	network_modules	2	TRUE	1.4967502002213525e-25	80	86	20	0.23255813953488372	0.25	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.06369426751592357	0.06962025316455696	80	16095	20	66	60	16029	16175	0.23721060932289093
K1	string	0.4	network_modules	2	TRUE	1.075842462322973e-24	91	75	21	0.28	0.23076923076923078	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.08695652173913043	0.125	91	10825	21	54	70	10771	10916	0.24851711893954068
K1	string	0.4	network_modules	2	TRUE	1.550840049939699e-24	654	86	36	0.4186046511627907	0.05504587155963303	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.07006369426751592	0.0759493670886076	654	15521	36	50	618	15471	16175	0.14036844967254808
K1	string	0.4	network_modules	2	TRUE	6.5357818584755964e-24	350	86	29	0.3372093023255814	0.08285714285714285	GO:0016032	GO:BP	viral process	16175	5071		0.07643312101910828	0.08227848101265822	350	15825	29	57	321	15768	16175	0.1585696817357414
K1	string	0.4	network_modules	2	TRUE	1.7338053397412512e-23	119	86	21	0.2441860465116279	0.17647058823529413	GO:0019079	GO:BP	viral genome replication	16175	5569		0.08280254777070063	0.08860759493670886	119	16056	21	65	98	15991	16175	0.20261506612561364
K1	string	0.4	network_modules	2	TRUE	1.6590340563777269e-22	242	86	25	0.29069767441860467	0.10330578512396695	GO:0019058	GO:BP	viral life cycle	16175	5555		0.08917197452229299	0.0949367088607595	242	15933	25	61	217	15872	16175	0.16606055850580545
K1	string	0.4	network_modules	2	TRUE	2.4344446464013743e-21	386	86	28	0.32558139534883723	0.07253886010362694	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.09554140127388536	0.10126582278481013	386	15789	28	58	358	15731	16175	0.1445301296028738
K1	string	0.4	network_modules	2	TRUE	1.3374893096856435e-20	198	54	22	0.4074074074074074	0.1111111111111111	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.041666666666666664	198	8286	22	32	176	8254	8484	0.203604960087231
K1	string	0.4	network_modules	2	TRUE	5.157506711363128e-20	756	86	34	0.3953488372093023	0.04497354497354497	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.10191082802547771	0.10759493670886076	756	15419	34	52	722	15367	16175	0.12074798198334231
K1	string	0.4	network_modules	2	TRUE	3.7006611486685806e-19	167	54	20	0.37037037037037035	0.11976047904191617	KEGG:05164	KEGG	Influenza A	8484	445		0.043478260869565216	0.08333333333333333	167	8317	20	34	147	8283	8484	0.20205095869608244
K1	string	0.4	network_modules	2	TRUE	4.267692741464079e-18	81	86	16	0.18604651162790697	0.19753086419753085	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.10828025477707007	0.11392405063291139	81	16094	16	70	65	16024	16175	0.1875107212203073
K1	string	0.4	network_modules	2	TRUE	7.911421269439505e-17	96	86	16	0.18604651162790697	0.16666666666666666	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.11464968152866242	0.12025316455696203	96	16079	16	70	80	16009	16175	0.17143722218766685
K1	string	0.4	network_modules	2	TRUE	9.29970374221302e-17	627	86	29	0.3372093023255814	0.046251993620414676	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.12101910828025478	0.12658227848101267	627	15548	29	57	598	15491	16175	0.11303772094654209
K1	string	0.4	network_modules	2	TRUE	6.65590060993099e-16	555	86	27	0.313953488372093	0.04864864864864865	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.12738853503184713	0.13291139240506328	555	15620	27	59	528	15561	16175	0.11231642235383588
K1	string	0.4	network_modules	2	TRUE	3.680633359767247e-15	75	86	14	0.16279069767441862	0.18666666666666668	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.1337579617834395	0.13924050632911392	75	16100	14	72	61	16028	16175	0.1702022745630046
K1	string	0.4	network_modules	2	TRUE	4.445508268393643e-15	30	86	11	0.12790697674418605	0.36666666666666664	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.14012738853503184	0.14556962025316456	30	16145	11	75	19	16070	16175	0.21419039063612821
K1	string	0.4	network_modules	2	TRUE	5.351539067721994e-15	339	86	22	0.2558139534883721	0.06489675516224189	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.1464968152866242	0.1518987341772152	339	15836	22	64	317	15772	16175	0.11986916221630078
K1	string	0.4	network_modules	2	TRUE	6.6369291770299455e-15	78	86	14	0.16279069767441862	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.15286624203821655	0.15822784810126583	78	16097	14	72	64	16025	16175	0.16671687001076424
K1	string	0.4	network_modules	2	TRUE	9.802270409091152e-15	90	75	15	0.2	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.13043478260869565	0.16666666666666666	90	10826	15	60	75	10766	10916	0.17638084523510494
K1	string	0.4	network_modules	2	TRUE	1.9444089298962067e-14	107	86	15	0.1744186046511628	0.14018691588785046	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.1592356687898089	0.16455696202531644	107	16068	15	71	92	15997	16175	0.15134117259379773
K1	string	0.4	network_modules	2	TRUE	1.967914226330386e-14	634	86	27	0.313953488372093	0.04258675078864353	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.16560509554140126	0.17088607594936708	634	15541	27	59	607	15482	16175	0.10351277665923286
K1	string	0.4	network_modules	2	TRUE	2.3065467755454206e-14	638	86	27	0.313953488372093	0.04231974921630094	GO:0001816	GO:BP	cytokine production	16175	473		0.17197452229299362	0.17721518987341772	638	15537	27	59	611	15478	16175	0.10310817086913814
K1	string	0.4	network_modules	2	TRUE	2.6114176731172127e-14	319	86	21	0.2441860465116279	0.06583072100313479	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.17834394904458598	0.18354430379746836	319	15856	21	65	298	15791	16175	0.11802771996871199
K1	string	0.4	network_modules	2	TRUE	3.332551001797417e-14	419	86	23	0.26744186046511625	0.05489260143198091	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.18471337579617833	0.189873417721519	419	15756	23	63	396	15693	16175	0.11116905023985835
K1	string	0.4	network_modules	2	TRUE	4.107810591923738e-14	423	86	23	0.26744186046511625	0.054373522458628844	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.1910828025477707	0.1962025316455696	423	15752	23	63	400	15689	16175	0.11054293292900758
K1	string	0.4	network_modules	2	TRUE	1.101965229320041e-13	105	75	15	0.2	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.17391304347826086	0.20833333333333334	105	10811	15	60	90	10751	10916	0.1622391703408686
K1	string	0.4	network_modules	2	TRUE	1.5177986643993328e-13	74	86	13	0.1511627906976744	0.17567567567567569	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.19745222929936307	0.20253164556962025	74	16101	13	73	61	16028	16175	0.15881247650306754
K1	string	0.4	network_modules	2	TRUE	3.486871344206504e-13	102	86	14	0.16279069767441862	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.20382165605095542	0.2088607594936709	102	16073	14	72	88	16001	16175	0.14452807852381638
K1	string	0.4	network_modules	2	TRUE	4.89430908492921e-13	531	86	24	0.27906976744186046	0.04519774011299435	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.21019108280254778	0.21518987341772153	531	15644	24	62	507	15582	16175	0.1010342845571482
K1	string	0.4	network_modules	2	TRUE	6.879659688400404e-13	69	54	12	0.2222222222222222	0.17391304347826086	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.08695652173913043	0.125	69	8415	12	42	57	8373	8484	0.19077745030971516
K1	string	0.4	network_modules	2	TRUE	1.145328825583411e-12	437	86	22	0.2558139534883721	0.05034324942791762	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.21656050955414013	0.22151898734177214	437	15738	22	64	415	15674	16175	0.10317244783543174
K1	string	0.4	network_modules	2	TRUE	1.853670015333527e-12	22	86	9	0.10465116279069768	0.4090909090909091	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.2229299363057325	0.22784810126582278	22	16153	9	77	13	16076	16175	0.20490553917750176
K1	string	0.4	network_modules	2	TRUE	3.1662476149726064e-12	149	86	15	0.1744186046511628	0.10067114093959731	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.22929936305732485	0.23417721518987342	149	16026	15	71	134	15955	16175	0.12643035508250972
K1	string	0.4	network_modules	2	TRUE	5.52743764942915e-12	416	86	21	0.2441860465116279	0.05048076923076923	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.2356687898089172	0.24050632911392406	416	15759	21	65	395	15694	16175	0.10090310404170967
K1	string	0.4	network_modules	2	TRUE	6.46350910499869e-12	475	86	22	0.2558139534883721	0.04631578947368421	GO:0002253	GO:BP	activation of immune response	16175	785		0.24203821656050956	0.2468354430379747	475	15700	22	64	453	15636	16175	0.09806187011313286
K1	string	0.4	network_modules	2	TRUE	7.391355733319304e-12	138	54	14	0.25925925925925924	0.10144927536231885	KEGG:05162	KEGG	Measles	8484	443		0.13043478260869565	0.16666666666666666	138	8346	14	40	124	8306	8484	0.15374443401286125
K1	string	0.4	network_modules	2	TRUE	2.5083944749788322e-11	28	86	9	0.10465116279069768	0.32142857142857145	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.2484076433121019	0.25316455696202533	28	16147	9	77	19	16070	16175	0.18101069456699034
K1	string	0.4	network_modules	2	TRUE	3.8512406502848966e-11	403	86	20	0.23255813953488372	0.04962779156327544	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.25477707006369427	0.25949367088607594	403	15772	20	66	383	15706	16175	0.0973981448105645
K1	string	0.4	network_modules	2	TRUE	3.8965540723051924e-11	231	54	16	0.2962962962962963	0.06926406926406926	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.17391304347826086	0.20833333333333334	231	8253	16	38	215	8215	8484	0.13232284086348778
K1	string	0.4	network_modules	2	TRUE	4.913705594300301e-11	158	54	14	0.25925925925925924	0.08860759493670886	KEGG:05160	KEGG	Hepatitis C	8484	441		0.21739130434782608	0.25	158	8326	14	40	144	8286	8484	0.14246151169671964
K1	string	0.4	network_modules	2	TRUE	6.844125575157787e-11	11	75	7	0.09333333333333334	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.21739130434782608	0.25	11	10905	7	68	4	10837	10916	0.24203190961454452
K1	string	0.4	network_modules	2	TRUE	7.287257626508283e-11	29	75	9	0.12	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.2608695652173913	0.2916666666666667	29	10887	9	66	20	10821	10916	0.1896115793964995
K1	string	0.4	network_modules	2	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.2611464968152866	0.2721518987341772	20	16155	8	78	12	16077	16175	0.19095922504323812
K1	string	0.4	network_modules	2	TRUE	9.771676956809824e-11	20	86	8	0.09302325581395349	0.4	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.2611464968152866	0.2721518987341772	20	16155	8	78	12	16077	16175	0.19095922504323812
K1	string	0.4	network_modules	2	TRUE	1.3050710697205703e-10	49	86	10	0.11627906976744186	0.20408163265306123	GO:0140374	GO:BP	antiviral innate immune response	16175	19754		0.27388535031847133	0.27848101265822783	49	16126	10	76	39	16050	16175	0.15066233532530462
K1	string	0.4	network_modules	2	TRUE	1.37087734768544e-10	33	86	9	0.10465116279069768	0.2727272727272727	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.2802547770700637	0.2848101265822785	33	16142	9	77	24	16065	16175	0.1662597686197079
K1	string	0.4	network_modules	2	TRUE	2.0523462545741198e-10	197	86	15	0.1744186046511628	0.07614213197969544	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.28662420382165604	0.2911392405063291	197	15978	15	71	182	15907	16175	0.10814109761921664
K1	string	0.4	network_modules	2	TRUE	3.736610493206708e-10	147	75	14	0.18666666666666668	0.09523809523809523	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.30434782608695654	0.3333333333333333	147	10769	14	61	133	10708	10916	0.12498604001662583
K1	string	0.4	network_modules	2	TRUE	4.925073677026463e-10	120	75	13	0.17333333333333334	0.10833333333333334	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.34782608695652173	0.375	120	10796	13	62	107	10734	10916	0.12949820777244872
K1	string	0.4	network_modules	2	TRUE	9.447236292814746e-10	263	86	16	0.18604651162790697	0.060836501901140684	GO:0002218	GO:BP	activation of innate immune response	16175	753		0.2929936305732484	0.2974683544303797	263	15912	16	70	247	15842	16175	0.0981505607510595
K1	string	0.4	network_modules	2	TRUE	9.503588604998143e-10	110	86	12	0.13953488372093023	0.10909090909090909	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.29936305732484075	0.310126582278481	110	16065	12	74	98	15991	16175	0.118079724851295
K1	string	0.4	network_modules	2	TRUE	9.503588604998143e-10	110	86	12	0.13953488372093023	0.10909090909090909	GO:0032606	GO:BP	type I interferon production	16175	7654		0.29936305732484075	0.310126582278481	110	16065	12	74	98	15991	16175	0.118079724851295
K1	string	0.4	network_modules	2	TRUE	1.614944506597485e-9	62	86	10	0.11627906976744186	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.31210191082802546	0.31645569620253167	62	16113	10	76	52	16037	16175	0.13304205020490129
K1	string	0.4	network_modules	2	TRUE	1.6349352284403427e-9	227	86	15	0.1744186046511628	0.06607929515418502	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.3184713375796178	0.3227848101265823	227	15948	15	71	212	15877	16175	0.09968403674438917
K1	string	0.4	network_modules	2	TRUE	2.305782957926014e-9	383	86	18	0.20930232558139536	0.04699738903394256	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.3248407643312102	0.3291139240506329	383	15792	18	68	365	15724	16175	0.08925749935514808
K1	string	0.4	network_modules	2	TRUE	2.357627585472393e-9	380	75	19	0.25333333333333335	0.05	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.391304347826087	0.4166666666666667	380	10536	19	56	361	10480	10916	0.09915738560680694
K1	string	0.4	network_modules	2	TRUE	3.1150585483984792e-9	66	86	10	0.11627906976744186	0.15151515151515152	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.33121019108280253	0.33544303797468356	66	16109	10	76	56	16033	16175	0.12867985148795322
K1	string	0.4	network_modules	2	TRUE	4.38595013240499e-9	243	86	15	0.1744186046511628	0.06172839506172839	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.3375796178343949	0.34177215189873417	243	15932	15	71	228	15861	16175	0.09580022825513759
K1	string	0.4	network_modules	2	TRUE	5.814205354226921e-9	182	54	13	0.24074074074074073	0.07142857142857142	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.2608695652173913	0.2916666666666667	182	8302	13	41	169	8261	8484	0.12113586364335038
K1	string	0.4	network_modules	2	TRUE	6.821056633551187e-9	98	86	11	0.12790697674418605	0.11224489795918367	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.34394904458598724	0.34810126582278483	98	16077	11	75	87	16002	16175	0.11479757674206338
K1	string	0.4	network_modules	2	TRUE	2.884408331683967e-8	57	86	9	0.10465116279069768	0.15789473684210525	GO:0002711	GO:BP	positive regulation of T cell mediated immunity	16175	1229		0.3503184713375796	0.35443037974683544	57	16118	9	77	48	16041	16175	0.12476822432100819
K1	string	0.4	network_modules	2	TRUE	3.511104801572126e-8	38	86	8	0.09302325581395349	0.21052631578947367	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.35668789808917195	0.36075949367088606	38	16137	8	78	30	16059	16175	0.13693306616585085
K1	string	0.4	network_modules	2	TRUE	4.029787956938941e-8	6	86	5	0.05813953488372093	0.8333333333333334	GO:0070106	GO:BP	interleukin-27-mediated signaling pathway	16175	15918		0.3630573248407643	0.3670886075949367	6	16169	5	81	1	16088	16175	0.21933279174257525
K1	string	0.4	network_modules	2	TRUE	9.565029931799316e-8	330	54	15	0.2777777777777778	0.045454545454545456	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.30434782608695654	0.3333333333333333	330	8154	15	39	315	8115	8484	0.09888333235458825
K1	string	0.4	network_modules	2	TRUE	9.806499149976028e-8	14	86	6	0.06976744186046512	0.42857142857142855	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.36942675159235666	0.379746835443038	14	16161	6	80	8	16081	16175	0.17130187179643852
K1	string	0.4	network_modules	2	TRUE	9.806499149976028e-8	14	86	6	0.06976744186046512	0.42857142857142855	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.36942675159235666	0.379746835443038	14	16161	6	80	8	16081	16175	0.17130187179643852
K1	string	0.4	network_modules	2	TRUE	1.1364731550381284e-7	34	54	7	0.12962962962962962	0.20588235294117646	KEGG:05330	KEGG	Allograft rejection	8484	486		0.34782608695652173	0.375	34	8450	7	47	27	8403	8484	0.15914094779361668
K1	string	0.4	network_modules	2	TRUE	1.627487034680134e-7	15	86	6	0.06976744186046512	0.4	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.3821656050955414	0.3924050632911392	15	16160	6	80	9	16080	16175	0.1653499539079119
K1	string	0.4	network_modules	2	TRUE	1.627487034680134e-7	15	86	6	0.06976744186046512	0.4	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.3821656050955414	0.3924050632911392	15	16160	6	80	9	16080	16175	0.1653499539079119
K1	string	0.4	network_modules	2	TRUE	1.8026627371617548e-7	98	86	10	0.11627906976744186	0.10204081632653061	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.39490445859872614	0.3987341772151899	98	16077	10	76	88	16001	16175	0.10384251084825478
K1	string	0.4	network_modules	2	TRUE	2.1059349830339952e-7	319	86	15	0.1744186046511628	0.047021943573667714	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.4012738853503185	0.4050632911392405	319	15856	15	71	304	15785	16175	0.08134262664988615
K1	string	0.4	network_modules	2	TRUE	2.143450010951259e-7	37	54	7	0.12962962962962962	0.1891891891891892	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.391304347826087	0.4166666666666667	37	8447	7	47	30	8400	8484	0.15215052260200765
K1	string	0.4	network_modules	2	TRUE	2.534796664912465e-7	443	86	17	0.19767441860465115	0.03837471783295711	GO:0009617	GO:BP	response to bacterium	16175	3543		0.40764331210191085	0.41139240506329117	443	15732	17	69	426	15663	16175	0.07628081258116094
K1	string	0.4	network_modules	2	TRUE	2.6886095952088855e-7	197	75	13	0.17333333333333334	0.06598984771573604	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.43478260869565216	0.4583333333333333	197	10719	13	62	184	10657	10916	0.09702479702112536
K1	string	0.4	network_modules	2	TRUE	3.7745276050299303e-7	292	75	15	0.2	0.05136986301369863	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.4782608695652174	0.5	292	10624	15	60	277	10564	10916	0.08930956251098002
K1	string	0.4	network_modules	2	TRUE	3.82520452996987e-7	40	54	7	0.12962962962962962	0.175	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.43478260869565216	0.4583333333333333	40	8444	7	47	33	8397	8484	0.14594653656689557
K1	string	0.4	network_modules	2	TRUE	4.3072431140089704e-7	71	75	9	0.12	0.1267605633802817	REAC:R-HSA-1169408	REAC	ISG15 antiviral mechanism	10916	1166		0.5217391304347826	0.5416666666666666	71	10845	9	66	62	10779	10916	0.11743438312553299
K1	string	0.4	network_modules	2	TRUE	4.323309514721563e-7	51	86	8	0.09302325581395349	0.1568627450980392	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.4140127388535032	0.4240506329113924	51	16124	8	78	43	16046	16175	0.11719886801979326
K1	string	0.4	network_modules	2	TRUE	4.323309514721563e-7	51	86	8	0.09302325581395349	0.1568627450980392	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.4140127388535032	0.4240506329113924	51	16124	8	78	43	16046	16175	0.11719886801979326
K1	string	0.4	network_modules	2	TRUE	4.336918209421035e-7	143	86	11	0.12790697674418605	0.07692307692307693	GO:0060759	GO:BP	regulation of response to cytokine stimulus	16175	14927		0.4267515923566879	0.43037974683544306	143	16032	11	75	132	15957	16175	0.09299412518266116
K1	string	0.4	network_modules	2	TRUE	4.925372493541332e-7	459	75	18	0.24	0.0392156862745098	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.5652173913043478	0.5833333333333334	459	10457	18	57	441	10400	10916	0.08203679277906215
K1	string	0.4	network_modules	2	TRUE	5.733235356512583e-7	110	86	10	0.11627906976744186	0.09090909090909091	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.43312101910828027	0.43670886075949367	110	16065	10	76	100	15989	16175	0.09739147149915357
K1	string	0.4	network_modules	2	TRUE	6.443268454303951e-7	9	75	5	0.06666666666666667	0.5555555555555556	REAC:R-HSA-8983711	REAC	OAS antiviral response	10916	1635		0.6086956521739131	0.625	9	10907	5	70	4	10837	10916	0.19080503694033052
K1	string	0.4	network_modules	2	TRUE	6.735114481632278e-7	80	86	9	0.10465116279069768	0.1125	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.4394904458598726	0.4430379746835443	80	16095	9	77	71	16018	16175	0.1039098144780442
K1	string	0.4	network_modules	2	TRUE	6.75236253998301e-7	149	86	11	0.12790697674418605	0.0738255033557047	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0.445859872611465	0.44936708860759494	149	16026	11	75	138	15951	16175	0.09083569697720414
K1	string	0.4	network_modules	2	TRUE	8.010302298407428e-7	34	86	7	0.08139534883720931	0.20588235294117646	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.45222929936305734	0.45569620253164556	34	16141	7	79	27	16062	16175	0.12657881368154872
K1	string	0.4	network_modules	2	TRUE	9.622863176719624e-7	154	86	11	0.12790697674418605	0.07142857142857142	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.4585987261146497	0.4620253164556962	154	16021	11	75	143	15946	16175	0.08913013686860327
K1	string	0.4	network_modules	2	TRUE	1.2338778633526664e-6	20	86	6	0.06976744186046512	0.3	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.46496815286624205	0.46835443037974683	20	16155	6	80	14	16075	16175	0.14257630735723598
K1	string	0.4	network_modules	2	TRUE	1.6869231587332278e-6	49	54	7	0.12962962962962962	0.14285714285714285	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.4782608695652174	0.5	49	8435	7	47	42	8388	8484	0.1308137479171803
K1	string	0.4	network_modules	2	TRUE	1.7759891082750548e-6	89	86	9	0.10465116279069768	0.10112359550561797	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		0.4713375796178344	0.47468354430379744	89	16086	9	77	80	16009	16175	0.0979935769193236
