network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	44	TRUE	0.0027946704556370914	41	11	3	0.2727272727272727	0.07317073170731707	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.8789473684210526	0.8795811518324608	41	16134	3	8	38	16126	16175	0.14017692893089237
R1	humanbase	0.9	network_modules	44	TRUE	0.0028255103896136402	701	11	6	0.5454545454545454	0.008559201141226819	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.8842105263157894	0.8848167539267016	701	15474	6	5	695	15469	16175	0.06432947665427806
R1	humanbase	0.9	network_modules	44	TRUE	0.002864687406232981	4	11	2	0.18181818181818182	0.5	GO:0003274	GO:BP	endocardial cushion fusion	16175	1698		0.8894736842105263	0.8952879581151832	4	16171	2	9	2	16162	16175	0.30124093787466694
R1	humanbase	0.9	network_modules	44	TRUE	0.002864687406232981	4	11	2	0.18181818181818182	0.5	GO:0003032	GO:BP	detection of oxygen	16175	1483		0.8894736842105263	0.8952879581151832	4	16171	2	9	2	16162	16175	0.30124093787466694
R1	humanbase	0.9	network_modules	44	TRUE	0.003232965936939269	43	11	3	0.2727272727272727	0.06976744186046512	GO:0003176	GO:BP	aortic valve development	16175	1606		0.9	0.900523560209424	43	16132	3	8	40	16124	16175	0.1368240276499761
R1	humanbase	0.9	network_modules	44	TRUE	0.0034730951823787053	385	11	5	0.45454545454545453	0.012987012987012988	GO:0043065	GO:BP	positive regulation of apoptotic process	16175	10511		0.9052631578947369	0.9057591623036649	385	15790	5	6	380	15784	16175	0.07371626164729649
R1	humanbase	0.9	network_modules	44	TRUE	0.0034830779106110716	68	10	3	0.3	0.04411764705882353	KEGG:05211	KEGG	Renal cell carcinoma	8484	462		0.9090909090909091	0.9130434782608695	68	8416	3	7	65	8409	8484	0.11248886161464101
R1	humanbase	0.9	network_modules	44	TRUE	0.0037931283571433134	166	11	4	0.36363636363636365	0.024096385542168676	GO:0048545	GO:BP	response to steroid hormone	16175	12826		0.9105263157894737	0.9109947643979057	166	16009	4	7	162	16002	16175	0.09146694648977169
R1	humanbase	0.9	network_modules	44	TRUE	0.004134708960801269	72	10	3	0.3	0.041666666666666664	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.9545454545454546	0.9565217391304348	72	8412	3	7	69	8405	8484	0.10916894862796511
R1	humanbase	0.9	network_modules	44	TRUE	0.004240355381722143	401	11	5	0.45454545454545453	0.012468827930174564	GO:0043068	GO:BP	positive regulation of programmed cell death	16175	10514		0.9157894736842105	0.9162303664921466	401	15774	5	6	396	15768	16175	0.07210130829366337
R1	humanbase	0.9	network_modules	44	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0036446	GO:BP	myofibroblast differentiation	16175	9606		0.9210526315789473	0.93717277486911	5	16170	2	9	3	16161	16175	0.26935467227213133
R1	humanbase	0.9	network_modules	44	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0061343	GO:BP	cell adhesion involved in heart morphogenesis	16175	15423		0.9210526315789473	0.93717277486911	5	16170	2	9	3	16161	16175	0.26935467227213133
R1	humanbase	0.9	network_modules	44	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0003149	GO:BP	membranous septum morphogenesis	16175	1581		0.9210526315789473	0.93717277486911	5	16170	2	9	3	16161	16175	0.26935467227213133
R1	humanbase	0.9	network_modules	44	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0055009	GO:BP	atrial cardiac muscle tissue morphogenesis	16175	14198		0.9210526315789473	0.93717277486911	5	16170	2	9	3	16161	16175	0.26935467227213133
R1	humanbase	0.9	network_modules	44	TRUE	0.004815781109061959	49	11	3	0.2727272727272727	0.061224489795918366	GO:0051149	GO:BP	positive regulation of muscle cell differentiation	16175	13532		0.9421052631578948	0.9424083769633508	49	16126	3	8	46	16118	16175	0.12802135468568063
R1	humanbase	0.9	network_modules	44	TRUE	0.005787970245096678	793	11	6	0.5454545454545454	0.007566204287515763	GO:0044087	GO:BP	regulation of cellular component biogenesis	16175	10909		0.9473684210526315	0.9476439790575916	793	15382	6	5	787	15377	16175	0.05997630679443978
R1	humanbase	0.9	network_modules	44	TRUE	0.007156405668604097	6	11	2	0.18181818181818182	0.3333333333333333	GO:1902462	GO:BP	positive regulation of mesenchymal stem cell proliferation	16175	22300		0.9526315789473684	0.9581151832460733	6	16169	2	9	4	16160	16175	0.24580989962527874
R1	humanbase	0.9	network_modules	44	TRUE	0.007156405668604097	6	11	2	0.18181818181818182	0.3333333333333333	GO:1902460	GO:BP	regulation of mesenchymal stem cell proliferation	16175	22298		0.9526315789473684	0.9581151832460733	6	16169	2	9	4	16160	16175	0.24580989962527874
R1	humanbase	0.9	network_modules	44	TRUE	0.007226808882267088	56	11	3	0.2727272727272727	0.05357142857142857	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.9631578947368421	0.9633507853403142	56	16119	3	8	53	16111	16175	0.11958681005429418
R1	humanbase	0.9	network_modules	44	TRUE	0.007451191769865091	450	11	5	0.45454545454545453	0.011111111111111112	GO:0030335	GO:BP	positive regulation of cell migration	16175	6781		0.968421052631579	0.9685863874345549	450	15725	5	6	445	15719	16175	0.06768812018752979
R1	humanbase	0.9	network_modules	44	TRUE	0.007532450104938061	88	10	3	0.3	0.03409090909090909	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		1	1	88	8396	3	7	85	8389	8484	0.09820163662523691
R1	humanbase	0.9	network_modules	44	TRUE	0.0077800080983642305	454	11	5	0.45454545454545453	0.011013215859030838	GO:0030855	GO:BP	epithelial cell differentiation	16175	6938		0.9736842105263158	0.9738219895287958	454	15721	5	6	449	15715	16175	0.06735878918784383
R1	humanbase	0.9	network_modules	44	TRUE	0.008465894190408456	59	11	3	0.2727272727272727	0.05084745762711865	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.9789473684210527	0.9790575916230366	59	16116	3	8	56	16108	16175	0.1164373893852129
R1	humanbase	0.9	network_modules	44	TRUE	0.008561691725454831	463	11	5	0.45454545454545453	0.01079913606911447	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.9842105263157894	0.9842931937172775	463	15712	5	6	458	15706	16175	0.06663295423855586
R1	humanbase	0.9	network_modules	44	TRUE	0.008595939095940194	204	11	4	0.36363636363636365	0.0196078431372549	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.9894736842105263	0.9895287958115183	204	15971	4	7	200	15964	16175	0.08205825255251385
R1	humanbase	0.9	network_modules	44	TRUE	0.008908156749272592	60	11	3	0.2727272727272727	0.05	GO:0048754	GO:BP	branching morphogenesis of an epithelial tube	16175	13005		0.9947368421052631	0.9947643979057592	60	16115	3	8	57	16107	16175	0.11544005358296473
R1	humanbase	0.9	network_modules	44	TRUE	0.009211384963024764	470	11	5	0.45454545454545453	0.010638297872340425	GO:2000147	GO:BP	positive regulation of cell motility	16175	25495		1	1	470	15705	5	6	465	15699	16175	0.06608241423560723
R1	humanbase	0.9	network_modules	44	TRUE	0.009510853417146718	10	10	2	0.2	0.2	REAC:R-HSA-203615	REAC	eNOS activation	10916	2696		1	1	10	10906	2	8	8	10898	10916	0.19926645883000182
R1	humanbase	0.9	network_modules	45	TRUE	6.069091478751137e-16	44	7	7	1	0.1590909090909091	GO:0048013	GO:BP	ephrin receptor signaling pathway	16175	12469		0	0.02127659574468085	44	16131	7	0	37	16131	16175	0.39840536410860555
R1	humanbase	0.9	network_modules	45	TRUE	2.6710830951203975e-13	28	7	6	0.8571428571428571	0.21428571428571427	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0	0.3333333333333333	28	10888	6	1	22	10887	10916	0.4279752148460844
R1	humanbase	0.9	network_modules	45	TRUE	4.863767182900913e-13	90	7	7	1	0.07777777777777778	REAC:R-HSA-2682334	REAC	EPH-Ephrin signaling	10916	818		0.5	0.6666666666666666	90	10826	7	0	83	10826	10916	0.2778237095482498
R1	humanbase	0.9	network_modules	45	TRUE	9.89812663020972e-12	49	7	6	0.8571428571428571	0.12244897959183673	REAC:R-HSA-3928665	REAC	EPH-ephrin mediated repulsion of cells	10916	819		1	1	49	10867	6	1	43	10866	10916	0.3231023028432779
R1	humanbase	0.9	network_modules	45	TRUE	8.704654094844813e-11	181	7	7	1	0.03867403314917127	KEGG:04360	KEGG	Axon guidance	8484	305		NA	1	181	8303	7	0	174	8303	8484	0.19462837649074097
R1	humanbase	0.9	network_modules	45	TRUE	2.7057849131008387e-8	510	7	7	1	0.013725490196078431	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.021739130434782608	0.0425531914893617	510	15665	7	0	503	15665	16175	0.1153190301665481
R1	humanbase	0.9	network_modules	45	TRUE	1.210495832873974e-7	631	7	7	1	0.011093502377179081	GO:0022603	GO:BP	regulation of anatomical structure morphogenesis	16175	6611		0.043478260869565216	0.06382978723404255	631	15544	7	0	624	15544	16175	0.10327318805016149
R1	humanbase	0.9	network_modules	45	TRUE	5.87590166698833e-7	790	7	7	1	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.06521739130434782	0.0851063829787234	790	15385	7	0	783	15385	16175	0.09182397187886722
R1	humanbase	0.9	network_modules	45	TRUE	8.04770223003882e-7	366	7	6	0.8571428571428571	0.01639344262295082	GO:0051336	GO:BP	regulation of hydrolase activity	16175	13663		0.08695652173913043	0.10638297872340426	366	15809	6	1	360	15808	16175	0.11676340301625748
R1	humanbase	0.9	network_modules	45	TRUE	1.5780473665839708e-6	7	7	3	0.42857142857142855	0.42857142857142855	GO:1902961	GO:BP	positive regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22649		0.10869565217391304	0.1276595744680851	7	16168	3	4	4	16164	16175	0.4283240262953276
R1	humanbase	0.9	network_modules	45	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:1905247	GO:BP	positive regulation of aspartic-type peptidase activity	16175	24475		0.13043478260869565	0.1702127659574468	8	16167	3	4	5	16163	16175	0.4006149726441335
R1	humanbase	0.9	network_modules	45	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:1902959	GO:BP	regulation of aspartic-type endopeptidase activity involved in amyloid precursor protein catabolic process	16175	22647		0.13043478260869565	0.1702127659574468	8	16167	3	4	5	16163	16175	0.4006149726441335
R1	humanbase	0.9	network_modules	45	TRUE	3.7859084381750677e-6	9	7	3	0.42857142857142855	0.3333333333333333	GO:1905245	GO:BP	regulation of aspartic-type peptidase activity	16175	24473		0.17391304347826086	0.19148936170212766	9	16166	3	4	6	16162	16175	0.3776605498033673
R1	humanbase	0.9	network_modules	45	TRUE	9.0936225790118e-6	224	7	5	0.7142857142857143	0.022321428571428572	GO:0051345	GO:BP	positive regulation of hydrolase activity	16175	13672		0.1956521739130435	0.2127659574468085	224	15951	5	2	219	15949	16175	0.12471433774824375
R1	humanbase	0.9	network_modules	45	TRUE	2.453663882033421e-5	87	7	4	0.5714285714285714	0.04597701149425287	GO:0010977	GO:BP	negative regulation of neuron projection development	16175	4553		0.21739130434782608	0.23404255319148937	87	16088	4	3	83	16085	16175	0.16103090084686086
R1	humanbase	0.9	network_modules	45	TRUE	2.5549586117090245e-5	651	7	6	0.8571428571428571	0.009216589861751152	GO:0000902	GO:BP	cell morphogenesis	16175	240		0.2391304347826087	0.2553191489361702	651	15524	6	1	645	15523	16175	0.08648472013754194
R1	humanbase	0.9	network_modules	45	TRUE	6.924104976210353e-5	22	7	3	0.42857142857142855	0.13636363636363635	GO:1902993	GO:BP	positive regulation of amyloid precursor protein catabolic process	16175	22676		0.2608695652173913	0.2765957446808511	22	16153	3	4	19	16149	16175	0.24119592085972666
R1	humanbase	0.9	network_modules	45	TRUE	1.263759823475722e-4	379	7	5	0.7142857142857143	0.013192612137203167	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.2826086956521739	0.2978723404255319	379	15796	5	2	374	15794	16175	0.09502952930197926
R1	humanbase	0.9	network_modules	45	TRUE	1.2831095574948107e-4	131	7	4	0.5714285714285714	0.030534351145038167	GO:0031345	GO:BP	negative regulation of cell projection organization	16175	7136		0.30434782608695654	0.3191489361702128	131	16044	4	3	127	16041	16175	0.13077833307312176
R1	humanbase	0.9	network_modules	45	TRUE	1.8227363096982743e-4	30	7	3	0.42857142857142855	0.1	GO:0061001	GO:BP	regulation of dendritic spine morphogenesis	16175	15125		0.32608695652173914	0.3404255319148936	30	16145	3	4	27	16141	16175	0.20635983007136915
R1	humanbase	0.9	network_modules	45	TRUE	2.688138234969315e-4	441	7	5	0.7142857142857143	0.011337868480725623	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.34782608695652173	0.3617021276595745	441	15734	5	2	436	15732	16175	0.08778020032379347
R1	humanbase	0.9	network_modules	45	TRUE	3.1748432522129904e-4	456	7	5	0.7142857142857143	0.010964912280701754	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.3695652173913043	0.3829787234042553	456	15719	5	2	451	15717	16175	0.08624897458664617
R1	humanbase	0.9	network_modules	45	TRUE	3.2439476327780146e-4	165	7	4	0.5714285714285714	0.024242424242424242	GO:0007411	GO:BP	axon guidance	16175	2906		0.391304347826087	0.425531914893617	165	16010	4	3	161	16007	16175	0.11621617452317068
R1	humanbase	0.9	network_modules	45	TRUE	3.2439476327780146e-4	165	7	4	0.5714285714285714	0.024242424242424242	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0.391304347826087	0.425531914893617	165	16010	4	3	161	16007	16175	0.11621617452317068
R1	humanbase	0.9	network_modules	45	TRUE	3.31579282030601e-4	460	7	5	0.7142857142857143	0.010869565217391304	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.43478260869565216	0.44680851063829785	460	15715	5	2	455	15713	16175	0.08585313239878575
R1	humanbase	0.9	network_modules	45	TRUE	3.53651316992953e-4	466	7	5	0.7142857142857143	0.01072961373390558	GO:0120035	GO:BP	regulation of plasma membrane bounded cell projection organization	16175	19471		0.45652173913043476	0.46808510638297873	466	15709	5	2	461	15707	16175	0.08526878450695208
R1	humanbase	0.9	network_modules	45	TRUE	4.0971674472711523e-4	480	7	5	0.7142857142857143	0.010416666666666666	GO:0031344	GO:BP	regulation of cell projection organization	16175	7135		0.4782608695652174	0.48936170212765956	480	15695	5	2	475	15693	16175	0.08394741016571486
R1	humanbase	0.9	network_modules	45	TRUE	4.4273932388627695e-4	40	7	3	0.42857142857142855	0.075	GO:1902991	GO:BP	regulation of amyloid precursor protein catabolic process	16175	22674		0.5	0.5319148936170213	40	16135	3	4	37	16131	16175	0.17850922312755857
R1	humanbase	0.9	network_modules	45	TRUE	4.4273932388627695e-4	40	7	3	0.42857142857142855	0.075	GO:0010950	GO:BP	positive regulation of endopeptidase activity	16175	4528		0.5	0.5319148936170213	40	16135	3	4	37	16131	16175	0.17850922312755857
R1	humanbase	0.9	network_modules	45	TRUE	4.913010810860914e-4	183	7	4	0.5714285714285714	0.02185792349726776	GO:0043087	GO:BP	regulation of GTPase activity	16175	10520		0.5434782608695652	0.5531914893617021	183	15992	4	3	179	15989	16175	0.11019586137946968
R1	humanbase	0.9	network_modules	45	TRUE	5.527127071042539e-4	43	7	3	0.42857142857142855	0.06976744186046512	GO:0060997	GO:BP	dendritic spine morphogenesis	16175	15121		0.5652173913043478	0.574468085106383	43	16132	3	4	40	16128	16175	0.17211064252460476
R1	humanbase	0.9	network_modules	45	TRUE	8.753204739511672e-4	4	7	2	0.2857142857142857	0.5	GO:0061002	GO:BP	negative regulation of dendritic spine morphogenesis	16175	15126		0.5869565217391305	0.5957446808510638	4	16171	2	5	2	16166	16175	0.37776578586754944
R1	humanbase	0.9	network_modules	45	TRUE	9.31297619529778e-4	51	7	3	0.42857142857142855	0.058823529411764705	GO:0099175	GO:BP	regulation of postsynapse organization	16175	19083		0.6086956521739131	0.6170212765957447	51	16124	3	4	48	16120	16175	0.15789194009201224
R1	humanbase	0.9	network_modules	45	TRUE	9.88132176006121e-4	52	7	3	0.42857142857142855	0.057692307692307696	GO:0010952	GO:BP	positive regulation of peptidase activity	16175	4530		0.6304347826086957	0.6382978723404256	52	16123	3	4	49	16119	16175	0.15634850281880738
R1	humanbase	0.9	network_modules	45	TRUE	0.0010214743186644849	577	7	5	0.7142857142857143	0.008665511265164644	GO:0043085	GO:BP	positive regulation of catalytic activity	16175	10518		0.6521739130434783	0.6595744680851063	577	15598	5	2	572	15596	16175	0.07613164485987468
R1	humanbase	0.9	network_modules	45	TRUE	0.0010472254504882825	53	7	3	0.42857142857142855	0.05660377358490566	GO:0042987	GO:BP	amyloid precursor protein catabolic process	16175	10471		0.6739130434782609	0.6808510638297872	53	16122	3	4	50	16118	16175	0.15484878602713312
R1	humanbase	0.9	network_modules	45	TRUE	0.0014237030448247237	617	7	5	0.7142857142857143	0.008103727714748784	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.6956521739130435	0.7021276595744681	617	15558	5	2	612	15556	16175	0.07344844369286854
R1	humanbase	0.9	network_modules	45	TRUE	0.001606490057624755	61	7	3	0.42857142857142855	0.04918032786885246	GO:0097061	GO:BP	dendritic spine organization	16175	18469		0.717391304347826	0.723404255319149	61	16114	3	4	58	16110	16175	0.14420597346372488
R1	humanbase	0.9	network_modules	45	TRUE	0.0018587240288904527	64	7	3	0.42857142857142855	0.046875	GO:0060996	GO:BP	dendritic spine development	16175	15120		0.7391304347826086	0.7446808510638298	64	16111	3	4	61	16107	16175	0.14073721537472342
R1	humanbase	0.9	network_modules	45	TRUE	0.002135957089886377	67	7	3	0.42857142857142855	0.04477611940298507	GO:0042982	GO:BP	amyloid precursor protein metabolic process	16175	10466		0.7608695652173914	0.7659574468085106	67	16108	3	4	64	16104	16175	0.13750302003572348
R1	humanbase	0.9	network_modules	45	TRUE	0.002370650314145741	684	7	5	0.7142857142857143	0.007309941520467836	GO:0031175	GO:BP	neuron projection development	16175	7086		0.782608695652174	0.7872340425531915	684	15491	5	2	679	15489	16175	0.0694809123877761
R1	humanbase	0.9	network_modules	45	TRUE	0.002546495057291185	71	7	3	0.42857142857142855	0.04225352112676056	GO:0106027	GO:BP	neuron projection organization	16175	19219		0.8043478260869565	0.8085106382978723	71	16104	3	4	68	16100	16175	0.1335122996602482
R1	humanbase	0.9	network_modules	45	TRUE	0.0030617276505831527	7	7	2	0.2857142857142857	0.2857142857142857	GO:0061000	GO:BP	negative regulation of dendritic spine development	16175	15124		0.8260869565217391	0.8297872340425532	7	16168	2	5	5	16163	16175	0.2854050328691595
R1	humanbase	0.9	network_modules	45	TRUE	0.0032555040717178667	77	7	3	0.42857142857142855	0.03896103896103896	GO:0052548	GO:BP	regulation of endopeptidase activity	16175	14134		0.8478260869565217	0.851063829787234	77	16098	3	4	74	16094	16175	0.12811679192798228
R1	humanbase	0.9	network_modules	45	TRUE	0.0033036720811908168	295	7	4	0.5714285714285714	0.013559322033898305	GO:0010975	GO:BP	regulation of neuron projection development	16175	4551		0.8695652173913043	0.8723404255319149	295	15880	4	3	291	15877	16175	0.08602083510900736
R1	humanbase	0.9	network_modules	45	TRUE	0.003393625990299634	297	7	4	0.5714285714285714	0.013468013468013467	GO:0007409	GO:BP	axonogenesis	16175	2905		0.8913043478260869	0.8936170212765957	297	15878	4	3	293	15875	16175	0.08571694909564682
R1	humanbase	0.9	network_modules	45	TRUE	0.004014026652267577	761	7	5	0.7142857142857143	0.006570302233902759	GO:0048666	GO:BP	neuron development	16175	12924		0.9130434782608695	0.9148936170212766	761	15414	5	2	756	15412	16175	0.0655685826117856
R1	humanbase	0.9	network_modules	45	TRUE	0.005738332961515526	339	7	4	0.5714285714285714	0.011799410029498525	GO:0061564	GO:BP	axon development	16175	15561		0.9347826086956522	0.9361702127659575	339	15836	4	3	335	15833	16175	0.0799606760811133
R1	humanbase	0.9	network_modules	45	TRUE	0.005758001578749265	93	7	3	0.42857142857142855	0.03225806451612903	GO:0048813	GO:BP	dendrite morphogenesis	16175	13059		0.9565217391304348	0.9574468085106383	93	16082	3	4	90	16078	16175	0.11636196378838377
R1	humanbase	0.9	network_modules	45	TRUE	0.006742553771060284	98	7	3	0.42857142857142855	0.030612244897959183	GO:0099173	GO:BP	postsynapse organization	16175	19081		0.9782608695652174	0.9787234042553191	98	16077	3	4	95	16073	16175	0.11328942664150835
R1	humanbase	0.9	network_modules	45	TRUE	0.007832670098017738	103	7	3	0.42857142857142855	0.02912621359223301	GO:0052547	GO:BP	regulation of peptidase activity	16175	14133		1	1	103	16072	3	4	100	16068	16175	0.11044180432551852
R1	humanbase	0.9	network_modules	52	TRUE	1.4610246279731687e-14	162	9	9	1	0.05555555555555555	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.045454545454545456	162	8322	9	0	153	8322	8484	0.23356499246044599
R1	humanbase	0.9	network_modules	52	TRUE	2.748041859237643e-13	142	9	8	0.8888888888888888	0.056338028169014086	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0	0.0047169811320754715	142	16033	8	1	134	16032	16175	0.2226125266993648
R1	humanbase	0.9	network_modules	52	TRUE	4.075729473019746e-13	149	9	8	0.8888888888888888	0.053691275167785234	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.004739336492890996	0.009433962264150943	149	16026	8	1	141	16025	16175	0.21726104333336282
R1	humanbase	0.9	network_modules	52	TRUE	6.527488483392392e-13	334	9	9	1	0.02694610778443114	GO:0009615	GO:BP	response to virus	16175	3541		0.009478672985781991	0.014150943396226415	334	15841	9	0	325	15841	16175	0.16249426248460752
R1	humanbase	0.9	network_modules	52	TRUE	2.1028059726038206e-12	80	9	7	0.7777777777777778	0.0875	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.014218009478672985	0.018867924528301886	80	16095	7	2	73	16093	16175	0.25993143119151185
R1	humanbase	0.9	network_modules	52	TRUE	3.1480720630670136e-12	291	9	9	1	0.030927835051546393	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.047619047619047616	0.09090909090909091	291	8193	9	0	282	8193	8484	0.17291249771930983
R1	humanbase	0.9	network_modules	52	TRUE	9.139693469778277e-12	98	9	7	0.7777777777777778	0.07142857142857142	GO:0002456	GO:BP	T cell mediated immunity	16175	979		0.018957345971563982	0.02358490566037736	98	16077	7	2	91	16075	16175	0.23464317762377712
R1	humanbase	0.9	network_modules	52	TRUE	9.601988722215585e-11	136	9	7	0.7777777777777778	0.051470588235294115	GO:0002706	GO:BP	regulation of lymphocyte mediated immunity	16175	1224		0.023696682464454975	0.02830188679245283	136	16039	7	2	129	16037	16175	0.1988113894225312
R1	humanbase	0.9	network_modules	52	TRUE	1.122134857230253e-10	139	9	7	0.7777777777777778	0.050359712230215826	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.02843601895734597	0.0330188679245283	139	16036	7	2	132	16034	16175	0.1966252223462143
R1	humanbase	0.9	network_modules	52	TRUE	2.3305745797627986e-10	154	9	7	0.7777777777777778	0.045454545454545456	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.03317535545023697	0.03773584905660377	154	16021	7	2	147	16019	16175	0.18666614673702603
R1	humanbase	0.9	network_modules	52	TRUE	6.272556235145745e-10	177	9	7	0.7777777777777778	0.03954802259887006	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.037914691943127965	0.04245283018867924	177	15998	7	2	170	15996	16175	0.17391886169418633
R1	humanbase	0.9	network_modules	52	TRUE	7.048784981945133e-10	6	9	4	0.4444444444444444	0.6666666666666666	GO:2000330	GO:BP	positive regulation of T-helper 17 cell lineage commitment	16175	25649		0.04265402843601896	0.04716981132075472	6	16169	4	5	2	16164	16175	0.5441290469339721
R1	humanbase	0.9	network_modules	52	TRUE	7.161745904876974e-10	75	9	6	0.6666666666666666	0.08	GO:0030101	GO:BP	natural killer cell activation	16175	6679		0.04739336492890995	0.05188679245283019	75	16100	6	3	69	16097	16175	0.229931397749735
R1	humanbase	0.9	network_modules	52	TRUE	1.7770559584129914e-9	419	9	8	0.8888888888888888	0.01909307875894988	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.052132701421800945	0.05660377358490566	419	15756	8	1	411	15755	16175	0.128185045926701
R1	humanbase	0.9	network_modules	52	TRUE	1.969977202836758e-9	208	9	7	0.7777777777777778	0.03365384615384615	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.05687203791469194	0.06132075471698113	208	15967	7	2	201	15965	16175	0.16019023921676784
R1	humanbase	0.9	network_modules	52	TRUE	2.180163670411265e-9	211	9	7	0.7777777777777778	0.03317535545023697	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.061611374407582936	0.0660377358490566	211	15964	7	2	204	15962	16175	0.1590237446040008
R1	humanbase	0.9	network_modules	52	TRUE	3.287805700697682e-9	8	9	4	0.4444444444444444	0.5	GO:0010455	GO:BP	positive regulation of cell fate commitment	16175	4151		0.06635071090047394	0.07547169811320754	8	16167	4	5	4	16162	16175	0.4711275072565784
R1	humanbase	0.9	network_modules	52	TRUE	3.287805700697682e-9	8	9	4	0.4444444444444444	0.5	GO:2000328	GO:BP	regulation of T-helper 17 cell lineage commitment	16175	25647		0.06635071090047394	0.07547169811320754	8	16167	4	5	4	16162	16175	0.4711275072565784
R1	humanbase	0.9	network_modules	52	TRUE	3.6686092016169044e-9	9	8	4	0.5	0.4444444444444444	REAC:R-HSA-9020933	REAC	Interleukin-23 signaling	10916	1244		0	0.14285714285714285	9	10907	4	4	5	10903	10916	0.47099394664022515
R1	humanbase	0.9	network_modules	52	TRUE	3.771685947242181e-9	228	9	7	0.7777777777777778	0.03070175438596491	GO:0051607	GO:BP	defense response to virus	16175	13823		0.07582938388625593	0.08018867924528301	228	15947	7	2	221	15945	16175	0.15285155549208676
R1	humanbase	0.9	network_modules	52	TRUE	4.020844631123305e-9	34	9	5	0.5555555555555556	0.14705882352941177	GO:0001916	GO:BP	positive regulation of T cell mediated cytotoxicity	16175	533		0.08056872037914692	0.08490566037735849	34	16141	5	4	29	16137	16175	0.2851285819037421
R1	humanbase	0.9	network_modules	52	TRUE	4.2228733466780345e-9	100	9	6	0.6666666666666666	0.06	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.08530805687203792	0.08962264150943396	100	16075	6	3	94	16072	16175	0.198815965158656
R1	humanbase	0.9	network_modules	52	TRUE	4.812567357174261e-9	236	9	7	0.7777777777777778	0.029661016949152543	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.09004739336492891	0.09433962264150944	236	15939	7	2	229	15937	16175	0.1501788897099031
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:0043382	GO:BP	positive regulation of memory T cell differentiation	16175	10659		0.0947867298578199	0.10849056603773585	9	16166	4	5	5	16161	16175	0.44413515333965653
R1	humanbase	0.9	network_modules	52	TRUE	5.9165861523719674e-9	9	9	4	0.4444444444444444	0.4444444444444444	GO:2000321	GO:BP	positive regulation of T-helper 17 cell differentiation	16175	25643		0.0947867298578199	0.10849056603773585	9	16166	4	5	5	16161	16175	0.44413515333965653
