network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	2	TRUE	0.0013093807083523518	8	45	3	0.06666666666666667	0.375	REAC:R-HSA-163680	REAC	AMPK inhibits chREBP transcriptional activation activity	10916	20		0.6666666666666666	0.7	8	10908	3	42	5	10866	10916	0.15675650345184308
M1	string	0.7	network_modules	2	TRUE	0.0013251829737307495	137	35	6	0.17142857142857143	0.043795620437956206	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.8	0.8181818181818182	137	8347	6	29	131	8318	8484	0.07929093441700735
M1	string	0.7	network_modules	2	TRUE	0.0025731578969044773	5	88	3	0.03409090909090909	0.6	GO:2000758	GO:BP	positive regulation of peptidyl-lysine acetylation	16175	26019		0	0.5	5	16170	3	85	2	16085	16175	0.14213163151123626
M1	string	0.7	network_modules	2	TRUE	0.0032910360771489355	97	35	5	0.14285714285714285	0.05154639175257732	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.9	0.9090909090909091	97	8387	5	30	92	8357	8484	0.07956408008581539
M1	string	0.7	network_modules	2	TRUE	0.005100456552917356	76	45	5	0.1111111111111111	0.06578947368421052	REAC:R-HSA-438064	REAC	Post NMDA receptor activation events	10916	1772		0.7777777777777778	0.8	76	10840	5	40	71	10800	10916	0.08058757618834766
M1	string	0.7	network_modules	2	TRUE	0.005270658729410946	107	35	5	0.14285714285714285	0.04672897196261682	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		1	1	107	8377	5	30	102	8347	8484	0.07512033198564161
M1	string	0.7	network_modules	2	TRUE	0.008317108318858662	84	45	5	0.1111111111111111	0.05952380952380952	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.8888888888888888	0.9	84	10832	5	40	79	10792	10916	0.07614278171984122
M1	string	0.7	network_modules	2	TRUE	0.008364765533293904	14	45	3	0.06666666666666667	0.21428571428571427	REAC:R-HSA-200425	REAC	Carnitine shuttle	10916	311		1	1	14	10902	3	42	11	10860	10916	0.11754127094481329
M1	string	0.7	network_modules	2	TRUE	0.008935226850386845	7	88	3	0.03409090909090909	0.42857142857142855	GO:2000756	GO:BP	regulation of peptidyl-lysine acetylation	16175	26017		1	1	7	16168	3	85	4	16083	16175	0.11969088239184526
M1	string	0.7	network_modules	3	TRUE	1.0760874788728411e-80	158	90	52	0.5777777777777777	0.3291139240506329	GO:0140053	GO:BP	mitochondrial gene expression	16175	19653		0	0.03571428571428571	158	16017	52	38	106	15979	16175	0.43200778096677706
M1	string	0.7	network_modules	3	TRUE	1.2133437350098136e-65	127	90	43	0.4777777777777778	0.33858267716535434	GO:0032543	GO:BP	mitochondrial translation	16175	7635		0.037037037037037035	0.07142857142857142	127	16048	43	47	84	16001	16175	0.3982651547799114
M1	string	0.7	network_modules	3	TRUE	2.6527307150826304e-54	93	76	36	0.47368421052631576	0.3870967741935484	REAC:R-HSA-5368287	REAC	Mitochondrial translation	10916	1473		0	0.125	93	10823	36	40	57	10783	10916	0.42378642499388025
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5389840	REAC	Mitochondrial translation elongation	10916	1474		0.14285714285714285	0.5	87	10829	30	46	57	10783	10916	0.3642094137789723
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5419276	REAC	Mitochondrial translation termination	10916	1476		0.14285714285714285	0.5	87	10829	30	46	57	10783	10916	0.3642094137789723
M1	string	0.7	network_modules	3	TRUE	1.6220891624109255e-42	87	76	30	0.39473684210526316	0.3448275862068966	REAC:R-HSA-5368286	REAC	Mitochondrial translation initiation	10916	1475		0.14285714285714285	0.5	87	10829	30	46	57	10783	10916	0.3642094137789723
M1	string	0.7	network_modules	3	TRUE	6.843433630453955e-40	566	90	46	0.5111111111111111	0.0812720848056537	GO:0006412	GO:BP	translation	16175	2170		0.07407407407407407	0.10714285714285714	566	15609	46	44	520	15565	16175	0.19380930382050823
M1	string	0.7	network_modules	3	TRUE	1.736999205821681e-37	292	76	38	0.5	0.13013698630136986	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.5714285714285714	0.625	292	10624	38	38	254	10586	10916	0.24559023808988417
M1	string	0.7	network_modules	3	TRUE	5.043085392772865e-14	24	90	10	0.1111111111111111	0.4166666666666667	GO:0070129	GO:BP	regulation of mitochondrial translation	16175	15928		0.1111111111111111	0.14285714285714285	24	16151	10	80	14	16071	16175	0.21304363227237264
M1	string	0.7	network_modules	3	TRUE	2.1401126962720567e-13	27	90	10	0.1111111111111111	0.37037037037037035	GO:0062125	GO:BP	regulation of mitochondrial gene expression	16175	15832		0.14814814814814814	0.17857142857142858	27	16148	10	80	17	16068	16175	0.2005382671797824
M1	string	0.7	network_modules	3	TRUE	5.048029943415057e-13	42	90	11	0.12222222222222222	0.2619047619047619	GO:0000959	GO:BP	mitochondrial RNA metabolic process	16175	267		0.18518518518518517	0.21428571428571427	42	16133	11	79	31	16054	16175	0.1758316332660451
M1	string	0.7	network_modules	3	TRUE	5.5142168393724054e-12	153	39	13	0.3333333333333333	0.08496732026143791	KEGG:03010	KEGG	Ribosome	8484	208		NA	1	153	8331	13	26	140	8305	8484	0.16101338498352483
M1	string	0.7	network_modules	3	TRUE	8.650798712562285e-12	9	76	7	0.09210526315789473	0.7777777777777778	REAC:R-HSA-9836573	REAC	Mitochondrial RNA degradation	10916	1462		0.7142857142857143	0.75	9	10907	7	69	2	10838	10916	0.26629385121352533
M1	string	0.7	network_modules	3	TRUE	2.0679812250305138e-10	21	90	8	0.08888888888888889	0.38095238095238093	GO:0000963	GO:BP	mitochondrial RNA processing	16175	271		0.2222222222222222	0.25	21	16154	8	82	13	16072	16175	0.18195448784063809
M1	string	0.7	network_modules	3	TRUE	3.094870775126324e-7	16	90	6	0.06666666666666667	0.375	GO:0070131	GO:BP	positive regulation of mitochondrial translation	16175	15930		0.25925925925925924	0.2857142857142857	16	16159	6	84	10	16075	16175	0.15628032260398733
M1	string	0.7	network_modules	3	TRUE	3.459334859741587e-6	11	90	5	0.05555555555555555	0.45454545454545453	GO:0061668	GO:BP	mitochondrial ribosome assembly	16175	15605		0.2962962962962963	0.32142857142857145	11	16164	5	85	6	16079	16175	0.15745725961951848
M1	string	0.7	network_modules	3	TRUE	1.102818614316706e-5	47	90	7	0.07777777777777778	0.14893617021276595	GO:0042255	GO:BP	ribosome assembly	16175	10061		0.3333333333333333	0.35714285714285715	47	16128	7	83	40	16045	16175	0.10404844690403628
M1	string	0.7	network_modules	3	TRUE	2.0646074526242886e-5	364	90	14	0.15555555555555556	0.038461538461538464	GO:0007005	GO:BP	mitochondrion organization	16175	2617		0.37037037037037035	0.39285714285714285	364	15811	14	76	350	15735	16175	0.06710348112863176
M1	string	0.7	network_modules	3	TRUE	3.199674048649772e-5	16	90	5	0.05555555555555555	0.3125	GO:0006390	GO:BP	mitochondrial transcription	16175	2153		0.4074074074074074	0.42857142857142855	16	16159	5	85	11	16074	16175	0.12984130766706134
M1	string	0.7	network_modules	3	TRUE	4.5130311852713435e-5	17	90	5	0.05555555555555555	0.29411764705882354	GO:0032042	GO:BP	mitochondrial DNA metabolic process	16175	7325		0.4444444444444444	0.4642857142857143	17	16158	5	85	12	16073	16175	0.12582574617806094
M1	string	0.7	network_modules	3	TRUE	4.995057266165013e-5	7	90	4	0.044444444444444446	0.5714285714285714	GO:0000965	GO:BP	mitochondrial RNA 3'-end processing	16175	273		0.48148148148148145	0.5	7	16168	4	86	3	16082	16175	0.15828718892854993
M1	string	0.7	network_modules	3	TRUE	1.1174699638872553e-4	290	90	12	0.13333333333333333	0.041379310344827586	GO:0006417	GO:BP	regulation of translation	16175	2174		0.5185185185185185	0.5357142857142857	290	15885	12	78	278	15807	16175	0.06505562983747659
M1	string	0.7	network_modules	3	TRUE	1.8475753571644044e-4	434	90	14	0.15555555555555556	0.03225806451612903	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.5555555555555556	0.5714285714285714	434	15741	14	76	420	15665	16175	0.05958728523461872
M1	string	0.7	network_modules	3	TRUE	2.687021763885122e-4	3	90	3	0.03333333333333333	1	GO:0000962	GO:BP	positive regulation of mitochondrial RNA catabolic process	16175	270		0.5925925925925926	0.6428571428571429	3	16172	3	87	0	16085	16175	0.18208242926735604
M1	string	0.7	network_modules	3	TRUE	2.687021763885122e-4	3	90	3	0.03333333333333333	1	GO:0000960	GO:BP	regulation of mitochondrial RNA catabolic process	16175	268		0.5925925925925926	0.6428571428571429	3	16172	3	87	0	16085	16175	0.18208242926735604
M1	string	0.7	network_modules	3	TRUE	3.0061888815074864e-4	24	90	5	0.05555555555555555	0.20833333333333334	GO:0000002	GO:BP	mitochondrial genome maintenance	16175	2		0.6666666666666666	0.6785714285714286	24	16151	5	85	19	16066	16175	0.10508007716222703
M1	string	0.7	network_modules	3	TRUE	6.710527761031291e-4	53	76	6	0.07894736842105263	0.11320754716981132	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.8571428571428571	0.875	53	10863	6	70	47	10793	10916	0.08925135552721744
M1	string	0.7	network_modules	3	TRUE	6.915525944267316e-4	12	90	4	0.044444444444444446	0.3333333333333333	GO:0006264	GO:BP	mitochondrial DNA replication	16175	2079		0.7037037037037037	0.7142857142857143	12	16163	4	86	8	16077	16175	0.12006329777664902
M1	string	0.7	network_modules	3	TRUE	0.0010704721196007087	4	90	3	0.03333333333333333	0.75	GO:0070125	GO:BP	mitochondrial translational elongation	16175	15925		0.7407407407407407	0.8214285714285714	4	16171	3	87	1	16084	16175	0.15739877320398826
M1	string	0.7	network_modules	3	TRUE	0.0010704721196007087	4	90	3	0.03333333333333333	0.75	GO:0070126	GO:BP	mitochondrial translational termination	16175	15926		0.7407407407407407	0.8214285714285714	4	16171	3	87	1	16084	16175	0.15739877320398826
M1	string	0.7	network_modules	3	TRUE	0.0010704721196007087	4	90	3	0.03333333333333333	0.75	GO:0000957	GO:BP	mitochondrial RNA catabolic process	16175	265		0.7407407407407407	0.8214285714285714	4	16171	3	87	1	16084	16175	0.15739877320398826
M1	string	0.7	network_modules	3	TRUE	0.0013508154852386758	93	90	7	0.07777777777777778	0.07526881720430108	GO:0009063	GO:BP	amino acid catabolic process	16175	3239		0.8518518518518519	0.8571428571428571	93	16082	7	83	86	15999	16175	0.07126000591723794
M1	string	0.7	network_modules	3	TRUE	0.001439873160851766	177	76	9	0.11842105263157894	0.05084745762711865	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		1	1	177	10739	9	67	168	10672	10916	0.0677586722889712
M1	string	0.7	network_modules	3	TRUE	0.001818017309251969	247	90	10	0.1111111111111111	0.04048582995951417	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		0.8888888888888888	0.8928571428571429	247	15928	10	80	237	15848	16175	0.05846225731595696
M1	string	0.7	network_modules	3	TRUE	0.002665384959452911	5	90	3	0.03333333333333333	0.6	GO:1902775	GO:BP	mitochondrial large ribosomal subunit assembly	16175	22496		0.9259259259259259	0.9285714285714286	5	16170	3	87	2	16083	16175	0.1405230260657453
M1	string	0.7	network_modules	3	TRUE	0.006718798521446159	118	90	7	0.07777777777777778	0.059322033898305086	GO:0045727	GO:BP	positive regulation of translation	16175	11569		0.9629629629629629	0.9642857142857143	118	16057	7	83	111	15974	16175	0.06195316955907971
M1	string	0.7	network_modules	3	TRUE	0.009253761471650064	7	90	3	0.03333333333333333	0.42857142857142855	GO:0044528	GO:BP	regulation of mitochondrial mRNA stability	16175	11055		1	1	7	16168	3	87	4	16081	16175	0.11832628240569532
M1	string	0.7	network_modules	4	TRUE	1.2578234168262232e-125	287	83	76	0.9156626506024096	0.26480836236933797	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.05555555555555555	287	15888	76	7	211	15881	16175	0.4884723967869646
M1	string	0.7	network_modules	4	TRUE	1.2578234168262232e-125	287	83	76	0.9156626506024096	0.26480836236933797	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.05555555555555555	287	15888	76	7	211	15881	16175	0.4884723967869646
M1	string	0.7	network_modules	4	TRUE	4.245000720860088e-125	291	83	76	0.9156626506024096	0.2611683848797251	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.05714285714285714	0.08333333333333333	291	15884	76	7	215	15877	16175	0.4850310395711674
M1	string	0.7	network_modules	4	TRUE	9.489467732719249e-121	352	83	77	0.927710843373494	0.21875	GO:0006397	GO:BP	mRNA processing	16175	2158		0.08571428571428572	0.1111111111111111	352	15823	77	6	275	15817	16175	0.4459295610314106
M1	string	0.7	network_modules	4	TRUE	4.5879670788504693e-119	397	83	78	0.9397590361445783	0.1964735516372796	GO:0008380	GO:BP	RNA splicing	16175	3186		0.11428571428571428	0.1388888888888889	397	15778	78	5	319	15773	16175	0.42479580318244214
M1	string	0.7	network_modules	4	TRUE	7.126850422901839e-116	202	77	70	0.9090909090909091	0.3465346534653465	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.07142857142857142	202	10714	70	7	132	10707	10916	0.5569787433953239
M1	string	0.7	network_modules	4	TRUE	1.298441158564288e-114	209	77	70	0.9090909090909091	0.3349282296650718	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.07692307692307693	0.14285714285714285	209	10707	70	7	139	10700	10916	0.5473564735999111
M1	string	0.7	network_modules	4	TRUE	1.1812662327306912e-104	276	77	70	0.9090909090909091	0.2536231884057971	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.15384615384615385	0.21428571428571427	276	10640	70	7	206	10633	10916	0.4745110443842186
M1	string	0.7	network_modules	4	TRUE	1.838258053843086e-104	590	83	78	0.9397590361445783	0.13220338983050847	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.14285714285714285	0.16666666666666666	590	15585	78	5	512	15580	16175	0.3460371670063742
M1	string	0.7	network_modules	4	TRUE	3.8046334937630755e-96	174	67	60	0.8955223880597015	0.3448275862068966	KEGG:03040	KEGG	Spliceosome	8484	215		0	0.3333333333333333	174	8310	60	7	114	8303	8484	0.5508062548170171
M1	string	0.7	network_modules	4	TRUE	2.2180291297454578e-60	73	83	35	0.42168674698795183	0.4794520547945205	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		0.17142857142857143	0.19444444444444445	73	16102	35	48	38	16054	16175	0.44698588523271454
M1	string	0.7	network_modules	4	TRUE	4.328361459245587e-54	178	83	40	0.4819277108433735	0.2247191011235955	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.2	0.2222222222222222	178	15997	40	43	138	15954	16175	0.3241895565270199
M1	string	0.7	network_modules	4	TRUE	4.932885674243485e-53	188	83	40	0.4819277108433735	0.2127659574468085	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.22857142857142856	0.25	188	15987	40	43	148	15944	16175	0.315134068199354
M1	string	0.7	network_modules	4	TRUE	1.2940492553817567e-39	25	83	20	0.24096385542168675	0.8	GO:1903241	GO:BP	U2-type prespliceosome assembly	16175	22851		0.2571428571428571	0.2777777777777778	25	16150	20	63	5	16087	16175	0.43770280196525735
M1	string	0.7	network_modules	4	TRUE	1.51824812817679e-39	390	83	40	0.4819277108433735	0.10256410256410256	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.2857142857142857	0.3055555555555556	390	15785	40	43	350	15742	16175	0.21434585990616448
M1	string	0.7	network_modules	4	TRUE	1.7085628237376764e-33	48	77	22	0.2857142857142857	0.4583333333333333	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0.23076923076923078	0.2857142857142857	48	10868	22	55	26	10813	10916	0.3583562095691625
M1	string	0.7	network_modules	4	TRUE	3.0063942607173197e-28	175	83	26	0.3132530120481928	0.14857142857142858	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.3142857142857143	0.3333333333333333	175	16000	26	57	149	15943	16175	0.2099566821616568
M1	string	0.7	network_modules	4	TRUE	5.954876479516058e-26	65	77	20	0.2597402597402597	0.3076923076923077	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.3076923076923077	0.35714285714285715	65	10851	20	57	45	10794	10916	0.27802885085627543
M1	string	0.7	network_modules	4	TRUE	9.265187365847076e-26	98	83	21	0.25301204819277107	0.21428571428571427	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.34285714285714286	0.3611111111111111	98	16077	21	62	77	16015	16175	0.22854811368317882
M1	string	0.7	network_modules	4	TRUE	7.809460888016132e-24	119	83	21	0.25301204819277107	0.17647058823529413	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		0.37142857142857144	0.3888888888888889	119	16056	21	62	98	15994	16175	0.20644853198694132
M1	string	0.7	network_modules	4	TRUE	6.985316381592034e-20	39	83	14	0.1686746987951807	0.358974358974359	GO:0000387	GO:BP	spliceosomal snRNP assembly	16175	114		0.4	0.4166666666666667	39	16136	14	69	25	16067	16175	0.24346984552828405
M1	string	0.7	network_modules	4	TRUE	9.169772032029235e-19	273	83	23	0.27710843373493976	0.08424908424908426	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.42857142857142855	0.4444444444444444	273	15902	23	60	250	15842	16175	0.14508729416516797
M1	string	0.7	network_modules	4	TRUE	6.8022582252681594e-18	56	77	15	0.19480519480519481	0.26785714285714285	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10916	2701		0.38461538461538464	0.42857142857142855	56	10860	15	62	41	10798	10916	0.22377713077581107
M1	string	0.7	network_modules	4	TRUE	3.5324047872285e-16	71	77	15	0.19480519480519481	0.2112676056338028	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.46153846153846156	0.5	71	10845	15	62	56	10783	10916	0.19743443945264483
M1	string	0.7	network_modules	4	TRUE	2.4417122452254142e-15	80	77	15	0.19480519480519481	0.1875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.5384615384615384	0.5714285714285714	80	10836	15	62	65	10774	10916	0.18525998891807766
M1	string	0.7	network_modules	4	TRUE	3.0517192423875585e-15	30	83	11	0.13253012048192772	0.36666666666666664	GO:0006376	GO:BP	mRNA splice site recognition	16175	2146		0.45714285714285713	0.4722222222222222	30	16145	11	72	19	16073	16175	0.21811851438483468
M1	string	0.7	network_modules	4	TRUE	3.2464141174741526e-14	16	83	9	0.10843373493975904	0.5625	GO:0048025	GO:BP	negative regulation of mRNA splicing, via spliceosome	16175	12476		0.4857142857142857	0.5	16	16159	9	74	7	16085	16175	0.24546834791761565
M1	string	0.7	network_modules	4	TRUE	6.870206466006427e-14	17	83	9	0.10843373493975904	0.5294117647058824	GO:0050686	GO:BP	negative regulation of mRNA processing	16175	13217		0.5142857142857142	0.5277777777777778	17	16158	9	74	8	16084	16175	0.23800961568808826
M1	string	0.7	network_modules	4	TRUE	8.170642990423752e-13	21	83	9	0.10843373493975904	0.42857142857142855	GO:0033119	GO:BP	negative regulation of RNA splicing	16175	8043		0.5428571428571428	0.5555555555555556	21	16154	9	74	12	16080	16175	0.21367896657990462
M1	string	0.7	network_modules	4	TRUE	1.067184545678651e-12	8	83	7	0.08433734939759036	0.875	GO:0036261	GO:BP	7-methylguanosine cap hypermethylation	16175	9522		0.5714285714285714	0.5833333333333334	8	16167	7	76	1	16091	16175	0.2708221440235564
M1	string	0.7	network_modules	4	TRUE	4.466398181895028e-10	14	83	7	0.08433734939759036	0.5	GO:0036260	GO:BP	RNA capping	16175	9521		0.6	0.6111111111111112	14	16161	7	76	7	16085	16175	0.20385438301275835
M1	string	0.7	network_modules	4	TRUE	8.317032576986616e-10	84	83	11	0.13253012048192772	0.13095238095238096	GO:1903312	GO:BP	negative regulation of mRNA metabolic process	16175	22896		0.6285714285714286	0.6388888888888888	84	16091	11	72	73	16019	16175	0.12723350989758153
M1	string	0.7	network_modules	4	TRUE	9.82912168630702e-8	67	83	9	0.10843373493975904	0.13432835820895522	GO:0000380	GO:BP	alternative mRNA splicing, via spliceosome	16175	112		0.6571428571428571	0.6666666666666666	67	16108	9	74	58	16034	16175	0.11661896776195155
M1	string	0.7	network_modules	4	TRUE	4.971538345483563e-7	18	83	6	0.07228915662650602	0.3333333333333333	GO:0045292	GO:BP	mRNA cis splicing, via spliceosome	16175	11346		0.6857142857142857	0.6944444444444444	18	16157	6	77	12	16080	16175	0.15331946269032565
M1	string	0.7	network_modules	4	TRUE	8.025818672933312e-7	35	83	7	0.08433734939759036	0.2	GO:0000966	GO:BP	RNA 5'-end processing	16175	274		0.7142857142857143	0.7222222222222222	35	16140	7	76	28	16064	16175	0.1270060495224931
M1	string	0.7	network_modules	4	TRUE	1.5639313448758735e-6	10	77	5	0.06493506493506493	0.5	REAC:R-HSA-111367	REAC	SLBP independent Processing of Histone Pre-mRNAs	10916	2144		0.6153846153846154	0.6428571428571429	10	10906	5	72	5	10834	10916	0.17835704756564563
M1	string	0.7	network_modules	4	TRUE	2.8514468874459487e-6	11	77	5	0.06493506493506493	0.45454545454545453	REAC:R-HSA-77588	REAC	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	10916	2143		0.6923076923076923	0.7142857142857143	11	10905	5	72	6	10833	10916	0.16982121366584998
M1	string	0.7	network_modules	4	TRUE	1.7764267176508024e-5	6	83	4	0.04819277108433735	0.6666666666666666	GO:0000389	GO:BP	mRNA 3'-splice site recognition	16175	116		0.7428571428571429	0.75	6	16169	4	79	2	16090	16175	0.17835582324056992
M1	string	0.7	network_modules	4	TRUE	2.4759198591642115e-5	51	77	7	0.09090909090909091	0.13725490196078433	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.7692307692307693	0.9285714285714286	51	10865	7	70	44	10795	10916	0.10658797690091593
M1	string	0.7	network_modules	4	TRUE	2.4759198591642115e-5	51	77	7	0.09090909090909091	0.13725490196078433	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.7692307692307693	0.9285714285714286	51	10865	7	70	44	10795	10916	0.10658797690091593
