network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.5	network_modules	44	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:1905178	GO:BP	regulation of cardiac muscle tissue regeneration	16175	24422		0.04	0.11538461538461539	2	16173	2	3	0	16170	16175	0.6323968708517073
R1	string	0.5	network_modules	44	TRUE	6.212541363244437e-5	187	5	4	0.8	0.0213903743315508	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.12	0.15384615384615385	187	15988	4	1	183	15987	16175	0.12969537190346936
R1	string	0.5	network_modules	44	TRUE	1.0684423447488509e-4	214	5	4	0.8	0.018691588785046728	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.16	0.19230769230769232	214	15961	4	1	210	15960	16175	0.12108350267719459
R1	string	0.5	network_modules	44	TRUE	1.3599137282045712e-4	46	5	3	0.6	0.06521739130434782	REAC:R-HSA-69236	REAC	G1 Phase	10916	1000		0	0.16666666666666666	46	10870	3	2	43	10868	10916	0.19688510372891427
R1	string	0.5	network_modules	44	TRUE	1.3599137282045712e-4	46	5	3	0.6	0.06521739130434782	REAC:R-HSA-69231	REAC	Cyclin D associated events in G1	10916	420		0	0.16666666666666666	46	10870	3	2	43	10868	10916	0.19688510372891427
R1	string	0.5	network_modules	44	TRUE	1.474775017331667e-4	76	4	3	0.75	0.039473684210526314	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0	0.16666666666666666	76	8408	3	1	73	8407	8484	0.1708135749985833
R1	string	0.5	network_modules	44	TRUE	2.898801837648879e-4	95	4	3	0.75	0.031578947368421054	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.2	0.3333333333333333	95	8389	3	1	92	8388	8484	0.1524909807082297
R1	string	0.5	network_modules	44	TRUE	3.154577962730483e-4	58	5	3	0.6	0.05172413793103448	GO:0000079	GO:BP	regulation of cyclin-dependent protein serine/threonine kinase activity	16175	29		0.2	0.23076923076923078	58	16117	3	2	55	16115	16175	0.17545517050353496
R1	string	0.5	network_modules	44	TRUE	3.865107994598311e-4	62	5	3	0.6	0.04838709677419355	GO:1904029	GO:BP	regulation of cyclin-dependent protein kinase activity	16175	23470		0.24	0.2692307692307692	62	16113	3	2	59	16111	16175	0.16965165891102854
R1	string	0.5	network_modules	44	TRUE	4.088157364037496e-4	66	5	3	0.6	0.045454545454545456	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.18181818181818182	0.3333333333333333	66	10850	3	2	63	10848	10916	0.16401444586901454
R1	string	0.5	network_modules	44	TRUE	4.088157364037496e-4	66	5	3	0.6	0.045454545454545456	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.18181818181818182	0.3333333333333333	66	10850	3	2	63	10848	10916	0.16401444586901454
R1	string	0.5	network_modules	44	TRUE	4.4760827294973925e-4	68	5	3	0.6	0.04411764705882353	REAC:R-HSA-69615	REAC	G1/S DNA Damage Checkpoints	10916	1001		0.36363636363636365	0.4166666666666667	68	10848	3	2	65	10846	10916	0.16154951387600847
R1	string	0.5	network_modules	44	TRUE	5.537682446162073e-4	5	5	2	0.4	0.4	GO:0061026	GO:BP	cardiac muscle tissue regeneration	16175	15143		0.28	0.3076923076923077	5	16170	2	3	3	16167	16175	0.3998144712430426
R1	string	0.5	network_modules	44	TRUE	5.836208394263126e-4	71	5	3	0.6	0.04225352112676056	GO:0030330	GO:BP	DNA damage response, signal transduction by p53 class mediator	16175	6779		0.32	0.34615384615384615	71	16104	3	2	68	16102	16175	0.15843115155839965
R1	string	0.5	network_modules	44	TRUE	8.382495013196462e-4	80	5	3	0.6	0.0375	GO:0090398	GO:BP	cellular senescence	16175	18269		0.36	0.38461538461538464	80	16095	3	2	77	16093	16175	0.14915583454971382
R1	string	0.5	network_modules	44	TRUE	9.586967047601662e-4	370	5	4	0.8	0.010810810810810811	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.4	0.4230769230769231	370	15805	4	1	366	15804	16175	0.0914044117005625
R1	string	0.5	network_modules	44	TRUE	0.0012193950929765447	153	4	3	0.75	0.0196078431372549	KEGG:04934	KEGG	Cushing syndrome	8484	391		0.4	0.5	153	8331	3	1	150	8330	8484	0.11946189155522355
R1	string	0.5	network_modules	44	TRUE	0.0013177490414799774	157	4	3	0.75	0.01910828025477707	KEGG:04110	KEGG	Cell cycle	8484	264		0.6	0.6666666666666666	157	8327	3	1	154	8326	8484	0.11788260712136393
R1	string	0.5	network_modules	44	TRUE	0.0016993486624208075	427	5	4	0.8	0.00936768149882904	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.44	0.46153846153846156	427	15748	4	1	423	15747	16175	0.08485253004854763
R1	string	0.5	network_modules	44	TRUE	0.001969388321369229	111	5	3	0.6	0.02702702702702703	REAC:R-HSA-2559582	REAC	Senescence-Associated Secretory Phenotype (SASP)	10916	2194		0.45454545454545453	0.5	111	10805	3	2	108	10803	10916	0.12585494799381636
R1	string	0.5	network_modules	44	TRUE	0.002388083168385297	465	5	4	0.8	0.008602150537634409	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.48	0.5	465	15710	4	1	461	15709	16175	0.0811626049659232
R1	string	0.5	network_modules	44	TRUE	0.002765918049108411	201	4	3	0.75	0.014925373134328358	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.8	0.8333333333333334	201	8283	3	1	198	8282	8484	0.10371985575737958
R1	string	0.5	network_modules	44	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-198323	REAC	AKT phosphorylates targets in the cytosol	10916	14		0.5454545454545454	0.6666666666666666	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	string	0.5	network_modules	44	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-6804116	REAC	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	10916	2459		0.5454545454545454	0.6666666666666666	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	string	0.5	network_modules	44	TRUE	0.004446490933020022	17	5	2	0.4	0.11764705882352941	REAC:R-HSA-9617828	REAC	FOXO-mediated transcription of cell cycle genes	10916	924		0.7272727272727273	0.9166666666666666	17	10899	2	3	15	10896	10916	0.21630386887908817
R1	string	0.5	network_modules	44	TRUE	0.004446490933020022	17	5	2	0.4	0.11764705882352941	REAC:R-HSA-9661069	REAC	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	10916	689		0.7272727272727273	0.9166666666666666	17	10899	2	3	15	10896	10916	0.21630386887908817
R1	string	0.5	network_modules	44	TRUE	0.004446490933020022	17	5	2	0.4	0.11764705882352941	REAC:R-HSA-9659787	REAC	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	10916	47		0.7272727272727273	0.9166666666666666	17	10899	2	3	15	10896	10916	0.21630386887908817
R1	string	0.5	network_modules	44	TRUE	0.0045820605378025766	147	5	3	0.6	0.02040816326530612	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		1	1	147	10769	3	2	144	10767	10916	0.10893382133949223
R1	string	0.5	network_modules	44	TRUE	0.004639325237326632	141	5	3	0.6	0.02127659574468085	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.52	0.5384615384615384	141	16034	3	2	138	16032	16175	0.11185079201994175
R1	string	0.5	network_modules	44	TRUE	0.005151972947640866	146	5	3	0.6	0.02054794520547945	GO:0030308	GO:BP	negative regulation of cell growth	16175	6763		0.56	0.5769230769230769	146	16029	3	2	143	16027	16175	0.10987852262753307
R1	string	0.5	network_modules	44	TRUE	0.0052588148648583695	147	5	3	0.6	0.02040816326530612	GO:0006469	GO:BP	negative regulation of protein kinase activity	16175	2208		0.6	0.6153846153846154	147	16028	3	2	144	16026	16175	0.10949610838744646
R1	string	0.5	network_modules	44	TRUE	0.005367116947895466	148	5	3	0.6	0.02027027027027027	GO:0072331	GO:BP	signal transduction by p53 class mediator	16175	17354		0.64	0.6538461538461539	148	16027	3	2	145	16025	16175	0.10911754894198447
R1	string	0.5	network_modules	44	TRUE	0.006287265707903315	156	5	3	0.6	0.019230769230769232	GO:0033673	GO:BP	negative regulation of kinase activity	16175	8345		0.68	0.6923076923076923	156	16019	3	2	153	16017	16175	0.10622038854221662
R1	string	0.5	network_modules	44	TRUE	0.007297920072366088	41	4	2	0.5	0.04878048780487805	KEGG:05219	KEGG	Bladder cancer	8484	470		1	1	41	8443	2	2	39	8441	8484	0.15507594204819208
R1	string	0.5	network_modules	44	TRUE	0.0075773103334876935	166	5	3	0.6	0.018072289156626505	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.72	0.7307692307692307	166	16009	3	2	163	16007	16175	0.10289557410908896
R1	string	0.5	network_modules	44	TRUE	0.008006282543716782	630	5	4	0.8	0.006349206349206349	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.76	0.7692307692307693	630	15545	4	1	626	15544	16175	0.06917073767019294
R1	string	0.5	network_modules	44	TRUE	0.00842964384908358	172	5	3	0.6	0.01744186046511628	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.8	0.8076923076923077	172	16003	3	2	169	16001	16175	0.10104030747885166
R1	string	0.5	network_modules	44	TRUE	0.008459039671694205	18	5	2	0.4	0.1111111111111111	GO:0045736	GO:BP	negative regulation of cyclin-dependent protein serine/threonine kinase activity	16175	11576		0.84	0.8846153846153846	18	16157	2	3	16	16154	16175	0.2103815913752658
R1	string	0.5	network_modules	44	TRUE	0.008459039671694205	18	5	2	0.4	0.1111111111111111	GO:1904706	GO:BP	negative regulation of vascular associated smooth muscle cell proliferation	16175	24042		0.84	0.8846153846153846	18	16157	2	3	16	16154	16175	0.2103815913752658
R1	string	0.5	network_modules	44	TRUE	0.00934325439194273	178	5	3	0.6	0.016853932584269662	GO:0051348	GO:BP	negative regulation of transferase activity	16175	13675		0.92	0.9615384615384616	178	15997	3	2	175	15995	16175	0.09927888338001409
R1	string	0.5	network_modules	44	TRUE	0.00934325439194273	178	5	3	0.6	0.016853932584269662	GO:0045926	GO:BP	negative regulation of growth	16175	11720		0.92	0.9615384615384616	178	15997	3	2	175	15995	16175	0.09927888338001409
R1	string	0.5	network_modules	44	TRUE	0.009403115134226816	656	5	4	0.8	0.006097560975609756	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		1	1	656	15519	4	1	652	15518	16175	0.06769958613412072
R1	string	0.5	network_modules	63	TRUE	7.120840534192119e-4	434	8	5	0.625	0.01152073732718894	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0	0.125	434	15741	5	3	429	15738	16175	0.08234496638712656
R1	string	0.5	network_modules	63	TRUE	0.002233640298137174	220	8	4	0.5	0.01818181818181818	GO:0050767	GO:BP	regulation of neurogenesis	16175	13241		0.14285714285714285	0.25	220	15955	4	4	216	15951	16175	0.09341299169396626
R1	string	0.5	network_modules	63	TRUE	0.002762179632215993	571	8	5	0.625	0.008756567425569177	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.2857142857142857	0.375	571	15604	5	3	566	15601	16175	0.07108347359369266
R1	string	0.5	network_modules	63	TRUE	0.004044710926123855	617	8	5	0.625	0.008103727714748784	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.42857142857142855	0.5	617	15558	5	3	612	15555	16175	0.06815311267043583
R1	string	0.5	network_modules	63	TRUE	0.0047525051754652246	266	8	4	0.5	0.015037593984962405	GO:0051960	GO:BP	regulation of nervous system development	16175	14029		0.5714285714285714	0.625	266	15909	4	4	262	15905	16175	0.08457812726604265
R1	string	0.5	network_modules	63	TRUE	0.006408880426447946	80	8	3	0.375	0.0375	GO:0050768	GO:BP	negative regulation of neurogenesis	16175	13242		0.7142857142857143	0.75	80	16095	3	5	77	16090	16175	0.11734086762643543
R1	string	0.5	network_modules	63	TRUE	0.007163621857197198	295	8	4	0.5	0.013559322033898305	GO:0010975	GO:BP	regulation of neuron projection development	16175	4551		0.8571428571428571	0.875	295	15880	4	4	291	15876	16175	0.0800886232852902
R1	string	0.5	network_modules	63	TRUE	0.007971888485151167	86	8	3	0.375	0.03488372093023256	GO:0051961	GO:BP	negative regulation of nervous system development	16175	14030		1	1	86	16089	3	5	83	16084	16175	0.11308121648634045
R1	string	0.5	network_modules	85	TRUE	0.006422447298024003	38	3	2	0.6666666666666666	0.05263157894736842	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		NA	1	38	10878	2	1	36	10877	10916	0.18668988934224248
R1	string	0.5	network_modules	122	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-629597	REAC	Highly calcium permeable nicotinic acetylcholine receptors	10916	1124		0	0.2	9	10907	2	4	7	10903	10916	0.2716790073116455
R1	string	0.5	network_modules	122	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-629594	REAC	Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	10916	1125		0.25	0.4	11	10905	2	4	9	10901	10916	0.24563002182252458
R1	string	0.5	network_modules	122	TRUE	0.0035421800031743915	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-622323	REAC	Presynaptic nicotinic acetylcholine receptors	10916	1792		0.5	0.6	12	10904	2	4	10	10900	10916	0.23511879436218117
R1	string	0.5	network_modules	122	TRUE	0.004881527570650452	14	6	2	0.3333333333333333	0.14285714285714285	REAC:R-HSA-181431	REAC	Acetylcholine binding and downstream events	10916	54		0.75	1	14	10902	2	4	12	10898	10916	0.2175776176442625
R1	string	0.5	network_modules	122	TRUE	0.004881527570650452	14	6	2	0.3333333333333333	0.14285714285714285	REAC:R-HSA-622327	REAC	Postsynaptic nicotinic acetylcholine receptors	10916	1779		0.75	1	14	10902	2	4	12	10898	10916	0.2175776176442625
R1	string	0.5	network_modules	126	TRUE	0.0013440473940705166	128	11	4	0.36363636363636365	0.03125	GO:1905952	GO:BP	regulation of lipid localization	16175	25042		NA	1	128	16047	4	7	124	16040	16175	0.10473121571060244
R1	string	0.5	network_modules	126	TRUE	0.00820119966863266	18	9	2	0.2222222222222222	0.1111111111111111	KEGG:00061	KEGG	Fatty acid biosynthesis	8484	9		NA	1	18	8466	2	7	16	8459	8484	0.15588268095934726
R1	string	0.5	network_modules	138	TRUE	0.006259976765371717	131	2	2	1	0.015267175572519083	KEGG:04142	KEGG	Lysosome	8484	279		0	0.5	131	8353	2	0	129	8353	8484	0.12261721750023377
R1	string	0.5	network_modules	138	TRUE	0.0066496171277495375	135	2	2	1	0.014814814814814815	KEGG:04210	KEGG	Apoptosis	8484	287		1	1	135	8349	2	0	133	8349	8484	0.1207580829845106
R1	string	0.5	network_modules	174	TRUE	0.008548562516470026	153	2	2	1	0.013071895424836602	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		NA	1	153	8331	2	0	151	8331	8484	0.11331012420409978
R1	string	0.5	network_modules	183	TRUE	0.005631154960289099	15	6	2	0.3333333333333333	0.13333333333333333	REAC:R-HSA-5654689	REAC	PI-3K cascade:FGFR1	10916	1667		0	0.16666666666666666	15	10901	2	4	13	10897	10916	0.21015159549681772
R1	string	0.5	network_modules	183	TRUE	0.006434032448418521	16	6	2	0.3333333333333333	0.125	REAC:R-HSA-5654693	REAC	FRS-mediated FGFR1 signaling	10916	927		0.2	0.3333333333333333	16	10900	2	4	14	10896	10916	0.20343158583831095
R1	string	0.5	network_modules	183	TRUE	0.007290120826219926	17	6	2	0.3333333333333333	0.11764705882352941	REAC:R-HSA-5654720	REAC	PI-3K cascade:FGFR4	10916	1670		0.4	0.5	17	10899	2	4	15	10895	10916	0.19731219996961333
R1	string	0.5	network_modules	183	TRUE	0.008199380901080522	18	6	2	0.3333333333333333	0.1111111111111111	REAC:R-HSA-5654712	REAC	FRS-mediated FGFR4 signaling	10916	930		0.6	0.8333333333333334	18	10898	2	4	16	10894	10916	0.19170883997736607
R1	string	0.5	network_modules	183	TRUE	0.008199380901080522	18	6	2	0.3333333333333333	0.1111111111111111	REAC:R-HSA-5654695	REAC	PI-3K cascade:FGFR2	10916	1668		0.6	0.8333333333333334	18	10898	2	4	16	10894	10916	0.19170883997736607
R1	string	0.5	network_modules	183	TRUE	0.009161773496589474	19	6	2	0.3333333333333333	0.10526315789473684	REAC:R-HSA-5654700	REAC	FRS-mediated FGFR2 signaling	10916	928		1	1	19	10897	2	4	17	10893	10916	0.18655270573943536
R1	string	0.5	network_modules	222	TRUE	8.645605021816939e-4	49	2	2	1	0.04081632653061224	KEGG:05030	KEGG	Cocaine addiction	8484	418		0	0.3333333333333333	49	8435	2	0	47	8435	8484	0.20146999108530422
R1	string	0.5	network_modules	222	TRUE	0.00172470998139308	69	2	2	1	0.028985507246376812	KEGG:05031	KEGG	Amphetamine addiction	8484	419		0.5	0.6666666666666666	69	8415	2	0	67	8415	8484	0.16957755863923032
R1	string	0.5	network_modules	222	TRUE	0.006259976765371717	131	2	2	1	0.015267175572519083	KEGG:04728	KEGG	Dopaminergic synapse	8484	358		1	1	131	8353	2	0	129	8353	8484	0.12261721750023377
R1	string	0.5	network_modules	227	TRUE	4.6965868588173034e-4	8	4	2	0.5	0.25	REAC:R-HSA-450520	REAC	HuR (ELAVL1) binds and stabilizes mRNA	10916	1133		NA	1	8	10908	2	2	6	10906	10916	0.35322933292575615
R1	string	0.5	network_modules	239	TRUE	0.003714586992409312	45	11	3	0.2727272727272727	0.06666666666666667	GO:0002763	GO:BP	positive regulation of myeloid leukocyte differentiation	16175	1274		NA	1	45	16130	3	8	42	16122	16175	0.13369599034230295
