network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	1	TRUE	1.0161555183535663e-33	287	97	35	0.36082474226804123	0.12195121951219512	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.0136986301369863	0.017064846416382253	287	15888	35	62	252	15826	16175	0.2018532012399771
M1	string	0.5	network_modules	1	TRUE	2.2044479605424328e-32	26	94	19	0.20212765957446807	0.7307692307692307	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.03614457831325301	0.041916167664670656	26	10890	19	75	7	10815	10916	0.38190101000105353
M1	string	0.5	network_modules	1	TRUE	7.785743710920211e-32	265	97	33	0.3402061855670103	0.12452830188679245	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.017123287671232876	0.020477815699658702	265	15910	33	64	232	15846	16175	0.1981361161821711
M1	string	0.5	network_modules	1	TRUE	5.609734026017036e-31	569	97	41	0.422680412371134	0.07205623901581722	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.02054794520547945	0.023890784982935155	569	15606	41	56	528	15550	16175	0.16337549179012129
M1	string	0.5	network_modules	1	TRUE	1.783253155282918e-30	30	94	19	0.20212765957446807	0.6333333333333333	REAC:R-HSA-9680350	REAC	Signaling by CSF1 (M-CSF) in myeloid cells	10916	2226		0.04216867469879518	0.04790419161676647	30	10886	19	75	11	10811	10916	0.3549434625930562
M1	string	0.5	network_modules	1	TRUE	4.1496849603566554e-30	21	94	17	0.18085106382978725	0.8095238095238095	REAC:R-HSA-912631	REAC	Regulation of signaling by CBL	10916	2049		0.04819277108433735	0.05389221556886228	21	10895	17	77	4	10818	10916	0.38056337479581454
M1	string	0.5	network_modules	1	TRUE	4.4186905871251545e-30	84	93	26	0.27956989247311825	0.30952380952380953	KEGG:04012	KEGG	ErbB signaling pathway	8484	245		0	0.01	84	8400	26	67	58	8333	8484	0.2867390585366288
M1	string	0.5	network_modules	1	TRUE	6.687890522781925e-30	699	97	43	0.44329896907216493	0.06151645207439199	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.023972602739726026	0.027303754266211604	699	15476	43	54	656	15422	16175	0.152826097077475
M1	string	0.5	network_modules	1	TRUE	1.7730437328398996e-28	756	97	43	0.44329896907216493	0.056878306878306875	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.0273972602739726	0.030716723549488054	756	15419	43	54	713	15365	16175	0.14592652463262476
M1	string	0.5	network_modules	1	TRUE	1.0156942208265707e-27	65	94	22	0.23404255319148937	0.3384615384615385	REAC:R-HSA-2219530	REAC	Constitutive Signaling by Aberrant PI3K in Cancer	10916	401		0.05421686746987952	0.059880239520958084	65	10851	22	72	43	10779	10916	0.2763023311451783
M1	string	0.5	network_modules	1	TRUE	1.8423431804023414e-27	17	94	15	0.1595744680851064	0.8823529411764706	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.060240963855421686	0.0718562874251497	17	10899	15	79	2	10820	10916	0.3734737196661767
M1	string	0.5	network_modules	1	TRUE	1.8423431804023414e-27	17	94	15	0.1595744680851064	0.8823529411764706	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.060240963855421686	0.0718562874251497	17	10899	15	79	2	10820	10916	0.3734737196661767
M1	string	0.5	network_modules	1	TRUE	3.025549478700677e-27	437	97	35	0.36082474226804123	0.08009153318077804	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.030821917808219176	0.034129692832764506	437	15738	35	62	402	15676	16175	0.1599171564158055
M1	string	0.5	network_modules	1	TRUE	4.426983428883453e-27	81	93	24	0.25806451612903225	0.2962962962962963	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.010101010101010102	0.02	81	8403	24	69	57	8334	8484	0.26904933119560687
M1	string	0.5	network_modules	1	TRUE	4.731657686964988e-27	418	94	38	0.40425531914893614	0.09090909090909091	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.07228915662650602	0.07784431137724551	418	10498	38	56	380	10442	10916	0.17773351481212166
M1	string	0.5	network_modules	1	TRUE	6.733893300233887e-27	190	93	31	0.3333333333333333	0.1631578947368421	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.020202020202020204	0.03	190	8294	31	62	159	8232	8484	0.22123334659269123
M1	string	0.5	network_modules	1	TRUE	3.2786628626013895e-26	162	93	29	0.3118279569892473	0.17901234567901234	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.030303030303030304	0.04	162	8322	29	64	133	8258	8484	0.22518314300512446
M1	string	0.5	network_modules	1	TRUE	6.221407437446346e-26	158	97	25	0.25773195876288657	0.15822784810126583	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.03424657534246575	0.03754266211604096	158	16017	25	72	133	15945	16175	0.195831834727759
M1	string	0.5	network_modules	1	TRUE	1.0779368001775938e-25	47	97	18	0.18556701030927836	0.3829787234042553	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.03767123287671233	0.040955631399317405	47	16128	18	79	29	16049	16175	0.2635854796246163
M1	string	0.5	network_modules	1	TRUE	1.3237731983432194e-25	92	94	23	0.24468085106382978	0.25	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.0783132530120482	0.08383233532934131	92	10824	23	71	69	10753	10916	0.24085903932894726
M1	string	0.5	network_modules	1	TRUE	2.7151874725522286e-25	416	97	33	0.3402061855670103	0.07932692307692307	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.0410958904109589	0.04436860068259386	416	15759	33	64	383	15695	16175	0.15431442221374728
M1	string	0.5	network_modules	1	TRUE	8.62538705829702e-25	99	94	23	0.24468085106382978	0.23232323232323232	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.08433734939759036	0.08982035928143713	99	10817	23	71	76	10746	10916	0.23163241545347169
M1	string	0.5	network_modules	1	TRUE	2.2753965562241136e-24	235	97	27	0.27835051546391754	0.1148936170212766	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.04452054794520548	0.04778156996587031	235	15940	27	70	208	15870	16175	0.1712564489316221
M1	string	0.5	network_modules	1	TRUE	2.8644480195312436e-24	35	94	17	0.18085106382978725	0.4857142857142857	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.09036144578313253	0.09580838323353294	35	10881	17	77	18	10804	10916	0.2928583870331503
M1	string	0.5	network_modules	1	TRUE	3.275315238039432e-24	55	97	18	0.18556701030927836	0.32727272727272727	GO:0050853	GO:BP	B cell receptor signaling pathway	16175	13301		0.04794520547945205	0.051194539249146756	55	16120	18	79	37	16041	16175	0.24306323552752707
M1	string	0.5	network_modules	1	TRUE	3.89817274396228e-24	119	93	25	0.26881720430107525	0.21008403361344538	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0.04040404040404041	0.05	119	8365	25	68	94	8297	8484	0.22809331941007013
M1	string	0.5	network_modules	1	TRUE	4.885579222132593e-24	120	93	25	0.26881720430107525	0.20833333333333334	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.050505050505050504	0.06	120	8364	25	68	95	8296	8484	0.22704943629856392
M1	string	0.5	network_modules	1	TRUE	5.120468324736741e-24	54	94	19	0.20212765957446807	0.35185185185185186	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.0963855421686747	0.10179640718562874	54	10862	19	75	35	10787	10916	0.2619307689118947
M1	string	0.5	network_modules	1	TRUE	5.2783256559139304e-24	638	97	37	0.38144329896907214	0.05799373040752351	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.05136986301369863	0.05460750853242321	638	15537	37	60	601	15477	16175	0.13647275660457103
M1	string	0.5	network_modules	1	TRUE	5.37188651308721e-24	79	93	22	0.23655913978494625	0.27848101265822783	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.06060606060606061	0.07	79	8405	22	71	57	8334	8484	0.24908752211384363
M1	string	0.5	network_modules	1	TRUE	6.505154177912885e-24	92	94	22	0.23404255319148937	0.2391304347826087	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.10240963855421686	0.10778443113772455	92	10824	22	72	70	10752	10916	0.23001332827658036
M1	string	0.5	network_modules	1	TRUE	2.0205016219764375e-23	475	97	33	0.3402061855670103	0.06947368421052631	GO:0002253	GO:BP	activation of immune response	16175	785		0.0547945205479452	0.05802047781569966	475	15700	33	64	442	15636	16175	0.14300599540628484
M1	string	0.5	network_modules	1	TRUE	2.565518630250394e-23	199	97	25	0.25773195876288657	0.12562814070351758	GO:0071375	GO:BP	cellular response to peptide hormone stimulus	16175	16627		0.05821917808219178	0.06143344709897611	199	15976	25	72	174	15904	16175	0.1729336457159664
M1	string	0.5	network_modules	1	TRUE	4.521153976261441e-23	627	97	36	0.3711340206185567	0.05741626794258373	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.06164383561643835	0.06484641638225255	627	15548	36	61	591	15487	16175	0.1337413103577856
M1	string	0.5	network_modules	1	TRUE	5.324331420223938e-23	406	97	31	0.31958762886597936	0.07635467980295567	GO:0042110	GO:BP	T cell activation	16175	9970		0.06506849315068493	0.06825938566552901	406	15769	31	66	375	15703	16175	0.14622290991567424
M1	string	0.5	network_modules	1	TRUE	6.960410188092297e-23	686	97	37	0.38144329896907214	0.05393586005830904	GO:0008284	GO:BP	positive regulation of cell population proliferation	16175	3151		0.0684931506849315	0.07167235494880546	686	15489	37	60	649	15429	16175	0.1306716294901074
M1	string	0.5	network_modules	1	TRUE	7.366439426998721e-23	236	97	26	0.26804123711340205	0.11016949152542373	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.07191780821917808	0.07508532423208192	236	15939	26	71	210	15868	16175	0.16418039939646742
M1	string	0.5	network_modules	1	TRUE	8.255719015222815e-23	638	97	36	0.3711340206185567	0.05642633228840126	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.07534246575342465	0.07849829351535836	638	15537	36	61	602	15476	16175	0.1323589062683194
M1	string	0.5	network_modules	1	TRUE	9.843269994238754e-23	26	94	15	0.1595744680851064	0.5769230769230769	REAC:R-HSA-912526	REAC	Interleukin receptor SHC signaling	10916	1230		0.10843373493975904	0.11377245508982035	26	10890	15	79	11	10811	10916	0.3005420828899782
M1	string	0.5	network_modules	1	TRUE	1.169830613758942e-22	235	93	30	0.3225806451612903	0.1276595744680851	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.0707070707070707	0.08	235	8249	30	63	205	8186	8484	0.1891682033697517
M1	string	0.5	network_modules	1	TRUE	1.3929585931524898e-22	419	97	31	0.31958762886597936	0.07398568019093078	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.07876712328767123	0.08191126279863481	419	15756	31	66	388	15690	16175	0.14360303828744844
M1	string	0.5	network_modules	1	TRUE	2.322220433244983e-22	67	93	20	0.21505376344086022	0.29850746268656714	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.08080808080808081	0.09	67	8417	20	73	47	8344	8484	0.24638704452131202
M1	string	0.5	network_modules	1	TRUE	6.355936715646764e-22	96	93	22	0.23655913978494625	0.22916666666666666	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.09090909090909091	0.1	96	8388	22	71	74	8317	8484	0.22419356468637283
M1	string	0.5	network_modules	1	TRUE	7.974808063951147e-22	356	93	34	0.3655913978494624	0.09550561797752809	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.10101010101010101	0.11	356	8128	34	59	322	8069	8484	0.16992891300332602
M1	string	0.5	network_modules	1	TRUE	1.9073837729223113e-21	38	94	16	0.1702127659574468	0.42105263157894735	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.1144578313253012	0.11976047904191617	38	10878	16	78	22	10800	10916	0.26383072962254484
M1	string	0.5	network_modules	1	TRUE	1.923024833766552e-21	30	94	15	0.1595744680851064	0.5	REAC:R-HSA-9674555	REAC	Signaling by CSF3 (G-CSF)	10916	2227		0.12048192771084337	0.12574850299401197	30	10886	15	79	15	10807	10916	0.27918850936766615
M1	string	0.5	network_modules	1	TRUE	7.309423916460806e-21	434	97	30	0.30927835051546393	0.06912442396313365	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.0821917808219178	0.08532423208191127	434	15741	30	67	404	15674	16175	0.13576562091077182
M1	string	0.5	network_modules	1	TRUE	7.734113973135555e-21	25	94	14	0.14893617021276595	0.56	REAC:R-HSA-2424491	REAC	DAP12 signaling	10916	433		0.12650602409638553	0.1317365269461078	25	10891	14	80	11	10811	10916	0.28591694242630383
M1	string	0.5	network_modules	1	TRUE	1.002177804218399e-20	124	93	23	0.24731182795698925	0.18548387096774194	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.1111111111111111	0.12	124	8360	23	70	101	8290	8484	0.20413165693230598
M1	string	0.5	network_modules	1	TRUE	1.0392495996541732e-20	791	97	37	0.38144329896907214	0.04677623261694058	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.08561643835616438	0.08873720136518772	791	15384	37	60	754	15324	16175	0.11976668702647723
M1	string	0.5	network_modules	1	TRUE	2.801522361382649e-20	70	93	19	0.20430107526881722	0.2714285714285714	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.12121212121212122	0.13	70	8414	19	74	51	8340	8484	0.2281667732293324
M1	string	0.5	network_modules	1	TRUE	4.5548180165956175e-20	132	93	23	0.24731182795698925	0.17424242424242425	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.13131313131313133	0.14	132	8352	23	70	109	8282	8484	0.19714177933447685
M1	string	0.5	network_modules	1	TRUE	6.625717241840757e-20	36	94	15	0.1595744680851064	0.4166666666666667	REAC:R-HSA-9607240	REAC	FLT3 Signaling	10916	917		0.13253012048192772	0.1377245508982036	36	10880	15	79	21	10801	10916	0.25403983663888374
M1	string	0.5	network_modules	1	TRUE	1.0295472073559315e-19	431	97	29	0.29896907216494845	0.06728538283062645	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.08904109589041095	0.09215017064846416	431	15744	29	68	402	15676	16175	0.13134160312174897
M1	string	0.5	network_modules	1	TRUE	1.0839478968518726e-19	622	97	33	0.3402061855670103	0.05305466237942122	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.09246575342465753	0.09556313993174062	622	15553	33	64	589	15489	16175	0.12188821232058569
M1	string	0.5	network_modules	1	TRUE	1.5054028506761786e-19	27	97	13	0.13402061855670103	0.48148148148148145	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.0958904109589041	0.09897610921501707	27	16148	13	84	14	16064	16175	0.2518264552720416
M1	string	0.5	network_modules	1	TRUE	1.6050126281757742e-19	76	93	19	0.20430107526881722	0.25	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.1414141414141414	0.15	76	8408	19	74	57	8334	8484	0.2182629699629006
M1	string	0.5	network_modules	1	TRUE	1.868962214957027e-19	357	97	27	0.27835051546391754	0.07563025210084033	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.09931506849315068	0.10238907849829351	357	15818	27	70	330	15748	16175	0.13549334976885524
M1	string	0.5	network_modules	1	TRUE	2.6891257795680244e-19	23	94	13	0.13829787234042554	0.5652173913043478	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.13855421686746988	0.1437125748502994	23	10893	13	81	10	10812	10916	0.27681143347782866
M1	string	0.5	network_modules	1	TRUE	2.987700227418928e-19	205	93	26	0.27956989247311825	0.12682926829268293	KEGG:05205	KEGG	Proteoglycans in cancer	8484	457		0.15151515151515152	0.16	205	8279	26	67	179	8212	8484	0.17510630857575138
M1	string	0.5	network_modules	1	TRUE	4.097580499219532e-19	142	97	20	0.20618556701030927	0.14084507042253522	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.10273972602739725	0.10580204778156997	142	16033	20	77	122	15956	16175	0.16437062860506368
M1	string	0.5	network_modules	1	TRUE	4.483710376040463e-19	369	97	27	0.27835051546391754	0.07317073170731707	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.10616438356164383	0.10921501706484642	369	15806	27	70	342	15736	16175	0.1329366312925044
M1	string	0.5	network_modules	1	TRUE	5.602325157005278e-19	210	93	26	0.27956989247311825	0.12380952380952381	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.16161616161616163	0.17	210	8274	26	67	184	8207	8484	0.17266208358186635
M1	string	0.5	network_modules	1	TRUE	5.977043373750069e-19	147	93	23	0.24731182795698925	0.1564625850340136	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.1717171717171717	0.18	147	8337	23	70	124	8267	8484	0.185554459735601
M1	string	0.5	network_modules	1	TRUE	6.475308943595986e-19	555	97	31	0.31958762886597936	0.055855855855855854	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.1095890410958904	0.11262798634812286	555	15620	31	66	524	15554	16175	0.12172828107364503
M1	string	0.5	network_modules	1	TRUE	1.0389879228339969e-18	468	97	29	0.29896907216494845	0.06196581196581197	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.11301369863013698	0.11604095563139932	468	15707	29	68	439	15639	16175	0.1251311715407685
M1	string	0.5	network_modules	1	TRUE	1.1132321842751214e-18	149	97	20	0.20618556701030927	0.1342281879194631	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.11643835616438356	0.11945392491467577	149	16026	20	77	129	15949	16175	0.16014631482478722
M1	string	0.5	network_modules	1	TRUE	1.2786312641433264e-18	150	97	20	0.20618556701030927	0.13333333333333333	GO:0051897	GO:BP	positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13981		0.11986301369863013	0.12286689419795221	150	16025	20	77	130	15948	16175	0.15956648254322725
M1	string	0.5	network_modules	1	TRUE	1.976005143710441e-18	180	97	21	0.21649484536082475	0.11666666666666667	GO:0046777	GO:BP	protein autophosphorylation	16175	12365		0.1232876712328767	0.12627986348122866	180	15995	21	76	159	15919	16175	0.15206017995178414
M1	string	0.5	network_modules	1	TRUE	2.603133618607335e-18	137	93	22	0.23655913978494625	0.16058394160583941	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.18181818181818182	0.19	137	8347	22	71	115	8276	8484	0.18409552770257198
M1	string	0.5	network_modules	1	TRUE	3.7578298328131016e-18	35	94	14	0.14893617021276595	0.4	REAC:R-HSA-2172127	REAC	DAP12 interactions	10916	432		0.14457831325301204	0.1497005988023952	35	10881	14	80	21	10801	10916	0.24024470900371458
M1	string	0.5	network_modules	1	TRUE	4.288949869319564e-18	249	97	23	0.23711340206185566	0.09236947791164658	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.1267123287671233	0.1296928327645051	249	15926	23	74	226	15852	16175	0.13988288008247446
M1	string	0.5	network_modules	1	TRUE	1.2658363385445607e-17	297	97	24	0.24742268041237114	0.08080808080808081	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.13013698630136986	0.13310580204778158	297	15878	24	73	273	15805	16175	0.13252237008742354
M1	string	0.5	network_modules	1	TRUE	1.3568518006805072e-17	197	97	21	0.21649484536082475	0.1065989847715736	GO:0042113	GO:BP	B cell activation	16175	9971		0.13356164383561644	0.13651877133105803	197	15978	21	76	176	15902	16175	0.14468424999290128
M1	string	0.5	network_modules	1	TRUE	1.427132729496111e-17	421	97	27	0.27835051546391754	0.06413301662707839	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.136986301369863	0.13993174061433447	421	15754	27	70	394	15684	16175	0.12309317959630911
M1	string	0.5	network_modules	1	TRUE	1.6059717674048083e-17	619	97	31	0.31958762886597936	0.050080775444264945	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.1404109589041096	0.14334470989761092	619	15556	31	66	588	15490	16175	0.11389861606509598
M1	string	0.5	network_modules	1	TRUE	2.1288912201783256e-17	625	97	31	0.31958762886597936	0.0496	GO:1901652	GO:BP	response to peptide	16175	21619		0.14383561643835616	0.15017064846416384	625	15550	31	66	594	15484	16175	0.11322295913699458
M1	string	0.5	network_modules	1	TRUE	2.1288912201783256e-17	625	97	31	0.31958762886597936	0.0496	GO:0034097	GO:BP	response to cytokine	16175	8408		0.14383561643835616	0.15017064846416384	625	15550	31	66	594	15484	16175	0.11322295913699458
M1	string	0.5	network_modules	1	TRUE	2.8459595855811675e-17	204	97	21	0.21649484536082475	0.10294117647058823	GO:0051896	GO:BP	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	13980		0.1506849315068493	0.15358361774744028	204	15971	21	76	183	15895	16175	0.14191018726489704
M1	string	0.5	network_modules	1	TRUE	3.7185771670571735e-17	12	94	10	0.10638297872340426	0.8333333333333334	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.15060240963855423	0.15568862275449102	12	10904	10	84	2	10820	10916	0.29610870859832417
M1	string	0.5	network_modules	1	TRUE	4.153320605831799e-17	275	97	23	0.23711340206185566	0.08363636363636363	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.1541095890410959	0.15699658703071673	275	15900	23	74	252	15826	16175	0.1322490837920694
M1	string	0.5	network_modules	1	TRUE	4.4798367358998336e-17	536	97	29	0.29896907216494845	0.054104477611940295	GO:0002252	GO:BP	immune effector process	16175	784		0.15753424657534246	0.16040955631399317	536	15639	29	68	507	15571	16175	0.1153542831583127
M1	string	0.5	network_modules	1	TRUE	5.357894327382652e-17	118	93	20	0.21505376344086022	0.1694915254237288	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.1919191919191919	0.2	118	8366	20	73	98	8293	8484	0.18081942226484704
M1	string	0.5	network_modules	1	TRUE	6.070533039020806e-17	202	93	24	0.25806451612903225	0.1188118811881188	KEGG:04510	KEGG	Focal adhesion	8484	313		0.20202020202020202	0.21	202	8282	24	69	178	8213	8484	0.16176361021964955
M1	string	0.5	network_modules	1	TRUE	8.629464510502806e-17	215	97	21	0.21649484536082475	0.09767441860465116	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.16095890410958905	0.16382252559726962	215	15960	21	76	194	15884	16175	0.13781865419142317
M1	string	0.5	network_modules	1	TRUE	9.137948441561269e-17	140	94	20	0.2127659574468085	0.14285714285714285	REAC:R-HSA-2029480	REAC	Fcgamma receptor (FCGR) dependent phagocytosis	10916	939		0.1566265060240964	0.16167664670658682	140	10776	20	74	120	10702	10916	0.16560833451793125
M1	string	0.5	network_modules	1	TRUE	1.210081857689074e-16	30	97	12	0.12371134020618557	0.4	GO:0002431	GO:BP	Fc receptor mediated stimulatory signaling pathway	16175	954		0.1643835616438356	0.16723549488054607	30	16145	12	85	18	16060	16175	0.21998022497513625
M1	string	0.5	network_modules	1	TRUE	1.3857352236112553e-16	290	97	23	0.23711340206185566	0.07931034482758621	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.1678082191780822	0.17064846416382254	290	15885	23	74	267	15811	16175	0.1283013936056701
M1	string	0.5	network_modules	1	TRUE	1.6000999894341505e-16	13	94	10	0.10638297872340426	0.7692307692307693	REAC:R-HSA-1433559	REAC	Regulation of KIT signaling	10916	1982		0.16265060240963855	0.16766467065868262	13	10903	10	84	3	10819	10916	0.2842575397516147
M1	string	0.5	network_modules	1	TRUE	1.6887036546371727e-16	373	97	25	0.25773195876288657	0.06702412868632708	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.17123287671232876	0.17406143344709898	373	15802	25	72	348	15730	16175	0.12144073390453908
M1	string	0.5	network_modules	1	TRUE	1.88599712437922e-16	104	94	18	0.19148936170212766	0.17307692307692307	REAC:R-HSA-194138	REAC	Signaling by VEGF	10916	2313		0.1686746987951807	0.17365269461077845	104	10812	18	76	86	10736	10916	0.1745761257410722
M1	string	0.5	network_modules	1	TRUE	1.918798279984659e-16	22	97	11	0.1134020618556701	0.5	GO:0038096	GO:BP	Fc-gamma receptor signaling pathway involved in phagocytosis	16175	9696		0.17465753424657535	0.18088737201365188	22	16153	11	86	11	16067	16175	0.23613307377414952
