network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	string	0.4	network_modules	102	TRUE	3.395465788607598e-5	57	44	6	0.13636363636363635	0.10526315789473684	REAC:R-HSA-917937	REAC	Iron uptake and transport	10916	1277		0	0.2	57	10859	6	38	51	10821	10916	0.1157562407317582
R1	string	0.4	network_modules	102	TRUE	4.033044375926445e-5	30	44	5	0.11363636363636363	0.16666666666666666	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		0.25	0.4	30	10886	5	39	25	10847	10916	0.13474892515180198
R1	string	0.4	network_modules	102	TRUE	4.794309398018796e-5	31	44	5	0.11363636363636363	0.16129032258064516	REAC:R-HSA-917977	REAC	Transferrin endocytosis and recycling	10916	2564		0.5	0.6	31	10885	5	39	26	10846	10916	0.13245431281508815
R1	string	0.4	network_modules	102	TRUE	9.902375136313342e-5	330	38	10	0.2631578947368421	0.030303030303030304	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0	0.2	330	8154	10	28	320	8126	8484	0.07779982801664967
R1	string	0.4	network_modules	102	TRUE	2.009175943092207e-4	50	38	5	0.13157894736842105	0.1	KEGG:05110	KEGG	Vibrio cholerae infection	8484	424		0.25	0.4	50	8434	5	33	45	8401	8484	0.11014132565664783
R1	string	0.4	network_modules	102	TRUE	5.904724034261949e-4	21	46	4	0.08695652173913043	0.19047619047619047	GO:0007042	GO:BP	lysosomal lumen acidification	16175	2646		0	0.25	21	16154	4	42	17	16112	16175	0.12703952246325517
R1	string	0.4	network_modules	102	TRUE	0.001075484895676427	70	38	5	0.13157894736842105	0.07142857142857142	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.5	0.6	70	8414	5	33	65	8381	8484	0.09144895877504093
R1	string	0.4	network_modules	102	TRUE	0.0018278092347143997	78	38	5	0.13157894736842105	0.0641025641025641	KEGG:04721	KEGG	Synaptic vesicle cycle	8484	351		0.75	0.8	78	8406	5	33	73	8373	8484	0.08601094591267844
R1	string	0.4	network_modules	102	TRUE	0.001990859903619409	28	46	4	0.08695652173913043	0.14285714285714285	GO:0035751	GO:BP	regulation of lysosomal lumen pH	16175	9214		0.3333333333333333	0.5	28	16147	4	42	24	16105	16175	0.10948733272780738
R1	string	0.4	network_modules	102	TRUE	0.003283402867559845	88	38	5	0.13157894736842105	0.056818181818181816	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		1	1	88	8396	5	33	83	8363	8484	0.0802444884929054
R1	string	0.4	network_modules	102	TRUE	0.0034675803650311156	32	46	4	0.08695652173913043	0.125	GO:0007035	GO:BP	vacuolar acidification	16175	2640		0.6666666666666666	0.75	32	16143	4	42	28	16101	16175	0.10213149644093024
R1	string	0.4	network_modules	102	TRUE	0.0037393269142561103	73	44	5	0.11363636363636363	0.0684931506849315	REAC:R-HSA-74752	REAC	Signaling by Insulin receptor	10916	2260		0.75	0.8	73	10843	5	39	68	10804	10916	0.08347865398451687
R1	string	0.4	network_modules	102	TRUE	0.0044606404193671826	36	44	4	0.09090909090909091	0.1111111111111111	REAC:R-HSA-1222556	REAC	ROS and RNS production in phagocytes	10916	1910		1	1	36	10880	4	40	32	10840	10916	0.09721403578152735
R1	string	0.4	network_modules	102	TRUE	0.008306261904253369	12	46	3	0.06521739130434782	0.25	GO:0048388	GO:BP	endosomal lumen acidification	16175	12723		1	1	12	16163	3	43	9	16120	16175	0.12646275296011072
R1	string	0.4	network_modules	108	TRUE	0.0054102148304887585	32	3	2	0.6666666666666666	0.0625	GO:0001942	GO:BP	hair follicle development	16175	554		0	0.3333333333333333	32	16143	2	1	30	16142	16175	0.2037389086019031
R1	string	0.4	network_modules	108	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0022405	GO:BP	hair cycle process	16175	6596		0.5	1	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	string	0.4	network_modules	108	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0022404	GO:BP	molting cycle process	16175	6595		0.5	1	33	16142	2	1	31	16141	16175	0.2006157612716187
R1	string	0.4	network_modules	113	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:0070536	GO:BP	protein K63-linked deubiquitination	16175	16169		NA	1	25	16150	2	2	23	16148	16175	0.19956069928037906
R1	string	0.4	network_modules	126	TRUE	9.358884902059279e-4	111	11	4	0.36363636363636365	0.036036036036036036	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		NA	1	111	10805	4	7	107	10798	10916	0.11189817952269934
R1	string	0.4	network_modules	131	TRUE	0.004998356014637327	34	4	2	0.5	0.058823529411764705	KEGG:05330	KEGG	Allograft rejection	8484	486		0	0.25	34	8450	2	2	32	8448	8484	0.1705061262363346
R1	string	0.4	network_modules	131	TRUE	0.005931072934697145	37	4	2	0.5	0.05405405405405406	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.3333333333333333	0.5	37	8447	2	2	35	8445	8484	0.16336008869697982
R1	string	0.4	network_modules	131	TRUE	0.006943018241620206	40	4	2	0.5	0.05	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.6666666666666666	0.75	40	8444	2	2	38	8442	8484	0.15703049858927548
R1	string	0.4	network_modules	131	TRUE	0.008415327036798348	44	4	2	0.5	0.045454545454545456	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		1	1	44	8440	2	2	42	8438	8484	0.1496156219331835
R1	string	0.4	network_modules	138	TRUE	0.007148984405101332	400	3	3	1	0.0075	GO:0070201	GO:BP	regulation of establishment of protein localization	16175	15984		NA	1	400	15775	3	0	397	15775	16175	0.08553294968068392
R1	string	0.4	network_modules	142	TRUE	0.004620445367777783	24	4	2	0.5	0.08333333333333333	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		NA	1	24	10892	2	2	22	10890	10916	0.20348763012649823
R1	string	0.4	network_modules	142	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:1902894	GO:BP	negative regulation of miRNA transcription	16175	22594		0	0.5	25	16150	2	2	23	16148	16175	0.19956069928037906
R1	string	0.4	network_modules	142	TRUE	0.009917817065442654	27	4	2	0.5	0.07407407407407407	GO:2000629	GO:BP	negative regulation of miRNA metabolic process	16175	25911		1	1	27	16148	2	2	25	16146	16175	0.19199162611275264
R1	string	0.4	network_modules	165	TRUE	0.0011321625623807944	56	2	2	1	0.03571428571428571	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0	0.1	56	8428	2	0	54	8428	8484	0.18837970555186062
R1	string	0.4	network_modules	165	TRUE	0.001985695507136707	74	2	2	1	0.02702702702702703	KEGG:04115	KEGG	p53 signaling pathway	8484	269		0.1111111111111111	0.2	74	8410	2	0	72	8410	8484	0.16369974458713746
R1	string	0.4	network_modules	165	TRUE	0.0025236339498793197	24	3	2	0.6666666666666666	0.08333333333333333	REAC:R-HSA-9634638	REAC	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	10916	867		NA	1	24	10892	2	1	22	10891	10916	0.23521593968333548
R1	string	0.4	network_modules	165	TRUE	0.0026870481594167476	86	2	2	1	0.023255813953488372	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.2222222222222222	0.3	86	8398	2	0	84	8398	8484	0.15174157003614128
R1	string	0.4	network_modules	165	TRUE	0.0030774236922896173	92	2	2	1	0.021739130434782608	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.3333333333333333	0.4	92	8392	2	0	90	8392	8484	0.14665763851329272
R1	string	0.4	network_modules	165	TRUE	0.003282536260409249	95	2	2	1	0.021052631578947368	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.4444444444444444	0.5	95	8389	2	0	93	8389	8484	0.14429761677356365
R1	string	0.4	network_modules	165	TRUE	0.0034229538249642712	97	2	2	1	0.020618556701030927	KEGG:05215	KEGG	Prostate cancer	8484	466		0.5555555555555556	0.6	97	8387	2	0	95	8387	8484	0.14278524075198729
R1	string	0.4	network_modules	165	TRUE	0.0036390939505096887	100	2	2	1	0.02	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.6666666666666666	0.7	100	8384	2	0	98	8384	8484	0.14060200007096843
R1	string	0.4	network_modules	165	TRUE	0.006949566689730939	138	2	2	1	0.014492753623188406	KEGG:05162	KEGG	Measles	8484	443		0.7777777777777778	0.8	138	8346	2	0	136	8346	8484	0.11941682241020185
R1	string	0.4	network_modules	165	TRUE	0.00799718464518069	148	2	2	1	0.013513513513513514	KEGG:05226	KEGG	Gastric cancer	8484	477		0.8888888888888888	0.9	148	8336	2	0	146	8336	8484	0.11524281524882975
R1	string	0.4	network_modules	165	TRUE	0.009587358425979188	162	2	2	1	0.012345679012345678	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		1	1	162	8322	2	0	160	8322	8484	0.11005815098205093
R1	string	0.4	network_modules	166	TRUE	0.004445159649708251	472	14	6	0.42857142857142855	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		NA	1	472	10444	6	8	466	10436	10916	0.06788991534699976
R1	string	0.4	network_modules	194	TRUE	0.009848222871778667	15	6	2	0.3333333333333333	0.13333333333333333	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		NA	1	15	16160	2	4	13	16156	16175	0.21036856747833263
R1	string	0.4	network_modules	195	TRUE	0.009136708373732611	434	3	3	1	0.0069124423963133645	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		NA	1	434	15741	3	0	431	15741	16175	0.08202572085657706
R1	string	0.4	network_modules	210	TRUE	0.003703017692648906	165	11	4	0.36363636363636365	0.024242424242424242	GO:0002573	GO:BP	myeloid leukocyte differentiation	16175	1094		NA	1	165	16010	4	7	161	16003	16175	0.09175688546136887
R1	string	0.4	network_modules	225	TRUE	0.001244062203036563	17	3	2	0.6666666666666666	0.11764705882352941	REAC:R-HSA-5637815	REAC	Signaling by Ligand-Responsive EGFR Variants in Cancer	10916	2267		0	0.2857142857142857	17	10899	2	1	15	10898	10916	0.2796580487130793
R1	string	0.4	network_modules	225	TRUE	0.001244062203036563	17	3	2	0.6666666666666666	0.11764705882352941	REAC:R-HSA-1236382	REAC	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants	10916	403		0	0.2857142857142857	17	10899	2	1	15	10898	10916	0.2796580487130793
R1	string	0.4	network_modules	225	TRUE	0.002313472617518886	23	3	2	0.6666666666666666	0.08695652173913043	REAC:R-HSA-1643713	REAC	Signaling by EGFR in Cancer	10916	2230		0.3333333333333333	0.42857142857142855	23	10893	2	1	21	10892	10916	0.24029702124942165
R1	string	0.4	network_modules	225	TRUE	0.002742912597541342	25	3	2	0.6666666666666666	0.08	REAC:R-HSA-9013507	REAC	NOTCH3 Activation and Transmission of Signal to the Nucleus	10916	1535		0.5	0.5714285714285714	25	10891	2	1	23	10890	10916	0.23044241792134862
R1	string	0.4	network_modules	225	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-8863795	REAC	Downregulation of ERBB2 signaling	10916	784		0.6666666666666666	0.7142857142857143	27	10889	2	1	25	10888	10916	0.22170252656645592
R1	string	0.4	network_modules	225	TRUE	0.003976006841408507	30	3	2	0.6666666666666666	0.06666666666666667	REAC:R-HSA-182971	REAC	EGFR downregulation	10916	814		0.8333333333333334	0.8571428571428571	30	10886	2	1	28	10885	10916	0.21026742396583623
R1	string	0.4	network_modules	225	TRUE	0.009450892600391366	46	3	2	0.6666666666666666	0.043478260869565216	REAC:R-HSA-1227986	REAC	Signaling by ERBB2	10916	2232		1	1	46	10870	2	1	44	10869	10916	0.16955603139377082
R1	string	0.4	network_modules	244	TRUE	0.004326362348540647	18	4	2	0.5	0.1111111111111111	GO:0002313	GO:BP	mature B cell differentiation involved in immune response	16175	845		0	0.5	18	16157	2	2	16	16155	16175	0.23533773430016888
R1	string	0.4	network_modules	244	TRUE	0.004834947288830185	19	4	2	0.5	0.10526315789473684	GO:0002335	GO:BP	mature B cell differentiation	16175	867		1	1	19	16156	2	2	17	16154	16175	0.22903963225820298
R1	string	0.4	network_modules	252	TRUE	1.6985727066230202e-4	4	4	2	0.5	0.5	GO:0018076	GO:BP	N-terminal peptidyl-lysine acetylation	16175	5317		0	0.1111111111111111	4	16171	2	2	2	16169	16175	0.4998763218106487
R1	string	0.4	network_modules	252	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0018393	GO:BP	internal peptidyl-lysine acetylation	16175	5417		0.125	0.2222222222222222	7	16168	2	2	5	16166	16175	0.37776578586754944
R1	string	0.4	network_modules	252	TRUE	7.546241237176022e-4	10	4	2	0.5	0.2	REAC:R-HSA-9617629	REAC	Regulation of FOXO transcriptional activity by acetylation	10916	1973		0	0.2	10	10906	2	2	8	10904	10916	0.31585093673197046
R1	string	0.4	network_modules	252	TRUE	0.0012732994063267206	10	4	2	0.5	0.2	GO:0006475	GO:BP	internal protein amino acid acetylation	16175	2212		0.25	0.3333333333333333	10	16165	2	2	8	16163	16175	0.3159735061817264
R1	string	0.4	network_modules	252	TRUE	0.001525271712888384	14	4	2	0.5	0.14285714285714285	REAC:R-HSA-8941856	REAC	RUNX3 regulates NOTCH signaling	10916	1934		0.25	0.4	14	10902	2	2	12	10900	10916	0.26679570071555003
R1	string	0.4	network_modules	252	TRUE	0.0020108555737305294	16	4	2	0.5	0.125	REAC:R-HSA-210744	REAC	Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells	10916	2037		0.5	0.6	16	10900	2	2	14	10898	10916	0.249495728203251
R1	string	0.4	network_modules	252	TRUE	0.002206506311137612	13	4	2	0.5	0.15384615384615385	GO:0006474	GO:BP	N-terminal protein amino acid acetylation	16175	2211		0.375	0.4444444444444444	13	16162	2	2	11	16160	16175	0.27704988141747466
R1	string	0.4	network_modules	252	TRUE	0.0031822978031686064	20	4	2	0.5	0.1	REAC:R-HSA-9013695	REAC	NOTCH4 Intracellular Domain Regulates Transcription	10916	1538		0.75	0.8	20	10896	2	2	18	10894	10916	0.22303266570648034
R1	string	0.4	network_modules	252	TRUE	0.003845972661947621	17	4	2	0.5	0.11764705882352941	GO:0090043	GO:BP	regulation of tubulin deacetylation	16175	17974		0.5	0.5555555555555556	17	16158	2	2	15	16156	16175	0.2421830455760906
R1	string	0.4	network_modules	252	TRUE	0.004326362348540647	18	4	2	0.5	0.1111111111111111	GO:0018394	GO:BP	peptidyl-lysine acetylation	16175	5418		0.625	0.6666666666666666	18	16157	2	2	16	16155	16175	0.23533773430016888
R1	string	0.4	network_modules	252	TRUE	0.004620445367777783	24	4	2	0.5	0.08333333333333333	REAC:R-HSA-9013508	REAC	NOTCH3 Intracellular Domain Regulates Transcription	10916	1536		1	1	24	10892	2	2	22	10890	10916	0.20348763012649823
R1	string	0.4	network_modules	252	TRUE	0.005371720491023053	20	4	2	0.5	0.1	GO:0090042	GO:BP	tubulin deacetylation	16175	17973		0.75	0.7777777777777778	20	16155	2	2	18	16153	16175	0.22321945948355051
R1	string	0.4	network_modules	252	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:0090311	GO:BP	regulation of protein deacetylation	16175	18191		0.875	0.8888888888888888	24	16151	2	2	22	16149	16175	0.20369474168430501
R1	string	0.4	network_modules	252	TRUE	0.008478165763243999	25	4	2	0.5	0.08	GO:0031365	GO:BP	N-terminal protein amino acid modification	16175	7143		1	1	25	16150	2	2	23	16148	16175	0.19956069928037906
R1	string	0.4	network_modules	285	TRUE	0.0021598352144843297	12	5	2	0.4	0.16666666666666666	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		NA	1	12	10904	2	3	10	10901	10916	0.2576899618144285
R1	string	0.4	network_modules	285	TRUE	0.0036517071985304244	12	5	2	0.4	0.16666666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0	0.5	12	16163	2	3	10	16160	16175	0.2578555143451957
R1	string	0.4	network_modules	285	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		1	1	13	16162	2	3	11	16159	16175	0.24770886606428522
R1	string	0.4	network_modules	285	TRUE	0.005611358545121136	36	4	2	0.5	0.05555555555555555	KEGG:03030	KEGG	DNA replication	8484	214		NA	1	36	8448	2	2	34	8446	8484	0.1656430180766329
R1	string	0.4	network_modules	294	TRUE	2.657018825648456e-11	39	17	7	0.4117647058823529	0.1794871794871795	REAC:R-HSA-140877	REAC	Formation of Fibrin Clot (Clotting Cascade)	10916	945		0	0.3333333333333333	39	10877	7	10	32	10867	10916	0.2701918526027901
R1	string	0.4	network_modules	294	TRUE	3.281570368660519e-9	86	15	7	0.4666666666666667	0.08139534883720931	KEGG:04610	KEGG	Complement and coagulation cascades	8484	320		NA	1	86	8398	7	8	79	8390	8484	0.19180606051766436
R1	string	0.4	network_modules	294	TRUE	7.41390606429826e-7	179	18	7	0.3888888888888889	0.03910614525139665	GO:0007596	GO:BP	blood coagulation	16175	3055		0	0.16666666666666666	179	15996	7	11	172	15985	16175	0.1205468041406691
R1	string	0.4	network_modules	294	TRUE	8.656291839130722e-7	183	18	7	0.3888888888888889	0.03825136612021858	GO:0050817	GO:BP	coagulation	16175	13279		0.2	0.3333333333333333	183	15992	7	11	176	15981	16175	0.11915893915531565
R1	string	0.4	network_modules	294	TRUE	9.341287996439536e-7	185	18	7	0.3888888888888889	0.03783783783783784	GO:0007599	GO:BP	hemostasis	16175	3058		0.4	0.5	185	15990	7	11	178	15979	16175	0.1184816850859998
R1	string	0.4	network_modules	294	TRUE	7.4101266083237576e-6	249	18	7	0.3888888888888889	0.028112449799196786	GO:0050878	GO:BP	regulation of body fluid levels	16175	13323		0.6	0.6666666666666666	249	15926	7	11	242	15915	16175	0.10125854108437449
R1	string	0.4	network_modules	294	TRUE	7.523403778628362e-6	407	18	8	0.4444444444444444	0.019656019656019656	GO:0009611	GO:BP	response to wounding	16175	3539		0.8	0.8333333333333334	407	15768	8	10	399	15758	16175	0.08935545077210807
R1	string	0.4	network_modules	294	TRUE	1.043834311678177e-5	5	17	3	0.17647058823529413	0.6	REAC:R-HSA-140834	REAC	Extrinsic Pathway of Fibrin Clot Formation	10916	890		0.5	0.6666666666666666	5	10911	3	14	2	10897	10916	0.3248785243572749
R1	string	0.4	network_modules	294	TRUE	6.22472248381721e-5	339	18	7	0.3888888888888889	0.02064896755162242	GO:0042060	GO:BP	wound healing	16175	9947		1	1	339	15836	7	11	332	15825	16175	0.08573211068565771
R1	string	0.4	network_modules	294	TRUE	0.0015814105663479257	22	17	3	0.17647058823529413	0.13636363636363635	REAC:R-HSA-140875	REAC	Common Pathway of Fibrin Clot Formation	10916	388		1	1	22	10894	3	14	19	10880	10916	0.1536291223465397
