network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	1	TRUE	4.55819871370602e-22	46	70	16	0.22857142857142856	0.34782608695652173	REAC:R-HSA-167162	REAC	RNA Polymerase II HIV Promoter Escape	10916	1887		0.04	0.2692307692307692	46	10870	16	54	30	10816	10916	0.2782431729129599
M1	string	0.6	network_modules	1	TRUE	2.599139990911177e-21	207	85	23	0.27058823529411763	0.1111111111111111	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.09375	0.12121212121212122	207	15968	23	62	184	15906	16175	0.16669883132407734
M1	string	0.6	network_modules	1	TRUE	5.1107700145270066e-20	437	85	28	0.32941176470588235	0.06407322654462243	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.125	0.15151515151515152	437	15738	28	57	409	15681	16175	0.13556091982526416
M1	string	0.6	network_modules	1	TRUE	1.4783408539858486e-19	40	85	14	0.16470588235294117	0.35	GO:0042789	GO:BP	mRNA transcription by RNA polymerase II	16175	10367		0.15625	0.18181818181818182	40	16135	14	71	26	16064	16175	0.23741068557283806
M1	string	0.6	network_modules	1	TRUE	3.1488627628920536e-19	55	85	15	0.17647058823529413	0.2727272727272727	GO:0060261	GO:BP	positive regulation of transcription initiation by RNA polymerase II	16175	14478		0.1875	0.21212121212121213	55	16120	15	70	40	16050	16175	0.216089846376724
M1	string	0.6	network_modules	1	TRUE	5.630616573038791e-19	271	70	24	0.34285714285714286	0.08856088560885608	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.28	0.34615384615384615	271	10645	24	46	247	10599	10916	0.1642063681224354
M1	string	0.6	network_modules	1	TRUE	5.630616573038791e-19	271	70	24	0.34285714285714286	0.08856088560885608	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.28	0.34615384615384615	271	10645	24	46	247	10599	10916	0.1642063681224354
M1	string	0.6	network_modules	1	TRUE	7.89673817747624e-19	69	70	16	0.22857142857142856	0.2318840579710145	REAC:R-HSA-167172	REAC	Transcription of the HIV genome	10916	2540		0.36	0.38461538461538464	69	10847	16	54	53	10793	10916	0.22528952277002204
M1	string	0.6	network_modules	1	TRUE	1.0413734817674124e-18	45	85	14	0.16470588235294117	0.3111111111111111	GO:0009299	GO:BP	mRNA transcription	16175	3446		0.21875	0.24242424242424243	45	16130	14	71	31	16059	16175	0.22344107234789115
M1	string	0.6	network_modules	1	TRUE	1.3039085763152714e-18	143	85	19	0.2235294117647059	0.13286713286713286	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.25	0.2727272727272727	143	16032	19	66	124	15966	16175	0.16669510983432423
M1	string	0.6	network_modules	1	TRUE	1.82150604626521e-18	61	85	15	0.17647058823529413	0.2459016393442623	GO:2000144	GO:BP	positive regulation of DNA-templated transcription initiation	16175	25492		0.28125	0.30303030303030304	61	16114	15	70	46	16044	16175	0.2047857823117676
M1	string	0.6	network_modules	1	TRUE	6.790013965428423e-18	66	85	15	0.17647058823529413	0.22727272727272727	GO:0060260	GO:BP	regulation of transcription initiation by RNA polymerase II	16175	14477		0.3125	0.3333333333333333	66	16109	15	70	51	16039	16175	0.1965540915487376
M1	string	0.6	network_modules	1	TRUE	1.0567142290306985e-17	80	70	16	0.22857142857142856	0.2	REAC:R-HSA-674695	REAC	RNA Polymerase II Pre-transcription Events	10916	1888		0.4	0.4230769230769231	80	10836	16	54	64	10782	10916	0.20838539488165292
M1	string	0.6	network_modules	1	TRUE	2.852767922600309e-17	72	85	15	0.17647058823529413	0.20833333333333334	GO:2000142	GO:BP	regulation of DNA-templated transcription initiation	16175	25490		0.34375	0.36363636363636365	72	16103	15	70	57	16033	16175	0.18781626386348918
M1	string	0.6	network_modules	1	TRUE	1.1681816608047288e-16	92	70	16	0.22857142857142856	0.17391304347826086	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.44	0.46153846153846156	92	10824	16	54	76	10770	10916	0.19346200133489766
M1	string	0.6	network_modules	1	TRUE	1.60500408560115e-16	183	85	19	0.2235294117647059	0.10382513661202186	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.375	0.3939393939393939	183	15992	19	66	164	15926	16175	0.14583985204599173
M1	string	0.6	network_modules	1	TRUE	1.5546156947537977e-15	206	85	19	0.2235294117647059	0.09223300970873786	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.40625	0.42424242424242425	206	15969	19	66	187	15903	16175	0.1366346674208747
M1	string	0.6	network_modules	1	TRUE	1.952088209571556e-15	175	85	18	0.21176470588235294	0.10285714285714286	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.4375	0.45454545454545453	175	16000	18	67	157	15933	16175	0.1411806207219229
M1	string	0.6	network_modules	1	TRUE	3.855418691874854e-15	435	85	24	0.2823529411764706	0.05517241379310345	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.46875	0.48484848484848486	435	15740	24	61	411	15679	16175	0.11477596259881047
M1	string	0.6	network_modules	1	TRUE	4.834769832020872e-14	132	70	16	0.22857142857142856	0.12121212121212122	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.48	0.5	132	10784	16	54	116	10730	10916	0.15911707602543204
M1	string	0.6	network_modules	1	TRUE	2.2323181773210961e-13	145	70	16	0.22857142857142856	0.1103448275862069	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.52	0.5384615384615384	145	10771	16	54	129	10717	10916	0.1510726712436857
M1	string	0.6	network_modules	1	TRUE	1.092004874075113e-12	160	70	16	0.22857142857142856	0.1	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.56	0.5769230769230769	160	10756	16	54	144	10702	10916	0.14299855822948973
M1	string	0.6	network_modules	1	TRUE	1.6821674804301972e-12	397	85	21	0.24705882352941178	0.05289672544080604	GO:0008380	GO:BP	RNA splicing	16175	3186		0.5	0.5151515151515151	397	15778	21	64	376	15714	16175	0.10452335770831117
M1	string	0.6	network_modules	1	TRUE	3.844781683871068e-12	528	85	23	0.27058823529411763	0.043560606060606064	GO:0006281	GO:BP	DNA repair	16175	2095		0.53125	0.5454545454545454	528	15647	23	62	505	15585	16175	0.09732407832834958
M1	string	0.6	network_modules	1	TRUE	4.3444990694271644e-12	798	85	27	0.3176470588235294	0.03383458646616541	GO:0006974	GO:BP	DNA damage response	16175	2601		0.5625	0.5757575757575758	798	15377	27	58	771	15319	16175	0.09004882101218496
M1	string	0.6	network_modules	1	TRUE	1.7333987321118465e-11	17	85	8	0.09411764705882353	0.47058823529411764	GO:0090043	GO:BP	regulation of tubulin deacetylation	16175	17974		0.59375	0.6060606060606061	17	16158	8	77	9	16081	16175	0.20876203114234426
M1	string	0.6	network_modules	1	TRUE	3.228278042949758e-11	791	85	26	0.3058823529411765	0.03286978508217446	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.625	0.6363636363636364	791	15384	26	59	765	15325	16175	0.08660674440551014
M1	string	0.6	network_modules	1	TRUE	8.868556461743023e-11	20	85	8	0.09411764705882353	0.4	GO:0090042	GO:BP	tubulin deacetylation	16175	17973		0.65625	0.6666666666666666	20	16155	8	77	12	16078	16175	0.19210334777192836
M1	string	0.6	network_modules	1	TRUE	2.362130734862012e-10	225	70	16	0.22857142857142856	0.07111111111111111	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.6	0.6153846153846154	225	10691	16	54	209	10637	10916	0.1175861177387336
M1	string	0.6	network_modules	1	TRUE	5.090741304825143e-10	24	85	8	0.09411764705882353	0.3333333333333333	GO:0090311	GO:BP	regulation of protein deacetylation	16175	18191		0.6875	0.696969696969697	24	16151	8	77	16	16074	16175	0.17492030908111872
M1	string	0.6	network_modules	1	TRUE	3.4041694451051154e-9	185	70	14	0.2	0.07567567567567568	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.64	0.6538461538461539	185	10731	14	56	171	10675	10916	0.11393239134658176
M1	string	0.6	network_modules	1	TRUE	3.995941207311285e-8	39	85	8	0.09411764705882353	0.20512820512820512	GO:0006476	GO:BP	protein deacetylation	16175	2213		0.71875	0.7272727272727273	39	16136	8	77	31	16059	16175	0.13590820974553058
M1	string	0.6	network_modules	1	TRUE	6.270956301531387e-8	41	70	8	0.11428571428571428	0.1951219512195122	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0.68	0.7307692307692307	41	10875	8	62	33	10813	10916	0.14516115387280384
M1	string	0.6	network_modules	1	TRUE	6.270956301531387e-8	41	70	8	0.11428571428571428	0.1951219512195122	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0.68	0.7307692307692307	41	10875	8	62	33	10813	10916	0.14516115387280384
M1	string	0.6	network_modules	1	TRUE	1.5502402883814346e-7	69	85	9	0.10588235294117647	0.13043478260869565	GO:0045995	GO:BP	regulation of embryonic development	16175	11787		0.75	0.7575757575757576	69	16106	9	76	60	16030	16175	0.1133239268269651
M1	string	0.6	network_modules	1	TRUE	1.9742273285909611e-7	47	85	8	0.09411764705882353	0.1702127659574468	GO:0098732	GO:BP	macromolecule deacylation	16175	18861		0.78125	0.8181818181818182	47	16128	8	77	39	16051	16175	0.12316524675131053
M1	string	0.6	network_modules	1	TRUE	1.9742273285909611e-7	47	85	8	0.09411764705882353	0.1702127659574468	GO:0035601	GO:BP	protein deacylation	16175	9110		0.78125	0.8181818181818182	47	16128	8	77	39	16051	16175	0.12316524675131053
M1	string	0.6	network_modules	1	TRUE	2.706915788840667e-7	359	70	16	0.22857142857142856	0.04456824512534819	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.76	0.7692307692307693	359	10557	16	54	343	10503	10916	0.08814859824185245
M1	string	0.6	network_modules	1	TRUE	1.6171981853502556e-5	590	85	17	0.2	0.0288135593220339	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.84375	0.8484848484848485	590	15585	17	68	573	15517	16175	0.06339831393319324
M1	string	0.6	network_modules	1	TRUE	1.5666811607966736e-4	73	70	7	0.1	0.0958904109589041	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10916	1904		0.8	0.8076923076923077	73	10843	7	63	66	10780	10916	0.09197752791755144
M1	string	0.6	network_modules	1	TRUE	1.9999125135625133e-4	47	70	6	0.08571428571428572	0.1276595744680851	REAC:R-HSA-73762	REAC	RNA Polymerase I Transcription Initiation	10916	1885		0.84	0.8461538461538461	47	10869	6	64	41	10805	10916	0.09988602547333368
M1	string	0.6	network_modules	1	TRUE	7.604263908172901e-4	131	85	8	0.09411764705882353	0.061068702290076333	GO:0051302	GO:BP	regulation of cell division	16175	13633		0.875	0.8787878787878788	131	16044	8	77	123	15967	16175	0.06975523027431998
M1	string	0.6	network_modules	1	TRUE	0.0010460156747715307	218	44	8	0.18181818181818182	0.03669724770642202	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		1	1	218	8266	8	36	210	8230	8484	0.07124362914247653
M1	string	0.6	network_modules	1	TRUE	0.0010912806733427629	16	70	4	0.05714285714285714	0.25	REAC:R-HSA-9614657	REAC	FOXO-mediated transcription of cell death genes	10916	925		0.88	0.8846153846153846	16	10900	4	66	12	10834	10916	0.11691796821325219
M1	string	0.6	network_modules	1	TRUE	0.002387550618054604	109	70	7	0.1	0.06422018348623854	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.92	0.9230769230769231	109	10807	7	63	102	10744	10916	0.07273193719722217
M1	string	0.6	network_modules	1	TRUE	0.0025369320743024726	110	70	7	0.1	0.06363636363636363	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.96	0.9615384615384616	110	10806	7	63	103	10743	10916	0.0723302465548457
M1	string	0.6	network_modules	1	TRUE	0.0036687071171726984	18	85	4	0.047058823529411764	0.2222222222222222	GO:0018394	GO:BP	peptidyl-lysine acetylation	16175	5418		0.90625	0.9393939393939394	18	16157	4	81	14	16076	16175	0.10016287390188396
M1	string	0.6	network_modules	1	TRUE	0.0036687071171726984	18	85	4	0.047058823529411764	0.2222222222222222	GO:1901983	GO:BP	regulation of protein acetylation	16175	21916		0.90625	0.9393939393939394	18	16157	4	81	14	16076	16175	0.10016287390188396
M1	string	0.6	network_modules	1	TRUE	0.004520827795649565	512	85	13	0.15294117647058825	0.025390625	GO:0009790	GO:BP	embryo development	16175	3677		0.96875	0.9696969696969697	512	15663	13	72	499	15591	16175	0.05035225504351845
M1	string	0.6	network_modules	1	TRUE	0.008457756303143877	9	70	3	0.04285714285714286	0.3333333333333333	REAC:R-HSA-381183	REAC	ATF6 (ATF6-alpha) activates chaperone genes	10916	36		1	1	9	10907	3	67	6	10840	10916	0.11764968329516039
M1	string	0.6	network_modules	1	TRUE	0.008621586602741932	7	85	3	0.03529411764705882	0.42857142857142855	GO:2000756	GO:BP	regulation of peptidyl-lysine acetylation	16175	26017		1	1	7	16168	3	82	4	16086	16175	0.12182678232478586
M1	string	0.6	network_modules	2	TRUE	2.4124719040048905e-127	287	87	78	0.896551724137931	0.27177700348432055	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.05555555555555555	287	15888	78	9	209	15879	16175	0.4895211601132884
M1	string	0.6	network_modules	2	TRUE	2.4124719040048905e-127	287	87	78	0.896551724137931	0.27177700348432055	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.05555555555555555	287	15888	78	9	209	15879	16175	0.4895211601132884
M1	string	0.6	network_modules	2	TRUE	8.449958745811213e-127	291	87	78	0.896551724137931	0.26804123711340205	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.05714285714285714	0.08333333333333333	291	15884	78	9	213	15875	16175	0.4860695022431174
M1	string	0.6	network_modules	2	TRUE	6.6400352501708e-125	352	87	80	0.9195402298850575	0.22727272727272727	GO:0006397	GO:BP	mRNA processing	16175	2158		0.08571428571428572	0.1111111111111111	352	15823	80	7	272	15816	16175	0.452487120013964
M1	string	0.6	network_modules	2	TRUE	5.622671401184759e-123	397	87	81	0.9310344827586207	0.2040302267002519	GO:0008380	GO:BP	RNA splicing	16175	3186		0.11428571428571428	0.1388888888888889	397	15778	81	6	316	15772	16175	0.43081903411578765
M1	string	0.6	network_modules	2	TRUE	1.596760300515559e-120	202	81	73	0.9012345679012346	0.3613861386138614	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.07142857142857142	202	10714	73	8	129	10706	10916	0.5663276592815533
M1	string	0.6	network_modules	2	TRUE	3.3986695659733945e-119	209	81	73	0.9012345679012346	0.3492822966507177	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.07692307692307693	0.14285714285714285	209	10707	73	8	136	10699	10916	0.5565403100698335
M1	string	0.6	network_modules	2	TRUE	1.0073251718918226e-108	276	81	73	0.9012345679012346	0.2644927536231884	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0.15384615384615385	0.21428571428571427	276	10640	73	8	203	10632	10916	0.48244279923369254
M1	string	0.6	network_modules	2	TRUE	9.234647993799742e-108	590	87	81	0.9310344827586207	0.13728813559322034	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.14285714285714285	0.16666666666666666	590	15585	81	6	509	15579	16175	0.3508990520989715
M1	string	0.6	network_modules	2	TRUE	1.1299547008690023e-100	174	71	63	0.8873239436619719	0.3620689655172414	KEGG:03040	KEGG	Spliceosome	8484	215		0	0.3333333333333333	174	8310	63	8	111	8302	8484	0.5618308033416773
M1	string	0.6	network_modules	2	TRUE	4.573330883074294e-57	73	87	34	0.39080459770114945	0.4657534246575342	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		0.17142857142857143	0.19444444444444445	73	16102	34	53	39	16049	16175	0.4238055627334875
M1	string	0.6	network_modules	2	TRUE	5.528503003523732e-52	188	87	40	0.45977011494252873	0.2127659574468085	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.2	0.2222222222222222	188	15987	40	47	148	15940	16175	0.30747598465314835
M1	string	0.6	network_modules	2	TRUE	4.652574329646464e-51	178	87	39	0.4482758620689655	0.21910112359550563	GO:0022618	GO:BP	protein-RNA complex assembly	16175	6625		0.22857142857142856	0.25	178	15997	39	48	139	15949	16175	0.3082297207000055
M1	string	0.6	network_modules	2	TRUE	3.4946714412708444e-39	25	87	20	0.22988505747126436	0.8	GO:1903241	GO:BP	U2-type prespliceosome assembly	16175	22851		0.2571428571428571	0.2777777777777778	25	16150	20	67	5	16083	16175	0.4274423938835327
M1	string	0.6	network_modules	2	TRUE	6.057488526905816e-37	390	87	39	0.4482758620689655	0.1	GO:0022613	GO:BP	ribonucleoprotein complex biogenesis	16175	6620		0.2857142857142857	0.3055555555555556	390	15785	39	48	351	15737	16175	0.2033446212657029
M1	string	0.6	network_modules	2	TRUE	5.94109989591394e-33	48	81	22	0.2716049382716049	0.4583333333333333	REAC:R-HSA-72165	REAC	mRNA Splicing - Minor Pathway	10916	2708		0.23076923076923078	0.2857142857142857	48	10868	22	59	26	10809	10916	0.34917661584641435
M1	string	0.6	network_modules	2	TRUE	2.429645194436328e-29	175	87	27	0.3103448275862069	0.15428571428571428	GO:0043484	GO:BP	regulation of RNA splicing	16175	10730		0.3142857142857143	0.3333333333333333	175	16000	27	60	148	15940	16175	0.21291580859935205
M1	string	0.6	network_modules	2	TRUE	2.6158381428703854e-25	98	87	21	0.2413793103448276	0.21428571428571427	GO:0048024	GO:BP	regulation of mRNA splicing, via spliceosome	16175	12475		0.34285714285714286	0.3611111111111111	98	16077	21	66	77	16011	16175	0.22299609043857294
M1	string	0.6	network_modules	2	TRUE	1.358899904317411e-23	65	81	19	0.2345679012345679	0.2923076923076923	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.3076923076923077	0.35714285714285715	65	10851	19	62	46	10789	10916	0.2569221724124821
M1	string	0.6	network_modules	2	TRUE	2.193843808102077e-23	119	87	21	0.2413793103448276	0.17647058823529413	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		0.37142857142857144	0.3888888888888889	119	16056	21	66	98	15990	16175	0.20138073829297048
M1	string	0.6	network_modules	2	TRUE	1.322321038956724e-19	39	87	14	0.16091954022988506	0.358974358974359	GO:0000387	GO:BP	spliceosomal snRNP assembly	16175	114		0.4	0.4166666666666667	39	16136	14	73	25	16063	16175	0.23767032259337256
M1	string	0.6	network_modules	2	TRUE	2.8169923143336557e-18	273	87	23	0.26436781609195403	0.08424908424908426	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.42857142857142855	0.4444444444444444	273	15902	23	64	250	15838	16175	0.1412873243606199
M1	string	0.6	network_modules	2	TRUE	8.566076076611288e-16	56	81	14	0.1728395061728395	0.25	REAC:R-HSA-72187	REAC	mRNA 3'-end processing	10916	2701		0.38461538461538464	0.42857142857142855	56	10860	14	67	42	10793	10916	0.20297386163671804
M1	string	0.6	network_modules	2	TRUE	3.257819394496532e-14	71	81	14	0.1728395061728395	0.19718309859154928	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.46153846153846156	0.5	71	10845	14	67	57	10778	10916	0.17890893540705638
M1	string	0.6	network_modules	2	TRUE	1.9377339823189802e-13	80	81	14	0.1728395061728395	0.175	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.5384615384615384	0.5714285714285714	80	10836	14	67	66	10769	10916	0.16777933256816552
M1	string	0.6	network_modules	2	TRUE	1.3980554275650295e-12	8	87	7	0.08045977011494253	0.875	GO:0036261	GO:BP	7-methylguanosine cap hypermethylation	16175	9522		0.45714285714285713	0.4722222222222222	8	16167	7	80	1	16087	16175	0.2644807645864887
M1	string	0.6	network_modules	2	TRUE	1.0794612114199834e-11	16	87	8	0.09195402298850575	0.5	GO:0048025	GO:BP	negative regulation of mRNA splicing, via spliceosome	16175	12476		0.4857142857142857	0.5	16	16159	8	79	8	16080	16175	0.21279392503056546
M1	string	0.6	network_modules	2	TRUE	2.0301257937662783e-11	17	87	8	0.09195402298850575	0.47058823529411764	GO:0050686	GO:BP	negative regulation of mRNA processing	16175	13217		0.5142857142857142	0.5277777777777778	17	16158	8	79	9	16079	16175	0.20630650797366953
M1	string	0.6	network_modules	2	TRUE	5.541257720047885e-11	30	87	9	0.10344827586206896	0.3	GO:0006376	GO:BP	mRNA splice site recognition	16175	2146		0.5428571428571428	0.5555555555555556	30	16145	9	78	21	16067	16175	0.17363585962262562
M1	string	0.6	network_modules	2	TRUE	1.670009850874855e-10	21	87	8	0.09195402298850575	0.38095238095238093	GO:0033119	GO:BP	negative regulation of RNA splicing	16175	8043		0.5714285714285714	0.5833333333333334	21	16154	8	79	13	16075	16175	0.18513921874478
M1	string	0.6	network_modules	2	TRUE	5.84353944362336e-10	14	87	7	0.08045977011494253	0.5	GO:0036260	GO:BP	RNA capping	16175	9521		0.6	0.6111111111111112	14	16161	7	80	7	16081	16175	0.1990381732630562
M1	string	0.6	network_modules	2	TRUE	4.099603097017911e-8	84	87	10	0.11494252873563218	0.11904761904761904	GO:1903312	GO:BP	negative regulation of mRNA metabolic process	16175	22896		0.6285714285714286	0.6388888888888888	84	16091	10	77	74	16014	16175	0.11228548041847895
M1	string	0.6	network_modules	2	TRUE	1.4096396961736778e-7	67	87	9	0.10344827586206896	0.13432835820895522	GO:0000380	GO:BP	alternative mRNA splicing, via spliceosome	16175	112		0.6571428571428571	0.6666666666666666	67	16108	9	78	58	16030	16175	0.113702632248961
M1	string	0.6	network_modules	2	TRUE	6.176846248166598e-7	18	87	6	0.06896551724137931	0.3333333333333333	GO:0045292	GO:BP	mRNA cis splicing, via spliceosome	16175	11346		0.6857142857142857	0.6944444444444444	18	16157	6	81	12	16076	16175	0.14965917056494152
M1	string	0.6	network_modules	2	TRUE	1.045268729682052e-6	35	87	7	0.08045977011494253	0.2	GO:0000966	GO:BP	RNA 5'-end processing	16175	274		0.7142857142857143	0.7222222222222222	35	16140	7	80	28	16060	16175	0.12390999103761856
M1	string	0.6	network_modules	2	TRUE	1.9363513663301283e-6	38	87	7	0.08045977011494253	0.18421052631578946	GO:0033120	GO:BP	positive regulation of RNA splicing	16175	8044		0.7428571428571429	0.75	38	16137	7	80	31	16057	16175	0.11864758853471641
M1	string	0.6	network_modules	2	TRUE	1.943969080020917e-6	10	81	5	0.06172839506172839	0.5	REAC:R-HSA-111367	REAC	SLBP independent Processing of Histone Pre-mRNAs	10916	2144		0.6153846153846154	0.6428571428571429	10	10906	5	76	5	10830	10916	0.17380022027305927
M1	string	0.6	network_modules	2	TRUE	3.5432654520663397e-6	11	81	5	0.06172839506172839	0.45454545454545453	REAC:R-HSA-77588	REAC	SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	10916	2143		0.6923076923076923	0.7142857142857143	11	10905	5	76	6	10829	10916	0.16546996314002116
M1	string	0.6	network_modules	2	TRUE	1.331462749809459e-5	14	87	5	0.05747126436781609	0.35714285714285715	GO:0000244	GO:BP	spliceosomal tri-snRNP complex assembly	16175	68		0.7714285714285715	0.7777777777777778	14	16161	5	82	9	16079	16175	0.14155172237105956
M1	string	0.6	network_modules	2	TRUE	2.0025781804539844e-5	6	87	4	0.04597701149425287	0.6666666666666666	GO:0000389	GO:BP	mRNA 3'-splice site recognition	16175	116		0.8	0.8055555555555556	6	16169	4	83	2	16086	16175	0.17416397095262168
M1	string	0.6	network_modules	2	TRUE	2.5351505044219646e-5	54	87	7	0.08045977011494253	0.12962962962962962	GO:0000381	GO:BP	regulation of alternative mRNA splicing, via spliceosome	16175	113		0.8285714285714286	0.8333333333333334	54	16121	7	80	47	16041	16175	0.0983182803866457
M1	string	0.6	network_modules	2	TRUE	3.388496429485725e-5	51	81	7	0.08641975308641975	0.13725490196078433	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.7692307692307693	0.9285714285714286	51	10865	7	74	44	10791	10916	0.10364950484105588
M1	string	0.6	network_modules	2	TRUE	3.388496429485725e-5	51	81	7	0.08641975308641975	0.13725490196078433	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0.7692307692307693	0.9285714285714286	51	10865	7	74	44	10791	10916	0.10364950484105588
M1	string	0.6	network_modules	2	TRUE	3.388496429485725e-5	51	81	7	0.08641975308641975	0.13725490196078433	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.7692307692307693	0.9285714285714286	51	10865	7	74	44	10791	10916	0.10364950484105588
