network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	2	TRUE	0.005744070740454872	44	84	5	0.05952380952380952	0.11363636363636363	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.7258064516129032	0.7619047619047619	44	16131	5	79	39	16052	16175	0.07879723945206697
K1	humanbase	0.9	network_modules	2	TRUE	0.005744070740454872	44	84	5	0.05952380952380952	0.11363636363636363	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.7258064516129032	0.7619047619047619	44	16131	5	79	39	16052	16175	0.07879723945206697
K1	humanbase	0.9	network_modules	2	TRUE	0.005744070740454872	44	84	5	0.05952380952380952	0.11363636363636363	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.7258064516129032	0.7619047619047619	44	16131	5	79	39	16052	16175	0.07879723945206697
K1	humanbase	0.9	network_modules	2	TRUE	0.006414039433324567	175	84	8	0.09523809523809523	0.045714285714285714	GO:0000910	GO:BP	cytokinesis	16175	243		0.7741935483870968	0.7777777777777778	175	16000	8	76	167	15924	16175	0.05895942531936055
K1	humanbase	0.9	network_modules	2	TRUE	0.006435838260151665	45	84	5	0.05952380952380952	0.1111111111111111	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.7903225806451613	0.8571428571428571	45	16130	5	79	40	16051	16175	0.07783440534316413
K1	humanbase	0.9	network_modules	2	TRUE	0.006435838260151665	45	84	5	0.05952380952380952	0.1111111111111111	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.7903225806451613	0.8571428571428571	45	16130	5	79	40	16051	16175	0.07783440534316413
K1	humanbase	0.9	network_modules	2	TRUE	0.006435838260151665	45	84	5	0.05952380952380952	0.1111111111111111	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.7903225806451613	0.8571428571428571	45	16130	5	79	40	16051	16175	0.07783440534316413
K1	humanbase	0.9	network_modules	2	TRUE	0.006435838260151665	45	84	5	0.05952380952380952	0.1111111111111111	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.7903225806451613	0.8571428571428571	45	16130	5	79	40	16051	16175	0.07783440534316413
K1	humanbase	0.9	network_modules	2	TRUE	0.006435838260151665	45	84	5	0.05952380952380952	0.1111111111111111	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.7903225806451613	0.8571428571428571	45	16130	5	79	40	16051	16175	0.07783440534316413
K1	humanbase	0.9	network_modules	2	TRUE	0.007012289972090012	21	84	4	0.047619047619047616	0.19047619047619047	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16175	14050		0.8709677419354839	0.9047619047619048	21	16154	4	80	17	16074	16175	0.09294334318816869
K1	humanbase	0.9	network_modules	2	TRUE	0.007012289972090012	21	84	4	0.047619047619047616	0.19047619047619047	GO:0090266	GO:BP	regulation of mitotic cell cycle spindle assembly checkpoint	16175	18155		0.8709677419354839	0.9047619047619048	21	16154	4	80	17	16074	16175	0.09294334318816869
K1	humanbase	0.9	network_modules	2	TRUE	0.007012289972090012	21	84	4	0.047619047619047616	0.19047619047619047	GO:1903504	GO:BP	regulation of mitotic spindle checkpoint	16175	23058		0.8709677419354839	0.9047619047619048	21	16154	4	80	17	16074	16175	0.09294334318816869
K1	humanbase	0.9	network_modules	2	TRUE	0.007106970468682582	48	75	5	0.06666666666666667	0.10416666666666667	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		1	1	48	10868	5	70	43	10798	10916	0.07827788694277955
K1	humanbase	0.9	network_modules	2	TRUE	0.007207697614583921	81	84	6	0.07142857142857142	0.07407407407407407	GO:0034644	GO:BP	cellular response to UV	16175	8706		0.9193548387096774	0.9206349206349206	81	16094	6	78	75	16016	16175	0.067986438844141045
K1	humanbase	0.9	network_modules	2	TRUE	0.007516313725863915	379	84	11	0.13095238095238096	0.029023746701846966	GO:0000280	GO:BP	nuclear division	16175	78		0.9354838709677419	0.9365079365079365	379	15796	11	73	368	15723	16175	0.051356236282578176
K1	humanbase	0.9	network_modules	2	TRUE	0.008014818055777027	47	84	5	0.05952380952380952	0.10638297872340426	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.9516129032258065	0.9841269841269841	47	16128	5	79	42	16049	16175	0.07599910001000605
K1	humanbase	0.9	network_modules	2	TRUE	0.008014818055777027	47	84	5	0.05952380952380952	0.10638297872340426	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.9516129032258065	0.9841269841269841	47	16128	5	79	42	16049	16175	0.07599910001000605
K1	humanbase	0.9	network_modules	2	TRUE	0.008014818055777027	47	84	5	0.05952380952380952	0.10638297872340426	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.9516129032258065	0.9841269841269841	47	16128	5	79	42	16049	16175	0.07599910001000605
K1	humanbase	0.9	network_modules	2	TRUE	0.008536723453921102	22	84	4	0.047619047619047616	0.18181818181818182	GO:0090231	GO:BP	regulation of spindle checkpoint	16175	18126		1	1	22	16153	4	80	18	16073	16175	0.090688037629785
K1	humanbase	0.9	network_modules	4	TRUE	2.7503922437023253e-58	103	32	30	0.9375	0.2912621359223301	REAC:R-HSA-611105	REAC	Respiratory electron transport	10916	2081		0	0.14285714285714285	103	10813	30	2	73	10811	10916	0.5205118330785755
K1	humanbase	0.9	network_modules	4	TRUE	1.0743159545768262e-50	82	36	26	0.7222222222222222	0.3170731707317073	GO:0019646	GO:BP	aerobic electron transport chain	16175	5967		0	0.058823529411764705	82	16093	26	10	56	16083	16175	0.4769176738397867
K1	humanbase	0.9	network_modules	4	TRUE	2.334935434460611e-50	127	36	28	0.7777777777777778	0.2204724409448819	GO:0006119	GO:BP	oxidative phosphorylation	16175	1977		0.0625	0.11764705882352941	127	16048	28	8	99	16040	16175	0.4119969336704776
K1	humanbase	0.9	network_modules	4	TRUE	2.4845747111009993e-50	177	32	30	0.9375	0.1694915254237288	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.16666666666666666	0.2857142857142857	177	10739	30	2	147	10737	10916	0.39552125072046285
K1	humanbase	0.9	network_modules	4	TRUE	9.436727539859067e-50	88	36	26	0.7222222222222222	0.29545454545454547	GO:0042775	GO:BP	mitochondrial ATP synthesis coupled electron transport	16175	10360		0.125	0.23529411764705882	88	16087	26	10	62	16077	16175	0.4602197875501958
K1	humanbase	0.9	network_modules	4	TRUE	9.436727539859067e-50	88	36	26	0.7222222222222222	0.29545454545454547	GO:0042773	GO:BP	ATP synthesis coupled electron transport	16175	10358		0.125	0.23529411764705882	88	16087	26	10	62	16077	16175	0.4602197875501958
K1	humanbase	0.9	network_modules	4	TRUE	3.3207687038721966e-48	99	36	26	0.7222222222222222	0.26262626262626265	GO:0022904	GO:BP	respiratory electron transport chain	16175	6631		0.25	0.29411764705882354	99	16076	26	10	73	16066	16175	0.43363598718646823
K1	humanbase	0.9	network_modules	4	TRUE	3.349144807094406e-47	107	36	26	0.7222222222222222	0.24299065420560748	GO:0022900	GO:BP	electron transport chain	16175	6630		0.3125	0.35294117647058826	107	16068	26	10	81	16058	16175	0.41692607234956647
K1	humanbase	0.9	network_modules	4	TRUE	4.388411229090095e-47	162	36	28	0.7777777777777778	0.1728395061728395	GO:0009060	GO:BP	aerobic respiration	16175	3236		0.375	0.4117647058823529	162	16013	28	8	134	16005	16175	0.3641582597804938
K1	humanbase	0.9	network_modules	4	TRUE	1.0426494466181914e-46	232	32	31	0.96875	0.1336206896551724	KEGG:04714	KEGG	Thermogenesis	8484	349		0	0.09090909090909091	232	8252	31	1	201	8251	8484	0.3551800224551264
K1	humanbase	0.9	network_modules	4	TRUE	4.5763488498469555e-46	134	32	28	0.875	0.208955223880597	KEGG:00190	KEGG	Oxidative phosphorylation	8484	18		0.1	0.18181818181818182	134	8350	28	4	106	8346	8484	0.4240307463846467
K1	humanbase	0.9	network_modules	4	TRUE	4.0158088579639524e-45	188	36	28	0.7777777777777778	0.14893617021276595	GO:0045333	GO:BP	cellular respiration	16175	11360		0.4375	0.47058823529411764	188	15987	28	8	160	15979	16175	0.33760696828984876
K1	humanbase	0.9	network_modules	4	TRUE	3.396832288468784e-44	154	32	28	0.875	0.18181818181818182	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.2	0.2727272727272727	154	8330	28	4	126	8326	8484	0.39492708961021195
K1	humanbase	0.9	network_modules	4	TRUE	9.976257748363773e-44	87	32	25	0.78125	0.28735632183908044	KEGG:04260	KEGG	Cardiac muscle contraction	8484	296		0.3	0.36363636363636365	87	8397	25	7	62	8390	8484	0.4708970725894868
K1	humanbase	0.9	network_modules	4	TRUE	2.487687479913115e-41	252	36	28	0.7777777777777778	0.1111111111111111	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16175	5060		0.5	0.5294117647058824	252	15923	28	8	224	15915	16175	0.29067817054632855
K1	humanbase	0.9	network_modules	4	TRUE	1.2709855377542108e-40	202	32	28	0.875	0.13861386138613863	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.4	0.45454545454545453	202	8282	28	4	174	8278	8484	0.34354162274697525
K1	humanbase	0.9	network_modules	4	TRUE	1.8622448567310554e-39	221	32	28	0.875	0.12669683257918551	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.5	0.5454545454545454	221	8263	28	4	193	8259	8484	0.32795442772334044
K1	humanbase	0.9	network_modules	4	TRUE	4.004925844721809e-37	265	32	28	0.875	0.10566037735849057	KEGG:05012	KEGG	Parkinson disease	8484	412		0.6	0.6363636363636364	265	8219	28	4	237	8215	8484	0.29845911514015405
K1	humanbase	0.9	network_modules	4	TRUE	7.733195397026379e-37	271	32	28	0.875	0.1033210332103321	KEGG:05020	KEGG	Prion disease	8484	416		0.7	0.7272727272727273	271	8213	28	4	243	8209	8484	0.29499696956568044
K1	humanbase	0.9	network_modules	4	TRUE	2.1396785024411624e-36	372	36	28	0.7777777777777778	0.07526881720430108	GO:0006091	GO:BP	generation of precursor metabolites and energy	16175	1954		0.5625	0.5882352941176471	372	15803	28	8	344	15795	16175	0.23781321457617108
K1	humanbase	0.9	network_modules	4	TRUE	2.459471155802832e-35	305	32	28	0.875	0.09180327868852459	KEGG:05016	KEGG	Huntington disease	8484	414		0.8	0.8181818181818182	305	8179	28	4	277	8175	8484	0.27732160855005766
K1	humanbase	0.9	network_modules	4	TRUE	3.8635298177935374e-33	363	32	28	0.875	0.07713498622589532	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.9	0.9090909090909091	363	8121	28	4	335	8117	8484	0.25303036068864904
K1	humanbase	0.9	network_modules	4	TRUE	1.6870053755922288e-32	382	32	28	0.875	0.07329842931937172	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	28	4	354	8098	8484	0.24628197503178925
K1	humanbase	0.9	network_modules	4	TRUE	7.901481675665873e-32	19	36	14	0.3888888888888889	0.7368421052631579	GO:0006123	GO:BP	mitochondrial electron transport, cytochrome c to oxygen	16175	1981		0.625	0.6470588235294118	19	16156	14	22	5	16134	16175	0.5345954456207481
K1	humanbase	0.9	network_modules	4	TRUE	1.6274722740023147e-25	13	36	11	0.3055555555555556	0.8461538461538461	GO:0006122	GO:BP	mitochondrial electron transport, ubiquinol to cytochrome c	16175	1980		0.6875	0.7058823529411765	13	16162	11	25	2	16137	16175	0.5079071735438464
K1	humanbase	0.9	network_modules	4	TRUE	3.096834208064231e-15	62	32	11	0.34375	0.1774193548387097	REAC:R-HSA-9707564	REAC	Cytoprotection by HMOX1	10916	426		0.3333333333333333	0.42857142857142855	62	10854	11	21	51	10833	10916	0.2439273337610298
K1	humanbase	0.9	network_modules	4	TRUE	1.0883677832760444e-13	84	32	11	0.34375	0.13095238095238096	REAC:R-HSA-5628897	REAC	TP53 Regulates Metabolic Genes	10916	2452		0.5	0.5714285714285714	84	10832	11	21	73	10811	10916	0.2085261279161179
K1	humanbase	0.9	network_modules	4	TRUE	6.984411983357731e-13	109	36	11	0.3055555555555556	0.10091743119266056	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.75	0.7647058823529411	109	16066	11	25	98	16041	16175	0.17250236466171415
