network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	4	TRUE	4.242778308388181e-16	179	76	18	0.23684210526315788	0.1005586592178771	GO:0043009	GO:BP	chordate embryonic development	16175	10479		0.2857142857142857	0.3103448275862069	179	15996	18	58	161	15938	16175	0.14828475811883562
K1	humanbase	0.2	network_modules	4	TRUE	1.8407201592836074e-15	194	76	18	0.23684210526315788	0.09278350515463918	GO:0009792	GO:BP	embryo development ending in birth or egg hatching	16175	3679		0.32142857142857145	0.3448275862068966	194	15981	18	58	176	15923	16175	0.14191829308767762
K1	humanbase	0.2	network_modules	4	TRUE	4.054321935461209e-15	136	76	16	0.21052631578947367	0.11764705882352941	GO:0048562	GO:BP	embryonic organ morphogenesis	16175	12835		0.35714285714285715	0.3793103448275862	136	16039	16	60	120	15979	16175	0.15208946367165213
K1	humanbase	0.2	network_modules	4	TRUE	3.8281039131747395e-13	88	76	13	0.17105263157894737	0.14772727272727273	GO:0048705	GO:BP	skeletal system morphogenesis	16175	12962		0.39285714285714285	0.41379310344827586	88	16087	13	63	75	16024	16175	0.1546909581477742
K1	humanbase	0.2	network_modules	4	TRUE	4.1084120585274e-13	309	76	19	0.25	0.061488673139158574	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.42857142857142855	0.4482758620689655	309	15866	19	57	290	15809	16175	0.1158926563104156
K1	humanbase	0.2	network_modules	4	TRUE	1.5744020361294892e-12	283	76	18	0.23684210526315788	0.0636042402826855	GO:0001501	GO:BP	skeletal system development	16175	318		0.4642857142857143	0.4827586206896552	283	15892	18	58	265	15834	16175	0.11494730605839899
K1	humanbase	0.2	network_modules	4	TRUE	6.152041100941509e-9	279	76	15	0.19736842105263158	0.053763440860215055	GO:0007423	GO:BP	sensory organ development	16175	2918		0.5	0.5172413793103449	279	15896	15	61	264	15835	16175	0.09505315418811149
K1	humanbase	0.2	network_modules	4	TRUE	2.2692928269626267e-7	192	13	7	0.5384615384615384	0.036458333333333336	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		NA	1	192	8292	7	6	185	8286	8484	0.13587261167717415
K1	humanbase	0.2	network_modules	4	TRUE	3.053869893069378e-7	199	76	12	0.15789473684210525	0.06030150753768844	GO:0001654	GO:BP	eye development	16175	368		0.5357142857142857	0.5517241379310345	199	15976	12	64	187	15912	16175	0.09074610371280227
K1	humanbase	0.2	network_modules	4	TRUE	3.632894429505535e-7	202	76	12	0.15789473684210525	0.0594059405940594	GO:0150063	GO:BP	visual system development	16175	20119		0.5714285714285714	0.5862068965517241	202	15973	12	64	190	15909	16175	0.08996343187875494
K1	humanbase	0.2	network_modules	4	TRUE	5.098520237050269e-7	208	76	12	0.15789473684210525	0.057692307692307696	GO:0048880	GO:BP	sensory system development	16175	13120		0.6071428571428571	0.6206896551724138	208	15967	12	64	196	15903	16175	0.08844683166598893
K1	humanbase	0.2	network_modules	4	TRUE	5.336705233189082e-7	27	22	5	0.22727272727272727	0.18518518518518517	REAC:R-HSA-9733709	REAC	Cardiogenesis	10916	307		1	1	27	10889	5	17	22	10872	10916	0.203376253869807
K1	humanbase	0.2	network_modules	4	TRUE	8.161909500100373e-6	626	76	17	0.2236842105263158	0.027156549520766772	GO:0035295	GO:BP	tube development	16175	8953		0.6428571428571429	0.6551724137931034	626	15549	17	59	609	15490	16175	0.06589370174254988
K1	humanbase	0.2	network_modules	4	TRUE	7.751890211995079e-5	552	76	15	0.19736842105263158	0.02717391304347826	GO:0035239	GO:BP	tube morphogenesis	16175	8921		0.6785714285714286	0.6896551724137931	552	15623	15	61	537	15562	16175	0.06177758710377503
K1	humanbase	0.2	network_modules	4	TRUE	1.265856066910028e-4	9	76	4	0.05263157894736842	0.4444444444444444	GO:0009954	GO:BP	proximal/distal pattern formation	16175	3792		0.7142857142857143	0.7241379310344828	9	16166	4	72	5	16094	16175	0.1517259081948726
K1	humanbase	0.2	network_modules	4	TRUE	7.081496079079001e-4	13	76	4	0.05263157894736842	0.3076923076923077	GO:0042693	GO:BP	muscle cell fate commitment	16175	10303		0.75	0.7586206896551724	13	16162	4	72	9	16090	16175	0.1256596265364566
K1	humanbase	0.2	network_modules	4	TRUE	0.0013264394443237885	65	76	6	0.07894736842105263	0.09230769230769231	GO:0001708	GO:BP	cell fate specification	16175	400		0.7857142857142857	0.7931034482758621	65	16110	6	70	59	16040	16175	0.08137595295875066
K1	humanbase	0.2	network_modules	4	TRUE	0.0017831666951549899	434	76	12	0.15789473684210525	0.027649769585253458	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.8214285714285714	0.8275862068965517	434	15741	12	64	422	15677	16175	0.055727736117081234
K1	humanbase	0.2	network_modules	4	TRUE	0.0020933482735289582	617	76	14	0.18421052631578946	0.022690437601296597	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.8571428571428571	0.8620689655172413	617	15558	14	62	603	15496	16175	0.05239369739530862
K1	humanbase	0.2	network_modules	4	TRUE	0.0022492708201006582	71	76	6	0.07894736842105263	0.08450704225352113	GO:0045638	GO:BP	negative regulation of myeloid cell differentiation	16175	11489		0.8928571428571429	0.896551724137931	71	16104	6	70	65	16034	16175	0.07749061751065577
K1	humanbase	0.2	network_modules	4	TRUE	0.002977147450707519	18	76	4	0.05263157894736842	0.2222222222222222	GO:0060037	GO:BP	pharyngeal system development	16175	14300		0.9285714285714286	0.9310344827586207	18	16157	4	72	14	16085	16175	0.10616963925907148
K1	humanbase	0.2	network_modules	4	TRUE	0.0035638842177551956	744	76	15	0.19736842105263158	0.020161290322580645	GO:0072359	GO:BP	circulatory system development	16175	17370		0.9642857142857143	0.9655172413793104	744	15431	15	61	729	15370	16175	0.04964920302684167
K1	humanbase	0.2	network_modules	4	TRUE	0.00934250478079653	701	76	14	0.18421052631578946	0.019971469329529243	GO:0060429	GO:BP	epithelium development	16175	14627		1	1	701	15474	14	62	687	15412	16175	0.047535288809439
K1	humanbase	0.2	network_modules	5	TRUE	1.0919680462072688e-118	162	73	69	0.9452054794520548	0.42592592592592593	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.030303030303030304	162	8322	69	4	93	8318	8484	0.630419761546774
K1	humanbase	0.2	network_modules	5	TRUE	4.06074046436559e-80	291	73	62	0.8493150684931506	0.21305841924398625	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.03125	0.06060606060606061	291	8193	62	11	229	8182	8484	0.41719204159331996
K1	humanbase	0.2	network_modules	5	TRUE	1.7412876560725346e-79	419	78	61	0.782051282051282	0.14558472553699284	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0	0.004132231404958678	419	15756	61	17	358	15739	16175	0.3313564411324508
K1	humanbase	0.2	network_modules	5	TRUE	1.0103426352969765e-73	142	78	46	0.5897435897435898	0.323943661971831	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.004149377593360996	0.008264462809917356	142	16033	46	32	96	16001	16175	0.4335280754484298
K1	humanbase	0.2	network_modules	5	TRUE	1.4103193801928163e-72	149	78	46	0.5897435897435898	0.3087248322147651	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.008298755186721992	0.012396694214876033	149	16026	46	32	103	15994	16175	0.4229991179922358
K1	humanbase	0.2	network_modules	5	TRUE	1.3582103813564985e-71	555	78	61	0.782051282051282	0.10990990990990991	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.012448132780082987	0.01652892561983471	555	15620	61	17	494	15603	16175	0.2859447892870967
K1	humanbase	0.2	network_modules	5	TRUE	2.6270586292305815e-68	625	78	61	0.782051282051282	0.0976	GO:1901652	GO:BP	response to peptide	16175	21619		0.016597510373443983	0.024793388429752067	625	15550	61	17	564	15533	16175	0.26849928481064333
K1	humanbase	0.2	network_modules	5	TRUE	2.6270586292305815e-68	625	78	61	0.782051282051282	0.0976	GO:0034097	GO:BP	response to cytokine	16175	8408		0.016597510373443983	0.024793388429752067	625	15550	61	17	564	15533	16175	0.26849928481064333
K1	humanbase	0.2	network_modules	5	TRUE	2.47858191197359e-52	472	77	53	0.6883116883116883	0.11228813559322035	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0	0.038461538461538464	472	10444	53	24	419	10420	10916	0.2673119140059388
K1	humanbase	0.2	network_modules	5	TRUE	2.3808139712117624e-49	96	78	32	0.41025641025641024	0.3333333333333333	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.024896265560165973	0.028925619834710745	96	16079	32	46	64	16033	16175	0.3664212337009803
K1	humanbase	0.2	network_modules	5	TRUE	1.1818804849699807e-46	64	78	28	0.358974358974359	0.4375	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.029045643153526972	0.03305785123966942	64	16111	28	50	36	16061	16175	0.39365684746117324
K1	humanbase	0.2	network_modules	5	TRUE	1.4986697847067915e-38	334	78	37	0.47435897435897434	0.11077844311377245	GO:0009615	GO:BP	response to virus	16175	3541		0.03319502074688797	0.0371900826446281	334	15841	37	41	297	15800	16175	0.22209192666723018
K1	humanbase	0.2	network_modules	5	TRUE	2.3395280912139163e-38	83	78	26	0.3333333333333333	0.3132530120481928	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.03734439834024896	0.04132231404958678	83	16092	26	52	57	16040	16175	0.3197541780345984
K1	humanbase	0.2	network_modules	5	TRUE	2.753045607519047e-37	90	78	26	0.3333333333333333	0.28888888888888886	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.04149377593360996	0.045454545454545456	90	16085	26	52	64	16033	16175	0.30672943928145663
K1	humanbase	0.2	network_modules	5	TRUE	6.429969869104254e-36	100	78	26	0.3333333333333333	0.26	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.04564315352697095	0.049586776859504134	100	16075	26	52	74	16023	16175	0.29053055769783537
K1	humanbase	0.2	network_modules	5	TRUE	1.5534559124638852e-34	20	78	17	0.21794871794871795	0.85	GO:0033141	GO:BP	positive regulation of peptidyl-serine phosphorylation of STAT protein	16175	8056		0.04979253112033195	0.05371900826446281	20	16155	17	61	3	16094	16175	0.42927350520789637
K1	humanbase	0.2	network_modules	5	TRUE	7.483943099871718e-34	158	78	28	0.358974358974359	0.17721518987341772	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.05394190871369295	0.05785123966942149	158	16017	28	50	130	15967	16175	0.24716213100662104
K1	humanbase	0.2	network_modules	5	TRUE	8.126560565882864e-34	21	78	17	0.21794871794871795	0.8095238095238095	GO:0033139	GO:BP	regulation of peptidyl-serine phosphorylation of STAT protein	16175	8054		0.058091286307053944	0.06198347107438017	21	16154	17	61	4	16093	16175	0.4188214957931237
K1	humanbase	0.2	network_modules	5	TRUE	3.562935166328148e-33	22	78	17	0.21794871794871795	0.7727272727272727	GO:0042501	GO:BP	serine phosphorylation of STAT protein	16175	10225		0.06224066390041494	0.06611570247933884	22	16153	17	61	5	16092	16175	0.4090880226806246
K1	humanbase	0.2	network_modules	5	TRUE	1.1919518105607381e-32	24	77	18	0.23376623376623376	0.75	REAC:R-HSA-912694	REAC	Regulation of IFNA/IFNB signaling	10916	1979		0.04	0.07692307692307693	24	10892	18	59	6	10833	10916	0.4167088154257566
K1	humanbase	0.2	network_modules	5	TRUE	4.2351276388110336e-32	25	77	18	0.23376623376623376	0.72	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.08	0.11538461538461539	25	10891	18	59	7	10832	10916	0.40814680392335634
K1	humanbase	0.2	network_modules	5	TRUE	1.6578099398811919e-31	216	78	29	0.3717948717948718	0.13425925925925927	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.06639004149377593	0.07024793388429752	216	15959	29	49	187	15910	16175	0.21737370204805875
K1	humanbase	0.2	network_modules	5	TRUE	2.7417964079892027e-31	74	78	22	0.28205128205128205	0.2972972972972973	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.07053941908713693	0.0743801652892562	74	16101	22	56	52	16045	16175	0.28622183450618793
K1	humanbase	0.2	network_modules	5	TRUE	3.323176775776456e-31	221	78	29	0.3717948717948718	0.13122171945701358	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.07468879668049792	0.07851239669421488	221	15954	29	49	192	15905	16175	0.21474896898384924
K1	humanbase	0.2	network_modules	5	TRUE	3.8669988483521337e-31	75	78	22	0.28205128205128205	0.29333333333333333	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.07883817427385892	0.08264462809917356	75	16100	22	56	53	16044	16175	0.28425276721983583
K1	humanbase	0.2	network_modules	5	TRUE	1.942603175922697e-30	334	78	32	0.41025641025641024	0.09580838323353294	GO:0002250	GO:BP	adaptive immune response	16175	782		0.08298755186721991	0.08677685950413223	334	15841	32	46	302	15795	16175	0.19071358483049017
K1	humanbase	0.2	network_modules	5	TRUE	2.730202019119458e-30	81	78	22	0.28205128205128205	0.2716049382716049	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.08713692946058091	0.09090909090909091	81	16094	22	56	59	16038	16175	0.2732075273056045
K1	humanbase	0.2	network_modules	5	TRUE	5.536298038322621e-30	24	77	17	0.22077922077922077	0.7083333333333334	REAC:R-HSA-6783589	REAC	Interleukin-6 family signaling	10916	1253		0.12	0.15384615384615385	24	10892	17	60	7	10832	10916	0.39333852448254064
K1	humanbase	0.2	network_modules	5	TRUE	4.4374877158676554e-29	75	78	21	0.2692307692307692	0.28	GO:0030101	GO:BP	natural killer cell activation	16175	6679		0.0912863070539419	0.09504132231404959	75	16100	21	57	54	16043	16175	0.27111622862046203
K1	humanbase	0.2	network_modules	5	TRUE	6.424077907852032e-29	297	78	30	0.38461538461538464	0.10101010101010101	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.0954356846473029	0.09917355371900827	297	15878	30	48	267	15830	16175	0.18990003036328035
K1	humanbase	0.2	network_modules	5	TRUE	8.207911207903893e-29	63	78	20	0.2564102564102564	0.31746031746031744	GO:0042509	GO:BP	regulation of tyrosine phosphorylation of STAT protein	16175	10226		0.0995850622406639	0.10330578512396695	63	16112	20	58	43	16054	16175	0.2822031859673281
K1	humanbase	0.2	network_modules	5	TRUE	1.302711506224166e-28	208	78	27	0.34615384615384615	0.12980769230769232	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.1037344398340249	0.10743801652892562	208	15967	27	51	181	15916	16175	0.20592256035919926
K1	humanbase	0.2	network_modules	5	TRUE	1.7126914050866546e-28	65	78	20	0.2564102564102564	0.3076923076923077	GO:0007260	GO:BP	tyrosine phosphorylation of STAT protein	16175	2790		0.1078838174273859	0.1115702479338843	65	16110	20	58	45	16052	16175	0.27770887232557406
K1	humanbase	0.2	network_modules	5	TRUE	1.9504786354005607e-28	211	78	27	0.34615384615384615	0.12796208530805686	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.11203319502074689	0.11570247933884298	211	15964	27	51	184	15913	16175	0.20435884022224313
K1	humanbase	0.2	network_modules	5	TRUE	5.603392532230105e-28	357	78	31	0.3974358974358974	0.08683473389355742	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.11618257261410789	0.11983471074380166	357	15818	31	47	326	15771	16175	0.1778536445507248
K1	humanbase	0.2	network_modules	5	TRUE	1.3592047556938904e-27	500	78	34	0.4358974358974359	0.068	GO:0001934	GO:BP	positive regulation of protein phosphorylation	16175	548		0.12033195020746888	0.12396694214876033	500	15675	34	44	466	15631	16175	0.1628807847985756
K1	humanbase	0.2	network_modules	5	TRUE	4.496291021754987e-27	236	78	27	0.34615384615384615	0.11440677966101695	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.12448132780082988	0.128099173553719	236	15939	27	51	209	15888	16175	0.19248602501250253
K1	humanbase	0.2	network_modules	5	TRUE	5.814713477491875e-27	522	78	34	0.4358974358974359	0.06513409961685823	GO:0042327	GO:BP	positive regulation of phosphorylation	16175	10095		0.12863070539419086	0.1322314049586777	522	15653	34	44	488	15609	16175	0.15898771768799586
K1	humanbase	0.2	network_modules	5	TRUE	1.0797641836416519e-26	638	78	36	0.46153846153846156	0.05642633228840126	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.13278008298755187	0.13636363636363635	638	15537	36	42	602	15495	16175	0.15095075038599037
K1	humanbase	0.2	network_modules	5	TRUE	1.3090592972965872e-26	699	78	37	0.47435897435897434	0.05293276108726753	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.13692946058091288	0.14049586776859505	699	15476	37	41	662	15435	16175	0.1475956828203425
K1	humanbase	0.2	network_modules	5	TRUE	2.685371546969102e-26	81	78	20	0.2564102564102564	0.24691358024691357	GO:0033138	GO:BP	positive regulation of peptidyl-serine phosphorylation	16175	8053		0.14107883817427386	0.1446280991735537	81	16094	20	58	61	16036	16175	0.24792153486904275
K1	humanbase	0.2	network_modules	5	TRUE	3.096513563247574e-26	406	78	31	0.3974358974358974	0.07635467980295567	GO:0042110	GO:BP	T cell activation	16175	9970		0.14522821576763487	0.1487603305785124	406	15769	31	47	375	15722	16175	0.16568698441268034
K1	humanbase	0.2	network_modules	5	TRUE	4.438983647018552e-26	54	78	18	0.23076923076923078	0.3333333333333333	GO:0042531	GO:BP	positive regulation of tyrosine phosphorylation of STAT protein	16175	10227		0.14937759336099585	0.15289256198347106	54	16121	18	60	36	16061	16175	0.27445770319176305
K1	humanbase	0.2	network_modules	5	TRUE	6.034798683968929e-26	17	77	14	0.18181818181818182	0.8235294117647058	REAC:R-HSA-6788467	REAC	IL-6-type cytokine receptor ligand interactions	10916	1146		0.16	0.19230769230769232	17	10899	14	63	3	10836	10916	0.385298991661178
K1	humanbase	0.2	network_modules	5	TRUE	7.827874771431009e-26	564	78	34	0.4358974358974359	0.06028368794326241	GO:0045937	GO:BP	positive regulation of phosphate metabolic process	16175	11731		0.15352697095435686	0.16115702479338842	564	15611	34	44	530	15567	16175	0.15217376294384927
K1	humanbase	0.2	network_modules	5	TRUE	7.827874771431009e-26	564	78	34	0.4358974358974359	0.06028368794326241	GO:0010562	GO:BP	positive regulation of phosphorus metabolic process	16175	4215		0.15352697095435686	0.16115702479338842	564	15611	34	44	530	15567	16175	0.15217376294384927
K1	humanbase	0.2	network_modules	5	TRUE	1.0519203644974832e-25	569	78	34	0.4358974358974359	0.05975395430579965	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.16182572614107885	0.1652892561983471	569	15606	34	44	535	15562	16175	0.15141115401886507
K1	humanbase	0.2	network_modules	5	TRUE	1.2444671810752338e-25	744	78	37	0.47435897435897434	0.04973118279569892	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.16597510373443983	0.16942148760330578	744	15431	37	41	707	15390	16175	0.14234644299538338
K1	humanbase	0.2	network_modules	5	TRUE	2.439824475236137e-25	434	78	31	0.3974358974358974	0.07142857142857142	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.17012448132780084	0.17355371900826447	434	15741	31	47	403	15694	16175	0.1596498913421226
K1	humanbase	0.2	network_modules	5	TRUE	4.1153777426152605e-25	106	73	23	0.3150684931506849	0.2169811320754717	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.0625	0.09090909090909091	106	8378	23	50	83	8328	8484	0.253774116393743
K1	humanbase	0.2	network_modules	5	TRUE	6.784743369006795e-25	29	78	15	0.19230769230769232	0.5172413793103449	GO:0002323	GO:BP	natural killer cell activation involved in immune response	16175	855		0.17427385892116182	0.17768595041322313	29	16146	15	63	14	16083	16175	0.31348471446960363
K1	humanbase	0.2	network_modules	5	TRUE	7.973820078953822e-25	721	78	36	0.46153846153846156	0.049930651872399444	GO:0045087	GO:BP	innate immune response	16175	11270		0.17842323651452283	0.18181818181818182	721	15454	36	42	685	15412	16175	0.14064654626986525
K1	humanbase	0.2	network_modules	5	TRUE	1.0465617748311966e-24	167	73	26	0.3561643835616438	0.15568862275449102	KEGG:05164	KEGG	Influenza A	8484	445		0.09375	0.12121212121212122	167	8317	26	47	141	8270	8484	0.2256608885649611
K1	humanbase	0.2	network_modules	5	TRUE	1.1749344528226263e-24	792	78	37	0.47435897435897434	0.04671717171717172	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.1825726141078838	0.1859504132231405	792	15383	37	41	755	15342	16175	0.1372233134928917
K1	humanbase	0.2	network_modules	5	TRUE	2.1675002107047286e-24	76	77	20	0.2597402597402597	0.2631578947368421	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.2	0.23076923076923078	76	10840	20	57	56	10783	10916	0.256231265690424
K1	humanbase	0.2	network_modules	5	TRUE	3.4824187531195016e-24	632	78	34	0.4358974358974359	0.05379746835443038	GO:0031401	GO:BP	positive regulation of protein modification process	16175	7157		0.18672199170124482	0.19008264462809918	632	15543	34	44	598	15499	16175	0.142558118322261
K1	humanbase	0.2	network_modules	5	TRUE	3.733891840573979e-24	175	73	26	0.3561643835616438	0.14857142857142858	KEGG:05152	KEGG	Tuberculosis	8484	440		0.125	0.15151515151515152	175	8309	26	47	149	8262	8484	0.21993062181206627
K1	humanbase	0.2	network_modules	5	TRUE	4.4242855290847184e-24	102	78	20	0.2564102564102564	0.19607843137254902	GO:0033135	GO:BP	regulation of peptidyl-serine phosphorylation	16175	8051		0.1908713692946058	0.19421487603305784	102	16073	20	58	82	16015	16175	0.2199336060274107
K1	humanbase	0.2	network_modules	5	TRUE	7.404663116520704e-24	536	78	32	0.41025641025641024	0.05970149253731343	GO:0002252	GO:BP	immune effector process	16175	784		0.1950207468879668	0.19834710743801653	536	15639	32	46	504	15593	16175	0.14665959368451786
K1	humanbase	0.2	network_modules	5	TRUE	7.768642597988392e-24	158	73	25	0.3424657534246575	0.15822784810126583	KEGG:04217	KEGG	Necroptosis	8484	294		0.15625	0.18181818181818182	158	8326	25	48	133	8278	8484	0.2231646077833227
K1	humanbase	0.2	network_modules	5	TRUE	1.8677472818998314e-23	109	78	20	0.2564102564102564	0.1834862385321101	GO:0030183	GO:BP	B cell differentiation	16175	6700		0.1991701244813278	0.2024793388429752	109	16066	20	58	89	16008	16175	0.21243246702812169
K1	humanbase	0.2	network_modules	5	TRUE	7.955031932091864e-23	37	78	15	0.19230769230769232	0.40540540540540543	GO:0043330	GO:BP	response to exogenous dsRNA	16175	10636		0.2033195020746888	0.2066115702479339	37	16138	15	63	22	16075	16175	0.27688102784906204
K1	humanbase	0.2	network_modules	5	TRUE	9.244136722733406e-23	638	78	33	0.4230769230769231	0.05172413793103448	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.2074688796680498	0.21074380165289255	638	15537	33	45	605	15492	16175	0.1371960273954692
K1	humanbase	0.2	network_modules	5	TRUE	2.7881083501804247e-22	138	73	23	0.3150684931506849	0.16666666666666666	KEGG:05162	KEGG	Measles	8484	443		0.1875	0.21212121212121213	138	8346	23	50	115	8296	8484	0.2200614064672581
K1	humanbase	0.2	network_modules	5	TRUE	5.310240804043478e-22	41	78	15	0.19230769230769232	0.36585365853658536	GO:0043331	GO:BP	response to dsRNA	16175	10637		0.21161825726141079	0.21487603305785125	41	16134	15	63	26	16071	16175	0.26271834273358674
K1	humanbase	0.2	network_modules	5	TRUE	4.263161719825532e-21	76	78	17	0.21794871794871795	0.2236842105263158	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.2157676348547718	0.2190082644628099	76	16099	17	61	59	16038	16175	0.21707116352302971
K1	humanbase	0.2	network_modules	5	TRUE	1.0703804039760315e-20	175	78	21	0.2692307692307692	0.12	GO:0050730	GO:BP	regulation of peptidyl-tyrosine phosphorylation	16175	13229		0.21991701244813278	0.2231404958677686	175	16000	21	57	154	15943	16175	0.17388099413844574
K1	humanbase	0.2	network_modules	5	TRUE	1.2029173220620734e-20	30	77	14	0.18181818181818182	0.4666666666666667	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10916	2465		0.24	0.2692307692307692	30	10886	14	63	16	10823	10916	0.2882983351517048
K1	humanbase	0.2	network_modules	5	TRUE	4.6097356557371494e-20	131	78	19	0.24358974358974358	0.1450381679389313	GO:0050731	GO:BP	positive regulation of peptidyl-tyrosine phosphorylation	16175	13230		0.22406639004149378	0.22727272727272727	131	16044	19	59	112	15985	16175	0.1828947066498281
K1	humanbase	0.2	network_modules	5	TRUE	5.157433667910967e-20	62	73	17	0.2328767123287671	0.27419354838709675	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.21875	0.24242424242424243	62	8422	17	56	45	8366	8484	0.24672542955353674
