network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	1	TRUE	6.315222580933182e-20	32	80	14	0.175	0.4375	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.04819277108433735	0.05952380952380952	32	10884	14	66	18	10818	10916	0.2734678008048583
K1	string	0.8	network_modules	1	TRUE	1.0906501009562484e-19	33	80	14	0.175	0.42424242424242425	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0.060240963855421686	0.07142857142857142	33	10883	14	66	19	10817	10916	0.2691614696567786
K1	string	0.8	network_modules	1	TRUE	2.6684809904911e-19	119	95	19	0.2	0.15966386554621848	GO:0051783	GO:BP	regulation of nuclear division	16175	13933		0.1610738255033557	0.16666666666666666	119	16056	19	76	100	15980	16175	0.17327027672799847
K1	string	0.8	network_modules	1	TRUE	3.6957772828932364e-19	229	95	23	0.24210526315789474	0.10043668122270742	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.16778523489932887	0.17333333333333334	229	15946	23	72	206	15874	16175	0.14830455718103042
K1	string	0.8	network_modules	1	TRUE	1.074178184625968e-18	86	95	17	0.17894736842105263	0.19767441860465115	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.174496644295302	0.18	86	16089	17	78	69	16011	16175	0.1835166140798474
K1	string	0.8	network_modules	1	TRUE	1.639609925716513e-18	88	95	17	0.17894736842105263	0.19318181818181818	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.18120805369127516	0.18666666666666668	88	16087	17	78	71	16009	16175	0.18130128729445782
K1	string	0.8	network_modules	1	TRUE	1.7388772378265527e-18	187	80	22	0.275	0.11764705882352941	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.07228915662650602	0.08333333333333333	187	10729	22	58	165	10671	10916	0.1707548470609609
K1	string	0.8	network_modules	1	TRUE	2.0533902558464083e-18	56	95	15	0.15789473684210525	0.26785714285714285	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16175	4541		0.18791946308724833	0.19333333333333333	56	16119	15	80	41	16039	16175	0.2020872913242629
K1	string	0.8	network_modules	1	TRUE	2.08702143318875e-18	43	95	14	0.14736842105263157	0.32558139534883723	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.19463087248322147	0.2	43	16132	14	81	29	16051	16175	0.21601468270179686
K1	string	0.8	network_modules	1	TRUE	2.475916657449193e-18	90	95	17	0.17894736842105263	0.18888888888888888	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.20134228187919462	0.20666666666666667	90	16085	17	78	73	16007	16175	0.17915888967076196
K1	string	0.8	network_modules	1	TRUE	3.7007541130213935e-18	92	95	17	0.17894736842105263	0.18478260869565216	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.2080536912751678	0.21333333333333335	92	16083	17	78	75	16005	16175	0.1770854498217357
K1	string	0.8	network_modules	1	TRUE	3.723997086659211e-18	58	95	15	0.15789473684210525	0.25862068965517243	GO:0051306	GO:BP	mitotic sister chromatid separation	16175	13637		0.21476510067114093	0.22	58	16117	15	80	43	16037	16175	0.19842578354251403
K1	string	0.8	network_modules	1	TRUE	4.145633718035198e-18	121	80	19	0.2375	0.15702479338842976	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.08433734939759036	0.09523809523809523	121	10795	19	61	102	10734	10916	0.1858129111769452
K1	string	0.8	network_modules	1	TRUE	1.4033763212833814e-17	99	95	17	0.17894736842105263	0.1717171717171717	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.2214765100671141	0.22666666666666666	99	16076	17	78	82	15998	16175	0.17032076248619066
K1	string	0.8	network_modules	1	TRUE	5.123787039988609e-17	162	80	20	0.25	0.12345679012345678	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.0963855421686747	0.10714285714285714	162	10754	20	60	142	10694	10916	0.1671066914337999
K1	string	0.8	network_modules	1	TRUE	1.0337151981272623e-16	406	80	27	0.3375	0.0665024630541872	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.10843373493975904	0.11904761904761904	406	10510	27	53	379	10457	10916	0.1363562165502311
K1	string	0.8	network_modules	1	TRUE	2.2612521843302987e-15	167	80	19	0.2375	0.11377245508982035	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.12048192771084337	0.13095238095238096	167	10749	19	61	148	10688	10916	0.15555302453694023
K1	string	0.8	network_modules	1	TRUE	2.679651045773388e-15	528	95	27	0.28421052631578947	0.05113636363636364	GO:0006281	GO:BP	DNA repair	16175	2095		0.22818791946308725	0.23333333333333334	528	15647	27	68	501	15579	16175	0.10881410707351129
K1	string	0.8	network_modules	1	TRUE	3.1757129935031036e-15	52	95	13	0.1368421052631579	0.25	GO:0045839	GO:BP	negative regulation of mitotic nuclear division	16175	11655		0.2348993288590604	0.24	52	16123	13	82	39	16041	16175	0.18144021794606566
K1	string	0.8	network_modules	1	TRUE	3.3601420901934206e-15	262	95	21	0.22105263157894736	0.08015267175572519	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.24161073825503357	0.24666666666666667	262	15913	21	74	241	15839	16175	0.12473333305228988
K1	string	0.8	network_modules	1	TRUE	4.027790541635066e-15	39	95	12	0.12631578947368421	0.3076923076923077	GO:0044786	GO:BP	cell cycle DNA replication	16175	11158		0.24832214765100671	0.25333333333333335	39	16136	12	83	27	16053	16175	0.19418714119439065
K1	string	0.8	network_modules	1	TRUE	4.622505196107186e-15	112	95	16	0.16842105263157894	0.14285714285714285	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.2550335570469799	0.26	112	16063	16	79	96	15984	16175	0.14969407624475606
K1	string	0.8	network_modules	1	TRUE	1.1957867220401181e-14	57	95	13	0.1368421052631579	0.22807017543859648	GO:0051784	GO:BP	negative regulation of nuclear division	16175	13934		0.26174496644295303	0.26666666666666666	57	16118	13	82	44	16036	16175	0.17292561941150117
K1	string	0.8	network_modules	1	TRUE	1.4539092361755127e-14	176	95	18	0.18947368421052632	0.10227272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.2684563758389262	0.2733333333333333	176	15999	18	77	158	15922	16175	0.1323195476900571
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16175	8001		0.2751677852348993	0.3	45	16130	12	83	33	16047	16175	0.18027069916739016
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16175	26071		0.2751677852348993	0.3	45	16130	12	83	33	16047	16175	0.18027069916739016
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16175	8003		0.2751677852348993	0.3	45	16130	12	83	33	16047	16175	0.18027069916739016
K1	string	0.8	network_modules	1	TRUE	2.87871765430588e-14	45	95	12	0.12631578947368421	0.26666666666666666	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16175	11657		0.2751677852348993	0.3	45	16130	12	83	33	16047	16175	0.18027069916739016
K1	string	0.8	network_modules	1	TRUE	4.102615817778669e-14	338	95	22	0.23157894736842105	0.0650887573964497	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.30201342281879195	0.30666666666666664	338	15837	22	73	316	15764	16175	0.11321311215465063
K1	string	0.8	network_modules	1	TRUE	5.180560657630145e-14	47	95	12	0.12631578947368421	0.2553191489361702	GO:1905819	GO:BP	negative regulation of chromosome separation	16175	24929		0.3087248322147651	0.32666666666666666	47	16128	12	83	35	16045	16175	0.1762278264580325
K1	string	0.8	network_modules	1	TRUE	5.180560657630145e-14	47	95	12	0.12631578947368421	0.2553191489361702	GO:0051985	GO:BP	negative regulation of chromosome segregation	16175	14047		0.3087248322147651	0.32666666666666666	47	16128	12	83	35	16045	16175	0.1762278264580325
K1	string	0.8	network_modules	1	TRUE	5.180560657630145e-14	47	95	12	0.12631578947368421	0.2553191489361702	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16175	22014		0.3087248322147651	0.32666666666666666	47	16128	12	83	35	16045	16175	0.1762278264580325
K1	string	0.8	network_modules	1	TRUE	5.2609363192632585e-14	229	80	20	0.25	0.08733624454148471	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.13253012048192772	0.14285714285714285	229	10687	20	60	209	10627	10916	0.1373108508028096
K1	string	0.8	network_modules	1	TRUE	5.727730293243676e-14	224	95	19	0.2	0.08482142857142858	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.3288590604026846	0.3333333333333333	224	15951	19	76	205	15875	16175	0.12243668691719806
K1	string	0.8	network_modules	1	TRUE	5.932741433856862e-14	159	95	17	0.17894736842105263	0.1069182389937107	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.33557046979865773	0.34	159	16016	17	78	142	15938	16175	0.13175761635329455
K1	string	0.8	network_modules	1	TRUE	8.382901749111361e-14	35	95	11	0.11578947368421053	0.3142857142857143	GO:0033260	GO:BP	nuclear DNA replication	16175	8103		0.3422818791946309	0.3466666666666667	35	16140	11	84	24	16056	16175	0.18795488911976077
K1	string	0.8	network_modules	1	TRUE	8.919817618213758e-14	134	95	16	0.16842105263157894	0.11940298507462686	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.348993288590604	0.35333333333333333	134	16041	16	79	118	15962	16175	0.1357956085963335
K1	string	0.8	network_modules	1	TRUE	1.161714059821973e-13	798	95	30	0.3157894736842105	0.03759398496240601	GO:0006974	GO:BP	DNA damage response	16175	2601		0.35570469798657717	0.36	798	15377	30	65	768	15312	16175	0.09456886806996276
K1	string	0.8	network_modules	1	TRUE	1.5443262540346573e-13	51	95	12	0.12631578947368421	0.23529411764705882	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16175	8002		0.3624161073825503	0.36666666666666664	51	16124	12	83	39	16041	16175	0.1688577719278191
K1	string	0.8	network_modules	1	TRUE	1.9299108724726663e-13	90	95	14	0.14736842105263157	0.15555555555555556	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.3691275167785235	0.37333333333333335	90	16085	14	81	76	16004	16175	0.14652799872106234
K1	string	0.8	network_modules	1	TRUE	2.008951863577486e-13	114	95	15	0.15789473684210525	0.13157894736842105	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.37583892617449666	0.38	114	16061	15	80	99	15981	16175	0.13859913571621238
K1	string	0.8	network_modules	1	TRUE	7.268655041974335e-13	12	95	8	0.08421052631578947	0.6666666666666666	GO:0000727	GO:BP	double-strand break repair via break-induced replication	16175	205		0.3825503355704698	0.38666666666666666	12	16163	8	87	4	16076	16175	0.2356322885163697
K1	string	0.8	network_modules	1	TRUE	8.082669850695782e-13	228	80	19	0.2375	0.08333333333333333	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.14457831325301204	0.15476190476190477	228	10688	19	61	209	10627	10916	0.13014975387234667
K1	string	0.8	network_modules	1	TRUE	1.1933065951016436e-12	128	95	15	0.15789473684210525	0.1171875	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.38926174496644295	0.3933333333333333	128	16047	15	80	113	15967	16175	0.1301062752397928
K1	string	0.8	network_modules	1	TRUE	1.476062845268343e-12	44	95	11	0.11578947368421053	0.25	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16175	2677		0.3959731543624161	0.41333333333333333	44	16131	11	84	33	16047	16175	0.16685933434305739
K1	string	0.8	network_modules	1	TRUE	1.476062845268343e-12	44	95	11	0.11578947368421053	0.25	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16175	16470		0.3959731543624161	0.41333333333333333	44	16131	11	84	33	16047	16175	0.16685933434305739
K1	string	0.8	network_modules	1	TRUE	1.476062845268343e-12	44	95	11	0.11578947368421053	0.25	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16175	16469		0.3959731543624161	0.41333333333333333	44	16131	11	84	33	16047	16175	0.16685933434305739
K1	string	0.8	network_modules	1	TRUE	1.9442990910324134e-12	45	95	11	0.11578947368421053	0.24444444444444444	GO:0031577	GO:BP	spindle checkpoint signaling	16175	7223		0.4161073825503356	0.42	45	16130	11	84	34	16046	16175	0.16490982173273963
K1	string	0.8	network_modules	1	TRUE	2.4878028502080557e-12	32	95	10	0.10526315789473684	0.3125	GO:0006270	GO:BP	DNA replication initiation	16175	2085		0.4228187919463087	0.4266666666666667	32	16143	10	85	22	16058	16175	0.17866206703038146
K1	string	0.8	network_modules	1	TRUE	3.458286127116737e-12	202	95	17	0.17894736842105263	0.08415841584158416	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.42953020134228187	0.43333333333333335	202	15973	17	78	185	15895	16175	0.11521295540657711
K1	string	0.8	network_modules	1	TRUE	8.063667810043776e-12	435	95	22	0.23157894736842105	0.05057471264367816	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.436241610738255	0.44	435	15740	22	73	413	15667	16175	0.0972530776227926
K1	string	0.8	network_modules	1	TRUE	8.825507598775755e-12	159	80	16	0.2	0.10062893081761007	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.1566265060240964	0.16666666666666666	159	10757	16	64	143	10693	10916	0.13299023987696515
K1	string	0.8	network_modules	1	TRUE	1.6296762763070373e-11	304	95	19	0.2	0.0625	GO:0010639	GO:BP	negative regulation of organelle organization	16175	4285		0.4429530201342282	0.44666666666666666	304	15871	19	76	285	15795	16175	0.10256416796900032
K1	string	0.8	network_modules	1	TRUE	1.781601661976436e-11	153	95	15	0.15789473684210525	0.09803921568627451	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.44966442953020136	0.4533333333333333	153	16022	15	80	138	15942	16175	0.11786838724105639
K1	string	0.8	network_modules	1	TRUE	1.932706734998124e-11	199	80	17	0.2125	0.08542713567839195	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.1686746987951807	0.17857142857142858	199	10717	17	63	182	10654	10916	0.12477177075105306
K1	string	0.8	network_modules	1	TRUE	1.2591890800343423e-10	86	95	12	0.12631578947368421	0.13953488372093023	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.4563758389261745	0.4666666666666667	86	16089	12	83	74	16006	16175	0.12788832314186777
K1	string	0.8	network_modules	1	TRUE	1.2591890800343423e-10	86	95	12	0.12631578947368421	0.13953488372093023	GO:1901989	GO:BP	positive regulation of cell cycle phase transition	16175	21922		0.4563758389261745	0.4666666666666667	86	16089	12	83	74	16006	16175	0.12788832314186777
K1	string	0.8	network_modules	1	TRUE	2.5496011688805103e-10	12	80	7	0.0875	0.5833333333333334	REAC:R-HSA-176974	REAC	Unwinding of DNA	10916	2625		0.18072289156626506	0.19047619047619047	12	10904	7	73	5	10831	10916	0.22403079496453882
K1	string	0.8	network_modules	1	TRUE	3.1147860094050173e-10	69	95	11	0.11578947368421053	0.15942028985507245	GO:1901992	GO:BP	positive regulation of mitotic cell cycle phase transition	16175	21925		0.4697986577181208	0.47333333333333333	69	16106	11	84	58	16022	16175	0.13152598991046502
K1	string	0.8	network_modules	1	TRUE	3.25397939515135e-10	109	80	13	0.1625	0.11926605504587157	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.1927710843373494	0.20238095238095238	109	10807	13	67	96	10740	10916	0.13180132646139728
K1	string	0.8	network_modules	1	TRUE	3.3181729086720274e-10	93	95	12	0.12631578947368421	0.12903225806451613	GO:0045931	GO:BP	positive regulation of mitotic cell cycle	16175	11725		0.47651006711409394	0.48	93	16082	12	83	81	15999	16175	0.12256798678857798
K1	string	0.8	network_modules	1	TRUE	3.82306550170248e-10	586	95	23	0.24210526315789474	0.03924914675767918	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0.48322147651006714	0.4866666666666667	586	15589	23	72	563	15517	16175	0.084686062655773
K1	string	0.8	network_modules	1	TRUE	4.5859608788906594e-10	13	95	7	0.07368421052631578	0.5384615384615384	GO:0030174	GO:BP	regulation of DNA-templated DNA replication initiation	16175	6696		0.4899328859060403	0.49333333333333335	13	16162	7	88	6	16074	16175	0.197676568025138
K1	string	0.8	network_modules	1	TRUE	6.318136618323304e-10	98	95	12	0.12631578947368421	0.12244897959183673	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.49664429530201343	0.5	98	16077	12	83	86	15994	16175	0.1191127076008553
K1	string	0.8	network_modules	1	TRUE	8.013794353631494e-10	281	95	17	0.17894736842105263	0.060498220640569395	GO:0006310	GO:BP	DNA recombination	16175	2115		0.5033557046979866	0.5066666666666667	281	15894	17	78	264	15816	16175	0.09505328873857094
K1	string	0.8	network_modules	1	TRUE	8.842112495099047e-10	92	80	12	0.15	0.13043478260869565	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0.20481927710843373	0.2261904761904762	92	10824	12	68	80	10756	10916	0.13306492629872024
K1	string	0.8	network_modules	1	TRUE	8.842112495099047e-10	92	80	12	0.15	0.13043478260869565	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0.20481927710843373	0.2261904761904762	92	10824	12	68	80	10756	10916	0.13306492629872024
K1	string	0.8	network_modules	1	TRUE	1.5768717068379788e-9	123	80	13	0.1625	0.10569105691056911	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.2289156626506024	0.23809523809523808	123	10793	13	67	110	10726	10916	0.1231103214065242
K1	string	0.8	network_modules	1	TRUE	1.8908308930623254e-9	188	80	15	0.1875	0.0797872340425532	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.24096385542168675	0.25	188	10728	15	65	173	10663	10916	0.11245872872911192
K1	string	0.8	network_modules	1	TRUE	2.068053081917527e-9	108	95	12	0.12631578947368421	0.1111111111111111	GO:0050000	GO:BP	chromosome localization	16175	13183		0.5100671140939598	0.5133333333333333	108	16067	12	83	96	15984	16175	0.11291611098122328
K1	string	0.8	network_modules	1	TRUE	2.0693526215615985e-9	298	95	17	0.17894736842105263	0.05704697986577181	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.5167785234899329	0.52	298	15877	17	78	281	15799	16175	0.09175090386323731
K1	string	0.8	network_modules	1	TRUE	2.629055193812711e-9	176	95	14	0.14736842105263157	0.07954545454545454	GO:0007051	GO:BP	spindle organization	16175	2650		0.5234899328859061	0.5266666666666666	176	15999	14	81	162	15918	16175	0.10112370636240818
K1	string	0.8	network_modules	1	TRUE	4.403964906460433e-9	27	80	8	0.1	0.2962962962962963	REAC:R-HSA-69205	REAC	G1/S-Specific Transcription	10916	1003		0.25301204819277107	0.2619047619047619	27	10889	8	72	19	10817	10916	0.1687023281989
K1	string	0.8	network_modules	1	TRUE	4.483777745639688e-9	183	95	14	0.14736842105263157	0.07650273224043716	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.5302013422818792	0.5333333333333333	183	15992	14	81	169	15911	16175	0.09887797703228747
K1	string	0.8	network_modules	1	TRUE	5.809311195197058e-9	29	95	8	0.08421052631578947	0.27586206896551724	GO:1905820	GO:BP	positive regulation of chromosome separation	16175	24930		0.5369127516778524	0.54	29	16146	8	87	21	16059	16175	0.14974480011449998
