network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	2	TRUE	1.9252386848956822e-7	9	18	4	0.2222222222222222	0.4444444444444444	GO:0009068	GO:BP	aspartate family amino acid catabolic process	16175	3244		0.17142857142857143	0.19444444444444445	9	16166	4	14	5	16152	16175	0.3137446621307518
K1	humanbase	0.3	network_modules	2	TRUE	2.0460862866053557e-7	67	18	6	0.3333333333333333	0.08955223880597014	KEGG:00010	KEGG	Glycolysis / Gluconeogenesis	8484	2		0.17647058823529413	0.2222222222222222	67	8417	6	12	61	8405	8484	0.16953035138668815
K1	humanbase	0.3	network_modules	2	TRUE	2.801899537119869e-7	32	18	5	0.2777777777777778	0.15625	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.23529411764705882	0.2777777777777778	32	8452	5	13	27	8439	8484	0.20611190412186337
K1	humanbase	0.3	network_modules	2	TRUE	3.6225096402035034e-7	34	18	5	0.2777777777777778	0.14705882352941177	GO:0009066	GO:BP	aspartate family amino acid metabolic process	16175	3242		0.2	0.2222222222222222	34	16141	5	13	29	16128	16175	0.20090655005393296
K1	humanbase	0.3	network_modules	2	TRUE	3.765852058229922e-7	74	18	6	0.3333333333333333	0.08108108108108109	KEGG:01230	KEGG	Biosynthesis of amino acids	8484	188		0.29411764705882354	0.3333333333333333	74	8410	6	12	68	8398	8484	0.16097083565774895
K1	humanbase	0.3	network_modules	2	TRUE	6.852039713128613e-7	177	18	7	0.3888888888888889	0.03954802259887006	GO:1901605	GO:BP	alpha-amino acid metabolic process	16175	21589		0.22857142857142856	0.25	177	15998	7	11	170	15987	16175	0.12125803901774586
K1	humanbase	0.3	network_modules	2	TRUE	1.3952124350291435e-6	504	18	9	0.5	0.017857142857142856	GO:0032787	GO:BP	monocarboxylic acid metabolic process	16175	7822		0.2571428571428571	0.2777777777777778	504	15671	9	9	495	15662	16175	0.0900662244519452
K1	humanbase	0.3	network_modules	2	TRUE	1.479791379490939e-6	177	17	7	0.4117647058823529	0.03954802259887006	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.14285714285714285	0.25	177	10739	7	10	170	10729	10916	0.12368797194695055
K1	humanbase	0.3	network_modules	2	TRUE	1.9704072307861067e-6	4	18	3	0.16666666666666666	0.75	KEGG:00290	KEGG	Valine, leucine and isoleucine biosynthesis	8484	32		0.35294117647058826	0.3888888888888889	4	8480	3	15	1	8465	8484	0.3530110592663875
K1	humanbase	0.3	network_modules	2	TRUE	2.3421286817433135e-6	211	18	7	0.3888888888888889	0.03317535545023697	GO:0046395	GO:BP	carboxylic acid catabolic process	16175	12121		0.2857142857142857	0.3333333333333333	211	15964	7	11	204	15953	16175	0.11055942993254199
K1	humanbase	0.3	network_modules	2	TRUE	2.3421286817433135e-6	211	18	7	0.3888888888888889	0.03317535545023697	GO:0016054	GO:BP	organic acid catabolic process	16175	5086		0.2857142857142857	0.3333333333333333	211	15964	7	11	204	15953	16175	0.11055942993254199
K1	humanbase	0.3	network_modules	2	TRUE	4.899994482935996e-6	56	18	5	0.2777777777777778	0.08928571428571429	GO:1901607	GO:BP	alpha-amino acid biosynthetic process	16175	21591		0.34285714285714286	0.3611111111111111	56	16119	5	13	51	16106	16175	0.15587903027796446
K1	humanbase	0.3	network_modules	2	TRUE	7.006964915995199e-6	247	18	7	0.3888888888888889	0.02834008097165992	GO:0006520	GO:BP	amino acid metabolic process	16175	2241		0.37142857142857144	0.3888888888888889	247	15928	7	11	240	15917	16175	0.10169494057358182
K1	humanbase	0.3	network_modules	2	TRUE	8.267518316954288e-6	62	18	5	0.2777777777777778	0.08064516129032258	GO:0008652	GO:BP	amino acid biosynthetic process	16175	3223		0.4	0.4166666666666667	62	16113	5	13	57	16100	16175	0.1479718272952025
K1	humanbase	0.3	network_modules	2	TRUE	8.428732010867516e-6	138	18	6	0.3333333333333333	0.043478260869565216	GO:0170039	GO:BP	proteinogenic amino acid metabolic process	16175	20287		0.42857142857142855	0.4444444444444444	138	16037	6	12	132	16025	16175	0.11787380328162342
K1	humanbase	0.3	network_modules	2	TRUE	9.825915921180166e-6	6	18	3	0.16666666666666666	0.5	KEGG:00400	KEGG	Phenylalanine, tyrosine and tryptophan biosynthesis	8484	49		0.4117647058823529	0.4444444444444444	6	8478	3	15	3	8463	8484	0.287857430199736
K1	humanbase	0.3	network_modules	2	TRUE	1.0020750992280831e-5	370	17	8	0.47058823529411764	0.021621621621621623	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.2857142857142857	0.375	370	10546	8	9	362	10537	10916	0.09530730335061456
K1	humanbase	0.3	network_modules	2	TRUE	1.088967760789584e-5	144	18	6	0.3333333333333333	0.041666666666666664	GO:0170033	GO:BP	L-amino acid metabolic process	16175	20281		0.45714285714285713	0.4722222222222222	144	16031	6	12	138	16019	16175	0.1152817545535352
K1	humanbase	0.3	network_modules	2	TRUE	1.331937464767329e-5	271	18	7	0.3888888888888889	0.025830258302583026	GO:0044248	GO:BP	cellular catabolic process	16175	10939		0.4857142857142857	0.5	271	15904	7	11	264	15893	16175	0.09677483660301092
K1	humanbase	0.3	network_modules	2	TRUE	1.6039009048902934e-5	70	18	5	0.2777777777777778	0.07142857142857142	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.47058823529411764	0.5	70	8414	5	13	65	8401	8484	0.137388286675751
K1	humanbase	0.3	network_modules	2	TRUE	1.6507701689426388e-5	5	18	3	0.16666666666666666	0.6	GO:0006531	GO:BP	aspartate metabolic process	16175	2252		0.5142857142857142	0.5555555555555556	5	16170	3	15	2	16155	16175	0.3158658517749845
K1	humanbase	0.3	network_modules	2	TRUE	1.6507701689426388e-5	5	18	3	0.16666666666666666	0.6	GO:0009082	GO:BP	branched-chain amino acid biosynthetic process	16175	3255		0.5142857142857142	0.5555555555555556	5	16170	3	15	2	16155	16175	0.3158658517749845
K1	humanbase	0.3	network_modules	2	TRUE	2.2575558211929022e-5	26	18	4	0.2222222222222222	0.15384615384615385	GO:0009081	GO:BP	branched-chain amino acid metabolic process	16175	3254		0.5714285714285714	0.5833333333333334	26	16149	4	14	22	16135	16175	0.18381262560292377
K1	humanbase	0.3	network_modules	2	TRUE	2.6849274865702495e-5	28	17	4	0.23529411764705882	0.14285714285714285	REAC:R-HSA-1614635	REAC	Sulfur amino acid metabolism	10916	2358		0.42857142857142855	0.5	28	10888	4	13	24	10875	10916	0.18171560901312134
K1	humanbase	0.3	network_modules	2	TRUE	2.6869255362468384e-5	300	18	7	0.3888888888888889	0.023333333333333334	GO:0044282	GO:BP	small molecule catabolic process	16175	10949		0.6	0.6111111111111112	300	15875	7	11	293	15864	16175	0.09161895995806797
K1	humanbase	0.3	network_modules	2	TRUE	3.231970186393777e-5	81	18	5	0.2777777777777778	0.06172839506172839	GO:1901606	GO:BP	alpha-amino acid catabolic process	16175	21590		0.6285714285714286	0.6388888888888888	81	16094	5	13	76	16081	16175	0.1289799946132089
K1	humanbase	0.3	network_modules	2	TRUE	3.4355556683017844e-5	33	18	4	0.2222222222222222	0.12121212121212122	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.5294117647058824	0.5555555555555556	33	8451	4	14	29	8437	8484	0.16173545764900726
K1	humanbase	0.3	network_modules	2	TRUE	5.340374823581643e-5	33	17	4	0.23529411764705882	0.12121212121212122	REAC:R-HSA-70263	REAC	Gluconeogenesis	10916	1052		0.5714285714285714	0.625	33	10883	4	13	29	10870	10916	0.16709306558824674
K1	humanbase	0.3	network_modules	2	TRUE	6.503127619467974e-5	93	18	5	0.2777777777777778	0.053763440860215055	GO:0009063	GO:BP	amino acid catabolic process	16175	3239		0.6571428571428571	0.6666666666666666	93	16082	5	13	88	16069	16175	0.12008881154453938
K1	humanbase	0.3	network_modules	2	TRUE	9.225033858072778e-5	8	18	3	0.16666666666666666	0.375	GO:0006108	GO:BP	malate metabolic process	16175	1967		0.6857142857142857	0.6944444444444444	8	16167	3	15	5	16152	16175	0.24945861854572904
K1	humanbase	0.3	network_modules	2	TRUE	1.3433801896462318e-4	107	18	5	0.2777777777777778	0.04672897196261682	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0.5882352941176471	0.6111111111111112	107	8377	5	13	102	8364	8484	0.10956684275744184
K1	humanbase	0.3	network_modules	2	TRUE	1.472518812727996e-4	109	18	5	0.2777777777777778	0.045871559633027525	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.6470588235294118	0.6666666666666666	109	8375	5	13	104	8362	8484	0.10847342889317413
K1	humanbase	0.3	network_modules	2	TRUE	2.7149767679002826e-4	16	18	3	0.16666666666666666	0.1875	KEGG:00360	KEGG	Phenylalanine metabolism	8484	42		0.7058823529411765	0.7222222222222222	16	8468	3	15	13	8453	8484	0.17512730961260742
K1	humanbase	0.3	network_modules	2	TRUE	4.703943772509993e-4	15	17	3	0.17647058823529413	0.2	REAC:R-HSA-1614558	REAC	Degradation of cysteine and homocysteine	10916	725		0.7142857142857143	0.75	15	10901	3	14	12	10887	10916	0.18667803647579717
K1	humanbase	0.3	network_modules	2	TRUE	6.71724045309804e-4	59	18	4	0.2222222222222222	0.06779661016949153	GO:0170035	GO:BP	L-amino acid catabolic process	16175	20283		0.7142857142857143	0.75	59	16116	4	14	55	16102	16175	0.12101669054462406
K1	humanbase	0.3	network_modules	2	TRUE	6.71724045309804e-4	59	18	4	0.2222222222222222	0.06779661016949153	GO:0170040	GO:BP	proteinogenic amino acid catabolic process	16175	20288		0.7142857142857143	0.75	59	16116	4	14	55	16102	16175	0.12101669054462406
K1	humanbase	0.3	network_modules	2	TRUE	6.830509808017799e-4	482	18	7	0.3888888888888889	0.014522821576763486	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.7714285714285715	0.7777777777777778	482	15693	7	11	475	15682	16175	0.07048987844536547
K1	humanbase	0.3	network_modules	2	TRUE	7.4069547693325e-4	22	18	3	0.16666666666666666	0.13636363636363635	KEGG:00220	KEGG	Arginine biosynthesis	8484	21		0.7647058823529411	0.7777777777777778	22	8462	3	15	19	8447	8484	0.1487607998710018
K1	humanbase	0.3	network_modules	2	TRUE	0.0016709430887432131	2	18	2	0.1111111111111111	1	GO:0006532	GO:BP	aspartate biosynthetic process	16175	2253		0.8	0.8611111111111112	2	16173	2	16	0	16157	16175	0.33316840867318687
K1	humanbase	0.3	network_modules	2	TRUE	0.0016709430887432131	2	18	2	0.1111111111111111	1	GO:0009439	GO:BP	cyanate metabolic process	16175	3487		0.8	0.8611111111111112	2	16173	2	16	0	16157	16175	0.33316840867318687
K1	humanbase	0.3	network_modules	2	TRUE	0.0016709430887432131	2	18	2	0.1111111111111111	1	GO:0009440	GO:BP	cyanate catabolic process	16175	3488		0.8	0.8611111111111112	2	16173	2	16	0	16157	16175	0.33316840867318687
K1	humanbase	0.3	network_modules	2	TRUE	0.002634558058528873	86	17	4	0.23529411764705882	0.046511627906976744	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.8571428571428571	0.875	86	10830	4	13	82	10817	10916	0.1015901946006721
K1	humanbase	0.3	network_modules	2	TRUE	0.0033708973300548314	36	18	3	0.16666666666666666	0.08333333333333333	KEGG:00350	KEGG	Tyrosine metabolism	8484	41		0.8235294117647058	0.8333333333333334	36	8448	3	15	33	8433	8484	0.11521741707977093
K1	humanbase	0.3	network_modules	2	TRUE	0.0036634626334402518	37	18	3	0.16666666666666666	0.08108108108108109	KEGG:00250	KEGG	Alanine, aspartate and glutamate metabolism	8484	25		0.8823529411764706	0.8888888888888888	37	8447	3	15	34	8432	8484	0.11357400784574237
K1	humanbase	0.3	network_modules	2	TRUE	0.0043475992419738626	397	18	6	0.3333333333333333	0.015113350125944584	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		0.8857142857142857	0.8888888888888888	397	15778	6	12	391	15766	16175	0.06661026638400862
K1	humanbase	0.3	network_modules	2	TRUE	0.004557382052659219	4	17	2	0.11764705882352941	0.5	REAC:R-HSA-8849175	REAC	Threonine catabolism	10916	2505		1	1	4	10912	2	15	2	10897	10916	0.2420130338313592
K1	humanbase	0.3	network_modules	2	TRUE	0.005009523127675268	3	18	2	0.1111111111111111	0.6666666666666666	GO:0006567	GO:BP	threonine catabolic process	16175	2286		0.9142857142857143	1	3	16172	2	16	1	16156	16175	0.27188774182133574
K1	humanbase	0.3	network_modules	2	TRUE	0.005009523127675268	3	18	2	0.1111111111111111	0.6666666666666666	GO:0009097	GO:BP	isoleucine biosynthetic process	16175	3269		0.9142857142857143	1	3	16172	2	16	1	16156	16175	0.27188774182133574
K1	humanbase	0.3	network_modules	2	TRUE	0.005009523127675268	3	18	2	0.1111111111111111	0.6666666666666666	GO:0006533	GO:BP	aspartate catabolic process	16175	2254		0.9142857142857143	1	3	16172	2	16	1	16156	16175	0.27188774182133574
K1	humanbase	0.3	network_modules	2	TRUE	0.005009523127675268	3	18	2	0.1111111111111111	0.6666666666666666	GO:0006566	GO:BP	threonine metabolic process	16175	2285		0.9142857142857143	1	3	16172	2	16	1	16156	16175	0.27188774182133574
K1	humanbase	0.3	network_modules	2	TRUE	0.007266585255100343	8	18	2	0.1111111111111111	0.25	KEGG:04122	KEGG	Sulfur relay system	8484	271		0.9411764705882353	0.9444444444444444	8	8476	2	16	6	8460	8484	0.16550587229657016
K1	humanbase	0.3	network_modules	2	TRUE	0.008036631386187867	48	18	3	0.16666666666666666	0.0625	KEGG:00330	KEGG	Arginine and proline metabolism	8484	36		1	1	48	8436	3	15	45	8421	8484	0.09898261327906926
K1	humanbase	0.3	network_modules	3	TRUE	1.4626897010370376e-55	94	41	31	0.7560975609756098	0.32978723404255317	REAC:R-HSA-3214815	REAC	HDACs deacetylate histones	10916	1092		0	0.01020408163265306	94	10822	31	10	63	10812	10916	0.49673686967504205
K1	humanbase	0.3	network_modules	3	TRUE	1.0461224785139696e-53	132	36	32	0.8888888888888888	0.24242424242424243	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0	0.16666666666666666	132	8352	32	4	100	8348	8484	0.4606501561878019
K1	humanbase	0.3	network_modules	3	TRUE	1.2306363923110695e-52	113	41	31	0.7560975609756098	0.2743362831858407	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.010309278350515464	0.02040816326530612	113	10803	31	10	82	10793	10916	0.4523975240866247
K1	humanbase	0.3	network_modules	3	TRUE	2.0252735231702995e-52	135	41	32	0.7804878048780488	0.23703703703703705	REAC:R-HSA-9609690	REAC	HCMV Early Events	10916	1088		0.020618556701030927	0.030612244897959183	135	10781	32	9	103	10772	10916	0.42675031358504006
K1	humanbase	0.3	network_modules	3	TRUE	7.150840064182434e-50	159	41	32	0.7804878048780488	0.20125786163522014	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.030927835051546393	0.04081632653061224	159	10757	32	9	127	10748	10916	0.39253757681674323
K1	humanbase	0.3	network_modules	3	TRUE	3.055704960286001e-49	141	41	31	0.7560975609756098	0.2198581560283688	REAC:R-HSA-3214847	REAC	HATs acetylate histones	10916	1087		0.041237113402061855	0.05102040816326531	141	10775	31	10	110	10765	10916	0.4041262620330987
K1	humanbase	0.3	network_modules	3	TRUE	2.547888965312309e-48	187	36	32	0.8888888888888888	0.1711229946524064	KEGG:05034	KEGG	Alcoholism	8484	422		0.2	0.3333333333333333	187	8297	32	4	155	8293	8484	0.3854217861746306
K1	humanbase	0.3	network_modules	3	TRUE	3.069098289035271e-48	188	36	32	0.8888888888888888	0.1702127659574468	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.4	0.5	188	8296	32	4	156	8292	8484	0.38436625727715523
K1	humanbase	0.3	network_modules	3	TRUE	9.471700900261618e-46	51	41	24	0.5853658536585366	0.47058823529411764	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.05154639175257732	0.061224489795918366	51	10865	24	17	27	10848	10916	0.5228631894395208
K1	humanbase	0.3	network_modules	3	TRUE	4.763672533085942e-45	79	41	26	0.6341463414634146	0.3291139240506329	REAC:R-HSA-2559586	REAC	DNA Damage/Telomere Stress Induced Senescence	10916	441		0.061855670103092786	0.07142857142857142	79	10837	26	15	53	10822	10916	0.45412710487109853
K1	humanbase	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.07216494845360824	0.10204081632653061	54	10862	24	17	30	10845	10916	0.5079613328182492
K1	humanbase	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.07216494845360824	0.10204081632653061	54	10862	24	17	30	10845	10916	0.5079613328182492
K1	humanbase	0.3	network_modules	3	TRUE	5.760568122139273e-45	54	41	24	0.5853658536585366	0.4444444444444444	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.07216494845360824	0.10204081632653061	54	10862	24	17	30	10845	10916	0.5079613328182492
K1	humanbase	0.3	network_modules	3	TRUE	6.637437603158776e-45	66	41	25	0.6097560975609756	0.3787878787878788	REAC:R-HSA-9670095	REAC	Inhibition of DNA recombination at telomere	10916	1189		0.10309278350515463	0.11224489795918367	66	10850	25	16	41	10834	10916	0.4781699750601532
K1	humanbase	0.3	network_modules	3	TRUE	4.351777131021934e-44	271	41	33	0.8048780487804879	0.12177121771217712	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.1134020618556701	0.1326530612244898	271	10645	33	8	238	10637	10916	0.3078271755377803
K1	humanbase	0.3	network_modules	3	TRUE	4.351777131021934e-44	271	41	33	0.8048780487804879	0.12177121771217712	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.1134020618556701	0.1326530612244898	271	10645	33	8	238	10637	10916	0.3078271755377803
K1	humanbase	0.3	network_modules	3	TRUE	8.817252607506359e-44	59	41	24	0.5853658536585366	0.4067796610169492	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.13402061855670103	0.16326530612244897	59	10857	24	17	35	10840	10916	0.4856894226131414
K1	humanbase	0.3	network_modules	3	TRUE	8.817252607506359e-44	59	41	24	0.5853658536585366	0.4067796610169492	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.13402061855670103	0.16326530612244897	59	10857	24	17	35	10840	10916	0.4856894226131414
K1	humanbase	0.3	network_modules	3	TRUE	8.817252607506359e-44	59	41	24	0.5853658536585366	0.4067796610169492	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.13402061855670103	0.16326530612244897	59	10857	24	17	35	10840	10916	0.4856894226131414
K1	humanbase	0.3	network_modules	3	TRUE	9.576043709749718e-44	72	41	25	0.6097560975609756	0.3472222222222222	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.16494845360824742	0.1836734693877551	72	10844	25	16	47	10828	10916	0.4575225987515239
K1	humanbase	0.3	network_modules	3	TRUE	9.576043709749718e-44	72	41	25	0.6097560975609756	0.3472222222222222	REAC:R-HSA-774815	REAC	Nucleosome assembly	10916	1621		0.16494845360824742	0.1836734693877551	72	10844	25	16	47	10828	10916	0.4575225987515239
K1	humanbase	0.3	network_modules	3	TRUE	1.4673335798914738e-43	60	41	24	0.5853658536585366	0.4	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.18556701030927836	0.19387755102040816	60	10856	24	17	36	10839	10916	0.4815711071057903
K1	humanbase	0.3	network_modules	3	TRUE	3.935125058202158e-43	62	41	24	0.5853658536585366	0.3870967741935484	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.1958762886597938	0.20408163265306123	62	10854	24	17	38	10837	10916	0.47363410711082027
K1	humanbase	0.3	network_modules	3	TRUE	1.0140227930708329e-42	64	41	24	0.5853658536585366	0.375	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.20618556701030927	0.21428571428571427	64	10852	24	17	40	10835	10916	0.4660704374604788
K1	humanbase	0.3	network_modules	3	TRUE	1.0622942994772052e-42	78	41	25	0.6097560975609756	0.32051282051282054	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.21649484536082475	0.22448979591836735	78	10838	25	16	53	10822	10916	0.4392944648589666
K1	humanbase	0.3	network_modules	3	TRUE	2.518633004614788e-42	66	41	24	0.5853658536585366	0.36363636363636365	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.2268041237113402	0.23469387755102042	66	10850	24	17	42	10833	10916	0.458851620663843
K1	humanbase	0.3	network_modules	3	TRUE	3.9184802909902914e-42	67	41	24	0.5853658536585366	0.3582089552238806	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.23711340206185566	0.24489795918367346	67	10849	24	17	43	10832	10916	0.45536345110902016
K1	humanbase	0.3	network_modules	3	TRUE	6.046725812159677e-42	68	41	24	0.5853658536585366	0.35294117647058826	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.24742268041237114	0.25510204081632654	68	10848	24	17	44	10831	10916	0.45195213184024946
K1	humanbase	0.3	network_modules	3	TRUE	1.40666162099115e-41	70	41	24	0.5853658536585366	0.34285714285714286	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.25773195876288657	0.2653061224489796	70	10846	24	17	46	10829	10916	0.44534901637023955
K1	humanbase	0.3	network_modules	3	TRUE	2.0753389958561626e-41	86	44	24	0.5454545454545454	0.27906976744186046	GO:0006334	GO:BP	nucleosome assembly	16175	2123		0	0.03225806451612903	86	16089	24	20	62	16069	16175	0.3879097718698667
K1	humanbase	0.3	network_modules	3	TRUE	2.0765948311491138e-41	18	44	17	0.38636363636363635	0.9444444444444444	GO:0061644	GO:BP	protein localization to CENP-A containing chromatin	16175	15602		0.03333333333333333	0.06451612903225806	18	16157	17	27	1	16130	16175	0.6034856186499891
K1	humanbase	0.3	network_modules	3	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.26804123711340205	0.29591836734693877	72	10844	24	17	48	10827	10916	0.4390215663750231
K1	humanbase	0.3	network_modules	3	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.26804123711340205	0.29591836734693877	72	10844	24	17	48	10827	10916	0.4390215663750231
K1	humanbase	0.3	network_modules	3	TRUE	3.1778525313570015e-41	72	41	24	0.5853658536585366	0.3333333333333333	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.26804123711340205	0.29591836734693877	72	10844	24	17	48	10827	10916	0.4390215663750231
K1	humanbase	0.3	network_modules	3	TRUE	1.0257733859566134e-40	75	41	24	0.5853658536585366	0.32	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.29896907216494845	0.30612244897959184	75	10841	24	17	51	10824	10916	0.4300067592046798
K1	humanbase	0.3	network_modules	3	TRUE	1.4969510441353776e-40	76	41	24	0.5853658536585366	0.3157894736842105	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.30927835051546393	0.3163265306122449	76	10840	24	17	52	10823	10916	0.42712045448781244
K1	humanbase	0.3	network_modules	3	TRUE	4.856146301172896e-39	86	41	24	0.5853658536585366	0.27906976744186046	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.31958762886597936	0.32653061224489793	86	10830	24	17	62	10813	10916	0.40106980258219355
K1	humanbase	0.3	network_modules	3	TRUE	6.347078692138751e-39	106	44	24	0.5454545454545454	0.22641509433962265	GO:0034728	GO:BP	nucleosome organization	16175	8723		0.06666666666666667	0.0967741935483871	106	16069	24	20	82	16049	16175	0.348820333290648
K1	humanbase	0.3	network_modules	3	TRUE	9.193136492469351e-39	88	41	24	0.5853658536585366	0.2727272727272727	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.32989690721649484	0.3469387755102041	88	10828	24	17	64	10811	10916	0.3963968089570021
K1	humanbase	0.3	network_modules	3	TRUE	9.193136492469351e-39	88	41	24	0.5853658536585366	0.2727272727272727	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.32989690721649484	0.3469387755102041	88	10828	24	17	64	10811	10916	0.3963968089570021
