network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	5	TRUE	2.822543405568608e-11	225	80	16	0.2	0.07111111111111111	GO:0003002	GO:BP	regionalization	16175	1453		0.11875	0.12422360248447205	225	15950	16	64	209	15886	16175	0.11201969756938955
K1	humanbase	0.6	network_modules	5	TRUE	5.636897932863101e-11	504	80	21	0.2625	0.041666666666666664	GO:0001944	GO:BP	vasculature development	16175	555		0.125	0.13043478260869565	504	15671	21	59	483	15612	16175	0.09387120846225533
K1	humanbase	0.6	network_modules	5	TRUE	7.147331267861839e-11	95	80	12	0.15	0.12631578947368421	GO:0051147	GO:BP	regulation of muscle cell differentiation	16175	13530		0.13125	0.13664596273291926	95	16080	12	68	83	16012	16175	0.13297914224236326
K1	humanbase	0.6	network_modules	5	TRUE	7.805317703768355e-11	33	80	9	0.1125	0.2727272727272727	GO:0003161	GO:BP	cardiac conduction system development	16175	1591		0.1375	0.14285714285714285	33	16142	9	71	24	16071	16175	0.1725887409623424
K1	humanbase	0.6	network_modules	5	TRUE	1.7244214634235782e-10	112	58	12	0.20689655172413793	0.10714285714285714	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.2727272727272727	0.3333333333333333	112	10804	12	46	100	10758	10916	0.14261499250417603
K1	humanbase	0.6	network_modules	5	TRUE	2.0565028194973094e-10	211	80	15	0.1875	0.07109004739336493	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.14375	0.14906832298136646	211	15964	15	65	196	15899	16175	0.10839657717125752
K1	humanbase	0.6	network_modules	5	TRUE	2.1829264849479882e-10	77	80	11	0.1375	0.14285714285714285	GO:0060538	GO:BP	skeletal muscle organ development	16175	14727		0.15	0.15527950310559005	77	16098	11	69	66	16029	16175	0.13596053523651153
K1	humanbase	0.6	network_modules	5	TRUE	2.656777837638902e-10	309	80	17	0.2125	0.05501618122977346	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.15625	0.16149068322981366	309	15866	17	63	292	15803	16175	0.09960458138726049
K1	humanbase	0.6	network_modules	5	TRUE	2.889772139741239e-10	175	80	14	0.175	0.08	GO:0051146	GO:BP	striated muscle cell differentiation	16175	13529		0.1625	0.16770186335403728	175	16000	14	66	161	15934	16175	0.11188895964371205
K1	humanbase	0.6	network_modules	5	TRUE	5.150735849527427e-10	83	80	11	0.1375	0.13253012048192772	GO:0003206	GO:BP	cardiac chamber morphogenesis	16175	1636		0.16875	0.17391304347826086	83	16092	11	69	72	16023	16175	0.1306125143398469
K1	humanbase	0.6	network_modules	5	TRUE	8.119821100242484e-10	331	80	17	0.2125	0.0513595166163142	GO:0048729	GO:BP	tissue morphogenesis	16175	12986		0.175	0.18012422360248448	331	15844	17	63	314	15781	16175	0.09562704966396167
K1	humanbase	0.6	network_modules	5	TRUE	8.559952628667431e-10	62	80	10	0.125	0.16129032258064516	GO:0003279	GO:BP	cardiac septum development	16175	1703		0.18125	0.18633540372670807	62	16113	10	70	52	16043	16175	0.13824321581335416
K1	humanbase	0.6	network_modules	5	TRUE	1.1381633015622982e-9	89	80	11	0.1375	0.12359550561797752	GO:0035051	GO:BP	cardiocyte differentiation	16175	8785		0.1875	0.19254658385093168	89	16086	11	69	78	16017	16175	0.1258030180822572
K1	humanbase	0.6	network_modules	5	TRUE	1.1495526145051985e-9	131	58	12	0.20689655172413793	0.0916030534351145	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		0.36363636363636365	0.4166666666666667	131	10785	12	46	119	10739	10916	0.13081556002309125
K1	humanbase	0.6	network_modules	5	TRUE	3.1983125041570614e-9	48	80	9	0.1125	0.1875	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.19375	0.19875776397515527	48	16127	9	71	39	16056	16175	0.14196759079577345
K1	humanbase	0.6	network_modules	5	TRUE	3.3706118665769774e-9	98	80	11	0.1375	0.11224489795918367	GO:0003205	GO:BP	cardiac chamber development	16175	1635		0.2	0.20496894409937888	98	16077	11	69	87	16008	16175	0.11941530346105253
K1	humanbase	0.6	network_modules	5	TRUE	4.740246268680586e-9	50	80	9	0.1125	0.18	GO:0051153	GO:BP	regulation of striated muscle cell differentiation	16175	13536		0.20625	0.2111801242236025	50	16125	9	71	41	16054	16175	0.13895085468771567
K1	humanbase	0.6	network_modules	5	TRUE	5.651008065275308e-9	136	80	12	0.15	0.08823529411764706	GO:0048562	GO:BP	embryonic organ morphogenesis	16175	12835		0.2125	0.21739130434782608	136	16039	12	68	124	15971	16175	0.10932621105573362
K1	humanbase	0.6	network_modules	5	TRUE	8.012707729737002e-9	39	58	8	0.13793103448275862	0.20512820512820512	REAC:R-HSA-9031628	REAC	NGF-stimulated transcription	10916	1527		0.45454545454545453	0.5	39	10877	8	50	31	10827	10916	0.1645812015124914
K1	humanbase	0.6	network_modules	5	TRUE	8.285454530395078e-9	53	80	9	0.1125	0.16981132075471697	GO:0003208	GO:BP	cardiac ventricle morphogenesis	16175	1638		0.21875	0.2236024844720497	53	16122	9	71	44	16051	16175	0.1347447478466507
K1	humanbase	0.6	network_modules	5	TRUE	9.240897044426198e-9	447	80	18	0.225	0.040268456375838924	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.225	0.22981366459627328	447	15728	18	62	429	15666	16175	0.08488342451184971
K1	humanbase	0.6	network_modules	5	TRUE	1.3996802921176703e-8	56	80	9	0.1125	0.16071428571428573	GO:0003151	GO:BP	outflow tract morphogenesis	16175	1583		0.23125	0.2360248447204969	56	16119	9	71	47	16048	16175	0.13087541708279282
K1	humanbase	0.6	network_modules	5	TRUE	2.052305034180545e-8	239	80	14	0.175	0.058577405857740586	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.2375	0.2422360248447205	239	15936	14	66	225	15870	16175	0.09362310765348747
K1	humanbase	0.6	network_modules	5	TRUE	2.4543915247864198e-8	615	80	20	0.25	0.032520325203252036	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.24375	0.2484472049689441	615	15560	20	60	595	15500	16175	0.07814351984150578
K1	humanbase	0.6	network_modules	5	TRUE	3.193036942422232e-8	701	80	21	0.2625	0.029957203994293864	GO:0060429	GO:BP	epithelium development	16175	14627		0.25	0.2546583850931677	701	15474	21	59	680	15415	16175	0.0758835745374902
K1	humanbase	0.6	network_modules	5	TRUE	4.0375084696862605e-8	13	80	6	0.075	0.46153846153846156	GO:0003215	GO:BP	cardiac right ventricle morphogenesis	16175	1645		0.25625	0.2608695652173913	13	16162	6	74	7	16088	16175	0.18458940006915775
K1	humanbase	0.6	network_modules	5	TRUE	4.077496267905032e-8	90	80	10	0.125	0.1111111111111111	GO:0045664	GO:BP	regulation of neuron differentiation	16175	11515		0.2625	0.2670807453416149	90	16085	10	70	80	16015	16175	0.11320008111555223
K1	humanbase	0.6	network_modules	5	TRUE	8.68169733676057e-8	68	80	9	0.1125	0.1323529411764706	GO:0007519	GO:BP	skeletal muscle tissue development	16175	3001		0.26875	0.2732919254658385	68	16107	9	71	59	16036	16175	0.1180033531191921
K1	humanbase	0.6	network_modules	5	TRUE	1.5834932248007322e-7	29	80	7	0.0875	0.2413793103448276	GO:0010830	GO:BP	regulation of myotube differentiation	16175	4440		0.275	0.2795031055900621	29	16146	7	73	22	16073	16175	0.14283320098734023
K1	humanbase	0.6	network_modules	5	TRUE	1.5973003262925008e-7	103	80	10	0.125	0.0970873786407767	GO:0055002	GO:BP	striated muscle cell development	16175	14191		0.28125	0.2857142857142857	103	16072	10	70	93	16002	16175	0.10514596554919334
K1	humanbase	0.6	network_modules	5	TRUE	2.431493564308757e-7	76	80	9	0.1125	0.11842105263157894	GO:0003231	GO:BP	cardiac ventricle development	16175	1661		0.2875	0.2919254658385093	76	16099	9	71	67	16028	16175	0.11113782950922513
K1	humanbase	0.6	network_modules	5	TRUE	4.3868957907613564e-7	192	37	10	0.2702702702702703	0.052083333333333336	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0	0.5	192	8292	10	27	182	8265	8484	0.11020208707607555
K1	humanbase	0.6	network_modules	5	TRUE	5.04984149306007e-7	55	80	8	0.1	0.14545454545454545	GO:0003179	GO:BP	heart valve morphogenesis	16175	1609		0.29375	0.2981366459627329	55	16120	8	72	47	16048	16175	0.11699186534521087
K1	humanbase	0.6	network_modules	5	TRUE	5.96500121170807e-7	157	80	11	0.1375	0.07006369426751592	GO:0060562	GO:BP	epithelial tube morphogenesis	16175	14746		0.3	0.30434782608695654	157	16018	11	69	146	15949	16175	0.09189653582662045
K1	humanbase	0.6	network_modules	5	TRUE	6.157833298732437e-7	11	58	5	0.08620689655172414	0.45454545454545453	REAC:R-HSA-9690406	REAC	Transcriptional regulation of testis differentiation	10916	2561		0.5454545454545454	0.5833333333333334	11	10905	5	53	6	10852	10916	0.19625871532986294
K1	humanbase	0.6	network_modules	5	TRUE	6.218494868028709e-7	118	80	10	0.125	0.0847457627118644	GO:0055001	GO:BP	muscle cell development	16175	14190		0.30625	0.3105590062111801	118	16057	10	70	108	15987	16175	0.09751349599446418
K1	humanbase	0.6	network_modules	5	TRUE	6.468993001551796e-7	9	80	5	0.0625	0.5555555555555556	GO:0048742	GO:BP	regulation of skeletal muscle fiber development	16175	12997		0.3125	0.3167701863354037	9	16166	5	75	4	16091	16175	0.18519002592911987
K1	humanbase	0.6	network_modules	5	TRUE	1.2355880131513486e-6	38	80	7	0.0875	0.18421052631578946	GO:0003180	GO:BP	aortic valve morphogenesis	16175	1610		0.31875	0.32298136645962733	38	16137	7	73	31	16064	16175	0.12400202978795082
K1	humanbase	0.6	network_modules	5	TRUE	2.1751202479476105e-6	41	80	7	0.0875	0.17073170731707318	GO:0003197	GO:BP	endocardial cushion development	16175	1627		0.325	0.32919254658385094	41	16134	7	73	34	16061	16175	0.11913024774297337
K1	humanbase	0.6	network_modules	5	TRUE	2.2804115721798715e-6	66	80	8	0.1	0.12121212121212122	GO:0003170	GO:BP	heart valve development	16175	1600		0.33125	0.3416149068322981	66	16109	8	72	58	16037	16175	0.10608281225958713
K1	humanbase	0.6	network_modules	5	TRUE	2.2804115721798715e-6	66	80	8	0.1	0.12121212121212122	GO:0055007	GO:BP	cardiac muscle cell differentiation	16175	14196		0.33125	0.3416149068322981	66	16109	8	72	58	16037	16175	0.10608281225958713
K1	humanbase	0.6	network_modules	5	TRUE	2.3536681634934406e-6	11	80	5	0.0625	0.45454545454545453	GO:0048643	GO:BP	positive regulation of skeletal muscle tissue development	16175	12901		0.34375	0.34782608695652173	11	16164	5	75	6	16089	16175	0.16718664983581183
K1	humanbase	0.6	network_modules	5	TRUE	2.420982206796119e-6	179	80	11	0.1375	0.061452513966480445	GO:0043009	GO:BP	chordate embryonic development	16175	10479		0.35	0.35403726708074534	179	15996	11	69	168	15927	16175	0.08520672536304633
K1	humanbase	0.6	network_modules	5	TRUE	2.5998355188626615e-6	42	80	7	0.0875	0.16666666666666666	GO:0045666	GO:BP	positive regulation of neuron differentiation	16175	11517		0.35625	0.36024844720496896	42	16133	7	73	35	16060	16175	0.11762148656194277
K1	humanbase	0.6	network_modules	5	TRUE	3.032895756726351e-6	24	80	6	0.075	0.25	GO:0035914	GO:BP	skeletal muscle cell differentiation	16175	9337		0.3625	0.36645962732919257	24	16151	6	74	18	16077	16175	0.13465475167072405
K1	humanbase	0.6	network_modules	5	TRUE	3.093094581614686e-6	43	80	7	0.0875	0.16279069767441862	GO:0003176	GO:BP	aortic valve development	16175	1606		0.36875	0.37267080745341613	43	16132	7	73	36	16059	16175	0.11616470336277267
K1	humanbase	0.6	network_modules	5	TRUE	3.975005645382654e-6	25	80	6	0.075	0.24	GO:0048663	GO:BP	neuron fate commitment	16175	12921		0.375	0.37888198757763975	25	16150	6	74	19	16076	16175	0.13182730373045876
K1	humanbase	0.6	network_modules	5	TRUE	4.019269683107023e-6	12	80	5	0.0625	0.4166666666666667	GO:1901863	GO:BP	positive regulation of muscle tissue development	16175	21807		0.38125	0.39751552795031053	12	16163	5	75	7	16088	16175	0.1599138982553372
K1	humanbase	0.6	network_modules	5	TRUE	4.019269683107023e-6	12	80	5	0.0625	0.4166666666666667	GO:0048636	GO:BP	positive regulation of muscle organ development	16175	12895		0.38125	0.39751552795031053	12	16163	5	75	7	16088	16175	0.1599138982553372
K1	humanbase	0.6	network_modules	5	TRUE	4.019269683107023e-6	12	80	5	0.0625	0.4166666666666667	GO:0045844	GO:BP	positive regulation of striated muscle tissue development	16175	11660		0.38125	0.39751552795031053	12	16163	5	75	7	16088	16175	0.1599138982553372
K1	humanbase	0.6	network_modules	5	TRUE	5.668695473971745e-6	194	80	11	0.1375	0.05670103092783505	GO:0009792	GO:BP	embryo development ending in birth or egg hatching	16175	3679		0.4	0.40372670807453415	194	15981	11	69	183	15912	16175	0.08128418790037051
K1	humanbase	0.6	network_modules	5	TRUE	5.941961375351916e-6	47	80	7	0.0875	0.14893617021276595	GO:1905314	GO:BP	semi-lunar valve development	16175	24530		0.40625	0.40993788819875776	47	16128	7	73	40	16055	16175	0.11080149266515343
K1	humanbase	0.6	network_modules	5	TRUE	7.1952605532358766e-6	76	80	8	0.1	0.10526315789473684	GO:0014902	GO:BP	myotube differentiation	16175	4777		0.4125	0.4161490683229814	76	16099	8	72	68	16027	16175	0.09825095619970352
K1	humanbase	0.6	network_modules	5	TRUE	8.356853710278712e-6	28	80	6	0.075	0.21428571428571427	GO:0051155	GO:BP	positive regulation of striated muscle cell differentiation	16175	13538		0.41875	0.422360248447205	28	16147	6	74	22	16073	16175	0.12426211014243516
K1	humanbase	0.6	network_modules	5	TRUE	1.0081467434157416e-5	14	80	5	0.0625	0.35714285714285715	GO:0048641	GO:BP	regulation of skeletal muscle tissue development	16175	12899		0.425	0.42857142857142855	14	16161	5	75	9	16086	16175	0.14776422570272862
K1	humanbase	0.6	network_modules	5	TRUE	1.0479651175106049e-5	454	80	15	0.1875	0.03303964757709251	GO:0030855	GO:BP	epithelial cell differentiation	16175	6938		0.43125	0.43478260869565216	454	15721	15	65	439	15656	16175	0.06805362432921626
K1	humanbase	0.6	network_modules	5	TRUE	1.0505929281179027e-5	143	37	8	0.21621621621621623	0.055944055944055944	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		1	1	143	8341	8	29	135	8312	8484	0.10249750883013806
K1	humanbase	0.6	network_modules	5	TRUE	1.3068060791713447e-5	30	80	6	0.075	0.2	GO:0060420	GO:BP	regulation of heart growth	16175	14619		0.4375	0.4409937888198758	30	16145	6	74	24	16071	16175	0.1198534341242589
K1	humanbase	0.6	network_modules	5	TRUE	1.6517179810487173e-5	6	80	4	0.05	0.6666666666666666	GO:0048743	GO:BP	positive regulation of skeletal muscle fiber development	16175	12998		0.44375	0.4472049689440994	6	16169	4	76	2	16093	16175	0.1817032149439669
K1	humanbase	0.6	network_modules	5	TRUE	2.3253663671218895e-5	279	80	12	0.15	0.043010752688172046	GO:0007423	GO:BP	sensory organ development	16175	2918		0.45	0.453416149068323	279	15896	12	68	267	15828	16175	0.07188463728343061
K1	humanbase	0.6	network_modules	5	TRUE	2.9137848310755157e-5	34	80	6	0.075	0.17647058823529413	GO:0003203	GO:BP	endocardial cushion morphogenesis	16175	1633		0.45625	0.45962732919254656	34	16141	6	74	28	16067	16175	0.11221597136366435
K1	humanbase	0.6	network_modules	5	TRUE	3.8395213229380686e-5	7	80	4	0.05	0.5714285714285714	GO:0003162	GO:BP	atrioventricular node development	16175	1592		0.4625	0.4658385093167702	7	16168	4	76	3	16092	16175	0.16802012417015297
K1	humanbase	0.6	network_modules	5	TRUE	5.887896910841262e-5	38	80	6	0.075	0.15789473684210525	GO:0046620	GO:BP	regulation of organ growth	16175	12260		0.46875	0.4782608695652174	38	16137	6	74	32	16063	16175	0.105798709628037
K1	humanbase	0.6	network_modules	5	TRUE	5.887896910841262e-5	38	80	6	0.075	0.15789473684210525	GO:0060419	GO:BP	heart growth	16175	14618		0.46875	0.4782608695652174	38	16137	6	74	32	16063	16175	0.105798709628037
K1	humanbase	0.6	network_modules	5	TRUE	6.825096343059135e-5	66	80	7	0.0875	0.10606060606060606	GO:0035265	GO:BP	organ growth	16175	8930		0.48125	0.484472049689441	66	16109	7	73	59	16036	16175	0.09225837229585186
K1	humanbase	0.6	network_modules	5	TRUE	6.895959335372969e-5	118	58	8	0.13793103448275862	0.06779661016949153	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.6363636363636364	0.6666666666666666	118	10798	8	50	110	10748	10916	0.08984790845223778
K1	humanbase	0.6	network_modules	5	TRUE	7.628145353120452e-5	20	80	5	0.0625	0.25	GO:0048741	GO:BP	skeletal muscle fiber development	16175	12996		0.4875	0.4906832298136646	20	16155	5	75	15	16080	16175	0.12290718945556875
K1	humanbase	0.6	network_modules	5	TRUE	7.650180025990109e-5	8	80	4	0.05	0.5	GO:0055012	GO:BP	ventricular cardiac muscle cell differentiation	16175	14201		0.49375	0.5031055900621118	8	16167	4	76	4	16091	16175	0.1569772575994456
K1	humanbase	0.6	network_modules	5	TRUE	7.650180025990109e-5	8	80	4	0.05	0.5	GO:0003207	GO:BP	cardiac chamber formation	16175	1637		0.49375	0.5031055900621118	8	16167	4	76	4	16091	16175	0.1569772575994456
K1	humanbase	0.6	network_modules	5	TRUE	8.122339524235178e-5	40	80	6	0.075	0.15	GO:0072132	GO:BP	mesenchyme morphogenesis	16175	17163		0.50625	0.515527950310559	40	16135	6	74	34	16061	16175	0.10295070202046128
K1	humanbase	0.6	network_modules	5	TRUE	8.122339524235178e-5	40	80	6	0.075	0.15	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.50625	0.515527950310559	40	16135	6	74	34	16061	16175	0.10295070202046128
K1	humanbase	0.6	network_modules	5	TRUE	9.477452809853499e-5	41	80	6	0.075	0.14634146341463414	GO:0003229	GO:BP	ventricular cardiac muscle tissue development	16175	1659		0.51875	0.5217391304347826	41	16134	6	74	35	16060	16175	0.10160392315119936
K1	humanbase	0.6	network_modules	5	TRUE	9.672712760880232e-5	255	80	11	0.1375	0.043137254901960784	GO:0002009	GO:BP	morphogenesis of an epithelium	16175	612		0.525	0.5279503105590062	255	15920	11	69	244	15851	16175	0.06889970816026697
K1	humanbase	0.6	network_modules	5	TRUE	9.973276856276253e-5	21	80	5	0.0625	0.23809523809523808	GO:0060421	GO:BP	positive regulation of heart growth	16175	14620		0.53125	0.546583850931677	21	16154	5	75	16	16079	16175	0.11982780182485059
K1	humanbase	0.6	network_modules	5	TRUE	9.973276856276253e-5	21	80	5	0.0625	0.23809523809523808	GO:0046622	GO:BP	positive regulation of organ growth	16175	12262		0.53125	0.546583850931677	21	16154	5	75	16	16079	16175	0.11982780182485059
K1	humanbase	0.6	network_modules	5	TRUE	9.973276856276253e-5	21	80	5	0.0625	0.23809523809523808	GO:1905207	GO:BP	regulation of cardiocyte differentiation	16175	24442		0.53125	0.546583850931677	21	16154	5	75	16	16079	16175	0.11982780182485059
K1	humanbase	0.6	network_modules	5	TRUE	1.0854994935699613e-4	201	80	10	0.125	0.04975124378109453	GO:0048762	GO:BP	mesenchymal cell differentiation	16175	13013		0.55	0.5527950310559007	201	15974	10	70	191	15904	16175	0.07164316564531951
K1	humanbase	0.6	network_modules	5	TRUE	1.1013697686181345e-4	42	80	6	0.075	0.14285714285714285	GO:0001947	GO:BP	heart looping	16175	558		0.55625	0.5590062111801242	42	16133	6	74	36	16059	16175	0.1003045289763657
K1	humanbase	0.6	network_modules	5	TRUE	1.2856754116412564e-4	22	80	5	0.0625	0.22727272727272727	GO:0014904	GO:BP	myotube cell development	16175	4778		0.5625	0.5714285714285714	22	16153	5	75	17	16078	16175	0.11695812880635209
K1	humanbase	0.6	network_modules	5	TRUE	1.2856754116412564e-4	22	80	5	0.0625	0.22727272727272727	GO:0016202	GO:BP	regulation of striated muscle tissue development	16175	5174		0.5625	0.5714285714285714	22	16153	5	75	17	16078	16175	0.11695812880635209
K1	humanbase	0.6	network_modules	5	TRUE	1.3735613905021643e-4	129	58	8	0.13793103448275862	0.06201550387596899	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.7272727272727273	0.75	129	10787	8	50	121	10737	10916	0.08529411246216424
K1	humanbase	0.6	network_modules	5	TRUE	1.496305105762956e-4	400	80	13	0.1625	0.0325	GO:0001525	GO:BP	angiogenesis	16175	330		0.575	0.577639751552795	400	15775	13	67	387	15708	16175	0.06254394648524685
K1	humanbase	0.6	network_modules	5	TRUE	0.00015729123917701564	112	80	8	0.1	0.07142857142857142	GO:0061458	GO:BP	reproductive system development	16175	15492		0.58125	0.5900621118012422	112	16063	8	72	104	15991	16175	0.07913305307842307
K1	humanbase	0.6	network_modules	5	TRUE	0.00015729123917701564	112	80	8	0.1	0.07142857142857142	GO:0048608	GO:BP	reproductive structure development	16175	12869		0.58125	0.5900621118012422	112	16063	8	72	104	15991	16175	0.07913305307842307
K1	humanbase	0.6	network_modules	5	TRUE	1.636464065467626e-4	23	80	5	0.0625	0.21739130434782608	GO:0010656	GO:BP	negative regulation of muscle cell apoptotic process	16175	4301		0.59375	0.6086956521739131	23	16152	5	75	18	16077	16175	0.11427517700200084
K1	humanbase	0.6	network_modules	5	TRUE	1.636464065467626e-4	23	80	5	0.0625	0.21739130434782608	GO:0003148	GO:BP	outflow tract septum morphogenesis	16175	1580		0.59375	0.6086956521739131	23	16152	5	75	18	16077	16175	0.11427517700200084
K1	humanbase	0.6	network_modules	5	TRUE	1.636464065467626e-4	23	80	5	0.0625	0.21739130434782608	GO:1901861	GO:BP	regulation of muscle tissue development	16175	21805		0.59375	0.6086956521739131	23	16152	5	75	18	16077	16175	0.11427517700200084
K1	humanbase	0.6	network_modules	5	TRUE	1.9359501101637777e-4	46	80	6	0.075	0.13043478260869565	GO:0061371	GO:BP	determination of heart left/right asymmetry	16175	15443		0.6125	0.6211180124223602	46	16129	6	74	40	16055	16175	0.09552878145304322
