network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	2	TRUE	5.601742564814871e-42	72	39	24	0.6153846153846154	0.3333333333333333	REAC:R-HSA-606279	REAC	Deposition of new CENPA-containing nucleosomes at the centromere	10916	730		0.13402061855670103	0.15306122448979592	72	10844	24	15	48	10829	10916	0.45034662504652895
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.15463917525773196	0.1836734693877551	59	10857	23	16	36	10841	10916	0.47722696660476904
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.15463917525773196	0.1836734693877551	59	10857	23	16	36	10841	10916	0.47722696660476904
K1	humanbase	0.5	network_modules	2	TRUE	7.007146914670082e-42	59	39	23	0.5897435897435898	0.3898305084745763	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.15463917525773196	0.1836734693877551	59	10857	23	16	36	10841	10916	0.47722696660476904
K1	humanbase	0.5	network_modules	2	TRUE	1.1346896627095254e-41	60	39	23	0.5897435897435898	0.38333333333333336	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.18556701030927836	0.19387755102040816	60	10856	23	16	37	10840	10916	0.4731809669993887
K1	humanbase	0.5	network_modules	2	TRUE	1.1947019069262821e-41	18	43	17	0.3953488372093023	0.9444444444444444	GO:0061644	GO:BP	protein localization to CENP-A containing chromatin	16175	15602		0	0.03225806451612903	18	16157	17	26	1	16131	16175	0.6104837170088809
K1	humanbase	0.5	network_modules	2	TRUE	2.8875064208874654e-41	62	39	23	0.5897435897435898	0.3709677419354839	REAC:R-HSA-73728	REAC	RNA Polymerase I Promoter Opening	10916	1883		0.1958762886597938	0.20408163265306123	62	10854	23	16	39	10838	10916	0.4653833509901789
K1	humanbase	0.5	network_modules	2	TRUE	5.526705407810751e-41	78	39	24	0.6153846153846154	0.3076923076923077	REAC:R-HSA-3214858	REAC	RMTs methylate histone arginines	10916	1878		0.20618556701030927	0.21428571428571427	78	10838	24	15	54	10823	10916	0.43240803518109805
K1	humanbase	0.5	network_modules	2	TRUE	7.079000814648129e-41	64	39	23	0.5897435897435898	0.359375	REAC:R-HSA-5334118	REAC	DNA methylation	10916	447		0.21649484536082475	0.22448979591836735	64	10852	23	16	41	10836	10916	0.45795252648757034
K1	humanbase	0.5	network_modules	2	TRUE	1.6768091130804932e-40	66	39	23	0.5897435897435898	0.3484848484848485	REAC:R-HSA-5625886	REAC	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3	10916	68		0.2268041237113402	0.23469387755102042	66	10850	23	16	43	10834	10916	0.4508605145239797
K1	humanbase	0.5	network_modules	2	TRUE	2.549715541389305e-40	67	39	23	0.5897435897435898	0.34328358208955223	REAC:R-HSA-427359	REAC	SIRT1 negatively regulates rRNA expression	10916	2142		0.23711340206185566	0.24489795918367346	67	10849	23	16	44	10833	10916	0.4474336237354517
K1	humanbase	0.5	network_modules	2	TRUE	3.84745949656633e-40	68	39	23	0.5897435897435898	0.3382352941176471	REAC:R-HSA-68616	REAC	Assembly of the ORC complex at the origin of replication	10916	178		0.24742268041237114	0.25510204081632654	68	10848	23	16	45	10832	10916	0.44408223706562794
K1	humanbase	0.5	network_modules	2	TRUE	8.571112435411508e-40	70	39	23	0.5897435897435898	0.32857142857142857	REAC:R-HSA-9821002	REAC	Chromatin modifications during the maternal to zygotic transition (MZT)	10916	354		0.25773195876288657	0.2653061224489796	70	10846	23	16	47	10830	10916	0.4375951413545071
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-9710421	REAC	Defective pyroptosis	10916	702		0.26804123711340205	0.29591836734693877	72	10844	23	16	49	10828	10916	0.4313788820494617
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-2299718	REAC	Condensation of Prophase Chromosomes	10916	395		0.26804123711340205	0.29591836734693877	72	10844	23	16	49	10828	10916	0.4313788820494617
K1	humanbase	0.5	network_modules	2	TRUE	1.857642775992253e-39	72	39	23	0.5897435897435898	0.3194444444444444	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0.26804123711340205	0.29591836734693877	72	10844	23	16	49	10828	10916	0.4313788820494617
K1	humanbase	0.5	network_modules	2	TRUE	2.7179728760052036e-39	86	43	23	0.5348837209302325	0.26744186046511625	GO:0006334	GO:BP	nucleosome assembly	16175	2123		0.03333333333333333	0.06451612903225806	86	16089	23	20	63	16069	16175	0.3759598518651238
K1	humanbase	0.5	network_modules	2	TRUE	5.651859410597774e-39	75	39	23	0.5897435897435898	0.30666666666666664	REAC:R-HSA-427389	REAC	ERCC6 (CSB) and EHMT2 (G9a) positively regulate rRNA expression	10916	827		0.29896907216494845	0.30612244897959184	75	10841	23	16	52	10825	10916	0.42252251556043
K1	humanbase	0.5	network_modules	2	TRUE	8.093093848363569e-39	76	39	23	0.5897435897435898	0.3026315789473684	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.30927835051546393	0.3163265306122449	76	10840	23	16	53	10824	10916	0.4196869460523209
K1	humanbase	0.5	network_modules	2	TRUE	5.63251967150236e-38	42	39	20	0.5128205128205128	0.47619047619047616	REAC:R-HSA-9821993	REAC	Replacement of protamines by nucleosomes in the male pronucleus	10916	2060		0.31958762886597936	0.32653061224489793	42	10874	20	19	22	10855	10916	0.49228506263458144
K1	humanbase	0.5	network_modules	2	TRUE	2.2107013299541974e-37	86	39	23	0.5897435897435898	0.26744186046511625	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0.32989690721649484	0.336734693877551	86	10830	23	16	63	10814	10916	0.3940943698918583
K1	humanbase	0.5	network_modules	2	TRUE	4.057032212572522e-37	88	39	23	0.5897435897435898	0.26136363636363635	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.3402061855670103	0.35714285714285715	88	10828	23	16	65	10812	10916	0.3895035793176194
K1	humanbase	0.5	network_modules	2	TRUE	4.057032212572522e-37	88	39	23	0.5897435897435898	0.26136363636363635	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.3402061855670103	0.35714285714285715	88	10828	23	16	65	10812	10916	0.3895035793176194
K1	humanbase	0.5	network_modules	2	TRUE	5.463102416024524e-37	89	39	23	0.5897435897435898	0.25842696629213485	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.36082474226804123	0.3673469387755102	89	10827	23	16	66	10811	10916	0.3872660615091747
K1	humanbase	0.5	network_modules	2	TRUE	6.30972848532868e-37	106	43	23	0.5348837209302325	0.2169811320754717	GO:0034728	GO:BP	nucleosome organization	16175	8723		0.06666666666666667	0.0967741935483871	106	16069	23	20	83	16049	16175	0.3380591158811378
K1	humanbase	0.5	network_modules	2	TRUE	7.328107154437247e-37	90	39	23	0.5897435897435898	0.25555555555555554	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.3711340206185567	0.3877551020408163	90	10826	23	16	67	10810	10916	0.38506569669551904
K1	humanbase	0.5	network_modules	2	TRUE	7.328107154437247e-37	90	39	23	0.5897435897435898	0.25555555555555554	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.3711340206185567	0.3877551020408163	90	10826	23	16	67	10810	10916	0.38506569669551904
K1	humanbase	0.5	network_modules	2	TRUE	9.018172219086327e-37	111	39	24	0.6153846153846154	0.21621621621621623	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.3917525773195876	0.3979591836734694	111	10805	24	15	87	10790	10916	0.36122502676796153
K1	humanbase	0.5	network_modules	2	TRUE	1.3038642943178682e-36	92	39	23	0.5897435897435898	0.25	REAC:R-HSA-1912408	REAC	Pre-NOTCH Transcription and Translation	10916	1786		0.4020618556701031	0.40816326530612246	92	10824	23	16	69	10808	10916	0.38077237611285236
K1	humanbase	0.5	network_modules	2	TRUE	1.729823943464127e-36	93	39	23	0.5897435897435898	0.24731182795698925	REAC:R-HSA-5625740	REAC	RHO GTPases activate PKNs	10916	1857		0.41237113402061853	0.41836734693877553	93	10823	23	16	70	10807	10916	0.3786774909200936
K1	humanbase	0.5	network_modules	2	TRUE	1.7961887922955128e-36	138	39	25	0.6410256410256411	0.18115942028985507	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.422680412371134	0.42857142857142855	138	10778	25	14	113	10764	10916	0.33678869750190343
K1	humanbase	0.5	network_modules	2	TRUE	3.0132250191842566e-36	95	39	23	0.5897435897435898	0.24210526315789474	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.4329896907216495	0.4387755102040816	95	10821	23	16	72	10805	10916	0.37458671472982646
K1	humanbase	0.5	network_modules	2	TRUE	1.9006645967391994e-35	102	39	23	0.5897435897435898	0.22549019607843138	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.44329896907216493	0.4489795918367347	102	10814	23	16	79	10798	10916	0.36122269885591446
K1	humanbase	0.5	network_modules	2	TRUE	2.4436375784261557e-35	103	39	23	0.5897435897435898	0.22330097087378642	REAC:R-HSA-9645723	REAC	Diseases of programmed cell death	10916	771		0.4536082474226804	0.45918367346938777	103	10813	23	16	80	10797	10916	0.3594247956681894
K1	humanbase	0.5	network_modules	2	TRUE	3.1330630484276936e-35	104	39	23	0.5897435897435898	0.22115384615384615	REAC:R-HSA-5250913	REAC	Positive epigenetic regulation of rRNA expression	10916	1771		0.4639175257731959	0.46938775510204084	104	10812	23	16	81	10796	10916	0.3576526902437938
K1	humanbase	0.5	network_modules	2	TRUE	4.006162367736635e-35	105	39	23	0.5897435897435898	0.21904761904761905	REAC:R-HSA-427413	REAC	NoRC negatively regulates rRNA expression	10916	1602		0.4742268041237113	0.47959183673469385	105	10811	23	16	82	10795	10916	0.35590576777044797
K1	humanbase	0.5	network_modules	2	TRUE	8.24550424995001e-35	108	39	23	0.5897435897435898	0.21296296296296297	REAC:R-HSA-1912422	REAC	Pre-NOTCH Expression and Processing	10916	1783		0.4845360824742268	0.5	108	10808	23	16	85	10792	10916	0.35081024987350207
K1	humanbase	0.5	network_modules	2	TRUE	8.24550424995001e-35	108	39	23	0.5897435897435898	0.21296296296296297	REAC:R-HSA-5250941	REAC	Negative epigenetic regulation of rRNA expression	10916	1566		0.4845360824742268	0.5	108	10808	23	16	85	10792	10916	0.35081024987350207
K1	humanbase	0.5	network_modules	2	TRUE	1.0435878633343176e-34	109	39	23	0.5897435897435898	0.21100917431192662	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.5051546391752577	0.5102040816326531	109	10807	23	16	86	10791	10916	0.34915830520374813
K1	humanbase	0.5	network_modules	2	TRUE	1.3176077851666093e-34	110	39	23	0.5897435897435898	0.20909090909090908	REAC:R-HSA-977225	REAC	Amyloid fiber formation	10916	145		0.5154639175257731	0.5306122448979592	110	10806	23	16	87	10790	10916	0.34752875796252447
K1	humanbase	0.5	network_modules	2	TRUE	1.3176077851666093e-34	110	39	23	0.5897435897435898	0.20909090909090908	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.5154639175257731	0.5306122448979592	110	10806	23	16	87	10790	10916	0.34752875796252447
K1	humanbase	0.5	network_modules	2	TRUE	1.6596255249142603e-34	111	39	23	0.5897435897435898	0.2072072072072072	REAC:R-HSA-2559582	REAC	Senescence-Associated Secretory Phenotype (SASP)	10916	2194		0.5360824742268041	0.5408163265306123	111	10805	23	16	88	10789	10916	0.34592110333469195
K1	humanbase	0.5	network_modules	2	TRUE	5.085574301953297e-34	116	39	23	0.5897435897435898	0.19827586206896552	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		0.5463917525773195	0.5510204081632653	116	10800	23	16	93	10784	10916	0.33819462243217074
K1	humanbase	0.5	network_modules	2	TRUE	9.704696649752829e-34	119	39	23	0.5897435897435898	0.19327731092436976	REAC:R-HSA-9816359	REAC	Maternal to zygotic transition (MZT)	10916	1394		0.5567010309278351	0.5612244897959183	119	10797	23	16	96	10781	10916	0.3337923589961096
K1	humanbase	0.5	network_modules	2	TRUE	9.991040878878193e-34	57	43	19	0.4418604651162791	0.3333333333333333	GO:0071168	GO:BP	protein localization to chromatin	16175	16465		0.1	0.12903225806451613	57	16118	19	24	38	16094	16175	0.3818994657328884
K1	humanbase	0.5	network_modules	2	TRUE	1.1988770429542737e-33	120	39	23	0.5897435897435898	0.19166666666666668	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.5670103092783505	0.5816326530612245	120	10796	23	16	97	10780	10916	0.3323614335616721
K1	humanbase	0.5	network_modules	2	TRUE	1.1988770429542737e-33	120	39	23	0.5897435897435898	0.19166666666666668	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.5670103092783505	0.5816326530612245	120	10796	23	16	97	10780	10916	0.3323614335616721
K1	humanbase	0.5	network_modules	2	TRUE	1.8189667064543227e-33	122	39	23	0.5897435897435898	0.1885245901639344	REAC:R-HSA-2559580	REAC	Oxidative Stress Induced Senescence	10916	1654		0.5876288659793815	0.5918367346938775	122	10794	23	16	99	10778	10916	0.32955207785007795
K1	humanbase	0.5	network_modules	2	TRUE	4.243922178191304e-33	183	43	24	0.5581395348837209	0.13114754098360656	GO:0065004	GO:BP	protein-DNA complex assembly	16175	15888		0.13333333333333333	0.16129032258064516	183	15992	24	19	159	15973	16175	0.26693557411005536
K1	humanbase	0.5	network_modules	2	TRUE	7.386320793886266e-33	129	39	23	0.5897435897435898	0.17829457364341086	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.5979381443298969	0.6020408163265306	129	10787	23	16	106	10771	10916	0.32023467875260425
K1	humanbase	0.5	network_modules	2	TRUE	8.620209868812906e-33	68	39	20	0.5128205128205128	0.29411764705882354	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.6082474226804123	0.6122448979591837	68	10848	20	19	48	10829	10916	0.38554009364722824
K1	humanbase	0.5	network_modules	2	TRUE	1.0255914845417734e-32	37	43	17	0.3953488372093023	0.4594594594594595	GO:0071459	GO:BP	protein localization to chromosome, centromeric region	16175	16692		0.16666666666666666	0.1935483870967742	37	16138	17	26	20	16112	16175	0.42478487183831487
K1	humanbase	0.5	network_modules	2	TRUE	1.681598998849942e-32	194	39	25	0.6410256410256411	0.12886597938144329	REAC:R-HSA-2559583	REAC	Cellular Senescence	10916	331		0.6185567010309279	0.6224489795918368	194	10722	25	14	169	10708	10916	0.2824667089911085
K1	humanbase	0.5	network_modules	2	TRUE	1.910451981972828e-32	134	39	23	0.5897435897435898	0.17164179104477612	REAC:R-HSA-211000	REAC	Gene Silencing by RNA	10916	1041		0.6288659793814433	0.6428571428571429	134	10782	23	16	111	10766	10916	0.31402711526686383
K1	humanbase	0.5	network_modules	2	TRUE	1.910451981972828e-32	134	39	23	0.5897435897435898	0.17164179104477612	REAC:R-HSA-68875	REAC	Mitotic Prophase	10916	1485		0.6288659793814433	0.6428571428571429	134	10782	23	16	111	10766	10916	0.31402711526686383
K1	humanbase	0.5	network_modules	2	TRUE	8.078750846473152e-32	142	39	23	0.5897435897435898	0.1619718309859155	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.6494845360824743	0.6530612244897959	142	10774	23	16	119	10758	10916	0.304778998930833
K1	humanbase	0.5	network_modules	2	TRUE	8.511266394468402e-32	206	43	24	0.5581395348837209	0.11650485436893204	GO:0071824	GO:BP	protein-DNA complex organization	16175	16927		0.2	0.22580645161290322	206	15969	24	19	182	15950	16175	0.25111931874483207
K1	humanbase	0.5	network_modules	2	TRUE	1.5227062649466533e-31	77	39	20	0.5128205128205128	0.2597402597402597	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.6597938144329897	0.6632653061224489	77	10839	20	19	57	10820	10916	0.36186908449038746
K1	humanbase	0.5	network_modules	2	TRUE	1.9025534058822677e-31	147	39	23	0.5897435897435898	0.1564625850340136	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.6701030927835051	0.673469387755102	147	10769	23	16	124	10753	10916	0.29938241430812557
K1	humanbase	0.5	network_modules	2	TRUE	2.0443602800292757e-31	78	39	20	0.5128205128205128	0.2564102564102564	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.6804123711340206	0.6836734693877551	78	10838	20	19	58	10819	10916	0.35949338847199924
K1	humanbase	0.5	network_modules	2	TRUE	3.8892078062480336e-31	18	43	14	0.32558139534883723	0.7777777777777778	GO:0045653	GO:BP	negative regulation of megakaryocyte differentiation	16175	11504		0.23333333333333334	0.25806451612903225	18	16157	14	29	4	16128	16175	0.5024471950127688
K1	humanbase	0.5	network_modules	2	TRUE	5.990743975505178e-31	154	39	23	0.5897435897435898	0.14935064935064934	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.6907216494845361	0.6938775510204082	154	10762	23	16	131	10746	10916	0.29226866208030894
K1	humanbase	0.5	network_modules	2	TRUE	1.3133903541581592e-30	159	39	23	0.5897435897435898	0.14465408805031446	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.7010309278350515	0.7040816326530612	159	10757	23	16	136	10741	10916	0.2874744463504938
K1	humanbase	0.5	network_modules	2	TRUE	1.3580959838547093e-29	94	39	20	0.5128205128205128	0.2127659574468085	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.711340206185567	0.7142857142857143	94	10822	20	19	74	10803	10916	0.3267641675649989
K1	humanbase	0.5	network_modules	2	TRUE	2.7236558141832387e-29	97	39	20	0.5128205128205128	0.20618556701030927	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.7216494845360825	0.7244897959183674	97	10819	20	19	77	10800	10916	0.32154066677413484
K1	humanbase	0.5	network_modules	2	TRUE	5.268406309505847e-29	185	39	23	0.5897435897435898	0.12432432432432433	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.7319587628865979	0.7346938775510204	185	10731	23	16	162	10715	10916	0.2657267485176016
K1	humanbase	0.5	network_modules	2	TRUE	6.835362770587015e-29	187	39	23	0.5897435897435898	0.12299465240641712	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.7422680412371134	0.7448979591836735	187	10729	23	16	164	10713	10916	0.264242014374071
K1	humanbase	0.5	network_modules	2	TRUE	1.903618515227008e-28	529	43	28	0.6511627906976745	0.052930056710775046	GO:0006325	GO:BP	chromatin organization	16175	2122		0.26666666666666666	0.2903225806451613	529	15646	28	15	501	15631	16175	0.1795209437551326
K1	humanbase	0.5	network_modules	2	TRUE	2.1986830534050737e-27	216	39	23	0.5897435897435898	0.10648148148148148	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.7525773195876289	0.7551020408163265	216	10700	23	16	193	10684	10916	0.2450552011195061
K1	humanbase	0.5	network_modules	2	TRUE	5.936016736618539e-27	118	43	19	0.4418604651162791	0.16101694915254236	GO:0034502	GO:BP	protein localization to chromosome	16175	8668		0.3	0.3225806451612903	118	16057	19	24	99	16033	16175	0.2636429755731838
K1	humanbase	0.5	network_modules	2	TRUE	9.391150189433876e-27	454	43	26	0.6046511627906976	0.05726872246696035	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.3333333333333333	0.3548387096774194	454	15721	26	17	428	15704	16175	0.18023052659768712
K1	humanbase	0.5	network_modules	2	TRUE	1.0937022734080991e-26	231	39	23	0.5897435897435898	0.09956709956709957	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.7628865979381443	0.7653061224489796	231	10685	23	16	208	10669	10916	0.23655989230976746
K1	humanbase	0.5	network_modules	2	TRUE	1.2123219198339883e-26	232	39	23	0.5897435897435898	0.09913793103448276	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.7731958762886598	0.7755102040816326	232	10684	23	16	209	10668	10916	0.23602252745181693
K1	humanbase	0.5	network_modules	2	TRUE	1.4874490930871692e-26	234	39	23	0.5897435897435898	0.09829059829059829	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.7835051546391752	0.7857142857142857	234	10682	23	16	211	10666	10916	0.23495797097487348
K1	humanbase	0.5	network_modules	2	TRUE	2.195535365445182e-26	132	39	20	0.5128205128205128	0.15151515151515152	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.7938144329896907	0.7959183673469388	132	10784	20	19	112	10765	10916	0.27432563100055546
K1	humanbase	0.5	network_modules	2	TRUE	5.667469438546911e-26	138	39	20	0.5128205128205128	0.14492753623188406	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.8041237113402062	0.8061224489795918	138	10778	20	19	118	10759	10916	0.26807583664897433
K1	humanbase	0.5	network_modules	2	TRUE	1.0148381338233001e-25	33	43	14	0.32558139534883723	0.42424242424242425	GO:0045652	GO:BP	regulation of megakaryocyte differentiation	16175	11503		0.36666666666666664	0.3870967741935484	33	16142	14	29	19	16113	16175	0.37019314647597834
K1	humanbase	0.5	network_modules	2	TRUE	3.832273905337968e-25	318	39	24	0.6153846153846154	0.07547169811320754	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8144329896907216	0.8163265306122449	318	10598	24	15	294	10583	10916	0.20873769104661477
K1	humanbase	0.5	network_modules	2	TRUE	2.3820560418885506e-24	290	39	23	0.5897435897435898	0.07931034482758621	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.8247422680412371	0.826530612244898	290	10626	23	16	267	10610	10916	0.20970188515853574
K1	humanbase	0.5	network_modules	2	TRUE	3.1820204375702604e-24	167	39	20	0.5128205128205128	0.11976047904191617	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.8350515463917526	0.8367346938775511	167	10749	20	19	147	10730	10916	0.2427231357747357
