network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	2	TRUE	4.455937297549816e-4	114	93	8	0.08602150537634409	0.07017543859649122	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.6212121212121212	0.6417910447761194	114	16061	8	85	106	15976	16175	0.07178916622045542
K1	string	0.2	network_modules	2	TRUE	5.444368464314982e-4	117	93	8	0.08602150537634409	0.06837606837606838	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.6515151515151515	0.6567164179104478	117	16058	8	85	109	15973	16175	0.0707029960774438
K1	string	0.2	network_modules	2	TRUE	8.410153506970686e-4	192	84	10	0.11904761904761904	0.052083333333333336	REAC:R-HSA-8868773	REAC	rRNA processing in the nucleus and cytosol	10916	2734		0.75	0.7586206896551724	192	10724	10	74	182	10650	10916	0.06796876390249659
K1	string	0.2	network_modules	2	TRUE	0.0010325050818036782	29	84	5	0.05952380952380952	0.1724137931034483	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.7857142857142857	0.7931034482758621	29	10887	5	79	24	10808	10916	0.09728754940673602
K1	string	0.2	network_modules	2	TRUE	0.0010863649642173288	30	93	5	0.053763440860215055	0.16666666666666666	GO:0000154	GO:BP	rRNA modification	16175	52		0.6666666666666666	0.6716417910447762	30	16145	5	88	25	16057	16175	0.09174374400204487
K1	string	0.2	network_modules	2	TRUE	0.0012021775140752637	20	66	4	0.06060606060606061	0.2	KEGG:00670	KEGG	One carbon pool by folate	8484	114		0.4	0.5	20	8464	4	62	16	8402	8484	0.10635341626471477
K1	string	0.2	network_modules	2	TRUE	0.0012315479495191054	30	84	5	0.05952380952380952	0.16666666666666666	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.8214285714285714	0.8275862068965517	30	10886	5	79	25	10807	10916	0.0955026456462312
K1	string	0.2	network_modules	2	TRUE	0.0013326384058921189	57	93	6	0.06451612903225806	0.10526315789473684	GO:0072527	GO:BP	pyrimidine-containing compound metabolic process	16175	17429		0.6818181818181818	0.6865671641791045	57	16118	6	87	51	16031	16175	0.0782702701376362
K1	string	0.2	network_modules	2	TRUE	0.0014861968567075898	14	93	4	0.043010752688172046	0.2857142857142857	GO:0009168	GO:BP	purine ribonucleoside monophosphate biosynthetic process	16175	3334		0.696969696969697	0.7313432835820896	14	16161	4	89	10	16072	16175	0.10898479744889016
K1	string	0.2	network_modules	2	TRUE	0.0014861968567075898	14	93	4	0.043010752688172046	0.2857142857142857	GO:0046040	GO:BP	IMP metabolic process	16175	11817		0.696969696969697	0.7313432835820896	14	16161	4	89	10	16072	16175	0.10898479744889016
K1	string	0.2	network_modules	2	TRUE	0.0014861968567075898	14	93	4	0.043010752688172046	0.2857142857142857	GO:0006144	GO:BP	purine nucleobase metabolic process	16175	1988		0.696969696969697	0.7313432835820896	14	16161	4	89	10	16072	16175	0.10898479744889016
K1	string	0.2	network_modules	2	TRUE	0.0015343401285282862	182	93	9	0.0967741935483871	0.04945054945054945	GO:0032200	GO:BP	telomere organization	16175	7392		0.7424242424242424	0.746268656716418	182	15993	9	84	173	15909	16175	0.06165868368167765
K1	string	0.2	network_modules	2	TRUE	0.0017474286924805457	434	93	13	0.13978494623655913	0.029953917050691243	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		0.7575757575757576	0.7611940298507462	434	15741	13	80	421	15661	16175	0.05315621881631918
K1	string	0.2	network_modules	2	TRUE	0.0018170639595939619	137	93	8	0.08602150537634409	0.058394160583941604	GO:0009260	GO:BP	ribonucleotide biosynthetic process	16175	3425		0.7727272727272727	0.7761194029850746	137	16038	8	85	129	15953	16175	0.06435337940094395
K1	string	0.2	network_modules	2	TRUE	0.002017720867300672	15	93	4	0.043010752688172046	0.26666666666666666	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.7878787878787878	0.8208955223880597	15	16160	4	89	11	16071	16175	0.1051381188336406
K1	string	0.2	network_modules	2	TRUE	0.002017720867300672	15	93	4	0.043010752688172046	0.26666666666666666	GO:0006221	GO:BP	pyrimidine nucleotide biosynthetic process	16175	2044		0.7878787878787878	0.8208955223880597	15	16160	4	89	11	16071	16175	0.1051381188336406
K1	string	0.2	network_modules	2	TRUE	0.002017720867300672	15	93	4	0.043010752688172046	0.26666666666666666	GO:0009127	GO:BP	purine nucleoside monophosphate biosynthetic process	16175	3294		0.7878787878787878	0.8208955223880597	15	16160	4	89	11	16071	16175	0.1051381188336406
K1	string	0.2	network_modules	2	TRUE	0.0023634376885118217	521	93	14	0.15053763440860216	0.026871401151631478	GO:0006753	GO:BP	nucleoside phosphate metabolic process	16175	2450		0.8333333333333334	0.835820895522388	521	15654	14	79	507	15575	16175	0.050964721241151936
K1	string	0.2	network_modules	2	TRUE	0.003487213326103556	17	93	4	0.043010752688172046	0.23529411764705882	GO:0046033	GO:BP	AMP metabolic process	16175	11810		0.8484848484848485	0.8507462686567164	17	16158	4	89	13	16069	16175	0.09847598736471241
K1	string	0.2	network_modules	2	TRUE	0.0034982978526614515	134	84	8	0.09523809523809523	0.05970149253731343	REAC:R-HSA-211000	REAC	Gene Silencing by RNA	10916	1041		0.8571428571428571	0.8620689655172413	134	10782	8	76	126	10706	10916	0.06634814769603221
K1	string	0.2	network_modules	2	TRUE	0.0039713936009162475	152	93	8	0.08602150537634409	0.05263157894736842	GO:0051168	GO:BP	nuclear export	16175	13551		0.8636363636363636	0.8656716417910447	152	16023	8	85	144	15938	16175	0.060393260009045505
K1	string	0.2	network_modules	2	TRUE	0.0041399681074079375	126	66	7	0.10606060606060606	0.05555555555555555	KEGG:00230	KEGG	Purine metabolism	8484	22		0.6	0.6666666666666666	126	8358	7	59	119	8299	8484	0.06676824806256167
K1	string	0.2	network_modules	2	TRUE	0.004185234165580919	65	84	6	0.07142857142857142	0.09230769230769231	REAC:R-HSA-73856	REAC	RNA Polymerase II Transcription Termination	10916	1895		0.8928571428571429	0.896551724137931	65	10851	6	78	59	10773	10916	0.07494216239770875
K1	string	0.2	network_modules	2	TRUE	0.00446385354337286	18	93	4	0.043010752688172046	0.2222222222222222	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.8787878787878788	0.8805970149253731	18	16157	4	89	14	16068	16175	0.09556340748735671
K1	string	0.2	network_modules	2	TRUE	0.005337451257326785	102	84	7	0.08333333333333333	0.06862745098039216	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.9285714285714286	0.9310344827586207	102	10814	7	77	95	10737	10916	0.06772113188818503
K1	string	0.2	network_modules	2	TRUE	0.005629366077463307	19	93	4	0.043010752688172046	0.21052631578947367	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.8939393939393939	0.9402985074626866	19	16156	4	89	15	16067	16175	0.09288021436154599
K1	string	0.2	network_modules	2	TRUE	0.005629366077463307	19	93	4	0.043010752688172046	0.21052631578947367	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.8939393939393939	0.9402985074626866	19	16156	4	89	15	16067	16175	0.09288021436154599
K1	string	0.2	network_modules	2	TRUE	0.005629366077463307	19	93	4	0.043010752688172046	0.21052631578947367	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.8939393939393939	0.9402985074626866	19	16156	4	89	15	16067	16175	0.09288021436154599
K1	string	0.2	network_modules	2	TRUE	0.005629366077463307	19	93	4	0.043010752688172046	0.21052631578947367	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.8939393939393939	0.9402985074626866	19	16156	4	89	15	16067	16175	0.09288021436154599
K1	string	0.2	network_modules	2	TRUE	0.005680264898002696	273	93	10	0.10752688172043011	0.03663003663003663	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.9545454545454546	0.9552238805970149	273	15902	10	83	263	15819	16175	0.053514500511825026
K1	string	0.2	network_modules	2	TRUE	0.0061061416524524036	57	66	5	0.07575757575757576	0.08771929824561403	KEGG:00240	KEGG	Pyrimidine metabolism	8484	24		0.8	0.8333333333333334	57	8427	5	61	52	8366	8484	0.07483228876851837
K1	string	0.2	network_modules	2	TRUE	0.007727251106178491	139	66	7	0.10606060606060606	0.050359712230215826	KEGG:03008	KEGG	Ribosome biogenesis in eukaryotes	8484	207		1	1	139	8345	7	59	132	8286	8484	0.06255007274809182
K1	string	0.2	network_modules	2	TRUE	0.007812772948696992	283	93	10	0.10752688172043011	0.0353356890459364	GO:0019693	GO:BP	ribose phosphate metabolic process	16175	6010		0.9696969696969697	0.9701492537313433	283	15892	10	83	273	15809	16175	0.0522184631776817
K1	string	0.2	network_modules	2	TRUE	0.008135081543569463	197	84	9	0.10714285714285714	0.04568527918781726	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.9642857142857143	0.9655172413793104	197	10719	9	75	188	10644	10916	0.058938160334571034
K1	string	0.2	network_modules	2	TRUE	0.008356444788583646	168	93	8	0.08602150537634409	0.047619047619047616	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		0.9848484848484849	0.9850746268656716	168	16007	8	85	160	15922	16175	0.05673218948902142
K1	string	0.2	network_modules	2	TRUE	0.00861618641563923	21	93	4	0.043010752688172046	0.19047619047619047	GO:0072528	GO:BP	pyrimidine-containing compound biosynthetic process	16175	17430		1	1	21	16154	4	89	17	16065	16175	0.08809104800883613
K1	string	0.2	network_modules	2	TRUE	0.00922539189113634	153	84	8	0.09523809523809523	0.05228758169934641	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		1	1	153	10763	8	76	145	10687	10916	0.06084291163363329
K1	string	0.2	network_modules	3	TRUE	1.373619636562924e-14	476	51	22	0.43137254901960786	0.046218487394957986	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		0	0.25	476	10440	22	29	454	10411	10916	0.13009202780354423
K1	string	0.2	network_modules	3	TRUE	1.152954282512815e-6	632	60	16	0.26666666666666666	0.02531645569620253	GO:0030036	GO:BP	actin cytoskeleton organization	16175	6660		0	0.09090909090909091	632	15543	16	44	616	15499	16175	0.07167037071615866
