network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	1	TRUE	1.1004052585625484e-12	90	81	13	0.16049382716049382	0.14444444444444443	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.06918238993710692	0.075	90	16085	13	68	77	16017	16175	0.14776026139777595
K1	string	0.7	network_modules	1	TRUE	3.951091180024822e-12	54	81	11	0.13580246913580246	0.2037037037037037	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.07547169811320754	0.08125	54	16121	11	70	43	16051	16175	0.1629145013952021
K1	string	0.7	network_modules	1	TRUE	4.050136508678167e-12	160	81	15	0.18518518518518517	0.09375	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.08176100628930817	0.0875	160	16015	15	66	145	15949	16175	0.12565993906582712
K1	string	0.7	network_modules	1	TRUE	1.1345906927495447e-11	107	81	13	0.16049382716049382	0.12149532710280374	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.0880503144654088	0.09375	107	16068	13	68	94	16000	16175	0.13466677291345666
K1	string	0.7	network_modules	1	TRUE	1.8175876548200005e-11	531	81	22	0.2716049382716049	0.04143126177024482	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.09433962264150944	0.1	531	15644	22	59	509	15585	16175	0.09506599911567137
K1	string	0.7	network_modules	1	TRUE	2.9525765839226855e-11	105	69	13	0.18840579710144928	0.12380952380952381	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.25	0.3076923076923077	105	10811	13	56	92	10755	10916	0.14609701299606623
K1	string	0.7	network_modules	1	TRUE	3.7636733696631575e-11	63	61	11	0.18032786885245902	0.1746031746031746	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.09090909090909091	0.13043478260869565	63	8421	11	50	52	8371	8484	0.17138799677897432
K1	string	0.7	network_modules	1	TRUE	4.043365784404154e-11	11	69	7	0.10144927536231885	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.3333333333333333	0.38461538461538464	11	10905	7	62	4	10843	10916	0.25248617991018135
K1	string	0.7	network_modules	1	TRUE	6.710666298303474e-11	634	81	23	0.2839506172839506	0.03627760252365931	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.10062893081761007	0.10625	634	15541	23	58	611	15483	16175	0.08947486854935972
K1	string	0.7	network_modules	1	TRUE	7.58509100256234e-11	386	81	19	0.2345679012345679	0.04922279792746114	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.1069182389937107	0.1125	386	15789	19	62	367	15727	16175	0.09793917419743875
K1	string	0.7	network_modules	1	TRUE	7.665012480466818e-11	638	81	23	0.2839506172839506	0.03605015673981191	GO:0001816	GO:BP	cytokine production	16175	473		0.11320754716981132	0.11875	638	15537	23	58	615	15479	16175	0.08911529130535296
K1	string	0.7	network_modules	1	TRUE	1.180041727757711e-10	90	69	12	0.17391304347826086	0.13333333333333333	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.4166666666666667	0.46153846153846156	90	10826	12	57	78	10769	10916	0.14612257292387879
K1	string	0.7	network_modules	1	TRUE	1.7896059817408227e-10	594	81	22	0.2716049382716049	0.037037037037037035	GO:0006954	GO:BP	inflammatory response	16175	2585		0.11949685534591195	0.125	594	15581	22	59	572	15522	16175	0.08859575433952958
K1	string	0.7	network_modules	1	TRUE	3.272022538544323e-10	138	81	13	0.16049382716049382	0.09420289855072464	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.12578616352201258	0.13125	138	16037	13	68	125	15969	16175	0.11721659469654609
K1	string	0.7	network_modules	1	TRUE	3.89924599282542e-10	80	81	11	0.13580246913580246	0.1375	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.1320754716981132	0.1375	80	16095	11	70	69	16025	16175	0.13233046299027224
K1	string	0.7	network_modules	1	TRUE	6.058213393151287e-10	167	61	14	0.22950819672131148	0.08383233532934131	KEGG:05164	KEGG	Influenza A	8484	445		0.13636363636363635	0.17391304347826086	167	8317	14	47	153	8270	8484	0.1285422594791886
K1	string	0.7	network_modules	1	TRUE	9.736957730173944e-10	62	81	10	0.12345679012345678	0.16129032258064516	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.13836477987421383	0.14375	62	16113	10	71	52	16042	16175	0.1373371514686881
K1	string	0.7	network_modules	1	TRUE	1.5903152311646294e-9	28	81	8	0.09876543209876543	0.2857142857142857	GO:0019883	GO:BP	antigen processing and presentation of endogenous antigen	16175	6061		0.14465408805031446	0.15	28	16147	8	73	20	16074	16175	0.16559813180435173
K1	string	0.7	network_modules	1	TRUE	1.7718467507634085e-9	197	81	14	0.1728395061728395	0.07106598984771574	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.1509433962264151	0.15625	197	15978	14	67	183	15911	16175	0.10391274761760556
K1	string	0.7	network_modules	1	TRUE	2.9707554872347424e-9	30	81	8	0.09876543209876543	0.26666666666666666	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.15723270440251572	0.1625	30	16145	8	73	22	16072	16175	0.15978902972261697
K1	string	0.7	network_modules	1	TRUE	3.881007720930869e-9	98	81	11	0.13580246913580246	0.11224489795918367	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.16352201257861634	0.16875	98	16077	11	70	87	16007	16175	0.11861118852026922
K1	string	0.7	network_modules	1	TRUE	4.603458369899277e-9	423	81	18	0.2222222222222222	0.0425531914893617	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.16981132075471697	0.175	423	15752	18	63	405	15689	16175	0.08716248104504393
K1	string	0.7	network_modules	1	TRUE	4.666245982179269e-9	699	81	22	0.2716049382716049	0.031473533619456366	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.1761006289308176	0.18125	699	15476	22	59	677	15417	16175	0.07968271580605185
K1	string	0.7	network_modules	1	TRUE	5.514709916221092e-9	34	61	8	0.13114754098360656	0.23529411764705882	KEGG:05330	KEGG	Allograft rejection	8484	486		0.18181818181818182	0.21739130434782608	34	8450	8	53	26	8397	8484	0.171256302086239
K1	string	0.7	network_modules	1	TRUE	6.962624835698786e-9	33	81	8	0.09876543209876543	0.24242424242424243	GO:0002474	GO:BP	antigen processing and presentation of peptide antigen via MHC class I	16175	997		0.18238993710691823	0.1875	33	16142	8	73	25	16069	16175	0.15207541301075578
K1	string	0.7	network_modules	1	TRUE	7.604024371710649e-9	319	81	16	0.19753086419753085	0.050156739811912224	GO:0032102	GO:BP	negative regulation of response to external stimulus	16175	7366		0.18867924528301888	0.19375	319	15856	16	65	303	15791	16175	0.09072282263339553
K1	string	0.7	network_modules	1	TRUE	8.914669047602986e-9	20	81	7	0.08641975308641975	0.35	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.1949685534591195	0.2	20	16155	7	74	13	16081	16175	0.17196523790426754
K1	string	0.7	network_modules	1	TRUE	1.0687827433317602e-8	78	81	10	0.12345679012345678	0.1282051282051282	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.20125786163522014	0.20625	78	16097	10	71	68	16026	16175	0.12149157268623394
K1	string	0.7	network_modules	1	TRUE	1.1532046114767748e-8	37	61	8	0.13114754098360656	0.21621621621621623	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.22727272727272727	0.2608695652173913	37	8447	8	53	29	8394	8484	0.1637392158402148
K1	string	0.7	network_modules	1	TRUE	1.2308497382813367e-8	276	81	15	0.18518518518518517	0.05434782608695652	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		0.20754716981132076	0.2125	276	15899	15	66	261	15833	16175	0.09209571554168894
K1	string	0.7	network_modules	1	TRUE	1.9060411476959156e-8	339	81	16	0.19753086419753085	0.0471976401179941	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.2138364779874214	0.21875	339	15836	16	65	323	15771	16175	0.0874491323697483
K1	string	0.7	network_modules	1	TRUE	1.94555185489891e-8	22	81	7	0.08641975308641975	0.3181818181818182	GO:0002483	GO:BP	antigen processing and presentation of endogenous peptide antigen	16175	1006		0.22012578616352202	0.225	22	16153	7	74	15	16079	16175	0.16373455722807415
K1	string	0.7	network_modules	1	TRUE	1.95657714065243e-8	149	81	12	0.14814814814814814	0.08053691275167785	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.22641509433962265	0.23125	149	16026	12	69	137	15957	16175	0.10317278255962559
K1	string	0.7	network_modules	1	TRUE	2.2589786089832758e-8	40	61	8	0.13114754098360656	0.2	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.2727272727272727	0.30434782608695654	40	8444	8	53	32	8391	8484	0.1570680201068969
K1	string	0.7	network_modules	1	TRUE	2.8070643343910328e-8	182	61	13	0.21311475409836064	0.07142857142857142	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.3181818181818182	0.34782608695652173	182	8302	13	48	169	8254	8484	0.11257514470909923
K1	string	0.7	network_modules	1	TRUE	2.896350552225128e-8	242	81	14	0.1728395061728395	0.05785123966942149	GO:0019058	GO:BP	viral life cycle	16175	5555		0.23270440251572327	0.2375	242	15933	14	67	228	15866	16175	0.09226146727229217
K1	string	0.7	network_modules	1	TRUE	3.0804957671246816e-8	350	81	16	0.19753086419753085	0.045714285714285714	GO:0016032	GO:BP	viral process	16175	5071		0.2389937106918239	0.24375	350	15825	16	65	334	15760	16175	0.08576228093511967
K1	string	0.7	network_modules	1	TRUE	3.3584124255995814e-8	119	81	11	0.13580246913580246	0.09243697478991597	GO:0019079	GO:BP	viral genome replication	16175	5569		0.24528301886792453	0.25	119	16056	11	70	108	15986	16175	0.10663046900228722
K1	string	0.7	network_modules	1	TRUE	3.855029040329836e-8	299	81	15	0.18518518518518517	0.05016722408026756	GO:0050727	GO:BP	regulation of inflammatory response	16175	13226		0.25157232704402516	0.25625	299	15876	15	66	284	15810	16175	0.0877978574434434
K1	string	0.7	network_modules	1	TRUE	4.94304234357319e-8	153	61	12	0.19672131147540983	0.0784313725490196	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.36363636363636365	0.391304347826087	153	8331	12	49	141	8282	8484	0.11426987162871527
K1	string	0.7	network_modules	1	TRUE	7.597727740281775e-8	14	81	6	0.07407407407407407	0.42857142857142855	GO:0002486	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent	16175	1009		0.2578616352201258	0.26875	14	16161	6	75	8	16086	16175	0.17661127186443829
K1	string	0.7	network_modules	1	TRUE	7.597727740281775e-8	14	81	6	0.07407407407407407	0.42857142857142855	GO:0002484	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway	16175	1007		0.2578616352201258	0.26875	14	16161	6	75	8	16086	16175	0.17661127186443829
K1	string	0.7	network_modules	1	TRUE	8.394925866425895e-8	437	81	17	0.20987654320987653	0.038901601830663615	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.27044025157232704	0.275	437	15738	17	64	420	15674	16175	0.08001233381722998
K1	string	0.7	network_modules	1	TRUE	8.914069222208235e-8	96	81	10	0.12345679012345678	0.10416666666666667	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.27672955974842767	0.28125	96	16079	10	71	86	16008	16175	0.10854448192890999
K1	string	0.7	network_modules	1	TRUE	9.637298626135525e-8	319	81	15	0.18518518518518517	0.047021943573667714	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.2830188679245283	0.2875	319	15856	15	66	304	15790	16175	0.08442373542096437
K1	string	0.7	network_modules	1	TRUE	1.1822329284932396e-7	383	81	16	0.19753086419753085	0.04177545691906005	GO:0002683	GO:BP	negative regulation of immune system process	16175	1201		0.2893081761006289	0.29375	383	15792	16	65	367	15727	16175	0.08111803206576751
K1	string	0.7	network_modules	1	TRUE	1.2598005228393222e-7	49	61	8	0.13114754098360656	0.16326530612244897	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.4090909090909091	0.43478260869565216	49	8435	8	53	41	8382	8484	0.14079655246967915
K1	string	0.7	network_modules	1	TRUE	1.261254552814844e-7	15	81	6	0.07407407407407407	0.4	GO:0002428	GO:BP	antigen processing and presentation of peptide antigen via MHC class Ib	16175	951		0.29559748427672955	0.30625	15	16160	6	75	9	16085	16175	0.17048388419551644
K1	string	0.7	network_modules	1	TRUE	1.261254552814844e-7	15	81	6	0.07407407407407407	0.4	GO:0002476	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class Ib	16175	999		0.29559748427672955	0.30625	15	16160	6	75	9	16085	16175	0.17048388419551644
K1	string	0.7	network_modules	1	TRUE	1.4881420993621682e-7	177	81	12	0.14814814814814814	0.06779661016949153	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.3081761006289308	0.3125	177	15998	12	69	165	15929	16175	0.0935634699450329
K1	string	0.7	network_modules	1	TRUE	1.6433152392046799e-7	102	81	10	0.12345679012345678	0.09803921568627451	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.31446540880503143	0.31875	102	16073	10	71	92	16002	16175	0.1049908280485868
K1	string	0.7	network_modules	1	TRUE	1.7482275699808147e-7	29	69	7	0.10144927536231885	0.2413793103448276	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.5	0.5384615384615384	29	10887	7	62	22	10825	10916	0.15307513994435898
K1	string	0.7	network_modules	1	TRUE	2.131260509324374e-7	74	81	9	0.1111111111111111	0.12162162162162163	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.32075471698113206	0.325	74	16101	9	72	65	16029	16175	0.11199780536681918
K1	string	0.7	network_modules	1	TRUE	2.4121698301733225e-7	75	81	9	0.1111111111111111	0.12	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.3270440251572327	0.33125	75	16100	9	72	66	16028	16175	0.11118754212405388
K1	string	0.7	network_modules	1	TRUE	2.5109523140108273e-7	403	81	16	0.19753086419753085	0.03970223325062035	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.3333333333333333	0.3375	403	15772	16	65	387	15707	16175	0.07856690031494096
K1	string	0.7	network_modules	1	TRUE	3.073176707161829e-7	475	81	17	0.20987654320987653	0.035789473684210524	GO:0002253	GO:BP	activation of immune response	16175	785		0.33962264150943394	0.34375	475	15700	17	64	458	15636	16175	0.0758507721362186
K1	string	0.7	network_modules	1	TRUE	4.006877563702184e-7	416	81	16	0.19753086419753085	0.038461538461538464	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.34591194968553457	0.35	416	15759	16	65	400	15694	16175	0.07700123864078062
K1	string	0.7	network_modules	1	TRUE	4.569292147409962e-7	147	61	11	0.18032786885245902	0.07482993197278912	KEGG:04145	KEGG	Phagosome	8484	281		0.45454545454545453	0.4782608695652174	147	8337	11	50	136	8287	8484	0.10630635819276953
K1	string	0.7	network_modules	1	TRUE	4.891148029796733e-7	81	81	9	0.1111111111111111	0.1111111111111111	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.3522012578616352	0.35625	81	16094	9	72	72	16022	16175	0.10663739419797579
K1	string	0.7	network_modules	1	TRUE	6.729178862262167e-7	19	81	6	0.07407407407407407	0.3157894736842105	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.3584905660377358	0.3625	19	16156	6	75	13	16081	16175	0.1509854721787804
K1	string	0.7	network_modules	1	TRUE	7.521261448729264e-7	194	61	12	0.19672131147540983	0.061855670103092786	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.5	0.5217391304347826	194	8290	12	49	182	8241	8484	0.09897843447589035
K1	string	0.7	network_modules	1	TRUE	9.574906935884776e-7	20	81	6	0.07407407407407407	0.3	GO:0035455	GO:BP	response to interferon-alpha	16175	9043		0.36477987421383645	0.375	20	16155	6	75	14	16080	16175	0.14704218138259265
K1	string	0.7	network_modules	1	TRUE	9.574906935884776e-7	20	81	6	0.07407407407407407	0.3	GO:0002475	GO:BP	antigen processing and presentation via MHC class Ib	16175	998		0.36477987421383645	0.375	20	16155	6	75	14	16080	16175	0.14704218138259265
K1	string	0.7	network_modules	1	TRUE	1.1735778761332568e-6	124	61	10	0.16393442622950818	0.08064516129032258	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5454545454545454	0.5652173913043478	124	8360	10	51	114	8309	8484	0.10588448646882215
K1	string	0.7	network_modules	1	TRUE	1.3260195058878502e-6	167	81	11	0.13580246913580246	0.0658682634730539	GO:0002274	GO:BP	myeloid leukocyte activation	16175	806		0.37735849056603776	0.38125	167	16008	11	70	156	15938	16175	0.08806335935099562
K1	string	0.7	network_modules	1	TRUE	1.3780104227575614e-6	324	81	14	0.1728395061728395	0.043209876543209874	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.3836477987421384	0.3875	324	15851	14	67	310	15784	16175	0.07737519254306346
K1	string	0.7	network_modules	1	TRUE	1.8285486140976465e-6	22	81	6	0.07407407407407407	0.2727272727272727	GO:0031342	GO:BP	negative regulation of cell killing	16175	7133		0.389937106918239	0.39375	22	16153	6	75	16	16078	16175	0.13996988413811695
K1	string	0.7	network_modules	1	TRUE	1.8334646431127099e-6	210	61	12	0.19672131147540983	0.05714285714285714	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.5909090909090909	0.6086956521739131	210	8274	12	49	198	8225	8484	0.09419210955799544
K1	string	0.7	network_modules	1	TRUE	1.9611891953443924e-6	536	81	17	0.20987654320987653	0.03171641791044776	GO:0002252	GO:BP	immune effector process	16175	784		0.39622641509433965	0.4	536	15639	17	64	519	15575	16175	0.07004873111912478
K1	string	0.7	network_modules	1	TRUE	2.8403659375235044e-6	42	81	7	0.08641975308641975	0.16666666666666666	GO:0001914	GO:BP	regulation of T cell mediated cytotoxicity	16175	531		0.4025157232704403	0.40625	42	16133	7	74	35	16059	16175	0.11685211649067778
K1	string	0.7	network_modules	1	TRUE	3.3662752909450417e-6	287	81	13	0.16049382716049382	0.04529616724738676	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.4088050314465409	0.4125	287	15888	13	68	274	15820	16175	0.07671080810940452
K1	string	0.7	network_modules	1	TRUE	3.5798073842990896e-6	223	61	12	0.19672131147540983	0.053811659192825115	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.6363636363636364	0.6521739130434783	223	8261	12	49	211	8212	8484	0.09066217713033002
K1	string	0.7	network_modules	1	TRUE	4.512565665826788e-6	421	81	15	0.18518518518518517	0.035629453681710214	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.41509433962264153	0.41875	421	15754	15	66	406	15688	16175	0.07091613706616409
K1	string	0.7	network_modules	1	TRUE	4.720561807090712e-6	45	81	7	0.08641975308641975	0.15555555555555556	GO:0001913	GO:BP	T cell mediated cytotoxicity	16175	530		0.42138364779874216	0.425	45	16130	7	74	38	16056	16175	0.11265055807649425
K1	string	0.7	network_modules	1	TRUE	5.212788883010854e-6	190	81	11	0.13580246913580246	0.05789473684210526	GO:0070663	GO:BP	regulation of leukocyte proliferation	16175	16244		0.4276729559748428	0.43125	190	15985	11	70	179	15915	16175	0.08168442699501433
K1	string	0.7	network_modules	1	TRUE	5.545552323609419e-6	46	81	7	0.08641975308641975	0.15217391304347827	GO:0002704	GO:BP	negative regulation of leukocyte mediated immunity	16175	1222		0.4339622641509434	0.4375	46	16129	7	74	39	16055	16175	0.11134045923516685
K1	string	0.7	network_modules	1	TRUE	9.811266821326416e-6	78	81	8	0.09876543209876543	0.10256410256410256	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.44025157232704404	0.44375	78	16097	8	73	70	16024	16175	0.09620558024967217
K1	string	0.7	network_modules	1	TRUE	1.0872933789619905e-5	79	81	8	0.09876543209876543	0.10126582278481013	GO:0042116	GO:BP	macrophage activation	16175	9972		0.44654088050314467	0.4625	79	16096	8	73	71	16023	16175	0.09553480181485456
K1	string	0.7	network_modules	1	TRUE	1.0872933789619905e-5	79	81	8	0.09876543209876543	0.10126582278481013	GO:0002367	GO:BP	cytokine production involved in immune response	16175	899		0.44654088050314467	0.4625	79	16096	8	73	71	16023	16175	0.09553480181485456
K1	string	0.7	network_modules	1	TRUE	1.0872933789619905e-5	79	81	8	0.09876543209876543	0.10126582278481013	GO:0002718	GO:BP	regulation of cytokine production involved in immune response	16175	1236		0.44654088050314467	0.4625	79	16096	8	73	71	16023	16175	0.09553480181485456
K1	string	0.7	network_modules	1	TRUE	1.2032535292412414e-5	80	81	8	0.09876543209876543	0.1	GO:0002709	GO:BP	regulation of T cell mediated immunity	16175	1227		0.46540880503144655	0.475	80	16095	8	73	72	16022	16175	0.09487626067114388
K1	string	0.7	network_modules	1	TRUE	1.2032535292412414e-5	80	81	8	0.09876543209876543	0.1	GO:0002698	GO:BP	negative regulation of immune effector process	16175	1216		0.46540880503144655	0.475	80	16095	8	73	72	16022	16175	0.09487626067114388
K1	string	0.7	network_modules	1	TRUE	1.5128459452257081e-5	265	81	12	0.14814814814814814	0.045283018867924525	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.4779874213836478	0.48125	265	15910	12	69	253	15841	16175	0.07363703857832185
K1	string	0.7	network_modules	1	TRUE	1.604652232064349e-5	15	81	5	0.06172839506172839	0.3333333333333333	GO:0045953	GO:BP	negative regulation of natural killer cell mediated cytotoxicity	16175	11745		0.48427672955974843	0.49375	15	16160	5	76	10	16084	16175	0.14170966990154787
K1	string	0.7	network_modules	1	TRUE	1.604652232064349e-5	15	81	5	0.06172839506172839	0.3333333333333333	GO:0002716	GO:BP	negative regulation of natural killer cell mediated immunity	16175	1234		0.48427672955974843	0.49375	15	16160	5	76	10	16084	16175	0.14170966990154787
K1	string	0.7	network_modules	1	TRUE	1.7373489761589487e-5	6	81	4	0.04938271604938271	0.6666666666666666	GO:0042270	GO:BP	protection from natural killer cell mediated cytotoxicity	16175	10068		0.4968553459119497	0.5	6	16169	4	77	2	16092	16175	0.18056684511241167
K1	string	0.7	network_modules	1	TRUE	1.8848730392778546e-5	468	81	15	0.18518518518518517	0.03205128205128205	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.5031446540880503	0.50625	468	15707	15	66	453	15641	16175	0.06613172517502214
K1	string	0.7	network_modules	1	TRUE	1.8876287990867014e-5	795	81	19	0.2345679012345679	0.02389937106918239	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.5094339622641509	0.5125	795	15380	19	62	776	15318	16175	0.06084780414460559
K1	string	0.7	network_modules	1	TRUE	1.957837547199701e-5	85	81	8	0.09876543209876543	0.09411764705882353	GO:0071346	GO:BP	cellular response to type II interferon	16175	16598		0.5157232704402516	0.51875	85	16090	8	73	77	16017	16175	0.0917544785708563
K1	string	0.7	network_modules	1	TRUE	2.0837163995697058e-5	123	81	9	0.1111111111111111	0.07317073170731707	GO:0002700	GO:BP	regulation of production of molecular mediator of immune response	16175	1218		0.5220125786163522	0.525	123	16052	9	72	114	15980	16175	0.08452914609244576
K1	string	0.7	network_modules	1	TRUE	2.087850773378762e-5	334	81	13	0.16049382716049382	0.038922155688622756	GO:0002443	GO:BP	leukocyte mediated immunity	16175	966		0.5283018867924528	0.53125	334	15841	13	68	321	15773	16175	0.06976477707255516
