network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	2	TRUE	7.08780534258639e-5	11	58	4	0.06896551724137931	0.36363636363636365	GO:0070203	GO:BP	regulation of establishment of protein localization to telomere	16175	15986		0.3333333333333333	0.391304347826087	11	16164	4	54	7	16110	16175	0.15713525328209607
K1	string	0.6	network_modules	2	TRUE	7.08780534258639e-5	11	58	4	0.06896551724137931	0.36363636363636365	GO:1904869	GO:BP	regulation of protein localization to Cajal body	16175	24177		0.3333333333333333	0.391304347826087	11	16164	4	54	7	16110	16175	0.15713525328209607
K1	string	0.6	network_modules	2	TRUE	7.08780534258639e-5	11	58	4	0.06896551724137931	0.36363636363636365	GO:1904871	GO:BP	positive regulation of protein localization to Cajal body	16175	24179		0.3333333333333333	0.391304347826087	11	16164	4	54	7	16110	16175	0.15713525328209607
K1	string	0.6	network_modules	2	TRUE	9.573112197313624e-5	152	58	8	0.13793103448275862	0.05263157894736842	GO:0051168	GO:BP	nuclear export	16175	13551		0.4	0.41304347826086957	152	16023	8	50	144	15973	16175	0.07991712945866378
K1	string	0.6	network_modules	2	TRUE	1.0603317952145112e-4	12	58	4	0.06896551724137931	0.3333333333333333	GO:1904867	GO:BP	protein localization to Cajal body	16175	24175		0.4222222222222222	0.4782608695652174	12	16163	4	54	8	16109	16175	0.1503139914737635
K1	string	0.6	network_modules	2	TRUE	1.0603317952145112e-4	12	58	4	0.06896551724137931	0.3333333333333333	GO:1903405	GO:BP	protein localization to nuclear body	16175	22981		0.4222222222222222	0.4782608695652174	12	16163	4	54	8	16109	16175	0.1503139914737635
K1	string	0.6	network_modules	2	TRUE	1.0603317952145112e-4	12	58	4	0.06896551724137931	0.3333333333333333	GO:0070202	GO:BP	regulation of establishment of protein localization to chromosome	16175	15985		0.4222222222222222	0.4782608695652174	12	16163	4	54	8	16109	16175	0.1503139914737635
K1	string	0.6	network_modules	2	TRUE	1.156465704660422e-4	31	58	5	0.08620689655172414	0.16129032258064516	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.4888888888888889	0.5	31	16144	5	53	26	16091	16175	0.11561326435443135
K1	string	0.6	network_modules	2	TRUE	1.843728729019279e-4	110	58	7	0.1206896551724138	0.06363636363636363	GO:1900180	GO:BP	regulation of protein localization to nucleus	16175	20456		0.5111111111111111	0.5217391304347826	110	16065	7	51	103	16014	16175	0.08313069208622942
K1	string	0.6	network_modules	2	TRUE	1.9687591634991468e-4	182	44	8	0.18181818181818182	0.04395604395604396	REAC:R-HSA-6791226	REAC	Major pathway of rRNA processing in the nucleolus and cytosol	10916	1389		0.6	0.6666666666666666	182	10734	8	36	174	10698	10916	0.08205124136832127
K1	string	0.6	network_modules	2	TRUE	2.1327913085242834e-4	14	58	4	0.06896551724137931	0.2857142857142857	GO:1990173	GO:BP	protein localization to nucleoplasm	16175	25107		0.5333333333333333	0.5652173913043478	14	16161	4	54	10	16107	16175	0.1389200913250304
K1	string	0.6	network_modules	2	TRUE	2.1327913085242834e-4	14	58	4	0.06896551724137931	0.2857142857142857	GO:0046112	GO:BP	nucleobase biosynthetic process	16175	11888		0.5333333333333333	0.5652173913043478	14	16161	4	54	10	16107	16175	0.1389200913250304
K1	string	0.6	network_modules	2	TRUE	2.900586972127132e-4	15	58	4	0.06896551724137931	0.26666666666666666	GO:1904874	GO:BP	positive regulation of telomerase RNA localization to Cajal body	16175	24182		0.5777777777777777	0.5869565217391305	15	16160	4	54	11	16106	16175	0.1340918667894994
K1	string	0.6	network_modules	2	TRUE	5.030467209045022e-4	17	58	4	0.06896551724137931	0.23529411764705882	GO:0070200	GO:BP	establishment of protein localization to telomere	16175	15983		0.6	0.6086956521739131	17	16158	4	54	13	16104	16175	0.12573625150462925
K1	string	0.6	network_modules	2	TRUE	6.450478928383248e-4	18	58	4	0.06896551724137931	0.2222222222222222	GO:1904872	GO:BP	regulation of telomerase RNA localization to Cajal body	16175	24180		0.6222222222222222	0.6304347826086957	18	16157	4	54	14	16103	16175	0.12208621517559456
K1	string	0.6	network_modules	2	TRUE	8.148797827919301e-4	19	58	4	0.06896551724137931	0.21052631578947367	GO:0090670	GO:BP	RNA localization to Cajal body	16175	18400		0.6444444444444445	0.717391304347826	19	16156	4	54	15	16102	16175	0.11872539848693067
K1	string	0.6	network_modules	2	TRUE	8.148797827919301e-4	19	58	4	0.06896551724137931	0.21052631578947367	GO:0090685	GO:BP	RNA localization to nucleus	16175	18411		0.6444444444444445	0.717391304347826	19	16156	4	54	15	16102	16175	0.11872539848693067
K1	string	0.6	network_modules	2	TRUE	8.148797827919301e-4	19	58	4	0.06896551724137931	0.21052631578947367	GO:0090671	GO:BP	telomerase RNA localization to Cajal body	16175	18401		0.6444444444444445	0.717391304347826	19	16156	4	54	15	16102	16175	0.11872539848693067
K1	string	0.6	network_modules	2	TRUE	8.148797827919301e-4	19	58	4	0.06896551724137931	0.21052631578947367	GO:0090672	GO:BP	telomerase RNA localization	16175	18402		0.6444444444444445	0.717391304347826	19	16156	4	54	15	16102	16175	0.11872539848693067
K1	string	0.6	network_modules	2	TRUE	0.0011827375280665325	90	58	6	0.10344827586206896	0.06666666666666667	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.7333333333333333	0.7391304347826086	90	16085	6	52	84	16033	16175	0.07893992278240905
K1	string	0.6	network_modules	2	TRUE	0.001226476738484201	290	58	9	0.15517241379310345	0.03103448275862069	GO:0006417	GO:BP	regulation of translation	16175	2174		0.7555555555555555	0.7608695652173914	290	15885	9	49	281	15836	16175	0.06204622950224908
K1	string	0.6	network_modules	2	TRUE	0.0015256055313646198	22	58	4	0.06896551724137931	0.18181818181818182	GO:0009112	GO:BP	nucleobase metabolic process	16175	3281		0.7777777777777778	0.782608695652174	22	16153	4	54	18	16099	16175	0.11004228296246932
K1	string	0.6	network_modules	2	TRUE	0.001529734043307412	94	58	6	0.10344827586206896	0.06382978723404255	GO:0042274	GO:BP	ribosomal small subunit biogenesis	16175	10071		0.8	0.8043478260869565	94	16081	6	52	88	16029	16175	0.07705652833642727
K1	string	0.6	network_modules	2	TRUE	0.0018418574543668789	23	58	4	0.06896551724137931	0.17391304347826086	GO:0051131	GO:BP	chaperone-mediated protein complex assembly	16175	13515		0.8222222222222222	0.8260869565217391	23	16152	4	54	19	16098	16175	0.1075283848103184
K1	string	0.6	network_modules	2	TRUE	0.0026049305552292455	10	44	3	0.06818181818181818	0.3	REAC:R-HSA-390450	REAC	Folding of actin by CCT/TriC	10916	943		0.8	0.8333333333333334	10	10906	3	41	7	10865	10916	0.14144782291483735
K1	string	0.6	network_modules	2	TRUE	0.0036116311966664363	27	58	4	0.06896551724137931	0.14814814814814814	GO:0070199	GO:BP	establishment of protein localization to chromosome	16175	15982		0.8444444444444444	0.8478260869565217	27	16148	4	54	23	16094	16175	0.09889309153261358
K1	string	0.6	network_modules	2	TRUE	0.00474158087829358	114	58	6	0.10344827586206896	0.05263157894736842	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.8666666666666667	0.8913043478260869	114	16061	6	52	108	16009	16175	0.06912834078241065
K1	string	0.6	network_modules	2	TRUE	0.00474158087829358	114	58	6	0.10344827586206896	0.05263157894736842	GO:0050658	GO:BP	RNA transport	16175	13198		0.8666666666666667	0.8913043478260869	114	16061	6	52	108	16009	16175	0.06912834078241065
K1	string	0.6	network_modules	2	TRUE	0.004988803714831137	115	58	6	0.10344827586206896	0.05217391304347826	GO:0006606	GO:BP	protein import into nucleus	16175	2323		0.9111111111111111	0.9130434782608695	115	16060	6	52	109	16008	16175	0.06878512749778472
K1	string	0.6	network_modules	2	TRUE	0.005514783356450835	117	58	6	0.10344827586206896	0.05128205128205128	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.9333333333333333	0.9347826086956522	117	16058	6	52	111	16006	16175	0.06811140166655641
K1	string	0.6	network_modules	2	TRUE	0.006387680790479793	120	58	6	0.10344827586206896	0.05	GO:0051170	GO:BP	import into nucleus	16175	13553		0.9555555555555556	0.9565217391304348	120	16055	6	52	114	16003	16175	0.06713124617862108
K1	string	0.6	network_modules	2	TRUE	0.006570772012525837	566	58	11	0.1896551724137931	0.019434628975265017	GO:0006412	GO:BP	translation	16175	2170		0.9777777777777777	0.9782608695652174	566	15609	11	47	555	15562	16175	0.05049014029969684
K1	string	0.6	network_modules	2	TRUE	0.007584894029744172	10	58	3	0.05172413793103448	0.3	GO:1901838	GO:BP	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	16175	21782		1	1	10	16165	3	55	7	16110	16175	0.12333870060702026
K1	string	0.6	network_modules	2	TRUE	0.007813026441027389	14	44	3	0.06818181818181818	0.21428571428571427	REAC:R-HSA-8956320	REAC	Nucleotide biosynthesis	10916	1623		1	1	14	10902	3	41	11	10861	10916	0.1189158081024493
K1	string	0.6	network_modules	3	TRUE	4.034689401185045e-57	76	72	35	0.4861111111111111	0.4605263157894737	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0	0.02702702702702703	76	10840	35	37	41	10803	10916	0.469552370259171
K1	string	0.6	network_modules	3	TRUE	6.348982234592441e-53	334	83	46	0.5542168674698795	0.1377245508982036	GO:0009615	GO:BP	response to virus	16175	3541		0	0.006289308176100629	334	15841	46	37	288	15804	16175	0.2694656048246561
K1	string	0.6	network_modules	3	TRUE	2.5658945274060365e-51	263	72	44	0.6111111111111112	0.16730038022813687	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.027777777777777776	0.05405405405405406	263	10653	44	28	219	10625	10916	0.3119411210594033
K1	string	0.6	network_modules	3	TRUE	2.8506116617624696e-51	228	83	41	0.4939759036144578	0.17982456140350878	GO:0051607	GO:BP	defense response to virus	16175	13823		0.006329113924050633	0.012578616352201259	228	15947	41	42	187	15905	16175	0.29235068959072846
K1	string	0.6	network_modules	3	TRUE	4.096931292828013e-40	721	83	48	0.5783132530120482	0.06657420249653259	GO:0045087	GO:BP	innate immune response	16175	11270		0.012658227848101266	0.018867924528301886	721	15454	48	35	673	15419	16175	0.185745627223894
K1	string	0.6	network_modules	3	TRUE	1.81685774038196e-32	90	83	24	0.2891566265060241	0.26666666666666666	GO:0048525	GO:BP	negative regulation of viral process	16175	12808		0.0189873417721519	0.025157232704402517	90	16085	24	59	66	16026	16175	0.27380492356112
K1	string	0.6	network_modules	3	TRUE	4.491234099299088e-31	160	83	27	0.3253012048192771	0.16875	GO:0050792	GO:BP	regulation of viral process	16175	13260		0.02531645569620253	0.031446540880503145	160	16015	27	56	133	15959	16175	0.2288914066744647
K1	string	0.6	network_modules	3	TRUE	2.570365964062237e-29	138	83	25	0.30120481927710846	0.18115942028985507	GO:1903900	GO:BP	regulation of viral life cycle	16175	23367		0.03164556962025317	0.03773584905660377	138	16037	25	58	113	15979	16175	0.22853886949090962
K1	string	0.6	network_modules	3	TRUE	1.0080375255061711e-27	54	83	19	0.2289156626506024	0.35185185185185186	GO:0045071	GO:BP	negative regulation of viral genome replication	16175	11269		0.0379746835443038	0.0440251572327044	54	16121	19	64	35	16057	16175	0.28085399939979705
K1	string	0.6	network_modules	3	TRUE	1.1959968493673043e-26	451	83	33	0.39759036144578314	0.07317073170731707	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.04430379746835443	0.050314465408805034	451	15724	33	50	418	15674	16175	0.1612750479531198
K1	string	0.6	network_modules	3	TRUE	7.012472952536851e-26	625	83	36	0.43373493975903615	0.0576	GO:0034097	GO:BP	response to cytokine	16175	8408		0.05063291139240506	0.06289308176100629	625	15550	36	47	589	15503	16175	0.1472226807869338
K1	string	0.6	network_modules	3	TRUE	7.012472952536851e-26	625	83	36	0.43373493975903615	0.0576	GO:1901652	GO:BP	response to peptide	16175	21619		0.05063291139240506	0.06289308176100629	625	15550	36	47	589	15503	16175	0.1472226807869338
K1	string	0.6	network_modules	3	TRUE	7.014811281223811e-26	80	83	20	0.24096385542168675	0.25	GO:0045069	GO:BP	regulation of viral genome replication	16175	11267		0.06329113924050633	0.06918238993710692	80	16095	20	63	60	16032	16175	0.24161999762806957
K1	string	0.6	network_modules	3	TRUE	2.054263918039107e-24	350	83	29	0.3493975903614458	0.08285714285714285	GO:0016032	GO:BP	viral process	16175	5071		0.06962025316455696	0.07547169811320754	350	15825	29	54	321	15771	16175	0.16178096140856651
K1	string	0.6	network_modules	3	TRUE	6.4904734968434276e-24	654	83	35	0.42168674698795183	0.053516819571865444	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.0759493670886076	0.08176100628930817	654	15521	35	48	619	15473	16175	0.13900934163332337
K1	string	0.6	network_modules	3	TRUE	2.4510974212309912e-23	91	72	20	0.2777777777777778	0.21978021978021978	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.05555555555555555	0.08108108108108109	91	10825	20	52	71	10773	10916	0.2414708348844513
K1	string	0.6	network_modules	3	TRUE	6.291707793955075e-23	242	83	25	0.30120481927710846	0.10330578512396695	GO:0019058	GO:BP	viral life cycle	16175	5555		0.08227848101265822	0.0880503144654088	242	15933	25	58	217	15875	16175	0.16933917284102812
K1	string	0.6	network_modules	3	TRUE	4.2111050262952726e-22	119	83	20	0.24096385542168675	0.16806722689075632	GO:0019079	GO:BP	viral genome replication	16175	5569		0.08860759493670886	0.09433962264150944	119	16056	20	63	99	15993	16175	0.1963232279981701
K1	string	0.6	network_modules	3	TRUE	8.12332757939508e-22	386	83	28	0.3373493975903614	0.07253886010362694	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		0.0949367088607595	0.10062893081761007	386	15789	28	55	358	15734	16175	0.1475110966921192
K1	string	0.6	network_modules	3	TRUE	1.9148956124527936e-19	756	83	33	0.39759036144578314	0.04365079365079365	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.10126582278481013	0.1069182389937107	756	15419	33	50	723	15369	16175	0.11937482341692697
K1	string	0.6	network_modules	3	TRUE	5.007091697631753e-18	198	52	20	0.38461538461538464	0.10101010101010101	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.041666666666666664	198	8286	20	32	178	8254	8484	0.18791986491806223
K1	string	0.6	network_modules	3	TRUE	3.0763515783741224e-17	627	83	29	0.3493975903614458	0.046251993620414676	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.10759493670886076	0.11320754716981132	627	15548	29	54	598	15494	16175	0.11557299532295834
K1	string	0.6	network_modules	3	TRUE	1.3702246735043102e-16	81	83	15	0.18072289156626506	0.18518518518518517	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.11392405063291139	0.11949685534591195	81	16094	15	68	66	16026	16175	0.17877758107443925
K1	string	0.6	network_modules	3	TRUE	1.6284585311517494e-16	167	52	18	0.34615384615384615	0.10778443113772455	KEGG:05164	KEGG	Influenza A	8484	445		0.043478260869565216	0.08333333333333333	167	8317	18	34	149	8283	8484	0.18456033634122193
K1	string	0.6	network_modules	3	TRUE	5.652200317630316e-16	634	83	28	0.3373493975903614	0.04416403785488959	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.12025316455696203	0.12578616352201258	634	15541	28	55	606	15486	16175	0.11034014589360372
K1	string	0.6	network_modules	3	TRUE	6.674926409745553e-16	638	83	28	0.3373493975903614	0.0438871473354232	GO:0001816	GO:BP	cytokine production	16175	473		0.12658227848101267	0.1320754716981132	638	15537	28	55	610	15482	16175	0.10991662307131678
K1	string	0.6	network_modules	3	TRUE	3.0517192423875585e-15	30	83	11	0.13253012048192772	0.36666666666666664	GO:0035456	GO:BP	response to interferon-beta	16175	9044		0.13291139240506328	0.13836477987421383	30	16145	11	72	19	16073	16175	0.21811851438483468
K1	string	0.6	network_modules	3	TRUE	3.37831000384283e-15	555	83	26	0.3132530120481928	0.04684684684684685	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.13924050632911392	0.14465408805031446	555	15620	26	57	529	15563	16175	0.11005337415602243
K1	string	0.6	network_modules	3	TRUE	4.0559462378978686e-15	78	83	14	0.1686746987951807	0.1794871794871795	GO:0045824	GO:BP	negative regulation of innate immune response	16175	11644		0.14556962025316456	0.1509433962264151	78	16097	14	69	64	16028	16175	0.16986795918463957
K1	string	0.6	network_modules	3	TRUE	5.026005180046874e-15	90	72	15	0.20833333333333334	0.16666666666666666	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.08333333333333333	0.10810810810810811	90	10826	15	57	75	10769	10916	0.18030260547236768
K1	string	0.6	network_modules	3	TRUE	1.2192260711846537e-14	319	83	21	0.25301204819277107	0.06583072100313479	GO:0045089	GO:BP	positive regulation of innate immune response	16175	11272		0.1518987341772152	0.15723270440251572	319	15856	21	62	298	15794	16175	0.1204988110713276
K1	string	0.6	network_modules	3	TRUE	1.5711173648853815e-14	531	83	25	0.30120481927710846	0.047080979284369114	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.15822784810126583	0.16352201257861634	531	15644	25	58	506	15586	16175	0.10816866021453535
K1	string	0.6	network_modules	3	TRUE	1.7766096340830237e-14	423	83	23	0.27710843373493976	0.054373522458628844	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.16455696202531644	0.16981132075471697	423	15752	23	60	400	15692	16175	0.11293785695288372
K1	string	0.6	network_modules	3	TRUE	4.225584823072299e-14	339	83	21	0.25301204819277107	0.061946902654867256	GO:0002833	GO:BP	positive regulation of response to biotic stimulus	16175	1343		0.17088607594936708	0.1761006289308176	339	15836	21	62	318	15774	16175	0.1163441025001516
K1	string	0.6	network_modules	3	TRUE	5.672306209952584e-14	105	72	15	0.20833333333333334	0.14285714285714285	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.1111111111111111	0.13513513513513514	105	10811	15	57	90	10754	10916	0.16589635064824446
K1	string	0.6	network_modules	3	TRUE	8.821423343063387e-14	96	83	14	0.1686746987951807	0.14583333333333334	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.17721518987341772	0.18238993710691823	96	16079	14	69	82	16010	16175	0.1521620919720611
K1	string	0.6	network_modules	3	TRUE	9.495086402519055e-14	403	83	22	0.26506024096385544	0.05459057071960298	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.18354430379746836	0.18867924528301888	403	15772	22	61	381	15711	16175	0.11065127302745267
K1	string	0.6	network_modules	3	TRUE	1.1647374234603645e-13	75	83	13	0.1566265060240964	0.17333333333333334	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.189873417721519	0.1949685534591195	75	16100	13	70	62	16030	16175	0.160675245169537
K1	string	0.6	network_modules	3	TRUE	2.1398186681370267e-13	102	83	14	0.1686746987951807	0.13725490196078433	GO:0002832	GO:BP	negative regulation of response to biotic stimulus	16175	1342		0.1962025316455696	0.20125786163522014	102	16073	14	69	88	16004	16175	0.14730992257060688
K1	string	0.6	network_modules	3	TRUE	4.290226993685205e-13	107	83	14	0.1686746987951807	0.1308411214953271	GO:0034341	GO:BP	response to type II interferon	16175	8579		0.20253164556962025	0.20754716981132076	107	16068	14	69	93	15999	16175	0.14357544040376163
K1	string	0.6	network_modules	3	TRUE	3.031204830773767e-12	419	83	21	0.25301204819277107	0.050119331742243436	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.2088607594936709	0.2138364779874214	419	15756	21	62	398	15694	16175	0.10267873745106401
K1	string	0.6	network_modules	3	TRUE	4.586610122154461e-12	74	83	12	0.14457831325301204	0.16216216216216217	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.21518987341772153	0.22012578616352202	74	16101	12	71	62	16030	16175	0.14899595294338133
K1	string	0.6	network_modules	3	TRUE	1.8196895895757973e-11	69	52	11	0.21153846153846154	0.15942028985507245	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.08695652173913043	0.125	69	8415	11	41	58	8374	8484	0.1778476498381097
K1	string	0.6	network_modules	3	TRUE	2.1176529409777166e-11	110	83	13	0.1566265060240964	0.11818181818181818	GO:0032606	GO:BP	type I interferon production	16175	7654		0.22151898734177214	0.23270440251572327	110	16065	13	70	97	15995	16175	0.13092677662625926
K1	string	0.6	network_modules	3	TRUE	2.1176529409777166e-11	110	83	13	0.1566265060240964	0.11818181818181818	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.22151898734177214	0.23270440251572327	110	16065	13	70	97	15995	16175	0.13092677662625926
K1	string	0.6	network_modules	3	TRUE	4.8402388698112117e-11	149	83	14	0.1686746987951807	0.09395973154362416	GO:0050777	GO:BP	negative regulation of immune response	16175	13251		0.23417721518987342	0.2389937106918239	149	16026	14	69	135	15957	16175	0.11987604896842587
K1	string	0.6	network_modules	3	TRUE	4.9245544893771506e-11	29	72	9	0.125	0.3103448275862069	REAC:R-HSA-983170	REAC	Antigen Presentation: Folding, assembly and peptide loading of class I MHC	10916	151		0.1388888888888889	0.16216216216216217	29	10887	9	63	20	10824	10916	0.19366996573153641
K1	string	0.6	network_modules	3	TRUE	5.045105280286562e-11	11	72	7	0.09722222222222222	0.6363636363636364	REAC:R-HSA-1236977	REAC	Endosomal/Vacuolar pathway	10916	842		0.16666666666666666	0.1891891891891892	11	10905	7	65	4	10840	10916	0.24709644250173948
K1	string	0.6	network_modules	3	TRUE	5.1777115557513674e-11	66	83	11	0.13253012048192772	0.16666666666666666	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.24050632911392406	0.24528301886792453	66	16109	11	72	55	16037	16175	0.14471226026539857
K1	string	0.6	network_modules	3	TRUE	7.547943361677131e-11	20	83	8	0.0963855421686747	0.4	GO:0019885	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class I	16175	6063		0.2468354430379747	0.25157232704402516	20	16155	8	75	12	16080	16175	0.19445287771728068
K1	string	0.6	network_modules	3	TRUE	8.820732232234477e-11	437	83	20	0.24096385542168675	0.04576659038901602	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.25316455696202533	0.2578616352201258	437	15738	20	63	417	15675	16175	0.09476953268654624
